,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
42,4356,0.14400000000000002,0.06355649924538696,0.0,5
43,4359,0.14400000000000002,0.039749132598193244,0.0,5
44,4362,0.14400000000000002,0.06899324615774714,0.0,5
45,4365,0.14400000000000002,0.025152552651814243,0.0,5
46,4368,0.14400000000000002,0.037857811071623365,0.0,5
47,4371,0.5478950504207611,0.017289467604025638,0.026000000000000006,8
48,4374,1.3041510296058656,0.0026531796548706016,0.0,8
49,4377,1.203483550672531,0.008954778104863123,0.038,13
50,4380,1.1805423567008972,0.005969986036833461,0.02,23
51,4383,1.2357709801054002,0.005812807725549969,0.0,23
52,4386,1.1967350463724136,0.005323026548886253,0.034,25
53,4389,1.2082753106546402,0.0031821396183309585,0.042,37
54,4392,1.1721124332761763,0.007005965043846173,0.024000000000000004,44
55,4395,1.2183165729331968,0.006914396743982614,0.0,44
56,4398,1.2239084442329407,0.008278723745109816,0.0,44
57,4401,1.1814951964330673,0.007715224395797373,0.0,43
58,4404,1.1648252891206743,0.009085425998737318,0.0,43
59,4407,1.159839423394203,0.00919281388414838,0.0,43
60,4410,1.0143674865102768,0.014357816870336257,0.006000000000000001,45
61,4413,1.1270341731119156,0.005214161079249577,0.0,45
62,4416,1.1601998935461044,0.00643452145787295,0.0,45
63,4419,1.0880245356988907,0.0054519709760271285,0.0,45
64,4422,1.2495860295152665,0.004647996111768365,0.0,45
65,4425,1.2529041529798506,0.004882712937444696,0.0,45
66,4428,1.2911719317483903,0.0061424982309147514,0.0,45
67,4431,1.2956706462478638,0.007529623991013015,0.0,45
68,4434,1.3117060226154325,0.00640286246564668,0.0,45
69,4437,1.3268914875268936,0.0044143223659848215,0.0,45
70,4440,1.2977886441993711,0.00291068093566048,0.0,45
71,4443,1.3728694039821627,0.0027762791938864212,0.0,45
72,4446,1.286050582265854,0.005795249774343671,0.0,45
73,4449,1.2723157970666885,0.0030240158159618525,0.0,45
74,4452,1.3444525515031815,0.003367044984763929,0.0,45
75,4455,1.31382065952301,0.0035906482147011775,0.0,45
76,4458,1.2086251973533628,0.003357714663180329,0.0,45
77,4461,0.14400000000000002,0.018731366336342117,0.0,44
78,4464,0.14400000000000002,0.021255920611967936,0.0,37
79,4467,0.14400000000000002,0.0574990195228441,0.0,36
80,4470,0.14400000000000002,0.0738836203296519,0.0,20
81,4473,0.14400000000000002,0.06192981586253028,0.0,5
82,4476,0.14400000000000002,0.050545676246246334,0.0,4
83,4479,0.14400000000000002,0.0548839034025143,0.0,3
84,4482,0.14400000000000002,0.06379154658966364,0.0,3
85,4485,0.14400000000000002,0.057498192195163646,0.0,3
86,4488,0.14400000000000002,0.08196016743840218,0.0,3
87,4491,0.14400000000000002,0.05402736775013709,0.0,3
88,4494,0.14400000000000002,0.04988785677674226,0.0,3
89,4497,0.14400000000000002,0.05757998389778587,0.0,3
90,4500,0.17060996074676513,0.03409109492205338,0.0,3
91,4503,1.261618351364136,0.00573694460155966,0.0,3
92,4506,0.21698348905563353,0.0360367019073852,0.0,3
93,4509,1.0267928771209716,0.0242007923309435,0.002,4
94,4512,1.4282096487951281,0.0,0.012000000000000002,6
95,4515,0.39721749817371377,0.06881566422492937,0.016,10
96,4518,1.428971499195099,0.0,0.08,10
97,4521,1.252284101085663,0.016106557870232772,0.014000000000000002,10
98,4524,1.1560202258205414,0.043257647990877494,0.05000000000000001,16
99,4527,1.010341558971405,0.04132778959306569,0.0,16
100,4530,0.48858488797187805,0.0868170567201979,0.012000000000000002,21
101,4533,0.49451873687267295,0.09283719613327143,0.0,21
102,4536,0.49111263363361357,0.08133851707557337,0.0,21
103,4539,0.49912526116847983,0.09852587114451886,0.0,21
104,4542,0.5867361003112792,0.10355399010017034,0.0,21
105,4545,1.550513207745552,0.006089831900144335,0.002,22
106,4548,1.3350749231386185,0.010202715080332134,0.066,22
107,4551,0.8215069943761825,0.08666188735537095,0.02,26
108,4554,1.597828669195175,0.0,0.026000000000000002,27
109,4557,1.6178274066352842,0.0,0.0,27
110,4560,1.4319944147729877,0.00275362460732591,0.0,26
111,4563,0.5696015651750566,0.09086961204175503,0.0,26
112,4566,1.4268568510150914,0.0,0.0,26
113,4569,1.4658501022052763,0.0,0.01,28
114,4572,1.364363200750351,0.0,0.002,29
115,4575,1.3480126845359806,0.0,0.0,29
116,4578,1.289441908249855,0.0,0.04800000000000001,36
117,4581,1.4818295575475695,0.0,0.07,45
118,4584,1.3314280856323242,0.0,0.006000000000000001,47
119,4587,1.6805234549331667,0.0,0.09,48
120,4590,1.4151571315419675,0.0,0.0,48
121,4593,1.4297624723339084,0.0,0.0,48
122,4596,1.5437228945446018,0.0,0.0,48
123,4599,1.511935722312927,0.0,0.0,48
124,4602,1.091650093803406,0.010157365131398534,0.0,42
125,4605,0.954338074951172,0.01571552895302015,0.0,40
126,4608,0.14400000000000002,0.08273965631559822,0.0,33
127,4611,0.14400000000000002,0.10787727351956,0.0,21
128,4614,0.14400000000000002,0.06171146232605135,0.0,21
129,4617,0.14400000000000002,0.10657805944337205,0.0,15
130,4620,0.6482571648788452,0.05285143257077417,0.036000000000000004,15
131,4623,0.14400000000000002,0.07088250475811769,0.0,8
132,4626,0.14400000000000002,0.06022899693882304,0.0,8
133,4629,0.14400000000000002,0.06850941742530192,0.0,7
134,4632,0.14400000000000002,0.06857719189230314,0.0,7
135,4635,0.14400000000000002,0.08592553746056432,0.0,7
136,4638,0.14400000000000002,0.07466948817936,0.0,7
137,4641,0.3231035594844818,0.07546580061954829,0.0,7
138,4644,1.123624561858177,0.0,0.0,7
139,4647,1.0546068988931179,0.0,0.004,8
140,4650,1.049539332318306,0.0,0.0,8
141,4653,1.1021737213468554,0.0,0.008,9
142,4656,0.7937935878324509,0.0544404919567523,0.036000000000000004,10
143,4659,1.2649719075822832,0.012710678634249635,0.04800000000000001,17
144,4662,0.7016483641147613,0.07941417655711659,0.006000000000000001,18
145,4665,0.5724164865875244,0.0962071130940541,0.0,18
146,4668,0.42431155654907216,0.11588424748773296,0.0,18
147,4671,1.454450315423012,0.007497130123554869,0.012000000000000002,22
148,4674,0.3425870200109482,0.08029487718460894,0.0,22
149,4677,0.6020903060817718,0.06983176711402937,0.0,22
150,4680,0.9092402690649033,0.0449416745287627,0.0,15
151,4683,0.8119062148761748,0.05455922329115514,0.034,19
152,4686,1.4311925961685181,0.015376816505618862,0.044000000000000004,21
153,4689,1.095194282040596,0.05501080025787282,0.04,23
154,4692,0.5200852591037749,0.14468919593878682,0.0,23
155,4695,0.8197171033000947,0.08922087748010941,0.0,23
156,4698,1.6025549245977402,0.0,0.0,23
157,4701,1.5421992370033264,0.0,0.0,23
158,4704,1.5077019660615918,0.0,0.002,24
159,4707,1.3594742347526552,0.00217389490100552,0.026000000000000006,25
160,4710,0.8076721225976945,0.04999958272312696,0.01,26
161,4713,1.3745499517250064,0.0,0.008,27
162,4716,1.3822860644531252,0.0,0.004,29
163,4719,1.3900379994249346,0.0,0.0,29
164,4722,1.3564511322355273,0.0,0.006000000000000001,32
165,4725,1.3784244860744475,0.0,0.05600000000000001,32
166,4728,1.363386591925621,0.0,0.0,32
167,4731,1.08278529378891,0.0,0.0,32
168,4734,1.3727778607213497,0.0,0.0,32
169,4737,1.3607834475660325,0.0,0.054000000000000006,39
170,4740,1.1042367113399505,0.0,0.0,39
171,4743,1.507659381380081,0.0,0.0,39
172,4746,1.4089551871490482,0.0,0.0,39
173,4749,1.2630588000869754,0.007413797263280243,0.0,35
174,4752,1.2225864344501496,0.0,0.0,35
175,4755,0.14400000000000002,0.11378431149061492,0.0,26
176,4758,0.14400000000000002,0.06624755067859905,0.0,8
177,4761,0.14400000000000002,0.06294264844485592,0.0,5
178,4764,0.14400000000000002,0.08452788438491876,0.0,5
179,4767,0.14400000000000002,0.056070429820536,0.0,5
180,4770,0.14400000000000002,0.053136863769976284,0.0,5
181,4773,0.14400000000000002,0.06530011521522178,0.0,1
182,4776,0.14400000000000002,0.06393569489850832,0.0,1
183,4779,0.14400000000000002,0.06742024544531844,0.0,1
184,4782,0.14400000000000002,0.09430143701481639,0.0,1
185,4785,0.14400000000000002,0.08512824460262564,0.0,1
186,4788,0.324562893705368,0.058325786535108434,0.018000000000000002,3
187,4791,1.1431813938617705,0.0,0.09999999999999998,3
188,4794,1.1356391382837296,0.0,0.09799999999999998,6
189,4797,1.1092447162342072,0.0,0.084,7
190,4800,0.7014373880910874,0.06342258888628206,0.020000000000000004,13
191,4803,0.5295473958778381,0.0764340256305168,0.0,13
192,4806,0.5688509149074555,0.09383672231994795,0.0,13
193,4809,1.511068146500588,0.0018453679011554325,0.0,13
194,4812,1.1579992210006713,0.03936274651725919,0.044000000000000004,22
195,4815,0.4937998832702637,0.07635434220584128,0.0,21
196,4818,0.48736946156501765,0.07048839668826952,0.0,21
197,4821,0.4834603693342208,0.07103550572038504,0.0,21
198,4824,0.2998666896057129,0.09838653634160931,0.0,14
199,4827,0.45006711613655087,0.052264753442515854,0.012000000000000002,19
200,4830,0.33106568223953237,0.0832371369283555,0.0,19
201,4833,0.550923498930931,0.06294537480287592,0.004,21
202,4836,0.5128930538892744,0.06541167777808662,0.0,21
203,4839,0.4848213611555099,0.0727534434072409,0.0,21
204,4842,0.376346654663086,0.07982007252099287,0.0,21
205,4845,1.4917311516380312,0.0,0.038,26
206,4848,1.5391136140537263,0.0,0.006000000000000001,27
207,4851,1.1114465261507036,0.02797775529712849,0.004,28
208,4854,1.4040485025501255,0.0,0.046000000000000006,46
209,4857,1.3361823463869096,0.0,0.0,46
210,4860,1.251804464406967,0.0,0.002,47
211,4863,1.410511356282234,0.0,0.0,47
212,4866,1.121321723999977,0.023055914984589997,0.0,43
213,4869,1.1753841117525101,0.016278590541191306,0.0,43
214,4872,1.3004666150951385,0.00951781214442533,0.004,45
215,4875,1.1538863043022156,0.013050694174680265,0.0,45
216,4878,1.3788505618858338,0.007341604045226495,0.002,45
217,4881,1.2282912887763977,0.007624834106560187,0.0,45
218,4884,1.1481996625328066,0.006080296850869756,0.0,45
219,4887,1.2413597442626954,0.003549721078082389,0.0,45
220,4890,1.1291663497924804,0.008434203802909896,0.0,44
221,4893,0.14400000000000002,0.0294845399986333,0.0,44
222,4896,0.14400000000000002,0.027684423923186426,0.0,44
223,4899,0.14400000000000002,0.028926327328632852,0.0,44
224,4902,0.14400000000000002,0.08002305009878588,0.0,35
225,4905,0.14400000000000002,0.0855241365621284,0.0,31
226,4908,0.14400000000000002,0.07276139016772502,0.0,18
227,4911,0.14400000000000002,0.09612862920830541,0.0,18
228,4914,0.14400000000000002,0.08688856835633624,0.0,14
229,4917,0.14400000000000002,0.06729429160527797,0.0,13
230,4920,0.14400000000000002,0.0699965961156368,0.0,13
231,4923,0.14400000000000002,0.07477206804126552,0.0,12
232,4926,0.14400000000000002,0.08769403238365736,0.0,12
233,4929,0.14400000000000002,0.09763164641577468,0.0,12
234,4932,0.14400000000000002,0.13967884240369685,0.0,12
235,4935,1.06877467546463,0.028896628677287598,0.026000000000000002,14
236,4938,0.14400000000000002,0.04962662240975279,0.0,14
237,4941,0.14400000000000002,0.11233902136819335,0.0,14
238,4944,0.14400000000000002,0.09828781183194536,0.0,14
239,4947,1.0515082289314268,0.029040287621759652,0.0,14
240,4950,0.6507672938346863,0.051255780334330925,0.016,18
241,4953,0.5958831707954406,0.07929290503369074,0.02,17
242,4956,0.30072800210952766,0.06732663053764365,0.0,17
243,4959,0.3034511182022095,0.0474621572323001,0.0,17
244,4962,0.26709797544479374,0.09261409399437534,0.0,17
245,4965,0.264482406578064,0.09356305490978065,0.0,17
246,4968,0.7118134369182586,0.03996582256134393,0.03,25
247,4971,0.7007432705783843,0.01622050961617502,0.0,25
248,4974,0.30405408067703243,0.08327540802655019,0.0,25
249,4977,0.4862699961948394,0.12704758538369304,0.0,25
250,4980,0.4987284845638274,0.09638350854122091,0.0,25
251,4983,0.5104869468927383,0.11802953787345175,0.0,25
252,4986,0.7252830618667602,0.07562938193609964,0.0,25
253,4989,0.5324329189109802,0.06701090454944832,0.0,25
254,4992,0.5575211497592926,0.12320362359244916,0.0,25
255,4995,0.7748684527301788,0.04244934814655225,0.01,26
256,4998,0.3303591571140289,0.09404274297635974,0.0,26
257,5001,1.347066342873573,0.0,0.0,26
258,5004,1.2279817040634153,0.0,0.046000000000000006,35
259,5007,1.1300021768331527,0.009530655452209972,0.02,39
260,5010,1.2077452738666534,0.012362506279672026,0.006000000000000001,38
261,5013,1.1564215269041063,0.015866729664679797,0.030000000000000006,42
262,5016,1.2124193951654436,0.011958300781945912,0.002,42
263,5019,1.3048759047317506,0.007980340083772188,0.002,43
264,5022,1.3190942510032653,0.0077033181054748144,0.0,43
265,5025,1.1909861678123475,0.010811142178670838,0.0,43
266,5028,1.2650316537666322,0.008621778061880532,0.0,43
267,5031,1.268659576778412,0.00813415158749481,0.0,43
268,5034,1.0922349343729019,0.014700031235915758,0.0,41
269,5037,0.14400000000000002,0.06071429995200351,0.0,41
270,5040,0.1684118828201294,0.08488630990862854,0.0,39
271,5043,0.36370694538116455,0.076561578878011,0.0,39
272,5046,0.14400000000000002,0.07067671128592691,0.0,32
273,5049,0.14400000000000002,0.08948941556233057,0.0,22
274,5052,0.14400000000000002,0.06713116265464505,0.0,16
275,5055,0.14400000000000002,0.054392839251792766,0.0,8
276,5058,0.14400000000000002,0.06275255018629455,0.0,7
277,5061,0.14400000000000002,0.06344020512708826,0.0,7
278,5064,0.14400000000000002,0.07798252700783276,0.0,6
279,5067,0.14400000000000002,0.06679781235701293,0.0,6
280,5070,0.14400000000000002,0.06779658885197282,0.0,6
281,5073,0.14400000000000002,0.08972790341399481,0.0,6
282,5076,0.14400000000000002,0.059988137742755014,0.0,6
283,5079,0.14400000000000002,0.0985970254097547,0.0,6
284,5082,0.14400000000000002,0.06603478271805974,0.0,6
285,5085,0.14400000000000002,0.07275974643274735,0.0,6
286,5088,0.14400000000000002,0.07275974643274735,0.0,6
287,5091,0.3633922002696991,0.09188879674737382,0.016,10
288,5094,0.6194536482810974,0.06707488187015312,0.02,10
289,5097,0.3946992527389526,0.051841471465127104,0.004,11
290,5100,0.9494884381771088,0.028602791345934006,0.04800000000000001,17
291,5103,0.30109607156753543,0.059257739634433995,0.0,15
292,5106,0.3051136445617676,0.056567458935590176,0.0,15
293,5109,0.3182896231842041,0.07409972635101626,0.002,16
294,5112,1.2664152593421938,0.008255358036955093,0.08,16
295,5115,1.0815900578927995,0.03549016399635994,0.05800000000000001,23
296,5118,1.5334940916824342,0.00851989641988542,0.0,23
297,5121,0.8336914360713957,0.06643369496301989,0.002,24
298,5124,1.5893834086418155,0.0,0.0,24
299,5127,1.5297146007013318,0.0,0.016,26
300,5130,1.616360250320435,0.0,0.0,26
301,5133,1.3497210840082168,0.0,0.078,32
302,5136,1.3766544889640806,0.0,0.068,45
303,5139,1.3872049804401398,0.0,0.006000000000000001,48
304,5142,1.5125516148805616,0.0,0.0,48
305,5145,1.296072539176941,0.0,0.0,48
306,5148,1.2202970529270172,0.0,0.0,48
307,5151,1.4361521884059905,0.0,0.0,48
308,5154,1.2704570157194137,0.012031531923691042,0.004,46
309,5157,1.4193997373771672,0.0,0.0,46
310,5160,1.5682120971393585,0.0,0.0,46
311,5163,1.141467877779007,0.012558068335796566,0.0,46
312,5166,1.2241945443820954,0.007422745668039124,0.0,46
313,5169,1.278242327070236,0.006197382813124614,0.0,46
314,5172,1.1765079545402526,0.009019869682113123,0.0,45
315,5175,1.3413546006774901,0.007857738061649931,0.004,46
316,5178,1.197279829416275,0.00639606525428904,0.0,45
317,5181,1.119109513092041,0.006373376685383263,0.0,44
318,5184,0.14400000000000002,0.03035898120790259,0.0,44
319,5187,0.14400000000000002,0.06271790609165354,0.0,35
320,5190,0.14400000000000002,0.0709865895673355,0.0,31
321,5193,0.14400000000000002,0.06475828708380518,0.0,21
322,5196,0.14400000000000002,0.06655753840357889,0.0,20
323,5199,0.14400000000000002,0.06624755507863465,0.0,15
324,5202,0.14400000000000002,0.05810222027132148,0.0,10
325,5205,0.14400000000000002,0.06154466341188158,0.0,7
326,5208,0.14400000000000002,0.07020364924847419,0.0,7
327,5211,0.14400000000000002,0.06964433874117958,0.0,7
328,5214,0.14400000000000002,0.05362898596681374,0.0,7
329,5217,0.14400000000000002,0.0741508601689506,0.0,7
330,5220,0.14400000000000002,0.07077127912034578,0.0,7
331,5223,0.14400000000000002,0.05857684059178464,0.0,7
332,5226,0.22287159307479854,0.020599059561160215,0.006000000000000001,8
333,5229,1.24820230304718,0.009613481364184004,0.084,8
334,5232,0.14400000000000002,0.05562743805607843,0.0,8
335,5235,0.14400000000000002,0.06120488272659994,0.0,8
336,5238,1.1861144458007815,0.011300797589614931,0.086,17
337,5241,0.612904477572441,0.05039679533754718,0.04,22
338,5244,1.169690674123764,0.010832500268201506,0.03,27
339,5247,1.2154627889442444,0.015976855356545406,0.022000000000000002,29
340,5250,0.6887484323215485,0.0508152311263562,0.0,29
341,5253,1.218832874393463,0.009741188446356174,0.0,29
342,5256,1.1782222442150114,0.008423071908875588,0.042,31
343,5259,1.1852976263809203,0.006882316264644826,0.038,34
344,5262,1.1990268499946595,0.01366145295944409,0.0,34
345,5265,1.2342754804801939,0.011526995955302526,0.0,34
346,5268,1.1589504354572298,0.008272092346615417,0.0,34
347,5271,1.2121836070919036,0.007931737832051049,0.0,34
348,5274,1.1473021312522889,0.008907479488412253,0.0,34
349,5277,0.9078858156251909,0.021388956070151725,0.004,36
350,5280,0.895207967891693,0.032806073189821344,0.0,36
351,5283,0.8708404248905183,0.01943979885381706,0.0,36
352,5286,0.9186230245685576,0.016465150097079977,0.0,36
353,5289,1.1362993337202072,0.00833365830823401,0.0,36
354,5292,0.944746062669754,0.01601435107646494,0.0,36
355,5295,1.231873734884262,0.007768955695444443,0.0,36
356,5298,1.1417282370185853,0.005865999951996572,0.016,42
357,5301,1.1733227896070482,0.006544168399739452,0.0,42
358,5304,1.2240980545234676,0.012181393767899815,0.0,42
359,5307,1.1873787348031999,0.011682189952686073,0.0,42
360,5310,1.2818188923168181,0.0050382247478778334,0.004,44
361,5313,1.131964045200348,0.007498183804219367,0.0,44
362,5316,1.2446028766536714,0.00432187157650938,0.0,44
363,5319,1.380227615175247,0.0038578643783254165,0.0,44
364,5322,1.2195163365411759,0.0061787730633137625,0.0,44
365,5325,0.906776252374649,0.01183482450938124,0.0,44
366,5328,0.8975671900749205,0.011378166243781651,0.0,43
367,5331,0.6901063751792905,0.01976174619929116,0.0,37
368,5334,0.4323140122604369,0.030548444130320186,0.0,32
369,5337,0.14400000000000002,0.05449616118152792,0.0,28
370,5340,0.4359691162490844,0.07184017917820192,0.0,28
371,5343,0.14400000000000002,0.07985234937554793,0.0,24
372,5346,0.14400000000000002,0.09596865932461367,0.0,20
373,5349,0.14400000000000002,0.08851878440029831,0.0,16
374,5352,0.14400000000000002,0.07939441837987257,0.0,10
375,5355,0.14400000000000002,0.07392768666797092,0.0,1
376,5358,0.14400000000000002,0.05934811752672281,0.0,0
377,5361,0.14400000000000002,0.07644689291147136,0.0,0
378,5364,0.14400000000000002,0.07592240534402546,0.0,0
379,5367,0.14400000000000002,0.0806352003075141,0.0,0
380,5370,0.14400000000000002,0.07696774888752256,0.0,0
381,5373,0.2637324573326111,0.0948885823610857,0.008,3
382,5376,1.1372249171447755,0.01668691706510355,0.066,3
383,5379,0.1670690859031677,0.03203018728405553,0.002,4
384,5382,0.9845101805019381,0.012396503906210577,0.066,4
385,5385,1.1519561381149293,0.006882187856580666,0.0,4
386,5388,0.14400000000000002,0.03936928316878059,0.0,4
387,5391,1.0236302695083617,0.011721900903766968,0.062,20
388,5394,1.3959566887521748,0.009697045859285915,0.032,25
389,5397,1.2043206152915955,0.003938197904316815,0.054000000000000006,36
390,5400,1.239128435354233,0.004957221857082451,0.0,36
391,5403,1.3097893733882906,0.006996495715674943,0.0,36
392,5406,1.1276073288202288,0.009249982793460789,0.016,42
393,5409,1.2371401933193207,0.007885006720260577,0.004,43
394,5412,1.2226758068847658,0.006044876657932222,0.02,44
395,5415,1.143381336007118,0.00684240298444641,0.004,45
396,5418,1.3663219142818455,0.003498386114230143,0.0,45
397,5421,1.124875594983101,0.008010844610714966,0.0,45
398,5424,1.115954738674164,0.0076787210738389336,0.0,45
399,5427,0.7426638442611694,0.02766509180876259,0.0,45
400,5430,1.1814822095632556,0.005565575763893429,0.0,45
401,5433,1.331009603319168,0.005696250105027168,0.006000000000000001,46
402,5436,1.2208421465349197,0.005069324511125439,0.0,46
403,5439,1.325523220911026,0.004562847798906856,0.0,46
404,5442,1.3489279773902891,0.00426191578227419,0.0,46
405,5445,1.311615972361565,0.0025359936001958677,0.0,46
406,5448,1.3237235479688647,0.004324475469522773,0.0,46
407,5451,1.3200881421232222,0.005573105789536466,0.0,46
408,5454,1.2843399464035032,0.0034757096296600233,0.0,46
409,5457,1.3204292803573607,0.0020519623906396197,0.0,46
410,5460,1.3482855977725985,0.0021183515170043825,0.0,46
411,5463,1.2020994488954546,0.0028623869154986124,0.0,46
412,5466,1.3482304165649412,0.004831655890128317,0.0,45
413,5469,0.9191440421676638,0.03572598822510774,0.0,40
414,5472,0.6292884359264374,0.03585649835253645,0.0,40
415,5475,0.5562127102661133,0.03387241189857519,0.0,32
416,5478,0.14400000000000002,0.06875903384535582,0.0,31
417,5481,0.46295905757904054,0.04334274182450085,0.0,17
418,5484,0.14400000000000002,0.05148590906852344,0.0,17
419,5487,0.14400000000000002,0.07708006056412504,0.0,16
420,5490,0.14400000000000002,0.07847201011091809,0.0,15
421,5493,0.14400000000000002,0.06870340658709297,0.0,15
422,5496,0.14400000000000002,0.08742480743422798,0.0,14
423,5499,0.14400000000000002,0.07782923707059347,0.0,14
424,5502,0.14400000000000002,0.0700878464904931,0.0,14
425,5505,0.14400000000000002,0.037301105352852894,0.0,14
426,5508,0.14400000000000002,0.03018328746806743,0.0,14
427,5511,0.8783319276237487,0.017536248969960994,0.062,15
428,5514,0.24974799785614013,0.06157895889720314,0.002,16
429,5517,1.4635900357675558,0.0,0.002,17
430,5520,1.4850019454097747,0.0,0.016,21
431,5523,1.3368904683637624,0.0,0.08,21
432,5526,1.4451190947961805,0.0,0.014000000000000002,28
433,5529,1.4329219416189192,0.0016692525856408394,0.0,27
434,5532,0.390070569190979,0.06911169059061914,0.0,27
435,5535,0.5762539675712586,0.07727237644452366,0.0,27
436,5538,1.3544469608259206,0.0021317358179641145,0.02,32
437,5541,0.603832207531929,0.06821554617485166,0.0,32
438,5544,1.4506813957786557,0.0,0.0,32
439,5547,1.4310965228891377,0.0,0.004,33
440,5550,1.428838030371666,0.0,0.0,33
441,5553,1.0565023569917682,0.028502970328676866,0.0,27
442,5556,1.4773856105232241,0.0,0.0,27
443,5559,1.4267481381225584,0.0,0.0,27
444,5562,1.383858362116814,0.0,0.07,35
445,5565,1.3450756473827363,0.0,0.0,35
446,5568,1.4364353287410736,0.0,0.0,35
447,5571,1.4574839165639875,0.0,0.0,35
448,5574,1.377803968691826,0.0,0.0,35
449,5577,1.3717093308019634,0.0,0.0,35
450,5580,1.4045868381214144,0.0,0.01,38
451,5583,1.328197990322113,0.0,0.046000000000000006,38
452,5586,1.3929687061357499,0.0,0.002,39
453,5589,1.3416227834558487,0.0,0.0,39
454,5592,1.4118826496315002,0.0038318897097640893,0.01,41
455,5595,1.2893962604856493,0.0044316148870595365,0.0,41
456,5598,1.28485835911274,0.004451078733881089,0.0,41
457,5601,1.2935420949697496,0.003363699207439207,0.0,40
458,5604,1.5036329420757295,0.0029342661647637812,0.0,40
459,5607,1.272622830018997,0.0041835098602489825,0.05200000000000001,46
460,5610,1.2890695768547058,0.007410661813584593,0.0,46
461,5613,0.7462826118850708,0.018550021319271935,0.0,46
462,5616,0.22298482727050778,0.0659254379981875,0.0,42
463,5619,0.40728275756835935,0.06539279354311087,0.0,30
464,5622,0.14400000000000002,0.06263844244772919,0.0,17
465,5625,0.14400000000000002,0.0820686907269197,0.0,7
466,5628,0.14400000000000002,0.08373260781231458,0.0,7
467,5631,0.14400000000000002,0.06486323744400005,0.0,5
468,5634,0.14400000000000002,0.0639784862384683,0.0,5
469,5637,0.14400000000000002,0.06868408791575056,0.0,5
470,5640,0.14400000000000002,0.08504916612718294,0.0,5
471,5643,0.14400000000000002,0.10566248327274583,0.0,5
472,5646,0.14400000000000002,0.07624017879519189,0.0,5
473,5649,0.14400000000000002,0.052913554445957606,0.0,5
474,5652,0.14400000000000002,0.04616731056667502,0.0,5
475,5655,0.7965511047506331,0.024140100209448612,0.002,6
476,5658,1.0763199554443361,0.011809363729827296,0.08,7
477,5661,1.3110443684577944,0.0,0.084,8
478,5664,1.5108948813199998,0.0,0.022000000000000006,15
479,5667,1.3518939958190916,0.0,0.08,15
480,5670,1.4451211569213864,0.0,0.0,15
481,5673,1.4600400766038895,0.0,0.0,15
482,5676,0.8959133374214173,0.05733376335222158,0.0,15
483,5679,0.6388971738624573,0.0723743057236589,0.0,12
484,5682,0.3824145548343658,0.14541464777632057,0.0,11
485,5685,0.3493700705337524,0.06082136209730857,0.0,9
486,5688,0.3469556981134414,0.07779842453797539,0.0,9
487,5691,0.7705039537239076,0.04774626402532844,0.03,18
