,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
113,4568,1.259593964123726,0.0,0.0,10
114,4571,1.269424407362938,0.0,0.0,10
115,4574,1.2936120004892349,0.0,0.0,10
116,4577,1.3597219868659973,0.0,0.0,10
117,4580,1.4248277290821074,0.0,0.0,10
118,4583,1.3287725117683409,0.0,0.0,10
119,4586,1.2753181187868117,0.0,0.0,10
120,4589,1.2882069690942761,0.0,0.0,10
121,4592,1.499985348701477,0.0,0.0,10
122,4595,1.223592324757576,0.0,0.0,10
123,4598,1.1997183337926864,0.0,0.0,10
124,4601,1.1621206118345264,0.0,0.0,10
125,4604,1.1206102535247804,0.0,0.0,10
126,4607,1.0988081982135773,0.0,0.0,10
127,4610,1.0907417236804964,0.0,0.0,10
128,4613,1.1175047196149825,0.0,0.0,10
129,4616,1.0660027196645738,0.0,0.0,10
130,4619,1.1798560260772706,0.0,0.0,10
131,4622,1.0603162365674972,0.0,0.0,10
132,4625,1.0328741664648056,0.0,0.0,10
133,4628,1.0619804090738296,0.0,0.0,10
134,4631,1.0108146197319032,0.0,0.0,10
135,4634,1.0227215349912644,0.0,0.0,10
136,4637,1.0188865344285964,0.0,0.0,10
137,4640,1.0786302277565,0.0,0.0,10
138,4643,1.1487752242326734,0.0,0.0,10
139,4646,1.1846917521715166,0.0,0.0,10
140,4649,1.1477978699684144,0.0,0.0,10
141,4652,1.1213420240879057,0.0,0.0,10
142,4655,1.1190688661098478,0.0,0.0,10
143,4658,1.1459338636636733,0.0,0.0,10
144,4661,1.316525712776184,0.0,0.0,10
145,4664,1.1031758983612059,0.0,0.0,10
146,4667,1.0925691397190094,0.0,0.0,10
147,4670,1.1301757519125937,0.0,0.0,10
148,4673,1.1200446155548094,0.0,0.0,10
149,4676,1.2703885271787645,0.0,0.0,10
150,4679,1.1890925065755844,0.0,0.0,10
151,4682,1.180641420006752,0.0,0.0,10
152,4685,1.1564337000131606,0.0,0.0,10
153,4688,1.1558763893365862,0.0,0.0,10
154,4691,1.1490094081163407,0.0,0.0,10
155,4694,1.1767791046857834,0.0,0.0,10
156,4697,1.1619461017370225,0.0,0.0,10
157,4700,1.2175796211004257,0.0,0.0,10
158,4703,1.213439608311653,0.0,0.0,10
159,4706,1.259406588435173,0.0,0.0,10
160,4709,1.1947295820951462,0.0,0.0,10
161,4712,1.255802094769478,0.0,0.0,10
162,4715,1.2991458731889725,0.0,0.0,10
163,4718,1.2642186516523362,0.0,0.0,10
164,4721,1.2999336096525194,0.0,0.0,10
165,4724,1.3291331345558166,0.0,0.0,10
166,4727,1.3401640676021578,0.0,0.0,10
167,4730,1.3354506457328799,0.0,0.0,10
168,4733,1.2765834695577625,0.0,0.0,10
169,4736,1.3528922467231748,0.0,0.0,10
170,4739,1.2064118323087691,0.0,0.0,10
171,4742,1.1687047663450243,0.0,0.0,10
172,4745,1.1285150372028352,0.0,0.0,10
173,4748,1.1537790932893754,0.0,0.0,10
174,4751,1.2690408806562423,0.0,0.0,10
175,4754,1.0752010552883149,0.0,0.0,10
176,4757,1.0994202929019932,0.0,0.0,10
177,4760,1.0976860201120378,0.0,0.0,10
178,4763,1.0806576726436616,0.0,0.0,10
179,4766,1.0355106914520265,0.0,0.0,10
180,4769,1.0232418981313705,0.0,0.0,10
181,4772,1.0161863516092302,0.0,0.0,10
182,4775,1.012827167415619,0.0,0.0,10
183,4778,1.033926871919632,0.0,0.0,10
184,4781,1.0741601107835768,0.0,0.0,10
185,4784,1.1062591637134553,0.0,0.0,10
186,4787,1.129875874722004,0.0,0.0,10
187,4790,1.2031772427320482,0.0,0.0,10
188,4793,1.1299761189579964,0.0,0.0,10
189,4796,1.1425137001991272,0.0,0.0,10
190,4799,1.144898571753502,0.0,0.0,10
191,4802,1.1330276616096495,0.0,0.0,10
192,4805,1.1280033991813658,0.0,0.0,10
193,4808,1.1237530729293825,0.0,0.0,10
194,4811,1.2242759932279588,0.0,0.0,10
195,4814,1.0856680865049362,0.0,0.0,10
196,4817,1.120882468342781,0.0,0.0,10
197,4820,1.1307015706658365,0.0,0.0,10
198,4823,1.13774046356678,0.0,0.0,10
199,4826,1.2003147008657458,0.0,0.0,10
200,4829,1.2040381713151933,0.0,0.0,10
201,4832,1.1702356558084488,0.0,0.0,10
202,4835,1.2057107947111132,0.0,0.0,10
203,4838,1.1740497995138168,0.0,0.0,10
204,4841,1.2520750284433366,0.0,0.0,10
205,4844,1.254316773676872,0.0,0.0,10
206,4847,1.1870518214464187,0.0,0.0,10
207,4850,1.252500423359871,0.0,0.0,10
208,4853,1.328999639081955,0.0,0.0,10
209,4856,1.280256103348732,0.0,0.0,10
210,4859,1.274436511015892,0.0,0.0,10
211,4862,1.392008637571335,0.0,0.0,10
212,4865,1.2994082910776137,0.0,0.0,10
213,4868,1.4102464413642886,0.0,0.0,10
214,4871,1.3140634178638457,0.0,0.0,10
215,4874,1.409131568956375,0.0,0.0,10
216,4877,1.4918407845497133,0.0,0.0,10
217,4880,1.4624661489486692,0.0,0.0,10
218,4883,1.2511614092588426,0.0,0.0,10
219,4886,1.2104162253141402,0.0,0.0,10
220,4889,1.1840110924959184,0.0,0.0,10
221,4892,1.200282349562645,0.0,0.0,10
222,4895,1.1512967719316483,0.0,0.0,10
223,4898,1.1021972617864608,0.0,0.0,10
224,4901,1.0922540292978287,0.0,0.0,10
225,4904,1.066538640475273,0.0,0.0,10
226,4907,1.0332742048501968,0.0,0.0,10
227,4910,1.0414547258377076,0.0,0.0,10
228,4913,1.0238549680709839,0.0,0.0,10
229,4916,1.0105881818532947,0.0,0.0,10
230,4919,1.0016643919944763,0.0,0.0,10
231,4922,1.0222173320531849,0.0,0.0,10
232,4925,1.082799005627632,0.0,0.0,10
233,4928,1.101641134929657,0.0,0.0,10
234,4931,1.1026368258476258,0.0,0.0,10
235,4934,1.1714251069307329,0.0,0.0,10
236,4937,1.1648072492837909,0.0,0.0,10
237,4940,1.102699537396431,0.0,0.0,10
238,4943,1.135980840039253,0.0,0.0,10
239,4946,1.1486598664999008,0.0,0.0,10
240,4949,1.1503194118738176,0.0,0.0,10
241,4952,1.1279217687249183,0.0,0.0,10
242,4955,1.109963086652756,0.0,0.0,10
243,4958,1.1466676986694337,0.0,0.0,10
244,4961,1.0922311446905137,0.0,0.0,10
245,4964,1.1137259572505953,0.0,0.0,10
246,4967,1.1638996631383898,0.0,0.0,10
247,4970,1.1130490769147874,0.0,0.0,10
248,4973,1.1768529456853867,0.0,0.0,10
249,4976,1.1607733245134353,0.0,0.0,10
250,4979,1.1825443649053573,0.0,0.0,10
251,4982,1.2266295003175736,0.0,0.0,10
252,4985,1.2182296829938888,0.0,0.0,10
253,4988,1.2478164482831955,0.0,0.0,10
254,4991,1.2259754678964616,0.0,0.0,10
255,4994,1.2391887929677963,0.0,0.0,10
256,4997,1.234641592526436,0.0,0.0,10
257,5000,1.2660150295972823,0.0,0.0,10
258,5003,1.2949372316837313,0.0,0.0,10
259,5006,1.3561447229862211,0.0,0.0,10
260,5009,1.2910075081586838,0.0,0.0,10
261,5012,1.296155919098854,0.0,0.0,10
262,5015,1.3524016857147216,0.0,0.0,10
263,5018,1.3304916382312775,0.0,0.0,10
264,5021,1.3475768032550814,0.0,0.0,10
265,5024,1.3051089355945587,0.0,0.0,10
266,5027,1.2129738669633865,0.0,0.0,10
267,5030,1.1843559451818466,0.0,0.0,10
268,5033,1.1531452862262728,0.0,0.0,10
269,5036,1.1293255771636963,0.0,0.0,10
270,5039,1.079118508028984,0.0,0.0,10
271,5042,1.0760315154790876,0.0,0.0,10
272,5045,1.0883039838552473,0.0,0.0,10
273,5048,1.048179100227356,0.0,0.0,10
274,5051,1.017975491452217,0.0,0.0,10
275,5054,1.0119220725059508,0.0,0.0,10
276,5057,1.0377759856224062,0.0,0.0,10
277,5060,1.0034413498878478,0.0,0.0,10
278,5063,1.0192082707643508,0.0,0.0,10
279,5066,1.0187681370019912,0.0,0.0,10
280,5069,1.0314818669557573,0.0,0.0,10
281,5072,1.0399148466825485,0.0,0.0,10
282,5075,1.1459418047189711,0.0,0.0,10
283,5078,1.1639409983396531,0.0,0.0,10
284,5081,1.1953245780229569,0.0,0.0,10
285,5084,1.1799752133607864,0.0,0.0,10
286,5087,1.1345028709888458,0.0,0.0,10
287,5090,1.1123425431489946,0.0,0.0,10
288,5093,1.1271992804288864,0.0,0.0,10
289,5096,1.1746353596448897,0.0,0.0,10
290,5099,1.1600185496091844,0.0,0.0,10
291,5102,1.1096696770191194,0.0,0.0,10
292,5105,1.1502314075231552,0.0,0.0,10
293,5108,1.174154466176033,0.0,0.0,10
294,5111,1.230963091778755,0.0,0.0,10
295,5114,1.258444048333168,0.0,0.0,10
296,5117,1.2134784097909928,0.0,0.0,10
297,5120,1.1621036019086837,0.0,0.0,10
298,5123,1.1631284924268726,0.0,0.0,10
299,5126,1.204701403927803,0.0,0.0,10
300,5129,1.2265390085935592,0.0,0.0,10
301,5132,1.2879326975584031,0.0,0.0,10
302,5135,1.2909327942609787,0.0,0.0,10
303,5138,1.3172020156860351,0.0,0.0,10
304,5141,1.2735754163503648,0.0,0.0,10
305,5144,1.2758974952459334,0.0,0.0,10
306,5147,1.2864596935987471,0.0,0.0,10
307,5150,1.3184470619201658,0.0,0.0,10
308,5153,1.4087283054828643,0.0,0.0,10
309,5156,1.290629481482506,0.0,0.0,10
310,5159,1.5782167438030243,0.0,0.0,10
311,5162,1.292045320272446,0.0,0.0,10
312,5165,1.3690936487674712,0.0,0.0,10
313,5168,1.3427418592929838,0.0,0.0,10
314,5171,1.372150800561905,0.0,0.0,10
315,5174,1.270594264626503,0.0,0.0,10
316,5177,1.2727507439374925,0.0,0.0,10
317,5180,1.1394638135433197,0.0,0.0,10
318,5183,1.1141208432197574,0.0,0.0,10
319,5186,1.0865747958898544,0.0,0.0,10
320,5189,1.0853906729221343,0.0,0.0,10
321,5192,1.0597565505266189,0.0,0.0,10
322,5195,1.057798566699028,0.0,0.0,10
323,5198,1.0550296682596207,0.0,0.0,10
324,5201,1.0056789237499237,0.0,0.0,10
325,5204,1.014772774243355,0.0,0.0,10
326,5207,1.064783788919449,0.0,0.0,10
327,5210,1.0627796380519867,0.0,0.0,10
328,5213,1.0192020832300188,0.0,0.0,10
329,5216,1.0507314600706101,0.0,0.0,10
330,5219,1.0432787912607195,0.0,0.0,10
331,5222,1.1016791967630386,0.0,0.0,10
332,5225,1.126997616827488,0.0,0.0,10
333,5228,1.1942702909231186,0.0,0.0,10
334,5231,1.2105940918207168,0.0,0.0,10
335,5234,1.2757139124155044,0.0,0.0,10
336,5237,1.2953755076408386,0.0,0.0,10
337,5240,1.2833997879266739,0.0,0.0,10
338,5243,1.2972282995223998,0.0,0.0,10
339,5246,1.1940901108503341,0.0,0.0,10
340,5249,1.1966962137937547,0.0,0.0,10
341,5252,1.1875276860952375,0.0,0.0,10
342,5255,1.2047366674661635,0.0,0.0,10
343,5258,1.2585128257513047,0.0,0.0,10
344,5261,1.3314904036045072,0.0,0.0,10
345,5264,1.3893209225177765,0.0,0.0,10
346,5267,1.2492267619371415,0.0,0.0,10
347,5270,1.2115221794843674,0.0,0.0,10
348,5273,1.2392161849737169,0.0,0.0,10
349,5276,1.2227276033163073,0.0,0.0,10
350,5279,1.1993042517900467,0.0,0.0,10
351,5282,1.2691196075677873,0.0,0.0,10
352,5285,1.282930605196953,0.0,0.0,10
353,5288,1.34919153342247,0.0,0.0,10
354,5291,1.2741433524370194,0.0,0.0,10
355,5294,1.3355969527244569,0.0,0.0,10
356,5297,1.3000598071575165,0.0,0.0,10
357,5300,1.3082352278709413,0.0,0.0,10
358,5303,1.3164764133453368,0.0,0.0,10
359,5306,1.2592508919954302,0.0,0.0,10
360,5309,1.317877117395401,0.0,0.0,10
361,5312,1.3244491247177126,0.0,0.0,10
362,5315,1.3914094586849213,0.0,0.0,10
363,5318,1.2866390702962875,0.0,0.0,10
364,5321,1.2297141870260238,0.0,0.0,10
365,5324,1.1810399829626081,0.0,0.0,10
366,5327,1.219256520152092,0.0,0.0,10
367,5330,1.1882764627218245,0.0,0.0,10
368,5333,1.1264826407432558,0.0,0.0,10
369,5336,1.223051742053032,0.0,0.0,10
370,5339,1.0866366557836533,0.0,0.0,10
371,5342,1.2217802076101303,0.0,0.0,10
372,5345,1.0969166975498201,0.0,0.0,10
373,5348,1.0786275530576706,0.0,0.0,10
374,5351,1.0828376139879228,0.0,0.0,10
375,5354,1.0624224006414413,0.0,0.0,10
376,5357,1.0176662576436994,0.0,0.0,10
377,5360,1.0825912384986878,0.0,0.0,10
378,5363,1.0709408490657806,0.0,0.0,10
379,5366,1.1064674445390703,0.0,0.0,10
380,5369,1.1593548728227616,0.0,0.0,10
381,5372,1.1080096044301988,0.0,0.0,10
382,5375,1.1451414498567583,0.0,0.0,10
383,5378,1.273533482480049,0.0,0.0,10
384,5381,1.2638938601732255,0.0,0.0,10
385,5384,1.3006255571365357,0.0,0.0,10
386,5387,1.3156409571647643,0.0,0.0,10
387,5390,1.2985631383895875,0.0,0.0,10
388,5393,1.2400749506235123,0.0,0.0,10
389,5396,1.4116144967079163,0.0,0.0,10
390,5399,1.370336447095871,0.0,0.0,10
391,5402,1.449159531927109,0.0,0.0,10
392,5405,1.438253102731705,0.0,0.0,10
393,5408,1.4046741302490235,0.0,0.0,10
394,5411,1.4121096848487853,0.0,0.0,10
395,5414,1.3544036388874054,0.0,0.0,10
396,5417,1.3553841081619262,0.0,0.0,10
397,5420,1.3276063276290893,0.0,0.0,10
398,5423,1.3651393971920012,0.0,0.0,10
399,5426,1.3026419285774231,0.0,0.0,10
400,5429,1.3132233808994294,0.0,0.0,10
401,5432,1.347165679836273,0.0,0.0,10
402,5435,1.4164526657581331,0.0,0.0,10
403,5438,1.3051617884159088,0.0,0.0,10
404,5441,1.394374797821045,0.0,0.0,10
405,5444,1.3404074555397032,0.0,0.0,10
406,5447,1.3055581073284148,0.0,0.0,10
407,5450,1.3114464114189146,0.0,0.0,10
408,5453,1.3004058494567872,0.0,0.0,10
409,5456,1.242921799635887,0.0,0.0,10
410,5459,1.3011098572254178,0.0,0.0,10
411,5462,1.2899991795301435,0.0,0.0,10
412,5465,1.2345903773546216,0.0,0.0,10
413,5468,1.1707742146253586,0.0,0.0,10
414,5471,1.1370325470685958,0.0,0.0,10
415,5474,1.1112415637254713,0.0,0.0,10
416,5477,1.0963441188812255,0.0,0.0,10
417,5480,1.0383262995958327,0.0,0.0,10
418,5483,1.0843177614212036,0.0,0.0,10
419,5486,1.047303280234337,0.0,0.0,10
420,5489,1.0642136879682542,0.0,0.0,10
421,5492,1.0410179813146592,0.0,0.0,10
422,5495,1.0787420378923418,0.0,0.0,10
423,5498,1.0330554434537889,0.0,0.0,10
424,5501,1.0694509510517118,0.0,0.0,10
425,5504,1.1198438547849654,0.0,0.0,10
426,5507,1.2302599646329881,0.0,0.0,10
427,5510,1.2658804449319838,0.0,0.0,10
428,5513,1.2385286232233048,0.0,0.0,10
429,5516,1.2486922431707383,0.0,0.0,10
430,5519,1.1462226287841797,0.0,0.0,10
431,5522,1.2090775202035906,0.0,0.0,10
432,5525,1.186983696770668,0.0,0.0,10
433,5528,1.251435271382332,0.0,0.0,10
434,5531,1.195871634078026,0.0,0.0,10
435,5534,1.1541542057991028,0.0,0.0,10
436,5537,1.2008381191492081,0.0,0.0,10
437,5540,1.1502977516412736,0.0,0.0,10
438,5543,1.1940594242334366,0.0,0.0,10
439,5546,1.2194048317193984,0.0,0.0,10
440,5549,1.2254121164560317,0.0,0.0,10
441,5552,1.2182342251539233,0.0,0.0,10
442,5555,1.2205891999483112,0.0,0.0,10
443,5558,1.2337628429174423,0.0,0.0,10
444,5561,1.3279740031242369,0.0,0.0,10
445,5564,1.2438678705453872,0.0,0.0,10
446,5567,1.2198948867559434,0.0,0.0,10
447,5570,1.2332964874505998,0.0,0.0,10
448,5573,1.2865067219495772,0.0,0.0,10
449,5576,1.3083444791793823,0.0,0.0,10
450,5579,1.244206215119362,0.0,0.0,10
451,5582,1.2064322102308274,0.0,0.0,10
452,5585,1.2233391263723374,0.0,0.0,10
453,5588,1.2706090961694718,0.0,0.0,10
454,5591,1.406570736980438,0.0,0.0,10
455,5594,1.267729942202568,0.0,0.0,10
456,5597,1.2754934515714647,0.0,0.0,10
457,5600,1.2820496694803238,0.0,0.0,10
458,5603,1.2280776150941848,0.0,0.0,10
459,5606,1.1787783117055892,0.0,0.0,10
460,5609,1.1756655841112136,0.0,0.0,10
461,5612,1.1780751188993455,0.0,0.0,10
462,5615,1.1109481135368346,0.0,0.0,10
463,5618,1.1760887890577316,0.0,0.0,10
464,5621,1.1257298597931862,0.0,0.0,10
465,5624,1.0719629239082336,0.0,0.0,10
466,5627,1.1053527980804445,0.0,0.0,10
467,5630,1.0084949200630189,0.0,0.0,10
468,5633,1.0315505478143692,0.0,0.0,10
469,5636,1.0318445039749142,0.0,0.0,10
470,5639,1.0685462945222854,0.0,0.0,10
471,5642,1.0524261724233628,0.0,0.0,10
472,5645,1.066392725515366,0.0,0.0,10
473,5648,1.1523803609848022,0.0,0.0,10
474,5651,1.2212152919054031,0.0,0.0,10
475,5654,1.267147742342949,0.0,0.0,10
476,5657,1.2769050166368487,0.0,0.0,10
477,5660,1.1933230265378953,0.0,0.0,10
478,5663,1.2584209088087082,0.0,0.0,10
479,5666,1.1498398489952086,0.0,0.0,10
480,5669,1.2079795688867567,0.0,0.0,10
481,5672,1.2044512413740158,0.0,0.0,10
482,5675,1.1908174343347553,0.0,0.0,10
483,5678,1.1568791754484178,0.0,0.0,10
484,5681,1.229124104046822,0.0,0.0,10
485,5684,1.184296333193779,0.0,0.0,10
486,5687,1.2071424982309342,0.0,0.0,10
487,5690,1.2586564677000047,0.0,0.0,10
488,5693,1.1839346328020097,0.0,0.0,10
489,5696,1.172224372601509,0.0,0.0,10
490,5699,1.2306518109083178,0.0,0.0,10
491,5702,1.2032053183794023,0.0,0.0,10
492,5705,1.2509463016748428,0.0,0.0,10
493,5708,1.2026380350351336,0.0,0.0,10
494,5711,1.2471053182840346,0.0,0.0,10
495,5714,1.2532053889989851,0.0,0.0,10
496,5717,1.3039281362056734,0.0,0.0,10
497,5720,1.389457751226425,0.0,0.0,10
498,5723,1.305852621603012,0.0,0.0,10
499,5726,1.3522178711414337,0.0,0.0,10
500,5729,1.40053328704834,0.0,0.0,10
501,5732,1.3280169643878936,0.0,0.0,10
502,5735,1.3729151116847993,0.0,0.0,10
503,5738,1.3636510634422303,0.0,0.0,10
504,5741,1.3646306675434112,0.0,0.0,10
505,5744,1.3312527281284332,0.0,0.0,10
506,5747,1.3791231900215148,0.0,0.0,10
507,5750,1.2801012991189957,0.0,0.0,10
508,5753,1.2211290024518966,0.0,0.0,10
509,5756,1.1934940489053727,0.0,0.0,10
510,5759,1.153471045231819,0.0,0.0,10
511,5762,1.0912964639425278,0.0,0.0,10
512,5765,1.087219141459465,0.0,0.0,10
513,5768,1.0409371687173843,0.0,0.0,10
514,5771,1.0037280447721482,0.0,0.0,10
515,5774,1.0209559498786924,0.0,0.0,10
516,5777,1.0303331678152081,0.0,0.0,10
517,5780,1.0093633455276487,0.0,0.0,10
518,5783,1.014018279361725,0.0,0.0,10
519,5786,1.0440336125135423,0.0,0.0,10
520,5789,1.0532816357374193,0.0,0.0,10
521,5792,1.0601279049396517,0.0,0.0,10
522,5795,1.103029678273201,0.0,0.0,10
523,5798,1.1437186587810517,0.0,0.0,10
524,5801,1.147699050951004,0.0,0.0,10
525,5804,1.1603862637281417,0.0,0.0,10
526,5807,1.167615497660637,0.0,0.0,10
527,5810,1.123719628572464,0.0,0.0,10
528,5813,1.1627491255044937,0.0,0.0,10
529,5816,1.084006094312668,0.0,0.0,10
530,5819,1.1094878052234651,0.0,0.0,10
531,5822,1.1185807635068894,0.0,0.0,10
532,5825,1.1995051728487016,0.0,0.0,10
533,5828,1.1513943916797638,0.0,0.0,10
534,5831,1.3248488888740542,0.0,0.0,10
535,5834,1.2285073590517044,0.0,0.0,10
536,5837,1.2372839555025101,0.0,0.0,10
537,5840,1.3690997783660888,0.0,0.0,10
538,5843,1.2335035033464434,0.0,0.0,10
539,5846,1.1927544608831406,0.0,0.0,10
540,5849,1.2678306692361834,0.0,0.0,10
541,5852,1.2650805728673935,0.0,0.0,10
542,5855,1.1885084952592848,0.0,0.0,10
543,5858,1.2682742791414259,0.0,0.0,10
544,5861,1.2516826452970504,0.0,0.0,10
545,5864,1.2488541348695756,0.0,0.0,10
546,5867,1.33134795126915,0.0,0.0,10
547,5870,1.402668191099167,0.0,0.0,10
548,5873,1.379478521347046,0.0,0.0,10
549,5876,1.2888635893106462,0.0,0.0,10
550,5879,1.3463664605140688,0.0,0.0,10
551,5882,1.3451158563137056,0.0,0.0,10
552,5885,1.3803408790111542,0.0,0.0,10
553,5888,1.3233054930210115,0.0,0.0,10
554,5891,1.2601633331537248,0.0,0.0,10
555,5894,1.2004387335062028,0.0,0.0,10
556,5897,1.197026713871956,0.0,0.0,10
557,5900,1.153285786128044,0.0,0.0,10
558,5903,1.1028957888364794,0.0,0.0,10
559,5906,1.0623864071130753,0.0,0.0,10
560,5909,1.03612781689167,0.0,0.0,10
561,5912,1.0511558739423754,0.0,0.0,10
562,5915,1.0246150865793227,0.0,0.0,10
563,5918,1.0156529722452166,0.0,0.0,10
564,5921,0.9846712385416032,0.0,0.0,10
565,5924,1.0278273515939713,0.0,0.0,10
566,5927,1.057149217414856,0.0,0.0,10
567,5930,1.0489758669376374,0.0,0.0,10
568,5933,1.0555112357139587,0.0,0.0,10
569,5936,1.0812195061683654,0.0,0.0,10
570,5939,1.1189481454610823,0.0,0.0,10
571,5942,1.245479120707512,0.0,0.0,10
572,5945,1.1641478558778764,0.0,0.0,10
573,5948,1.170016237807274,0.0,0.0,10
574,5951,1.194694032740593,0.0,0.0,10
575,5954,1.1758884203195574,0.0,0.0,10
576,5957,1.1453644869089126,0.0,0.0,10
577,5960,1.2010789115667344,0.0,0.0,10
578,5963,1.174973205971718,0.0,0.0,10
579,5966,1.1278174091219904,0.0,0.0,10
580,5969,1.1382154804229736,0.0,0.0,10
581,5972,1.1199129933357237,0.0,0.0,10
582,5975,1.1113207348108294,0.0,0.0,10
583,5978,1.2367905942678452,0.0,0.0,10
584,5981,1.1766433574438093,0.0,0.0,10
