,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
142,4656,0.7154741652059556,0.06105229921390101,0.032,28
143,4659,0.6507349591827394,0.07772446944099176,0.018000000000000002,24
144,4662,0.7347458465051651,0.07551475311563045,0.028000000000000008,28
145,4665,0.6586060331583024,0.06701307697884212,0.024000000000000004,24
146,4668,0.6639171164560318,0.062284631963768274,0.022000000000000002,25
147,4671,0.6677496521687507,0.07901814481148303,0.024000000000000004,24
148,4674,0.6726819205498694,0.07017774188486425,0.028000000000000004,26
149,4677,0.7721531654405592,0.06255249349071153,0.028000000000000004,28
150,4680,0.5338031480240822,0.09289292085098105,0.022000000000000002,19
151,4683,0.712008365442753,0.07637247716310401,0.034,26
152,4686,0.6498827093696593,0.08808413100798909,0.02,24
153,4689,0.6525358901023864,0.09114665945636556,0.028000000000000004,24
154,4692,0.6751310586977004,0.08395190296770433,0.026000000000000002,24
155,4695,0.6964692092943191,0.08269658982446032,0.034,25
156,4698,0.6390257147169113,0.10121044485562765,0.022000000000000002,23
157,4701,0.7148493932676315,0.08644233985101485,0.032,26
158,4704,0.5975470990991593,0.11569253727574712,0.024000000000000004,19
159,4707,0.6556663180732727,0.1082248286633145,0.022000000000000002,22
160,4710,0.6852610444521905,0.10141107804441385,0.03,24
161,4713,0.6777968743658066,0.11391831009294878,0.024000000000000004,23
162,4716,0.6336935265254975,0.12263222873048303,0.028000000000000008,21
163,4719,0.8429997175312041,0.09267223588342022,0.03200000000000001,29
164,4722,0.6168180242872238,0.11633720165710262,0.022000000000000002,21
165,4725,0.7386182216405868,0.11639337698904707,0.027999999999999997,26
166,4728,0.8864386486244201,0.07459958976481934,0.027999999999999997,32
167,4731,0.6922776966047287,0.12627335470658949,0.022000000000000002,24
168,4734,0.6539446568727493,0.1031137641898898,0.028000000000000004,24
169,4737,0.7139727624893188,0.09280902434483711,0.027999999999999997,25
170,4740,0.6698758097362518,0.10188024975119975,0.024000000000000004,25
171,4743,0.7052008277142048,0.08900993585087638,0.026000000000000006,26
172,4746,0.7932228380942346,0.05371542501844621,0.022000000000000002,32
173,4749,0.6806299573910236,0.06745616644045843,0.016,26
174,4752,0.5947559122323989,0.07235631743012214,0.018000000000000002,22
175,4755,0.7382161049759388,0.051634677550243174,0.034,31
176,4758,0.621032447193861,0.05051849429682527,0.014000000000000002,25
177,4761,0.43804501730918877,0.07220756133919021,0.013999999999999999,16
178,4764,0.615530788730979,0.04093166375429714,0.036000000000000004,25
179,4767,0.6731593446081877,0.03158223149912715,0.022000000000000002,29
180,4770,0.5222136653923988,0.041958584744554585,0.022000000000000002,21
181,4773,0.6462513757252694,0.02604956055709622,0.03,28
182,4776,0.7037977914333343,0.02311726646300011,0.027999999999999997,31
183,4779,0.6403258077692985,0.034034089996648885,0.022000000000000002,28
184,4782,0.6215302140766381,0.03363423631229833,0.022000000000000002,26
185,4785,0.5302919931864737,0.054791494705021135,0.022000000000000002,21
186,4788,0.5881682456338405,0.07065461746520568,0.028000000000000004,23
187,4791,0.6800458313620089,0.06586973276365979,0.028000000000000004,26
188,4794,0.7415386245059967,0.06533122467768959,0.024000000000000004,29
189,4797,0.659656812057495,0.08066984756045073,0.016,24
190,4800,0.6305524804830551,0.09366945842800423,0.028000000000000008,23
191,4803,0.7046439963340759,0.07209204664958753,0.03,27
192,4806,0.7637360530257226,0.06066042953525457,0.028000000000000004,29
193,4809,0.7068371050214766,0.09784648624459467,0.02,23
194,4812,0.6479791238951684,0.06579155274396363,0.026000000000000006,24
195,4815,0.7849903956770897,0.07862270044279542,0.03,29
196,4818,0.6903250623178482,0.05751477222239699,0.026000000000000006,26
197,4821,0.6607687978434562,0.0804825434921786,0.024000000000000004,23
198,4824,0.7288735033893586,0.06813002701541383,0.028000000000000004,29
199,4827,0.777323050324917,0.06346252067187898,0.026000000000000006,29
200,4830,0.809535843758583,0.06701262341291532,0.026000000000000006,31
201,4833,0.6778748891973497,0.07682454098893211,0.018000000000000002,25
202,4836,0.8523379155921937,0.05429013519053164,0.034,32
203,4839,0.7645510598802566,0.0749395920834876,0.022000000000000002,27
204,4842,0.8097636740255357,0.07151489146845875,0.028000000000000008,31
205,4845,0.6164829931783676,0.1122407665485646,0.018,20
206,4848,0.7004209839248658,0.09348133472311883,0.028000000000000004,25
207,4851,0.5703399007701873,0.11919074223151802,0.016,19
208,4854,0.6654739485454558,0.1208808031976774,0.028000000000000004,22
209,4857,0.7887247449588775,0.10203622565586955,0.036000000000000004,27
210,4860,0.5720930374288559,0.1245201100767206,0.018000000000000002,19
211,4863,0.7720347570312022,0.08398652450159799,0.036000000000000004,27
212,4866,0.7549841397249698,0.08408533499742149,0.026000000000000006,28
213,4869,0.6909186377120018,0.07985700757958428,0.018000000000000002,24
214,4872,0.7739585832166672,0.09826442274796474,0.024000000000000004,27
215,4875,0.6987217594671249,0.10784773166861142,0.022000000000000002,24
216,4878,0.6651158530569077,0.11257375678603619,0.03,24
217,4881,0.6397630077373981,0.11006415166734368,0.02,22
218,4884,0.630401268389225,0.10079260571520803,0.024000000000000004,22
219,4887,0.69670245942235,0.07205854086930931,0.03,26
220,4890,0.7541658296906948,0.0606003971487888,0.027999999999999997,29
221,4893,0.7458983083784579,0.04611209487888212,0.026000000000000002,29
222,4896,0.6603478468108177,0.06179194241777781,0.018000000000000002,26
223,4899,0.5519619935953617,0.06522366618348979,0.020000000000000004,21
224,4902,0.7086793013477326,0.033182715653425815,0.034,30
225,4905,0.7029204755651951,0.027157055456187833,0.016,30
226,4908,0.6407919405949116,0.03517041952360919,0.020000000000000004,27
227,4911,0.6433195791721344,0.04371120685166556,0.027999999999999997,27
228,4914,0.5898928374123573,0.04004165347129034,0.026000000000000006,25
229,4917,0.6729619190526008,0.0330035335724386,0.026000000000000002,29
230,4920,0.6906090019208194,0.020303329509805103,0.024000000000000004,30
231,4923,0.6596445498383045,0.025820901645943833,0.024000000000000004,29
232,4926,0.7098064561021329,0.027712249292318733,0.022000000000000002,31
233,4929,0.6438641774976253,0.04300160390194417,0.026000000000000002,27
234,4932,0.6395931490051745,0.04927749005779459,0.026000000000000006,26
235,4935,0.7095256677424908,0.059548496303806424,0.027999999999999997,28
236,4938,0.7805312105441093,0.05373212772612618,0.026000000000000006,31
237,4941,0.678907820491791,0.07348405744410431,0.02,26
238,4944,0.5539076245880126,0.08302368037325308,0.028000000000000004,20
239,4947,0.5147274683904648,0.09818408032321989,0.02,18
240,4950,0.6516256681466104,0.07084863035483967,0.026000000000000002,25
241,4953,0.6960866515374184,0.0714088429624997,0.026000000000000002,26
242,4956,0.6859016981863977,0.06525260281738435,0.02,27
243,4959,0.6356600072264671,0.07448062045891325,0.024000000000000004,24
244,4962,0.7654788893902302,0.052210532308522815,0.026000000000000002,29
245,4965,0.6099110849475861,0.07631866479023955,0.022000000000000002,23
246,4968,0.6480520363783836,0.07052555238989436,0.024000000000000004,24
247,4971,0.7085318046963214,0.0768104275326713,0.032,28
248,4974,0.5930728650426864,0.10327078782666944,0.014000000000000002,22
249,4977,0.6730652117729187,0.08662873415555965,0.028000000000000004,25
250,4980,0.6594013479995726,0.09362671691162068,0.016,24
251,4983,0.5269217312765121,0.11794984710423786,0.018000000000000002,18
252,4986,0.5798603798246383,0.11351722389735772,0.026000000000000002,19
253,4989,0.7238256002712248,0.09271260955296177,0.04,26
254,4992,0.6000826823759078,0.11114642481945498,0.026000000000000006,20
255,4995,0.9140650548648833,0.06157081068314248,0.042,34
256,4998,0.7599329179286957,0.09255407503049157,0.016,27
257,5001,0.7333094705200196,0.09823171237784045,0.022000000000000002,26
258,5004,0.8209471864986421,0.08261096454185417,0.032,30
259,5007,0.6704901589465141,0.11688788594181979,0.018000000000000002,23
260,5010,0.7318201873254776,0.09844873955742724,0.024000000000000004,25
261,5013,0.6732919801998137,0.09845268291738936,0.024000000000000004,24
262,5016,0.8607454769897461,0.07219203612111695,0.034,32
263,5019,0.7626115073096753,0.0877896815914045,0.016,28
264,5022,0.7233033751487732,0.07815819187114417,0.030000000000000006,27
265,5025,0.8885760566067696,0.054711177811423595,0.03,34
266,5028,0.6861965008378028,0.08494092762341006,0.018000000000000002,25
267,5031,0.7532915292084218,0.06780981704163992,0.022000000000000002,27
268,5034,0.6770554858446122,0.08695653189296566,0.022000000000000002,25
269,5037,0.6088933071005345,0.07241114682109528,0.022000000000000002,23
270,5040,0.6124903931772708,0.06505403307913152,0.030000000000000006,24
271,5043,0.6553508571374416,0.04601504172887025,0.026000000000000006,26
272,5046,0.6141249616670608,0.0534992883328498,0.022000000000000002,25
273,5049,0.6166474043762683,0.05420116460794389,0.02,25
274,5052,0.5634883556967972,0.04171594157594678,0.027999999999999997,23
275,5055,0.5785486432778835,0.03709793513224228,0.03,24
276,5058,0.49669640932917586,0.04343641389707981,0.018000000000000002,19
277,5061,0.5248280201679468,0.0386504725308069,0.026000000000000002,21
278,5064,0.5033064969027042,0.0373930990983552,0.026000000000000002,20
279,5067,0.5905594513714313,0.03200076207320122,0.03,24
280,5070,0.560294896543622,0.04087746132978307,0.016,22
281,5073,0.4548972737109661,0.06636339733840092,0.02,16
282,5076,0.4445247504186629,0.08997978726744808,0.022000000000000002,16
283,5079,0.6551711090004443,0.08084633338749356,0.032,25
284,5082,0.7630442985641956,0.06516438319484026,0.024000000000000004,29
285,5085,0.6335090058588981,0.08921892976749693,0.012,23
286,5088,0.5999344032025337,0.08207026006351846,0.022000000000000002,22
287,5091,0.6335096004724502,0.08076822378497397,0.03,23
288,5094,0.554915043168068,0.09535085610086179,0.018000000000000002,19
289,5097,0.6397051257562636,0.07833725043433705,0.034,24
290,5100,0.7145880744910239,0.08162071492087283,0.032,27
291,5103,0.8144897271823883,0.05322528407508134,0.036000000000000004,33
292,5106,0.6984565535402298,0.075586628618468,0.022000000000000002,27
293,5109,0.5120515515589714,0.0995551938706056,0.02,18
294,5112,0.6394495691227913,0.08295858682963927,0.028000000000000004,23
295,5115,0.651115205426216,0.09799117939621971,0.025999999999999995,22
296,5118,0.8198889521169661,0.06104516835578019,0.036000000000000004,31
297,5121,0.7827885938358307,0.07154636509176904,0.022000000000000002,29
298,5124,0.700633144390583,0.08346494411350319,0.024000000000000004,26
299,5127,0.7388934553670885,0.08270737816040614,0.03,27
300,5130,0.7995242080450059,0.07011577617673197,0.026000000000000002,30
301,5133,0.7068454266643523,0.08980222210851489,0.026000000000000006,25
302,5136,0.860198483119011,0.07567693897028807,0.028000000000000008,32
303,5139,0.6662350404453277,0.09879919780434909,0.018000000000000002,23
304,5142,0.6092230453491211,0.1182191212646683,0.02,22
305,5145,0.6784754765510559,0.11846975759836686,0.026000000000000002,23
306,5148,0.6276558321762085,0.10664562868673136,0.024000000000000004,22
307,5151,0.6128942020940781,0.12025416548528418,0.02,21
308,5154,0.5724767239415646,0.1261588529297568,0.028000000000000004,19
309,5157,0.7306909832382203,0.09596673975050325,0.036000000000000004,26
310,5160,0.8353512299394606,0.07397245810242639,0.032,30
311,5163,0.8302122307276726,0.06779069836854547,0.024000000000000004,31
312,5166,0.7893983989012241,0.07649305308562464,0.024,29
313,5169,0.6830789222860336,0.09179040124278258,0.02,25
314,5172,0.656200232423544,0.0999687870079258,0.018000000000000002,24
315,5175,0.7233054595792295,0.07012643233586742,0.028000000000000008,27
316,5178,0.6828256519389151,0.07254205251947955,0.028000000000000004,26
317,5181,0.7456135407006742,0.06537081619087287,0.03000000000000001,30
318,5184,0.6298114197099209,0.060292900796076784,0.02,24
319,5187,0.6064726477611064,0.06154621354004952,0.026000000000000002,24
320,5190,0.667096795091629,0.04288482175280759,0.032,27
321,5193,0.5991478724759818,0.04758817347014527,0.024000000000000004,24
322,5196,0.7660137359726429,0.032710582367827035,0.03,33
323,5199,0.6595820660984516,0.03403724206727265,0.016,28
324,5202,0.5790952575731277,0.03407856547665364,0.022000000000000002,24
325,5205,0.5248173974615336,0.04711206271528466,0.024000000000000004,21
326,5208,0.5808254356116056,0.0381515614258258,0.028000000000000004,24
327,5211,0.9525229884767532,0.05855060971935641,0.034,33
328,5214,0.5939904585671424,0.05303616878471802,0.022000000000000002,24
329,5217,0.6528776607263087,0.041894720694625666,0.03,27
330,5220,0.6948715185481311,0.03440860648913804,0.034,29
331,5223,0.6451986197483539,0.0541701549128783,0.018000000000000002,25
332,5226,0.5611849800932408,0.06467414746775219,0.020000000000000004,21
333,5229,0.6077942693924904,0.070520861057137,0.026000000000000006,23
334,5232,0.7938282893192767,0.05890833105156998,0.036000000000000004,31
335,5235,0.5462079170465468,0.1005555310308414,0.016,19
336,5238,0.578109174041748,0.09858375167167449,0.024000000000000004,20
337,5241,0.7277111418986322,0.08228599434526344,0.034,27
338,5244,0.6575904899168015,0.09943790889069247,0.022000000000000002,23
339,5247,0.7094375625371933,0.0803572815291741,0.026000000000000006,26
340,5250,0.6028382147312163,0.09870890006020944,0.022000000000000002,21
341,5253,0.697656255891323,0.07198709404292875,0.024000000000000004,25
342,5256,0.6157715937280654,0.08811137282521296,0.02,22
343,5259,0.6230439092373847,0.09161753820285239,0.024000000000000004,22
344,5262,0.7541209757173063,0.08008995212415265,0.028000000000000004,27
345,5265,0.7592405499744416,0.08035945047945312,0.030000000000000006,29
346,5268,0.8434525685906412,0.0664238865345376,0.022000000000000002,32
347,5271,0.7473276337838172,0.08530563691383782,0.022000000000000002,27
348,5274,0.7096309583008289,0.0873253283268382,0.018000000000000002,27
349,5277,0.5718071330523491,0.10396081831975915,0.016,20
350,5280,0.6998974840486051,0.09337975824730925,0.036000000000000004,25
351,5283,0.6710069900107384,0.08752409472583811,0.026000000000000002,24
352,5286,0.6810711644375322,0.09078504840843184,0.026000000000000006,25
353,5289,0.6716170250844955,0.10777687744785755,0.022000000000000002,24
354,5292,0.7308475239944456,0.08968842410982664,0.032,26
355,5295,0.7391857852971553,0.1056974202207624,0.027999999999999997,26
356,5298,0.7695483465456963,0.07906812782398061,0.024000000000000004,28
357,5301,0.6565823005270957,0.10443671450503855,0.022000000000000002,23
358,5304,0.8115076366138458,0.08002203882914377,0.032,29
359,5307,0.6854030965232849,0.09679888147080568,0.024000000000000004,25
360,5310,0.7197288368797302,0.0896297151305949,0.028000000000000004,26
361,5313,0.7363004128968715,0.08382693046087018,0.026000000000000006,26
362,5316,0.45964745610594737,0.13065725468965947,0.008,15
363,5319,0.6340805829155446,0.09438021417488322,0.036000000000000004,23
364,5322,0.6756850430184602,0.0857895011636982,0.027999999999999997,25
365,5325,0.7356965845942497,0.0641253640616383,0.028000000000000004,29
366,5328,0.7468406657052041,0.06031752623446901,0.032,29
367,5331,0.6777559170949458,0.056190477597265164,0.022000000000000002,27
368,5334,0.6485521397352219,0.03826434970723097,0.022000000000000002,26
369,5337,0.5925581900542976,0.052441705128381845,0.016,23
370,5340,0.6366936741828918,0.041205441161685286,0.032,26
371,5343,0.5544582005256414,0.03613386583118175,0.022000000000000002,22
372,5346,0.45134368639469136,0.0378214881451717,0.018000000000000002,17
373,5349,0.58994401019454,0.031564445158762014,0.032,25
374,5352,0.6880327243316173,0.027713657596717886,0.034,30
375,5355,0.678520035458207,0.023956970005103773,0.028000000000000004,30
376,5358,0.6073603567886352,0.03293849760124316,0.024000000000000004,26
377,5361,0.5406649072784185,0.040940965203898436,0.018000000000000002,22
378,5364,0.5775912740349769,0.03775503619629057,0.024000000000000004,24
379,5367,0.6495081230342388,0.03585676588872429,0.030000000000000006,27
380,5370,0.48043663297355166,0.06048663752161168,0.018000000000000002,18
381,5373,0.5614826579225063,0.05915542502690857,0.027999999999999997,22
382,5376,0.5390316300559043,0.07126113180795332,0.016,20
383,5379,0.7961629715734719,0.054011942196263846,0.044000000000000004,32
384,5382,0.5660804753744604,0.08182645136230617,0.018,21
385,5385,0.6160375017356873,0.08878328458065343,0.026000000000000006,23
386,5388,0.7795869201207162,0.0757096458978549,0.034,30
387,5391,0.6289655733883381,0.10630689938667677,0.008,22
388,5394,0.6318372382950782,0.08591034682676371,0.026000000000000006,22
389,5397,0.7025803155076504,0.07799723627996846,0.032,25
390,5400,0.757855678163767,0.0725060131717303,0.028000000000000004,27
391,5403,0.7626548861932754,0.08868811298897883,0.026000000000000002,28
392,5406,0.6182687944507598,0.1075555067878064,0.02,21
393,5409,0.7583457352280617,0.08544486567486792,0.030000000000000006,27
394,5412,0.6566167689943313,0.10771775411440775,0.018000000000000002,23
395,5415,0.6932026876044273,0.1102492738526503,0.03,24
396,5418,0.7172319550466538,0.1023487050300339,0.028000000000000008,25
397,5421,0.7992604805696011,0.08819646311077435,0.030000000000000006,28
398,5424,0.7316298344886303,0.09792362630101714,0.018000000000000002,26
399,5427,0.7352543786680696,0.10504760211118681,0.022000000000000002,25
400,5430,0.6746221732985973,0.10329160951423973,0.022000000000000002,24
401,5433,0.8401004927730561,0.08004596304144031,0.028000000000000004,30
402,5436,0.8174573126578332,0.08693267728897194,0.026000000000000002,30
403,5439,0.6984872516977787,0.09899461210133637,0.024000000000000004,25
404,5442,0.8455698705410959,0.08763385336844003,0.038,31
405,5445,0.782744180198908,0.10551909744463182,0.022000000000000002,26
406,5448,0.7585357275116443,0.10431383331759399,0.024000000000000004,26
407,5451,0.7749572886514663,0.10688548064586909,0.022000000000000002,26
408,5454,0.7292882679498196,0.09992625559858481,0.024,26
409,5457,0.7580772646272181,0.11081823580024246,0.026000000000000006,26
410,5460,0.8413968754827976,0.09264338332956702,0.032,29
411,5463,0.7672392981648446,0.07661919097943082,0.02,28
412,5466,0.7665401194095613,0.06755409869418127,0.024000000000000004,29
413,5469,0.623635290699005,0.0734847018260426,0.022000000000000002,24
414,5472,0.6335491856753825,0.06123431148382174,0.02,25
415,5475,0.5117898240458966,0.07187189467132497,0.016,19
416,5478,0.620619410496354,0.06141533691745536,0.034,25
417,5481,0.5194748710995912,0.05544634056253325,0.024000000000000004,20
418,5484,0.631147134515047,0.03736188833512467,0.034,26
419,5487,0.6262363849532604,0.03615464870598451,0.028000000000000004,26
420,5490,0.6137465523970126,0.039851957110181614,0.034,26
421,5493,0.5604021404510736,0.028025419001608428,0.022000000000000002,23
422,5496,0.5468232631087302,0.04837889863123409,0.024000000000000004,22
423,5499,0.5056025562894344,0.04454123965771699,0.018,20
424,5502,0.7242860716366769,0.029199630763356566,0.038000000000000006,32
425,5505,0.5700567264425753,0.059200937230593144,0.014000000000000002,23
426,5508,0.6066992559707164,0.06737848473029633,0.026000000000000006,24
427,5511,0.7030726434588432,0.0947221975142352,0.022000000000000002,25
428,5514,0.6852983674836159,0.0763754791287437,0.027999999999999997,25
429,5517,0.5245557194638252,0.1132633425778992,0.018000000000000002,17
430,5520,0.7609359972667694,0.08265436344260899,0.04,28
