,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
44,4230,44,0.019451223,0,0.144,0.020666806099349837,0.0,0.16466680609934983
45,4230,45,0.019451223,1,0.9852087854146958,0.0,0.0,0.9852087854146958
46,4230,46,0.1937783,0,0.144,0.17548554197112484,0.0,0.31948554197112483
47,4230,47,0.26942265,1,1.3091717548370363,0.0,0.1,1.4091717548370364
48,4230,48,0.29228875,1,1.3388062205314637,0.0,0.0,1.3388062205314637
49,4230,49,0.20691,0,0.144,0.18493222618029478,0.0,0.3289322261802948
50,4233,0,0.23023951,0,0.144,0.20094946238833783,0.0,0.3449494623883378
51,4233,1,0.23104446,1,1.2594336154460908,0.0,0.0,1.2594336154460908
52,4233,2,0.23215806,1,1.2608768520355225,0.0,0.1,1.3608768520355226
53,4233,3,0.2286874,1,1.2563788776397704,0.0,0.0,1.2563788776397704
54,4233,4,0.23502967,0,0.144,0.20411699083148935,0.0,0.34811699083148934
55,4233,5,0.23215806,1,1.2608768520355225,0.0,0.0,1.2608768520355225
56,4233,6,0.23215806,0,0.144,0.20222307966544434,0.0,0.3462230796654443
57,4233,7,0.23215806,1,1.2608768520355225,0.0,0.1,1.3608768520355226
58,4233,8,0.23215806,1,1.2608768520355225,0.0,0.0,1.2608768520355225
59,4233,9,0.31516743,1,1.3684569854736328,0.0,0.0,1.3684569854736328
60,4233,10,0.2287776,0,0.144,0.1999745383112657,0.0,0.3439745383112657
61,4233,11,0.26416445,1,1.3023571243286132,0.0,0.0,1.3023571243286132
62,4233,12,0.21193661,0,0.144,0.18846612338039337,0.0,0.3324661233803934
63,4233,13,0.16711813,0,0.144,0.15535195961029463,0.0,0.2993519596102946
64,4233,14,0.15489195,1,1.1607399709224702,0.0,0.1,1.2607399709224703
65,4233,15,0.3082477,1,1.3594890003204345,0.0,0.0,1.3594890003204345
66,4233,16,0.29901564,0,0.144,0.24246757418872988,0.0,0.3864675741887299
67,4233,17,0.29901564,1,1.3475242710113526,0.0,0.1,1.4475242710113527
68,4233,18,0.29901564,0,0.144,0.24246757418872988,0.0,0.3864675741887299
69,4233,19,0.29901564,0,0.144,0.24246757418872988,0.0,0.3864675741887299
70,4233,20,0.2985242,1,1.3468873643875123,0.0,0.1,1.4468873643875124
71,4233,21,0.2979691,1,1.3461679573059082,0.0,0.1,1.4461679573059083
72,4233,22,0.3301351,1,1.3878550987243652,0.0,0.0,1.3878550987243652
73,4233,23,0.15684772,1,1.1632746391296387,0.0,0.0,1.1632746391296387
74,4233,24,0.15416613,0,0.144,0.14510894609962027,0.0,0.28910894609962023
75,4233,25,0.15416613,0,0.144,0.14510894609962027,0.0,0.28910894609962023
76,4233,26,0.15593854,1,1.1620963425636293,0.0,0.1,1.2620963425636293
77,4233,27,0.1838398,0,0.144,0.16812961762443593,0.0,0.3121296176244359
78,4233,28,0.37799844,0,0.144,0.2796437772043301,0.0,0.4236437772043301
79,4233,29,0.46259007,0,0.144,0.3070066596721192,0.0,0.45100665967211917
80,4233,30,0.45236355,1,1.5462631616592408,0.0,0.0,1.5462631616592408
81,4233,31,0.28361374,0,0.144,0.23390976183096446,0.0,0.3779097618309645
82,4233,32,0.15260215,0,0.144,0.14385164826835867,0.0,0.28785164826835863
83,4233,33,0.1546135,1,1.1603790893554689,0.0,0.1,1.260379089355469
84,4233,34,0.09104743,0,0.144,0.09087055201146499,0.0,0.23487055201146498
85,4233,35,0.09104743,1,1.0779974673986434,0.0,0.1,1.1779974673986435
86,4233,36,0.09104743,1,1.0779974673986434,0.0,0.1,1.1779974673986435
87,4233,37,0.09104743,1,1.0779974673986434,0.0,0.1,1.1779974673986435
88,4233,38,0.09090399,0,0.144,0.09073912731500756,0.0,0.23473912731500757
89,4233,39,0.09187727,0,0.144,0.0916301591724852,0.0,0.2356301591724852
90,4233,40,0.17936149,0,0.144,0.16475692132815814,0.0,0.30875692132815813
91,4233,41,0.08447319,1,1.0694772577285767,0.0,0.0,1.0694772577285767
92,4233,42,0.09284811,0,0.144,0.09251726188354897,0.0,0.23651726188354896
93,4233,43,0.04776164,1,1.0218990873098373,0.0,0.1,1.1218990873098373
94,4233,44,0.04776164,0,0.144,0.04952951580422033,0.0,0.19352951580422031
95,4233,45,0.04776164,1,1.0218990873098373,0.0,0.0,1.0218990873098373
96,4233,46,0.20899436,1,1.230856688976288,0.0,0.1,1.330856688976288
97,4233,47,0.2748006,0,0.144,0.22882081440868166,0.0,0.37282081440868164
98,4233,48,0.3461329,1,1.4085882439613344,0.0,0.0,1.4085882439613344
99,4233,49,0.3093602,1,1.360930827140808,0.0,0.1,1.4609308271408081
100,4236,0,0.2823715,1,1.3259534525871277,0.0,0.1,1.4259534525871278
101,4236,1,0.28345776,1,1.3273612518310547,0.0,0.0,1.3273612518310547
102,4236,2,0.28485233,0,0.144,0.23461374916766506,0.0,0.37861374916766505
103,4236,3,0.27994815,1,1.322812796115875,0.0,0.0,1.322812796115875
104,4236,4,0.28677455,1,1.3316598114967346,0.0,0.1,1.4316598114967347
105,4236,5,0.28485233,0,0.144,0.23461374916766506,0.0,0.37861374916766505
106,4236,6,0.28485233,1,1.3291686143875123,0.0,0.1,1.4291686143875124
107,4236,7,0.28485233,1,1.3291686143875123,0.0,0.0,1.3291686143875123
108,4236,8,0.28485233,1,1.3291686143875123,0.0,0.0,1.3291686143875123
109,4236,9,0.37558404,0,0.144,0.2786737276369299,0.0,0.4226737276369299
110,4236,10,0.2581107,0,0.144,0.21880053714502953,0.0,0.3628005371450295
111,4236,11,0.26938316,0,0.144,0.22562325594255528,0.0,0.3696232559425553
112,4236,12,0.236003,0,0.144,0.2047555633405933,0.0,0.3487555633405933
113,4236,13,0.18135937,0,0.144,0.16626601729303628,0.0,0.31026601729303627
114,4236,14,0.17058203,0,0.144,0.1580401834331514,0.0,0.3020401834331514
115,4236,15,0.32995063,0,0.144,0.258366004309507,0.0,0.402366004309507
116,4236,16,0.31424758,1,1.3672648615837097,0.0,0.1,1.4672648615837098
117,4236,17,0.31424758,0,0.144,0.25051099818575695,0.0,0.39451099818575697
118,4236,18,0.31424758,1,1.3672648615837097,0.0,0.1,1.4672648615837098
119,4236,19,0.31424758,0,0.144,0.25051099818575695,0.0,0.39451099818575697
120,4236,20,0.3137561,0,0.144,0.25025799100974916,0.0,0.3942579910097491
121,4236,21,0.31320107,0,0.144,0.2499717362889632,0.0,0.3939717362889632
122,4236,22,0.34465024,0,0.144,0.26531684948769824,0.0,0.4093168494876982
123,4236,23,0.15617134,0,0.144,0.14671450592597018,0.0,0.29071450592597015
124,4236,24,0.15332343,0,0.144,0.14443203509319766,0.0,0.28843203509319765
125,4236,25,0.15332343,0,0.144,0.14443203509319766,0.0,0.28843203509319765
126,4236,26,0.15227488,1,1.1573482403755189,0.0,0.0,1.1573482403755189
127,4236,27,0.17359495,0,0.144,0.16036086125184282,0.0,0.3043608612518428
128,4236,28,0.34409568,0,0.144,0.26506167978619916,0.0,0.4090616797861991
129,4236,29,0.41610375,1,1.4992704606056213,0.0,0.1,1.5992704606056214
130,4236,30,0.40601397,1,1.4861940994262697,0.0,0.0,1.4861940994262697
131,4236,31,0.2740723,0,0.144,0.22839401475596188,0.0,0.3723940147559619
132,4236,32,0.16465794,0,0.144,0.15342955818930362,0.0,0.2974295581893036
133,4236,33,0.11778729,1,1.1126523234844208,0.0,0.0,1.1126523234844208
134,4236,34,0.09037981,1,1.077132236123085,0.0,0.1,1.1771322361230852
135,4236,35,0.09037981,0,0.144,0.09025853742253283,0.0,0.23425853742253283
136,4236,36,0.09037981,1,1.077132236123085,0.0,0.0,1.077132236123085
137,4236,37,0.09037981,0,0.144,0.09025853742253283,0.0,0.23425853742253283
138,4236,38,0.0931181,1,1.080681059360504,0.0,0.1,1.1806810593605042
139,4236,39,0.09366244,1,1.0813865232467652,0.0,0.1,1.1813865232467653
140,4236,40,0.20919576,1,1.231117708683014,0.0,0.1,1.3311177086830142
141,4236,41,0.09832856,0,0.144,0.09749319019294068,0.0,0.2414931901929407
142,4236,42,0.10813664,0,0.144,0.10626339069430693,0.0,0.2502633906943069
143,4236,43,0.055303957,0,0.144,0.05697559897330302,0.0,0.200975598973303
144,4236,44,0.055303957,0,0.144,0.05697559897330302,0.0,0.200975598973303
145,4236,45,0.055303957,1,1.0316739286780356,0.0,0.0,1.0316739286780356
146,4236,46,0.22655576,0,0.144,0.19848546279236778,0.0,0.3424854627923678
147,4236,47,0.28947967,1,1.3351656560897827,0.0,0.1,1.4351656560897827
148,4236,48,0.35434887,1,1.4192361330986023,0.0,0.0,1.4192361330986023
149,4236,49,0.28774166,0,0.144,0.23624525679280847,0.0,0.38024525679280846
150,4239,0,0.26570994,1,1.3043600778579711,0.0,0.0,1.3043600778579711
151,4239,1,0.26712036,0,0.144,0.22427203154191375,0.0,0.36827203154191374
152,4239,2,0.26886457,0,0.144,0.22531439551965282,0.0,0.36931439551965284
153,4239,3,0.26236132,1,1.3000202679634096,0.0,0.0,1.3000202679634096
154,4239,4,0.27015936,1,1.3101265354156495,0.0,0.0,1.3101265354156495
155,4239,5,0.26886457,0,0.144,0.22531439551965282,0.0,0.36931439551965284
156,4239,6,0.26886457,1,1.3084484853744505,0.0,0.0,1.3084484853744505
157,4239,7,0.26886457,0,0.144,0.22531439551965282,0.0,0.36931439551965284
158,4239,8,0.26886457,0,0.144,0.22531439551965282,0.0,0.36931439551965284
159,4239,9,0.37357935,1,1.4441588416099551,0.0,0.1,1.5441588416099552
160,4239,10,0.28610146,1,1.330787492752075,0.0,0.1,1.4307874927520752
161,4239,11,0.30686113,1,1.3576920275688171,0.0,0.1,1.4576920275688172
162,4239,12,0.2679392,0,0.144,0.22476206853308978,0.0,0.3687620685330898
163,4239,13,0.20505501,0,0.144,0.18361661173176394,0.0,0.32761661173176393
164,4239,14,0.19811201,0,0.144,0.17863743983581568,0.0,0.32263743983581566
165,4239,15,0.25171858,0,0.144,0.21483004768763883,0.0,0.3588300476876388
166,4239,16,0.18908778,0,0.144,0.1720360314738908,0.0,0.3160360314738908
167,4239,17,0.18908778,1,1.2050577607154846,0.0,0.1,1.3050577607154847
168,4239,18,0.18908778,1,1.2050577607154846,0.0,0.0,1.2050577607154846
169,4239,19,0.18908778,1,1.2050577607154846,0.0,0.1,1.3050577607154847
170,4239,20,0.18859634,0,0.144,0.17167232422862885,0.0,0.31567232422862884
171,4239,21,0.18804125,0,0.144,0.17126099308578904,0.0,0.31526099308578903
172,4239,22,0.21828815,1,1.2429014468193056,0.0,0.1,1.3429014468193057
173,4239,23,0.13823055,1,1.1391467893123628,0.0,0.1,1.2391467893123629
174,4239,24,0.13670984,1,1.1371759514808655,0.0,0.1,1.2371759514808656
175,4239,25,0.13670984,1,1.1371759514808655,0.0,0.1,1.2371759514808656
176,4239,26,0.14383534,1,1.1464105954170227,0.0,0.0,1.1464105954170227
177,4239,27,0.18313596,1,1.19734419965744,0.0,0.1,1.2973441996574402
178,4239,28,0.4129686,0,0.144,0.2925173318106866,0.0,0.43651733181068664
179,4239,29,0.5234268,0,0.144,0.31872288656305836,0.0,0.4627228865630584
180,4239,30,0.5152118,0,0.144,0.31752986817099893,0.0,0.46152986817099895
181,4239,31,0.38668954,1,1.461149648666382,0.0,0.1,1.561149648666382
182,4239,32,0.24856414,1,1.2821391241550446,0.0,0.1,1.3821391241550447
183,4239,33,0.1270926,1,1.1247120094299317,0.0,0.0,1.1247120094299317
184,4239,34,0.08834299,1,1.074492511153221,0.0,0.0,1.074492511153221
185,4239,35,0.08834299,0,0.144,0.08838639094399382,0.0,0.23238639094399383
186,4239,36,0.08834299,0,0.144,0.08838639094399382,0.0,0.23238639094399383
187,4239,37,0.08834299,1,1.074492511153221,0.0,0.1,1.1744925111532212
188,4239,38,0.09139328,1,1.0784456870555879,0.0,0.0,1.0784456870555879
189,4239,39,0.0925782,0,0.144,0.09227080746692996,0.0,0.23627080746692997
190,4239,40,0.209887,1,1.2320135493278503,0.0,0.0,1.2320135493278503
191,4239,41,0.0931609,1,1.0807365231513977,0.0,0.1,1.1807365231513978
192,4239,42,0.104089856,0,0.144,0.10266581630201102,0.0,0.246665816302011
193,4239,43,0.054037537,1,1.0300326485037803,0.0,0.1,1.1300326485037804
194,4239,44,0.054037537,0,0.144,0.05573249051388094,0.0,0.19973249051388092
195,4239,45,0.054037537,0,0.144,0.05573249051388094,0.0,0.19973249051388092
196,4239,46,0.21769631,0,0.144,0.1924594991246985,0.0,0.3364594991246985
197,4239,47,0.28236508,0,0.144,0.2331972539492142,0.0,0.3771972539492142
198,4239,48,0.3428615,1,1.4043485083580018,0.0,0.0,1.4043485083580018
199,4239,49,0.25498188,0,0.144,0.2168662443399316,0.0,0.3608662443399316
200,4242,0,0.21164283,1,1.2342891097068787,0.0,0.0,1.2342891097068787
201,4242,1,0.21312095,1,1.2362047541141512,0.0,0.1,1.3362047541141513
202,4242,2,0.21495521,1,1.238581953048706,0.0,0.1,1.3385819530487062
203,4242,3,0.20815274,0,0.144,0.18581015318944002,0.0,0.32981015318944
204,4242,4,0.2158722,1,1.2397703690528872,0.0,0.0,1.2397703690528872
205,4242,5,0.21495521,1,1.238581953048706,0.0,0.1,1.3385819530487062
206,4242,6,0.21495521,0,0.144,0.19056645919973647,0.0,0.3345664591997365
207,4242,7,0.21495521,1,1.238581953048706,0.0,0.1,1.3385819530487062
208,4242,8,0.21495521,0,0.144,0.19056645919973647,0.0,0.3345664591997365
209,4242,9,0.32074556,1,1.375686242580414,0.0,0.0,1.375686242580414
210,4242,10,0.2722336,1,1.3128147525787355,0.0,0.0,1.3128147525787355
211,4242,11,0.29373106,0,0.144,0.23957940473917222,0.0,0.3835794047391722
212,4242,12,0.25130433,0,0.144,0.21457019577280526,0.0,0.35857019577280524
213,4242,13,0.19069214,0,0.144,0.1732203693851952,0.0,0.31722036938519516
214,4242,14,0.18891644,0,0.144,0.17190927956376412,0.0,0.31590927956376413
215,4242,15,0.2958216,1,1.3433848028182982,0.0,0.1,1.4433848028182983
216,4242,16,0.2556685,1,1.2913463644981384,0.0,0.1,1.3913463644981385
217,4242,17,0.2556695,1,1.2913476777076722,0.0,0.0,1.2913476777076722
218,4242,18,0.25576362,0,0.144,0.21735118330165862,0.0,0.3613511833016586
219,4242,19,0.25580424,1,1.2915222959518433,0.0,0.0,1.2915222959518433
220,4242,20,0.25520906,1,1.2907509398460388,0.0,0.1,1.390750939846039
221,4242,21,0.2546202,0,0.144,0.21664151091716885,0.0,0.36064151091716884
222,4242,22,0.28676376,1,1.331645829677582,0.0,0.0,1.331645829677582
223,4242,23,0.15193932,0,0.144,0.14331746238564802,0.0,0.28731746238564804
224,4242,24,0.14971957,0,0.144,0.14152277776765335,0.0,0.28552277776765334
225,4242,25,0.14971957,1,1.1540365576744078,0.0,0.0,1.1540365576744078
226,4242,26,0.15646026,0,0.144,0.14694524545173157,0.0,0.29094524545173156
227,4242,27,0.19209781,0,0.144,0.17425422517652966,0.0,0.3182542251765297
228,4242,28,0.39636162,0,0.144,0.2866782688911326,0.0,0.4306782688911326
229,4242,29,0.48197988,1,1.5846459202766419,0.0,0.1,1.684645920276642
230,4242,30,0.47071254,1,1.5700434551239013,0.0,0.1,1.6700434551239014
231,4242,31,0.27314252,1,1.3139927015304564,0.0,0.0,1.3139927015304564
232,4242,32,0.14034219,0,0.144,0.13384322864836198,0.0,0.277843228648362
233,4242,33,0.14794537,0,0.144,0.1400819538045599,0.0,0.2840819538045599
234,4242,34,0.12417649,1,1.120932727575302,0.0,0.0,1.120932727575302
235,4242,35,0.12417649,0,0.144,0.12023278630845093,0.0,0.26423278630845093
236,4242,36,0.12417649,1,1.120932727575302,0.0,0.1,1.2209327275753021
237,4242,37,0.12417649,1,1.120932727575302,0.0,0.0,1.120932727575302
238,4242,38,0.12420699,1,1.1209722590446474,0.0,0.0,1.1209722590446474
239,4242,39,0.12486826,0,0.144,0.12082484568281046,0.0,0.26482484568281045
240,4242,40,0.17313981,0,0.144,0.16001134080576207,0.0,0.3040113408057621
241,4242,41,0.11017591,0,0.144,0.10806512266450986,0.0,0.25206512266450987
242,4242,42,0.11140843,1,1.104385321855545,0.0,0.1,1.2043853218555451
243,4242,43,0.047251396,0,0.144,0.04902208258022242,0.0,0.1930220825802224
244,4242,44,0.047251396,0,0.144,0.04902208258022242,0.0,0.1930220825802224
245,4242,45,0.047251396,0,0.144,0.04902208258022242,0.0,0.1930220825802224
246,4242,46,0.24880093,0,0.144,0.2129932940327395,0.0,0.3569932940327395
247,4242,47,0.31859905,1,1.372904362678528,0.0,0.1,1.472904362678528
248,4242,48,0.39310786,1,1.469467788219452,0.0,0.0,1.469467788219452
249,4242,49,0.31645662,0,0.144,0.2516428344124832,0.0,0.39564283441248316
250,4245,0,0.21167988,0,0.144,0.18828673306258928,0.0,0.33228673306258927
251,4245,1,0.21367331,1,1.2369206078052521,0.0,0.0,1.2369206078052521
252,4245,2,0.21605438,0,0.144,0.19132718475309068,0.0,0.33532718475309065
253,4245,3,0.20669171,0,0.144,0.18477773163130598,0.0,0.32877773163130597
254,4245,4,0.21637008,0,0.144,0.19154527322989656,0.0,0.3355452732298966
255,4245,5,0.21605438,0,0.144,0.19132718475309068,0.0,0.33532718475309065
256,4245,6,0.21605438,1,1.240006476402283,0.0,0.1,1.340006476402283
257,4245,7,0.21605438,0,0.144,0.19132718475309068,0.0,0.33532718475309065
258,4245,8,0.21605438,1,1.240006476402283,0.0,0.1,1.340006476402283
259,4245,9,0.34754044,0,0.144,0.2666377526789076,0.0,0.41063775267890756
260,4245,10,0.34125727,0,0.144,0.26374698163813565,0.0,0.4077469816381356
261,4245,11,0.39324477,0,0.144,0.2855270485529949,0.0,0.42952704855299484
262,4245,12,0.34885883,0,0.144,0.2672353029555779,0.0,0.41123530295557786
263,4245,13,0.2728231,0,0.144,0.22765974574058756,0.0,0.3716597457405876
264,4245,14,0.2679428,1,1.3072538509368898,0.0,0.1,1.40725385093689
265,4245,15,0.40471637,0,0.144,0.2896778743438571,0.0,0.4336778743438571
266,4245,16,0.33405396,0,0.144,0.26034543506597885,0.0,0.40434543506597886
267,4245,17,0.33405396,1,1.3929339365959168,0.0,0.0,1.3929339365959168
268,4245,18,0.33405396,0,0.144,0.26034543506597885,0.0,0.40434543506597886
269,4245,19,0.33405396,0,0.144,0.26034543506597885,0.0,0.40434543506597886
270,4245,20,0.33356252,1,1.3922970299720763,0.0,0.0,1.3922970299720763
271,4245,21,0.33300745,0,0.144,0.2598434827615287,0.0,0.4038434827615287
272,4245,22,0.35487518,0,0.144,0.26992243909827623,0.0,0.4139224390982762
273,4245,23,0.12663297,1,1.1241163337230682,0.0,0.1,1.2241163337230683
274,4245,24,0.12352081,0,0.144,0.11967082028691255,0.0,0.2636708202869125
275,4245,25,0.12352081,1,1.1200829651355744,0.0,0.0,1.1200829651355744
276,4245,26,0.1280876,1,1.1260015232563019,0.0,0.1,1.226001523256302
277,4245,27,0.15872118,1,1.1657026476860046,0.0,0.1,1.2657026476860047
278,4245,28,0.3448629,1,1.4069423289299012,0.0,0.1,1.5069423289299013
279,4245,29,0.43290475,0,0.144,0.29887125971739326,0.0,0.4428712597173933
280,4245,30,0.4254421,0,0.144,0.296576585458109,0.0,0.44057658545810896
281,4245,31,0.26298392,1,1.3008271579742432,0.0,0.0,1.3008271579742432
282,4245,32,0.14707728,1,1.1506121513843537,0.0,0.1,1.2506121513843538
283,4245,33,0.14094676,1,1.1426670019626617,0.0,0.1,1.2426670019626618
284,4245,34,0.111237586,1,1.1041639108657837,0.0,0.0,1.1041639108657837
285,4245,35,0.111237586,1,1.1041639108657837,0.0,0.1,1.2041639108657838
286,4245,36,0.111237586,1,1.1041639108657837,0.0,0.0,1.1041639108657837
287,4245,37,0.111237586,1,1.1041639108657837,0.0,0.0,1.1041639108657837
288,4245,38,0.11745927,1,1.112227210521698,0.0,0.0,1.112227210521698
289,4245,39,0.117643535,1,1.1124660215377808,0.0,0.1,1.212466021537781
290,4245,40,0.20080766,1,1.2202467284202576,0.0,0.1,1.3202467284202577
291,4245,41,0.12672764,1,1.1242390222549439,0.0,0.1,1.224239022254944
292,4245,42,0.13156408,1,1.1305070486068727,0.0,0.0,1.1305070486068727
293,4245,43,0.057788964,1,1.0348944978117942,0.0,0.1,1.1348944978117943
294,4245,44,0.057788964,1,1.0348944978117942,0.0,0.1,1.1348944978117943
295,4245,45,0.057788964,0,0.144,0.05940647354810828,0.0,0.20340647354810826
296,4245,46,0.18211073,1,1.1960155019760133,0.0,0.1,1.2960155019760133
297,4245,47,0.24898966,0,0.144,0.213112564923105,0.0,0.357112564923105
298,4245,48,0.3396671,0,0.144,0.26300410851208034,0.0,0.40700410851208035
299,4245,49,0.34865332,1,1.4118546981811522,0.0,0.1,1.5118546981811523
300,4248,0,0.3175891,0,0.144,0.2522196773276774,0.0,0.3962196773276774
301,4248,1,0.31913847,1,1.3736034536361696,0.0,0.0,1.3736034536361696
302,4248,2,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
303,4248,3,0.31378347,0,0.144,0.25027208651889243,0.0,0.39427208651889245
304,4248,4,0.32283843,0,0.144,0.2548633155266074,0.0,0.39886331552660736
305,4248,5,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
306,4248,6,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
307,4248,7,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
308,4248,8,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
309,4248,9,0.4386736,1,1.5285209670066835,0.0,0.1,1.6285209670066836
310,4248,10,0.3661471,1,1.4345266427993775,0.0,0.1,1.5345266427993776
311,4248,11,0.4146997,0,0.144,0.29309742009029194,0.0,0.43709742009029195
312,4248,12,0.42728472,1,1.5137609939575196,0.0,0.1,1.6137609939575197
313,4248,13,0.32860702,1,1.3858747014999389,0.0,0.1,1.485874701499939
314,4248,14,0.32685286,1,1.3836013040542603,0.0,0.0,1.3836013040542603
315,4248,15,0.33186257,0,0.144,0.2592920862172022,0.0,0.40329208621720214
316,4248,16,0.18324324,1,1.1974832453727722,0.0,0.1,1.2974832453727723
317,4248,17,0.18324324,0,0.144,0.1676824263604633,0.0,0.3116824263604633
318,4248,18,0.18324324,0,0.144,0.1676824263604633,0.0,0.3116824263604633
319,4248,19,0.18324324,1,1.1974832453727722,0.0,0.1,1.2974832453727723
320,4248,20,0.1827518,0,0.144,0.16731354908455776,0.0,0.3113135490845578
321,4248,21,0.18219672,0,0.144,0.16689637837799737,0.0,0.31089637837799733
322,4248,22,0.21031994,0,0.144,0.18733450314209013,0.0,0.3313345031420901
323,4248,23,0.13054202,1,1.1291824643611907,0.0,0.0,1.1291824643611907
324,4248,24,0.1290718,0,0.144,0.12440396901159052,0.0,0.2684039690115905
325,4248,25,0.1290718,1,1.1272770552635194,0.0,0.0,1.1272770552635194
326,4248,26,0.13239229,1,1.1315804042816162,0.0,0.0,1.1315804042816162
327,4248,27,0.16443312,0,0.144,0.1532533450604646,0.0,0.2972533450604646
328,4248,28,0.37544104,1,1.4465715937614443,0.0,0.0,1.4465715937614443
329,4248,29,0.48191145,1,1.584557240009308,0.0,0.1,1.684557240009308
330,4248,30,0.47550786,0,0.144,0.31005153534304186,0.0,0.4540515353430419
331,4248,31,0.27147096,0,0.144,0.22686180522776472,0.0,0.3708618052277647
332,4248,32,0.1133983,1,1.1069641950130464,0.0,0.0,1.1069641950130464
333,4248,33,0.09052743,0,0.144,0.09039393053791046,0.0,0.23439393053791047
334,4248,34,0.07387443,1,1.0557412598133087,0.0,0.0,1.0557412598133087
335,4248,35,0.07387443,0,0.144,0.07487269506120232,0.0,0.21887269506120233
336,4248,36,0.07387443,1,1.0557412598133087,0.0,0.0,1.0557412598133087
337,4248,37,0.07387443,0,0.144,0.07487269506120232,0.0,0.21887269506120233
338,4248,38,0.07480085,1,1.0569419002532958,0.0,0.0,1.0569419002532958
339,4248,39,0.074963406,0,0.144,0.07590291720805478,0.0,0.21990291720805477
340,4248,40,0.16418937,0,0.144,0.1530621841137489,0.0,0.29706218411374885
