,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
146,4667,1.1709630753993985,0.0,0.0,50
147,4670,1.2297660991644859,0.0,0.0,50
148,4673,1.1783162147068977,0.0,0.0,50
149,4676,1.286972172267437,0.0,0.0,50
150,4679,1.2326610012173653,0.0,0.0,50
151,4682,1.2309356849026682,0.0,0.0,50
152,4685,1.2679289361262323,0.0,0.0,50
153,4688,1.2605743447566031,0.0,0.0,50
154,4691,1.2392721246099472,0.0,0.0,50
155,4694,1.2525064388251304,0.0,0.0,50
156,4697,1.2516051802253723,0.0,0.0,50
157,4700,1.2693337101602555,0.0,0.0,50
158,4703,1.2692831716775894,0.0,0.0,50
159,4706,1.3000144114351273,0.0,0.0,50
160,4709,1.2830153327035905,0.0,0.0,50
161,4712,1.2689585578680038,0.0,0.0,50
162,4715,1.3036893808078767,0.0,0.0,50
163,4718,1.2692940135741235,0.0,0.0,50
164,4721,1.2872372546195985,0.0,0.0,50
165,4724,1.26621611461401,0.0,0.0,50
166,4727,1.2871008399581911,0.0,0.0,50
167,4730,1.2306194215607642,0.0,0.0,50
168,4733,1.2673221455490589,0.0,0.0,50
169,4736,1.2860872472906113,0.0,0.0,50
170,4739,1.2106462288463116,0.0,0.0,50
171,4742,1.2023309082520008,0.0,0.0,50
172,4745,1.1878549309587478,0.0,0.0,50
173,4748,1.1796597845828536,0.0,0.0,50
174,4751,1.1947202297258377,0.0,0.0,50
175,4754,1.1158746425664425,0.0,0.0,50
176,4757,1.0844929071700573,0.0,0.0,50
177,4760,1.081237515630126,0.0,0.0,50
178,4763,1.0725422246164085,0.0,0.0,50
179,4766,1.0464905741536616,0.0,0.0,50
180,4769,1.042853389005661,0.0,0.0,50
181,4772,1.0346164245826004,0.0,0.0,50
182,4775,1.0487061503076551,0.0,0.0,50
183,4778,1.0532131717997788,0.0,0.0,50
184,4781,1.0825013708871603,0.0,0.0,50
185,4784,1.1099726603364943,0.0,0.0,50
186,4787,1.1417185628342628,0.0,0.0,50
187,4790,1.1697621215271952,0.0,0.0,50
188,4793,1.1645279885172846,0.0,0.0,50
189,4796,1.19735233730793,0.0,0.0,50
190,4799,1.1938313178062439,0.0,0.0,50
191,4802,1.177092515466213,0.0,0.0,50
192,4805,1.1890059801650046,0.0,0.0,50
193,4808,1.2215149417948725,0.0,0.0,50
194,4811,1.3479872536540032,0.0,0.0,50
195,4814,1.167477608921528,0.0,0.0,50
196,4817,1.1705124226355554,0.0,0.0,50
197,4820,1.2024537944412232,0.0,0.0,50
198,4823,1.1734893292164803,0.0,0.0,50
199,4826,1.210072164416313,0.0,0.0,50
200,4829,1.24485923694849,0.0,0.0,50
201,4832,1.2202432018733023,0.0,0.0,50
202,4835,1.2344999371933936,0.0,0.0,50
203,4838,1.2343480832433702,0.0,0.0,50
204,4841,1.2376086720514297,0.0,0.0,50
205,4844,1.2589205079817771,0.0,0.0,50
206,4847,1.252766118092537,0.0,0.0,50
207,4850,1.2634388133716583,0.0,0.0,50
208,4853,1.3783037024688718,0.0,0.0,50
209,4856,1.3131443453836442,0.0,0.0,50
210,4859,1.2617550798368453,0.0,0.0,50
211,4862,1.275529871313572,0.0,0.0,50
212,4865,1.2401106336164474,0.0,0.0,50
213,4868,1.2853516602122783,0.0,0.0,50
214,4871,1.3289617572355272,0.0,0.0,50
215,4874,1.2946531245946884,0.0,0.0,50
216,4877,1.273689554053545,0.0,0.0,50
217,4880,1.2796563031983377,0.0,0.0,50
218,4883,1.2159086056137085,0.0,0.0,50
219,4886,1.2045839761519432,0.0,0.0,50
220,4889,1.1634931898331642,0.0,0.0,50
221,4892,1.1544836237347127,0.0,0.0,50
222,4895,1.126260250543356,0.0,0.0,50
223,4898,1.1101656041300296,0.0,0.0,50
224,4901,1.0820885200184585,0.0,0.0,50
225,4904,1.0713174993342163,0.0,0.0,50
226,4907,1.072427023744583,0.0,0.0,50
227,4910,1.0662757934761047,0.0,0.0,50
228,4913,1.0578807359093427,0.0,0.0,50
229,4916,1.0445003182983401,0.0,0.0,50
230,4919,1.0478982034045459,0.0,0.0,50
231,4922,1.0496609410250186,0.0,0.0,50
232,4925,1.0698815934956074,0.0,0.0,50
233,4928,1.0914023346054555,0.0,0.0,50
234,4931,1.1271332902979851,0.0,0.0,50
235,4934,1.3322253848683834,0.0,0.0,50
236,4937,1.1689445054912566,0.0,0.0,50
237,4940,1.1509356678915024,0.0,0.0,50
238,4943,1.172096298751831,0.0,0.0,50
239,4946,1.2281952332854271,0.0,0.0,50
240,4949,1.1995877588582038,0.0,0.0,50
241,4952,1.1708701665973664,0.0,0.0,50
242,4955,1.1758627507424353,0.0,0.0,50
243,4958,1.199628911561966,0.0,0.0,50
244,4961,1.1443788180971146,0.0,0.0,50
245,4964,1.1705385334897043,0.0,0.0,50
246,4967,1.2463557939004897,0.0,0.0,50
247,4970,1.2139385441207886,0.0,0.0,50
248,4973,1.2365466130685805,0.0,0.0,50
249,4976,1.2307473067331314,0.0,0.0,50
250,4979,1.2498892089414597,0.0,0.0,50
251,4982,1.2329660518741605,0.0,0.0,50
252,4985,1.2584548417568209,0.0,0.0,50
253,4988,1.2560797288942336,0.0,0.0,50
254,4991,1.242538750319481,0.0,0.0,50
255,4994,1.2493872512054442,0.0,0.0,50
256,4997,1.2428112953710557,0.0,0.0,50
257,5000,1.2616482259082793,0.0,0.0,50
258,5003,1.2635750804901122,0.0,0.0,50
259,5006,1.2861880033886433,0.0,0.0,50
260,5009,1.2862929677438737,0.0,0.0,50
261,5012,1.2676706171894074,0.0,0.0,50
262,5015,1.2708343775546553,0.0,0.0,50
263,5018,1.2618241034817697,0.0,0.0,50
264,5021,1.2410656699812412,0.0,0.0,50
265,5024,1.2492405985307693,0.0,0.0,50
266,5027,1.1924836980307103,0.0,0.0,50
267,5030,1.2218467554688455,0.0,0.0,50
268,5033,1.1937159373819828,0.0,0.0,50
269,5036,1.1391116739928722,0.0,0.0,50
270,5039,1.12283237390399,0.0,0.0,50
271,5042,1.1102386060273648,0.0,0.0,50
272,5045,1.1173503223836423,0.0,0.0,50
273,5048,1.09750699015975,0.0,0.0,50
274,5051,1.0675538151741029,0.0,0.0,50
275,5054,1.0572808434963228,0.0,0.0,50
276,5057,1.0530173908460139,0.0,0.0,50
277,5060,1.0534619724297525,0.0,0.0,50
278,5063,1.057268615680933,0.0,0.0,50
279,5066,1.0528936887288092,0.0,0.0,50
280,5069,1.0830412532937526,0.0,0.0,50
281,5072,1.1030270035743712,0.0,0.0,50
282,5075,1.1487119964766503,0.0,0.0,50
283,5078,1.1752160236287117,0.0,0.0,50
284,5081,1.1808927479374411,0.0,0.0,50
285,5084,1.1943274882471562,0.0,0.0,50
286,5087,1.1996551205205919,0.0,0.0,50
287,5090,1.1777807990956308,0.0,0.0,50
288,5093,1.1683117712044715,0.0,0.0,50
289,5096,1.19342611348629,0.0,0.0,50
290,5099,1.2120011958360672,0.0,0.0,50
291,5102,1.1962247731161118,0.0,0.0,50
292,5105,1.1806754999184608,0.0,0.0,50
293,5108,1.1849851583290099,0.0,0.0,50
294,5111,1.2040171611213686,0.0,0.0,50
295,5114,1.2597839546442033,0.0,0.0,50
296,5117,1.2152175213718415,0.0,0.0,50
297,5120,1.238602743473053,0.0,0.0,50
298,5123,1.224194810807705,0.0,0.0,50
299,5126,1.2440936259412765,0.0,0.0,50
300,5129,1.2539209831380844,0.0,0.0,50
301,5132,1.2625765839385987,0.0,0.0,50
302,5135,1.2973897903060914,0.0,0.0,50
303,5138,1.310423387975693,0.0,0.0,50
304,5141,1.2667740392160416,0.0,0.0,50
305,5144,1.2699776667881013,0.0,0.0,50
306,5147,1.2616004617738725,0.0,0.0,50
307,5150,1.284944445619583,0.0,0.0,50
308,5153,1.3093060381400587,0.0,0.0,50
309,5156,1.2898718673419953,0.0,0.0,50
310,5159,1.5678273499202728,0.0,0.0,50
311,5162,1.2450967048215866,0.0,0.0,50
312,5165,1.2723677158641815,0.0,0.0,50
313,5168,1.2445158616232872,0.0,0.0,50
314,5171,1.2466170964300631,0.0,0.0,50
315,5174,1.2119975132489202,0.0,0.0,50
316,5177,1.2082879707384109,0.0,0.0,50
317,5180,1.1438303059244155,0.0,0.0,50
318,5183,1.1363911459851268,0.0,0.0,50
319,5186,1.1009554903686045,0.0,0.0,50
320,5189,1.1103305326259136,0.0,0.0,50
321,5192,1.0838452402424812,0.0,0.0,50
322,5195,1.0717794818615913,0.0,0.0,50
323,5198,1.0487537136948109,0.0,0.0,50
324,5201,1.0337501373803615,0.0,0.0,50
325,5204,1.038610682796836,0.0,0.0,50
326,5207,1.0441918213838342,0.0,0.0,50
327,5210,1.0591098625677824,0.0,0.0,50
328,5213,1.058371973848343,0.0,0.0,50
329,5216,1.075503987236023,0.0,0.0,50
330,5219,1.0763202122354507,0.0,0.0,50
331,5222,1.0984991170656682,0.0,0.0,50
332,5225,1.1318351052296165,0.0,0.0,50
333,5228,1.1492244041740896,0.0,0.0,50
334,5231,1.1850470942151548,0.0,0.0,50
335,5234,1.1719738747930528,0.0,0.0,50
336,5237,1.211098618233204,0.0,0.0,50
337,5240,1.2345772116565705,0.0,0.0,50
338,5243,1.2175930012571812,0.0,0.0,50
339,5246,1.233345401415825,0.0,0.0,50
340,5249,1.218999487195015,0.0,0.0,50
341,5252,1.1840605189025402,0.0,0.0,50
342,5255,1.208736327316761,0.0,0.0,50
343,5258,1.2136666764342785,0.0,0.0,50
344,5261,1.218792159025669,0.0,0.0,50
345,5264,1.2545572508275509,0.0,0.0,50
346,5267,1.2125033352971077,0.0,0.0,50
347,5270,1.2024629153573512,0.0,0.0,50
348,5273,1.2203523039972781,0.0,0.0,50
349,5276,1.2120399904596808,0.0,0.0,50
350,5279,1.2125757596719264,0.0,0.0,50
351,5282,1.2251126415324212,0.0,0.0,50
352,5285,1.251246297826767,0.0,0.0,50
353,5288,1.268640199377537,0.0,0.0,50
354,5291,1.2517704053521157,0.0,0.0,50
355,5294,1.254216480871439,0.0,0.0,50
356,5297,1.2476320371651648,0.0,0.0,50
357,5300,1.2732761485469342,0.0,0.0,50
358,5303,1.2685645822620393,0.0,0.0,50
359,5306,1.2396586531591416,0.0,0.0,50
360,5309,1.2753855513238905,0.0,0.0,50
361,5312,1.258474186974764,0.0,0.0,50
362,5315,1.2647186930680274,0.0,0.0,50
363,5318,1.2255978823041915,0.0,0.0,50
364,5321,1.1987772782814503,0.0,0.0,50
365,5324,1.1769851220595837,0.0,0.0,50
366,5327,1.1673229474067688,0.0,0.0,50
367,5330,1.1278456322157382,0.0,0.0,50
368,5333,1.099516078646779,0.0,0.0,50
369,5336,1.1129246955496073,0.0,0.0,50
370,5339,1.0887503183805944,0.0,0.0,50
371,5342,1.089975806145072,0.0,0.0,50
372,5345,1.067090216433406,0.0,0.0,50
373,5348,1.0519537219262125,0.0,0.0,50
374,5351,1.0426820125061274,0.0,0.0,50
375,5354,1.0451621944427492,0.0,0.0,50
376,5357,1.0336500679171083,0.0,0.0,50
377,5360,1.0529044017183782,0.0,0.0,50
378,5363,1.0565007909983397,0.0,0.0,50
379,5366,1.0759165113955735,0.0,0.0,50
380,5369,1.0996857431942226,0.0,0.0,50
381,5372,1.1329759577018021,0.0,0.0,50
382,5375,1.1268485481369495,0.0,0.0,50
383,5378,1.189986216634512,0.0,0.0,50
384,5381,1.203696571816206,0.0,0.0,50
385,5384,1.1955710555756094,0.0,0.0,50
386,5387,1.200494341943264,0.0,0.0,50
387,5390,1.3180723586297036,0.0,0.0,50
388,5393,1.230161655449867,0.0,0.0,50
389,5396,1.239770544308424,0.0,0.0,50
390,5399,1.2165908591973782,0.0,0.0,50
391,5402,1.278092567564249,0.0,0.0,50
392,5405,1.2612194314205647,0.0,0.0,50
393,5408,1.2674906864333153,0.0,0.0,50
394,5411,1.2965676963222026,0.0,0.0,50
395,5414,1.2851079067003726,0.0,0.0,50
396,5417,1.296501413036585,0.0,0.0,50
397,5420,1.254629978592396,0.0,0.0,50
398,5423,1.2621827234315872,0.0,0.0,50
399,5426,1.2661922625768185,0.0,0.0,50
400,5429,1.2176019393861295,0.0,0.0,50
401,5432,1.3600262751853467,0.0,0.0,50
402,5435,1.3319876604366303,0.0,0.0,50
403,5438,1.2659240300667287,0.0,0.0,50
404,5441,1.2602803119277954,0.0,0.0,50
405,5444,1.3537713785147667,0.0,0.0,50
406,5447,1.336587087124586,0.0,0.0,50
407,5450,1.3551584419870377,0.0,0.0,50
408,5453,1.3160571405923367,0.0,0.0,50
409,5456,1.3361930666184427,0.0,0.0,50
410,5459,1.323050677456856,0.0,0.0,50
411,5462,1.2408462401998042,0.0,0.0,50
412,5465,1.1789988756269216,0.0,0.0,50
413,5468,1.126109435670376,0.0,0.0,50
414,5471,1.1361791556322576,0.0,0.0,50
415,5474,1.118388011866808,0.0,0.0,50
416,5477,1.100509573366642,0.0,0.0,50
417,5480,1.0761653697681428,0.0,0.0,50
418,5483,1.0683663483166694,0.0,0.0,50
419,5486,1.0579092506611345,0.0,0.0,50
420,5489,1.0574011426627634,0.0,0.0,50
421,5492,1.0541273757487537,0.0,0.0,50
422,5495,1.086230966348648,0.0,0.0,50
423,5498,1.0519574208801985,0.0,0.0,50
424,5501,1.074161152178049,0.0,0.0,50
425,5504,1.1287344466102125,0.0,0.0,50
426,5507,1.1574470788013935,0.0,0.0,50
427,5510,1.2188179687106608,0.0,0.0,50
428,5513,1.2066000687289238,0.0,0.0,50
429,5516,1.2202310440635682,0.0,0.0,50
430,5519,1.1951019534730911,0.0,0.0,50
431,5522,1.2136582687067987,0.0,0.0,50
432,5525,1.229750881962776,0.0,0.0,50
433,5528,1.2091671048474313,0.0,0.0,50
434,5531,1.209464191660881,0.0,0.0,50
435,5534,1.2255283380103112,0.0,0.0,50
436,5537,1.2507617209982873,0.0,0.0,50
437,5540,1.2310562388896942,0.0,0.0,50
438,5543,1.237578952960968,0.0,0.0,50
439,5546,1.2601914568877222,0.0,0.0,50
440,5549,1.2659000370526314,0.0,0.0,50
441,5552,1.2565744776892662,0.0,0.0,50
442,5555,1.2333490925002097,0.0,0.0,50
443,5558,1.2429630541133883,0.0,0.0,50
444,5561,1.2789617791199683,0.0,0.0,50
445,5564,1.281168915681839,0.0,0.0,50
446,5567,1.273170497074127,0.0,0.0,50
447,5570,1.2590759271025658,0.0,0.0,50
448,5573,1.2674768421149252,0.0,0.0,50
449,5576,1.2722102539300917,0.0,0.0,50
450,5579,1.258288651227951,0.0,0.0,50
451,5582,1.2619752343940736,0.0,0.0,50
452,5585,1.2508976159763336,0.0,0.0,50
453,5588,1.256680362932682,0.0,0.0,50
454,5591,1.284900739399195,0.0,0.0,50
455,5594,1.2401064971995355,0.0,0.0,50
456,5597,1.2583192980623246,0.0,0.0,50
457,5600,1.2081720180058482,0.0,0.0,50
458,5603,1.2153882434391976,0.0,0.0,50
459,5606,1.2111456950569153,0.0,0.0,50
460,5609,1.1660708842885494,0.0,0.0,50
461,5612,1.1612232113671304,0.0,0.0,50
462,5615,1.118302746813297,0.0,0.0,50
463,5618,1.097082461285591,0.0,0.0,50
464,5621,1.0800427439332008,0.0,0.0,50
465,5624,1.0717085986733437,0.0,0.0,50
466,5627,1.0808405076205732,0.0,0.0,50
467,5630,1.0585207545500994,0.0,0.0,50
468,5633,1.0500953628087044,0.0,0.0,50
469,5636,1.0489768114346267,0.0,0.0,50
470,5639,1.0641137413287163,0.0,0.0,50
471,5642,1.0667847819042207,0.0,0.0,50
472,5645,1.0776653020066023,0.0,0.0,50
473,5648,1.1078870563924312,0.0,0.0,50
474,5651,1.1431633547079563,0.0,0.0,50
475,5654,1.1933767964816093,0.0,0.0,50
476,5657,1.2161049397087096,0.0,0.0,50
477,5660,1.2173159993076326,0.0,0.0,50
478,5663,1.2394685695552825,0.0,0.0,50
479,5666,1.21073114300251,0.0,0.0,50
480,5669,1.2113673851037026,0.0,0.0,50
481,5672,1.2253059894275666,0.0,0.0,50
482,5675,1.2006228478002547,0.0,0.0,50
483,5678,1.1865771647572518,0.0,0.0,50
484,5681,1.2187828850626945,0.0,0.0,50
485,5684,1.2146105489730836,0.0,0.0,50
486,5687,1.2015119062972068,0.0,0.0,50
487,5690,1.2668052360534672,0.0,0.0,50
488,5693,1.2532083097314837,0.0,0.0,50
489,5696,1.2532103846025469,0.0,0.0,50
490,5699,1.2817313270187378,0.0,0.0,50
491,5702,1.2290050500154497,0.0,0.0,50
492,5705,1.2627485205316544,0.0,0.0,50
493,5708,1.2747126523303984,0.0,0.0,50
494,5711,1.2747466899490358,0.0,0.0,50
495,5714,1.2947810014629362,0.0,0.0,50
496,5717,1.3479155151414872,0.0,0.0,50
497,5720,1.3317265433979038,0.0,0.0,50
498,5723,1.3253970908975603,0.0,0.0,50
499,5726,1.3203195901823042,0.0,0.0,50
500,5729,1.3035287648534775,0.0,0.0,50
501,5732,1.2820598118996622,0.0,0.0,50
502,5735,1.2775523574829102,0.0,0.0,50
503,5738,1.2585572944056989,0.0,0.0,50
504,5741,1.2718173889517785,0.0,0.0,50
505,5744,1.232972695748806,0.0,0.0,50
506,5747,1.2175364946234226,0.0,0.0,50
507,5750,1.18217494892478,0.0,0.0,50
508,5753,1.1495482851934433,0.0,0.0,50
509,5756,1.1474093265116216,0.0,0.0,50
510,5759,1.1202095826745033,0.0,0.0,50
511,5762,1.0902242436146736,0.0,0.0,50
512,5765,1.0804787126004696,0.0,0.0,50
513,5768,1.0606577057111264,0.0,0.0,50
514,5771,1.0580999348652365,0.0,0.0,50
515,5774,1.0489645662868023,0.0,0.0,50
516,5777,1.0499718395197393,0.0,0.0,50
517,5780,1.0438709547114373,0.0,0.0,50
518,5783,1.0395715024495127,0.0,0.0,50
519,5786,1.0585121105897428,0.0,0.0,50
520,5789,1.0711380718946457,0.0,0.0,50
521,5792,1.1059084286212921,0.0,0.0,50
522,5795,1.135702031364441,0.0,0.0,50
523,5798,1.1615482574737073,0.0,0.0,50
524,5801,1.1646281437253954,0.0,0.0,50
525,5804,1.1962369662666321,0.0,0.0,50
526,5807,1.1921007505846024,0.0,0.0,50
527,5810,1.1893661456465723,0.0,0.0,50
528,5813,1.2020790388154985,0.0,0.0,50
529,5816,1.191665245885849,0.0,0.0,50
530,5819,1.1861980627942084,0.0,0.0,50
531,5822,1.2096061386036874,0.0,0.0,50
532,5825,1.2110115856575967,0.0,0.0,50
533,5828,1.1971330909895896,0.0,0.0,50
534,5831,1.232626466510296,0.0,0.0,50
535,5834,1.2516059169745446,0.0,0.0,50
536,5837,1.257962804160118,0.0,0.0,50
537,5840,1.265314022126198,0.0,0.0,50
538,5843,1.3410396807646752,0.0,0.0,50
539,5846,1.2549749400043488,0.0,0.0,50
540,5849,1.2544899813795092,0.0,0.0,50
541,5852,1.2887761291694642,0.0,0.0,50
542,5855,1.2514332185268402,0.0,0.0,50
543,5858,1.3028594555568696,0.0,0.0,50
544,5861,1.307849526643753,0.0,0.0,50
545,5864,1.3195574103212357,0.0,0.0,50
546,5867,1.3072978009700773,0.0,0.0,50
547,5870,1.307187642774582,0.0,0.0,50
548,5873,1.2579725951027871,0.0,0.0,50
549,5876,1.2577891013002398,0.0,0.0,50
550,5879,1.2714038648700714,0.0,0.0,50
551,5882,1.2622423219013215,0.0,0.0,50
552,5885,1.283631740705967,0.0,0.0,50
553,5888,1.2409489444828032,0.0,0.0,50
554,5891,1.2359104811418056,0.0,0.0,50
555,5894,1.2148338739657405,0.0,0.0,50
556,5897,1.1639994660007955,0.0,0.0,50
557,5900,1.1489854248547553,0.0,0.0,50
558,5903,1.0945231566882132,0.0,0.0,50
559,5906,1.0814402624845503,0.0,0.0,50
560,5909,1.0756042375552655,0.0,0.0,50
561,5912,1.0647468850278856,0.0,0.0,50
562,5915,1.0635307198441029,0.0,0.0,50
563,5918,1.0389185055327415,0.0,0.0,50
564,5921,1.0255441945874688,0.0,0.0,50
565,5924,1.0504385820937157,0.0,0.0,50
566,5927,1.0490224620258808,0.0,0.0,50
567,5930,1.0568426318478585,0.0,0.0,50
568,5933,1.0673989942395687,0.0,0.0,50
569,5936,1.095524242773056,0.0,0.0,50
570,5939,1.1523328592026234,0.0,0.0,50
571,5942,1.2207331991672516,0.0,0.0,50
572,5945,1.182611426267624,0.0,0.0,50
573,5948,1.192963618083,0.0,0.0,50
574,5951,1.2603546720314025,0.0,0.0,50
575,5954,1.2141609913873674,0.0,0.0,50
576,5957,1.1963139753842356,0.0,0.0,50
577,5960,1.1863030434679984,0.0,0.0,50
578,5963,1.2008605709767342,0.0,0.0,50
579,5966,1.1733631181931496,0.0,0.0,50
580,5969,1.1859918440937995,0.0,0.0,50
581,5972,1.2257601312732698,0.0,0.0,50
582,5975,1.2263175925827026,0.0,0.0,50
583,5978,1.2551254871177673,0.0,0.0,50
584,5981,1.2371789454746247,0.0,0.0,50
