,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
26,0.33333334,0.17361112,4236,6,[0.24465993],1,1.2770793437957764,0.0,0.1,tensor(1.3771)
27,0.33333334,0.17361112,4236,7,[0.24319498],0,0.144,0.332984983921051,0.0,tensor(0.4770)
28,0.33333334,0.17361112,4236,8,[0.24408954],1,1.276340126991272,0.0,0.1,tensor(1.3763)
29,0.33333334,0.17361112,4236,9,[0.2460844],0,0.144,0.3380628228187561,0.0,tensor(0.4821)
30,0.33333334,0.19444445,4239,0,[0.31686872],1,1.370661973953247,0.0,0.1,tensor(1.4707)
31,0.33333334,0.19444445,4239,1,[0.2520339],1,1.2866359949111938,0.0,0.0,tensor(1.2866)
32,0.33333334,0.19444445,4239,2,[0.24705637],1,1.2801851034164429,0.0,0.0,tensor(1.2802)
33,0.33333334,0.19444445,4239,3,[0.2471082],1,1.2802523374557495,0.0,0.1,tensor(1.3803)
34,0.33333334,0.19444445,4239,4,[0.24244195],0,0.144,0.33166736364364624,0.0,tensor(0.4757)
35,0.33333334,0.19444445,4239,5,[0.24922784],0,0.144,0.34362685680389404,0.0,tensor(0.4876)
36,0.33333334,0.19444445,4239,6,[0.2551532],1,1.29067862033844,0.0,0.0,tensor(1.2907)
37,0.33333334,0.19444445,4239,7,[0.25073645],1,1.28495454788208,0.0,0.1,tensor(1.3850)
38,0.33333334,0.19444445,4239,8,[0.25141853],0,0.144,0.3475292921066284,0.0,tensor(0.4915)
39,0.33333334,0.19444445,4239,9,[0.24940768],0,0.144,0.3439464271068573,0.0,tensor(0.4879)
40,0.33333334,0.21527778,4242,0,[0.32085794],1,1.375831961631775,0.0,0.0,tensor(1.3758)
41,0.33333334,0.21527778,4242,1,[0.195344],0,0.144,0.25365233421325684,0.0,tensor(0.3977)
42,0.33333334,0.21527778,4242,2,[0.19433604],1,1.2118595838546753,0.0,0.0,tensor(1.2119)
43,0.33333334,0.21527778,4242,3,[0.1980259],0,0.144,0.2578754425048828,0.0,tensor(0.4019)
44,0.33333334,0.21527778,4242,4,[0.18940829],1,1.2054731845855713,0.0,0.1,tensor(1.3055)
45,0.33333334,0.21527778,4242,5,[0.19328843],1,1.2105019092559814,0.0,0.1,tensor(1.3105)
46,0.33333334,0.21527778,4242,6,[0.19979602],0,0.144,0.2606765329837799,0.0,tensor(0.4047)
47,0.33333334,0.21527778,4242,7,[0.19408248],1,1.2115309238433838,0.0,0.0,tensor(1.2115)
48,0.33333334,0.21527778,4242,8,[0.19322686],0,0.144,0.25033608078956604,0.0,tensor(0.3943)
49,0.33333334,0.21527778,4242,9,[0.19960928],0,0.144,0.26038050651550293,0.0,tensor(0.4044)
50,0.33333334,0.23611112,4245,0,[0.2744926],0,0.144,0.38991978764533997,0.0,tensor(0.5339)
51,0.33333334,0.23611112,4245,1,[0.19451588],0,0.144,0.25235334038734436,0.0,tensor(0.3964)
52,0.33333334,0.23611112,4245,2,[0.19791774],1,1.2165014743804932,0.0,0.0,tensor(1.2165)
53,0.33333334,0.23611112,4245,3,[0.19755413],1,1.216030240058899,0.0,0.1,tensor(1.3160)
54,0.33333334,0.23611112,4245,4,[0.18901692],0,0.144,0.2437872737646103,0.0,tensor(0.3878)
55,0.33333334,0.23611112,4245,5,[0.19664904],0,0.144,0.25570422410964966,0.0,tensor(0.3997)
56,0.33333334,0.23611112,4245,6,[0.19691342],1,1.2151998281478882,0.0,0.1,tensor(1.3152)
57,0.33333334,0.23611112,4245,7,[0.1929405],1,1.2100509405136108,0.0,0.0,tensor(1.2101)
58,0.33333334,0.23611112,4245,8,[0.20512584],1,1.225843071937561,0.0,0.1,tensor(1.3258)
59,0.33333334,0.23611112,4245,9,[0.19774227],1,1.2162741422653198,0.0,0.1,tensor(1.3163)
60,0.33333334,0.25694445,4248,0,[0.28474173],1,1.3290252685546875,0.0,0.1,tensor(1.4290)
61,0.33333334,0.25694445,4248,1,[0.25892127],0,0.144,0.3610517084598541,0.0,tensor(0.5051)
62,0.33333334,0.25694445,4248,2,[0.2534735],1,1.2885017395019531,0.0,0.0,tensor(1.2885)
63,0.33333334,0.25694445,4248,3,[0.26164582],0,0.144,0.3660234808921814,0.0,tensor(0.5100)
64,0.33333334,0.25694445,4248,4,[0.24900964],1,1.2827165126800537,0.0,0.1,tensor(1.3827)
65,0.33333334,0.25694445,4248,5,[0.25980163],0,0.144,0.36265459656715393,0.0,tensor(0.5067)
66,0.33333334,0.25694445,4248,6,[0.25056455],0,0.144,0.3460056185722351,0.0,tensor(0.4900)
67,0.33333334,0.25694445,4248,7,[0.2611119],0,0.144,0.36504656076431274,0.0,tensor(0.5090)
68,0.33333334,0.25694445,4248,8,[0.25732267],1,1.2934902906417847,0.0,0.0,tensor(1.2935)
69,0.33333334,0.25694445,4248,9,[0.25778437],0,0.144,0.35898682475090027,0.0,tensor(0.5030)
70,0.33333334,0.2777778,4251,0,[0.3402922],0,0.144,0.5254929661750793,0.0,tensor(0.6695)
71,0.33333334,0.2777778,4251,1,[0.2589655],0,0.144,0.3611321449279785,0.0,tensor(0.5051)
72,0.33333334,0.2777778,4251,2,[0.26225424],1,1.2998814582824707,0.0,0.0,tensor(1.2999)
73,0.33333334,0.2777778,4251,3,[0.26414442],0,0.144,0.37061208486557007,0.0,tensor(0.5146)
74,0.33333334,0.2777778,4251,4,[0.25571436],1,1.2914059162139893,0.0,0.0,tensor(1.2914)
75,0.33333334,0.2777778,4251,5,[0.25483844],1,1.2902708053588867,0.0,0.1,tensor(1.3903)
76,0.33333334,0.2777778,4251,6,[0.26405942],1,1.3022210597991943,0.0,0.1,tensor(1.4022)
77,0.33333334,0.2777778,4251,7,[0.26384354],1,1.3019412755966187,0.0,0.1,tensor(1.4019)
78,0.33333334,0.2777778,4251,8,[0.264395],1,1.3026559352874756,0.0,0.0,tensor(1.3027)
79,0.33333334,0.2777778,4251,9,[0.2570585],0,0.144,0.35767146944999695,0.0,tensor(0.5017)
80,0.33333334,0.2986111,4254,0,[0.33506632],0,0.144,0.5138304233551025,0.0,tensor(0.6578)
81,0.33333334,0.2986111,4254,1,[0.24469846],0,0.144,0.3356228172779083,0.0,tensor(0.4796)
82,0.33333334,0.2986111,4254,2,[0.24823338],0,0.144,0.3418620824813843,0.0,tensor(0.4859)
83,0.33333334,0.2986111,4254,3,[0.2490645],1,1.282787799835205,0.0,0.1,tensor(1.3828)
84,0.33333334,0.2986111,4254,4,[0.24605346],0,0.144,0.33800822496414185,0.0,tensor(0.4820)
85,0.33333334,0.2986111,4254,5,[0.25241536],1,1.287130355834961,0.0,0.0,tensor(1.2871)
86,0.33333334,0.2986111,4254,6,[0.2590169],0,0.144,0.3612256646156311,0.0,tensor(0.5052)
87,0.33333334,0.2986111,4254,7,[0.25189725],1,1.2864588499069214,0.0,0.0,tensor(1.2865)
88,0.33333334,0.2986111,4254,8,[0.25395182],1,1.2891216278076172,0.0,0.0,tensor(1.2891)
89,0.33333334,0.2986111,4254,9,[0.25218612],1,1.2868332862854004,0.0,0.1,tensor(1.3868)
90,0.33333334,0.31944445,4257,0,[0.32844707],0,0.144,0.4992978274822235,0.0,tensor(0.6433)
91,0.33333334,0.31944445,4257,1,[0.2604572],1,1.2975525856018066,0.0,0.1,tensor(1.3976)
92,0.33333334,0.31944445,4257,2,[0.26550892],1,1.304099678993225,0.0,0.1,tensor(1.4041)
93,0.33333334,0.31944445,4257,3,[0.26045552],1,1.2975503206253052,0.0,0.0,tensor(1.2976)
94,0.33333334,0.31944445,4257,4,[0.25576216],0,0.144,0.3553280532360077,0.0,tensor(0.4993)
95,0.33333334,0.31944445,4257,5,[0.26634777],1,1.3051867485046387,0.0,0.0,tensor(1.3052)
96,0.33333334,0.31944445,4257,6,[0.26304552],1,1.300907015800476,0.0,0.1,tensor(1.4009)
97,0.33333334,0.31944445,4257,7,[0.27165028],0,0.144,0.3845672309398651,0.0,tensor(0.5286)
98,0.33333334,0.31944445,4257,8,[0.2691254],1,1.3087866306304932,0.0,0.0,tensor(1.3088)
99,0.33333334,0.31944445,4257,9,[0.26712316],1,1.3061918020248413,0.0,0.0,tensor(1.3062)
100,0.33333334,0.3402778,4260,0,[0.37645045],1,1.4478799104690552,0.0,0.1,tensor(1.5479)
101,0.33333334,0.3402778,4260,1,[0.24765229],1,1.2809574604034424,0.0,0.0,tensor(1.2810)
102,0.33333334,0.3402778,4260,2,[0.24329937],1,1.2753159999847412,0.0,0.0,tensor(1.2753)
103,0.33333334,0.3402778,4260,3,[0.24816053],1,1.2816162109375,0.0,0.0,tensor(1.2816)
104,0.33333334,0.3402778,4260,4,[0.24059206],1,1.2718074321746826,0.0,0.1,tensor(1.3718)
105,0.33333334,0.3402778,4260,5,[0.2493549],0,0.144,0.3438526391983032,0.0,tensor(0.4879)
106,0.33333334,0.3402778,4260,6,[0.24940917],0,0.144,0.3439490795135498,0.0,tensor(0.4879)
107,0.33333334,0.3402778,4260,7,[0.24959502],1,1.2834752798080444,0.0,0.1,tensor(1.3835)
108,0.33333334,0.3402778,4260,8,[0.25121436],0,0.144,0.34716472029685974,0.0,tensor(0.4912)
109,0.33333334,0.3402778,4260,9,[0.25227624],1,1.2869501113891602,0.0,0.0,tensor(1.2870)
110,0.33333334,0.3611111,4263,0,[0.3543206],0,0.144,0.5576583743095398,0.0,tensor(0.7017)
111,0.33333334,0.3611111,4263,1,[0.25045213],0,0.144,0.34580522775650024,0.0,tensor(0.4898)
112,0.33333334,0.3611111,4263,2,[0.25345325],0,0.144,0.35117238759994507,0.0,tensor(0.4952)
113,0.33333334,0.3611111,4263,3,[0.25255728],1,1.2873142957687378,0.0,0.0,tensor(1.2873)
114,0.33333334,0.3611111,4263,4,[0.24131069],0,0.144,0.3296922743320465,0.0,tensor(0.4737)
115,0.33333334,0.3611111,4263,5,[0.25408],0,0.144,0.3522981107234955,0.0,tensor(0.4963)
116,0.33333334,0.3611111,4263,6,[0.2523758],0,0.144,0.3492410480976105,0.0,tensor(0.4932)
117,0.33333334,0.3611111,4263,7,[0.25437137],0,0.144,0.35282206535339355,0.0,tensor(0.4968)
118,0.33333334,0.3611111,4263,8,[0.25025186],1,1.284326434135437,0.0,0.1,tensor(1.3843)
119,0.33333334,0.3611111,4263,9,[0.2544668],1,1.2897889614105225,0.0,0.0,tensor(1.2898)
120,0.33333334,0.38194445,4266,0,[0.381543],0,0.144,0.6239123940467834,0.0,tensor(0.7679)
121,0.33333334,0.38194445,4266,1,[0.20726192],1,1.2286115884780884,0.0,0.1,tensor(1.3286)
122,0.33333334,0.38194445,4266,2,[0.20956157],0,0.144,0.27632972598075867,0.0,tensor(0.4203)
123,0.33333334,0.38194445,4266,3,[0.2156993],1,1.2395464181900024,0.0,0.0,tensor(1.2395)
124,0.33333334,0.38194445,4266,4,[0.19870968],1,1.2175278663635254,0.0,0.1,tensor(1.3175)
125,0.33333334,0.38194445,4266,5,[0.21949157],1,1.244461178779602,0.0,0.1,tensor(1.3445)
126,0.33333334,0.38194445,4266,6,[0.20664047],1,1.2278060913085938,0.0,0.1,tensor(1.3278)
127,0.33333334,0.38194445,4266,7,[0.21086064],0,0.144,0.27843788266181946,0.0,tensor(0.4224)
128,0.33333334,0.38194445,4266,8,[0.21551709],0,0.144,0.2860456109046936,0.0,tensor(0.4300)
129,0.33333334,0.38194445,4266,9,[0.20561269],0,0.144,0.2699589133262634,0.0,tensor(0.4140)
130,0.33333334,0.4027778,4269,0,[0.36313617],1,1.4306244850158691,0.0,0.1,tensor(1.5306)
131,0.33333334,0.4027778,4269,1,[0.2276859],0,0.144,0.3063124716281891,0.0,tensor(0.4503)
132,0.33333334,0.4027778,4269,2,[0.2268956],1,1.2540568113327026,0.0,0.1,tensor(1.3541)
133,0.33333334,0.4027778,4269,3,[0.2296111],0,0.144,0.30957117676734924,0.0,tensor(0.4536)
134,0.33333334,0.4027778,4269,4,[0.21202794],0,0.144,0.28033754229545593,0.0,tensor(0.4243)
135,0.33333334,0.4027778,4269,5,[0.23149197],1,1.2600136995315552,0.0,0.0,tensor(1.2600)
136,0.33333334,0.4027778,4269,6,[0.22765431],1,1.255040168762207,0.0,0.0,tensor(1.2550)
137,0.33333334,0.4027778,4269,7,[0.22583824],1,1.2526863813400269,0.0,0.1,tensor(1.3527)
138,0.33333334,0.4027778,4269,8,[0.23325989],0,0.144,0.3157873749732971,0.0,tensor(0.4598)
139,0.33333334,0.4027778,4269,9,[0.22984025],0,0.144,0.3099599778652191,0.0,tensor(0.4540)
140,0.33333334,0.4236111,4272,0,[0.34970853],0,0.144,0.5469423532485962,0.0,tensor(0.6909)
141,0.33333334,0.4236111,4272,1,[0.24445316],0,0.144,0.3351918160915375,0.0,tensor(0.4792)
142,0.33333334,0.4236111,4272,2,[0.24179934],0,0.144,0.33054476976394653,0.0,tensor(0.4745)
143,0.33333334,0.4236111,4272,3,[0.23955388],1,1.270461916923523,0.0,0.1,tensor(1.3705)
144,0.33333334,0.4236111,4272,4,[0.2298542],1,1.2578911781311035,0.0,0.1,tensor(1.3579)
145,0.33333334,0.4236111,4272,5,[0.24065642],0,0.144,0.3285524249076843,0.0,tensor(0.4726)
146,0.33333334,0.4236111,4272,6,[0.2399801],1,1.2710143327713013,0.0,0.0,tensor(1.2710)
147,0.33333334,0.4236111,4272,7,[0.2430785],1,1.2750297784805298,0.0,0.0,tensor(1.2750)
148,0.33333334,0.4236111,4272,8,[0.2379658],1,1.2684036493301392,0.0,0.1,tensor(1.3684)
149,0.33333334,0.4236111,4272,9,[0.23757155],0,0.144,0.3232015371322632,0.0,tensor(0.4672)
150,0.33333334,0.44444445,4275,0,[0.34744722],1,1.4102916717529297,0.0,0.1,tensor(1.5103)
151,0.33333334,0.44444445,4275,1,[0.254674],1,1.29005765914917,0.0,0.1,tensor(1.3901)
152,0.33333334,0.44444445,4275,2,[0.2545764],1,1.2899311780929565,0.0,0.1,tensor(1.3899)
153,0.33333334,0.44444445,4275,3,[0.2463297],1,1.2792433500289917,0.0,0.0,tensor(1.2792)
154,0.33333334,0.44444445,4275,4,[0.24407233],1,1.276317834854126,0.0,0.0,tensor(1.2763)
155,0.33333334,0.44444445,4275,5,[0.25760743],0,0.144,0.35866597294807434,0.0,tensor(0.5027)
156,0.33333334,0.44444445,4275,6,[0.25587806],1,1.2916179895401,0.0,0.0,tensor(1.2916)
157,0.33333334,0.44444445,4275,7,[0.25519106],1,1.2907276153564453,0.0,0.0,tensor(1.2907)
158,0.33333334,0.44444445,4275,8,[0.25192958],1,1.2865008115768433,0.0,0.0,tensor(1.2865)
159,0.33333334,0.44444445,4275,9,[0.250732],0,0.144,0.34630411863327026,0.0,tensor(0.4903)
160,0.33333334,0.4652778,4278,0,[0.40840328],1,1.489290714263916,0.0,0.0,tensor(1.4893)
161,0.33333334,0.4652778,4278,1,[0.2066458],0,0.144,0.2716202139854431,0.0,tensor(0.4156)
162,0.33333334,0.4652778,4278,2,[0.20701444],0,0.144,0.2722139358520508,0.0,tensor(0.4162)
163,0.33333334,0.4652778,4278,3,[0.2040499],0,0.144,0.2674531638622284,0.0,tensor(0.4115)
164,0.33333334,0.4652778,4278,4,[0.19643012],1,1.2145735025405884,0.0,0.0,tensor(1.2146)
165,0.33333334,0.4652778,4278,5,[0.21320155],0,0.144,0.2822524905204773,0.0,tensor(0.4263)
166,0.33333334,0.4652778,4278,6,[0.20942812],1,1.2314189672470093,0.0,0.0,tensor(1.2314)
167,0.33333334,0.4652778,4278,7,[0.2110732],1,1.233551025390625,0.0,0.0,tensor(1.2336)
168,0.33333334,0.4652778,4278,8,[0.20785825],0,0.144,0.2735747992992401,0.0,tensor(0.4176)
169,0.33333334,0.4652778,4278,9,[0.20135842],0,0.144,0.26315808296203613,0.0,tensor(0.4072)
170,0.33333334,0.4861111,4281,0,[0.3214271],1,1.3765696287155151,0.0,0.0,tensor(1.3766)
171,0.33333334,0.4861111,4281,1,[0.17729197],0,0.144,0.2258608192205429,0.0,tensor(0.3699)
172,0.33333334,0.4861111,4281,2,[0.17458688],1,1.1862647533416748,0.0,0.1,tensor(1.2863)
173,0.33333334,0.4861111,4281,3,[0.17824806],1,1.191009521484375,0.0,0.1,tensor(1.2910)
174,0.33333334,0.4861111,4281,4,[0.18702462],0,0.144,0.24070905148983002,0.0,tensor(0.3847)
175,0.33333334,0.4861111,4281,5,[0.21290913],0,0.144,0.2817748785018921,0.0,tensor(0.4258)
176,0.33333334,0.4861111,4281,6,[0.17393222],0,0.144,0.2208068072795868,0.0,tensor(0.3648)
177,0.33333334,0.4861111,4281,7,[0.17256731],0,0.144,0.21876388788223267,0.0,tensor(0.3628)
178,0.33333334,0.4861111,4281,8,[0.17115448],1,1.1818162202835083,0.0,0.1,tensor(1.2818)
179,0.33333334,0.4861111,4281,9,[0.17820494],0,0.144,0.2272404581308365,0.0,tensor(0.3712)
180,0.33333334,0.5069445,4284,0,[0.28756014],1,1.332677960395813,0.0,0.0,tensor(1.3327)
181,0.33333334,0.5069445,4284,1,[0.23008479],0,0.144,0.3103751838207245,0.0,tensor(0.4544)
182,0.33333334,0.5069445,4284,2,[0.2305996],1,1.2588571310043335,0.0,0.0,tensor(1.2589)
183,0.33333334,0.5069445,4284,3,[0.23316467],0,0.144,0.315624475479126,0.0,tensor(0.4596)
184,0.33333334,0.5069445,4284,4,[0.22197337],1,1.2476775646209717,0.0,0.1,tensor(1.3477)
185,0.33333334,0.5069445,4284,5,[0.23157996],0,0.144,0.3129188120365143,0.0,tensor(0.4569)
186,0.33333334,0.5069445,4284,6,[0.22946796],1,1.2573906183242798,0.0,0.1,tensor(1.3574)
187,0.33333334,0.5069445,4284,7,[0.22921593],1,1.257063865661621,0.0,0.1,tensor(1.3571)
188,0.33333334,0.5069445,4284,8,[0.23117805],0,0.144,0.31223422288894653,0.0,tensor(0.4562)
189,0.33333334,0.5069445,4284,9,[0.23265588],0,0.144,0.3147547245025635,0.0,tensor(0.4588)
190,0.33333334,0.5277778,4287,0,[0.34476608],1,1.4068169593811035,0.0,0.0,tensor(1.4068)
191,0.33333334,0.5277778,4287,1,[0.2158944],1,1.23979914188385,0.0,0.1,tensor(1.3398)
192,0.33333334,0.5277778,4287,2,[0.22440363],0,0.144,0.30079004168510437,0.0,tensor(0.4448)
193,0.33333334,0.5277778,4287,3,[0.22282153],1,1.2487767934799194,0.0,0.1,tensor(1.3488)
194,0.33333334,0.5277778,4287,4,[0.21473403],0,0.144,0.28476065397262573,0.0,tensor(0.4288)
195,0.33333334,0.5277778,4287,5,[0.2252089],0,0.144,0.302141010761261,0.0,tensor(0.4461)
196,0.33333334,0.5277778,4287,6,[0.2145798],0,0.144,0.2845078110694885,0.0,tensor(0.4285)
197,0.33333334,0.5277778,4287,7,[0.22070752],1,1.2460370063781738,0.0,0.0,tensor(1.2460)
198,0.33333334,0.5277778,4287,8,[0.22450688],0,0.144,0.3009631335735321,0.0,tensor(0.4450)
199,0.33333334,0.5277778,4287,9,[0.21773674],0,0.144,0.289700448513031,0.0,tensor(0.4337)
200,0.33333334,0.5486111,4290,0,[0.3497861],0,0.144,0.5471214652061462,0.0,tensor(0.6911)
201,0.33333334,0.5486111,4290,1,[0.20586267],0,0.144,0.2703605592250824,0.0,tensor(0.4144)
202,0.33333334,0.5486111,4290,2,[0.2056497],1,1.2265219688415527,0.0,0.1,tensor(1.3265)
203,0.33333334,0.5486111,4290,3,[0.20777598],1,1.2292777299880981,0.0,0.0,tensor(1.2293)
204,0.33333334,0.5486111,4290,4,[0.20424904],0,0.144,0.26777195930480957,0.0,tensor(0.4118)
205,0.33333334,0.5486111,4290,5,[0.20658995],1,1.2277406454086304,0.0,0.1,tensor(1.3277)
206,0.33333334,0.5486111,4290,6,[0.21075591],1,1.2331397533416748,0.0,0.1,tensor(1.3331)
207,0.33333334,0.5486111,4290,7,[0.2073047],1,1.22866690158844,0.0,0.0,tensor(1.2287)
208,0.33333334,0.5486111,4290,8,[0.20568533],0,0.144,0.27007561922073364,0.0,tensor(0.4141)
209,0.33333334,0.5486111,4290,9,[0.21245682],1,1.2353441715240479,0.0,0.1,tensor(1.3353)
210,0.33333334,0.5694445,4293,0,[0.32447428],1,1.3805186748504639,0.0,0.1,tensor(1.4805)
211,0.33333334,0.5694445,4293,1,[0.20985004],1,1.2319656610488892,0.0,0.1,tensor(1.3320)
212,0.33333334,0.5694445,4293,2,[0.22023924],0,0.144,0.29384323954582214,0.0,tensor(0.4378)
213,0.33333334,0.5694445,4293,3,[0.2114475],1,1.2340360879898071,0.0,0.0,tensor(1.2340)
214,0.33333334,0.5694445,4293,4,[0.2068022],1,1.2280157804489136,0.0,0.1,tensor(1.3280)
215,0.33333334,0.5694445,4293,5,[0.21852322],0,0.144,0.2909998893737793,0.0,tensor(0.4350)
216,0.33333334,0.5694445,4293,6,[0.22161336],0,0.144,0.29612818360328674,0.0,tensor(0.4401)
217,0.33333334,0.5694445,4293,7,[0.2167662],1,1.2409290075302124,0.0,0.0,tensor(1.2409)
218,0.33333334,0.5694445,4293,8,[0.21112156],0,0.144,0.2788620889186859,0.0,tensor(0.4229)
219,0.33333334,0.5694445,4293,9,[0.21216571],1,1.2349668741226196,0.0,0.0,tensor(1.2350)
220,0.33333334,0.5902778,4296,0,[0.33138776],0,0.144,0.5057215094566345,0.0,tensor(0.6497)
221,0.33333334,0.5902778,4296,1,[0.24471028],1,1.2771446704864502,0.0,0.0,tensor(1.2771)
222,0.33333334,0.5902778,4296,2,[0.24582382],1,1.278587818145752,0.0,0.1,tensor(1.3786)
223,0.33333334,0.5902778,4296,3,[0.24589825],0,0.144,0.3377346098423004,0.0,tensor(0.4817)
224,0.33333334,0.5902778,4296,4,[0.24049065],0,0.144,0.32826387882232666,0.0,tensor(0.4723)
225,0.33333334,0.5902778,4296,5,[0.24992825],0,0.144,0.3448723256587982,0.0,tensor(0.4889)
226,0.33333334,0.5902778,4296,6,[0.24550594],0,0.144,0.337043434381485,0.0,tensor(0.4810)
227,0.33333334,0.5902778,4296,7,[0.24743013],1,1.2806694507598877,0.0,0.0,tensor(1.2807)
228,0.33333334,0.5902778,4296,8,[0.24708913],0,0.144,0.3398366868495941,0.0,tensor(0.4838)
229,0.33333334,0.5902778,4296,9,[0.24902576],0,0.144,0.34326791763305664,0.0,tensor(0.4873)
230,0.33333334,0.6111111,4299,0,[0.3503658],1,1.4140740633010864,0.0,0.1,tensor(1.5141)
231,0.33333334,0.6111111,4299,1,[0.26557237],1,1.3041819334030151,0.0,0.0,tensor(1.3042)
232,0.33333334,0.6111111,4299,2,[0.26404756],1,1.3022058010101318,0.0,0.0,tensor(1.3022)
233,0.33333334,0.6111111,4299,3,[0.27262703],1,1.3133246898651123,0.0,0.1,tensor(1.4133)
234,0.33333334,0.6111111,4299,4,[0.26235038],1,1.3000062704086304,0.0,0.1,tensor(1.4000)
235,0.33333334,0.6111111,4299,5,[0.2662204],1,1.3050216436386108,0.0,0.1,tensor(1.4050)
236,0.33333334,0.6111111,4299,6,[0.2596998],1,1.2965710163116455,0.0,0.1,tensor(1.3966)
237,0.33333334,0.6111111,4299,7,[0.26551348],1,1.304105520248413,0.0,0.0,tensor(1.3041)
238,0.33333334,0.6111111,4299,8,[0.26139367],0,0.144,0.36556196212768555,0.0,tensor(0.5096)
239,0.33333334,0.6111111,4299,9,[0.26519248],0,0.144,0.3725452125072479,0.0,tensor(0.5165)
240,0.33333334,0.6319445,4302,0,[0.34606212],0,0.144,0.5385687351226807,0.0,tensor(0.6826)
241,0.33333334,0.6319445,4302,1,[0.2730752],1,1.3139054775238037,0.0,0.0,tensor(1.3139)
242,0.33333334,0.6319445,4302,2,[0.26894403],0,0.144,0.37950584292411804,0.0,tensor(0.5235)
243,0.33333334,0.6319445,4302,3,[0.25905037],0,0.144,0.36128655076026917,0.0,tensor(0.5053)
244,0.33333334,0.6319445,4302,4,[0.2649645],1,1.3033939599990845,0.0,0.0,tensor(1.3034)
245,0.33333334,0.6319445,4302,5,[0.26500666],1,1.3034486770629883,0.0,0.0,tensor(1.3034)
246,0.33333334,0.6319445,4302,6,[0.25313812],0,0.144,0.3506069779396057,0.0,tensor(0.4946)
247,0.33333334,0.6319445,4302,7,[0.26765347],1,1.3068790435791016,0.0,0.0,tensor(1.3069)
248,0.33333334,0.6319445,4302,8,[0.26567045],1,1.3043088912963867,0.0,0.1,tensor(1.4043)
249,0.33333334,0.6319445,4302,9,[0.25653493],1,1.2924692630767822,0.0,0.1,tensor(1.3925)
250,0.33333334,0.6527778,4305,0,[0.35186374],0,0.144,0.5519323945045471,0.0,tensor(0.6959)
251,0.33333334,0.6527778,4305,1,[0.260626],1,1.2977713346481323,0.0,0.0,tensor(1.2978)
252,0.33333334,0.6527778,4305,2,[0.24913712],1,1.282881736755371,0.0,0.1,tensor(1.3829)
