,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
48,4374,0.863922770690918,0.060511554777622226,0.05,7
49,4377,0.7754436875343323,0.09116842746734619,0.02,6
50,4380,0.47670101957321165,0.21939483284950256,0.01,3
51,4383,0.8274110342025758,0.12929511070251465,0.06000000000000001,6
52,4386,0.6104662932395934,0.2184530347585678,0.02,4
53,4389,0.8140335584640503,0.113700532913208,0.030000000000000006,6
54,4392,0.48022919731140135,0.22996920347213745,0.01,3
55,4395,0.5991526283264161,0.18953558206558227,0.04,4
56,4398,0.7253933281898498,0.17549144923686982,0.04,5
57,4401,0.6223332323074341,0.20622465312480925,0.030000000000000006,4
58,4404,0.8434153462409973,0.16657009422779084,0.04,6
59,4407,0.3654756357192993,0.2665463000535965,0.01,2
60,4410,0.5934803999900818,0.1577746629714966,0.030000000000000006,4
61,4413,0.3621513654708862,0.23931680917739867,0.01,2
62,4416,0.47279801206588745,0.2082664668560028,0.030000000000000006,3
63,4419,0.7112950177192688,0.15868149399757386,0.030000000000000006,5
64,4422,0.8144372249603272,0.12146413028240204,0.030000000000000006,6
65,4425,0.792097582912445,0.12179597020149231,0.030000000000000006,6
66,4428,0.8259045983314515,0.1296232670545578,0.030000000000000006,6
67,4431,0.36557375688552857,0.2602466017007828,0.01,2
68,4434,0.6991553277969361,0.16430338323116303,0.04,5
69,4437,0.8397487307548523,0.16323183178901673,0.02,6
70,4440,0.8208990956306458,0.11176155805587769,0.04,6
71,4443,0.37111700077056886,0.28175697922706605,0.0,2
72,4446,0.943923946094513,0.10093120038509369,0.05,7
73,4449,0.9448640663146973,0.09477104246616364,0.030000000000000006,7
74,4452,1.0262088191986085,0.05429335832595825,0.030000000000000006,8
75,4455,0.7798465753555298,0.08812112808227539,0.02,6
76,4458,0.6753522009849549,0.11560917347669601,0.02,5
77,4461,0.6599013061523438,0.0901146411895752,0.030000000000000006,5
78,4464,0.7166294361114502,0.06372300535440445,0.04,6
79,4467,0.32798237104415895,0.08024603202939033,0.02,2
80,4470,0.8423431951522827,0.05178359299898148,0.06,7
81,4473,0.5844603271484374,0.05495971143245697,0.01,5
82,4476,0.6761835838317871,0.019699739292263985,0.030000000000000006,6
83,4479,0.6761761213302613,0.019430021196603774,0.030000000000000006,6
84,4482,0.5880990953445434,0.024467961117625236,0.02,5
85,4485,0.8446647298812866,0.008139673992991448,0.04,8
86,4488,0.40393228368759154,0.034826568141579625,0.0,3
87,4491,0.4918450988769531,0.032073603570461275,0.04,4
88,4494,0.40583090620040896,0.041468556597828866,0.01,3
89,4497,0.4046534760475159,0.044383520260453224,0.02,3
90,4500,1.0694467186927796,0.0,0.07,10
91,4503,0.645195505142212,0.08305115848779679,0.0,5
92,4506,0.5352927006721496,0.1052156612277031,0.030000000000000006,4
93,4509,0.5589144028663636,0.11883788853883744,0.030000000000000006,4
94,4512,0.5435051359176636,0.07264603525400162,0.030000000000000006,4
95,4515,0.8007220227241516,0.029238300025463106,0.04,7
96,4518,0.6119194478988648,0.04332644119858742,0.0,5
97,4521,0.6266437621116638,0.06556448340415955,0.02,5
98,4524,0.6288437457084656,0.08314513713121414,0.02,5
99,4527,0.7353877330780029,0.05481136441230774,0.02,6
100,4530,0.8172654945373535,0.036077602207660674,0.030000000000000006,7
101,4533,0.4274085863113403,0.09194813892245293,0.01,3
102,4536,0.6285211653709413,0.06305019930005074,0.02,5
103,4539,0.6209609479904175,0.07146043479442596,0.030000000000000006,5
104,4542,0.6585352034568788,0.11033719778060913,0.02,5
105,4545,0.5704037941932678,0.12970831692218782,0.030000000000000006,4
106,4548,0.8615512330055237,0.05401967763900757,0.05,7
107,4551,0.9759677899360657,0.04206688404083252,0.02,8
108,4554,0.44912576513290403,0.1482038229703903,0.01,3
109,4557,0.5550077237129212,0.1341538041830063,0.02,4
110,4560,0.6986210794448853,0.15823465287685395,0.01,5
111,4563,0.9009736139297486,0.07363540977239609,0.030000000000000006,7
112,4566,0.5780357278823853,0.1451393336057663,0.02,4
113,4569,0.5751761950492859,0.1688735604286194,0.030000000000000006,4
114,4572,1.0462609780311585,0.06476600468158722,0.05,8
115,4575,0.9543189723014832,0.10889200568199157,0.0,7
116,4578,0.6129673041343688,0.22371076345443724,0.01,4
117,4581,0.7301055283546448,0.2102794110774994,0.04,5
118,4584,0.847301533317566,0.17313944399356843,0.01,6
119,4587,0.6141007460594178,0.21347986459732055,0.01,4
120,4590,0.7206804842948913,0.17061843872070312,0.04,5
121,4593,0.3799189140319824,0.33131506145000456,0.01,2
122,4596,0.48059679107666015,0.2415196806192398,0.02,3
123,4599,0.24816797933578494,0.22536965310573578,0.01,1
124,4602,0.6665420980453491,0.12302594631910324,0.04,5
125,4605,0.6562380046844483,0.0836200624704361,0.030000000000000006,5
126,4608,0.8237683970451355,0.03840942233800888,0.02,7
127,4611,0.6105499835014343,0.0630143404006958,0.01,5
128,4614,0.818791778755188,0.03789213746786117,0.04,7
129,4617,0.7065193201065064,0.03911224827170372,0.030000000000000006,6
130,4620,0.7723707992553711,0.030059273540973663,0.030000000000000006,7
131,4623,0.831456573677063,0.03831503763794899,0.01,7
132,4626,0.6156181902885437,0.028000161051750183,0.01,5
133,4629,0.7685437280654908,0.015783944353461265,0.02,7
134,4632,0.414294873046875,0.041540808603167535,0.0,3
135,4635,0.8502936256408692,0.010084954276680946,0.05,8
136,4638,0.49415375366210945,0.032920002564787866,0.0,4
137,4641,0.41286990480422975,0.044373057782649994,0.02,3
138,4644,0.5109625138282776,0.0615639440715313,0.030000000000000006,4
139,4647,0.6586110086441039,0.1038964793086052,0.030000000000000006,5
140,4650,0.664483389377594,0.09247876703739166,0.01,5
141,4653,0.5624593295097352,0.11610568016767502,0.030000000000000006,4
142,4656,0.527018622303009,0.09903431087732315,0.04,4
143,4659,0.45269778804779054,0.13248267769813538,0.01,3
144,4662,0.8647530395507813,0.05725445598363876,0.06,7
145,4665,0.768299725151062,0.08080645203590393,0.02,6
146,4668,0.6388103933334351,0.06733691394329071,0.01,5
147,4671,0.5324359334945679,0.09473850280046463,0.02,4
148,4674,0.7146148229599,0.060499835014343264,0.05,6
149,4677,0.6519367666244507,0.09714947044849395,0.02,5
150,4680,0.7693331385612489,0.0967828392982483,0.02,6
151,4683,0.7929888273239136,0.1145872414112091,0.01,6
152,4686,0.46996724443435667,0.16020764410495758,0.02,3
153,4689,0.5673166789054871,0.12299525737762451,0.030000000000000006,4
154,4692,0.4541750057220459,0.16018348485231398,0.02,3
155,4695,0.5686067618370056,0.1304709568619728,0.04,4
156,4698,0.5575380839347839,0.14106785356998444,0.01,4
157,4701,0.6566073150634766,0.11220728009939193,0.030000000000000006,5
158,4704,0.5964445508956909,0.20308344066143036,0.030000000000000006,4
159,4707,0.5906513847351074,0.1932227611541748,0.02,4
160,4710,0.7904537464141846,0.12408745884895325,0.04,6
161,4713,0.5906857050895691,0.1673744648694992,0.030000000000000006,4
162,4716,0.9182157117843628,0.10218835473060608,0.05,7
163,4719,0.846875348186493,0.1525004118680954,0.02,6
164,4722,0.8359259391784668,0.13711921572685243,0.04,6
165,4725,0.3762573172569275,0.3049923449754715,0.01,2
166,4728,0.6204393662452697,0.2304527521133423,0.030000000000000006,4
167,4731,0.8646657014846802,0.18416823148727418,0.04,6
168,4734,1.0591810119628906,0.06568355560302734,0.04,8
169,4737,1.0826495540618897,0.07825564742088317,0.02,8
170,4740,0.3813742806434631,0.39382563829421996,0.0,2
171,4743,0.8048225666046143,0.09658821374177932,0.04,6
172,4746,0.3588114311218262,0.15418636053800583,0.0,2
173,4749,0.5555829919815063,0.11059149354696274,0.030000000000000006,4
174,4752,0.6536747069358826,0.09322202205657959,0.04,5
175,4755,0.5397111929893493,0.10266546905040741,0.02,4
176,4758,0.8067796666145325,0.028656189888715745,0.04,7
177,4761,0.4227552397727966,0.07882737591862679,0.0,3
178,4764,0.6017427535057068,0.05602875351905823,0.05,5
179,4767,0.6750708008766175,0.03687033988535404,0.030000000000000006,6
180,4770,0.6694423461914062,0.0276129599660635,0.02,6
181,4773,0.5798387975692749,0.027059204503893854,0.02,5
182,4776,0.6664988780975343,0.02084909416735172,0.030000000000000006,6
183,4779,0.7550240237236023,0.01604701466858387,0.02,7
184,4782,0.8487724316596985,0.0108659066259861,0.030000000000000006,8
185,4785,0.41141668395996095,0.04780927151441574,0.0,3
186,4788,0.6100575060844422,0.04755605012178421,0.030000000000000006,5
187,4791,0.5438252009391784,0.10143174678087234,0.030000000000000006,4
188,4794,0.4434742196083069,0.1393420770764351,0.030000000000000006,3
189,4797,0.6283274145126343,0.08616504967212676,0.04,5
190,4800,0.6371584267616272,0.0960143506526947,0.030000000000000006,5
191,4803,0.6548820943832399,0.09133748114109039,0.030000000000000006,5
192,4806,0.633850130558014,0.06369682028889656,0.01,5
193,4809,0.7312986756324769,0.05592692047357559,0.030000000000000006,6
194,4812,0.8178265649795533,0.04843299686908722,0.030000000000000006,7
195,4815,0.9703702104568481,0.042663706839084624,0.02,8
196,4818,0.5220697797775269,0.08567353263497353,0.01,4
197,4821,0.7203743721008301,0.04968724101781845,0.04,6
198,4824,0.5374476469993591,0.09882786720991135,0.01,4
199,4827,0.45055829124450686,0.12634841352701187,0.02,3
200,4830,0.5647698439598083,0.13116759061813354,0.02,4
201,4833,0.9763923657417297,0.03924169838428497,0.04,8
202,4836,0.8738267499923706,0.0633162185549736,0.01,7
203,4839,0.5657221473693849,0.13070831596851348,0.0,4
204,4842,0.24696880540847782,0.20366041660308837,0.0,1
205,4845,0.7842048908233643,0.10617732256650925,0.05,6
206,4848,0.4627366526603699,0.18310125172138214,0.01,3
207,4851,0.5701912321090699,0.1644054800271988,0.030000000000000006,4
208,4854,0.8116974497795105,0.11787019670009613,0.05,6
209,4857,0.7282329769134521,0.19671647846698762,0.02,5
210,4860,0.7308136672973633,0.17981772720813752,0.02,5
211,4863,0.7324422569274902,0.21350814402103424,0.030000000000000006,5
212,4866,1.0858798516273498,0.07490012943744659,0.04,8
213,4869,0.951990922164917,0.12676133513450621,0.02,7
214,4872,0.984349091720581,0.12647790908813478,0.02,7
215,4875,0.7385947794914245,0.22114177644252778,0.02,5
216,4878,1.012993128967285,0.1428256869316101,0.02,7
217,4881,0.865164926147461,0.19042328000068665,0.02,6
218,4884,0.7334109992980957,0.21300601661205293,0.030000000000000006,5
219,4887,0.8094906354904176,0.1135115385055542,0.02,6
220,4890,0.7737006093025208,0.08500242382287979,0.02,6
221,4893,0.5617378510475158,0.12350012511014938,0.02,4
222,4896,0.8649046380043031,0.05896967500448227,0.05,7
223,4899,0.750802543258667,0.07800742834806443,0.02,6
224,4902,0.439671693611145,0.09530248194932937,0.02,3
225,4905,0.5074682392120361,0.05980166122317314,0.04,4
226,4908,0.6851938510894776,0.02874397188425064,0.030000000000000006,6
227,4911,0.958829349899292,0.007936631888151168,0.04,9
228,4914,0.49959252252578734,0.039789576455950736,0.0,4
229,4917,0.7635899383544922,0.017162857577204704,0.04,7
230,4920,0.584264358997345,0.0286437202244997,0.02,5
231,4923,0.4087319357872009,0.04095948599278927,0.01,3
232,4926,0.6807518626213074,0.02750765085220337,0.04,6
233,4929,0.7925277907371522,0.029979169368743896,0.02,7
234,4932,0.4348153694152832,0.09363881200551986,0.0,3
235,4935,0.5366891421318055,0.09712116122245788,0.04,4
236,4938,0.44674457149505614,0.13408588469028473,0.02,3
237,4941,0.5570406235694885,0.10887492150068283,0.030000000000000006,4
238,4944,0.7395024920463562,0.05739859938621521,0.030000000000000006,6
239,4947,0.8355112869262695,0.0437564954161644,0.030000000000000006,7
240,4950,0.9525225413322449,0.041301834583282473,0.02,8
241,4953,0.8509548980712891,0.05272177904844284,0.02,7
242,4956,0.7337976718902588,0.057480089366436005,0.0,6
243,4959,0.7252063060760497,0.06357143074274063,0.01,6
244,4962,0.6295252413749695,0.07865005284547806,0.0,5
245,4965,0.6349813551902771,0.0727965623140335,0.030000000000000006,5
246,4968,0.644236466407776,0.09401945620775223,0.030000000000000006,5
247,4971,0.5584748424530029,0.11998247355222702,0.030000000000000006,4
248,4974,0.4425212128639221,0.13647403717041015,0.01,3
249,4977,0.6645323724746705,0.10736707895994187,0.05,5
250,4980,0.5734661139488221,0.13776433169841767,0.01,4
251,4983,0.6636940689086914,0.11887726932764053,0.04,5
252,4986,0.712280020236969,0.1712166339159012,0.030000000000000006,5
253,4989,0.8017549420356751,0.1254253625869751,0.04,6
254,4992,0.8197765732765199,0.12561502456665039,0.030000000000000006,6
255,4995,1.0239810717582702,0.0553232878446579,0.04,8
256,4998,0.9108420331001282,0.09977799355983734,0.01,7
257,5001,0.7204987616539003,0.1761556714773178,0.02,5
258,5004,0.9481775958061218,0.11762518286705018,0.04,7
259,5007,0.8531618262290955,0.17219844162464143,0.01,6
260,5010,0.6300989426612854,0.2543325304985046,0.01,4
261,5013,0.5048861487388611,0.2683050990104675,0.01,3
262,5016,0.3816395570755005,0.3424298673868179,0.02,2
263,5019,0.872535290813446,0.1744743824005127,0.05,6
264,5022,0.968872721862793,0.1135575145483017,0.02,7
265,5025,0.9710236865997315,0.11703101098537445,0.02,7
266,5028,0.48134057359695437,0.24863789975643158,0.02,3
267,5031,0.46252195672988894,0.19150552451610564,0.01,3
268,5034,0.5633885301589966,0.1501346930861473,0.030000000000000006,4
269,5037,0.7534224892616272,0.09024029374122619,0.030000000000000006,6
270,5040,0.6592974395751954,0.10552628487348556,0.02,5
271,5043,0.6425313324928283,0.07645547986030579,0.04,5
272,5046,0.5360148943901063,0.08215313851833343,0.02,4
273,5049,0.9118065131187439,0.025203651189804076,0.06,8
274,5052,0.41551810340881346,0.05911094695329666,0.01,3
275,5055,0.5011312402725221,0.035594722256064415,0.030000000000000006,4
276,5058,0.5050442732810975,0.043098510801792146,0.030000000000000006,4
277,5061,0.5003121413230895,0.04019361473619938,0.02,4
278,5064,0.7678340394020081,0.01867881938815117,0.05,7
279,5067,0.5905864329338073,0.03189641758799553,0.02,5
280,5070,0.5901595802307129,0.035821256786584856,0.04,5
281,5073,0.7924589831352234,0.029303478449583052,0.030000000000000006,7
282,5076,0.5248366393089294,0.07206717282533645,0.02,4
283,5079,0.5573718942642212,0.12715283334255217,0.02,4
284,5082,0.5610196627616882,0.12499961405992507,0.02,4
285,5085,0.7775726700782777,0.08873734772205352,0.04,6
286,5088,0.6564445705413819,0.11722833812236785,0.01,5
287,5091,0.6430234284400941,0.0732869029045105,0.01,5
288,5094,0.6570756287574768,0.10231830179691315,0.02,5
289,5097,0.5462823547363281,0.09028499871492386,0.02,4
290,5100,0.5567293204307556,0.1243431568145752,0.030000000000000006,4
291,5103,0.7498899127006531,0.0849513903260231,0.05,6
292,5106,0.5601742304801942,0.1346188560128212,0.02,4
293,5109,0.7564858461380005,0.09364095330238342,0.030000000000000006,6
294,5112,0.8477632958412171,0.06495840698480607,0.02,7
295,5115,0.5794360078811646,0.1708051234483719,0.0,4
296,5118,0.7965531373977661,0.09991706311702728,0.02,6
297,5121,0.8863620121002198,0.06760949641466141,0.030000000000000006,7
298,5124,0.6482165427207948,0.10746223032474518,0.01,5
299,5127,0.7666784311294557,0.09122550785541535,0.030000000000000006,6
300,5130,0.5702301301002503,0.15484178215265273,0.02,4
301,5133,0.7042486996650696,0.16026076376438142,0.02,5
302,5136,0.709770402431488,0.1754118800163269,0.02,5
303,5139,0.5898893155097962,0.20073716044425965,0.01,4
304,5142,0.810917666053772,0.1370919167995453,0.030000000000000006,6
305,5145,0.4947440965652466,0.25243099927902224,0.02,3
306,5148,0.9335625249862671,0.09196077287197113,0.05,7
307,5151,0.7116192073822022,0.1606409877538681,0.01,5
308,5154,0.6177768982887268,0.25048435628414156,0.02,4
309,5157,0.7400356740951539,0.198359414935112,0.030000000000000006,5
310,5160,0.6157394684791565,0.22523980140686034,0.02,4
311,5163,0.6065319456100464,0.2312868982553482,0.030000000000000006,4
312,5166,0.9555283624649048,0.12098055183887482,0.030000000000000006,7
313,5169,0.8312041188240051,0.1575806587934494,0.02,6
314,5172,0.4879111273765564,0.26063570082187654,0.0,3
315,5175,0.5993436135292054,0.21611326336860656,0.02,4
316,5178,0.47860548334121705,0.23324063420295715,0.0,3
317,5181,0.6893290133476258,0.12757086306810378,0.04,5
318,5184,0.7570391679763795,0.09021857976913453,0.02,6
319,5187,0.5305145658493042,0.09302006810903549,0.0,4
320,5190,0.6178603262901307,0.06783385574817657,0.02,5
321,5193,0.4258915765762329,0.06581650897860528,0.02,3
322,5196,0.6908150220870971,0.037387435883283617,0.04,6
323,5199,0.6874335790634156,0.0334440603852272,0.030000000000000006,6
324,5202,0.5013881958961487,0.04083292074501514,0.01,4
325,5205,0.4986896909713745,0.0354499414563179,0.030000000000000006,4
326,5208,0.41199556427001954,0.04946935251355171,0.01,3
327,5211,0.7875492716789245,0.0857279695570469,0.05,6
328,5214,0.7464398885726929,0.05382070392370224,0.02,6
329,5217,0.4133523328781128,0.06759262308478356,0.01,3
330,5220,0.6884940649032594,0.03014691025018692,0.04,6
331,5223,0.7074719811439515,0.043650193512439726,0.030000000000000006,6
332,5226,0.43540642099380494,0.10385270863771438,0.02,3
333,5229,0.736341180896759,0.06413212567567825,0.04,6
334,5232,0.5721885479927064,0.153661547601223,0.01,4
335,5235,0.8133969927787781,0.12041400372982025,0.04,6
336,5238,0.9555113870620728,0.11193530559539795,0.04,7
337,5241,0.49530223445892335,0.2437328279018402,0.0,3
338,5244,0.6036788500785828,0.2257438987493515,0.04,4
339,5247,0.814719369506836,0.11788421869277954,0.05,6
340,5250,0.6706319899559021,0.13279761970043183,0.030000000000000006,5
341,5253,0.5592379964828491,0.14473663419485092,0.01,4
342,5256,0.6804612250328065,0.14071153104305267,0.030000000000000006,5
343,5259,0.8185268426895143,0.13833725452423096,0.030000000000000006,6
344,5262,0.614497140789032,0.2362922251224518,0.02,4
345,5265,0.4838461621284485,0.24975113272666932,0.01,3
346,5268,0.5902847804069519,0.20038693845272065,0.030000000000000006,4
347,5271,0.37616211671829225,0.22734089493751525,0.01,2
348,5274,0.7944222713470459,0.12094076871871948,0.06,6
349,5277,0.5759336508750916,0.131404085457325,0.02,4
350,5280,0.577101150894165,0.17659759521484375,0.030000000000000006,4
351,5283,0.7084647150039672,0.15090692937374114,0.02,5
352,5286,1.0005307329177857,0.04635745286941528,0.04,8
353,5289,0.5895235098838807,0.1910850703716278,0.0,4
354,5292,0.8226319457054139,0.12732676565647125,0.06,6
355,5295,0.9698333937644958,0.1261925458908081,0.030000000000000006,7
356,5298,0.9558334428787232,0.10503739416599274,0.02,7
357,5301,0.5986990489006042,0.17850955128669738,0.0,4
358,5304,0.606087294960022,0.22584384977817534,0.030000000000000006,4
359,5307,0.3735847522735596,0.2949453115463257,0.01,2
360,5310,0.4719156487464905,0.22266522347927092,0.02,3
361,5313,0.4814925654411316,0.23464685678482056,0.02,3
362,5316,0.8072061325073243,0.13320461213588713,0.05,6
363,5319,0.6037122882843018,0.2220066100358963,0.02,4
364,5322,0.4949542744636536,0.2826888829469681,0.01,3
365,5325,1.0333038580894471,0.05619595646858215,0.06000000000000001,8
366,5328,0.35481342573165897,0.20671526342630386,0.01,2
367,5331,0.5690947808265687,0.15559465140104295,0.04,4
368,5334,0.8650105912208558,0.05543912053108215,0.04,7
369,5337,0.5235227383613587,0.08529557958245278,0.01,4
370,5340,0.5349540032386779,0.09453991204500198,0.02,4
371,5343,0.4182863696098328,0.07114387825131416,0.02,3
372,5346,0.5168172277450561,0.06318719014525413,0.02,4
373,5349,0.5030526556015015,0.04932475164532661,0.030000000000000006,4
374,5352,0.6003473372459412,0.044031604379415515,0.030000000000000006,5
375,5355,0.5045171178817749,0.03903931975364685,0.030000000000000006,4
376,5358,0.5880530567169189,0.032389041408896445,0.030000000000000006,5
377,5361,0.7670750576972962,0.019342856481671333,0.030000000000000006,7
378,5364,0.6009419889450074,0.040827029198408124,0.02,5
379,5367,0.5189001001358032,0.060750845819711685,0.01,4
380,5370,0.7021650815963746,0.03588831350207329,0.030000000000000006,6
381,5373,0.43461115198135375,0.09930251091718674,0.02,3
382,5376,0.45579887466430663,0.14623646885156633,0.02,3
383,5379,0.557040790462494,0.1375443696975708,0.02,4
384,5382,0.7912836934089661,0.11061305105686188,0.02,6
385,5385,0.4695860369682312,0.20372024178504944,0.01,3
386,5388,0.8422045494079591,0.14909698367118834,0.04,6
387,5391,0.6003889717102051,0.17943333387374877,0.02,4
388,5394,0.9224223811149598,0.08936020731925964,0.030000000000000006,7
389,5397,0.36438582439422607,0.25391999185085296,0.01,2
390,5400,0.614044658088684,0.23724152743816376,0.030000000000000006,4
391,5403,0.7357417435646056,0.21124884784221648,0.02,5
392,5406,0.6280236400604248,0.2727944254875183,0.030000000000000006,4
393,5409,0.7636123390197754,0.2328779697418213,0.030000000000000006,5
394,5412,0.6222236789703369,0.26452105343341825,0.02,4
395,5415,0.7516196222305298,0.23652199208736419,0.030000000000000006,5
396,5418,0.6285549916267394,0.2809778541326523,0.030000000000000006,4
397,5421,0.7289533228874208,0.21507565081119537,0.030000000000000006,5
398,5424,0.7509541006088256,0.21830226182937623,0.030000000000000006,5
399,5427,0.6206884659767151,0.2691234439611435,0.04,4
400,5430,0.8578726674079895,0.157741579413414,0.030000000000000006,6
401,5433,0.9711674768447877,0.13367907106876373,0.030000000000000006,7
402,5436,0.8470446849822999,0.16962515115737914,0.0,6
403,5439,0.7367277593612671,0.21003468036651612,0.02,5
404,5442,0.6227456726074219,0.26852106153964994,0.030000000000000006,4
405,5445,0.62558536901474,0.27536257207393644,0.02,4
406,5448,0.6162527121543885,0.25792103707790376,0.02,4
407,5451,1.084317339706421,0.07481077909469605,0.05,8
408,5454,0.9647386748313904,0.11182431578636169,0.01,7
409,5457,1.072054017829895,0.07189216911792755,0.02,8
410,5460,0.8251583720207215,0.1413565456867218,0.02,6
411,5463,0.6068406261444091,0.20517603158950806,0.030000000000000006,4
412,5466,0.3811146547317505,0.2896782845258713,0.01,2
413,5469,0.6940925331115723,0.1317460745573044,0.04,5
414,5472,0.658957597732544,0.09432132691144943,0.02,5
415,5475,0.5342022933006286,0.09519778341054916,0.030000000000000006,4
416,5478,0.7169876957893372,0.04690711870789528,0.04,6
417,5481,0.5224388875007631,0.06679074466228485,0.02,4
418,5484,0.6077269883155824,0.046102218329906464,0.02,5
419,5487,0.603670892238617,0.048438955843448636,0.02,5
420,5490,0.5142818368911743,0.0579103834927082,0.030000000000000006,4
421,5493,0.5969983668327331,0.043495751172304156,0.04,5
422,5496,0.5090523160934448,0.05015655979514122,0.01,4
423,5499,0.23704999647140507,0.07999897226691247,0.01,1
424,5502,0.5097121991157532,0.05080955177545547,0.030000000000000006,4
425,5505,0.5183797277450561,0.06355193480849267,0.030000000000000006,4
426,5508,0.641271445274353,0.08988047987222672,0.04,5
427,5511,0.5946582592964172,0.22744233906269073,0.030000000000000006,4
428,5514,1.0595815074920654,0.06798889636993408,0.04,8
429,5517,0.8350941444396973,0.13745495080947875,0.01,6
430,5520,0.3680188467025757,0.26625393629074096,0.01,2
431,5523,0.9935400140762329,0.04335547238588333,0.07,8
432,5526,0.7841912890434266,0.11040321588516236,0.01,6
433,5529,0.7731871748924256,0.10679419189691544,0.01,6
434,5532,0.7712210560798645,0.10277732610702514,0.030000000000000006,6
435,5535,0.5616370953559875,0.14729477763175963,0.01,4
436,5538,1.1199758595466613,0.027057069540023803,0.05,9
437,5541,0.6758506627082824,0.10667335093021393,0.0,5
438,5544,0.7742736125946046,0.08450948297977448,0.02,6
439,5547,0.6241199649810791,0.281540846824646,0.030000000000000006,4
440,5550,0.6030438102722169,0.17791327238082885,0.01,4
441,5553,0.5770714797019958,0.13552401214838028,0.02,4
442,5556,0.781453087425232,0.10876203328371048,0.04,6
443,5559,0.7942370916366578,0.11868460476398468,0.01,6
444,5562,0.6887164087295533,0.15129334926605226,0.02,5
445,5565,0.5962714590072632,0.1834451287984848,0.02,4
446,5568,0.806996550655365,0.10884314477443695,0.04,6
447,5571,0.6787901492118835,0.11129272729158401,0.02,5
448,5574,0.5869694627761841,0.1848020702600479,0.02,4
449,5577,0.7285561294555664,0.18115544319152832,0.030000000000000006,5
450,5580,0.7280246706008912,0.17775794565677644,0.030000000000000006,5
451,5583,0.365938525390625,0.25949429273605346,0.02,2
452,5586,1.0041325939178467,0.04910286962985992,0.06,8
453,5589,0.7968343640327454,0.09854700714349747,0.02,6
454,5592,0.8488924408912659,0.15725353062152864,0.030000000000000006,6
455,5595,0.8670616770744324,0.16782549023628235,0.02,6
456,5598,0.598569897556305,0.2242017298936844,0.02,4
457,5601,0.8091427708625794,0.14119454324245453,0.04,6
458,5604,0.6936542720794678,0.15733458399772643,0.02,5
459,5607,0.37413255472183227,0.24890197813510895,0.01,2
