,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
89,4497,0.5533948785924911,0.04115929340018885,0.02,22
90,4500,0.5605737467408181,0.06286892731976289,0.02,20
91,4503,0.5384159762084484,0.08654638277581904,0.022000000000000002,19
92,4506,0.7305357902097702,0.06351598356638409,0.038000000000000006,28
93,4509,0.6319511771321297,0.0750021756343755,0.022000000000000002,24
94,4512,0.7514649923658372,0.05571943531933506,0.034,30
95,4515,0.6627587925267219,0.07004368822034997,0.02,26
96,4518,0.7316912749743463,0.06057788132628854,0.028000000000000008,28
97,4521,0.653644467408657,0.07718487745495749,0.032,24
98,4524,0.6789702126717567,0.08786412300054817,0.026000000000000006,24
99,4527,0.8376657019472121,0.06287316969365199,0.036000000000000004,31
100,4530,0.6262483373594284,0.07282767522043429,0.02,23
101,4533,0.7844336553525925,0.052943793673707926,0.038000000000000006,30
102,4536,0.6977201788759231,0.07010413392164655,0.022000000000000002,25
103,4539,0.7278874381542206,0.08095634522346731,0.034,27
104,4542,0.6412315345931053,0.0920076891607779,0.022000000000000002,23
105,4545,0.6059917309999465,0.10319985693647374,0.022000000000000002,21
106,4548,0.7074917687702178,0.09079199710422907,0.030000000000000006,26
107,4551,0.8251872154498101,0.06620903107336357,0.028000000000000004,30
108,4554,0.7066278406620026,0.08769661616690758,0.022000000000000002,26
109,4557,0.6415033111524582,0.10302512760836428,0.02,22
110,4560,0.7893318573188782,0.08299107548585687,0.036000000000000004,29
111,4563,0.7531488631153106,0.09341108587353014,0.024000000000000004,26
112,4566,0.6867484294080733,0.1070362231907171,0.020000000000000004,24
113,4569,0.8087875424480439,0.08801447690727554,0.034,29
114,4572,0.6394665764665602,0.11031259531320117,0.018000000000000002,22
115,4575,0.7509926241159439,0.10224852756118744,0.03,27
116,4578,0.6113945584487914,0.11800020680729408,0.016,20
117,4581,0.7509358321738243,0.09562784171690822,0.038000000000000006,26
118,4584,0.6408039500212669,0.12071261921280776,0.024000000000000004,22
119,4587,0.7244246892607211,0.08426854077085157,0.028000000000000004,26
120,4590,0.6115792576253414,0.1056075070775408,0.022000000000000002,23
121,4593,0.7802483422207832,0.08135038888331814,0.036000000000000004,27
122,4596,0.7304364793682099,0.08679333584318705,0.027999999999999997,26
123,4599,0.8334119739747047,0.05547769802198619,0.026000000000000006,32
124,4602,0.6129214486312865,0.07233630614331056,0.012000000000000002,23
125,4605,0.568329365311861,0.06885096500969913,0.022000000000000002,22
126,4608,0.5088485321903228,0.06838440910391025,0.024,19
127,4611,0.7066509632617235,0.040428595560739515,0.04000000000000001,29
128,4614,0.6171806522744894,0.059050485749020075,0.016,25
129,4617,0.5353310525894164,0.050070520990604876,0.024000000000000004,21
130,4620,0.677453365881443,0.053295455953773344,0.030000000000000006,27
131,4623,0.6236349415862559,0.03600640585038689,0.018000000000000002,26
132,4626,0.563171197103262,0.04008851142851068,0.024000000000000004,23
133,4629,0.5423624844074248,0.04620521973385349,0.018000000000000002,22
134,4632,0.6053194636952877,0.035381665238442016,0.024000000000000004,25
135,4635,0.6202770848929882,0.043298874813979864,0.026000000000000006,26
136,4638,0.6431653016263248,0.03959847956801903,0.026000000000000006,27
137,4641,0.6742934967434409,0.04848995874153843,0.024000000000000004,28
138,4644,0.5930548970532417,0.081632689451845,0.022000000000000002,22
139,4647,0.6903514885354042,0.08053173212155576,0.027999999999999997,26
140,4650,0.5050604027080535,0.0956349720219734,0.012,18
141,4653,0.7715426768732071,0.06388323749173995,0.034,30
142,4656,0.5931717806196212,0.07958868250551256,0.026000000000000002,22
143,4659,0.6791922935914992,0.08622307352636628,0.030000000000000006,24
144,4662,0.5518683279132843,0.09950455219206221,0.018000000000000002,19
145,4665,0.6900594107723235,0.07032872715980104,0.028000000000000004,25
146,4668,0.6744975321865081,0.07040471154935797,0.024000000000000004,26
147,4671,0.7285157556152343,0.07958320500290743,0.026000000000000002,27
148,4674,0.6434007573223113,0.07224639318933418,0.024,24
149,4677,0.7610483584213257,0.08337128861501679,0.030000000000000006,26
150,4680,0.6857437688827513,0.08014196032708108,0.02,24
151,4683,0.5502654291844368,0.10700299802158453,0.01,19
152,4686,0.7038993874597549,0.09371973697649018,0.038000000000000006,25
153,4689,0.5677402893304824,0.11195725238592785,0.014000000000000002,19
154,4692,0.7219669955778122,0.07290200734635763,0.036000000000000004,27
155,4695,0.5804577696061135,0.11178465295473539,0.022000000000000002,21
156,4698,0.7568319651889803,0.07821715640261982,0.034,27
157,4701,0.603856598997116,0.1132877173215493,0.022000000000000002,20
158,4704,0.6518818174409866,0.10736036883537407,0.018000000000000002,23
159,4707,0.7229725222921372,0.10661516010378559,0.024000000000000004,25
160,4710,0.6376604375123978,0.11607929133484715,0.026000000000000006,22
161,4713,0.705663285870552,0.09858088841311684,0.026000000000000006,25
162,4716,0.7909613447999954,0.09276665945604172,0.030000000000000006,28
163,4719,0.7473041140079498,0.09563783715884731,0.026000000000000006,27
164,4722,0.771829619193077,0.09489279333937307,0.018000000000000002,28
165,4725,0.6742206883549691,0.10386447977445151,0.018000000000000002,24
166,4728,0.7244312729787825,0.09969433170457914,0.024000000000000004,26
167,4731,0.6230365603566169,0.1057025980078382,0.02,23
168,4734,0.639462027643919,0.10760459690823336,0.028000000000000004,22
169,4737,0.873461903271675,0.07356084658878892,0.034,32
170,4740,0.6627348791277409,0.07913104056769091,0.012000000000000002,24
171,4743,0.772308188134432,0.0692385293952404,0.030000000000000006,30
172,4746,0.664727093667984,0.0775049852751091,0.022000000000000002,25
173,4749,0.6866890663969518,0.06902161365962577,0.024000000000000004,26
174,4752,0.610582052872181,0.08646561488738218,0.019999999999999997,22
175,4755,0.7193977789735794,0.04633724941371212,0.036000000000000004,30
176,4758,0.6868660239386558,0.03136909586415736,0.022000000000000002,28
177,4761,0.5706148064571619,0.049547898869509194,0.02,23
178,4764,0.665590699095726,0.03653587447567697,0.038000000000000006,28
179,4767,0.6377590553677083,0.026456529807212744,0.026000000000000006,27
180,4770,0.7715269165921211,0.019680333305200238,0.04,35
181,4773,0.5862616769993304,0.031679948071408795,0.012,25
182,4776,0.5214482169914245,0.0408507408874017,0.022000000000000002,21
183,4779,0.488551133775115,0.04392150925292746,0.024000000000000004,19
184,4782,0.55911691727221,0.05020258111282628,0.030000000000000006,22
185,4785,0.6193808276188373,0.058201907483166726,0.032,25
186,4788,0.6853741975593567,0.05757114205101093,0.026000000000000006,27
187,4791,0.6098088921403885,0.08125231920779034,0.022000000000000002,23
188,4794,0.6629913746094703,0.06654634097421096,0.028000000000000004,25
189,4797,0.6687125996303558,0.08421912211633957,0.024000000000000004,25
190,4800,0.6043822518110274,0.09136545407787068,0.024000000000000004,22
191,4803,0.799485005722046,0.049317548533317795,0.036000000000000004,31
192,4806,0.6030575993227959,0.0786799680716244,0.016,21
193,4809,0.6679678663372993,0.0922282400307393,0.028000000000000004,25
194,4812,0.7053897739219664,0.09837122237258965,0.024000000000000004,23
195,4815,0.8369934367203712,0.0393824568376501,0.036000000000000004,33
196,4818,0.5565583615922927,0.08062398892304373,0.01,20
197,4821,0.6826453223204613,0.07507889979383636,0.030000000000000006,25
198,4824,0.6226000005769728,0.06694969178868942,0.016,22
199,4827,0.7796504746341705,0.06403660420464326,0.032,30
200,4830,0.6719279533195494,0.08520769150026146,0.022000000000000002,24
201,4833,0.6281566035819054,0.08955782064870282,0.026000000000000006,22
202,4836,0.8427611906147001,0.0580365914521307,0.036000000000000004,32
203,4839,0.6300860515594482,0.09583113512777906,0.01,22
204,4842,0.6144161660528183,0.10490984207404283,0.026000000000000006,22
205,4845,0.6156387917947769,0.10510128105809766,0.026000000000000006,20
206,4848,0.6555386382579803,0.09786920023118992,0.02,23
207,4851,0.5594207882881165,0.12070474281295035,0.022000000000000002,19
208,4854,0.7647864351654051,0.11794923922752279,0.034,25
209,4857,0.8044994953393935,0.09484889070443728,0.028000000000000004,28
210,4860,0.8542524476337432,0.0729756163522255,0.024000000000000004,32
211,4863,0.7257316427278517,0.093163229329547,0.014000000000000002,25
212,4866,0.6417890752744675,0.10365518369300256,0.022000000000000002,23
213,4869,0.7591188311433791,0.09374435701928659,0.027999999999999997,27
214,4872,0.7188552306604385,0.10656504407748825,0.020000000000000004,24
215,4875,0.8164187977123261,0.0869867227328844,0.026000000000000002,29
216,4878,0.7724169795799256,0.08707235797117024,0.016,28
217,4881,0.8170537920463085,0.08292739099433512,0.034,30
218,4884,0.6080585173988342,0.09898519673459372,0.016,22
219,4887,0.6137066954040526,0.09607869438762888,0.026000000000000002,23
220,4890,0.6467818456327915,0.07389525625336313,0.024000000000000004,25
221,4893,0.5241586357498169,0.08523076045697434,0.016,19
222,4896,0.6324050070655346,0.06183117914566304,0.032,25
223,4899,0.5665619793641568,0.06360648782902172,0.014000000000000002,22
224,4902,0.6330539373528957,0.04298923996757587,0.028000000000000008,26
225,4905,0.5884474225616455,0.04486914630594768,0.028000000000000004,24
226,4908,0.652809999922514,0.034492258318776475,0.028000000000000008,27
227,4911,0.611881008696556,0.03561656696841671,0.02,25
228,4914,0.5813346865850687,0.04067800876059504,0.027999999999999997,24
229,4917,0.7196914488816263,0.022925517671719492,0.030000000000000006,32
230,4920,0.609629003264308,0.03539387744945219,0.018000000000000002,26
231,4923,0.6831263716077803,0.030038756746688128,0.027999999999999997,30
232,4926,0.6800655970215798,0.03609069696615152,0.022000000000000002,29
233,4929,0.5791913145303726,0.05369723971409873,0.022000000000000002,23
234,4932,0.693564714267254,0.05421554092059468,0.03200000000000001,28
235,4935,0.699736603063345,0.08614563455124426,0.024000000000000004,24
236,4938,0.7169512029397488,0.0652429554177862,0.03,28
237,4941,0.6191141688609123,0.07452530728633333,0.02,24
238,4944,0.7834656705236435,0.05600717492675848,0.030000000000000006,31
239,4947,0.7903478003168106,0.07222365950654805,0.03,30
240,4950,0.6891127817487717,0.07118122977408266,0.026000000000000006,25
241,4953,0.6648392910790442,0.07198296367143414,0.024000000000000004,26
242,4956,0.7945480203580857,0.05121513952268525,0.028000000000000004,31
243,4959,0.6380650232219697,0.08287416142084915,0.018000000000000002,24
244,4962,0.6192685367631912,0.06023474439675765,0.024000000000000004,23
245,4965,0.5029559018969536,0.08837309430633383,0.014000000000000002,17
246,4968,0.6323667647409438,0.09871816656640876,0.03,22
247,4971,0.6000713724303245,0.0898041238727591,0.016,21
248,4974,0.7019097031402588,0.08350537121830146,0.026000000000000006,25
249,4977,0.7673791740989685,0.06723157943644162,0.028000000000000004,28
250,4980,0.7031969122838972,0.08861934087256731,0.018000000000000002,25
251,4983,0.7121489973163604,0.08385430589767347,0.022000000000000002,27
252,4986,0.6350322289323806,0.10250090808761744,0.013999999999999999,21
253,4989,0.6401883878803254,0.10246793293942569,0.028000000000000008,22
254,4992,0.7290540173435212,0.07718099573054231,0.03,26
255,4995,0.7135788073539733,0.08616049453256913,0.024000000000000004,25
256,4998,0.7163175198125838,0.08925562045940087,0.026000000000000006,26
257,5001,0.61362701318264,0.11360976682421818,0.02,21
258,5004,0.6787419855451584,0.10466333851689874,0.022000000000000002,24
259,5007,0.7897887939119339,0.08896783183260024,0.032,28
260,5010,0.7419291527938843,0.10130412502578176,0.026000000000000006,27
261,5013,0.7565057326555251,0.08928421298845261,0.022000000000000002,27
262,5016,0.5555513313531875,0.12287961299134713,0.008,18
263,5019,0.8320123914170268,0.07035820319751528,0.04,30
264,5022,0.5465981036567689,0.11723102125823276,0.013999999999999999,19
265,5025,0.6090315071010589,0.1064589856060266,0.022000000000000002,21
266,5028,0.7823752894985675,0.059494369656937905,0.036000000000000004,30
267,5031,0.7084773589575292,0.08595277408049135,0.028000000000000004,27
268,5034,0.6918042087185383,0.07710849598548913,0.018000000000000002,26
269,5037,0.6944456985533237,0.060205072154794134,0.026000000000000006,28
270,5040,0.6006759641039371,0.05709902230047069,0.022000000000000002,23
271,5043,0.6754050655853747,0.04664565088356079,0.034,27
272,5046,0.5945525464296341,0.06800662179726333,0.024000000000000004,24
273,5049,0.5396312109911442,0.06004109023093493,0.026000000000000006,21
274,5052,0.6251898419272899,0.039035491111409394,0.034,26
275,5055,0.5908385087835789,0.03156795052698266,0.02,24
276,5058,0.6932797960281372,0.02626808947206727,0.022000000000000002,30
277,5061,0.6084614626085758,0.038315649413904786,0.02,26
278,5064,0.6618161450850963,0.02957438039171884,0.028000000000000008,28
279,5067,0.6397815119898318,0.028760235833995826,0.032,27
280,5070,0.5930277135658264,0.048248679629598785,0.024000000000000004,24
281,5073,0.6444932435131073,0.04865024641448693,0.024000000000000004,26
282,5076,0.6141861740827561,0.06798289973277166,0.022000000000000002,23
283,5079,0.6212498339223863,0.07825731202040159,0.026000000000000006,23
284,5082,0.7274782341206074,0.06512777639360387,0.03,28
285,5085,0.534390827153921,0.10510021904546481,0.020000000000000004,19
286,5088,0.6546606333875655,0.08401390673915562,0.032,24
287,5091,0.7007288171839714,0.06948786814411943,0.026000000000000006,27
288,5094,0.6359814471244811,0.07318616361075703,0.016,24
289,5097,0.7105629910969733,0.07095876554443184,0.024,27
290,5100,0.678534011464119,0.08271785303122861,0.02,25
291,5103,0.5812184549903869,0.09545427631839684,0.02,22
292,5106,0.5005160058259963,0.08690859581471119,0.016,16
293,5109,0.7190648867797852,0.06678553976127674,0.04,28
294,5112,0.7128004855871201,0.07672580662454626,0.024000000000000004,27
295,5115,0.7594513107633591,0.08839051007200606,0.02,28
296,5118,0.8018966357803344,0.05987675196191034,0.03,30
297,5121,0.7565411878395081,0.08022507810150453,0.028000000000000008,28
298,5124,0.7033144596719741,0.08271487138653176,0.02,26
299,5127,0.6718317298221588,0.09608309748967757,0.028000000000000004,24
300,5130,0.5904057425165177,0.11264888025318295,0.022000000000000002,20
301,5133,0.6346503418064118,0.1037508832327622,0.026000000000000006,21
302,5136,0.8691661527156829,0.08131329797341966,0.036000000000000004,32
303,5139,0.5900606237125396,0.13078140419455653,0.018000000000000002,20
304,5142,0.5546134622097015,0.12420430972741814,0.024000000000000004,18
305,5145,0.6716286581182481,0.10386445351116617,0.034,23
306,5148,0.7679038055562972,0.08737550535087286,0.022000000000000002,28
307,5151,0.8393507363319398,0.08463089081681345,0.024000000000000004,31
308,5154,0.5727950949847698,0.1376967139361516,0.014000000000000002,19
309,5157,0.6623858205270767,0.11820004735888963,0.028000000000000004,23
310,5160,0.9613675324201586,0.11413977639228935,0.03200000000000001,29
311,5163,0.6923609487533569,0.09444311445803873,0.024,25
312,5166,0.5699077936148642,0.12141378365976657,0.014000000000000002,19
313,5169,0.7894409024727345,0.07061665140780977,0.038000000000000006,29
314,5172,0.6337558009958267,0.10895666132765572,0.02,23
315,5175,0.4726616936874389,0.11568734789694904,0.018000000000000002,15
316,5178,0.49687152029514314,0.1054368112488554,0.02,16
317,5181,0.6301919746041298,0.06486047355331054,0.028000000000000004,24
318,5184,0.6354757392811775,0.0660028687273474,0.032,25
319,5187,0.7090521835255622,0.04737147345016765,0.030000000000000006,30
320,5190,0.670914371922612,0.047208827397099744,0.024000000000000004,27
321,5193,0.5827231456089019,0.044877717977152454,0.02,23
322,5196,0.6716998801767826,0.04247197262261354,0.03,29
323,5199,0.5798127471274137,0.03462678135079974,0.018000000000000002,24
324,5202,0.5722129308235645,0.028580652217734818,0.032,24
325,5205,0.6132671054381132,0.02645552593157892,0.032,26
326,5208,0.7566156042319537,0.020585839380160512,0.03,34
327,5211,0.5441307283830642,0.04279104389705731,0.013999999999999999,22
328,5214,0.6213154117172958,0.03476172610862336,0.028000000000000004,26
329,5217,0.6157812107884884,0.03961801047545891,0.024000000000000004,25
330,5220,0.6283918308359384,0.04088754509102026,0.022000000000000002,26
331,5223,0.5744080177474021,0.06123903518612684,0.016,23
332,5226,0.640619267013073,0.05901907131763558,0.026000000000000006,25
333,5229,0.7696306918537617,0.050968760252021156,0.030000000000000006,31
334,5232,0.6323483325397967,0.08492227124316472,0.012000000000000002,24
335,5235,0.7993749609589577,0.053921516212180096,0.03,32
336,5238,0.6027818602752686,0.09216300107380686,0.016,21
337,5241,0.8116408977127075,0.06464831315961259,0.03,30
338,5244,0.7173818145096301,0.08125765725688136,0.02,27
339,5247,0.763129407119751,0.0759112182534985,0.022000000000000002,28
340,5250,0.8112954325246811,0.06622306456882508,0.032,31
341,5253,0.694310916184187,0.06789743300494583,0.012,26
342,5256,0.5345300510215758,0.11251866412852336,0.022000000000000002,19
343,5259,0.6032274628543854,0.10036234107866647,0.026000000000000006,22
344,5262,0.7533560814213753,0.07890954863258992,0.03,29
345,5265,0.7122114223980904,0.09471185742705387,0.018000000000000002,26
346,5268,0.6630683687853813,0.08366439256205446,0.026000000000000002,24
347,5271,0.46112610696315764,0.11477153269111222,0.018000000000000002,15
348,5274,0.6960319790768623,0.08001224447293948,0.03,25
349,5277,0.5474807346689701,0.10444519288702407,0.022000000000000002,19
350,5280,0.875269086563587,0.05137056010920247,0.038000000000000006,34
351,5283,0.6941081740379335,0.08493151169755585,0.016,25
352,5286,0.6477433299064635,0.10363340124989595,0.028000000000000008,23
353,5289,0.7527149611830711,0.08943339279664787,0.027999999999999997,27
354,5292,0.8100529290175436,0.07489020684583628,0.027999999999999997,30
355,5295,0.8456368006789685,0.06405926339209454,0.02,31
356,5298,0.8441159614920616,0.06776109866831347,0.018000000000000002,32
357,5301,0.5804952466034888,0.121914747123067,0.012000000000000002,20
358,5304,0.7153757427120208,0.10019885736439499,0.034,26
359,5307,0.7822353835344314,0.07963191853787302,0.032,30
360,5310,0.7084127526712417,0.09328305527616322,0.018000000000000002,25
361,5313,0.5863761538481712,0.1166455901631414,0.020000000000000004,20
362,5316,0.6404794974660873,0.10784747795022027,0.022000000000000002,22
363,5319,0.7147954558897018,0.07882977565028676,0.024000000000000004,26
364,5322,0.6933606472527981,0.07841612913933055,0.026000000000000006,26
365,5325,0.6797964352011681,0.07291578201432701,0.024000000000000004,26
366,5328,0.5714284790039063,0.08576066335453912,0.018000000000000002,21
367,5331,0.6304509874892235,0.06399352503386875,0.024000000000000004,25
368,5334,0.6949466967040301,0.045485540465651966,0.032,29
369,5337,0.6343261615455151,0.05216555856089862,0.022000000000000002,25
370,5340,0.5392899113094806,0.055319240943328934,0.018000000000000002,21
371,5343,0.5412479916000366,0.05603986092877997,0.018000000000000002,21
372,5346,0.587691146736145,0.04101547695429235,0.024000000000000004,24
373,5349,0.5470518215310574,0.038642006613080614,0.024000000000000004,22
374,5352,0.5545194490277767,0.03643960004122222,0.03,23
375,5355,0.545030187547803,0.03322152231370286,0.027999999999999997,22
376,5358,0.49992523403584954,0.035197390889627735,0.02,20
377,5361,0.6361975608319044,0.031602337470199734,0.030000000000000006,27
378,5364,0.6913125765234232,0.030174277288872918,0.026000000000000002,30
379,5367,0.6157697973078489,0.03878700722817882,0.02,25
380,5370,0.6542458964431285,0.05169842779322285,0.032,27
381,5373,0.6363637676095962,0.049581956129126865,0.020000000000000004,24
382,5376,0.7391095570528506,0.04434770329765227,0.028000000000000004,30
383,5379,0.7648150635159017,0.05590932536766838,0.016,29
384,5382,0.6075042932724952,0.0823620703132702,0.014000000000000002,21
385,5385,0.7206572061824797,0.06701744246982498,0.03,27
386,5388,0.6338543250238895,0.08484700683957776,0.014000000000000002,23
387,5391,0.693625394039154,0.10836222698937506,0.022000000000000002,23
388,5394,0.6414046058571339,0.09410474518079147,0.024000000000000004,23
389,5397,0.6308798333251476,0.09616639835822953,0.026000000000000006,22
390,5400,0.5914551458036899,0.10026387407192365,0.026000000000000002,21
391,5403,0.6215489076912404,0.11274205214002196,0.03200000000000001,21
392,5406,0.6972840790092946,0.09265695057657922,0.03,24
393,5409,0.7514620449614524,0.08684728175944864,0.03,27
394,5412,0.7128598839390279,0.1052151381534161,0.03,25
395,5415,0.6357352299714089,0.11516084628794625,0.022000000000000002,21
396,5418,0.5752817412686347,0.1230142622031371,0.02,18
397,5421,0.6706875351834297,0.10303970721953785,0.030000000000000006,24
398,5424,0.740924948029518,0.093561392261545,0.024000000000000004,27
399,5427,0.6818406831371785,0.10182864420532106,0.024000000000000004,24
400,5430,0.613674046432972,0.09487589391920032,0.03,22
401,5433,0.6270400174355507,0.1400053671238229,0.022000000000000002,22
402,5436,0.5606963406944274,0.14952988745514958,0.02,18
403,5439,0.7810902746951581,0.08703667244285467,0.04,29
404,5442,0.5752419285678863,0.12183006517177318,0.018000000000000002,20
405,5445,0.8435715145254137,0.09115956533894089,0.036000000000000004,30
406,5448,0.6532059723114966,0.12609083796451934,0.02,22
407,5451,0.7512647080492972,0.10787915716022192,0.032,25
408,5454,0.6124856953918933,0.11657433612371086,0.018000000000000002,19
409,5457,0.7884317382931708,0.09085840324745881,0.032,26
410,5460,0.733211192164421,0.10242027474243104,0.016,25
411,5463,0.6058771028709411,0.10539523393295205,0.018000000000000002,21
412,5466,0.7408904104238749,0.06384088932754589,0.03,29
413,5469,0.5963972979211808,0.06632587465323493,0.014000000000000002,23
414,5472,0.6495217562985419,0.06488952626613409,0.026000000000000006,26
415,5475,0.6582183823442459,0.05084090231838086,0.026000000000000006,26
416,5478,0.7403617814004422,0.0373542908739017,0.032,31
417,5481,0.5723767602074146,0.04592377898602251,0.016,23
418,5484,0.6185280898422002,0.03284962796502924,0.024000000000000004,25
419,5487,0.43845542121469966,0.0487613385947903,0.018000000000000002,16
420,5490,0.4936925919467211,0.044578473087094485,0.024000000000000004,19
421,5493,0.583478708075881,0.034350050715082785,0.03,24
422,5496,0.6728027750766276,0.04323774055538783,0.026000000000000006,28
423,5499,0.4814694019031524,0.0491591742101119,0.014000000000000002,19
424,5502,0.5682377062547207,0.049514777149551846,0.03,23
425,5505,0.6098365607643127,0.06640247498942789,0.028000000000000004,24
426,5508,0.6301562875556945,0.07152352043377658,0.027999999999999997,24
427,5511,0.6895383791506291,0.08121500469927356,0.024000000000000004,25
428,5514,0.7382905296564101,0.0740826918054786,0.032,28
429,5517,0.6263079454135894,0.09332809691206254,0.02,22
430,5520,0.6557754439973832,0.0825349906232621,0.028000000000000004,24
