,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
187,0.33333334,0.19444445,4239,37,0.0915546,1,1.0786547577381134,0.0,0.1,tensor(1.)
188,0.33333334,0.19444445,4239,38,0.0915546,1,1.0786547577381134,0.0,0.0,tensor(1.)
189,0.33333334,0.19444445,4239,39,0.09370393,0,0.144,0.09329786334113255,0.0,tensor(0.2373)
190,0.33333334,0.19444445,4239,40,0.09423533,1,1.0821289887428283,0.0,0.1,tensor(1.)
191,0.33333334,0.19444445,4239,41,0.1843271,1,1.1988879160881043,0.0,0.0,tensor(1.)
192,0.33333334,0.19444445,4239,42,0.09730786,0,0.144,0.09657055191428263,0.0,tensor(0.2406)
193,0.33333334,0.19444445,4239,43,0.10398041,1,1.0947586076259614,0.0,0.1,tensor(1.)
194,0.33333334,0.19444445,4239,44,0.049910977,0,0.144,0.051661860575460045,0.0,tensor(0.1957)
195,0.33333334,0.19444445,4239,45,0.049910977,0,0.144,0.051661860575460045,0.0,tensor(0.1957)
196,0.33333334,0.19444445,4239,46,0.049910977,1,1.0246846268177032,0.0,0.1,tensor(1.)
197,0.33333334,0.19444445,4239,47,0.24547249,0,0.144,0.21087922069042656,0.0,tensor(0.3549)
198,0.33333334,0.19444445,4239,48,0.3129015,0,0.144,0.24981700455935424,0.0,tensor(0.3938)
199,0.33333334,0.19444445,4239,49,0.38594958,0,0.144,0.2827641766452584,0.0,tensor(0.4268)
200,0.33333334,0.21527778,4242,0,0.30461252,0,0.144,0.24547161158798048,0.0,tensor(0.3895)
201,0.33333334,0.21527778,4242,1,0.25297824,1,1.2878597931861877,0.0,0.0,tensor(1.)
202,0.33333334,0.21527778,4242,2,0.2550878,1,1.2905937795639038,0.0,0.0,tensor(1.)
203,0.33333334,0.21527778,4242,3,0.2575781,1,1.2938212237358093,0.0,0.0,tensor(1.)
204,0.33333334,0.21527778,4242,4,0.24761033,1,1.2809029884338379,0.0,0.1,tensor(1.)
205,0.33333334,0.21527778,4242,5,0.2586367,1,1.2951931800842285,0.0,0.1,tensor(1.)
206,0.33333334,0.21527778,4242,6,0.2575781,1,1.2938212237358093,0.0,0.0,tensor(1.)
207,0.33333334,0.21527778,4242,7,0.2575781,1,1.2938212237358093,0.0,0.1,tensor(1.)
208,0.33333334,0.21527778,4242,8,0.2575781,1,1.2938212237358093,0.0,0.0,tensor(1.)
209,0.33333334,0.21527778,4242,9,0.2575781,1,1.2938212237358093,0.0,0.0,tensor(1.)
210,0.33333334,0.21527778,4242,10,0.40270594,1,1.481906895160675,0.0,0.0,tensor(1.)
211,0.33333334,0.21527778,4242,11,0.3625316,0,0.144,0.27324788411974754,0.0,tensor(0.4172)
212,0.33333334,0.21527778,4242,12,0.3401366,1,1.400817017555237,0.0,0.1,tensor(1.)
213,0.33333334,0.21527778,4242,13,0.2983467,0,0.144,0.24210475700753326,0.0,tensor(0.3861)
214,0.33333334,0.21527778,4242,14,0.25399053,1,1.2891717281341553,0.0,0.1,tensor(1.)
215,0.33333334,0.21527778,4242,15,0.24547166,0,0.144,0.21087868817634634,0.0,tensor(0.3549)
216,0.33333334,0.21527778,4242,16,0.40362662,0,0.144,0.28929374633663507,0.0,tensor(0.4333)
217,0.33333334,0.21527778,4242,17,0.33975053,0,0.144,0.26304319124854714,0.0,tensor(0.4070)
218,0.33333334,0.21527778,4242,18,0.33975053,0,0.144,0.26304319124854714,0.0,tensor(0.4070)
219,0.33333334,0.21527778,4242,19,0.33975053,0,0.144,0.26304319124854714,0.0,tensor(0.4070)
220,0.33333334,0.21527778,4242,20,0.33975053,1,1.4003166847229005,0.0,0.1,tensor(1.)
221,0.33333334,0.21527778,4242,21,0.33925906,0,0.144,0.262812745159725,0.0,tensor(0.4068)
222,0.33333334,0.21527778,4242,22,0.338704,1,1.398960371017456,0.0,0.1,tensor(1.)
223,0.33333334,0.21527778,4242,23,0.37085515,0,0.144,0.27674337502190005,0.0,tensor(0.4207)
224,0.33333334,0.21527778,4242,24,0.16134119,1,1.1690981826782227,0.0,0.0,tensor(1.)
225,0.33333334,0.21527778,4242,25,0.15822539,1,1.1650601019859315,0.0,0.0,tensor(1.)
226,0.33333334,0.21527778,4242,26,0.15822539,1,1.1650601019859315,0.0,0.0,tensor(1.)
227,0.33333334,0.21527778,4242,27,0.15471162,0,0.144,0.14554643198739525,0.0,tensor(0.2895)
228,0.33333334,0.21527778,4242,28,0.17366064,0,0.144,0.1604112719939016,0.0,tensor(0.3044)
229,0.33333334,0.21527778,4242,29,0.35117194,1,1.4151188349723816,0.0,0.1,tensor(1.)
230,0.33333334,0.21527778,4242,30,0.43051788,0,0.144,0.2981482305435679,0.0,tensor(0.4421)
231,0.33333334,0.21527778,4242,31,0.4211864,1,1.5058575582504272,0.0,0.1,tensor(1.)
232,0.33333334,0.21527778,4242,32,0.28907502,0,0.144,0.23699308943803854,0.0,tensor(0.3810)
233,0.33333334,0.21527778,4242,33,0.19186626,1,1.208658677816391,0.0,0.0,tensor(1.)
234,0.33333334,0.21527778,4242,34,0.13944945,0,0.144,0.13310386964439422,0.0,tensor(0.2771)
235,0.33333334,0.21527778,4242,35,0.1146518,0,0.144,0.11199341158389955,0.0,tensor(0.2560)
236,0.33333334,0.21527778,4242,36,0.1146518,1,1.108588731765747,0.0,0.1,tensor(1.)
237,0.33333334,0.21527778,4242,37,0.1146518,1,1.108588731765747,0.0,0.0,tensor(1.)
238,0.33333334,0.21527778,4242,38,0.1146518,0,0.144,0.11199341158389955,0.0,tensor(0.2560)
239,0.33333334,0.21527778,4242,39,0.1182459,0,0.144,0.11512168814001902,0.0,tensor(0.2591)
240,0.33333334,0.21527778,4242,40,0.11910318,1,1.114357719182968,0.0,0.0,tensor(1.)
241,0.33333334,0.21527778,4242,41,0.21416754,1,1.23756112575531,0.0,0.0,tensor(1.)
242,0.33333334,0.21527778,4242,42,0.09238535,0,0.144,0.09209463190964377,0.0,tensor(0.2361)
243,0.33333334,0.21527778,4242,43,0.11592749,0,0.144,0.11310642247513276,0.0,tensor(0.2571)
244,0.33333334,0.21527778,4242,44,0.068683445,1,1.0490137453079222,0.0,0.1,tensor(1.)
245,0.33333334,0.21527778,4242,45,0.068683445,0,0.144,0.06993244697848999,0.0,tensor(0.2139)
246,0.33333334,0.21527778,4242,46,0.068683445,0,0.144,0.06993244697848999,0.0,tensor(0.2139)
247,0.33333334,0.21527778,4242,47,0.26210976,1,1.2996942443847657,0.0,0.1,tensor(1.)
248,0.33333334,0.21527778,4242,48,0.32421595,1,1.3801838693618775,0.0,0.1,tensor(1.)
249,0.33333334,0.21527778,4242,49,0.39722767,1,1.4748070664405823,0.0,0.1,tensor(1.)
250,0.33333334,0.23611112,4245,0,0.32309264,0,0.144,0.2549900823040442,0.0,tensor(0.3990)
251,0.33333334,0.23611112,4245,1,0.25098228,0,0.144,0.21436797086927978,0.0,tensor(0.3584)
252,0.33333334,0.23611112,4245,2,0.2527604,0,0.144,0.21548220061600204,0.0,tensor(0.3595)
253,0.33333334,0.23611112,4245,3,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
254,0.33333334,0.23611112,4245,4,0.24657983,1,1.2795674543380737,0.0,0.0,tensor(1.)
255,0.33333334,0.23611112,4245,5,0.2540152,0,0.144,0.2162650708924809,0.0,tensor(0.3603)
256,0.33333334,0.23611112,4245,6,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
257,0.33333334,0.23611112,4245,7,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
258,0.33333334,0.23611112,4245,8,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
259,0.33333334,0.23611112,4245,9,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
260,0.33333334,0.23611112,4245,10,0.361675,0,0.144,0.2728810724623725,0.0,tensor(0.4169)
261,0.33333334,0.23611112,4245,11,0.30824518,0,0.144,0.2473912135760247,0.0,tensor(0.3914)
262,0.33333334,0.23611112,4245,12,0.38024575,1,1.4527984857559204,0.0,0.0,tensor(1.)
