,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
79,4467,0.6143004,0.06364502,0.023333335,15
80,4470,0.5603866,0.07559862,0.006666667,13
81,4473,0.6907567,0.03425649,0.023333335,18
82,4476,0.69723076,0.04557086,0.016666668,18
83,4479,0.5683791,0.048829067,0.0033333334,14
84,4482,0.78037244,0.027000071,0.033333335,21
85,4485,0.7180722,0.029868003,0.010000001,19
86,4488,0.5053506,0.04764001,0.0033333334,12
87,4491,0.5351197,0.04546886,0.013333334,13
88,4494,0.60506666,0.041827336,0.023333335,15
89,4497,0.47635475,0.05471935,0.010000001,11
90,4500,0.6151325,0.05086372,0.03,15
91,4503,0.5590009,0.13709816,0.023333335,12
92,4506,0.6547501,0.11341161,0.020000001,15
93,4509,0.59935707,0.14521633,0.010000001,13
94,4512,0.579881,0.119441845,0.010000001,13
95,4515,0.50593114,0.10289409,0.013333334,11
96,4518,0.5417286,0.099895805,0.020000001,12
97,4521,0.37734985,0.14325635,0.016666668,7
98,4524,0.660582,0.10743967,0.030000001,15
99,4527,0.31501648,0.33342317,0.010000001,5
100,4530,0.34834945,0.1681721,0.010000001,6
101,4533,0.37836796,0.1443326,0.020000001,7
102,4536,0.5135988,0.11885916,0.030000003,11
103,4539,0.45175982,0.15551881,0.016666668,9
104,4542,0.3588277,0.20457426,0.013333334,6
105,4545,0.45944172,0.1827498,0.030000003,9
106,4548,0.49390045,0.15347925,0.033333335,10
107,4551,0.39183554,0.18464784,0.023333335,7
108,4554,0.3921059,0.1709546,0.016666668,7
109,4557,0.35999367,0.20355217,0.020000001,6
110,4560,0.40269798,0.23896365,0.016666668,7
111,4563,0.32481307,0.24782528,0.016666668,5
112,4566,0.33520967,0.26515958,0.016666668,5
113,4569,0.3784781,0.26615763,0.010000001,6
114,4572,0.4806085,0.28556693,0.023333335,9
115,4575,0.41412023,0.27882954,0.016666668,7
116,4578,0.4203163,0.362157,0.020000001,7
117,4581,0.5325499,0.26192874,0.023333335,10
118,4584,0.33688647,0.32414898,0.006666667,5
119,4587,0.40349817,0.30685169,0.020000001,7
120,4590,0.33060876,0.24193226,0.013333334,5
121,4593,0.29434824,0.26142436,0.010000001,4
122,4596,0.47040215,0.20031497,0.023333335,9
123,4599,0.43368825,0.20304616,0.016666668,8
124,4602,0.35679218,0.21140406,0.016666668,6
125,4605,0.40624782,0.13102242,0.020000001,8
126,4608,0.27120855,0.12934932,0.010000001,4
127,4611,0.3687256,0.097321644,0.020000001,7
128,4614,0.42508772,0.08452441,0.02666667,9
129,4617,0.3283526,0.09923876,0.013333334,6
130,4620,0.35975283,0.07904862,0.023333335,7
131,4623,0.32698566,0.11844027,0.020000001,6
132,4626,0.3592885,0.06524227,0.020000001,7
133,4629,0.38693044,0.0522288,0.013333334,8
134,4632,0.35507932,0.05904066,0.020000001,7
135,4635,0.26302177,0.06811886,0.013333334,4
136,4638,0.26303944,0.07032239,0.0033333334,4
137,4641,0.26901093,0.07470166,0.013333334,4
138,4644,0.4258935,0.06926855,0.026666667,9
139,4647,0.42122355,0.15781541,0.016666668,8
140,4650,0.21478115,0.20461763,0.0,2
141,4653,0.53084666,0.14471082,0.03666667,11
142,4656,0.44759795,0.13642532,0.020000001,9
143,4659,0.51733667,0.1305307,0.02666667,11
144,4662,0.285505,0.17955522,0.010000001,4
145,4665,0.47817862,0.12168869,0.030000003,10
146,4668,0.44209749,0.119088106,0.020000001,9
147,4671,0.37996417,0.14598063,0.020000001,7
148,4674,0.31137502,0.15318504,0.010000001,5
149,4677,0.24860094,0.18399121,0.010000001,3
150,4680,0.3819824,0.14946076,0.023333335,7
151,4683,0.35256,0.17841189,0.010000001,6
152,4686,0.5245397,0.14632487,0.030000003,11
153,4689,0.4536141,0.17117354,0.020000001,9
154,4692,0.49372217,0.15065926,0.020000001,10
155,4695,0.38836685,0.18204562,0.016666668,7
156,4698,0.53044355,0.16201687,0.02666667,11
157,4701,0.3883461,0.20562114,0.016666668,7
158,4704,0.4297897,0.22743684,0.016666668,8
159,4707,0.33287862,0.25285783,0.010000001,5
160,4710,0.61832565,0.18753576,0.03333334,13
161,4713,0.5921545,0.21945858,0.023333335,12
162,4716,0.53634375,0.22864206,0.016666668,10
163,4719,0.41126904,0.32603234,0.020000001,7
164,4722,0.4403409,0.2877234,0.020000001,8
165,4725,0.4640053,0.27946275,0.023333335,8
166,4728,0.58801377,0.24505576,0.03333334,12
167,4731,0.52742475,0.26331303,0.020000001,10
168,4734,0.41587985,0.20520128,0.013333334,7
169,4737,0.4431893,0.25453612,0.020000001,8
170,4740,0.4400339,0.24888109,0.023333335,8
171,4743,0.36462888,0.23175268,0.010000001,6
172,4746,0.48497516,0.14116715,0.02666667,10
173,4749,0.34704956,0.16352822,0.020000001,6
174,4752,0.3066145,0.16022955,0.010000001,5
175,4755,0.40598047,0.115191184,0.026666667,8
176,4758,0.4898984,0.07894509,0.030000001,11
177,4761,0.485994,0.06571,0.02666667,11
178,4764,0.548837,0.054121785,0.016666668,13
179,4767,0.35738567,0.06599579,0.010000001,7
180,4770,0.53808594,0.04364139,0.033333335,13
181,4773,0.4751152,0.04482838,0.013333334,11
182,4776,0.4446498,0.048358515,0.013333334,10
183,4779,0.38211328,0.055779077,0.006666667,8
184,4782,0.44482872,0.051367126,0.023333335,10
185,4785,0.3271076,0.07132867,0.016666668,6
186,4788,0.4909254,0.07593263,0.023333333,11
187,4791,0.41623166,0.16055268,0.020000001,8
188,4794,0.59181917,0.12481894,0.023333335,13
189,4797,0.52140564,0.14963709,0.013333334,11
190,4800,0.45494145,0.15658596,0.016666668,9
191,4803,0.4481868,0.14116521,0.013333334,9
192,4806,0.5501764,0.109366484,0.02666667,12
193,4809,0.42521846,0.17786106,0.016666668,8
194,4812,0.3412119,0.13496001,0.013333334,6
195,4815,0.5598128,0.13364397,0.03333334,12
196,4818,0.40746588,0.12191028,0.020000001,8
197,4821,0.5534386,0.121655956,0.030000003,12
198,4824,0.4469921,0.1252354,0.020000001,9
199,4827,0.414044,0.16174008,0.013333334,8
200,4830,0.3855234,0.17180151,0.023333335,7
201,4833,0.31473684,0.16013144,0.016666668,5
202,4836,0.48809624,0.14043263,0.02666667,10
203,4839,0.38962394,0.178569,0.016666668,7
204,4842,0.38958046,0.17649679,0.020000001,7
205,4845,0.39267558,0.21170689,0.010000001,7
206,4848,0.32349214,0.22886015,0.013333334,5
207,4851,0.35869157,0.2257506,0.020000001,6
208,4854,0.49506432,0.20933451,0.02666667,9
209,4857,0.48496923,0.24128604,0.016666668,9
210,4860,0.56254226,0.20505963,0.023333335,11
211,4863,0.2561175,0.321828,0.0033333334,3
212,4866,0.5995366,0.20414771,0.033333335,12
213,4869,0.33227482,0.27741274,0.010000001,5
214,4872,0.53073895,0.26525882,0.023333335,10
215,4875,0.49632683,0.29221943,0.013333334,9
216,4878,0.42167553,0.2941373,0.013333334,7
217,4881,0.41795555,0.29023266,0.016666668,7
218,4884,0.37159386,0.249711,0.016666668,6
219,4887,0.39174193,0.22101489,0.020000001,7
220,4890,0.42524198,0.15726574,0.023333335,8
221,4893,0.4172366,0.15179113,0.020000001,8
222,4896,0.47429466,0.12311398,0.02666667,10
223,4899,0.33946308,0.12787586,0.013333334,6
224,4902,0.33455464,0.09655305,0.013333334,6
225,4905,0.42364904,0.07122647,0.023333335,9
226,4908,0.48235825,0.05855137,0.023333335,11
227,4911,0.5442009,0.057689242,0.040000003,13
228,4914,0.510743,0.05273923,0.023333335,12
229,4917,0.48177922,0.061829112,0.020000001,11
230,4920,0.41987422,0.05517226,0.016666668,9
231,4923,0.3246824,0.066498674,0.016666668,6
232,4926,0.35636932,0.06796133,0.016666668,7
233,4929,0.2362094,0.09477735,0.006666667,3
234,4932,0.27126586,0.10769184,0.010000001,4
235,4935,0.41251516,0.12606764,0.020000001,8
236,4938,0.32400677,0.17910837,0.013333334,5
237,4941,0.39012522,0.1813098,0.016666668,7
238,4944,0.5262181,0.13369946,0.02666667,11
239,4947,0.3478332,0.18300638,0.010000001,6
240,4950,0.41868648,0.14876565,0.023333335,8
241,4953,0.4447414,0.14790635,0.026666667,9
242,4956,0.31571874,0.15559022,0.013333334,5
243,4959,0.27865532,0.16683841,0.010000001,4
244,4962,0.37606117,0.15461445,0.020000001,7
245,4965,0.30778357,0.15868582,0.013333334,5
246,4968,0.34483358,0.17008196,0.016666668,6
247,4971,0.4198016,0.1642473,0.02666667,8
248,4974,0.3560323,0.1839163,0.016666668,6
249,4977,0.4285518,0.17824166,0.020000001,8
250,4980,0.21871018,0.24210435,0.006666667,2
251,4983,0.25286755,0.24093175,0.006666667,3
252,4986,0.39332905,0.2267178,0.023333335,7
253,4989,0.5595221,0.1827995,0.033333335,11
254,4992,0.36360207,0.23688002,0.013333334,6
255,4995,0.32516575,0.2604715,0.016666668,5
256,4998,0.4006249,0.27836657,0.023333335,7
257,5001,0.40982407,0.2755161,0.020000001,7
258,5004,0.25701353,0.33562002,0.006666667,3
259,5007,0.421203,0.29622832,0.023333333,7
260,5010,0.3829025,0.3147901,0.013333334,6
261,5013,0.5186358,0.25468552,0.033333335,10
262,5016,0.45472553,0.26053518,0.020000001,8
263,5019,0.46178648,0.24288484,0.013333334,8
264,5022,0.5063111,0.21609116,0.023333335,10
265,5025,0.58291465,0.20373638,0.026666667,12
266,5028,0.2604333,0.27681863,0.006666667,3
267,5031,0.48517674,0.21979739,0.023333335,9
268,5034,0.44678622,0.2122357,0.016666668,8
269,5037,0.35313952,0.18044108,0.016666668,6
270,5040,0.34288368,0.16002662,0.016666668,6
271,5043,0.5016063,0.10439296,0.02666667,11
272,5046,0.5358171,0.08926642,0.020000001,12
273,5049,0.43395582,0.101172976,0.016666668,9
274,5052,0.45351347,0.072153755,0.023333335,10
275,5055,0.39019254,0.069655076,0.020000001,8
276,5058,0.420839,0.06799691,0.020000001,9
277,5061,0.32728693,0.07211944,0.006666667,6
278,5064,0.41702014,0.0613525,0.020000001,9
279,5067,0.35511744,0.06948082,0.016666668,7
280,5070,0.5151106,0.053914104,0.030000003,12
281,5073,0.42658025,0.081050836,0.013333334,9
282,5076,0.43107632,0.103961445,0.013333334,9
283,5079,0.48597926,0.13366339,0.020000001,10
284,5082,0.46137094,0.17736737,0.016666668,9
285,5085,0.53753024,0.17224966,0.023333335,11
286,5088,0.41777223,0.16629201,0.013333334,8
287,5091,0.5511305,0.12962703,0.020000001,12
288,5094,0.39337903,0.15457185,0.020000001,7
289,5097,0.30314463,0.13038233,0.013333334,5
290,5100,0.38131127,0.14202972,0.020000001,7
291,5103,0.3417829,0.12312754,0.013333334,6
292,5106,0.27907234,0.15371557,0.006666667,4
293,5109,0.34284726,0.12482974,0.020000001,6
294,5112,0.44686645,0.12197973,0.023333335,9
295,5115,0.52759284,0.1331273,0.020000001,11
296,5118,0.3589695,0.16914566,0.010000001,6
297,5121,0.315093,0.17387423,0.016666668,5
298,5124,0.28567952,0.17724158,0.010000001,4
299,5127,0.28564882,0.17497376,0.013333334,4
300,5130,0.38410437,0.16945915,0.023333335,7
301,5133,0.28193706,0.2147056,0.006666667,4
302,5136,0.47089842,0.18384537,0.030000001,9
303,5139,0.40025717,0.20431174,0.013333334,7
304,5142,0.46666607,0.19007884,0.023333335,9
305,5145,0.44180912,0.22398739,0.020000001,8
306,5148,0.46874377,0.18739359,0.023333335,9
307,5151,0.39690727,0.24218626,0.013333334,7
308,5154,0.39904252,0.280714,0.016666668,7
309,5157,0.44198868,0.2513563,0.020000001,8
310,5160,0.39420083,0.27424285,0.020000001,7
311,5163,0.3573092,0.22999375,0.013333334,6
312,5166,0.44665134,0.21623084,0.023333335,8
313,5169,0.47614872,0.1869207,0.016666668,9
314,5172,0.49376613,0.17730819,0.030000001,10
315,5175,0.27256542,0.21743052,0.010000001,4
316,5178,0.31286445,0.17841111,0.013333334,5
317,5181,0.3503111,0.14631534,0.016666668,6
318,5184,0.37149188,0.11774293,0.023333335,7
319,5187,0.3310259,0.097295254,0.020000001,6
320,5190,0.45697916,0.06813403,0.023333335,10
321,5193,0.2993931,0.082844734,0.010000001,5
322,5196,0.35963452,0.07395468,0.023333335,7
323,5199,0.40726358,0.057250194,0.026666667,9
324,5202,0.3794875,0.04283372,0.016666668,8
325,5205,0.38094836,0.04585799,0.020000001,8
326,5208,0.35254845,0.043382596,0.016666668,7
327,5211,0.27924535,0.14831306,0.013333334,4
328,5214,0.3574989,0.06880737,0.023333335,7
329,5217,0.3533081,0.053764544,0.013333334,7
330,5220,0.32561132,0.05657471,0.016666668,6
331,5223,0.32866287,0.07953118,0.016666668,6
332,5226,0.43133733,0.09209932,0.026666667,9
333,5229,0.30842316,0.12994744,0.013333334,5
334,5232,0.37995148,0.14496554,0.016666668,7
335,5235,0.52576774,0.12686151,0.03333334,11
336,5238,0.49143198,0.14818867,0.013333334,10
337,5241,0.31733447,0.21754394,0.016666668,5
338,5244,0.2876672,0.24401358,0.010000001,4
339,5247,0.33326226,0.20668073,0.016666668,5
340,5250,0.32940313,0.20615079,0.010000001,5
341,5253,0.3158203,0.22936858,0.013333334,5
342,5256,0.39721796,0.18269277,0.023333335,7
343,5259,0.46543998,0.19468014,0.020000001,9
344,5262,0.47742674,0.20181723,0.02666667,9
345,5265,0.50738776,0.18452719,0.023333335,10
346,5268,0.43965456,0.21346444,0.016666668,8
347,5271,0.28607014,0.26764682,0.006666667,4
348,5274,0.36623472,0.22185217,0.016666668,6
349,5277,0.32224756,0.24456562,0.013333334,5
350,5280,0.29034957,0.27256805,0.010000001,4
351,5283,0.4075896,0.24048063,0.023333335,7
352,5286,0.28869846,0.24243397,0.006666667,4
353,5289,0.5195949,0.22507714,0.02666667,10
354,5292,0.43650204,0.25829506,0.016666668,8
355,5295,0.2206017,0.33921078,0.006666667,2
356,5298,0.5461351,0.21719377,0.033333335,11
357,5301,0.4394895,0.2113781,0.023333335,8
358,5304,0.38299373,0.2538453,0.013333334,6
359,5307,0.44729805,0.22224237,0.023333335,8
360,5310,0.32481524,0.26197562,0.016666668,5
361,5313,0.5364273,0.22040968,0.033333335,11
362,5316,0.5050957,0.20075965,0.023333333,10
363,5319,0.3957174,0.21612956,0.023333335,7
364,5322,0.45908788,0.17319895,0.020000001,9
365,5325,0.23891303,0.19107565,0.010000001,3
366,5328,0.28585637,0.13491137,0.013333334,4
367,5331,0.36924547,0.12483439,0.023333333,7
368,5334,0.29593232,0.09618633,0.016666668,5
369,5337,0.48804778,0.06448165,0.030000001,11
370,5340,0.45100707,0.0715299,0.02666667,10
371,5343,0.43912748,0.053197615,0.020000001,10
372,5346,0.49855077,0.038189366,0.023333335,12
373,5349,0.31870446,0.04409717,0.010000001,6
374,5352,0.38080996,0.04236398,0.013333334,8
375,5355,0.37578112,0.039509967,0.013333334,8
376,5358,0.3182653,0.04196058,0.016666668,6
377,5361,0.43734494,0.038634233,0.020000001,10
378,5364,0.23114032,0.052126843,0.0033333334,3
379,5367,0.49741974,0.043316163,0.033333335,12
380,5370,0.5045006,0.037795532,0.023333335,12
381,5373,0.3905377,0.093268536,0.016666668,8
382,5376,0.5346603,0.08743259,0.030000001,12
383,5379,0.43878058,0.1094637,0.016666668,9
384,5382,0.3067774,0.14736797,0.006666667,5
385,5385,0.39221403,0.1891384,0.016666668,7
386,5388,0.4019852,0.2025927,0.013333334,7
387,5391,0.5734313,0.17203242,0.033333335,12
388,5394,0.331792,0.24015595,0.010000001,5
389,5397,0.4707436,0.23150094,0.023333335,9
390,5400,0.48725304,0.21287279,0.020000001,9
391,5403,0.48320827,0.24054316,0.013333334,9
392,5406,0.37435338,0.29324865,0.006666667,6
393,5409,0.25983426,0.33899873,0.010000001,3
394,5412,0.5014113,0.24792758,0.023333335,9
395,5415,0.3778673,0.32709867,0.013333334,6
396,5418,0.46035922,0.281217,0.020000001,8
397,5421,0.4586562,0.29290757,0.020000001,8
398,5424,0.26557606,0.3479138,0.006666667,3
399,5427,0.567006,0.26286173,0.03666667,11
400,5430,0.42296472,0.26533774,0.020000001,7
401,5433,0.5737385,0.22663309,0.023333335,11
402,5436,0.5715157,0.26017532,0.023333335,11
403,5439,0.4555423,0.27776212,0.016666668,8
404,5442,0.41033584,0.30170244,0.016666668,7
405,5445,0.26931903,0.38715526,0.010000001,3
406,5448,0.5723794,0.30279782,0.030000001,10
407,5451,0.433146,0.38478625,0.016666668,7
408,5454,0.33686832,0.3214641,0.006666667,5
409,5457,0.35703066,0.37879387,0.010000001,5
410,5460,0.39379805,0.4066795,0.016666668,6
411,5463,0.29913893,0.29393473,0.006666667,4
412,5466,0.40253308,0.21148653,0.020000001,7
413,5469,0.44660708,0.16007748,0.023333335,9
414,5472,0.40676257,0.13037156,0.013333334,8
415,5475,0.30617675,0.13552965,0.010000001,5
416,5478,0.4993064,0.100825496,0.033333335,11
417,5481,0.39517027,0.10140097,0.013333334,8
418,5484,0.3307813,0.09380487,0.013333334,6
419,5487,0.3588082,0.08659352,0.016666668,7
420,5490,0.32859436,0.084059216,0.016666668,6
421,5493,0.29724994,0.07701568,0.016666668,5
422,5496,0.26733124,0.08517868,0.013333334,4
423,5499,0.3292419,0.08021173,0.013333334,6
424,5502,0.42151245,0.068508595,0.023333335,9
425,5505,0.33296046,0.09819109,0.010000001,6
426,5508,0.46528152,0.10431503,0.030000003,10
427,5511,0.53141934,0.14534117,0.030000001,11
428,5514,0.45869163,0.16488354,0.016666668,9
429,5517,0.4329829,0.18330854,0.016666668,8
430,5520,0.32280263,0.20540257,0.013333334,5
431,5523,0.35189542,0.17074528,0.016666668,6
432,5526,0.386525,0.16360597,0.020000001,7
433,5529,0.31749934,0.17838292,0.016666668,5
434,5532,0.49250966,0.12655927,0.02666667,10
435,5535,0.48586494,0.13728467,0.013333334,10
436,5538,0.35374567,0.16640496,0.006666667,6
437,5541,0.45373455,0.14316805,0.023333335,9
438,5544,0.45531276,0.15999526,0.020000001,9
439,5547,0.38973024,0.20091537,0.016666668,7
440,5550,0.42759952,0.19208087,0.020000001,8
441,5553,0.31929085,0.20816408,0.010000001,5
442,5556,0.35786378,0.19187441,0.010000001,6
443,5559,0.28065327,0.21483555,0.013333334,4
444,5562,0.54108846,0.15086493,0.03666667,11
445,5565,0.39762932,0.22489873,0.016666668,7
446,5568,0.43658188,0.20745924,0.020000001,8
447,5571,0.47234422,0.17998543,0.013333334,9
448,5574,0.36276138,0.22668235,0.016666668,6
449,5577,0.46835962,0.23349336,0.023333335,9
450,5580,0.3757086,0.25495285,0.016666668,6
451,5583,0.3273219,0.27705738,0.013333334,5
452,5586,0.25107116,0.28907108,0.006666667,3
453,5589,0.48075953,0.22032212,0.030000003,9
454,5592,0.36960238,0.2801892,0.020000001,6
455,5595,0.3711195,0.28828552,0.020000001,6
456,5598,0.43851808,0.26628974,0.02666667,8
457,5601,0.4610386,0.2059549,0.016666668,9
458,5604,0.49811143,0.1763415,0.02666667,10
459,5607,0.36065114,0.19613808,0.016666668,6
460,5610,0.27568376,0.21019822,0.013333334,4
461,5613,0.41307947,0.15249147,0.023333335,8
462,5616,0.37795317,0.12389684,0.013333334,7
463,5619,0.40089193,0.11210276,0.016666668,8
464,5622,0.4287161,0.07716617,0.023333335,9
465,5625,0.42077896,0.07568361,0.020000001,9
466,5628,0.4239604,0.06755446,0.016666668,9
467,5631,0.48373175,0.062093284,0.023333335,11
468,5634,0.35705626,0.072243266,0.020000001,7
469,5637,0.44800937,0.05822942,0.023333335,10
470,5640,0.42268625,0.06449244,0.013333334,9
471,5643,0.3919061,0.07410211,0.020000001,8
472,5646,0.48242372,0.061678354,0.02666667,11
473,5649,0.426967,0.07137526,0.013333334,9
474,5652,0.47306788,0.09039949,0.020000001,10
475,5655,0.4903875,0.12687294,0.023333335,10
476,5658,0.3765582,0.15779394,0.016666668,7
477,5661,0.48990378,0.15633559,0.023333335,10
478,5664,0.49598023,0.15300219,0.023333335,10
479,5667,0.31734052,0.19929677,0.006666667,5
480,5670,0.27708673,0.16867751,0.0033333334,4
481,5673,0.31268647,0.16970436,0.013333334,5
482,5676,0.474807,0.120190434,0.026666667,10
483,5679,0.3469409,0.14679213,0.013333334,6
484,5682,0.37825996,0.13173601,0.016666668,7
485,5685,0.34543416,0.15540788,0.013333334,6
486,5688,0.38876814,0.15662572,0.016666668,7
487,5691,0.49393478,0.15484658,0.02666667,10
488,5694,0.31974852,0.20609237,0.016666668,5
489,5697,0.49883905,0.16507456,0.023333335,10
490,5700,0.39370096,0.18475723,0.013333334,7
491,5703,0.28291324,0.21308896,0.010000001,4
492,5706,0.32193068,0.21004054,0.013333334,5
493,5709,0.336893,0.21712933,0.016666668,5
494,5712,0.5308028,0.17672682,0.030000001,11
495,5715,0.14400001,0.29375738,0.0,0
496,5718,0.7559937,0.14969333,0.05333334,16
497,5721,0.37065554,0.2900233,0.013333334,6
498,5724,0.3363077,0.34561396,0.016666668,5
499,5727,0.59341115,0.22424076,0.030000003,11
500,5730,0.3869797,0.3223974,0.016666668,6
501,5733,0.45858517,0.30155137,0.023333335,8
502,5736,0.44570598,0.3049115,0.016666668,8
503,5739,0.49756452,0.28086185,0.02666667,9
504,5742,0.34909573,0.2994825,0.006666667,5
505,5745,0.3781301,0.30651134,0.013333334,6
506,5748,0.36130527,0.29926077,0.016666668,6
507,5751,0.3924157,0.21228863,0.023333335,7
508,5754,0.39010465,0.16731837,0.023333335,7
509,5757,0.53679377,0.11567178,0.033333335,12
510,5760,0.4599407,0.13561302,0.030000001,9
511,5763,0.33788416,0.10883283,0.013333334,6
512,5766,0.364769,0.093180396,0.020000001,7
513,5769,0.4202846,0.0715634,0.02666667,9
514,5772,0.4464889,0.060260314,0.020000001,10
515,5775,0.3562603,0.07030047,0.016666668,7
516,5778,0.29920393,0.07677868,0.010000001,5
517,5781,0.42000273,0.054410886,0.023333335,9
518,5784,0.2637389,0.06734481,0.010000001,4
519,5787,0.26498348,0.069571495,0.006666667,4
520,5790,0.3247009,0.073587485,0.016666668,6
521,5793,0.4564747,0.071495414,0.02666667,10
522,5796,0.43025413,0.074940555,0.013333334,9
523,5799,0.24746305,0.17112064,0.010000001,3
524,5802,0.5178894,0.1364594,0.03666667,11
525,5805,0.41636917,0.14589873,0.010000001,8
526,5808,0.4934226,0.14218912,0.030000001,10
527,5811,0.27679738,0.15666957,0.010000001,4
528,5814,0.3457155,0.13747662,0.020000001,6
529,5817,0.45131594,0.1522026,0.020000001,9
530,5820,0.42788866,0.15960073,0.020000001,8
531,5823,0.5970958,0.118450485,0.030000001,13
532,5826,0.4887005,0.13567519,0.013333334,10
533,5829,0.45307335,0.1447912,0.020000001,9
534,5832,0.48560476,0.12804638,0.016666668,10
535,5835,0.35112503,0.17329945,0.013333334,6
536,5838,0.3920472,0.1817254,0.023333333,7
537,5841,0.28838217,0.21821144,0.0033333334,4
538,5844,0.28335848,0.21180592,0.013333334,4
539,5847,0.38764468,0.18789372,0.020000001,7
540,5850,0.42623657,0.17783396,0.016666668,8
541,5853,0.39168563,0.18707691,0.020000001,7
542,5856,0.28517255,0.23013891,0.010000001,4
543,5859,0.43323508,0.18042229,0.02666667,8
544,5862,0.39179957,0.2252914,0.013333334,7
545,5865,0.6291738,0.18158078,0.036666673,13
546,5868,0.39972067,0.26287436,0.013333334,7
547,5871,0.47353175,0.25329134,0.030000001,9
548,5874,0.44914484,0.25271696,0.013333334,8
549,5877,0.4159926,0.2344709,0.013333334,7
550,5880,0.29151118,0.30025378,0.006666667,4
551,5883,0.40972796,0.2885817,0.020000001,7
552,5886,0.33791986,0.32448834,0.013333334,5
553,5889,0.5925937,0.20134425,0.03333334,12
554,5892,0.39632112,0.25911626,0.013333334,7
555,5895,0.30121484,0.29010198,0.010000001,4
556,5898,0.36400285,0.22539185,0.020000001,6
557,5901,0.42815605,0.17780057,0.023333335,8
