,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
44,3,14,0.11708803,1,1.1117462,0.0,0.1
45,3,15,0.15256332,1,1.1577221,0.0,0.0
46,3,16,0.13273363,0,0.144,0.16163552,0.0
47,3,17,0.1327338,1,1.1320231,0.0,0.0
48,3,18,0.13274819,1,1.1320417,0.0,0.0
49,3,19,0.13275439,1,1.1320498,0.0,0.1
50,3,20,0.13235709,1,1.1315348,0.0,0.1
51,3,21,0.13192022,0,0.144,0.16051671,0.0
52,3,22,0.14162402,1,1.1435448,0.0,0.0
53,3,23,0.083280616,1,1.0679318,0.0,0.0
54,3,24,0.08244889,0,0.144,0.0957126,0.0
55,3,25,0.08244889,1,1.0668539,0.0,0.1
56,3,26,0.07725242,1,1.0601192,0.0,0.1
57,3,27,0.07400473,1,1.0559102,0.0,0.0
58,3,28,0.08978777,0,0.144,0.10494218,0.0
59,3,29,0.094885066,0,0.144,0.11142819,0.0
60,6,0,0.108745426,0,0.144,0.12938668,0.0
61,6,1,0.10895696,0,0.144,0.1296645,0.0
62,6,2,0.10941993,1,1.1018083,0.0,0.1
63,6,3,0.108853005,0,0.144,0.12952794,0.0
64,6,4,0.11016106,1,1.1027688,0.0,0.1
65,6,5,0.10941993,1,1.1018083,0.0,0.0
66,6,6,0.10941993,1,1.1018083,0.0,0.0
67,6,7,0.10941993,0,0.144,0.13027288,0.0
68,6,8,0.10941993,1,1.1018083,0.0,0.0
69,6,9,0.1350921,0,0.144,0.16488981,0.0
70,6,10,0.13885559,0,0.144,0.17011489,0.0
71,6,11,0.18001609,0,0.144,0.22998543,0.0
72,6,12,0.17929015,1,1.1923602,0.0,0.0
73,6,13,0.15368128,1,1.159171,0.0,0.0
74,6,14,0.15611564,0,0.144,0.19459765,0.0
75,6,15,0.21778727,0,0.144,0.28978387,0.0
76,6,16,0.19508438,0,0.144,0.25324485,0.0
77,6,17,0.1950844,1,1.2128295,0.0,0.0
78,6,18,0.19508426,0,0.144,0.25324464,0.0
79,6,19,0.19508423,0,0.144,0.25324458,0.0
80,6,20,0.19487852,1,1.2125627,0.0,0.0
81,6,21,0.19464608,0,0.144,0.2525574,0.0
82,6,22,0.20637502,1,1.2274622,0.0,0.0
83,6,23,0.13135971,1,1.1302422,0.0,0.0
84,6,24,0.13007472,1,1.1285769,0.0,0.1
85,6,25,0.13007472,0,0.144,0.15798509,0.0
86,6,26,0.11667965,0,0.144,0.13988525,0.0
87,6,27,0.10259724,1,1.0929661,0.0,0.0
88,6,28,0.10939598,0,0.144,0.13024141,0.0
89,6,29,0.10792734,0,0.144,0.12831336,0.0
90,9,0,0.10410616,0,0.144,0.12332242,0.0
91,9,1,0.10440808,1,1.095313,0.0,0.1
92,9,2,0.10499902,1,1.0960789,0.0,0.0
93,9,3,0.1040294,0,0.144,0.123222545,0.0
94,9,4,0.10510121,1,1.0962112,0.0,0.0
95,9,5,0.10499902,1,1.0960789,0.0,0.0
96,9,6,0.10499902,1,1.0960789,0.0,0.0
97,9,7,0.10499902,1,1.0960789,0.0,0.1
98,9,8,0.10499902,1,1.0960789,0.0,0.0
99,9,9,0.12862019,0,0.144,0.15599632,0.0
100,9,10,0.11774405,0,0.144,0.14130607,0.0
101,9,11,0.13158534,0,0.144,0.16005665,0.0
102,9,12,0.13217634,1,1.1313006,0.0,0.0
103,9,13,0.112973064,1,1.1064131,0.0,0.0
104,9,14,0.11348047,0,0.144,0.13563254,0.0
105,9,15,0.1578916,1,1.1646276,0.0,0.1
106,9,16,0.15413305,0,0.144,0.19174108,0.0
107,9,17,0.15413305,0,0.144,0.19174108,0.0
108,9,18,0.15413305,0,0.144,0.19174108,0.0
109,9,19,0.15413305,0,0.144,0.19174108,0.0
110,9,20,0.15387034,0,0.144,0.19136344,0.0
111,9,21,0.15357096,1,1.159028,0.0,0.1
112,9,22,0.16053668,1,1.1680555,0.0,0.0
113,9,23,0.11028021,0,0.144,0.13140489,0.0
114,9,24,0.10937052,0,0.144,0.13020794,0.0
115,9,25,0.10937052,0,0.144,0.13020794,0.0
116,9,26,0.10108579,1,1.0910072,0.0,0.1
117,9,27,0.09223146,0,0.144,0.108043835,0.0
118,9,28,0.095276274,0,0.144,0.11192856,0.0
119,9,29,0.09297803,0,0.144,0.10899427,0.0
120,12,0,0.09828544,0,0.144,0.11578994,0.0
121,12,1,0.098640025,0,0.144,0.11624641,0.0
122,12,2,0.099270664,0,0.144,0.117059,0.0
123,12,3,0.0980214,0,0.144,0.11545025,0.0
124,12,4,0.09890952,0,0.144,0.11659354,0.0
125,12,5,0.099270664,1,1.0886549,0.0,0.0
126,12,6,0.099270664,1,1.0886549,0.0,0.0
127,12,7,0.099270664,1,1.0886549,0.0,0.0
128,12,8,0.099270664,1,1.0886549,0.0,0.0
129,12,9,0.12335782,0,0.144,0.14884906,0.0
130,12,10,0.11333735,0,0.144,0.13544293,0.0
131,12,11,0.11915034,0,0.144,0.14318784,0.0
132,12,12,0.12392106,1,1.1206018,0.0,0.0
133,12,13,0.10897787,1,1.1012354,0.0,0.0
134,12,14,0.10718435,0,0.144,0.12734005,0.0
135,12,15,0.12687595,0,0.144,0.15361905,0.0
136,12,16,0.119430155,0,0.144,0.14356288,0.0
137,12,17,0.119430155,1,1.1147815,0.0,0.1
138,12,18,0.119430155,0,0.144,0.14356288,0.0
139,12,19,0.119430155,0,0.144,0.14356288,0.0
140,12,20,0.11907475,0,0.144,0.14308654,0.0
141,12,21,0.11866473,1,1.1137896,0.0,0.0
142,12,22,0.12638493,1,1.1237949,0.0,0.0
143,12,23,0.09468346,1,1.0827098,0.0,0.1
144,12,24,0.09420767,1,1.0820932,0.0,0.1
145,12,25,0.09420767,1,1.0820932,0.0,0.1
146,12,26,0.08728926,0,0.144,0.10178571,0.0
147,12,27,0.080131985,1,1.0638511,0.0,0.1
148,12,28,0.08156634,1,1.0657101,0.0,0.1
149,12,29,0.083363295,0,0.144,0.09685567,0.0
150,15,0,0.08595937,1,1.0714034,0.0,0.1
151,15,1,0.08617719,0,0.144,0.10038554,0.0
152,15,2,0.08664848,1,1.0722965,0.0,0.1
153,15,3,0.086045,0,0.144,0.1002193,0.0
154,15,4,0.08665425,1,1.072304,0.0,0.1
155,15,5,0.08664848,1,1.0722965,0.0,0.0
156,15,6,0.08664848,1,1.0722965,0.0,0.0
157,15,7,0.08664848,0,0.144,0.100978576,0.0
158,15,8,0.08664848,1,1.0722965,0.0,0.0
159,15,9,0.10780566,0,0.144,0.12815388,0.0
160,15,10,0.10816717,0,0.144,0.12862784,0.0
161,15,11,0.14469543,1,1.1475253,0.0,0.1
162,15,12,0.1352709,1,1.1353111,0.0,0.0
163,15,13,0.115822285,1,1.1101058,0.0,0.0
164,15,14,0.11604373,0,0.144,0.13903779,0.0
165,15,15,0.10319782,0,0.144,0.12214142,0.0
166,15,16,0.08365416,0,0.144,0.09721968,0.0
167,15,17,0.08365416,0,0.144,0.09721968,0.0
168,15,18,0.08365416,1,1.0684159,0.0,0.1
169,15,19,0.08365416,0,0.144,0.09721968,0.0
170,15,20,0.08330423,1,1.0679623,0.0,0.1
171,15,21,0.08291074,0,0.144,0.0962897,0.0
172,15,22,0.0893488,1,1.0757961,0.0,0.0
173,15,23,0.086741365,1,1.0724169,0.0,0.0
174,15,24,0.086635746,0,0.144,0.10096256,0.0
175,15,25,0.086635746,1,1.0722799,0.0,0.0
176,15,26,0.09005721,0,0.144,0.10528348,0.0
177,15,27,0.09865435,1,1.087856,0.0,0.0
178,15,28,0.122521184,0,0.144,0.1477196,0.0
179,15,29,0.12488868,0,0.144,0.15092055,0.0
180,18,0,0.072459154,0,0.144,0.08335033,0.0
181,18,1,0.07243687,0,0.144,0.083323,0.0
182,18,2,0.07260408,1,1.0540949,0.0,0.0
183,18,3,0.07310775,0,0.144,0.08414605,0.0
184,18,4,0.073460504,1,1.0552049,0.0,0.0
185,18,5,0.07260408,1,1.0540949,0.0,0.0
186,18,6,0.07260408,1,1.0540949,0.0,0.0
187,18,7,0.07260408,0,0.144,0.08352804,0.0
188,18,8,0.07260408,1,1.0540949,0.0,0.0
189,18,9,0.085684195,0,0.144,0.09976577,0.0
190,18,10,0.09303662,0,0.144,0.10906892,0.0
191,18,11,0.12398556,0,0.144,0.14969774,0.0
192,18,12,0.11980615,1,1.1152688,0.0,0.0
193,18,13,0.106825896,1,1.0984465,0.0,0.0
194,18,14,0.10764117,0,0.144,0.12793832,0.0
195,18,15,0.10706542,0,0.144,0.12718436,0.0
196,18,16,0.09583199,0,0.144,0.112639986,0.0
197,18,17,0.09583199,1,1.0841984,0.0,0.1
198,18,18,0.09583199,1,1.0841984,0.0,0.0
199,18,19,0.09583199,0,0.144,0.112639986,0.0
200,18,20,0.0954259,1,1.083672,0.0,0.0
201,18,21,0.094970435,1,1.0830817,0.0,0.1
202,18,22,0.10116771,0,0.144,0.11950933,0.0
203,18,23,0.08602452,1,1.0714878,0.0,0.0
204,18,24,0.085787915,1,1.0711812,0.0,0.1
205,18,25,0.085787915,0,0.144,0.09989611,0.0
206,18,26,0.0854154,1,1.0706984,0.0,0.1
207,18,27,0.08699387,0,0.144,0.10141351,0.0
208,18,28,0.09191401,0,0.144,0.1076401,0.0
209,18,29,0.08827907,1,1.0744097,0.0,0.1
210,21,0,0.06909802,0,0.144,0.07924191,0.0
211,21,1,0.06913542,0,0.144,0.079287484,0.0
212,21,2,0.06935537,0,0.144,0.079555586,0.0
213,21,3,0.069537476,0,0.144,0.079777636,0.0
214,21,4,0.069596745,1,1.0501975,0.0,0.0
215,21,5,0.06935537,1,1.0498846,0.0,0.0
216,21,6,0.06935537,1,1.0498846,0.0,0.0
217,21,7,0.06935537,0,0.144,0.079555586,0.0
218,21,8,0.06935537,1,1.0498846,0.0,0.0
219,21,9,0.07965481,0,0.144,0.092231825,0.0
220,21,10,0.08748241,0,0.144,0.102029204,0.0
221,21,11,0.11567789,0,0.144,0.13855074,0.0
222,21,12,0.12211965,1,1.1182672,0.0,0.0
223,21,13,0.10536902,1,1.0965583,0.0,0.0
224,21,14,0.10701686,0,0.144,0.12712082,0.0
225,21,15,0.087829,1,1.0738264,0.0,0.1
226,21,16,0.073981896,0,0.144,0.085219994,0.0
227,21,17,0.073981896,1,1.0558805,0.0,0.0
228,21,18,0.073981896,1,1.0558805,0.0,0.0
229,21,19,0.073981896,0,0.144,0.085219994,0.0
230,21,20,0.073694594,1,1.0555083,0.0,0.0
231,21,21,0.07337203,0,0.144,0.08447054,0.0
232,21,22,0.0776834,1,1.0606778,0.0,0.1
233,21,23,0.08085909,1,1.0647935,0.0,0.0
234,21,24,0.080865055,1,1.0648012,0.0,0.0
235,21,25,0.080865055,0,0.144,0.09373728,0.0
236,21,26,0.07903707,1,1.0624322,0.0,0.0
237,21,27,0.07956618,1,1.0631179,0.0,0.1
238,21,28,0.092066795,0,0.144,0.10783438,0.0
239,21,29,0.099369824,1,1.0887834,0.0,0.0
240,24,0,0.07543575,1,1.0577648,0.0,0.1
241,24,1,0.075621165,0,0.144,0.08723862,0.0
242,24,2,0.076028004,1,1.0585324,0.0,0.1
243,24,3,0.075527035,0,0.144,0.08712252,0.0
244,24,4,0.07563425,1,1.058022,0.0,0.0
245,24,5,0.076028004,0,0.144,0.08774054,0.0
246,24,6,0.076028004,1,1.0585324,0.0,0.0
247,24,7,0.076028004,0,0.144,0.08774054,0.0
248,24,8,0.076028004,0,0.144,0.08774054,0.0
249,24,9,0.09211235,0,0.144,0.10789231,0.0
250,24,10,0.08954034,0,0.144,0.10462894,0.0
251,24,11,0.103948385,0,0.144,0.123117134,0.0
252,24,12,0.101916134,1,1.0920835,0.0,0.0
253,24,13,0.091185026,1,1.0781758,0.0,0.0
254,24,14,0.09195141,0,0.144,0.10768766,0.0
255,24,15,0.08402206,0,0.144,0.0976804,0.0
256,24,16,0.07830815,1,1.0614874,0.0,0.1
257,24,17,0.07830815,1,1.0614874,0.0,0.0
258,24,18,0.07830815,0,0.144,0.09056065,0.0
259,24,19,0.07830815,0,0.144,0.09056065,0.0
260,24,20,0.077957965,0,0.144,0.090126775,0.0
261,24,21,0.07756402,0,0.144,0.089639,0.0
262,24,22,0.08081003,0,0.144,0.09366877,0.0
263,24,23,0.0748032,1,1.0569451,0.0,0.0
264,24,24,0.07474702,0,0.144,0.086161405,0.0
265,24,25,0.07474702,0,0.144,0.086161405,0.0
266,24,26,0.07339183,0,0.144,0.084494874,0.0
267,24,27,0.07460965,1,1.0566941,0.0,0.0
268,24,28,0.090729356,0,0.144,0.10613561,0.0
269,24,29,0.10376575,0,0.144,0.12287958,0.0
270,27,0,0.08487985,0,0.144,0.0987558,0.0
271,27,1,0.0850509,0,0.144,0.09897044,0.0
272,27,2,0.085466705,1,1.0707649,0.0,0.0
273,27,3,0.085123494,0,0.144,0.09906157,0.0
274,27,4,0.08578196,1,1.0711734,0.0,0.0
275,27,5,0.085466705,1,1.0707649,0.0,0.1
276,27,6,0.085466705,1,1.0707649,0.0,0.0
277,27,7,0.085466705,0,0.144,0.09949253,0.0
278,27,8,0.085466705,0,0.144,0.09949253,0.0
279,27,9,0.106150985,1,1.0975717,0.0,0.1
280,27,10,0.10552219,1,1.0967568,0.0,0.1
281,27,11,0.13780454,0,0.144,0.16865166,0.0
282,27,12,0.12595919,1,1.1232432,0.0,0.0
283,27,13,0.113513984,1,1.1071142,0.0,0.0
284,27,14,0.11456648,0,0.144,0.13707323,0.0
285,27,15,0.095041,0,0.144,0.11162758,0.0
286,27,16,0.07617473,0,0.144,0.08792165,0.0
287,27,17,0.07617473,1,1.0587225,0.0,0.0
288,27,18,0.07617473,1,1.0587225,0.0,0.1
289,27,19,0.07617473,0,0.144,0.08792165,0.0
290,27,20,0.07585763,1,1.0583116,0.0,0.1
291,27,21,0.07550124,0,0.144,0.08709072,0.0
292,27,22,0.07949729,1,1.0630286,0.0,0.1
293,27,23,0.07783594,1,1.0608754,0.0,0.0
294,27,24,0.077807695,0,0.144,0.08994067,0.0
295,27,25,0.077807695,0,0.144,0.08994067,0.0
296,27,26,0.07748682,1,1.060423,0.0,0.1
297,27,27,0.08029607,0,0.144,0.09302909,0.0
298,27,28,0.09592164,0,0.144,0.112754844,0.0
299,27,29,0.10345393,0,0.144,0.12247419,0.0
300,30,0,0.07937819,0,0.144,0.09188821,0.0
301,30,1,0.07956836,1,1.0631206,0.0,0.1
302,30,2,0.07998098,0,0.144,0.092637226,0.0
303,30,3,0.07946887,0,0.144,0.09200083,0.0
304,30,4,0.07995932,1,1.0636274,0.0,0.0
305,30,5,0.07998098,1,1.0636554,0.0,0.0
306,30,6,0.07998098,1,1.0636554,0.0,0.0
307,30,7,0.07998098,0,0.144,0.092637226,0.0
308,30,8,0.07998098,1,1.0636554,0.0,0.1
309,30,9,0.09933842,0,0.144,0.11714638,0.0
310,30,10,0.09710856,1,1.0858527,0.0,0.0
311,30,11,0.11004778,0,0.144,0.13109885,0.0
312,30,12,0.101217955,1,1.0911785,0.0,0.0
313,30,13,0.09579861,1,1.0841551,0.0,0.0
314,30,14,0.095963605,0,0.144,0.1128086,0.0
315,30,15,0.08293382,0,0.144,0.09631856,0.0
316,30,16,0.07389348,0,0.144,0.08511129,0.0
317,30,17,0.07389348,1,1.055766,0.0,0.0
318,30,18,0.07389348,1,1.055766,0.0,0.0
319,30,19,0.07389348,0,0.144,0.08511129,0.0
320,30,20,0.07361178,0,0.144,0.08476508,0.0
321,30,21,0.0732953,0,0.144,0.08437633,0.0
322,30,22,0.07766729,1,1.0606569,0.0,0.0
323,30,23,0.08059524,1,1.0644515,0.0,0.0
324,30,24,0.08059708,0,0.144,0.09340366,0.0
325,30,25,0.08059708,0,0.144,0.09340366,0.0
326,30,26,0.07902759,0,0.144,0.09145295,0.0
327,30,27,0.07980328,1,1.0634251,0.0,0.1
328,30,28,0.09317004,0,0.144,0.10923892,0.0
329,30,29,0.1010857,0,0.144,0.119403236,0.0
330,33,0,0.079182714,1,1.0626209,0.0,0.1
331,33,1,0.07931014,0,0.144,0.0918037,0.0
332,33,2,0.07965816,1,1.063237,0.0,0.1
333,33,3,0.079455145,0,0.144,0.09198379,0.0
334,33,4,0.079574786,0,0.144,0.092132404,0.0
335,33,5,0.07965816,0,0.144,0.09223598,0.0
336,33,6,0.07965816,1,1.063237,0.0,0.0
337,33,7,0.07965816,0,0.144,0.09223598,0.0
338,33,8,0.07965816,1,1.063237,0.0,0.0
339,33,9,0.09347121,0,0.144,0.10962286,0.0
340,33,10,0.09076879,0,0.144,0.10618563,0.0
341,33,11,0.12148104,1,1.1174395,0.0,0.1
342,33,12,0.11778267,1,1.1126465,0.0,0.0
343,33,13,0.099682465,1,1.0891886,0.0,0.0
344,33,14,0.10174091,0,0.144,0.12025147,0.0
345,33,15,0.08767724,0,0.144,0.102274895,0.0
346,33,16,0.07704826,0,0.144,0.089000925,0.0
347,33,17,0.07704826,1,1.0598546,0.0,0.0
348,33,18,0.07704826,0,0.144,0.089000925,0.0
349,33,19,0.07704826,0,0.144,0.089000925,0.0
350,33,20,0.0768864,0,0.144,0.088800825,0.0
351,33,21,0.07670393,0,0.144,0.08857529,0.0
352,33,22,0.08142771,1,1.0655304,0.0,0.0
353,33,23,0.08038804,0,0.144,0.09314351,0.0
354,33,24,0.080342285,1,1.0641236,0.0,0.1
355,33,25,0.080342285,1,1.0641236,0.0,0.1
356,33,26,0.08061934,1,1.0644828,0.0,0.1
357,33,27,0.086698554,1,1.0723614,0.0,0.0
358,33,28,0.12820078,0,0.144,0.15542395,0.0
359,33,29,0.1542731,0,0.144,0.19194248,0.0
360,36,0,0.08394114,0,0.144,0.09757904,0.0
361,36,1,0.0841577,0,0.144,0.09785032,0.0
362,36,2,0.0846142,1,1.0696601,0.0,0.0
363,36,3,0.083993554,0,0.144,0.09764469,0.0
364,36,4,0.084404,1,1.0693877,0.0,0.1
365,36,5,0.0846142,1,1.0696601,0.0,0.1
366,36,6,0.0846142,1,1.0696601,0.0,0.0
367,36,7,0.0846142,0,0.144,0.098422565,0.0
368,36,8,0.0846142,1,1.0696601,0.0,0.0
369,36,9,0.10419163,0,0.144,0.12343367,0.0
370,36,10,0.09595732,1,1.0843607,0.0,0.1
371,36,11,0.11262849,0,0.144,0.13450448,0.0
372,36,12,0.106408745,1,1.0979058,0.0,0.0
373,36,13,0.09429333,1,1.0822042,0.0,0.0
374,36,14,0.0954333,1,1.0836817,0.0,0.1
375,36,15,0.10264324,0,0.144,0.121421374,0.0
376,36,16,0.098454446,0,0.144,0.11600748,0.0
377,36,17,0.098454446,0,0.144,0.11600748,0.0
378,36,18,0.098454446,0,0.144,0.11600748,0.0
379,36,19,0.098454446,0,0.144,0.11600748,0.0
380,36,20,0.098094255,1,1.0871303,0.0,0.1
381,36,21,0.0976889,0,0.144,0.1150227,0.0
382,36,22,0.10665167,1,1.0982207,0.0,0.0
383,36,23,0.091503225,1,1.0785882,0.0,0.1
384,36,24,0.09120453,0,0.144,0.106738664,0.0
385,36,25,0.09120453,1,1.0782012,0.0,0.0
386,36,26,0.09042557,0,0.144,0.10575033,0.0
387,36,27,0.09414852,1,1.0820166,0.0,0.0
388,36,28,0.11869999,0,0.144,0.14258464,0.0
389,36,29,0.12664199,0,0.144,0.1533008,0.0
390,39,0,0.09344743,1,1.081108,0.0,0.1
391,39,1,0.0937709,1,1.0815271,0.0,0.1
392,39,2,0.0943666,1,1.0822992,0.0,0.0
393,39,3,0.09326501,0,0.144,0.10935998,0.0
394,39,4,0.093897864,1,1.0816916,0.0,0.0
395,39,5,0.0943666,1,1.0822992,0.0,0.0
396,39,6,0.0943666,0,0.144,0.1107656,0.0
397,39,7,0.0943666,0,0.144,0.1107656,0.0
398,39,8,0.0943666,1,1.0822992,0.0,0.0
399,39,9,0.116711624,0,0.144,0.1399279,0.0
400,39,10,0.10303315,0,0.144,0.12192753,0.0
401,39,11,0.124644786,0,0.144,0.1505901,0.0
402,39,12,0.11667442,0,0.144,0.13987827,0.0
403,39,13,0.096412614,1,1.0849508,0.0,0.0
404,39,14,0.097678624,1,1.0865915,0.0,0.0
405,39,15,0.10454484,0,0.144,0.12389353,0.0
406,39,16,0.09916278,0,0.144,0.11691993,0.0
407,39,17,0.09916278,0,0.144,0.11691993,0.0
408,39,18,0.09916278,0,0.144,0.11691993,0.0
409,39,19,0.09916278,0,0.144,0.11691993,0.0
410,39,20,0.09875448,0,0.144,0.11639382,0.0
411,39,21,0.098294176,0,0.144,0.115801185,0.0
412,39,22,0.110948175,1,1.103789,0.0,0.0
413,39,23,0.10544484,1,1.0966566,0.0,0.0
414,39,24,0.10519213,0,0.144,0.124737106,0.0
415,39,25,0.10519213,1,1.0963291,0.0,0.0
416,39,26,0.10446035,1,1.0953807,0.0,0.1
417,39,27,0.10691519,1,1.0985622,0.0,0.0
418,39,28,0.12350384,1,1.120061,0.0,0.1
419,39,29,0.1188844,1,1.1140742,0.0,0.1
420,42,0,0.11963881,0,0.144,0.14384267,0.0
421,42,1,0.120196484,0,0.144,0.14459105,0.0
422,42,2,0.121026136,0,0.144,0.14570595,0.0
423,42,3,0.1187187,0,0.144,0.1426097,0.0
424,42,4,0.12009236,0,0.144,0.14445126,0.0
425,42,5,0.121026136,1,1.1168499,0.0,0.0
426,42,6,0.121026136,1,1.1168499,0.0,0.1
427,42,7,0.121026136,0,0.144,0.14570595,0.0
428,42,8,0.121026136,1,1.1168499,0.0,0.0
429,42,9,0.15474252,1,1.1605464,0.0,0.1
430,42,10,0.12368451,1,1.1202953,0.0,0.1
431,42,11,0.13400868,0,0.144,0.16339296,0.0
432,42,12,0.11596467,1,1.1102903,0.0,0.1
433,42,13,0.09695805,1,1.0856577,0.0,0.0
434,42,14,0.09665068,0,0.144,0.11368946,0.0
435,42,15,0.13238102,0,0.144,0.1611503,0.0
436,42,16,0.13490231,0,0.144,0.16462736,0.0
437,42,17,0.13490242,1,1.1348336,0.0,0.1
438,42,18,0.13491218,1,1.1348462,0.0,0.1
439,42,19,0.13491638,0,0.144,0.16464682,0.0
440,42,20,0.13450272,1,1.1343156,0.0,0.1
441,42,21,0.13404456,1,1.1337218,0.0,0.1
442,42,22,0.14386347,1,1.1464472,0.0,0.0
443,42,23,0.09700977,1,1.0857247,0.0,0.0
444,42,24,0.09631687,0,0.144,0.11326135,0.0
445,42,25,0.09631687,0,0.144,0.11326135,0.0
446,42,26,0.10211654,0,0.144,0.120738246,0.0
447,42,27,0.11792671,1,1.1128331,0.0,0.0
448,42,28,0.17478327,0,0.144,0.22208358,0.0
449,42,29,0.18672232,0,0.144,0.24024312,0.0
450,45,0,0.14005162,1,1.141507,0.0,0.1
451,45,1,0.14079645,0,0.144,0.17282508,0.0
452,45,2,0.14181435,1,1.1437914,0.0,0.1
453,45,3,0.1386673,1,1.1397128,0.0,0.1
454,45,4,0.14118628,1,1.1429775,0.0,0.1
455,45,5,0.14181435,1,1.1437914,0.0,0.0
456,45,6,0.14181435,1,1.1437914,0.0,0.0
457,45,7,0.14181435,0,0.144,0.17425072,0.0
458,45,8,0.14181435,1,1.1437914,0.0,0.0
459,45,9,0.18758062,0,0.144,0.24156676,0.0
460,45,10,0.16325228,0,0.144,0.20497845,0.0
461,45,11,0.1866241,1,1.2018648,0.0,0.1
462,45,12,0.17069478,0,0.144,0.21597089,0.0
463,45,13,0.14269577,1,1.1449338,0.0,0.0
464,45,14,0.13818388,0,0.144,0.1691794,0.0
465,45,15,0.14246067,0,0.144,0.17515749,0.0
466,45,16,0.112670064,0,0.144,0.13455948,0.0
467,45,17,0.11267004,1,1.1060205,0.0,0.0
468,45,18,0.11266954,1,1.1060199,0.0,0.0
469,45,19,0.11266933,0,0.144,0.13455851,0.0
470,45,20,0.11236727,1,1.105628,0.0,0.0
471,45,21,0.1120263,0,0.144,0.13370827,0.0
472,45,22,0.12850246,1,1.1265392,0.0,0.0
473,45,23,0.116324455,1,1.1107566,0.0,0.0
474,45,24,0.11591481,0,0.144,0.13886611,0.0
475,45,25,0.11591481,0,0.144,0.13886611,0.0
476,45,26,0.11899723,1,1.1142205,0.0,0.1
477,45,27,0.13055557,1,1.1292001,0.0,0.0
478,45,28,0.18152058,0,0.144,0.23227374,0.0
479,45,29,0.1870558,0,0.144,0.24075711,0.0
480,48,0,0.19906314,0,0.144,0.2595155,0.0
481,48,1,0.20002915,1,1.2192378,0.0,0.1
482,48,2,0.20150362,1,1.2211487,0.0,0.0
483,48,3,0.197001,0,0.144,0.2562586,0.0
484,48,4,0.20009041,1,1.2193172,0.0,0.0
485,48,5,0.20150362,1,1.2211487,0.0,0.0
486,48,6,0.20150362,0,0.144,0.26338914,0.0
487,48,7,0.20150362,0,0.144,0.26338914,0.0
488,48,8,0.20150362,1,1.2211487,0.0,0.0
489,48,9,0.2676367,0,0.144,0.37707287,0.0
490,48,10,0.19277695,0,0.144,0.24963334,0.0
491,48,11,0.19050099,0,0.144,0.24608895,0.0
492,48,12,0.16999856,1,1.1803182,0.0,0.1
493,48,13,0.1389166,1,1.140036,0.0,0.0
494,48,14,0.13819788,0,0.144,0.1691989,0.0
495,48,15,0.15621471,0,0.144,0.19474073,0.0
496,48,16,0.12766495,0,0.144,0.15469337,0.0
497,48,17,0.12766495,1,1.1254538,0.0,0.0
