,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
283,5079,0.6799996127843857,0.08488211016786089,0.01,5
284,5082,0.8774461630582809,0.04678062874022135,0.030000000000000006,7
285,5085,0.8903358746767044,0.04990985335708729,0.02,7
286,5088,0.7477617156028747,0.05868276790819795,0.02,6
287,5091,0.634063904428482,0.06389640437740429,0.02,5
288,5094,0.5692547753334045,0.10755383031766788,0.02,4
289,5097,0.6290812475681304,0.060468807874591454,0.02,5
290,5100,0.5637528213500976,0.10389483854573407,0.02,4
291,5103,0.6489965683937072,0.06865570396934186,0.030000000000000006,5
292,5106,0.6822163471698761,0.09466674081001887,0.02,5
293,5109,0.5479337370872498,0.09011560642855046,0.02,4
294,5112,0.6485296374320983,0.07535188739888778,0.02,5
295,5115,0.833048435139656,0.0823597268357565,0.04,6
296,5118,0.6679309023857117,0.07770390448909976,0.02,5
297,5121,0.8638569896936417,0.0500651146259834,0.04,7
298,5124,0.6381320141673089,0.06104359857492445,0.01,5
299,5127,0.6772291848421097,0.09236910839396985,0.01,5
300,5130,0.676824347448349,0.09058373773754272,0.01,5
301,5133,1.0518544002771377,0.041379827343186334,0.04,8
302,5136,0.8468896694183348,0.08771839783034216,0.01,6
303,5139,0.7234743761301041,0.1056109057739792,0.02,5
304,5142,0.8188999735593796,0.08017550583147601,0.030000000000000006,6
305,5145,0.6263155333042144,0.14953179236276468,0.02,4
306,5148,0.7079486416339874,0.0995051509477001,0.05,5
307,5151,0.5952415659427643,0.12979410622260418,0.04,4
308,5154,0.8863127217292786,0.099927841342555,0.04,6
309,5157,0.9854914951801301,0.07041443294194837,0.02,7
310,5160,0.6296852212429047,0.15268972390624747,0.01,4
311,5163,0.7208726125717163,0.11334312270560591,0.04,5
312,5166,1.119311855506897,0.04867883611483271,0.05,8
313,5169,0.6068066971778869,0.13666383776461738,0.0,4
314,5172,0.6091612355232239,0.13835564393148947,0.01,4
315,5175,0.592847747182846,0.12749160707052218,0.02,4
316,5178,0.7112331795215607,0.10791107260972115,0.02,5
317,5181,0.9823484173536299,0.03258884306986179,0.05,8
318,5184,0.5458193673849105,0.0848541072383864,0.0,4
319,5187,0.539547024822235,0.0779267869279918,0.02,4
320,5190,0.527523335301876,0.062126879533077696,0.02,4
321,5193,0.7941843430995942,0.02533980780286374,0.04,7
322,5196,0.5117897400140763,0.048368897548017,0.01,4
323,5199,0.7930450227856636,0.026210543020862447,0.05,7
324,5202,0.49677065044641494,0.03187768237799076,0.01,4
325,5205,0.6706801281452178,0.018501549409431394,0.05,6
326,5208,0.4199882696986198,0.057452353834130464,0.01,3
327,5211,0.6405303390026093,0.16230276158214446,0.030000000000000006,4
328,5214,0.5236613927006721,0.06400981636908806,0.030000000000000006,4
329,5217,0.6089523660421372,0.04649708494126123,0.02,5
330,5220,0.3310529554724693,0.07641947539598806,0.01,2
331,5223,0.5412995299816131,0.08150275437679709,0.02,4
332,5226,0.6374706992268562,0.06111849613671089,0.04,5
333,5229,0.6565951888561249,0.07946963447013437,0.030000000000000006,5
334,5232,1.0252921979427336,0.0377535004954095,0.04,8
335,5235,0.9489004333019256,0.07036250300485095,0.02,7
336,5238,0.8742545343875886,0.09547245541261917,0.030000000000000006,6
337,5241,0.7314905219078065,0.1109058932787248,0.02,5
338,5244,0.6170614345550537,0.14299910852842432,0.030000000000000006,4
339,5247,0.674505841255188,0.09040131042125849,0.01,5
340,5250,0.7867140228509903,0.06722745364840788,0.04,6
341,5253,0.661376555800438,0.08502757428776188,0.02,5
342,5256,0.6001431128025054,0.11879799779755473,0.030000000000000006,4
343,5259,0.8541575619220734,0.09131405132997386,0.02,6
344,5262,0.528660727930069,0.19279897217883277,0.0,3
345,5265,0.6990572011470795,0.103847425828049,0.030000000000000006,5
346,5268,0.5857097349643708,0.12600678222745496,0.02,4
347,5271,0.5999733225345611,0.133569028876194,0.02,4
348,5274,0.6858958753108979,0.09859438075337834,0.02,5
349,5277,0.8767253674507142,0.04589098112875474,0.030000000000000006,7
350,5280,0.6054871378898621,0.12409342482194359,0.0,4
351,5283,0.7155744841575622,0.10331525881581596,0.02,5
352,5286,0.6597724182128906,0.08068782999902445,0.030000000000000006,5
353,5289,0.6003117984294891,0.1313962721834018,0.01,4
354,5292,0.9238229939460755,0.05651804862785813,0.06,7
355,5295,0.9038725656509399,0.11031757256683028,0.01,6
356,5298,0.6216442924976349,0.13491396964118074,0.02,4
357,5301,0.9364198115587234,0.06916938590141501,0.04,7
358,5304,0.5149063798427582,0.16309192048846835,0.02,3
359,5307,0.8390283703565597,0.08460841723522809,0.05,6
360,5310,0.4887931657791138,0.14004890350179108,0.01,3
361,5313,0.6062551395177842,0.12530532967637087,0.030000000000000006,4
362,5316,0.4740196937084198,0.14010542134482762,0.02,3
363,5319,0.718000381922722,0.10355469626237875,0.04,5
364,5322,1.0099844017982484,0.07485462695666623,0.030000000000000006,7
365,5325,0.9157104218959808,0.0563383056206324,0.030000000000000006,7
366,5328,0.6927795902967453,0.0932152211560453,0.02,5
367,5331,0.8803651362419128,0.04855158322107017,0.04,7
368,5334,0.7201402581810952,0.045602921969899686,0.02,6
369,5337,0.9131717342734337,0.02144202401419556,0.030000000000000006,8
370,5340,0.7239831186890602,0.04970873334456839,0.01,6
371,5343,0.5070554188013077,0.04435628794281117,0.02,4
372,5346,0.3221140579104424,0.04386439512039338,0.01,2
373,5349,0.5938309504151343,0.031379805062916516,0.04,5
374,5352,0.7066433599948884,0.036811855999689135,0.02,6
375,5355,0.5825538214802741,0.02336419775400269,0.030000000000000006,5
376,5358,0.6719441763281824,0.02294261596091813,0.04,6
377,5361,0.5914596116781234,0.026845977107748425,0.01,5
378,5364,0.6149232574939728,0.050112881390419625,0.030000000000000006,5
379,5367,0.7160671514868737,0.039686733060334954,0.030000000000000006,6
380,5370,0.4268891027569771,0.07004360346025364,0.01,3
381,5373,0.6270490645051002,0.05841566499950772,0.04,5
382,5376,0.5857533760070801,0.11273759126345055,0.030000000000000006,4
383,5379,0.5745379003286362,0.10275468803955343,0.01,4
384,5382,0.6754012898683548,0.08956997575407662,0.030000000000000006,5
385,5385,1.0255594805002213,0.03706325928911172,0.030000000000000006,8
386,5388,1.1167705053806307,0.04711575981015779,0.01,8
387,5391,0.36469592857360844,0.1354614082138029,0.0,2
388,5394,0.7896472038030623,0.07780620567411733,0.05,6
389,5397,0.3627099579334259,0.15721600983705547,0.01,2
390,5400,0.7520182077884675,0.12699481715715938,0.04,5
391,5403,0.6232647119522096,0.14785169135896628,0.01,4
392,5406,0.7881361704826355,0.1323683375928938,0.04,5
393,5409,0.5327897676944733,0.18542313122984622,0.0,3
394,5412,0.5048606861114503,0.17378653437129948,0.030000000000000006,3
395,5415,0.6429466715812683,0.14818702471711137,0.030000000000000006,4
396,5418,0.7623351294994354,0.13143098980364787,0.04,5
397,5421,0.4999225084304809,0.16890491823325432,0.01,3
398,5424,1.1435638499736789,0.056142926941746184,0.05,8
399,5427,0.7679477947711943,0.12561542604814566,0.02,5
400,5430,0.37495510382652286,0.182785976435825,0.0,2
401,5433,0.7326408316612244,0.110476004390056,0.05,5
402,5436,0.7200014950275422,0.11493818152028376,0.04,5
403,5439,0.9838718829631805,0.0701829557612106,0.030000000000000006,7
404,5442,0.5157593635082245,0.18358103886088756,0.0,3
405,5445,0.5206311932086944,0.1874291819692427,0.030000000000000006,3
406,5448,0.7564116236686707,0.11792159110239042,0.02,5
407,5451,0.7375326260089874,0.11374810460327553,0.02,5
408,5454,0.6233059158325196,0.1383829156925069,0.01,4
409,5457,0.9704050775527954,0.06874525806825098,0.05,7
410,5460,0.6037059661388398,0.13547356522130988,0.02,4
411,5463,0.834726297855377,0.09317009880715965,0.04,6
412,5466,0.8534655584335328,0.0942547341941496,0.02,6
413,5469,0.36060910849571226,0.13937282066786885,0.02,2
414,5472,0.3420290649175644,0.10517355865632846,0.02,2
415,5475,0.6344747188568116,0.06203606626980026,0.05,5
416,5478,0.711728628730774,0.041741957961854315,0.04,6
417,5481,0.7081286096334457,0.037571990950420804,0.02,6
418,5484,0.8097721856474877,0.03040293782378345,0.01,7
419,5487,0.5111197916865349,0.049337300589642155,0.01,4
420,5490,0.7873788297414779,0.023783991758495056,0.05,7
421,5493,0.5788827461600304,0.021793330655269498,0.02,5
422,5496,0.5113423102140426,0.05080186268327883,0.0,4
423,5499,0.32610673631429676,0.06098860168844909,0.02,2
424,5502,0.7824287037849428,0.021843915327086523,0.05,7
425,5505,0.914465038061142,0.02178821363781791,0.030000000000000006,8
426,5508,0.6564247052907944,0.07712510143043899,0.02,5
427,5511,1.141218202829361,0.05058126722652092,0.04,8
428,5514,0.7078734970808029,0.11073766955605935,0.01,5
429,5517,0.49091472530364993,0.1617866466991978,0.02,3
430,5520,0.6877121696233749,0.09883958338656859,0.05,5
431,5523,0.45182316377162934,0.11286259486976395,0.02,3
432,5526,0.7930069074869156,0.07909033719154089,0.04,6
433,5529,0.6640450188159942,0.08520337741889472,0.01,5
434,5532,0.8744702216863633,0.04632248606946573,0.04,7
435,5535,0.5596650318145752,0.09818516249279281,0.01,4
436,5538,0.6909066657543181,0.08897187820370527,0.030000000000000006,5
437,5541,1.0411722328662876,0.012498833097634623,0.04,9
438,5544,0.5614160267829895,0.10287205337231634,0.01,4
439,5547,0.8249931650161744,0.14530336232847202,0.04,5
440,5550,0.7115660839319229,0.09974371286509201,0.02,5
441,5553,0.7726430696010589,0.06240364813123082,0.030000000000000006,6
442,5556,0.7893213926553726,0.06794426257039167,0.030000000000000006,6
443,5559,0.6902898859977722,0.0878153757241001,0.030000000000000006,5
444,5562,0.6958996313095093,0.09240029625914664,0.02,5
445,5565,0.798824537730217,0.07192922538528594,0.030000000000000006,6
446,5568,0.4793660323619843,0.12563007804615933,0.02,3
447,5571,0.7845227106571198,0.0648056549643354,0.030000000000000006,6
448,5574,0.4791657621145248,0.14770891559635302,0.01,3
449,5577,0.8650361356258391,0.09221842392630497,0.05,6
450,5580,0.4843908818721771,0.15226782854802737,0.01,3
451,5583,0.7986964515209198,0.07165198644404767,0.05,6
452,5586,0.5618670003175736,0.10499642584978305,0.02,4
453,5589,0.4654202144622802,0.13061544123529817,0.030000000000000006,3
454,5592,0.7580322285175323,0.12131303596095058,0.04,5
455,5595,1.126317542552948,0.04913814342861304,0.04,8
456,5598,0.9667609751701354,0.0662015941242881,0.02,7
457,5601,0.5928244319200516,0.11270090873047897,0.02,4
458,5604,0.6853558275461198,0.09596482226867514,0.02,5
459,5607,0.6966112305879593,0.10041246448998145,0.01,5
460,5610,1.026840259552002,0.037739106641690535,0.04,8
461,5613,0.2458292242527008,0.13795281849550403,0.0,1
462,5616,0.6474158735275268,0.07111959520829592,0.04,5
463,5619,0.6750071609258651,0.08398845821322216,0.030000000000000006,5
