,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
24,4236,4,0.28677455,0,0.144,0.23570083341795983,0.0,0.3797008334179598
25,4236,5,0.28485233,1,1.3291686143875123,0.0,0.0,1.3291686143875123
26,4236,6,0.28485233,0,0.144,0.23461374916766506,0.0,0.37861374916766505
27,4236,7,0.28485233,0,0.144,0.23461374916766506,0.0,0.37861374916766505
28,4236,8,0.28485233,1,1.3291686143875123,0.0,0.0,1.3291686143875123
29,4236,9,0.37558404,1,1.4467569108009337,0.0,0.1,1.5467569108009338
30,4239,0,0.26570994,1,1.3043600778579711,0.0,0.1,1.4043600778579712
31,4239,1,0.26712036,1,1.30618798828125,0.0,0.1,1.40618798828125
32,4239,2,0.26886457,1,1.3084484853744505,0.0,0.0,1.3084484853744505
33,4239,3,0.26236132,1,1.3000202679634096,0.0,0.1,1.4000202679634097
34,4239,4,0.27015936,1,1.3101265354156495,0.0,0.1,1.4101265354156496
35,4239,5,0.26886457,1,1.3084484853744505,0.0,0.0,1.3084484853744505
36,4239,6,0.26886457,1,1.3084484853744505,0.0,0.1,1.4084484853744506
37,4239,7,0.26886457,1,1.3084484853744505,0.0,0.1,1.4084484853744506
38,4239,8,0.26886457,1,1.3084484853744505,0.0,0.0,1.3084484853744505
39,4239,9,0.37357935,0,0.144,0.27786032158924273,0.0,0.4218603215892427
40,4242,0,0.21164283,0,0.144,0.18826083875189983,0.0,0.3322608387518998
41,4242,1,0.21312095,1,1.2362047541141512,0.0,0.0,1.2362047541141512
42,4242,2,0.21495521,1,1.238581953048706,0.0,0.0,1.238581953048706
43,4242,3,0.20815274,0,0.144,0.18581015318944002,0.0,0.32981015318944
44,4242,4,0.2158722,0,0.144,0.1912012487949359,0.0,0.3352012487949359
45,4242,5,0.21495521,0,0.144,0.19056645919973647,0.0,0.3345664591997365
46,4242,6,0.21495521,1,1.238581953048706,0.0,0.0,1.238581953048706
47,4242,7,0.21495521,0,0.144,0.19056645919973647,0.0,0.3345664591997365
48,4242,8,0.21495521,0,0.144,0.19056645919973647,0.0,0.3345664591997365
49,4242,9,0.32074556,1,1.375686242580414,0.0,0.1,1.475686242580414
50,4245,0,0.21167988,1,1.2343371191024781,0.0,0.1,1.3343371191024782
51,4245,1,0.21367331,1,1.2369206078052521,0.0,0.0,1.2369206078052521
52,4245,2,0.21605438,0,0.144,0.19132718475309068,0.0,0.33532718475309065
53,4245,3,0.20669171,1,1.227872458934784,0.0,0.1,1.3278724589347841
54,4245,4,0.21637008,0,0.144,0.19154527322989656,0.0,0.3355452732298966
55,4245,5,0.21605438,1,1.240006476402283,0.0,0.1,1.340006476402283
56,4245,6,0.21605438,1,1.240006476402283,0.0,0.0,1.240006476402283
57,4245,7,0.21605438,1,1.240006476402283,0.0,0.1,1.340006476402283
58,4245,8,0.21605438,1,1.240006476402283,0.0,0.1,1.340006476402283
59,4245,9,0.34754044,0,0.144,0.2666377526789076,0.0,0.41063775267890756
60,4248,0,0.3175891,0,0.144,0.2522196773276774,0.0,0.3962196773276774
61,4248,1,0.31913847,0,0.144,0.2530051195104615,0.0,0.39700511951046147
62,4248,2,0.32101262,1,1.376032350540161,0.0,0.1,1.4760323505401611
63,4248,3,0.31378347,0,0.144,0.25027208651889243,0.0,0.39427208651889245
64,4248,4,0.32283843,0,0.144,0.2548633155266074,0.0,0.39886331552660736
65,4248,5,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
66,4248,6,0.32101262,1,1.376032350540161,0.0,0.0,1.376032350540161
67,4248,7,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
68,4248,8,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
69,4248,9,0.4386736,0,0.144,0.3005764092306346,0.0,0.4445764092306346
70,4251,0,0.3097017,0,0.144,0.2481542130316433,0.0,0.39215421303164333
71,4251,1,0.31182855,0,0.144,0.2492614957714945,0.0,0.3932614957714945
72,4251,2,0.31431818,1,1.3673563613891604,0.0,0.0,1.3673563613891604
73,4251,3,0.30422536,1,1.3542760605812072,0.0,0.1,1.4542760605812073
74,4251,4,0.3136937,0,0.144,0.2502258334668314,0.0,0.3942258334668314
75,4251,5,0.31431818,1,1.3673563613891604,0.0,0.1,1.4673563613891605
76,4251,6,0.31431818,1,1.3673563613891604,0.0,0.0,1.3673563613891604
77,4251,7,0.31431818,0,0.144,0.2505473079926514,0.0,0.39454730799265136
78,4251,8,0.31431818,1,1.3673563613891604,0.0,0.1,1.4673563613891605
79,4251,9,0.4441931,0,0.144,0.30215178751013755,0.0,0.4461517875101375
80,4254,0,0.284504,1,1.328717179298401,0.0,0.1,1.428717179298401
81,4254,1,0.28608835,1,1.3307704982757569,0.0,0.1,1.430770498275757
82,4254,2,0.28801078,0,0.144,0.23639645172120327,0.0,0.3803964517212033
83,4254,3,0.28063044,1,1.3236970496177674,0.0,0.0,1.3236970496177674
84,4254,4,0.28810567,1,1.333384943962097,0.0,0.1,1.4333849439620971
85,4254,5,0.28801078,0,0.144,0.23639645172120327,0.0,0.3803964517212033
86,4254,6,0.28801078,1,1.333261965751648,0.0,0.0,1.333261965751648
87,4254,7,0.28801078,1,1.333261965751648,0.0,0.1,1.433261965751648
88,4254,8,0.28801078,0,0.144,0.23639645172120327,0.0,0.3803964517212033
89,4254,9,0.39187744,0,0.144,0.28501650099053455,0.0,0.42901650099053457
90,4257,0,0.3023841,1,1.3518898043632508,0.0,0.0,1.3518898043632508
91,4257,1,0.30460012,1,1.354761754989624,0.0,0.0,1.354761754989624
92,4257,2,0.30718675,0,0.144,0.24683436191009367,0.0,0.3908343619100937
93,4257,3,0.29665616,1,1.3444663853645324,0.0,0.0,1.3444663853645324
94,4257,4,0.31217882,0,0.144,0.24944307170159905,0.0,0.39344307170159903
95,4257,5,0.30718675,0,0.144,0.24683436191009367,0.0,0.3908343619100937
96,4257,6,0.30718675,1,1.35811403131485,0.0,0.0,1.35811403131485
97,4257,7,0.30718675,0,0.144,0.24683436191009367,0.0,0.3908343619100937
98,4257,8,0.30718675,0,0.144,0.24683436191009367,0.0,0.3908343619100937
99,4257,9,0.49521002,1,1.601792188167572,0.0,0.1,1.7017921881675722
100,4260,0,0.2767835,0,0.144,0.22997798247010082,0.0,0.37397798247010083
101,4260,1,0.27863473,0,0.144,0.23105192517936038,0.0,0.37505192517936037
102,4260,2,0.28084296,1,1.3239724760055542,0.0,0.1,1.4239724760055543
103,4260,3,0.2721421,0,0.144,0.22725828489910516,0.0,0.3712582848991052
104,4260,4,0.2868611,0,0.144,0.23574962178359657,0.0,0.37974962178359656
105,4260,5,0.28084296,0,0.144,0.23232490536813277,0.0,0.3763249053681328
106,4260,6,0.28084296,0,0.144,0.23232490536813277,0.0,0.3763249053681328
107,4260,7,0.28084296,0,0.144,0.23232490536813277,0.0,0.3763249053681328
108,4260,8,0.28084296,1,1.3239724760055542,0.0,0.1,1.4239724760055543
109,4260,9,0.45654473,0,0.144,0.3054785262061164,0.0,0.4494785262061164
110,4263,0,0.28380197,0,0.144,0.23401692687294276,0.0,0.37801692687294275
111,4263,1,0.2866488,0,0.144,0.23562992850216136,0.0,0.3796299285021614
112,4263,2,0.28991112,1,1.3357248129844665,0.0,0.0,1.3357248129844665
113,4263,3,0.27625924,0,0.144,0.22967273031591579,0.0,0.37367273031591575
114,4263,4,0.29131848,1,1.3375487451553345,0.0,0.1,1.4375487451553346
115,4263,5,0.28991112,1,1.3357248129844665,0.0,0.1,1.4357248129844666
116,4263,6,0.28991112,0,0.144,0.23746039848102599,0.0,0.381460398481026
117,4263,7,0.28991112,1,1.3357248129844665,0.0,0.1,1.4357248129844666
118,4263,8,0.28991112,1,1.3357248129844665,0.0,0.0,1.3357248129844665
119,4263,9,0.48285392,0,0.144,0.3116491161921457,0.0,0.45564911619214565
120,4266,0,0.20373598,0,0.144,0.18267734196161872,0.0,0.3266773419616187
121,4266,1,0.20493208,1,1.2255919740200043,0.0,0.1,1.3255919740200044
122,4266,2,0.20646974,1,1.227584788799286,0.0,0.0,1.227584788799286
123,4266,3,0.20107377,0,0.144,0.1807720736677774,0.0,0.3247720736677774
124,4266,4,0.22511396,0,0.144,0.1975144100434257,0.0,0.3415144100434257
125,4266,5,0.20646974,0,0.144,0.1846205441657509,0.0,0.3286205441657509
126,4266,6,0.20646974,1,1.227584788799286,0.0,0.1,1.327584788799286
127,4266,7,0.20646974,0,0.144,0.1846205441657509,0.0,0.3286205441657509
128,4266,8,0.20646974,1,1.227584788799286,0.0,0.0,1.227584788799286
129,4266,9,0.46139792,1,1.5579716992378236,0.0,0.1,1.6579716992378237
130,4269,0,0.25260213,0,0.144,0.21538324803672002,0.0,0.35938324803672
131,4269,1,0.25475276,1,1.2901595706939697,0.0,0.0,1.2901595706939697
132,4269,2,0.2572868,0,0.144,0.2182928882921021,0.0,0.3622928882921021
133,4269,3,0.24711522,0,0.144,0.21192510176169962,0.0,0.3559251017616996
134,4269,4,0.2614066,1,1.2987829542160034,0.0,0.1,1.3987829542160035
135,4269,5,0.2572868,1,1.293443675994873,0.0,0.1,1.3934436759948732
136,4269,6,0.2572868,0,0.144,0.2182928882921021,0.0,0.3622928882921021
137,4269,7,0.2572868,0,0.144,0.2182928882921021,0.0,0.3622928882921021
138,4269,8,0.2572868,0,0.144,0.2182928882921021,0.0,0.3622928882921021
139,4269,9,0.4336175,1,1.521968283176422,0.0,0.0,1.521968283176422
140,4272,0,0.2737745,0,0.144,0.22821923357207052,0.0,0.37221923357207054
141,4272,1,0.27494878,0,0.144,0.2289075314629141,0.0,0.3729075314629141
142,4272,2,0.27643967,1,1.3182658081054688,0.0,0.1,1.4182658081054689
143,4272,3,0.27110413,0,0.144,0.2266447543510572,0.0,0.37064475435105715
144,4272,4,0.28492418,1,1.329261736392975,0.0,0.0,1.329261736392975
145,4272,5,0.27643967,0,0.144,0.2297778396712965,0.0,0.3737778396712965
146,4272,6,0.27643967,0,0.144,0.2297778396712965,0.0,0.3737778396712965
147,4272,7,0.27643967,0,0.144,0.2297778396712965,0.0,0.3737778396712965
148,4272,8,0.27643967,0,0.144,0.2297778396712965,0.0,0.3737778396712965
149,4272,9,0.4341317,1,1.5226346983909609,0.0,0.0,1.5226346983909609
150,4275,0,0.28173605,0,0.144,0.23283725006929318,0.0,0.37683725006929314
151,4275,1,0.2831561,1,1.3269703016281127,0.0,0.1,1.4269703016281128
152,4275,2,0.28490514,1,1.3292370557785034,0.0,0.0,1.3292370557785034
153,4275,3,0.27834302,0,0.144,0.23088310957805183,0.0,0.3748831095780518
154,4275,4,0.30014542,0,0.144,0.2430785063923918,0.0,0.38707850639239183
155,4275,5,0.28490514,1,1.3292370557785034,0.0,0.1,1.4292370557785035
156,4275,6,0.28490514,0,0.144,0.23464370380377167,0.0,0.37864370380377166
157,4275,7,0.28490514,1,1.3292370557785034,0.0,0.1,1.4292370557785035
158,4275,8,0.28490514,0,0.144,0.23464370380377167,0.0,0.37864370380377166
159,4275,9,0.5208118,0,0.144,0.3183563055393767,0.0,0.4623563055393767
160,4278,0,0.22129485,0,0.144,0.19492416850280028,0.0,0.33892416850280027
161,4278,1,0.22249778,1,1.2483571178913118,0.0,0.0,1.2483571178913118
162,4278,2,0.22403672,0,0.144,0.1967864531666712,0.0,0.3407864531666712
163,4278,3,0.21859494,0,0.144,0.193077161167371,0.0,0.33707716116737096
164,4278,4,0.22924545,1,1.257102108478546,0.0,0.1,1.3571021084785462
165,4278,5,0.22403672,1,1.2503515934944154,0.0,0.0,1.2503515934944154
166,4278,6,0.22403672,1,1.2503515934944154,0.0,0.1,1.3503515934944155
167,4278,7,0.22403672,0,0.144,0.1967864531666712,0.0,0.3407864531666712
168,4278,8,0.22403672,0,0.144,0.1967864531666712,0.0,0.3407864531666712
169,4278,9,0.35324237,0,0.144,0.2691996037253725,0.0,0.41319960372537246
170,4281,0,0.19096896,0,0.144,0.17342424787037405,0.0,0.31742424787037404
171,4281,1,0.1854844,1,1.200387775182724,0.0,0.0,1.200387775182724
172,4281,2,0.17993718,0,0.144,0.16519250744458383,0.0,0.3091925074445838
173,4281,3,0.20774058,1,1.2292317852973937,0.0,0.1,1.3292317852973938
174,4281,4,0.22704542,0,0.144,0.19881439100456502,0.0,0.342814391004565
175,4281,5,0.17993718,0,0.144,0.16519250744458383,0.0,0.3091925074445838
176,4281,6,0.17993718,1,1.1931985902786255,0.0,0.0,1.1931985902786255
177,4281,7,0.17993718,0,0.144,0.16519250744458383,0.0,0.3091925074445838
178,4281,8,0.17993718,1,1.1931985902786255,0.0,0.1,1.2931985902786256
179,4281,9,0.2956419,1,1.3431519012451172,0.0,0.1,1.4431519012451173
180,4284,0,0.24713805,1,1.2802909169197083,0.0,0.1,1.3802909169197084
181,4284,1,0.24983127,0,0.144,0.21364367709406462,0.0,0.35764367709406464
182,4284,2,0.25294298,0,0.144,0.2155962819669107,0.0,0.3595962819669107
183,4284,3,0.24007934,0,0.144,0.20741140880484654,0.0,0.35141140880484656
184,4284,4,0.25360626,0,0.144,0.21601023908947373,0.0,0.3600102390894737
185,4284,5,0.25294298,0,0.144,0.2155962819669107,0.0,0.3595962819669107
186,4284,6,0.25294298,0,0.144,0.2155962819669107,0.0,0.3595962819669107
187,4284,7,0.25294298,1,1.2878141012191773,0.0,0.1,1.3878141012191774
188,4284,8,0.25294298,1,1.2878141012191773,0.0,0.0,1.2878141012191773
189,4284,9,0.4299104,0,0.144,0.29796257259345227,0.0,0.4419625725934523
190,4287,0,0.2308192,0,0.144,0.2013349802358116,0.0,0.34533498023581155
191,4287,1,0.23293953,1,1.2618896262645722,0.0,0.1,1.3618896262645723
192,4287,2,0.23544884,1,1.2651416931152346,0.0,0.1,1.3651416931152347
193,4287,3,0.22544253,0,0.144,0.19773603064064757,0.0,0.34173603064064756
194,4287,4,0.2412082,1,1.272605821609497,0.0,0.1,1.3726058216094972
195,4287,5,0.23544884,0,0.144,0.20439220478372588,0.0,0.3483922047837259
196,4287,6,0.23544884,0,0.144,0.20439220478372588,0.0,0.3483922047837259
197,4287,7,0.23544884,1,1.2651416931152346,0.0,0.0,1.2651416931152346
198,4287,8,0.23544884,0,0.144,0.20439220478372588,0.0,0.3483922047837259
199,4287,9,0.4255146,0,0.144,0.29659936337597304,0.0,0.44059936337597305
200,4290,0,0.2213639,0,0.144,0.19497123482488946,0.0,0.33897123482488944
201,4290,1,0.22301035,0,0.144,0.19609092089839356,0.0,0.34009092089839355
202,4290,2,0.22501996,0,0.144,0.19745097371836753,0.0,0.3414509737183675
203,4290,3,0.2173745,1,1.2417173566818238,0.0,0.1,1.341717356681824
204,4290,4,0.22839049,0,0.144,0.19971573155762207,0.0,0.34371573155762203
205,4290,5,0.22501996,0,0.144,0.19745097371836753,0.0,0.3414509737183675
206,4290,6,0.22501996,0,0.144,0.19745097371836753,0.0,0.3414509737183675
207,4290,7,0.22501996,1,1.2516258702278138,0.0,0.0,1.2516258702278138
208,4290,8,0.22501996,1,1.2516258702278138,0.0,0.1,1.3516258702278139
209,4290,9,0.36396047,1,1.4316927752494812,0.0,0.1,1.5316927752494813
210,4293,0,0.27368328,1,1.3146935305595397,0.0,0.1,1.4146935305595398
211,4293,1,0.27660435,1,1.3184792432785035,0.0,0.1,1.4184792432785036
212,4293,2,0.27994895,1,1.3228138389587403,0.0,0.1,1.4228138389587404
213,4293,3,0.26593488,0,0.144,0.2235604487743503,0.0,0.3675604487743503
214,4293,4,0.2779087,0,0.144,0.23063148233769556,0.0,0.37463148233769555
215,4293,5,0.27994895,1,1.3228138389587403,0.0,0.1,1.4228138389587404
216,4293,6,0.27994895,1,1.3228138389587403,0.0,0.1,1.4228138389587404
217,4293,7,0.27994895,0,0.144,0.23181059274726404,0.0,0.375810592747264
218,4293,8,0.27994895,1,1.3228138389587403,0.0,0.0,1.3228138389587403
219,4293,9,0.4451786,1,1.5369514632225039,0.0,0.0,1.5369514632225039
220,4296,0,0.29530746,0,0.144,0.24044620906135794,0.0,0.38444620906135796
221,4296,1,0.29669744,0,0.144,0.24120680016654053,0.0,0.3852068001665405
222,4296,2,0.29840994,0,0.144,0.24213909149349544,0.0,0.38613909149349546
223,4296,3,0.29198802,0,0.144,0.23861575548367311,0.0,0.3826157554836731
224,4296,4,0.3059974,1,1.3565726323127747,0.0,0.1,1.4565726323127748
225,4296,5,0.29840994,0,0.144,0.24213909149349544,0.0,0.38613909149349546
226,4296,6,0.29840994,1,1.3467392807006835,0.0,0.0,1.3467392807006835
227,4296,7,0.29840994,1,1.3467392807006835,0.0,0.1,1.4467392807006836
228,4296,8,0.29840994,0,0.144,0.24213909149349544,0.0,0.38613909149349546
229,4296,9,0.46060678,0,0.144,0.30651257810663823,0.0,0.45051257810663825
230,4299,0,0.30719903,1,1.3581299443244934,0.0,0.1,1.4581299443244935
231,4299,1,0.30858004,1,1.3599197330474855,0.0,0.1,1.4599197330474856
232,4299,2,0.31027907,0,0.144,0.24845560514206755,0.0,0.39245560514206757
233,4299,3,0.30389336,0,0.144,0.24508877064881293,0.0,0.3890887706488129
234,4299,4,0.31513473,0,0.144,0.2509666021606586,0.0,0.3949666021606586
235,4299,5,0.31027907,0,0.144,0.24845560514206755,0.0,0.39245560514206757
236,4299,6,0.31027907,1,1.3621216764450073,0.0,0.0,1.3621216764450073
237,4299,7,0.31027907,0,0.144,0.24845560514206755,0.0,0.39245560514206757
238,4299,8,0.31027907,0,0.144,0.24845560514206755,0.0,0.39245560514206757
239,4299,9,0.44620857,0,0.144,0.3027133754636693,0.0,0.4467133754636693
240,4302,0,0.30513534,1,1.355455399990082,0.0,0.0,1.355455399990082
241,4302,1,0.30534887,0,0.144,0.24586264209528505,0.0,0.38986264209528504
242,4302,2,0.30580965,1,1.3563293023109437,0.0,0.1,1.4563293023109438
243,4302,3,0.3052258,1,1.3555726232528686,0.0,0.1,1.4555726232528687
244,4302,4,0.31381053,0,0.144,0.25028602715683823,0.0,0.39428602715683825
245,4302,5,0.30580965,1,1.3563293023109437,0.0,0.1,1.4563293023109438
246,4302,6,0.30580965,0,0.144,0.24610683249941065,0.0,0.39010683249941064
247,4302,7,0.30580965,0,0.144,0.24610683249941065,0.0,0.39010683249941064
248,4302,8,0.30580965,0,0.144,0.24610683249941065,0.0,0.39010683249941064
249,4302,9,0.400256,0,0.144,0.288092103861474,0.0,0.432092103861474
250,4305,0,0.3253509,1,1.3816547799110415,0.0,0.0,1.3816547799110415
251,4305,1,0.3264544,0,0.144,0.25665552474895204,0.0,0.40065552474895205
252,4305,2,0.32785273,1,1.384897132873535,0.0,0.0,1.384897132873535
253,4305,3,0.32283357,0,0.144,0.2548608920041781,0.0,0.39886089200417807
254,4305,4,0.3312814,1,1.3893406863212585,0.0,0.1,1.4893406863212586
255,4305,5,0.32785273,0,0.144,0.2573422751204407,0.0,0.40134227512044074
256,4305,6,0.32785273,0,0.144,0.2573422751204407,0.0,0.40134227512044074
257,4305,7,0.32785273,0,0.144,0.2573422751204407,0.0,0.40134227512044074
258,4305,8,0.32785273,1,1.384897132873535,0.0,0.1,1.4848971328735352
259,4305,9,0.4333566,0,0.144,0.299006983388483,0.0,0.443006983388483
260,4308,0,0.20513266,0,0.144,0.1836718077311442,0.0,0.3276718077311442
261,4308,1,0.20480008,0,0.144,0.18343532392018252,0.0,0.3274353239201825
262,4308,2,0.2047151,0,0.144,0.1833748651200016,0.0,0.3273748651200016
263,4308,3,0.206913,1,1.2281592407226565,0.0,0.1,1.3281592407226566
264,4308,4,0.21682194,1,1.241001232624054,0.0,0.0,1.241001232624054
265,4308,5,0.2047151,0,0.144,0.1833748651200016,0.0,0.3273748651200016
266,4308,6,0.2047151,1,1.2253107733726503,0.0,0.1,1.3253107733726504
267,4308,7,0.2047151,1,1.2253107733726503,0.0,0.1,1.3253107733726504
268,4308,8,0.2047151,1,1.2253107733726503,0.0,0.0,1.2253107733726503
269,4308,9,0.3053811,1,1.3557738919258118,0.0,0.1,1.4557738919258119
270,4311,0,0.28014547,1,1.3230685243606566,0.0,0.1,1.4230685243606567
271,4311,1,0.2804786,1,1.3235002613067628,0.0,0.1,1.4235002613067629
272,4311,2,0.2810748,0,0.144,0.23245804061614653,0.0,0.3764580406161465
273,4311,3,0.27991372,1,1.3227681856155395,0.0,0.0,1.3227681856155395
274,4311,4,0.29106802,1,1.3372241506576537,0.0,0.0,1.3372241506576537
275,4311,5,0.2810748,1,1.3242729306221008,0.0,0.1,1.424272930622101
276,4311,6,0.2810748,0,0.144,0.23245804061614653,0.0,0.3764580406161465
277,4311,7,0.2810748,0,0.144,0.23245804061614653,0.0,0.3764580406161465
278,4311,8,0.2810748,1,1.3242729306221008,0.0,0.0,1.3242729306221008
279,4311,9,0.40170792,1,1.4806134610176085,0.0,0.0,1.4806134610176085
280,4314,0,0.26985922,1,1.3097375550270078,0.0,0.0,1.3097375550270078
281,4314,1,0.27061617,0,0.144,0.22635566550098102,0.0,0.370355665500981
282,4314,2,0.27166554,0,0.144,0.22697683609968097,0.0,0.37097683609968096
283,4314,3,0.26840603,1,1.3078542194366456,0.0,0.0,1.3078542194366456
284,4314,4,0.28035542,0,0.144,0.23204461035140103,0.0,0.376044610351401
285,4314,5,0.27166554,1,1.3120785441398621,0.0,0.0,1.3120785441398621
286,4314,6,0.27166554,1,1.3120785441398621,0.0,0.1,1.4120785441398622
287,4314,7,0.27166554,0,0.144,0.22697683609968097,0.0,0.37097683609968096
288,4314,8,0.27166554,1,1.3120785441398621,0.0,0.0,1.3120785441398621
289,4314,9,0.4059439,1,1.4861032948493957,0.0,0.0,1.4861032948493957
290,4317,0,0.25038967,1,1.284505006313324,0.0,0.0,1.284505006313324
291,4317,1,0.25130033,0,0.144,0.2145676892223264,0.0,0.3585676892223264
292,4317,2,0.25251934,1,1.287265063762665,0.0,0.1,1.3872650637626651
293,4317,3,0.24850956,1,1.2820683846473693,0.0,0.0,1.2820683846473693
294,4317,4,0.26297423,0,0.144,0.22177226879763767,0.0,0.3657722687976377
295,4317,5,0.25251934,1,1.287265063762665,0.0,0.0,1.287265063762665
296,4317,6,0.25251934,0,0.144,0.2153314714099554,0.0,0.35933147140995536
297,4317,7,0.25251934,1,1.287265063762665,0.0,0.1,1.3872650637626651
298,4317,8,0.25251934,0,0.144,0.2153314714099554,0.0,0.35933147140995536
299,4317,9,0.41287306,0,0.144,0.2924851573289658,0.0,0.43648515732896576
300,4320,0,0.25014117,0,0.144,0.21383892143173772,0.0,0.3578389214317377
301,4320,1,0.25021505,1,1.2842787094116213,0.0,0.1,1.3842787094116213
302,4320,2,0.25054622,0,0.144,0.21409384817009933,0.0,0.3580938481700993
303,4320,3,0.2506938,0,0.144,0.21418665956088714,0.0,0.35818665956088713
304,4320,4,0.26708338,0,0.144,0.22424986970513888,0.0,0.36824986970513884
305,4320,5,0.25054622,0,0.144,0.21409384817009933,0.0,0.3580938481700993
306,4320,6,0.25054622,0,0.144,0.21409384817009933,0.0,0.3580938481700993
307,4320,7,0.25054622,1,1.2847078971862793,0.0,0.0,1.2847078971862793
308,4320,8,0.25054622,1,1.2847078971862793,0.0,0.1,1.3847078971862794
309,4320,9,0.41704985,0,0.144,0.29387631999799596,0.0,0.4378763199979959
310,4323,0,0.2295062,0,0.144,0.2004609061385505,0.0,0.3444609061385505
311,4323,1,0.22965647,0,0.144,0.2005611046763979,0.0,0.3445611046763979
312,4323,2,0.23007566,0,0.144,0.20084038265525883,0.0,0.34484038265525885
313,4323,3,0.22985783,0,0.144,0.20069529805027078,0.0,0.34469529805027077
314,4323,4,0.2403715,0,0.144,0.20760060486647208,0.0,0.35160060486647204
315,4323,5,0.23007566,0,0.144,0.20084038265525883,0.0,0.34484038265525885
316,4323,6,0.23007566,0,0.144,0.20084038265525883,0.0,0.34484038265525885
317,4323,7,0.23007566,0,0.144,0.20084038265525883,0.0,0.34484038265525885
318,4323,8,0.23007566,0,0.144,0.20084038265525883,0.0,0.34484038265525885
319,4323,9,0.3428972,0,0.144,0.26450833823781467,0.0,0.4085083382378146
320,4326,0,0.19465712,0,0.144,0.17612743257478602,0.0,0.32012743257478604
321,4326,1,0.19418646,1,1.2116656572818756,0.0,0.1,1.3116656572818757
322,4326,2,0.19395846,0,0.144,0.17561724195389464,0.0,0.3196172419538946
323,4326,3,0.19684958,1,1.2151170616149902,0.0,0.1,1.3151170616149903
324,4326,4,0.20572874,1,1.2266244463920595,0.0,0.1,1.3266244463920596
325,4326,5,0.19395846,1,1.21137016582489,0.0,0.1,1.3113701658248902
326,4326,6,0.19395846,0,0.144,0.17561724195389464,0.0,0.3196172419538946
327,4326,7,0.19395846,0,0.144,0.17561724195389464,0.0,0.3196172419538946
328,4326,8,0.19395846,1,1.21137016582489,0.0,0.1,1.3113701658248902
329,4326,9,0.2831695,1,1.3269876823425293,0.0,0.1,1.4269876823425294
330,4329,0,0.12401277,0,0.144,0.12009253970579797,0.0,0.26409253970579794
331,4329,1,0.123981416,1,1.1206799154281615,0.0,0.0,1.1206799154281615
332,4329,2,0.12424346,0,0.144,0.12029014369256127,0.0,0.26429014369256126
333,4329,3,0.12500036,1,1.122000463485718,0.0,0.0,1.122000463485718
334,4329,4,0.13204092,1,1.131125029563904,0.0,0.0,1.131125029563904
335,4329,5,0.12424346,1,1.1210195249319077,0.0,0.0,1.1210195249319077
336,4329,6,0.12424346,1,1.1210195249319077,0.0,0.1,1.2210195249319078
337,4329,7,0.12424346,1,1.1210195249319077,0.0,0.1,1.2210195249319078
338,4329,8,0.12424346,0,0.144,0.12029014369256127,0.0,0.26429014369256126
339,4329,9,0.20357439,0,0.144,0.18256206160542268,0.0,0.32656206160542267
340,4332,0,0.06494562,0,0.144,0.06634513255616395,0.0,0.21034513255616394
