,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
111,4563,0.5678784808874128,0.11817843694911996,0.023333333333333334,12
112,4566,0.8002982993602751,0.0805250020011457,0.03333333333333333,18
113,4569,0.9445718571424483,0.06692750754427286,0.030000000000000002,21
114,4572,0.8166655919551847,0.08602808813273614,0.016666666666666666,18
115,4575,0.6092229145288466,0.1392636544300992,0.013333333333333334,12
116,4578,0.6362623559951779,0.1277995176548464,0.04000000000000001,13
117,4581,1.0143496403217316,0.07097516909454941,0.04000000000000001,21
118,4584,0.7165949244499205,0.12377531608421145,0.016666666666666666,14
119,4587,0.758978824186325,0.08911032638204623,0.026666666666666665,16
120,4590,0.5046568104505539,0.1259201757906677,0.010000000000000002,10
121,4593,0.6359239765405652,0.14202884144349082,0.02,12
122,4596,0.7000007478713987,0.11448878882251574,0.023333333333333334,14
123,4599,0.723109379315376,0.08353456986756283,0.026666666666666665,16
124,4602,0.763898223853111,0.06349772416904462,0.02666666666666667,18
125,4605,0.6012891223549842,0.06874746561611098,0.016666666666666666,14
126,4608,0.8641053357601166,0.030150743294409182,0.04000000000000001,22
127,4611,0.5722810246586799,0.06718927710258883,0.016666666666666666,13
128,4614,0.6048028280198572,0.06516366676886524,0.02666666666666667,14
129,4617,0.6511760935246943,0.03976878675244578,0.02666666666666667,16
130,4620,0.7534477775812146,0.05355066184499115,0.023333333333333334,17
131,4623,0.6021431256473063,0.03905291561899755,0.02333333333333333,15
132,4626,0.6898545831441877,0.022243543141137127,0.02666666666666667,18
133,4629,0.5689408375442028,0.038936536489280235,0.02333333333333333,14
134,4632,0.620010142916441,0.03622332665960583,0.03666666666666667,16
135,4635,0.6700482917428016,0.03863651465073549,0.02666666666666667,17
136,4638,0.6031130886018274,0.04867190283050159,0.023333333333333334,15
137,4641,0.4818054205358029,0.06549887068795276,0.02,11
138,4644,0.7659027799487113,0.06173692200524547,0.04000000000000001,18
139,4647,0.5791407061815261,0.10328888692847484,0.016666666666666666,12
140,4650,0.5353623661279678,0.09107409343660572,0.02,12
141,4653,0.7777861134409905,0.06198573286073696,0.03666666666666667,18
142,4656,0.5796766441702843,0.07281498673359368,0.02,13
143,4659,0.5763662259578705,0.10120259513584705,0.02333333333333333,12
144,4662,0.7528762900352476,0.0635713701221683,0.03666666666666667,17
145,4665,0.629779744684696,0.06277882069733558,0.02666666666666667,15
146,4668,0.7332907220363615,0.04349323836357817,0.030000000000000002,18
147,4671,0.6668155626296994,0.08498197802835114,0.010000000000000002,15
148,4674,0.7168424879789351,0.053107035742923005,0.026666666666666665,17
149,4677,0.527799286532402,0.10629677082902941,0.020000000000000004,11
150,4680,0.7336149575352666,0.06274101189409997,0.04333333333333334,17
151,4683,0.7421952658534047,0.06967270738037795,0.02,17
152,4686,0.8520940924048424,0.06546645317183628,0.02666666666666667,19
153,4689,0.7071698586106299,0.08006349849704869,0.02333333333333333,16
154,4692,0.7559870537281035,0.057469253431950265,0.029999999999999995,18
155,4695,0.6284431067943573,0.08556289179051978,0.023333333333333334,14
156,4698,0.7615900159358977,0.07468659360995135,0.04000000000000001,17
157,4701,0.7265048911333083,0.08674633504638045,0.02,16
158,4704,0.614803947663307,0.09712636048214623,0.029999999999999995,13
159,4707,0.6343714578628538,0.1156132382285978,0.02666666666666667,13
160,4710,0.7376231802940366,0.09299905161377221,0.03333333333333333,16
161,4713,0.5032807374477387,0.13539129151818527,0.010000000000000002,10
162,4716,0.7794012783288956,0.09579515771621677,0.03333333333333333,17
163,4719,0.862808849132061,0.07588472141138819,0.020000000000000004,20
164,4722,0.6799750607967376,0.10486282876541472,0.026666666666666665,14
165,4725,0.7118676373958586,0.09482991178789772,0.02666666666666667,15
166,4728,0.5735425472497938,0.1395307462495259,0.02,11
167,4731,0.6232245243191717,0.10484322117408826,0.030000000000000002,13
168,4734,0.7093677570104597,0.11466294223276328,0.03333333333333333,15
169,4737,0.7010814394950864,0.1247112297903881,0.030000000000000002,14
170,4740,0.5349068783164024,0.11108752404655571,0.013333333333333334,11
171,4743,0.6009860885143277,0.10728751699533712,0.023333333333333334,13
172,4746,0.6767053597211834,0.0792964285374732,0.030000000000000002,15
173,4749,0.7729849447131157,0.0622130227427079,0.026666666666666665,18
174,4752,0.8121400198817249,0.06518945337015475,0.023333333333333334,18
175,4755,0.6008175710201261,0.06403335502445853,0.02,14
176,4758,0.743156588256359,0.03784055881720612,0.03666666666666667,19
177,4761,0.6436351871728896,0.04246916250127987,0.02666666666666667,16
178,4764,0.6741714322030543,0.04140750692467216,0.030000000000000002,17
179,4767,0.626300538086891,0.031868972676301274,0.02333333333333333,16
180,4770,0.6769254456281663,0.029087384181386556,0.023333333333333334,18
181,4773,0.5071880214214325,0.03704483605628676,0.016666666666666666,12
182,4776,0.6331379065930842,0.03041471874800226,0.036666666666666674,16
183,4779,0.6928063696682452,0.03046895754920846,0.02666666666666667,18
184,4782,0.6919882536888121,0.04493425640271757,0.02,17
185,4785,0.463178859770298,0.08194938970645109,0.016666666666666666,10
186,4788,0.6441237779259682,0.06844974982936837,0.023333333333333334,15
187,4791,0.7063986038923263,0.0688303273309992,0.023333333333333334,16
188,4794,0.6858894851207731,0.07115238935036745,0.023333333333333334,16
189,4797,0.7455651562452315,0.07378722571770364,0.03333333333333333,17
190,4800,0.6135545299768447,0.08029718306158823,0.02333333333333333,14
191,4803,0.8417638492584226,0.033695871585425245,0.03666666666666667,21
192,4806,0.637129483938217,0.06391857633878745,0.016666666666666666,15
193,4809,0.7927513412594795,0.05822475819997936,0.030000000000000002,19
194,4812,0.8533758667469021,0.08566496083558309,0.026666666666666665,17
195,4815,0.49568320082426076,0.07397892064268023,0.02,11
196,4818,0.557390424275398,0.0716799506395554,0.023333333333333334,13
197,4821,0.6087412594437597,0.07566728062897797,0.03333333333333333,14
198,4824,0.7319710433363914,0.05063414050718093,0.036666666666666674,18
199,4827,0.5318757217526435,0.10527420942294766,0.013333333333333334,12
200,4830,0.7654048813819884,0.06122757610042128,0.04000000000000001,18
201,4833,0.6444789096951484,0.07513861844329382,0.02666666666666667,15
202,4836,0.7209050487637519,0.06999163036112462,0.026666666666666665,17
203,4839,0.7063886749982831,0.07671735897887173,0.026666666666666665,16
204,4842,0.677377610349655,0.09065678470665248,0.03333333333333333,15
205,4845,0.8102430027723311,0.07451558433492306,0.03333333333333333,18
206,4848,0.7443956794261932,0.07387548586881013,0.013333333333333334,17
207,4851,0.6083689447879791,0.0990643871879188,0.02333333333333333,13
208,4854,0.8105582526445386,0.11684402331462489,0.02333333333333333,16
209,4857,0.6820030399799345,0.11375583929588058,0.02,14
210,4860,0.5827625412940978,0.11583465990643416,0.02333333333333333,12
211,4863,0.6544318284749983,0.12592781332323982,0.02,13
212,4866,0.8248680789470672,0.07093391201660786,0.04000000000000001,18
213,4869,0.6181940179109571,0.13184119839473246,0.016666666666666666,12
214,4872,0.7696620675086974,0.12636573066967838,0.029999999999999995,15
215,4875,0.46291112346649166,0.18018136815827285,0.016666666666666666,8
216,4878,0.6390482186555863,0.13150148340804726,0.02333333333333333,13
217,4881,0.7258348039627074,0.11782553634259638,0.030000000000000002,15
218,4884,0.6472967846155165,0.09263259217392326,0.020000000000000004,14
219,4887,0.6683884567737578,0.08629110412858548,0.02333333333333333,15
220,4890,0.7296092046499252,0.062011768684744964,0.023333333333333334,17
221,4893,0.7210811543464659,0.07052600787005649,0.016666666666666666,17
222,4896,0.5360843935132027,0.08124477740492045,0.010000000000000002,12
223,4899,0.6232902870655059,0.0651613527326202,0.02666666666666667,15
224,4902,0.6184062778294085,0.047554833303943944,0.02666666666666667,15
225,4905,0.5766603936612604,0.04364527921841459,0.020000000000000004,14
226,4908,0.4243172988831997,0.05069082997850719,0.02,9
227,4911,0.602288102531433,0.03887525551505247,0.02666666666666667,15
228,4914,0.6607860251843929,0.037733946676211,0.02666666666666667,17
229,4917,0.6887234460890291,0.023149697829485037,0.02333333333333333,18
230,4920,0.6277295617580413,0.027830760066289154,0.02,16
231,4923,0.561713169646263,0.03801021188029432,0.02333333333333333,14
232,4926,0.6121463294863699,0.04415293494845371,0.02,15
233,4929,0.7159502977252006,0.04101831190910198,0.02666666666666667,18
234,4932,0.6376044560551641,0.06394547462212186,0.023333333333333334,15
235,4935,0.8904555006265638,0.07361853021521574,0.036666666666666674,18
236,4938,0.7106584805250165,0.07449766879499861,0.02,16
237,4941,0.5407231082439421,0.08474012180712155,0.02,12
238,4944,0.615093403625488,0.07165362706157595,0.02666666666666667,14
239,4947,0.539869831562042,0.11215266542428139,0.016666666666666666,11
240,4950,0.6821536682486534,0.06981458989426094,0.040000000000000015,16
241,4953,0.7748641982078549,0.050581074568033915,0.030000000000000002,19
242,4956,0.580088774383068,0.07035827935749456,0.02,13
243,4959,0.5129927698612213,0.09714387014667558,0.020000000000000004,11
244,4962,0.5902516705751418,0.059327279397658646,0.03666666666666667,14
245,4965,0.7346356761574743,0.053078468951797984,0.03333333333333334,18
246,4968,0.6409186121702193,0.0920138865954514,0.016666666666666666,14
247,4971,0.692997775352001,0.07231509172904797,0.030000000000000002,16
248,4974,0.6766861746311187,0.08586500537945084,0.02,15
249,4977,0.484519166469574,0.10682527925964742,0.02,10
250,4980,0.5638634644031524,0.09974502266219502,0.02666666666666667,12
251,4983,0.5607857409238814,0.09939575410263239,0.02,12
252,4986,0.9431306349039076,0.046382261814799444,0.046666666666666676,22
253,4989,0.6887913330316543,0.09345748864527188,0.013333333333333334,15
254,4992,0.6750239906072615,0.0922353742657809,0.023333333333333334,15
255,4995,0.6480891469240188,0.10237532190931486,0.016666666666666666,14
256,4998,0.5491119582176207,0.12014901648537464,0.023333333333333334,11
257,5001,0.888049948191643,0.06927786790301717,0.050000000000000024,20
258,5004,0.657638110780716,0.11315902314850854,0.010000000000000002,14
259,5007,0.6612444099903105,0.12839664353847022,0.02666666666666667,13
260,5010,0.7510563520908354,0.10596099344375194,0.023333333333333334,16
261,5013,0.7017771122455595,0.10327504324538808,0.020000000000000004,14
262,5016,0.7367136306524276,0.09622169847482485,0.029999999999999995,15
263,5019,0.5946367363929747,0.1315104736870735,0.016666666666666666,12
264,5022,0.5427632325649261,0.13293693546606306,0.023333333333333334,11
265,5025,0.6535966028690336,0.11277605506959548,0.03333333333333333,14
266,5028,0.8352583892345427,0.05460305141720766,0.03666666666666667,19
267,5031,0.6617632591962814,0.1008068568178346,0.02,14
268,5034,0.8495531144738198,0.06012876274730615,0.03333333333333333,20
269,5037,0.6747520021796224,0.07158195613668826,0.010000000000000002,16
270,5040,0.6690515575408933,0.048858415639703674,0.030000000000000002,16
271,5043,0.43836861820220946,0.08176709337567592,0.013333333333333334,9
272,5046,0.6026590116858481,0.06903160699886537,0.036666666666666674,14
273,5049,0.4668669108986855,0.06299253475649483,0.016666666666666666,10
274,5052,0.7548180005609989,0.02317839167879161,0.04000000000000001,20
275,5055,0.6471117448985574,0.03132525751821363,0.020000000000000004,17
276,5058,0.6451891897261142,0.030075158268921466,0.02666666666666667,17
277,5061,0.6842177860379217,0.023009443552342065,0.03333333333333333,18
278,5064,0.5651631035387514,0.035749226000921834,0.016666666666666666,14
279,5067,0.6281450297117233,0.029332887997510118,0.03666666666666667,16
280,5070,0.766446736359596,0.027246591330255518,0.03333333333333333,20
281,5073,0.5900828059911725,0.05404610306849616,0.013333333333333334,14
282,5076,0.6790301192283629,0.06689804679775747,0.03666666666666667,16
283,5079,0.7386334003210067,0.06640553873255711,0.016666666666666666,17
284,5082,0.6795981079816814,0.07567921646218174,0.023333333333333334,15
285,5085,0.5983295251727104,0.09140374335770035,0.026666666666666665,13
286,5088,0.6996450485706326,0.07051686239845921,0.030000000000000002,16
287,5091,0.7037430300831793,0.05664618722996969,0.02666666666666667,17
288,5094,0.7015879589319228,0.04943002091249804,0.029999999999999995,17
289,5097,0.5559662587165832,0.08419691531078824,0.013333333333333334,12
290,5100,0.417742885017395,0.11852635944764775,0.016666666666666666,8
291,5103,0.5850083315253255,0.07914514285220431,0.03333333333333333,13
292,5106,0.8455346316218376,0.041669634961626574,0.04333333333333334,21
293,5109,0.4454963426470756,0.09608213597309903,0.013333333333333334,9
294,5112,0.6936182269454,0.07083906490102806,0.04666666666666667,16
295,5115,0.6447995382547378,0.09636633788065847,0.02333333333333333,13
296,5118,0.6400936301231384,0.0832930276496671,0.013333333333333334,14
297,5121,0.6501351389646527,0.09776581565228586,0.026666666666666665,14
298,5124,0.8131178194046023,0.0539560271941828,0.04000000000000001,19
299,5127,0.704321192026138,0.08699956794649963,0.023333333333333334,16
300,5130,0.6208603528738018,0.09884387595711816,0.02333333333333333,13
301,5133,0.6957435145139693,0.09541627960417097,0.030000000000000002,15
302,5136,0.7061763617277144,0.1091977723553936,0.02333333333333333,15
303,5139,0.5174645063400268,0.1398396901235709,0.016666666666666666,10
304,5142,0.6444142689704894,0.11553207278827132,0.03333333333333333,13
305,5145,0.7125085081100461,0.1065070336975563,0.03333333333333333,15
306,5148,0.5970972262859342,0.12558586161277077,0.029999999999999995,12
307,5151,0.8306731390714645,0.09159308661167817,0.03333333333333334,18
308,5154,0.7893874178886411,0.10469568644608755,0.026666666666666665,16
309,5157,0.6451957187652584,0.12552636712854953,0.02,13
310,5160,0.8252265602111815,0.16419147936097298,0.02,14
311,5163,0.5824477984428406,0.11607002058021462,0.016666666666666666,12
312,5166,0.6896775304794309,0.12052031427684542,0.02,14
313,5169,0.7279328056573867,0.1007550547954598,0.030000000000000002,16
314,5172,0.6731623859405518,0.11251287498857038,0.02,14
315,5175,0.7139463333010673,0.08675255189597027,0.04000000000000001,16
316,5178,0.6244310944795605,0.10522901033912048,0.023333333333333334,13
317,5181,0.7835306324720381,0.05390330379694863,0.03666666666666667,19
318,5184,0.7895009976744649,0.05057374607199489,0.02666666666666667,19
319,5187,0.7405986130356788,0.043939171344395206,0.026666666666666665,18
320,5190,0.6451642542779445,0.06398333662471624,0.016666666666666666,15
321,5193,0.5081524922728539,0.06450724856299779,0.013333333333333334,11
322,5196,0.6174934380412099,0.050279611827209116,0.03666666666666667,15
323,5199,0.6418911129474637,0.034679855390121375,0.030000000000000002,16
324,5202,0.4933169816315174,0.04936583454550391,0.02333333333333333,12
325,5205,0.6823329262554644,0.026772392948773184,0.02666666666666667,18
326,5208,0.5072325467884541,0.05313563617638579,0.02,12
327,5211,0.5401895067512987,0.04850335989791695,0.023333333333333334,13
328,5214,0.603462209701538,0.03601258338953076,0.023333333333333334,15
329,5217,0.7153102451920508,0.035767336723285394,0.036666666666666674,18
330,5220,0.6392920282721518,0.04618229606945163,0.02,16
331,5223,0.6863168184280393,0.04715421107780675,0.02666666666666667,17
332,5226,0.7705289182424545,0.048330508445587304,0.026666666666666665,19
333,5229,0.755148697221279,0.06061935036945469,0.02666666666666667,18
334,5232,0.6719359120845793,0.08561137340362705,0.026666666666666665,15
335,5235,0.6970661055684088,0.07136530451174737,0.02333333333333333,16
336,5238,0.7084853266716001,0.09096897916504335,0.02333333333333333,16
337,5241,0.7407634923696518,0.08752964103055855,0.02333333333333333,16
338,5244,0.538803789949417,0.12471980973543784,0.020000000000000004,11
339,5247,0.7403424349069593,0.08398762649536996,0.03333333333333333,16
340,5250,0.670490551829338,0.09155319755914722,0.02666666666666667,15
341,5253,0.6810112334489822,0.08657925868973489,0.03333333333333333,15
342,5256,0.5894973595619201,0.11559288564267739,0.026666666666666665,12
343,5259,0.646395705938339,0.09975732822886792,0.030000000000000002,14
344,5262,0.597847304534912,0.12529143730349104,0.02,12
345,5265,0.5903029975175857,0.1329087227234215,0.023333333333333334,12
346,5268,0.6290266751050949,0.10375653785989004,0.02666666666666667,13
347,5271,0.7983006759166715,0.07447778334829835,0.029999999999999995,18
348,5274,0.584483114862442,0.12426752551526929,0.016666666666666666,12
349,5277,0.7448964157581327,0.09737501911935233,0.03333333333333333,16
350,5280,0.7583010189294813,0.08876065549726139,0.02333333333333333,17
351,5283,0.7018140978813169,0.10087803553540024,0.02666666666666667,15
352,5286,0.8769020750045774,0.07640568937617909,0.04000000000000001,19
353,5289,0.7409363511800765,0.10665787025101195,0.02,15
354,5292,0.5286390678167343,0.14380322349123079,0.016666666666666666,10
355,5295,0.6801874788761137,0.11298331881177051,0.030000000000000002,14
356,5298,0.7035472306251526,0.10082564463413024,0.026666666666666665,15
357,5301,0.707479296684265,0.10974862682473202,0.02666666666666667,15
358,5304,0.6910487312078474,0.11393062522856796,0.016666666666666666,15
359,5307,0.8058670680284498,0.08089622047907523,0.030000000000000002,18
360,5310,0.7196835457563399,0.105403798208829,0.02333333333333333,15
361,5313,0.6653046364068982,0.11880265828469022,0.020000000000000004,14
362,5316,0.7963055088281629,0.10159677423726517,0.02,17
363,5319,0.699405215835571,0.09023889980665553,0.02333333333333333,15
364,5322,0.764520179724693,0.0714015321959195,0.03333333333333333,17
365,5325,0.6942025855541227,0.07825553776586672,0.023333333333333334,16
366,5328,0.8216268803119658,0.049694950116059025,0.03666666666666667,19
367,5331,0.7733186020851135,0.05870695334601826,0.026666666666666665,19
368,5334,0.8393780592620372,0.03313756293214701,0.02666666666666667,21
369,5337,0.44446788055300707,0.09700767484630592,0.0033333333333333335,9
370,5340,0.7355922533869742,0.03903001304225281,0.03666666666666667,18
371,5343,0.5953833968341349,0.06673069478005535,0.02333333333333333,14
372,5346,0.5492028174281118,0.0507723264478407,0.023333333333333334,13
373,5349,0.7044144042313097,0.029399765655179648,0.03666666666666667,18
374,5352,0.5687783275425435,0.040386994761367645,0.02,14
375,5355,0.657800829386711,0.03232289673056411,0.03666666666666667,17
376,5358,0.5288451511442661,0.04108592587790062,0.02,13
377,5361,0.5129230515897273,0.05011281714557598,0.016666666666666666,12
378,5364,0.5443968018949031,0.05325329968216152,0.016666666666666666,13
379,5367,0.7179490913093088,0.04105236003300795,0.03666666666666667,18
380,5370,0.4711244063735008,0.07844127185310636,0.013333333333333334,10
381,5373,0.604207119321823,0.06520004916394974,0.023333333333333334,14
382,5376,0.5680861300110817,0.07643558620245433,0.02,13
383,5379,0.674694257855415,0.08775069096510481,0.030000000000000002,15
384,5382,0.6905810097455974,0.0909197751608767,0.013333333333333334,15
385,5385,0.6227438938140868,0.10216522468738223,0.026666666666666665,13
386,5388,0.6081930313587187,0.10835068746172867,0.02333333333333333,13
387,5391,0.7245881579399108,0.13784193407898565,0.030000000000000002,14
388,5394,0.6875401835918425,0.09981911142021717,0.023333333333333334,15
389,5397,0.6949181885957716,0.1098168050482451,0.016666666666666666,14
390,5400,0.6697755149126056,0.10829343579359682,0.026666666666666665,14
391,5403,0.5921570921897884,0.14231362232327052,0.020000000000000004,11
392,5406,0.690452458643913,0.11867465440484211,0.03333333333333333,14
393,5409,0.6087406434774397,0.13762690499920743,0.016666666666666666,12
394,5412,0.69639317009449,0.13464818539295767,0.029999999999999995,14
395,5415,0.933892936873436,0.0772731044956569,0.03333333333333333,20
396,5418,0.4969045604467392,0.15999628879447292,0.0033333333333333335,9
397,5421,0.56988721370697,0.14102999257342344,0.02,11
398,5424,0.6620606772184369,0.12343245419106336,0.023333333333333334,13
399,5427,0.8123924093008039,0.09453664926207112,0.030000000000000002,17
400,5430,0.6294559771418571,0.1061401363095813,0.023333333333333334,13
401,5433,0.7521654126644133,0.13391957102230606,0.02,14
402,5436,0.628068642926216,0.15831377128975663,0.030000000000000002,12
403,5439,0.6819559581995008,0.11473203960261422,0.02666666666666667,14
404,5442,0.7456286355257032,0.09943312490317209,0.03333333333333334,15
405,5445,0.8309224554061888,0.12522738184626309,0.026666666666666665,15
406,5448,0.9596132765054701,0.09144209280550178,0.030000000000000002,19
407,5451,0.844172317957878,0.1174471986828741,0.02,15
408,5454,0.5939238739967344,0.15953052558876826,0.02,11
409,5457,0.823968881011009,0.12091832296714658,0.02666666666666667,16
410,5460,0.9251074483394622,0.09237846101604731,0.026666666666666665,18
411,5463,0.6665157104253768,0.11522069709823282,0.023333333333333334,14
412,5466,0.7085775732040404,0.0823348833518668,0.02666666666666667,16
413,5469,0.6496447174429891,0.06724491548011836,0.02666666666666667,15
414,5472,0.6603365653038024,0.0715327401673161,0.02333333333333333,15
415,5475,0.6037168682694436,0.0706262985082515,0.030000000000000002,14
416,5478,0.6557204520583152,0.05868495098496755,0.02333333333333333,16
417,5481,0.5618661909461019,0.05143016094538077,0.030000000000000002,13
