,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
32,0.33333334,0.15277778,4233,2,0.262339,0,0.144,0.2213865416995426,0.0,tensor(0.3654)
33,0.33333334,0.15277778,4233,3,0.26405406,1,1.3022140617370606,0.0,0.1,tensor(1.)
34,0.33333334,0.15277778,4233,4,0.25769794,0,0.144,0.21854636966937133,0.0,tensor(0.3625)
35,0.33333334,0.15277778,4233,5,0.2660718,0,0.144,0.22364275936678948,0.0,tensor(0.3676)
36,0.33333334,0.15277778,4233,6,0.26405406,1,1.3022140617370606,0.0,0.0,tensor(1.)
37,0.33333334,0.15277778,4233,7,0.26405406,0,0.144,0.2224262928470614,0.0,tensor(0.3664)
38,0.33333334,0.15277778,4233,8,0.26405406,1,1.3022140617370606,0.0,0.0,tensor(1.)
39,0.33333334,0.15277778,4233,9,0.26405406,0,0.144,0.2224262928470614,0.0,tensor(0.3664)
40,0.33333334,0.15277778,4233,10,0.3738303,1,1.4444840540885926,0.0,0.0,tensor(1.)
41,0.33333334,0.15277778,4233,11,0.31740713,1,1.3713596420288086,0.0,0.0,tensor(1.)
42,0.33333334,0.15277778,4233,12,0.38808593,1,1.4629593672752381,0.0,0.1,tensor(1.)
43,0.33333334,0.15277778,4233,13,0.3442899,1,1.4061997089385987,0.0,0.1,tensor(1.)
44,0.33333334,0.15277778,4233,14,0.2683242,0,0.144,0.22499204513903995,0.0,tensor(0.3690)
45,0.33333334,0.15277778,4233,15,0.2632301,0,0.144,0.2219274221418652,0.0,tensor(0.3659)
46,0.33333334,0.15277778,4233,16,0.37355113,1,1.4441222648620606,0.0,0.0,tensor(1.)
47,0.33333334,0.15277778,4233,17,0.2921313,0,0.144,0.23869517983151667,0.0,tensor(0.3827)
48,0.33333334,0.15277778,4233,18,0.2921313,0,0.144,0.23869517983151667,0.0,tensor(0.3827)
49,0.33333334,0.15277778,4233,19,0.2921313,1,1.338602170944214,0.0,0.1,tensor(1.)
50,0.33333334,0.15277778,4233,20,0.2921313,1,1.338602170944214,0.0,0.0,tensor(1.)
51,0.33333334,0.15277778,4233,21,0.29163983,0,0.144,0.23842260757857592,0.0,tensor(0.3824)
52,0.33333334,0.15277778,4233,22,0.29108477,1,1.3372458572387695,0.0,0.0,tensor(1.)
53,0.33333334,0.15277778,4233,23,0.3245501,0,0.144,0.2557146134737424,0.0,tensor(0.3997)
54,0.33333334,0.15277778,4233,24,0.16038534,0,0.144,0.1500650559996001,0.0,tensor(0.2941)
55,0.33333334,0.15277778,4233,25,0.15778433,1,1.1644884889125824,0.0,0.0,tensor(1.)
56,0.33333334,0.15277778,4233,26,0.15778433,1,1.1644884889125824,0.0,0.1,tensor(1.)
57,0.33333334,0.15277778,4233,27,0.15865184,0,0.144,0.1486906244113397,0.0,tensor(0.2927)
58,0.33333334,0.15277778,4233,28,0.18268052,1,1.1967539505958558,0.0,0.1,tensor(1.)
59,0.33333334,0.15277778,4233,29,0.35494104,0,0.144,0.26995149563374515,0.0,tensor(0.4140)
60,0.33333334,0.17361112,4236,0,0.42281464,1,1.50796777009964,0.0,0.1,tensor(1.)
61,0.33333334,0.17361112,4236,1,0.3248485,1,1.3810036597251893,0.0,0.1,tensor(1.)
62,0.33333334,0.17361112,4236,2,0.3264783,1,1.3831158800125123,0.0,0.1,tensor(1.)
63,0.33333334,0.17361112,4236,3,0.3284354,1,1.3856522669792175,0.0,0.0,tensor(1.)
64,0.33333334,0.17361112,4236,4,0.3208016,0,0.144,0.25384342101402513,0.0,tensor(0.3978)
65,0.33333334,0.17361112,4236,5,0.328196,0,0.144,0.25751032170842586,0.0,tensor(0.4015)
66,0.33333334,0.17361112,4236,6,0.3284354,1,1.3856522669792175,0.0,0.0,tensor(1.)
67,0.33333334,0.17361112,4236,7,0.3284354,0,0.144,0.25762739691654446,0.0,tensor(0.4016)
68,0.33333334,0.17361112,4236,8,0.3284354,1,1.3856522669792175,0.0,0.0,tensor(1.)
69,0.33333334,0.17361112,4236,9,0.3284354,1,1.3856522669792175,0.0,0.1,tensor(1.)
70,0.33333334,0.17361112,4236,10,0.4315568,1,1.5192976012229922,0.0,0.0,tensor(1.)
71,0.33333334,0.17361112,4236,11,0.31337643,1,1.3661358489990236,0.0,0.0,tensor(1.)
72,0.33333334,0.17361112,4236,12,0.32183728,0,0.144,0.2543629491895233,0.0,tensor(0.3984)
73,0.33333334,0.17361112,4236,13,0.32313412,1,1.378781825065613,0.0,0.0,tensor(1.)
74,0.33333334,0.17361112,4236,14,0.25110495,0,0.144,0.21444502024520118,0.0,tensor(0.3584)
75,0.33333334,0.17361112,4236,15,0.24133205,0,0.144,0.20822157415013862,0.0,tensor(0.3522)
76,0.33333334,0.17361112,4236,16,0.3679586,1,1.436874352455139,0.0,0.0,tensor(1.)
77,0.33333334,0.17361112,4236,17,0.3037111,1,1.3536095681190492,0.0,0.1,tensor(1.)
78,0.33333334,0.17361112,4236,18,0.30371207,0,0.144,0.24499211627641745,0.0,tensor(0.3890)
79,0.33333334,0.17361112,4236,19,0.30380622,1,1.3537328553199768,0.0,0.0,tensor(1.)
80,0.33333334,0.17361112,4236,20,0.30384684,0,0.144,0.24506397315553383,0.0,tensor(0.3891)
81,0.33333334,0.17361112,4236,21,0.30325165,0,0.144,0.2447463771833954,0.0,tensor(0.3887)
82,0.33333334,0.17361112,4236,22,0.3026628,0,0.144,0.2444315250990066,0.0,tensor(0.3884)
83,0.33333334,0.17361112,4236,23,0.32648018,0,0.144,0.2566682172728088,0.0,tensor(0.4007)
84,0.33333334,0.17361112,4236,24,0.12970898,0,0.144,0.12494371709256602,0.0,tensor(0.2689)
85,0.33333334,0.17361112,4236,25,0.12693103,0,0.144,0.12258517174686656,0.0,tensor(0.2666)
86,0.33333334,0.17361112,4236,26,0.12693103,1,1.1245026104450226,0.0,0.0,tensor(1.)
87,0.33333334,0.17361112,4236,27,0.1281676,0,0.144,0.12363676720328702,0.0,tensor(0.2676)
88,0.33333334,0.17361112,4236,28,0.15392643,0,0.144,0.14491653484514036,0.0,tensor(0.2889)
89,0.33333334,0.17361112,4236,29,0.33583912,0,0.144,0.26119712773465764,0.0,tensor(0.4052)
90,0.33333334,0.19444445,4239,0,0.42491958,0,0.144,0.2964121604463364,0.0,tensor(0.4404)
91,0.33333334,0.19444445,4239,1,0.23298576,0,0.144,0.2027704960061192,0.0,tensor(0.3468)
92,0.33333334,0.19444445,4239,2,0.2344714,1,1.2638749287128448,0.0,0.0,tensor(1.)
93,0.33333334,0.19444445,4239,3,0.2363064,0,0.144,0.20495426820252138,0.0,tensor(0.3490)
94,0.33333334,0.19444445,4239,4,0.22945204,1,1.25736984872818,0.0,0.1,tensor(1.)
95,0.33333334,0.19444445,4239,5,0.23716351,0,0.144,0.20551471591839263,0.0,tensor(0.3495)
96,0.33333334,0.19444445,4239,6,0.2363064,0,0.144,0.20495426820252138,0.0,tensor(0.3490)
97,0.33333334,0.19444445,4239,7,0.2363064,0,0.144,0.20495426820252138,0.0,tensor(0.3490)
98,0.33333334,0.19444445,4239,8,0.2363064,0,0.144,0.20495426820252138,0.0,tensor(0.3490)
99,0.33333334,0.19444445,4239,9,0.2363064,1,1.2662530932426455,0.0,0.0,tensor(1.)
100,0.33333334,0.19444445,4239,10,0.34179315,1,1.4029639220237733,0.0,0.0,tensor(1.)
101,0.33333334,0.19444445,4239,11,0.28572065,0,0.144,0.2351056391001551,0.0,tensor(0.3791)
102,0.33333334,0.19444445,4239,12,0.31547654,1,1.3688575916290284,0.0,0.1,tensor(1.)
103,0.33333334,0.19444445,4239,13,0.28244835,1,1.3260530633926393,0.0,0.0,tensor(1.)
104,0.33333334,0.19444445,4239,14,0.21736239,1,1.2417016561031342,0.0,0.1,tensor(1.)
105,0.33333334,0.19444445,4239,15,0.21311262,1,1.236193958759308,0.0,0.1,tensor(1.)
106,0.33333334,0.19444445,4239,16,0.3126639,1,1.3652124309539797,0.0,0.0,tensor(1.)
107,0.33333334,0.19444445,4239,17,0.25759026,1,1.2938369822502136,0.0,0.0,tensor(1.)
108,0.33333334,0.19444445,4239,18,0.25759026,1,1.2938369822502136,0.0,0.1,tensor(1.)
109,0.33333334,0.19444445,4239,19,0.25759026,1,1.2938369822502136,0.0,0.0,tensor(1.)
110,0.33333334,0.19444445,4239,20,0.25759026,0,0.144,0.21848001547368118,0.0,tensor(0.3625)
111,0.33333334,0.19444445,4239,21,0.25709882,1,1.2932000756263733,0.0,0.1,tensor(1.)
112,0.33333334,0.19444445,4239,22,0.25654376,1,1.292480707168579,0.0,0.1,tensor(1.)
113,0.33333334,0.19444445,4239,23,0.2845966,0,0.144,0.23446862130645219,0.0,tensor(0.3785)
114,0.33333334,0.19444445,4239,24,0.13859984,1,1.1396253962516785,0.0,0.1,tensor(1.)
115,0.33333334,0.19444445,4239,25,0.13633691,0,0.144,0.13051488319198384,0.0,tensor(0.2745)
116,0.33333334,0.19444445,4239,26,0.13633691,0,0.144,0.13051488319198384,0.0,tensor(0.2745)
117,0.33333334,0.19444445,4239,27,0.14165872,1,1.1435897054672242,0.0,0.1,tensor(1.)
118,0.33333334,0.19444445,4239,28,0.17409974,1,1.185633267402649,0.0,0.1,tensor(1.)
119,0.33333334,0.19444445,4239,29,0.36716703,0,0.144,0.2752099255145581,0.0,tensor(0.4192)
120,0.33333334,0.21527778,4242,0,0.4530945,1,1.5472104878425599,0.0,0.1,tensor(1.)
121,0.33333334,0.21527778,4242,1,0.25297824,0,0.144,0.2156183054564629,0.0,tensor(0.3596)
122,0.33333334,0.21527778,4242,2,0.2550878,1,1.2905937795639038,0.0,0.0,tensor(1.)
123,0.33333334,0.21527778,4242,3,0.2575781,0,0.144,0.2184725210784558,0.0,tensor(0.3625)
124,0.33333334,0.21527778,4242,4,0.24761033,1,1.2809029884338379,0.0,0.0,tensor(1.)
125,0.33333334,0.21527778,4242,5,0.2586367,0,0.144,0.21912399567687654,0.0,tensor(0.3631)
126,0.33333334,0.21527778,4242,6,0.2575781,1,1.2938212237358093,0.0,0.1,tensor(1.)
127,0.33333334,0.21527778,4242,7,0.2575781,0,0.144,0.2184725210784558,0.0,tensor(0.3625)
128,0.33333334,0.21527778,4242,8,0.2575781,0,0.144,0.2184725210784558,0.0,tensor(0.3625)
129,0.33333334,0.21527778,4242,9,0.2575781,1,1.2938212237358093,0.0,0.0,tensor(1.)
130,0.33333334,0.21527778,4242,10,0.40270594,0,0.144,0.28896754765604954,0.0,tensor(0.4330)
131,0.33333334,0.21527778,4242,11,0.3625316,0,0.144,0.27324788411974754,0.0,tensor(0.4172)
132,0.33333334,0.21527778,4242,12,0.3401366,1,1.400817017555237,0.0,0.0,tensor(1.)
133,0.33333334,0.21527778,4242,13,0.2983467,1,1.3466573209762573,0.0,0.0,tensor(1.)
134,0.33333334,0.21527778,4242,14,0.25399053,1,1.2891717281341553,0.0,0.0,tensor(1.)
135,0.33333334,0.21527778,4242,15,0.24547166,0,0.144,0.21087868817634634,0.0,tensor(0.3549)
136,0.33333334,0.21527778,4242,16,0.40362662,1,1.483100100517273,0.0,0.0,tensor(1.)
137,0.33333334,0.21527778,4242,17,0.33975053,0,0.144,0.26304319124854714,0.0,tensor(0.4070)
138,0.33333334,0.21527778,4242,18,0.33975053,0,0.144,0.26304319124854714,0.0,tensor(0.4070)
139,0.33333334,0.21527778,4242,19,0.33975053,1,1.4003166847229005,0.0,0.0,tensor(1.)
140,0.33333334,0.21527778,4242,20,0.33975053,0,0.144,0.26304319124854714,0.0,tensor(0.4070)
141,0.33333334,0.21527778,4242,21,0.33925906,0,0.144,0.262812745159725,0.0,tensor(0.4068)
142,0.33333334,0.21527778,4242,22,0.338704,0,0.144,0.26255195563409045,0.0,tensor(0.4066)
143,0.33333334,0.21527778,4242,23,0.37085515,1,1.4406282777786255,0.0,0.1,tensor(1.)
144,0.33333334,0.21527778,4242,24,0.16134119,0,0.144,0.15082060383543192,0.0,tensor(0.2948)
145,0.33333334,0.21527778,4242,25,0.15822539,0,0.144,0.14835167244408,0.0,tensor(0.2924)
146,0.33333334,0.21527778,4242,26,0.15822539,0,0.144,0.14835167244408,0.0,tensor(0.2924)
147,0.33333334,0.21527778,4242,27,0.15471162,0,0.144,0.14554643198739525,0.0,tensor(0.2895)
148,0.33333334,0.21527778,4242,28,0.17366064,0,0.144,0.1604112719939016,0.0,tensor(0.3044)
149,0.33333334,0.21527778,4242,29,0.35117194,0,0.144,0.26827613715407983,0.0,tensor(0.4123)
150,0.33333334,0.23611112,4245,0,0.43051788,0,0.144,0.2981482305435679,0.0,tensor(0.4421)
151,0.33333334,0.23611112,4245,1,0.25098228,1,1.2852730407714845,0.0,0.1,tensor(1.)
152,0.33333334,0.23611112,4245,2,0.2527604,1,1.287577491760254,0.0,0.0,tensor(1.)
153,0.33333334,0.23611112,4245,3,0.25489974,0,0.144,0.21681522962924984,0.0,tensor(0.3608)
154,0.33333334,0.23611112,4245,4,0.24657983,1,1.2795674543380737,0.0,0.0,tensor(1.)
155,0.33333334,0.23611112,4245,5,0.2540152,1,1.2892037086486818,0.0,0.1,tensor(1.)
156,0.33333334,0.23611112,4245,6,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
157,0.33333334,0.23611112,4245,7,0.25489974,1,1.2903500633239746,0.0,0.1,tensor(1.)
158,0.33333334,0.23611112,4245,8,0.25489974,1,1.2903500633239746,0.0,0.1,tensor(1.)
159,0.33333334,0.23611112,4245,9,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
160,0.33333334,0.23611112,4245,10,0.361675,1,1.4287307925224304,0.0,0.1,tensor(1.)
161,0.33333334,0.23611112,4245,11,0.30824518,1,1.35948575592041,0.0,0.1,tensor(1.)
162,0.33333334,0.23611112,4245,12,0.38024575,1,1.4527984857559204,0.0,0.0,tensor(1.)
163,0.33333334,0.23611112,4245,13,0.35653752,0,0.144,0.27065341913706525,0.0,tensor(0.4147)
164,0.33333334,0.23611112,4245,14,0.26207197,1,1.2996452693939209,0.0,0.0,tensor(1.)
165,0.33333334,0.23611112,4245,15,0.2563894,1,1.29228067445755,0.0,0.1,tensor(1.)
166,0.33333334,0.23611112,4245,16,0.32992452,1,1.3875821828842163,0.0,0.0,tensor(1.)
167,0.33333334,0.23611112,4245,17,0.24359137,0,0.144,0.209675598459577,0.0,tensor(0.3537)
168,0.33333334,0.23611112,4245,18,0.24359137,1,1.2756944131851198,0.0,0.1,tensor(1.)
169,0.33333334,0.23611112,4245,19,0.24359137,0,0.144,0.209675598459577,0.0,tensor(0.3537)
170,0.33333334,0.23611112,4245,20,0.24359137,0,0.144,0.209675598459577,0.0,tensor(0.3537)
171,0.33333334,0.23611112,4245,21,0.24309993,0,0.144,0.20936010468294056,0.0,tensor(0.3534)
172,0.33333334,0.23611112,4245,22,0.24254484,0,0.144,0.20900323078448427,0.0,tensor(0.3530)
173,0.33333334,0.23611112,4245,23,0.26001662,1,1.2969815397262574,0.0,0.0,tensor(1.)
174,0.33333334,0.23611112,4245,24,0.10197955,1,1.0921655015945435,0.0,0.1,tensor(1.)
175,0.33333334,0.23611112,4245,25,0.09980707,1,1.0893499610424042,0.0,0.1,tensor(1.)
176,0.33333334,0.23611112,4245,26,0.09980707,1,1.0893499610424042,0.0,0.1,tensor(1.)
177,0.33333334,0.23611112,4245,27,0.10270934,0,0.144,0.10143179780057114,0.0,tensor(0.2454)
178,0.33333334,0.23611112,4245,28,0.13126221,1,1.130115828037262,0.0,0.1,tensor(1.)
179,0.33333334,0.23611112,4245,29,0.31775376,1,1.3718088755607605,0.0,0.1,tensor(1.)
180,0.33333334,0.25694445,4248,0,0.4201589,1,1.5045259251594545,0.0,0.1,tensor(1.)
181,0.33333334,0.25694445,4248,1,0.2968546,0,0.144,0.24129257185129535,0.0,tensor(0.3853)
182,0.33333334,0.25694445,4248,2,0.29882902,1,1.3472824087142945,0.0,0.0,tensor(1.)
183,0.33333334,0.25694445,4248,3,0.30116117,0,0.144,0.24362581831892696,0.0,tensor(0.3876)
184,0.33333334,0.25694445,4248,4,0.29183462,0,0.144,0.2385306901666701,0.0,tensor(0.3825)
185,0.33333334,0.25694445,4248,5,0.299822,0,0.144,0.24290385291587474,0.0,tensor(0.3869)
186,0.33333334,0.25694445,4248,6,0.30116117,0,0.144,0.24362581831892696,0.0,tensor(0.3876)
187,0.33333334,0.25694445,4248,7,0.30116117,0,0.144,0.24362581831892696,0.0,tensor(0.3876)
188,0.33333334,0.25694445,4248,8,0.30116117,1,1.3503048763275147,0.0,0.0,tensor(1.)
189,0.33333334,0.25694445,4248,9,0.30116117,1,1.3503048763275147,0.0,0.0,tensor(1.)
190,0.33333334,0.25694445,4248,10,0.4151835,0,0.144,0.293258579970985,0.0,tensor(0.4373)
191,0.33333334,0.25694445,4248,11,0.29950637,0,0.144,0.24273321846971688,0.0,tensor(0.3867)
192,0.33333334,0.25694445,4248,12,0.27852762,1,1.3209717922210695,0.0,0.0,tensor(1.)
193,0.33333334,0.25694445,4248,13,0.24750502,0,0.144,0.2121725627531927,0.0,tensor(0.3562)
194,0.33333334,0.25694445,4248,14,0.18553181,1,1.200449225664139,0.0,0.0,tensor(1.)
195,0.33333334,0.25694445,4248,15,0.17753614,0,0.144,0.16337186198462603,0.0,tensor(0.3074)
196,0.33333334,0.25694445,4248,16,0.19757833,1,1.2160615103244783,0.0,0.0,tensor(1.)
197,0.33333334,0.25694445,4248,17,0.1336635,1,1.1332279028892518,0.0,0.1,tensor(1.)
198,0.33333334,0.25694445,4248,18,0.1336635,0,0.144,0.12827724635307153,0.0,tensor(0.2723)
199,0.33333334,0.25694445,4248,19,0.1336635,0,0.144,0.12827724635307153,0.0,tensor(0.2723)
200,0.33333334,0.25694445,4248,20,0.1336635,0,0.144,0.12827724635307153,0.0,tensor(0.2723)
201,0.33333334,0.25694445,4248,21,0.1331721,0,0.144,0.1278645362523493,0.0,tensor(0.2719)
202,0.33333334,0.25694445,4248,22,0.132617,0,0.144,0.12739781545844378,0.0,tensor(0.2714)
203,0.33333334,0.25694445,4248,23,0.1583313,0,0.144,0.14843588730322513,0.0,tensor(0.2924)
204,0.33333334,0.25694445,4248,24,0.11703162,0,0.144,0.11406738861773949,0.0,tensor(0.2581)
205,0.33333334,0.25694445,4248,25,0.11607641,0,0.144,0.11323616297773148,0.0,tensor(0.2572)
206,0.33333334,0.25694445,4248,26,0.11607641,0,0.144,0.11323616297773148,0.0,tensor(0.2572)
207,0.33333334,0.25694445,4248,27,0.115554005,0,0.144,0.11278087005504792,0.0,tensor(0.2568)
208,0.33333334,0.25694445,4248,28,0.13485777,1,1.1347756748199462,0.0,0.0,tensor(1.)
209,0.33333334,0.25694445,4248,29,0.28264865,0,0.144,0.2333593101827275,0.0,tensor(0.3774)
210,0.33333334,0.2777778,4251,0,0.35406283,0,0.144,0.2695634155531019,0.0,tensor(0.4136)
211,0.33333334,0.2777778,4251,1,0.2236557,1,1.2498577880859376,0.0,0.1,tensor(1.)
212,0.33333334,0.2777778,4251,2,0.22568764,1,1.2524911787509918,0.0,0.0,tensor(1.)
213,0.33333334,0.2777778,4251,3,0.2281056,1,1.2556248636245728,0.0,0.1,tensor(1.)
214,0.33333334,0.2777778,4251,4,0.21854329,1,1.243232105255127,0.0,0.1,tensor(1.)
215,0.33333334,0.2777778,4251,5,0.22736084,0,0.144,0.1990260538846277,0.0,tensor(0.3430)
216,0.33333334,0.2777778,4251,6,0.2281056,1,1.2556248636245728,0.0,0.1,tensor(1.)
217,0.33333334,0.2777778,4251,7,0.2281056,0,0.144,0.19952510283558827,0.0,tensor(0.3435)
218,0.33333334,0.2777778,4251,8,0.2281056,1,1.2556248636245728,0.0,0.0,tensor(1.)
219,0.33333334,0.2777778,4251,9,0.2281056,1,1.2556248636245728,0.0,0.0,tensor(1.)
220,0.33333334,0.2777778,4251,10,0.35188076,1,1.4160374636650086,0.0,0.1,tensor(1.)
221,0.33333334,0.2777778,4251,11,0.30909592,1,1.3605883111953736,0.0,0.1,tensor(1.)
222,0.33333334,0.2777778,4251,12,0.31049547,1,1.3624021239280701,0.0,0.0,tensor(1.)
223,0.33333334,0.2777778,4251,13,0.27846175,0,0.144,0.23095184090971277,0.0,tensor(0.3750)
224,0.33333334,0.2777778,4251,14,0.20911415,0,0.144,0.1864874264889563,0.0,tensor(0.3305)
225,0.33333334,0.2777778,4251,15,0.20684794,0,0.144,0.1848883090551289,0.0,tensor(0.3289)
226,0.33333334,0.2777778,4251,16,0.24647854,0,0.144,0.2115203212964145,0.0,tensor(0.3555)
227,0.33333334,0.2777778,4251,17,0.17208853,0,0.144,0.15920259926180014,0.0,tensor(0.3032)
228,0.33333334,0.2777778,4251,18,0.17208853,0,0.144,0.15920259926180014,0.0,tensor(0.3032)
229,0.33333334,0.2777778,4251,19,0.17208853,0,0.144,0.15920259926180014,0.0,tensor(0.3032)
230,0.33333334,0.2777778,4251,20,0.17208853,1,1.1830267395973206,0.0,0.1,tensor(1.)
231,0.33333334,0.2777778,4251,21,0.1715971,0,0.144,0.15882385461161694,0.0,tensor(0.3028)
232,0.33333334,0.2777778,4251,22,0.17104201,1,1.1816704452037812,0.0,0.1,tensor(1.)
233,0.33333334,0.2777778,4251,23,0.2039567,0,0.144,0.18283472937535594,0.0,tensor(0.3268)
234,0.33333334,0.2777778,4251,24,0.14517416,0,0.144,0.13782011023243826,0.0,tensor(0.2818)
235,0.33333334,0.2777778,4251,25,0.14384942,1,1.14642884516716,0.0,0.1,tensor(1.)
236,0.33333334,0.2777778,4251,26,0.14384942,0,0.144,0.13673398153163918,0.0,tensor(0.2807)
237,0.33333334,0.2777778,4251,27,0.14720958,0,0.144,0.13948275584178893,0.0,tensor(0.2835)
238,0.33333334,0.2777778,4251,28,0.18176818,0,0.144,0.16657392946741653,0.0,tensor(0.3106)
239,0.33333334,0.2777778,4251,29,0.41315773,1,1.4954524197578432,0.0,0.1,tensor(1.)
240,0.33333334,0.2986111,4254,0,0.5280491,0,0.144,0.31934076266233513,0.0,tensor(0.4633)
241,0.33333334,0.2986111,4254,1,0.27214143,0,0.144,0.22725788038232653,0.0,tensor(0.3713)
242,0.33333334,0.2986111,4254,2,0.27422822,0,0.144,0.228485469815715,0.0,tensor(0.3725)
243,0.33333334,0.2986111,4254,3,0.27668792,0,0.144,0.2299223690879008,0.0,tensor(0.3739)
244,0.33333334,0.2986111,4254,4,0.26682013,1,1.3057988920211792,0.0,0.0,tensor(1.)
245,0.33333334,0.2986111,4254,5,0.27575687,0,0.144,0.22937975089662277,0.0,tensor(0.3734)
246,0.33333334,0.2986111,4254,6,0.27668792,0,0.144,0.2299223690879008,0.0,tensor(0.3739)
247,0.33333334,0.2986111,4254,7,0.27668792,1,1.318587544441223,0.0,0.1,tensor(1.)
248,0.33333334,0.2986111,4254,8,0.27668792,0,0.144,0.2299223690879008,0.0,tensor(0.3739)
249,0.33333334,0.2986111,4254,9,0.27668792,1,1.318587544441223,0.0,0.0,tensor(1.)
250,0.33333334,0.2986111,4254,10,0.401598,0,0.144,0.2885729840730224,0.0,tensor(0.4326)
251,0.33333334,0.2986111,4254,11,0.33037513,0,0.144,0.25857218892962486,0.0,tensor(0.4026)
252,0.33333334,0.2986111,4254,12,0.34630236,0,0.144,0.2660737568478713,0.0,tensor(0.4101)
253,0.33333334,0.2986111,4254,13,0.30989903,1,1.3616291456222536,0.0,0.1,tensor(1.)
254,0.33333334,0.2986111,4254,14,0.23556615,1,1.2652937357425689,0.0,0.1,tensor(1.)
255,0.33333334,0.2986111,4254,15,0.22989506,0,0.144,0.20072009691377637,0.0,tensor(0.3447)
256,0.33333334,0.2986111,4254,16,0.32695526,1,1.3837340154647826,0.0,0.1,tensor(1.)
257,0.33333334,0.2986111,4254,17,0.26101568,1,1.2982763257026673,0.0,0.1,tensor(1.)
258,0.33333334,0.2986111,4254,18,0.2610167,1,1.2982776389122008,0.0,0.1,tensor(1.)
259,0.33333334,0.2986111,4254,19,0.2611108,1,1.298399612903595,0.0,0.1,tensor(1.)
260,0.33333334,0.2986111,4254,20,0.26115143,1,1.2984522571563721,0.0,0.0,tensor(1.)
261,0.33333334,0.2986111,4254,21,0.26055625,1,1.2976809010505677,0.0,0.1,tensor(1.)
262,0.33333334,0.2986111,4254,22,0.25996745,1,1.2969178104400636,0.0,0.0,tensor(1.)
