,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
86,4488,0.4507013331377507,0.06243042447447999,0.018000000000000002,17
87,4491,0.40916675316274154,0.05241527265444045,0.012000000000000002,15
88,4494,0.4085428221845626,0.07413648225640058,0.016,14
89,4497,0.4581817631489038,0.06405960040614014,0.018000000000000002,17
90,4500,0.6513042759490013,0.08004795138313459,0.020000000000000004,25
91,4503,0.5066024478864669,0.13517643460827844,0.016,18
92,4506,0.4884018431925774,0.15700396018108134,0.014000000000000002,17
93,4509,0.38840340239524834,0.15715958380481035,0.013999999999999999,12
94,4512,0.49587063068389886,0.12375887832031672,0.022000000000000002,17
95,4515,0.527691847436428,0.12980747338002765,0.02,19
96,4518,0.4297893873524665,0.17534986948446465,0.012000000000000002,14
97,4521,0.3782729038381576,0.18960777771414905,0.018000000000000002,11
98,4524,0.4435604476976394,0.3395818979048122,0.018000000000000002,13
99,4527,0.41931989681482307,0.26025775670008555,0.016,12
100,4530,0.39728874920368185,0.19128842104307156,0.016,12
101,4533,0.45785882368326175,0.19748576748878535,0.026000000000000002,15
102,4536,0.4126807049202918,0.21406110096540712,0.012,12
103,4539,0.3654497680091857,0.2539022711907057,0.014000000000000002,10
104,4542,0.4325417151403426,0.23046527945565112,0.018000000000000002,13
105,4545,0.39269752971410754,0.27543880955877403,0.012000000000000002,11
106,4548,0.3593790602731704,0.2683188784223175,0.018000000000000002,10
107,4551,0.35467832960844037,0.34685474582120324,0.016,10
108,4554,0.32528941915512083,0.3054803441951177,0.016,9
109,4557,0.3733151102113723,0.2638228600449506,0.018000000000000002,10
110,4560,0.32421151197910303,0.3065207262940555,0.013999999999999999,8
111,4563,0.5032751841974258,0.2911747323078038,0.026000000000000006,16
112,4566,0.41418892858028405,0.2935659491520907,0.02,12
113,4569,0.3883451410102844,0.3150045793680156,0.012000000000000002,11
114,4572,0.3448327347564696,0.2866181556287987,0.012000000000000002,9
115,4575,0.32148393599510194,0.3411363986252931,0.01,8
116,4578,0.36287247565269465,0.281036289568582,0.014000000000000002,9
117,4581,0.37059744702816005,0.3697688024609893,0.014000000000000002,10
118,4584,0.39330171424627297,0.34246041670956684,0.020000000000000004,11
119,4587,0.5427084737956523,0.2041652975544249,0.028000000000000004,18
120,4590,0.3275848447251319,0.2576341673534811,0.01,9
121,4593,0.37599665318012226,0.30763637195842025,0.02,10
122,4596,0.34456465867280955,0.31043553329704343,0.016,9
123,4599,0.292791969691515,0.22374944207263586,0.012000000000000002,7
124,4602,0.3430506557071208,0.17036930337450584,0.018000000000000002,10
125,4605,0.29817906474351885,0.1444681256744498,0.014000000000000002,8
126,4608,0.27399679187893866,0.13368471410688523,0.013999999999999999,7
127,4611,0.4270183557915687,0.10389857859810761,0.028000000000000004,15
128,4614,0.4339270133578777,0.09738032202060488,0.014000000000000002,15
129,4617,0.44702787195324895,0.06708923878627089,0.016,16
130,4620,0.31191390102267263,0.15200169436835542,0.01,9
131,4623,0.4163710388177633,0.07470125885962264,0.020000000000000004,15
132,4626,0.32581925558030606,0.07106702820630095,0.012,10
133,4629,0.3618903435963392,0.07463749087231708,0.016,12
134,4632,0.4240077688139677,0.05963510517495909,0.018000000000000002,15
135,4635,0.43651179704368104,0.07474171375482144,0.02,16
136,4638,0.36659045246601096,0.07796205927113696,0.013999999999999999,12
137,4641,0.3439384558153151,0.12086067266367652,0.02,11
138,4644,0.5353033771347999,0.12530001964938198,0.026000000000000006,19
139,4647,0.5005138125479222,0.16977049076918693,0.022000000000000002,17
140,4650,0.3659692915391921,0.16580399150792358,0.016,11
141,4653,0.4748960624241828,0.16312215538993016,0.022000000000000002,16
142,4656,0.40162242370605467,0.1359934821353935,0.013999999999999999,12
143,4659,0.4038970636796951,0.22373402318898708,0.02,12
144,4662,0.5486481697368621,0.1690813563493662,0.032,19
145,4665,0.47924638733625413,0.27909057193527637,0.02,17
146,4668,0.45086519672870623,0.1664934920120127,0.012000000000000002,15
147,4671,0.5388853016066549,0.16187237836154333,0.022000000000000002,17
148,4674,0.34075067436218254,0.22297745941769392,0.01,10
149,4677,0.4712252910518646,0.29940337275250994,0.02,13
150,4680,0.40378891206264483,0.324963472258602,0.016,13
151,4683,0.48913869032621377,0.19969426309943597,0.02,15
152,4686,0.37201067253112785,0.319992515529804,0.008,10
153,4689,0.5210674487042426,0.2874695936412852,0.022000000000000002,17
154,4692,0.42380404067516325,0.4166446415379303,0.012000000000000002,13
155,4695,0.4504986371970176,0.2896873967548785,0.014000000000000002,14
156,4698,0.4665469130229949,0.2303285937660099,0.016,14
157,4701,0.4611622749996184,0.2643010491740437,0.016,14
158,4704,0.4230182299947738,0.30942881187678933,0.016,13
159,4707,0.58187445230484,0.21677806510304864,0.024,18
160,4710,0.3943909510660171,0.29387948255686785,0.012000000000000002,11
161,4713,0.474602594590187,0.25540174687007666,0.016,15
162,4716,0.5274737678003311,0.2838531722314039,0.014000000000000002,17
163,4719,0.5067796188282966,0.2294837742961861,0.018000000000000002,16
164,4722,0.5081449954175948,0.2622469768477915,0.016,16
165,4725,0.4984716672706604,0.2467068665343605,0.012000000000000002,16
166,4728,0.3629765572357177,0.33719323662249434,0.014000000000000002,10
167,4731,0.5551305060911179,0.18924159743951677,0.028000000000000008,19
168,4734,0.3495894789254665,0.280060705872695,0.004,9
169,4737,0.5017893405246734,0.27103383607474446,0.022000000000000002,16
170,4740,0.6004699225437641,0.15207770569624002,0.026000000000000002,21
171,4743,0.5486747206127643,0.1602116869212514,0.018000000000000002,19
172,4746,0.4384381878519058,0.17301647041158902,0.018000000000000002,14
173,4749,0.3467671761882305,0.18420052336114653,0.01,10
174,4752,0.5091358021116257,0.17837150917019595,0.024000000000000004,18
175,4755,0.5118777344441413,0.1005637269326352,0.022000000000000002,19
176,4758,0.4613532052588462,0.0815951793626673,0.02,17
177,4761,0.4220409150284528,0.08448666956814888,0.022000000000000002,15
178,4764,0.4970600399458408,0.06529244859890132,0.02,19
179,4767,0.5418309418952466,0.043939965928522916,0.022000000000000002,22
180,4770,0.3948634943783283,0.056617556888154785,0.01,14
181,4773,0.44274607494771473,0.04820324430656574,0.018,17
182,4776,0.3389828309386968,0.06753606036203243,0.002,11
183,4779,0.4914323966503143,0.050182559194857014,0.024000000000000004,19
184,4782,0.4969829837071895,0.0757868419419608,0.020000000000000004,19
185,4785,0.6058577130639552,0.0771266407957451,0.027999999999999997,24
186,4788,0.5196192558574676,0.11604141414871792,0.016,19
187,4791,0.34722957551479333,0.17427880934919987,0.006000000000000001,10
188,4794,0.43732572788715357,0.1383151712473599,0.016,14
189,4797,0.4761205729579925,0.17190639535098487,0.02,16
190,4800,0.5350177890157699,0.15904188345549564,0.024000000000000004,19
191,4803,0.5763602306485176,0.13547483051584244,0.024000000000000004,21
192,4806,0.4986893658113479,0.16370254734157275,0.018000000000000002,17
193,4809,0.33352673664808263,0.26071306310367043,0.01,9
194,4812,0.4340902778220176,0.690954957850193,0.022000000000000002,12
195,4815,0.31218554500579837,0.2035032584044424,0.013999999999999999,8
196,4818,0.45171672504901894,0.16653805863324922,0.024000000000000004,15
197,4821,0.4118826445055008,0.18454672989657023,0.016,12
198,4824,0.36205541741609565,0.1769444423969294,0.014000000000000002,10
199,4827,0.2582053537917137,0.28556331829794085,0.012000000000000002,6
200,4830,0.4445295434904098,0.4027971965274101,0.028000000000000008,14
201,4833,0.47944902218341817,0.2080173251136276,0.024000000000000004,15
202,4836,0.37747626914978016,0.24383408598350645,0.012000000000000002,10
203,4839,0.44010324484348295,0.24336973994528294,0.024000000000000004,14
204,4842,0.307990646238327,0.27411415603723854,0.01,8
205,4845,0.4279944026899337,0.26462629022482015,0.02,13
206,4848,0.37405759308815,0.2544097665364884,0.014000000000000002,10
207,4851,0.4090376150608062,0.2710735497279148,0.02,12
208,4854,0.5207371375465393,0.37021823572747964,0.026000000000000006,15
209,4857,0.4590690645074844,0.2913190358793597,0.018000000000000002,13
210,4860,0.442012416601181,0.22887713257899286,0.018000000000000002,13
211,4863,0.372412394914627,0.27545445924760903,0.016,10
212,4866,0.3931655230236052,0.22704194608697625,0.014000000000000002,11
213,4869,0.3354135310256481,0.3017284211979007,0.012,8
214,4872,0.37481357414245603,0.36135776536974845,0.012000000000000002,9
215,4875,0.36395539542675015,0.3256331680588822,0.018000000000000002,10
216,4878,0.3240236442232131,0.31761814390298193,0.014000000000000002,8
217,4881,0.422652498461008,0.27248632018526736,0.018000000000000002,12
218,4884,0.37980946829795825,0.21151163648649957,0.016,11
219,4887,0.3635845106792449,0.20523363833972372,0.018000000000000002,10
220,4890,0.3415022436833381,0.1802583899323271,0.018000000000000002,10
221,4893,0.4232108588826656,0.14884329200455254,0.020000000000000004,14
222,4896,0.36084963090777394,0.12499879752425336,0.016,11
223,4899,0.5265609301900862,0.09085171013487395,0.030000000000000006,20
224,4902,0.4286173290377856,0.07568385274447018,0.01,15
225,4905,0.3104114067220688,0.08583117605595549,0.008,9
226,4908,0.4407827833163738,0.07191949037199603,0.024,16
227,4911,0.38767922978639596,0.06740835528702044,0.012,13
228,4914,0.36568423572778697,0.06503784257094908,0.012,12
229,4917,0.4577789236199856,0.04315586190672821,0.02,17
230,4920,0.3635847475862502,0.05814045363799493,0.008,12
231,4923,0.5235388088142872,0.047656797305075216,0.032,21
232,4926,0.3460008587265013,0.08017192926100077,0.01,11
233,4929,0.44445822853446,0.08563025506057446,0.024000000000000004,16
234,4932,0.48248730204463003,0.10124757204149665,0.024000000000000004,17
235,4935,0.4165394770860672,1.798853454318329,0.006000000000000001,12
236,4938,0.46113333038806914,0.13503817420645947,0.016,15
237,4941,0.5660290084719657,0.10870906610290841,0.02,21
238,4944,0.5452047607970237,0.14219958152491646,0.02,20
239,4947,0.46872027101039876,0.20895673088891265,0.016,15
240,4950,0.527318565044403,0.1626693441628482,0.026000000000000002,18
241,4953,0.5532611979675292,0.15528027636104197,0.022000000000000002,20
242,4956,0.45228043086290354,0.18553710292634717,0.01,15
243,4959,0.45950763337612144,0.2053553877116125,0.018000000000000002,15
244,4962,0.5469629633545875,0.1216172240143108,0.024000000000000004,20
245,4965,0.46000494621276855,0.15082449852228413,0.018000000000000002,15
246,4968,0.4835422217559814,0.24249214669363853,0.024,15
247,4971,0.44018066330194466,0.19156403703704897,0.016,13
248,4974,0.5004029713869094,0.2548129809918065,0.022000000000000002,17
249,4977,0.5044198097562789,0.2464423022329215,0.016,17
250,4980,0.4311305285882949,0.2767137613757481,0.01,13
251,4983,0.41318064212322225,0.313134649368734,0.01,13
252,4986,0.4245487316751479,0.28163583984013507,0.016,13
253,4989,0.5177746756410598,0.23447119124300772,0.026000000000000006,17
254,4992,0.5731275096201895,0.22397648866749878,0.022000000000000002,20
255,4995,0.4192897720527649,0.25983393549879724,0.016,13
256,4998,0.5626669715738296,0.18740338135987686,0.022000000000000002,19
257,5001,0.5027303262233734,0.221347682015463,0.018000000000000002,16
258,5004,0.47395443878173826,0.23806763535517003,0.016,15
259,5007,0.41026921789169307,0.28809493659865293,0.016,12
260,5010,0.598496035580635,0.23041142113281762,0.030000000000000006,20
261,5013,0.5867791405820847,0.22004940065416656,0.018000000000000002,20
262,5016,0.5183761718595027,0.2516278984270144,0.018000000000000002,17
263,5019,0.493299098174572,0.27410613288831753,0.02,17
264,5022,0.464683417879343,0.2338070461560956,0.01,15
265,5025,0.5326019430255889,0.2192578286404981,0.014000000000000002,18
266,5028,0.45345980155706406,0.17838180069307177,0.013999999999999999,15
267,5031,0.5317433236634731,0.19143892991391837,0.022000000000000002,18
268,5034,0.633540403443575,0.12927317378145428,0.03,23
269,5037,0.4749109516847133,0.1280110439978407,0.01,17
270,5040,0.45691943669557566,0.11092361012452681,0.020000000000000004,16
271,5043,0.4462386779236793,0.10737082064825174,0.018000000000000002,16
272,5046,0.4964609997439384,0.09675504651075982,0.024000000000000004,18
273,5049,0.32626743598580354,0.11522407248012884,0.012000000000000002,10
274,5052,0.4783864883422851,0.06249293514978851,0.028000000000000008,18
275,5055,0.4306183375918865,0.06782702346388242,0.012000000000000002,16
276,5058,0.46677545608878135,0.05970479035154147,0.012,18
277,5061,0.5237311200463772,0.05301884006237777,0.022000000000000002,21
278,5064,0.395387956470251,0.06917561697930974,0.012000000000000002,14
279,5067,0.506959573237896,0.05201184481978429,0.027999999999999997,20
280,5070,0.43447238992810244,0.0892405365187164,0.012000000000000002,16
281,5073,0.43457020050287243,0.09628733742268981,0.016,15
282,5076,0.47919127424955366,0.13119065998538867,0.022000000000000002,17
283,5079,0.5190886209332943,0.1343886010811597,0.014000000000000002,18
284,5082,0.503440648355484,0.1640273079036847,0.016,18
285,5085,0.48778228264331813,0.1537834735601488,0.013999999999999999,16
286,5088,0.588941883201599,0.14100895361292465,0.024000000000000004,21
287,5091,0.4680638497781753,0.16552510322510092,0.013999999999999999,16
288,5094,0.5083752488923072,0.15261528469549007,0.018000000000000002,18
289,5097,0.3033734720063209,0.2275713935609953,0.008,8
290,5100,0.3672353193140029,0.20827618866896017,0.02,10
291,5103,0.38682551181077957,0.23412792004295604,0.022000000000000002,12
292,5106,0.4543846304082869,0.22591162216607685,0.024000000000000004,16
293,5109,0.4292625510549544,0.19152616113124243,0.022000000000000002,14
294,5112,0.3513312810158729,0.23748932844807252,0.013999999999999999,10
295,5115,0.41246714673042306,0.25928784134338445,0.02,12
296,5118,0.33725401714324943,0.2361368124544963,0.016,9
297,5121,0.32636380994796754,0.27408538145998,0.014000000000000002,9
298,5124,0.5123087737727164,0.23553775584440473,0.028000000000000004,18
299,5127,0.5145082901716233,0.21972223792214854,0.022000000000000002,17
300,5130,0.4389744477081298,0.2395439460476717,0.02,13
301,5133,0.309403244805336,0.28523399873176053,0.008,7
302,5136,0.4868771169805526,0.2794641043713052,0.030000000000000006,15
303,5139,0.49006602154254914,0.3469913678690579,0.013999999999999999,15
304,5142,0.4985534331035614,0.24009808678408695,0.018,16
305,5145,0.28144781282901765,0.29200676754236843,0.01,6
306,5148,0.365557170009613,0.26522139266499734,0.016,10
307,5151,0.4869180226850509,0.25297763027947284,0.02,15
308,5154,0.4070134790039062,0.32371707907506475,0.012000000000000002,11
309,5157,0.4782051840305328,0.24774152561205656,0.022000000000000002,14
310,5160,0.40688243908882143,0.9876492507198891,0.012000000000000002,9
311,5163,0.4032926319551467,0.23683729067730697,0.018000000000000002,12
312,5166,0.45611024996995914,0.270406125934161,0.022000000000000002,14
313,5169,0.4889003719568252,0.2127228741573543,0.026000000000000006,15
314,5172,0.45897673870682715,0.21881106666946756,0.02,14
315,5175,0.48077655388355256,0.1860844428210748,0.022000000000000002,16
316,5178,0.47785368423342695,0.187330322868113,0.024000000000000004,16
317,5181,0.36085709515213965,0.1479335331243231,0.016,11
318,5184,0.38876861105918875,0.144379211508058,0.016,13
319,5187,0.37144472851395605,0.10624236123093186,0.016,12
320,5190,0.4749334287142753,0.09551233739346116,0.024000000000000004,17
321,5193,0.46141568216800677,0.08040324984359094,0.016,17
322,5196,0.42228970783710473,0.07272666298403606,0.016,15
323,5199,0.4359959371018409,0.05236378322048051,0.024000000000000004,16
324,5202,0.35400782577216616,0.05368597942163826,0.012000000000000002,12
325,5205,0.44732520458221436,0.047451498529198076,0.024000000000000004,17
326,5208,0.3960619352889061,0.054526896459232185,0.018000000000000002,14
327,5211,0.40118935655415056,0.06473817818552553,0.018000000000000002,14
328,5214,0.2698437498307228,0.08082719310801817,0.006000000000000001,7
329,5217,0.36346763836026186,0.08506034618632638,0.016,12
330,5220,0.3868028652942181,0.08084351258515975,0.016,13
331,5223,0.4736141378617287,0.08128482598458545,0.022000000000000002,17
332,5226,0.3813217195272445,0.12877222959277607,0.008,12
333,5229,0.5605187080764771,0.11526865240216981,0.028000000000000008,21
334,5232,0.4327750576758384,0.17277879674407387,0.013999999999999999,14
335,5235,0.406555098145008,0.1671718686804282,0.014000000000000002,13
336,5238,0.4448478921318055,0.18818118443556614,0.02,14
337,5241,0.42762997468471525,0.21686717077847198,0.016,13
338,5244,0.5150214093196391,0.1746868442481544,0.026000000000000006,17
339,5247,0.5031606279087066,0.18417638664396152,0.02,16
340,5250,0.41190077806949604,0.22570462440788794,0.02,13
341,5253,0.37716010272860523,0.17776323614464978,0.012,11
342,5256,0.4367404800295829,0.19346530543890833,0.018000000000000002,14
343,5259,0.5216747441661357,0.19068043079630675,0.024000000000000004,18
344,5262,0.5726556278586387,0.172162050225595,0.018000000000000002,20
345,5265,0.3865223024725914,0.2587304807375179,0.01,11
346,5268,0.4842716664648055,0.18296686968973716,0.024000000000000004,16
347,5271,0.4341585320305824,0.190077509520703,0.016,14
348,5274,0.5230272114229202,0.18933989244519875,0.016,18
349,5277,0.5322083651483058,0.1681282230676489,0.012000000000000002,18
350,5280,0.48654849119424826,0.17929719390421664,0.013999999999999999,16
351,5283,0.4888348092699051,0.19326415270885772,0.018000000000000002,16
352,5286,0.6018123081421851,0.17179626176524837,0.024000000000000004,20
353,5289,0.5371315898394584,0.21482000141206067,0.016,17
354,5292,0.45479895926713937,0.23266826089762666,0.014000000000000002,14
355,5295,0.44871276659488674,0.2198857230320631,0.018000000000000002,13
356,5298,0.5226426900815964,0.2047479424926428,0.022000000000000002,17
357,5301,0.5069437368035316,0.2569826696372701,0.016,16
358,5304,0.41995434066295617,0.29602738043526505,0.012000000000000002,13
359,5307,0.40886521575450885,0.24037710796784106,0.016,12
360,5310,0.6097235762500762,0.25766806371867046,0.030000000000000006,21
361,5313,0.342930026525259,0.2747482487675157,0.01,9
362,5316,0.565359369764328,0.22209253597182196,0.032,19
363,5319,0.45067689870357514,0.23335258774079456,0.018000000000000002,15
364,5322,0.472366351583004,0.1768071102464284,0.022000000000000002,16
365,5325,0.41385908749580375,0.16391617423496085,0.018000000000000002,13
366,5328,0.4732898797059059,0.13969521041570712,0.026000000000000006,16
367,5331,0.4346920138192176,0.12091644546163166,0.02,15
368,5334,0.4613074408239126,0.09590256669216163,0.018000000000000002,17
369,5337,0.4503601057559251,0.10452457903049267,0.016,16
370,5340,0.49042034825921055,0.08792067906449536,0.016,19
371,5343,0.3811624763828515,0.1004093649545967,0.016,13
372,5346,0.42174792557358737,0.0684131532854994,0.020000000000000004,15
373,5349,0.44990813101887694,0.05711183663805723,0.022000000000000002,17
374,5352,0.4676125615543127,0.047403401170779756,0.024000000000000004,18
375,5355,0.46004043335616585,0.057179743102726215,0.016,18
376,5358,0.3586020287829637,0.04891942773827372,0.01,12
377,5361,0.43038917972803103,0.06132024813342749,0.02,16
378,5364,0.4362898796957731,0.059197237653144344,0.014000000000000002,16
379,5367,0.5164144652974605,0.06423506264594227,0.018,20
380,5370,0.4600166825383901,0.09708136421674878,0.018000000000000002,17
381,5373,0.4595924601691961,0.13142133847295195,0.016,16
382,5376,0.45560978306293476,0.11604362840161647,0.014000000000000002,16
383,5379,0.4877306253969669,0.17407820775570548,0.016,17
384,5382,0.5469949238097668,0.16414321002918583,0.018000000000000002,19
385,5385,0.3315842425131797,0.2058299699936219,0.012000000000000002,9
386,5388,0.3852661174929141,0.21145573840819637,0.024000000000000004,12
387,5391,0.41714360696554176,0.36801897199840555,0.018000000000000002,12
388,5394,0.3999616413331031,0.21602483417264104,0.016,11
389,5397,0.4382653686082363,0.2507140356771598,0.02,14
390,5400,0.4527067522931098,0.18774892564851203,0.022000000000000002,14
391,5403,0.37706734091520305,0.288654766173831,0.014000000000000002,10
392,5406,0.3652293242561817,0.2771506707151446,0.02,10
393,5409,0.3421961006569862,0.2960036535770618,0.01,9
394,5412,0.3029619324409962,0.34213093723899035,0.012000000000000002,7
395,5415,0.34848487823009494,0.3153235817128411,0.013999999999999999,9
396,5418,0.3447486340177059,0.39004220717505694,0.013999999999999999,9
397,5421,0.3006989830255508,0.27640469075022417,0.012000000000000002,7
398,5424,0.27927560319900513,0.28935095733711697,0.012000000000000002,6
399,5427,0.41444163480162616,0.25773589880194747,0.022000000000000002,12
400,5430,0.4002895984911919,0.212957606659417,0.018000000000000002,12
401,5433,0.4187237157404422,0.4167120407160306,0.018000000000000002,11
402,5436,0.38614770609855653,0.34739713791205806,0.018000000000000002,10
403,5439,0.38531234085202215,0.2862384855057975,0.018000000000000002,11
404,5442,0.392980959341526,0.26232039797947615,0.014000000000000002,11
405,5445,0.49830538158416743,0.4224491486761193,0.026000000000000002,14
406,5448,0.43170526084899896,0.37538499900332994,0.018000000000000002,12
407,5451,0.5459545977222919,0.383336119426043,0.022000000000000002,17
408,5454,0.41112502942442886,0.33987697213451157,0.02,11
409,5457,0.403089119939804,0.41643284118612434,0.022000000000000002,11
410,5460,0.3759473987460136,0.4088140086516167,0.016,10
411,5463,0.36021856847763056,0.2537710452802819,0.016,10
412,5466,0.3721000612789392,0.17944944145418928,0.016,11
413,5469,0.37922731215476985,0.12616454747124137,0.022000000000000002,12
414,5472,0.45127568688511843,0.13657736879892557,0.026000000000000002,16
415,5475,0.43123449572324746,0.11564463843502581,0.024000000000000004,15
416,5478,0.3256804906368255,0.09963648892059425,0.012000000000000002,9
417,5481,0.3484514218497276,0.0885871725399706,0.013999999999999999,11
418,5484,0.4972552986574172,0.060914428716487994,0.03,19
419,5487,0.39703507960617546,0.06753498302934692,0.018000000000000002,14
420,5490,0.33784136251330366,0.07621415650412165,0.016,11
421,5493,0.4152564803248644,0.062167676703417794,0.018000000000000002,15
422,5496,0.393168358347416,0.08197827324528481,0.016,13
423,5499,0.3620693742245436,0.06297883314939906,0.016,12
424,5502,0.33226127954006196,0.0818165119543772,0.01,10
425,5505,0.39503682801961887,0.12859787796074562,0.018000000000000002,13
426,5508,0.5080301522970199,0.12719148463550406,0.022000000000000002,18
427,5511,0.5159447444915771,0.19619810699411172,0.02,18
428,5514,0.4527683247041702,0.19379538988580525,0.012000000000000002,15
429,5517,0.3494552690792083,0.2317380048156938,0.012000000000000002,10
430,5520,0.43954811100482943,0.1745514295931062,0.026000000000000006,14
431,5523,0.4137106712579726,0.21284836071050087,0.022000000000000002,13
432,5526,0.39661931051731103,0.26282147967877767,0.014000000000000002,12
433,5529,0.45409632329463945,0.2153672980651591,0.022000000000000002,15
434,5532,0.41819182510614394,0.19418123803326054,0.013999999999999999,12
435,5535,0.41881112397909154,0.26803829800448575,0.014000000000000002,13
436,5538,0.4096759622311592,0.29938321556478686,0.018000000000000002,13
437,5541,0.5590167736530304,0.22729292977516308,0.026000000000000002,20
