,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
63,18,3,0.03547668,0,0.144,0.039489217,0.0
64,18,4,0.035017766,0,0.144,0.03896286,0.0
65,18,5,0.035427567,1,1.0059142,0.0,0.0
66,18,6,0.03666362,0,0.144,0.040852558,0.0
67,18,7,0.03557395,1,1.0061039,0.0,0.0
68,18,8,0.036003664,0,0.144,0.040094167,0.0
69,18,9,0.03995775,1,1.0117853,0.0,0.1
70,21,0,0.035043515,1,1.0054164,0.0,0.0
71,21,1,0.03557776,0,0.144,0.039605208,0.0
72,21,2,0.0358732,1,1.0064918,0.0,0.0
73,21,3,0.034754653,0,0.144,0.038661268,0.0
74,21,4,0.035016872,0,0.144,0.03896183,0.0
75,21,5,0.03553246,1,1.0060501,0.0,0.0
76,21,6,0.036443457,1,1.0072308,0.0,0.1
77,21,7,0.03568427,1,1.0062468,0.0,0.0
78,21,8,0.036212567,0,0.144,0.040334135,0.0
79,21,9,0.035607155,1,1.0061469,0.0,0.0
80,24,0,0.036309574,1,1.0070572,0.0,0.0
81,24,1,0.035272453,1,1.0057131,0.0,0.1
82,24,2,0.035923097,1,1.0065564,0.0,0.0
83,24,3,0.03596753,0,0.144,0.040052667,0.0
84,24,4,0.035547692,0,0.144,0.039570704,0.0
85,24,5,0.035892837,1,1.0065172,0.0,0.0
86,24,6,0.03556908,0,0.144,0.039595246,0.0
87,24,7,0.03527728,1,1.0057194,0.0,0.0
88,24,8,0.035369873,0,0.144,0.039366677,0.0
89,24,9,0.04142946,1,1.0136926,0.0,0.0
90,27,0,0.03658781,0,0.144,0.040765394,0.0
91,27,1,0.03738254,1,1.0084479,0.0,0.0
92,27,2,0.0361891,1,1.0069011,0.0,0.0
93,27,3,0.03704226,0,0.144,0.041288063,0.0
94,27,4,0.03615232,1,1.0068535,0.0,0.1
95,27,5,0.037219033,1,1.0082359,0.0,0.0
96,27,6,0.036400877,0,0.144,0.04055052,0.0
97,27,7,0.036537047,1,1.0073521,0.0,0.0
98,27,8,0.0390638,1,1.0106267,0.0,0.1
99,27,9,0.059226178,0,0.144,0.06731998,0.0
100,30,0,0.03608205,1,1.0067624,0.0,0.1
101,30,1,0.03597458,0,0.144,0.04006077,0.0
102,30,2,0.03726549,0,0.144,0.041544955,0.0
103,30,3,0.03625387,1,1.0069851,0.0,0.1
104,30,4,0.03583248,0,0.144,0.03989759,0.0
105,30,5,0.035698432,0,0.144,0.03974371,0.0
106,30,6,0.036328774,0,0.144,0.040467657,0.0
107,30,7,0.037345454,1,1.0083997,0.0,0.0
108,30,8,0.036216687,0,0.144,0.04033887,0.0
109,30,9,0.07251871,0,0.144,0.083423354,0.0
110,33,0,0.036786325,1,1.0076752,0.0,0.0
111,33,1,0.03488637,0,0.144,0.038812228,0.0
112,33,2,0.035891313,1,1.0065153,0.0,0.1
113,33,3,0.0362114,1,1.0069301,0.0,0.0
114,33,4,0.03572856,0,0.144,0.039778292,0.0
115,33,5,0.036034893,1,1.0067012,0.0,0.1
116,33,6,0.03589708,0,0.144,0.039971773,0.0
117,33,7,0.03770082,1,1.0088603,0.0,0.0
118,33,8,0.03515297,0,0.144,0.03911789,0.0
119,33,9,0.054272644,0,0.144,0.06141756,0.0
120,36,0,0.036672,0,0.144,0.04086219,0.0
121,36,1,0.037620433,1,1.0087562,0.0,0.1
122,36,2,0.03821927,1,1.0095322,0.0,0.0
123,36,3,0.037457533,0,0.144,0.041766036,0.0
124,36,4,0.039041422,1,1.0105977,0.0,0.1
125,36,5,0.037984468,1,1.009228,0.0,0.0
126,36,6,0.038087633,1,1.0093616,0.0,0.1
127,36,7,0.036980517,1,1.0079268,0.0,0.0
128,36,8,0.037504196,1,1.0086055,0.0,0.1
129,36,9,0.09217489,0,0.144,0.10797186,0.0
130,39,0,0.063217714,1,1.0419302,0.0,0.1
131,39,1,0.054193318,1,1.0302346,0.0,0.0
132,39,2,0.052042022,1,1.0274465,0.0,0.0
133,39,3,0.059091404,0,0.144,0.0671587,0.0
134,39,4,0.05287425,1,1.0285251,0.0,0.0
135,39,5,0.06176925,1,1.040053,0.0,0.0
136,39,6,0.06183567,0,0.144,0.07045063,0.0
137,39,7,0.053881902,0,0.144,0.0609542,0.0
138,39,8,0.05082823,0,0.144,0.057344165,0.0
139,39,9,0.10917898,0,0.144,0.12995619,0.0
140,42,0,0.11115071,0,0.144,0.13255225,0.0
141,42,1,0.10806774,1,1.1000558,0.0,0.0
142,42,2,0.11355168,1,1.1071631,0.0,0.0
143,42,3,0.10926507,1,1.1016076,0.0,0.1
144,42,4,0.1063785,0,0.144,0.12628596,0.0
145,42,5,0.11114107,0,0.144,0.13253953,0.0
146,42,6,0.10857771,0,0.144,0.1291665,0.0
147,42,7,0.10972624,1,1.1022053,0.0,0.1
148,42,8,0.10762622,0,0.144,0.12791872,0.0
149,42,9,0.13368744,1,1.1332589,0.0,0.1
150,45,0,0.12596251,1,1.1232475,0.0,0.1
151,45,1,0.1269675,1,1.12455,0.0,0.0
152,45,2,0.121882305,0,0.144,0.14685838,0.0
153,45,3,0.12441936,1,1.1212475,0.0,0.0
154,45,4,0.12261612,0,0.144,0.14784768,0.0
155,45,5,0.122441955,1,1.1186849,0.0,0.1
156,45,6,0.12806706,0,0.144,0.15524155,0.0
157,45,7,0.12408317,0,0.144,0.1498298,0.0
158,45,8,0.12198609,0,0.144,0.14699823,0.0
159,45,9,0.1664545,0,0.144,0.20968692,0.0
160,48,0,0.16967407,0,0.144,0.21445306,0.0
161,48,1,0.17959158,1,1.1927508,0.0,0.0
162,48,2,0.18260628,1,1.1966578,0.0,0.1
163,48,3,0.16901472,0,0.144,0.21347436,0.0
164,48,4,0.17738047,0,0.144,0.22599442,0.0
165,48,5,0.18413395,1,1.1986376,0.0,0.0
166,48,6,0.1776437,0,0.144,0.22639202,0.0
167,48,7,0.18071967,1,1.1942128,0.0,0.1
168,48,8,0.17850454,1,1.191342,0.0,0.1
169,48,9,0.25671062,1,1.2926971,0.0,0.1
170,51,0,0.18639986,1,1.2015743,0.0,0.1
171,51,1,0.19381563,1,1.2111851,0.0,0.0
172,51,2,0.19534244,0,0.144,0.2536499,0.0
173,51,3,0.18940854,0,0.144,0.24439393,0.0
174,51,4,0.19578466,1,1.213737,0.0,0.1
175,51,5,0.18708189,1,1.2024583,0.0,0.0
176,51,6,0.19298047,0,0.144,0.24995115,0.0
177,51,7,0.19125485,0,0.144,0.247261,0.0
178,51,8,0.19430238,0,0.144,0.25201884,0.0
179,51,9,0.2662247,0,0.144,0.37445402,0.0
180,54,0,0.2140335,1,1.2373874,0.0,0.0
181,54,1,0.22175403,0,0.144,0.29636246,0.0
182,54,2,0.21636443,1,1.2404084,0.0,0.1
183,54,3,0.2164451,0,0.144,0.28757143,0.0
184,54,4,0.21652697,1,1.240619,0.0,0.0
185,54,5,0.21682742,0,0.144,0.28820094,0.0
186,54,6,0.21862167,0,0.144,0.29116273,0.0
187,54,7,0.21998468,1,1.2451003,0.0,0.1
188,54,8,0.22256464,0,0.144,0.29771417,0.0
189,54,9,0.29325765,1,1.340062,0.0,0.1
190,57,0,0.22066033,1,1.2459759,0.0,0.0
191,57,1,0.2240426,1,1.2503592,0.0,0.1
192,57,2,0.22765733,0,0.144,0.30626422,0.0
193,57,3,0.21761999,0,0.144,0.28950775,0.0
194,57,4,0.2201421,1,1.2453042,0.0,0.0
195,57,5,0.22221008,1,1.2479843,0.0,0.1
196,57,6,0.21808971,0,0.144,0.29028338,0.0
197,57,7,0.22184983,1,1.2475175,0.0,0.0
198,57,8,0.22665489,0,0.144,0.3045733,0.0
199,57,9,0.3111568,0,0.144,0.46254653,0.0
200,60,0,0.26546857,0,0.144,0.37305528,0.0
201,60,1,0.2788036,1,1.3213295,0.0,0.0
202,60,2,0.28313923,0,0.144,0.406439,0.0
203,60,3,0.27727038,0,0.144,0.39518765,0.0
204,60,4,0.28209013,0,0.144,0.40441552,0.0
205,60,5,0.27651158,1,1.3183591,0.0,0.0
206,60,6,0.28578526,0,0.144,0.4115666,0.0
207,60,7,0.2717192,0,0.144,0.38469657,0.0
208,60,8,0.2884503,0,0.144,0.416766,0.0
209,60,9,0.39590383,0,0.144,0.66109174,0.0
210,63,0,0.27515662,1,1.3166031,0.0,0.1
211,63,1,0.27727357,1,1.3193467,0.0,0.0
212,63,2,0.26564175,0,0.144,0.37337542,0.0
213,63,3,0.27280128,0,0.144,0.38673022,0.0
214,63,4,0.27605,0,0.144,0.39286882,0.0
215,63,5,0.2653598,1,1.3039064,0.0,0.0
216,63,6,0.28004342,0,0.144,0.40048322,0.0
217,63,7,0.27329424,1,1.3141894,0.0,0.1
218,63,8,0.2758288,0,0.144,0.3924493,0.0
219,63,9,0.3636506,1,1.4312913,0.0,0.1
220,66,0,0.21119806,1,1.2337128,0.0,0.0
221,66,1,0.206045,0,0.144,0.27065364,0.0
222,66,2,0.20876025,1,1.2305534,0.0,0.1
223,66,3,0.20812163,0,0.144,0.27400008,0.0
224,66,4,0.21494062,1,1.2385631,0.0,0.1
225,66,5,0.2136375,1,1.2368743,0.0,0.0
226,66,6,0.2127087,0,0.144,0.28144768,0.0
227,66,7,0.21069759,1,1.2330642,0.0,0.0
228,66,8,0.20701444,0,0.144,0.27221394,0.0
229,66,9,0.30015948,1,1.3490067,0.0,0.0
230,69,0,0.20811819,0,0.144,0.27399454,0.0
231,69,1,0.20668666,1,1.2278659,0.0,0.1
232,69,2,0.20423399,1,1.2246872,0.0,0.0
233,69,3,0.20565584,0,0.144,0.27002823,0.0
234,69,4,0.21144542,0,0.144,0.2793889,0.0
235,69,5,0.205941,1,1.2268996,0.0,0.0
236,69,6,0.20565386,1,1.2265275,0.0,0.1
237,69,7,0.2078132,1,1.229326,0.0,0.0
238,69,8,0.20394915,0,0.144,0.26729193,0.0
239,69,9,0.28097636,1,1.3241454,0.0,0.0
240,72,0,0.22260585,1,1.2484972,0.0,0.1
241,72,1,0.2291621,1,1.2569942,0.0,0.0
242,72,2,0.22656345,1,1.2536263,0.0,0.0
243,72,3,0.21781477,0,0.144,0.28982928,0.0
244,72,4,0.22344643,0,0.144,0.29918742,0.0
245,72,5,0.23393339,1,1.2631778,0.0,0.0
246,72,6,0.22605461,0,0.144,0.30356258,0.0
247,72,7,0.2248797,1,1.2514441,0.0,0.0
248,72,8,0.2200449,0,0.144,0.29352066,0.0
249,72,9,0.3222687,0,0.144,0.4859683,0.0
250,75,0,0.21379712,1,1.2370812,0.0,0.0
251,75,1,0.21892284,0,0.144,0.29166105,0.0
252,75,2,0.21913305,0,0.144,0.2920091,0.0
253,75,3,0.21192072,1,1.2346493,0.0,0.1
254,75,4,0.21463795,0,0.144,0.28460312,0.0
255,75,5,0.21483488,1,1.2384262,0.0,0.0
256,75,6,0.21652415,0,0.144,0.28770155,0.0
257,75,7,0.2129692,1,1.2360082,0.0,0.0
258,75,8,0.213961,0,0.144,0.28349438,0.0
259,75,9,0.2976888,0,0.144,0.43506724,0.0
260,78,0,0.27215305,0,0.144,0.38551128,0.0
261,78,1,0.26840106,1,1.3078479,0.0,0.1
262,78,2,0.26552802,1,1.3041244,0.0,0.1
263,78,3,0.2611329,0,0.144,0.36508495,0.0
264,78,4,0.2778561,0,0.144,0.39630315,0.0
265,78,5,0.28384474,1,1.3278629,0.0,0.0
266,78,6,0.26888275,0,0.144,0.37939164,0.0
267,78,7,0.2747821,1,1.3161176,0.0,0.0
268,78,8,0.2720469,1,1.3125728,0.0,0.1
269,78,9,0.38423264,0,0.144,0.63075286,0.0
270,81,0,0.25072795,1,1.2849436,0.0,0.1
271,81,1,0.25388947,1,1.2890408,0.0,0.0
272,81,2,0.24801792,1,1.2814313,0.0,0.0
273,81,3,0.2529244,0,0.144,0.3502238,0.0
274,81,4,0.25400597,0,0.144,0.35216507,0.0
275,81,5,0.26053676,0,0.144,0.3639957,0.0
276,81,6,0.25760448,0,0.144,0.35866064,0.0
277,81,7,0.2570954,1,1.2931957,0.0,0.0
278,81,8,0.25306526,0,0.144,0.3504763,0.0
279,81,9,0.3769951,1,1.4485857,0.0,0.1
280,84,0,0.30038533,0,0.144,0.4404918,0.0
281,84,1,0.30760676,0,0.144,0.45520863,0.0
282,84,2,0.31154954,0,0.144,0.46336254,0.0
283,84,3,0.30261192,0,0.144,0.44499984,0.0
284,84,4,0.30770087,1,1.3587804,0.0,0.1
285,84,5,0.3099173,1,1.3616529,0.0,0.1
286,84,6,0.30951875,0,0.144,0.45915213,0.0
287,84,7,0.31202093,1,1.3643793,0.0,0.0
288,84,8,0.314164,0,0.144,0.46881664,0.0
289,84,9,0.5667939,1,1.694565,0.0,0.0
290,87,0,0.2726304,1,1.313329,0.0,0.1
291,87,1,0.26915202,1,1.3088211,0.0,0.1
292,87,2,0.2735153,1,1.3144759,0.0,0.1
293,87,3,0.26031935,0,0.144,0.3635988,0.0
294,87,4,0.27345118,0,0.144,0.38795424,0.0
295,87,5,0.28279743,1,1.3265057,0.0,0.0
296,87,6,0.2787772,1,1.3212954,0.0,0.1
297,87,7,0.27266622,1,1.3133755,0.0,0.0
298,87,8,0.26542914,0,0.144,0.3729824,0.0
299,87,9,0.38801298,0,0.144,0.6404618,0.0
300,90,0,0.25595745,1,1.291721,0.0,0.0
301,90,1,0.2574522,1,1.293658,0.0,0.0
302,90,2,0.26744813,1,1.306613,0.0,0.0
303,90,3,0.2580182,0,0.144,0.35941106,0.0
304,90,4,0.2595858,0,0.144,0.3622613,0.0
305,90,5,0.27118096,1,1.3114506,0.0,0.0
306,90,6,0.26230985,0,0.144,0.36724025,0.0
307,90,7,0.26000023,0,0.144,0.36301666,0.0
308,90,8,0.2639476,0,0.144,0.37024963,0.0
309,90,9,0.43320608,0,0.144,0.76585585,0.0
310,93,0,0.20771474,1,1.2291983,0.0,0.0
311,93,1,0.2160445,1,1.2399937,0.0,0.0
312,93,2,0.2105717,1,1.232901,0.0,0.0
313,93,3,0.20926657,1,1.2312095,0.0,0.1
314,93,4,0.21186475,0,0.144,0.28007168,0.0
315,93,5,0.21400096,1,1.2373452,0.0,0.0
316,93,6,0.2177988,1,1.2422674,0.0,0.1
317,93,7,0.21754605,1,1.2419398,0.0,0.1
318,93,8,0.21471739,1,1.2382739,0.0,0.1
319,93,9,0.3003554,0,0.144,0.44043145,0.0
320,96,0,0.19570294,1,1.2136312,0.0,0.0
321,96,1,0.1963246,1,1.2144368,0.0,0.0
322,96,2,0.20347431,1,1.2237028,0.0,0.0
323,96,3,0.19581883,0,0.144,0.2543982,0.0
324,96,4,0.20145227,0,0.144,0.26330742,0.0
325,96,5,0.19888571,1,1.217756,0.0,0.0
326,96,6,0.19692978,0,0.144,0.25614637,0.0
327,96,7,0.19785365,1,1.2164185,0.0,0.0
328,96,8,0.19780916,0,0.144,0.25753322,0.0
329,96,9,0.32324994,0,0.144,0.48807037,0.0
330,99,0,0.24040253,1,1.2715616,0.0,0.0
331,99,1,0.23711213,1,1.2672973,0.0,0.0
332,99,2,0.24266487,0,0.144,0.33205718,0.0
333,99,3,0.2319098,0,0.144,0.31348115,0.0
334,99,4,0.23984458,1,1.2708387,0.0,0.1
335,99,5,0.24688232,1,1.2799597,0.0,0.0
336,99,6,0.23358132,1,1.2627214,0.0,0.1
337,99,7,0.24303855,1,1.274978,0.0,0.0
338,99,8,0.24056475,1,1.2717719,0.0,0.1
339,99,9,0.33932438,0,0.144,0.5233203,0.0
340,102,0,0.20243444,1,1.2223551,0.0,0.0
341,102,1,0.20053318,0,0.144,0.26184627,0.0
342,102,2,0.2088122,0,0.144,0.27511638,0.0
343,102,3,0.20282173,0,0.144,0.26549003,0.0
344,102,4,0.21169326,1,1.2343545,0.0,0.0
345,102,5,0.2022587,1,1.2221273,0.0,0.0
346,102,6,0.20580761,1,1.2267268,0.0,0.0
347,102,7,0.20563096,1,1.2264979,0.0,0.0
348,102,8,0.20188811,0,0.144,0.26400134,0.0
349,102,9,0.30011633,0,0.144,0.43994895,0.0
350,105,0,0.32943663,1,1.3869499,0.0,0.0
351,105,1,0.35649747,0,0.144,0.5627655,0.0
352,105,2,0.35381567,1,1.4185451,0.0,0.1
353,105,3,0.32748142,0,0.144,0.49719968,0.0
354,105,4,0.3363519,0,0.144,0.51668376,0.0
355,105,5,0.3437263,1,1.4054694,0.0,0.0
356,105,6,0.33790284,1,1.3979222,0.0,0.0
357,105,7,0.3461987,1,1.4086736,0.0,0.0
358,105,8,0.34548587,0,0.144,0.53725326,0.0
359,105,9,0.44982326,0,0.144,0.81680614,0.0
360,108,0,0.26794305,0,0.144,0.3776423,0.0
361,108,1,0.263865,0,0.144,0.37009755,0.0
362,108,2,0.27145594,1,1.3118069,0.0,0.0
363,108,3,0.27066693,0,0.144,0.38272417,0.0
364,108,4,0.27583,0,0.144,0.39245155,0.0
365,108,5,0.2702009,1,1.3101804,0.0,0.0
366,108,6,0.27105427,0,0.144,0.3834496,0.0
367,108,7,0.27511466,1,1.3165487,0.0,0.0
368,108,8,0.2675136,0,0.144,0.37684423,0.0
369,108,9,0.34386835,0,0.144,0.5335723,0.0
370,111,0,0.22682762,1,1.2539687,0.0,0.1
371,111,1,0.22895847,1,1.2567303,0.0,0.1
372,111,2,0.2226879,1,1.2486036,0.0,0.0
373,111,3,0.22332491,1,1.2494291,0.0,0.1
374,111,4,0.23095761,1,1.2593211,0.0,0.1
375,111,5,0.22737032,1,1.254672,0.0,0.0
376,111,6,0.2257485,0,0.144,0.30304772,0.0
377,111,7,0.2289697,0,0.144,0.30848384,0.0
378,111,8,0.23198953,1,1.2606585,0.0,0.1
379,111,9,0.30601394,0,0.144,0.45193854,0.0
380,114,0,0.2514664,0,0.144,0.3476148,0.0
381,114,1,0.25560346,0,0.144,0.35504165,0.0
382,114,2,0.26269606,1,1.3004541,0.0,0.0
383,114,3,0.24509673,1,1.2776453,0.0,0.0
384,114,4,0.2602475,0,0.144,0.3634677,0.0
385,114,5,0.2620049,1,1.2995585,0.0,0.0
386,114,6,0.25715414,0,0.144,0.35784465,0.0
387,114,7,0.25428072,0,0.144,0.352659,0.0
388,114,8,0.2611047,0,0.144,0.36503342,0.0
389,114,9,0.32234067,0,0.144,0.48612228,0.0
390,117,0,0.21194297,1,1.2346783,0.0,0.1
391,117,1,0.21040656,0,0.144,0.27770028,0.0
392,117,2,0.21522067,1,1.2389262,0.0,0.0
393,117,3,0.20722136,0,0.144,0.2725474,0.0
394,117,4,0.21253936,1,1.2354511,0.0,0.1
395,117,5,0.21434553,1,1.2377919,0.0,0.0
396,117,6,0.21701902,0,0.144,0.28851664,0.0
397,117,7,0.21280818,1,1.2357994,0.0,0.1
398,117,8,0.21590133,0,0.144,0.28667697,0.0
399,117,9,0.26482946,0,0.144,0.3718751,0.0
400,120,0,0.21506555,1,1.238725,0.0,0.0
401,120,1,0.21508193,1,1.2387463,0.0,0.1
402,120,2,0.21577826,0,0.144,0.2864747,0.0
403,120,3,0.21476093,0,0.144,0.28480473,0.0
404,120,4,0.21655057,0,0.144,0.28774506,0.0
405,120,5,0.21172881,1,1.2344005,0.0,0.0
406,120,6,0.22092326,0,0.144,0.29497975,0.0
407,120,7,0.21446487,1,1.2379465,0.0,0.0
408,120,8,0.21661495,1,1.240733,0.0,0.1
409,120,9,0.28797624,1,1.3332173,0.0,0.1
410,123,0,0.17405735,0,0.144,0.22099437,0.0
411,123,1,0.17626701,0,0.144,0.22431514,0.0
412,123,2,0.1722716,1,1.183264,0.0,0.1
413,123,3,0.17064658,1,1.1811581,0.0,0.1
414,123,4,0.17781687,0,0.144,0.22665368,0.0
415,123,5,0.17321813,0,0.144,0.21973726,0.0
416,123,6,0.17300662,0,0.144,0.21942078,0.0
417,123,7,0.17248248,1,1.1835374,0.0,0.0
418,123,8,0.17450172,0,0.144,0.22166093,0.0
419,123,9,0.22250386,0,0.144,0.29761273,0.0
420,126,0,0.1653225,1,1.174258,0.0,0.1
421,126,1,0.16399983,1,1.1725438,0.0,0.1
422,126,2,0.1681062,0,0.144,0.212128,0.0
423,126,3,0.16011934,0,0.144,0.2004023,0.0
424,126,4,0.17093554,1,1.1815326,0.0,0.1
425,126,5,0.16460794,1,1.173332,0.0,0.1
426,126,6,0.16274603,1,1.170919,0.0,0.1
427,126,7,0.16776022,1,1.1774173,0.0,0.0
428,126,8,0.16112295,1,1.1688154,0.0,0.1
429,126,9,0.21664959,0,0.144,0.28790808,0.0
430,129,0,0.17991221,0,0.144,0.2298277,0.0
431,129,1,0.1765511,1,1.1888103,0.0,0.0
432,129,2,0.17727794,1,1.1897523,0.0,0.1
433,129,3,0.17348573,0,0.144,0.22013786,0.0
434,129,4,0.18607241,0,0.144,0.23924252,0.0
435,129,5,0.18059012,1,1.1940448,0.0,0.0
436,129,6,0.17466228,0,0.144,0.22190191,0.0
437,129,7,0.18422796,1,1.1987596,0.0,0.0
438,129,8,0.18379466,0,0.144,0.23574676,0.0
439,129,9,0.2345496,0,0.144,0.31799728,0.0
440,132,0,0.13963056,1,1.1409613,0.0,0.1
441,132,1,0.13284576,1,1.1321682,0.0,0.0
442,132,2,0.13491745,1,1.1348531,0.0,0.0
443,132,3,0.13548832,1,1.1355929,0.0,0.1
444,132,4,0.14275195,0,0.144,0.17556652,0.0
445,132,5,0.12922882,0,0.144,0.15682778,0.0
446,132,6,0.13953629,0,0.144,0.1710642,0.0
447,132,7,0.13340224,1,1.1328894,0.0,0.0
448,132,8,0.13426025,0,0.144,0.16374025,0.0
449,132,9,0.1966428,0,0.144,0.25569442,0.0
450,135,0,0.14484297,1,1.1477165,0.0,0.0
451,135,1,0.14547232,0,0.144,0.17939842,0.0
452,135,2,0.14630763,1,1.1496148,0.0,0.0
453,135,3,0.14901231,1,1.15312,0.0,0.0
454,135,4,0.15492627,0,0.144,0.19288258,0.0
455,135,5,0.15306213,0,0.144,0.19020294,0.0
456,135,6,0.14884754,0,0.144,0.18418245,0.0
457,135,7,0.148679,1,1.152688,0.0,0.0
458,135,8,0.14636557,0,0.144,0.1806613,0.0
459,135,9,0.19131304,0,0.144,0.24735156,0.0
460,138,0,0.18424138,0,0.144,0.23643099,0.0
461,138,1,0.19179544,1,1.2085669,0.0,0.1
462,138,2,0.18964918,1,1.2057855,0.0,0.0
463,138,3,0.18681137,0,0.144,0.24038035,0.0
464,138,4,0.18846442,1,1.20425,0.0,0.1
465,138,5,0.19000562,1,1.2062473,0.0,0.1
466,138,6,0.18774882,1,1.2033225,0.0,0.1
467,138,7,0.19066888,1,1.207107,0.0,0.0
468,138,8,0.19396363,0,0.144,0.2514884,0.0
469,138,9,0.2288962,0,0.144,0.30835938,0.0
470,141,0,0.12571116,0,0.144,0.1520361,0.0
471,141,1,0.13007593,1,1.1285784,0.0,0.0
472,141,2,0.12188811,1,1.1179671,0.0,0.0
473,141,3,0.12367237,0,0.144,0.14927419,0.0
474,141,4,0.121636815,0,0.144,0.14652775,0.0
475,141,5,0.12654413,1,1.1240013,0.0,0.0
476,141,6,0.12566641,0,0.144,0.15197535,0.0
477,141,7,0.1279755,1,1.1258564,0.0,0.0
478,141,8,0.12638381,0,0.144,0.15294978,0.0
479,141,9,0.16846195,0,0.144,0.21265487,0.0
480,144,0,0.098870784,1,1.0881367,0.0,0.1
481,144,1,0.09670007,1,1.0853233,0.0,0.0
482,144,2,0.09984638,1,1.089401,0.0,0.0
483,144,3,0.09714678,1,1.0859023,0.0,0.1
484,144,4,0.0961934,0,0.144,0.11310309,0.0
485,144,5,0.09900625,1,1.0883121,0.0,0.0
486,144,6,0.10002406,0,0.144,0.118031085,0.0
487,144,7,0.09924259,1,1.0886185,0.0,0.0
488,144,8,0.09954067,0,0.144,0.117407225,0.0
489,144,9,0.1354442,0,0.144,0.16537696,0.0
490,147,0,0.09316536,1,1.0807424,0.0,0.0
491,147,1,0.08529408,0,0.144,0.09927574,0.0
492,147,2,0.08553427,0,0.144,0.0995774,0.0
493,147,3,0.084172465,0,0.144,0.09786884,0.0
494,147,4,0.08528614,0,0.144,0.09926576,0.0
495,147,5,0.090747975,1,1.0776094,0.0,0.0
496,147,6,0.08595637,1,1.0713995,0.0,0.1
497,147,7,0.08499869,0,0.144,0.098904915,0.0
498,147,8,0.086769015,1,1.0724527,0.0,0.1
