,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
62,4416,0.69215775,0.13281494,0.030000001,5
63,4419,0.70237,0.15089867,0.02,5
64,4422,0.47160754,0.21148476,0.02,3
65,4425,0.5864996,0.15953502,0.030000001,4
66,4428,0.59171355,0.18047345,0.01,4
67,4431,0.4738772,0.21324548,0.0,3
68,4434,0.5832106,0.18976477,0.030000001,4
69,4437,0.63213503,0.23610449,0.030000001,4
70,4440,0.5853259,0.15973823,0.030000001,4
71,4443,0.72481287,0.16623497,0.030000001,5
72,4446,0.6203905,0.19615242,0.01,4
73,4449,0.58896303,0.19367625,0.02,4
74,4452,0.25210524,0.24500206,0.0,1
75,4455,0.78633213,0.09859622,0.05,6
76,4458,0.68144196,0.12282722,0.01,5
77,4461,0.45461458,0.13638644,0.0,3
78,4464,0.6371515,0.07521075,0.02,5
79,4467,0.5281356,0.071898974,0.02,4
80,4470,0.4466918,0.1431274,0.02,3
81,4473,0.610942,0.046192408,0.02,5
82,4476,0.5088369,0.038871597,0.0,4
83,4479,0.4116125,0.054210104,0.0,3
84,4482,0.4203694,0.04417701,0.030000001,3
85,4485,0.5880095,0.0262084,0.04,5
86,4488,0.5900229,0.026684355,0.0,5
87,4491,0.49752316,0.043124534,0.02,4
88,4494,0.60219467,0.03193603,0.030000001,5
89,4497,0.85214156,0.021262193,0.05,8
90,4500,0.6286468,0.057379104,0.01,5
91,4503,0.45209855,0.1178849,0.01,3
92,4506,0.7462746,0.06453822,0.030000001,6
93,4509,0.6609895,0.094330475,0.0,5
94,4512,0.5391363,0.086060554,0.01,4
95,4515,0.53337044,0.075423375,0.01,4
96,4518,0.71125656,0.05492393,0.04,6
97,4521,0.4268872,0.10118337,0.01,3
98,4524,0.43826336,0.12449507,0.02,3
99,4527,0.33932248,0.13024051,0.0,2
100,4530,0.44092616,0.08165163,0.02,3
101,4533,0.51326454,0.06974193,0.030000001,4
102,4536,0.34390336,0.10522616,0.02,2
103,4539,0.33748472,0.11813612,0.02,2
104,4542,0.4635521,0.14277585,0.030000001,3
105,4545,0.35159546,0.18839891,0.01,2
106,4548,0.5478374,0.12185109,0.04,4
107,4551,0.4536611,0.15642413,0.01,3
108,4554,0.34727216,0.16586347,0.01,2
109,4557,0.4540074,0.1594654,0.030000001,3
110,4560,0.363593,0.24626954,0.02,2
111,4563,0.46395254,0.19057326,0.02,3
112,4566,0.5700963,0.16176233,0.030000001,4
113,4569,0.789266,0.11725329,0.030000001,6
114,4572,0.2552594,0.2903192,0.01,1
115,4575,0.48976907,0.26730865,0.030000001,3
116,4578,0.6179353,0.22496939,0.030000001,4
117,4581,0.3776458,0.31682366,0.01,2
118,4584,0.61043805,0.23962164,0.04,4
119,4587,0.49675417,0.24627826,0.02,3
120,4590,0.25795826,0.30968714,0.01,1
121,4593,0.7357361,0.19810908,0.05,5
122,4596,0.48075485,0.2285331,0.01,3
123,4599,0.47499222,0.18024388,0.02,3
124,4602,0.3578807,0.20281363,0.02,2
125,4605,0.4532035,0.12610522,0.030000001,3
126,4608,0.43434706,0.104268625,0.02,3
127,4611,0.34110993,0.09127071,0.02,2
128,4614,0.24838948,0.11745335,0.0,1
129,4617,0.61279047,0.05058818,0.04,5
130,4620,0.59732676,0.036040973,0.02,5
131,4623,0.46233803,0.10809108,0.0,3
132,4626,0.5110551,0.04167358,0.01,4
133,4629,0.23853727,0.051239483,0.0,1
134,4632,0.32077208,0.053801566,0.02,2
135,4635,0.32353517,0.046343315,0.01,2
136,4638,0.2358453,0.050444234,0.0,1
137,4641,0.42096528,0.043384455,0.02,3
138,4644,0.6110881,0.039466605,0.030000001,5
139,4647,0.56568575,0.118879035,0.01,4
140,4650,0.4602278,0.13216518,0.01,3
141,4653,0.4594904,0.13340627,0.02,3
142,4656,0.5454361,0.089921206,0.02,4
143,4659,0.5585493,0.11338426,0.01,4
144,4662,0.4480768,0.1422244,0.02,3
145,4665,0.35773703,0.16605404,0.02,2
146,4668,0.44349137,0.102939986,0.02,3
147,4671,0.54406327,0.095463976,0.02,4
148,4674,0.4402009,0.09787469,0.02,3
149,4677,0.45726871,0.13474551,0.01,3
150,4680,0.45835224,0.1698856,0.030000001,3
151,4683,0.696241,0.13683495,0.030000001,5
152,4686,0.5744373,0.14515683,0.01,4
153,4689,0.5649758,0.1250149,0.02,4
154,4692,0.4644147,0.1552775,0.0,3
155,4695,0.4706146,0.163721,0.01,3
156,4698,0.56960547,0.13570514,0.02,4
157,4701,0.46061668,0.14541242,0.01,3
158,4704,0.37364453,0.24920216,0.0,2
159,4707,0.7067169,0.15221791,0.030000001,5
160,4710,0.4758245,0.18114272,0.02,3
161,4713,0.4713799,0.20856456,0.030000001,3
162,4716,0.5936295,0.17426834,0.030000001,4
163,4719,0.7384531,0.19818589,0.030000001,5
164,4722,0.4940796,0.24404421,0.02,3
165,4725,0.8545934,0.15458214,0.04,6
166,4728,0.6225271,0.23112395,0.01,4
167,4731,0.50806224,0.33272952,0.030000001,3
168,4734,0.2565855,0.30342165,0.01,1
169,4737,0.52088296,0.28956664,0.02,3
170,4740,0.5221396,0.27556008,0.0,3
171,4743,0.25825244,0.242161,0.0,1
172,4746,0.35752982,0.17446482,0.01,2
173,4749,0.34722558,0.164134,0.01,2
174,4752,0.45048076,0.14076522,0.02,3
175,4755,0.55361825,0.10595133,0.030000001,4
176,4758,0.5273126,0.059595615,0.02,4
177,4761,0.5238974,0.060364224,0.02,4
178,4764,0.3361115,0.07036104,0.01,2
179,4767,0.5077348,0.04019079,0.030000001,4
180,4770,0.49992138,0.03561612,0.02,4
181,4773,0.32006043,0.046579607,0.01,2
182,4776,0.4958341,0.034530316,0.02,4
183,4779,0.67350125,0.02231484,0.04,6
184,4782,0.67612034,0.023344668,0.01,6
185,4785,0.3298339,0.052054178,0.01,2
186,4788,0.325898,0.080055796,0.02,2
187,4791,0.4437816,0.13769214,0.01,3
188,4794,0.4546458,0.12851915,0.02,3
189,4797,0.5490896,0.09534141,0.030000001,4
190,4800,0.34434503,0.14961025,0.01,2
191,4803,0.65057456,0.10314952,0.030000001,5
192,4806,0.5393003,0.08504294,0.01,4
193,4809,0.24171619,0.1364485,0.01,1
194,4812,0.44035715,0.09706323,0.030000001,3
195,4815,0.65304166,0.10481546,0.030000001,5
196,4818,0.43683323,0.08767836,0.02,3
197,4821,0.33428317,0.10797141,0.02,2
198,4824,0.14400001,0.16674,0.0,0
199,4827,0.14400001,0.18204737,0.0,0
200,4830,0.8881482,0.068949856,0.07000001,7
201,4833,0.5500638,0.119721174,0.02,4
202,4836,0.4531661,0.15537906,0.02,3
203,4839,0.35465643,0.19810121,0.01,2
204,4842,0.4548699,0.15419105,0.02,3
205,4845,0.25852832,0.23356524,0.01,1
206,4848,0.35819298,0.21512154,0.02,2
207,4851,0.2527743,0.2523563,0.01,1
208,4854,0.25444895,0.2816736,0.01,1
209,4857,0.38032803,0.33292332,0.02,2
210,4860,0.6179066,0.22782934,0.030000001,4
211,4863,0.50018775,0.3047247,0.02,3
212,4866,0.3766469,0.32166275,0.02,2
213,4869,0.2608045,0.35124904,0.01,1
214,4872,0.7424265,0.23674488,0.04,5
215,4875,0.51752675,0.28884974,0.01,3
216,4878,0.41180786,0.39078075,0.0,2
217,4881,0.38366088,0.37157527,0.02,2
218,4884,0.50218,0.2894934,0.030000001,3
219,4887,0.2594972,0.2783123,0.0,1
220,4890,0.36009693,0.18886665,0.01,2
221,4893,0.2494587,0.2129641,0.01,1
222,4896,0.3498219,0.16829284,0.01,2
223,4899,0.24415898,0.1672178,0.01,1
224,4902,0.43477708,0.10565889,0.02,3
225,4905,0.23579153,0.08181546,0.01,1
226,4908,0.41357094,0.05257498,0.02,3
227,4911,0.14400001,0.07218302,0.0,0
228,4914,0.6782136,0.026109274,0.060000002,6
229,4917,0.32105607,0.04838783,0.02,2
230,4920,0.4091328,0.041295674,0.030000001,3
231,4923,0.4088501,0.041717306,0.01,3
232,4926,0.5006288,0.037885092,0.030000001,4
233,4929,0.3278998,0.07833032,0.02,2
234,4932,0.14400001,0.14671944,0.0,0
235,4935,0.24171424,0.14296722,0.01,1
236,4938,0.6473921,0.09781636,0.05,5
237,4941,0.14400001,0.1865093,0.0,0
238,4944,0.4383431,0.112264,0.030000001,3
239,4947,0.34682304,0.13618493,0.02,2
240,4950,0.24420318,0.16550526,0.01,1
241,4953,0.54404926,0.109587885,0.030000001,4
242,4956,0.24237756,0.14830557,0.0,1
243,4959,0.54069686,0.09383137,0.04,4
244,4962,0.34200555,0.11584314,0.01,2
245,4965,0.24207339,0.14867288,0.01,1
246,4968,0.34459192,0.14733343,0.01,2
247,4971,0.65799075,0.08978642,0.05,5
248,4974,0.54950154,0.10332229,0.0,4
249,4977,0.45928183,0.13739958,0.01,3
250,4980,0.5602803,0.13775222,0.030000001,4
251,4983,0.8728272,0.062045943,0.030000001,7
252,4986,0.58882153,0.1902839,0.0,4
253,4989,0.25189003,0.256718,0.0,1
254,4992,0.36317566,0.2436912,0.01,2
255,4995,0.5869006,0.1631124,0.04,4
256,4998,0.6989234,0.1360674,0.04,5
257,5001,0.71029055,0.15848513,0.02,5
258,5004,0.6021608,0.1952502,0.02,4
259,5007,0.38757688,0.3190017,0.0,2
260,5010,0.5107458,0.28848764,0.01,3
261,5013,0.96536255,0.114249684,0.05,7
262,5016,0.9804325,0.12226634,0.030000001,7
263,5019,0.8701407,0.16929957,0.02,6
264,5022,0.49103317,0.26915202,0.0,3
265,5025,0.500708,0.26946038,0.02,3
266,5028,0.48829022,0.22443852,0.01,3
267,5031,0.46471652,0.18626097,0.02,3
268,5034,0.67916524,0.12062441,0.030000001,5
269,5037,0.5447555,0.11240332,0.02,4
270,5040,0.7561123,0.07486327,0.04,6
271,5043,0.44223794,0.11098097,0.0,3
272,5046,0.53133076,0.08638655,0.02,4
273,5049,0.33633932,0.10283669,0.01,2
274,5052,0.50615513,0.047826603,0.02,4
275,5055,0.49684978,0.03330741,0.01,4
276,5058,0.5873583,0.029073581,0.02,5
277,5061,0.32136115,0.048479773,0.0,2
278,5064,0.58528125,0.028109025,0.030000001,5
279,5067,0.58644617,0.028946247,0.02,5
280,5070,0.41002035,0.04522253,0.01,3
281,5073,0.24030307,0.0714105,0.01,1
282,5076,0.43427166,0.079738356,0.02,3
283,5079,0.660071,0.09931864,0.030000001,5
284,5082,0.660454,0.09478279,0.02,5
285,5085,0.55439794,0.13496621,0.02,4
286,5088,0.5547632,0.11085828,0.01,4
287,5091,0.44459558,0.11187556,0.01,3
288,5094,0.4537591,0.13102812,0.01,3
289,5097,0.14400001,0.16720457,0.0,0
290,5100,0.2460638,0.18777677,0.01,1
291,5103,0.4465018,0.13417867,0.030000001,3
292,5106,0.14400001,0.22653477,0.0,0
293,5109,0.44674453,0.14122695,0.030000001,3
294,5112,0.3444771,0.15625916,0.02,2
295,5115,0.5817924,0.18467622,0.030000001,4
296,5118,0.57263416,0.16469163,0.02,4
297,5121,0.14400001,0.24450243,0.0,0
298,5124,0.24429989,0.17290679,0.01,1
299,5127,0.14400001,0.2331675,0.0,0
300,5130,0.35759965,0.21118636,0.02,2
301,5133,0.7048556,0.16850324,0.04,5
302,5136,0.3726984,0.28701967,0.02,2
303,5139,0.36852902,0.2666731,0.01,2
304,5142,0.591297,0.20026977,0.04,4
305,5145,0.61806273,0.229564,0.030000001,4
306,5148,0.48938814,0.22178586,0.01,3
307,5151,0.37099496,0.271946,0.01,2
308,5154,0.50311357,0.30704266,0.02,3
309,5157,0.38112348,0.34107453,0.01,2
310,5160,0.4988266,0.2920919,0.02,3
311,5163,0.2605792,0.34518915,0.01,1
312,5166,0.5048458,0.28137794,0.030000001,3
313,5169,0.49171418,0.2730959,0.02,3
314,5172,0.6080178,0.23500845,0.02,4
315,5175,0.37911886,0.28235933,0.01,2
316,5178,0.36984193,0.27497467,0.02,2
317,5181,0.2522668,0.24354228,0.0,1
318,5184,0.45279822,0.13263282,0.02,3
319,5187,0.4377032,0.10950528,0.02,3
320,5190,0.3350108,0.10448394,0.01,2
321,5193,0.23675232,0.0963511,0.01,1
322,5196,0.5107889,0.052875362,0.04,4
323,5199,0.4169709,0.057711773,0.01,3
324,5202,0.32335693,0.05677737,0.01,2
325,5205,0.32209444,0.050434727,0.01,2
326,5208,0.41255838,0.046333484,0.02,3
327,5211,0.48595867,0.18471515,0.0,3
328,5214,0.3380849,0.12809594,0.02,2
329,5217,0.50555915,0.051964194,0.030000001,4
330,5220,0.23378405,0.06946427,0.01,1
331,5223,0.5230959,0.059544444,0.030000001,4
332,5226,0.53468853,0.08393364,0.01,4
333,5229,0.45209593,0.12470232,0.02,3
334,5232,0.578304,0.14787705,0.02,4
335,5235,0.14400001,0.32122225,0.0,0
336,5238,0.3842526,0.31007925,0.02,2
337,5241,0.49815124,0.25369665,0.02,3
338,5244,0.8475293,0.15072243,0.030000001,6
339,5247,0.48001638,0.20477279,0.01,3
340,5250,0.4748702,0.16942409,0.01,3
341,5253,0.35315028,0.19236514,0.02,2
342,5256,0.5865258,0.16084707,0.04,4
343,5259,0.82815284,0.1299372,0.030000001,6
344,5262,0.2627057,0.38872704,0.0,1
345,5265,0.37880912,0.27465343,0.02,2
346,5268,0.60297984,0.1936802,0.030000001,4
347,5271,0.3748423,0.24219498,0.0,2
348,5274,0.4719147,0.21195893,0.02,3
349,5277,0.4708964,0.1609611,0.02,3
350,5280,0.37250262,0.22820349,0.0,2
351,5283,0.37528962,0.24974246,0.01,2
352,5286,0.46969843,0.17352381,0.02,3
353,5289,0.14400001,0.33214465,0.0,0
354,5292,0.59115255,0.20403643,0.04,4
355,5295,0.39154667,0.34001085,0.01,2
356,5298,0.84733564,0.1484935,0.04,6
357,5301,0.26603216,0.28329632,0.0,1
358,5304,0.62048805,0.23113135,0.030000001,4
359,5307,0.25957742,0.3394783,0.01,1
360,5310,0.26412085,0.27492553,0.01,1
361,5313,0.48185915,0.244494,0.030000001,3
362,5316,0.4777812,0.22872002,0.030000001,3
363,5319,0.14400001,0.37787837,0.0,0
364,5322,0.6256558,0.25045255,0.04,4
365,5325,0.5955909,0.17896226,0.02,4
366,5328,0.47262818,0.18326502,0.02,3
367,5331,0.7977372,0.10321398,0.04,6
368,5334,0.6543213,0.093760826,0.02,5
369,5337,0.43306834,0.09932202,0.0,3
370,5340,0.5489358,0.10070028,0.02,4
371,5343,0.4249409,0.07025774,0.0,3
372,5346,0.8111914,0.037769467,0.04,7
373,5349,0.6919246,0.03403873,0.0,6
374,5352,0.6944405,0.03445844,0.02,6
375,5355,0.594403,0.036350407,0.01,5
376,5358,0.6816791,0.027169988,0.01,6
377,5361,0.68251014,0.027168244,0.030000001,6
378,5364,0.5958822,0.046719976,0.02,5
379,5367,0.51679945,0.070358306,0.02,4
380,5370,0.6111275,0.049041286,0.030000001,5
381,5373,0.43765497,0.10222946,0.01,3
382,5376,0.4609983,0.15079549,0.02,3
383,5379,0.56339514,0.12923029,0.030000001,4
384,5382,0.5832957,0.1599091,0.030000001,4
385,5385,0.47055048,0.20882936,0.030000001,3
386,5388,0.14400001,0.40268034,0.0,0
387,5391,0.6951293,0.15829693,0.05,5
388,5394,0.2539652,0.28260624,0.01,1
389,5397,0.5947839,0.1816431,0.030000001,4
390,5400,0.61873996,0.25900966,0.02,4
391,5403,0.5019593,0.30581537,0.02,3
392,5406,0.14400001,0.48280495,0.0,0
393,5409,0.51727325,0.3364858,0.030000001,3
394,5412,0.14400001,0.4504605,0.0,0
395,5415,0.63239175,0.28302866,0.04,4
396,5418,0.51394427,0.32106632,0.01,3
397,5421,0.6198505,0.2592221,0.04,4
398,5424,0.38553905,0.37786573,0.01,2
399,5427,0.39184064,0.35532063,0.02,2
400,5430,0.49815312,0.29666144,0.030000001,3
401,5433,0.3877675,0.32859844,0.02,2
402,5436,0.62395954,0.24058843,0.030000001,4
403,5439,0.2625943,0.39045873,0.01,1
404,5442,0.3919893,0.36021927,0.02,2
405,5445,0.50963247,0.34216726,0.030000001,3
406,5448,0.38329166,0.35573244,0.01,2
407,5451,0.37969124,0.32641092,0.02,2
408,5454,0.61392623,0.2489911,0.030000001,4
409,5457,0.6081861,0.23510094,0.030000001,4
410,5460,0.37240392,0.292912,0.02,2
411,5463,0.25884247,0.32375857,0.01,1
412,5466,0.6099426,0.236041,0.030000001,4
413,5469,0.46949545,0.19674025,0.01,3
414,5472,0.24493507,0.18027665,0.0,1
415,5475,0.24246478,0.14663644,0.01,1
416,5478,0.33354947,0.098113105,0.02,2
417,5481,0.2378258,0.10039182,0.01,1
418,5484,0.41853923,0.06071637,0.030000001,3
419,5487,0.14400001,0.088536665,0.0,0
420,5490,0.32800037,0.069131315,0.02,2
421,5493,0.41631252,0.05652838,0.030000001,3
422,5496,0.23437329,0.07158741,0.01,1
423,5499,0.23685198,0.076253116,0.01,1
424,5502,0.3254899,0.06456664,0.02,2
425,5505,0.3291126,0.079937264,0.02,2
426,5508,0.14400001,0.18317708,0.0,0
427,5511,0.14400001,0.40144816,0.0,0
428,5514,0.25752267,0.3259706,0.01,1
429,5517,0.25750428,0.32401302,0.01,1
430,5520,0.59151477,0.1991111,0.04,4
431,5523,0.35197031,0.19544463,0.01,2
432,5526,0.25061098,0.24149027,0.01,1
433,5529,0.35495666,0.20369153,0.02,2
434,5532,0.2494481,0.22362666,0.01,1
435,5535,0.14400001,0.24196418,0.0,0
436,5538,0.36954996,0.21117584,0.02,2
437,5541,0.35200182,0.18435642,0.02,2
438,5544,0.4668489,0.14790696,0.030000001,3
439,5547,0.39982218,0.40255648,0.01,2
440,5550,0.4869288,0.21302354,0.01,3
441,5553,0.57571876,0.14316599,0.02,4
442,5556,0.35824734,0.221578,0.01,2
443,5559,0.8072302,0.10655153,0.04,6
444,5562,0.3631778,0.24233279,0.01,2
445,5565,0.2634031,0.27293986,0.01,1
446,5568,0.37291056,0.2251941,0.01,2
447,5571,0.67540526,0.13621818,0.04,5
448,5574,0.60017693,0.18364155,0.02,4
449,5577,0.6090846,0.2418654,0.02,4
450,5580,0.614513,0.21705604,0.030000001,4
451,5583,0.5965427,0.18085514,0.030000001,4
452,5586,0.57264775,0.17271742,0.030000001,4
453,5589,0.48031265,0.18563142,0.02,3
454,5592,0.38968796,0.3331472,0.01,2
455,5595,0.7537216,0.21677978,0.04,5
456,5598,0.613303,0.21401341,0.02,4
457,5601,0.70947963,0.15264313,0.030000001,5
458,5604,0.4845729,0.2071379,0.01,3
459,5607,0.5912306,0.1984081,0.030000001,4
460,5610,0.5871538,0.16576013,0.01,4
461,5613,0.24816617,0.21021917,0.0,1
462,5616,0.55557036,0.11303963,0.030000001,4
463,5619,0.35322493,0.15043262,0.0,2
464,5622,0.44031486,0.10575894,0.01,3
465,5625,0.52448666,0.06917239,0.030000001,4
466,5628,0.6969913,0.034821257,0.030000001,6
467,5631,0.42362633,0.05910319,0.02,3
468,5634,0.5070053,0.044938818,0.02,4
469,5637,0.50487804,0.04446714,0.01,4
470,5640,0.5049424,0.05033996,0.01,4
471,5643,0.5162095,0.054286856,0.01,4
472,5646,0.50937283,0.047483183,0.01,4
473,5649,0.42617622,0.062768936,0.01,3
474,5652,0.45843172,0.12629555,0.0,3
475,5655,0.69951564,0.14255083,0.030000001,5
476,5658,0.48413864,0.20326062,0.0,3
477,5661,0.37691045,0.25356397,0.0,2
478,5664,0.80627555,0.10869594,0.04,6
479,5667,0.37036934,0.21773703,0.0,2
480,5670,0.45573872,0.13542262,0.01,3
481,5673,0.35308954,0.19080795,0.01,2
482,5676,0.24735698,0.19587895,0.01,1
483,5679,0.45905787,0.14107427,0.030000001,3
484,5682,0.3460753,0.13663937,0.01,2
485,5685,0.34936517,0.17518778,0.02,2
486,5688,0.4551281,0.16305207,0.02,3
487,5691,0.36896983,0.21441297,0.02,2
488,5694,0.46473542,0.18774079,0.02,3
489,5697,0.25030988,0.23791651,0.01,1
490,5700,0.5744289,0.13161233,0.030000001,4
491,5703,0.35939056,0.22592425,0.01,2
492,5706,0.25235495,0.26420885,0.0,1
493,5709,0.25589743,0.29743403,0.01,1
494,5712,0.36670017,0.25802028,0.02,2
495,5715,0.81155837,0.11422442,0.04,6
496,5718,0.14400001,0.35144368,0.0,0
497,5721,0.4831914,0.25004977,0.030000001,3
498,5724,0.38329288,0.35638744,0.01,2
499,5727,0.50995386,0.29446894,0.02,3
500,5730,0.2666995,0.44630337,0.01,1
501,5733,0.7494906,0.20883465,0.04,5
502,5736,0.26207557,0.36232808,0.0,1
503,5739,0.51310885,0.35597664,0.030000001,3
504,5742,0.39088565,0.40127915,0.01,2
505,5745,0.39341533,0.4068718,0.01,2
506,5748,0.6361618,0.30323797,0.04,4
507,5751,0.37780687,0.31450972,0.02,2
508,5754,0.48924512,0.2555434,0.030000001,3
509,5757,0.57209504,0.14168611,0.04,4
510,5760,0.347611,0.16261065,0.02,2
511,5763,0.2411572,0.13196197,0.01,1
512,5766,0.42628136,0.08198823,0.030000001,3
513,5769,0.3302724,0.08471958,0.01,2
514,5772,0.3289272,0.07724096,0.0,2
515,5775,0.4205357,0.066540495,0.02,3
516,5778,0.5146457,0.06015926,0.02,4
517,5781,0.6071185,0.049816705,0.02,5
518,5784,0.32837903,0.07630413,0.01,2
519,5787,0.42137027,0.06730517,0.030000001,3
520,5790,0.51437026,0.058971606,0.030000001,4
521,5793,0.32934853,0.07946893,0.01,2
522,5796,0.14400001,0.10294099,0.0,0
523,5799,0.5489743,0.092411526,0.04,4
524,5802,0.44900417,0.14844044,0.02,3
525,5805,0.45775262,0.13374493,0.030000001,3
526,5808,0.77749014,0.08690511,0.04,6
527,5811,0.348254,0.168689,0.0,2
528,5814,0.5511152,0.12585415,0.030000001,4
529,5817,0.45154577,0.14782444,0.01,3
530,5820,0.34996077,0.13629256,0.01,2
531,5823,0.24534674,0.18121731,0.0,1
532,5826,0.3590662,0.15721717,0.01,2
533,5829,0.35376555,0.19722162,0.01,2
534,5832,0.46896893,0.16374871,0.02,3
535,5835,0.36458868,0.25254303,0.02,2
536,5838,0.36541536,0.26076895,0.02,2
537,5841,0.48740536,0.26060173,0.01,3
538,5844,0.4759212,0.22205253,0.01,3
539,5847,0.48411864,0.20417416,0.01,3
540,5850,0.37163097,0.2887902,0.02,2
541,5853,0.4777791,0.2283855,0.02,3
542,5856,0.73157156,0.20850925,0.02,5
543,5859,0.48792052,0.21480183,0.01,3
544,5862,0.48160514,0.2396433,0.030000001,3
545,5865,0.49543804,0.28784394,0.02,3
546,5868,0.6208426,0.2593487,0.01,4
547,5871,0.5092912,0.33303007,0.01,3
548,5874,0.5159972,0.36871353,0.02,3
549,5877,0.7411148,0.22805825,0.02,5
550,5880,0.50431013,0.31802148,0.01,3
551,5883,0.5118636,0.34635952,0.01,3
552,5886,1.0000441,0.1372819,0.05,7
553,5889,0.3931312,0.40947017,0.0,2
554,5892,0.6136057,0.25002652,0.02,4
555,5895,0.48950768,0.25999305,0.0,3
556,5898,0.9095613,0.08064259,0.05,7
557,5901,0.3664482,0.2531108,0.0,2
558,5904,0.5416843,0.10907348,0.02,4
559,5907,0.5210377,0.07595427,0.01,4
560,5910,0.8917821,0.020877752,0.05,8
561,5913,0.5171195,0.060376573,0.0,4
562,5916,0.6988414,0.040501084,0.04,6
563,5919,0.4207856,0.067683086,0.0,3
564,5922,0.4214415,0.0667564,0.02,3
565,5925,0.697553,0.039076716,0.04,6
566,5928,0.6068062,0.05017177,0.01,5
567,5931,0.7012742,0.0403133,0.030000001,6
568,5934,0.6994063,0.041293878,0.02,6
569,5937,0.60866994,0.05463294,0.02,5
570,5940,0.7132205,0.0625635,0.02,6
571,5943,0.643991,0.10610755,0.01,5
572,5946,0.5674421,0.16236809,0.01,4
573,5949,0.67937815,0.113526955,0.02,5
574,5952,0.5653417,0.15543684,0.02,4
575,5955,0.65150696,0.105937555,0.02,5
576,5958,0.76341903,0.090649396,0.030000001,6
577,5961,0.24771671,0.20106749,0.0,1
578,5964,0.570207,0.16274866,0.030000001,4
579,5967,0.5554794,0.13189113,0.02,4
580,5970,0.35127202,0.15558293,0.01,2
581,5973,0.44559702,0.13067693,0.02,3
582,5976,0.45370167,0.1334189,0.01,3
583,5979,0.35915536,0.2207355,0.02,2
584,5982,0.2521767,0.25370523,0.01,1
585,5985,0.24740672,0.19889764,0.01,1
586,5988,0.35443237,0.20398673,0.02,2
587,5991,0.2526784,0.27648973,0.01,1
588,5994,0.47823277,0.1824275,0.030000001,3
589,5997,0.37338316,0.30717236,0.01,2
590,6000,0.48144946,0.23926616,0.02,3
591,6003,0.25828028,0.33305973,0.01,1
592,6006,0.692124,0.13342963,0.04,5
593,6009,0.36915728,0.28042522,0.01,2
594,6012,0.49967653,0.30160096,0.02,3
595,6015,0.2602744,0.36238566,0.0,1
596,6018,0.6046133,0.2252157,0.030000001,4
