,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
262,5015,1.2896882391929625,0.0,0.0,30
263,5018,1.292740911912918,0.0,0.0,30
264,5021,1.26852745885849,0.0,0.0,30
265,5024,1.26460531976223,0.0,0.0,30
266,5027,1.2073005639195447,0.0,0.0,30
267,5030,1.247367667937279,0.0,0.0,30
268,5033,1.2158410105347635,0.0,0.0,30
269,5036,1.1526776082158088,0.0,0.0,30
270,5039,1.1133534412264825,0.0,0.0,30
271,5042,1.120758306634426,0.0,0.0,30
272,5045,1.1337567342996597,0.0,0.0,30
273,5048,1.0936778484106062,0.0,0.0,30
274,5051,1.0567384406447409,0.0,0.0,30
275,5054,1.042057619690895,0.0,0.0,30
276,5057,1.0363879038333892,0.0,0.0,30
277,5060,1.0393292608022688,0.0,0.0,30
278,5063,1.0461601310133934,0.0,0.0,30
279,5066,1.0466260178446771,0.0,0.0,30
280,5069,1.0766644638061522,0.0,0.0,30
281,5072,1.0999444202542306,0.0,0.0,30
282,5075,1.1533275426506997,0.0,0.0,30
283,5078,1.184587230992317,0.0,0.0,30
284,5081,1.1958221492528913,0.0,0.0,30
285,5084,1.189524068748951,0.0,0.0,30
286,5087,1.1787113425254823,0.0,0.0,30
287,5090,1.1356434269428253,0.0,0.0,30
288,5093,1.1170274703025818,0.0,0.0,30
289,5096,1.1600249264001843,0.0,0.0,30
290,5099,1.1877970433950429,0.0,0.0,30
291,5102,1.1584204006433487,0.0,0.0,30
292,5105,1.145603819668293,0.0,0.0,30
293,5108,1.1482498731493949,0.0,0.0,30
294,5111,1.1778869427323344,0.0,0.0,30
295,5114,1.2480016983747482,0.0,0.0,30
296,5117,1.1895661406993865,0.0,0.0,30
297,5120,1.2296715624332426,0.0,0.0,30
298,5123,1.1887919045448307,0.0,0.0,30
299,5126,1.2143616622924802,0.0,0.0,30
300,5129,1.2257905898809431,0.0,0.0,30
301,5132,1.2466139262199403,0.0,0.0,30
302,5135,1.2863710538864137,0.0,0.0,30
303,5138,1.2966737253427507,0.0,0.0,30
304,5141,1.2705655967473986,0.0,0.0,30
305,5144,1.2847582851648334,0.0,0.0,30
306,5147,1.2789775174856186,0.0,0.0,30
307,5150,1.306216014361382,0.0,0.0,30
308,5153,1.3425751763105396,0.0,0.0,30
309,5156,1.3145182318925859,0.0,0.0,30
310,5159,1.6623070438385015,0.0,0.0,30
311,5162,1.2477111288785931,0.0,0.0,30
312,5165,1.321638219666481,0.0,0.0,30
313,5168,1.2604408516645433,0.0,0.0,30
314,5171,1.2874132066726682,0.0,0.0,30
315,5174,1.2188811845898628,0.0,0.0,30
316,5177,1.2453871683597564,0.0,0.0,30
317,5180,1.1600775352478025,0.0,0.0,30
318,5183,1.1572343175172803,0.0,0.0,30
319,5186,1.1243290475964545,0.0,0.0,30
320,5189,1.14335020018816,0.0,0.0,30
321,5192,1.1072446956038475,0.0,0.0,30
322,5195,1.0905667623281479,0.0,0.0,30
323,5198,1.065996818268299,0.0,0.0,30
324,5201,1.0456592094898225,0.0,0.0,30
325,5204,1.0445109593510626,0.0,0.0,30
326,5207,1.0636814451098442,0.0,0.0,30
327,5210,1.070105801653862,0.0,0.0,30
328,5213,1.0605174820661547,0.0,0.0,30
329,5216,1.084289045906067,0.0,0.0,30
330,5219,1.0823244490385056,0.0,0.0,30
331,5222,1.1058934441924095,0.0,0.0,30
332,5225,1.133121400308609,0.0,0.0,30
333,5228,1.168384942853451,0.0,0.0,30
334,5231,1.2083594881296158,0.0,0.0,30
335,5234,1.1801942943692205,0.0,0.0,30
336,5237,1.22962542822361,0.0,0.0,30
337,5240,1.2512887339353562,0.0,0.0,30
338,5243,1.2481922997951507,0.0,0.0,30
339,5246,1.2461825549125671,0.0,0.0,30
340,5249,1.2196604897975925,0.0,0.0,30
341,5252,1.2119514721870426,0.0,0.0,30
342,5255,1.2488006016254427,0.0,0.0,30
343,5258,1.237834391140938,0.0,0.0,30
344,5261,1.2766562110662458,0.0,0.0,30
345,5264,1.2920205508232117,0.0,0.0,30
346,5267,1.2441419393062594,0.0,0.0,30
347,5270,1.2354962576150894,0.0,0.0,30
348,5273,1.2651298980474472,0.0,0.0,30
349,5276,1.2758921194553379,0.0,0.0,30
350,5279,1.2474360063314436,0.0,0.0,30
351,5282,1.2615776630401614,0.0,0.0,30
352,5285,1.2995810495853424,0.0,0.0,30
353,5288,1.3121278049468994,0.0,0.0,30
354,5291,1.2956299349069598,0.0,0.0,30
355,5294,1.2933448692083362,0.0,0.0,30
356,5297,1.2673568954229353,0.0,0.0,30
357,5300,1.3011511544466017,0.0,0.0,30
358,5303,1.2899731110334396,0.0,0.0,30
359,5306,1.2640823932886127,0.0,0.0,30
360,5309,1.2869705115079881,0.0,0.0,30
361,5312,1.2927244356393817,0.0,0.0,30
362,5315,1.3099450897693634,0.0,0.0,30
363,5318,1.239670449900627,0.0,0.0,30
364,5321,1.2163749161481856,0.0,0.0,30
365,5324,1.190851188325882,0.0,0.0,30
366,5327,1.1843086461424828,0.0,0.0,30
367,5330,1.1553633589267733,0.0,0.0,30
368,5333,1.1265918347597124,0.0,0.0,30
369,5336,1.1502508546113968,0.0,0.0,30
370,5339,1.1130471753358842,0.0,0.0,30
371,5342,1.1246679827928545,0.0,0.0,30
372,5345,1.0766948382139205,0.0,0.0,30
373,5348,1.0663510246753694,0.0,0.0,30
374,5351,1.056074553358555,0.0,0.0,30
375,5354,1.0564264124035836,0.0,0.0,30
376,5357,1.0411025108098984,0.0,0.0,30
377,5360,1.0701388932466507,0.0,0.0,30
378,5363,1.075323191821575,0.0,0.0,30
379,5366,1.099794810926914,0.0,0.0,30
380,5369,1.1252204825520513,0.0,0.0,30
381,5372,1.128858171451092,0.0,0.0,30
382,5375,1.1361275416374208,0.0,0.0,30
383,5378,1.2159584491252897,0.0,0.0,30
384,5381,1.2372665799379348,0.0,0.0,30
385,5384,1.2315269253730774,0.0,0.0,30
386,5387,1.2369297687292102,0.0,0.0,30
387,5390,1.4031340006828303,0.0,0.0,30
388,5393,1.2618368030548095,0.0,0.0,30
389,5396,1.2957907284021377,0.0,0.0,30
390,5399,1.2684111651420593,0.0,0.0,30
391,5402,1.344664435386658,0.0,0.0,30
392,5405,1.3172210166692735,0.0,0.0,30
393,5408,1.322933442735672,0.0,0.0,30
394,5411,1.3572001404762266,0.0,0.0,30
395,5414,1.337415196251869,0.0,0.0,30
396,5417,1.3259011643171312,0.0,0.0,30
397,5420,1.3045020177841182,0.0,0.0,30
398,5423,1.3135333620786664,0.0,0.0,30
399,5426,1.31460943043232,0.0,0.0,30
400,5429,1.2517201615691185,0.0,0.0,30
401,5432,1.450969332933426,0.0,0.0,30
402,5435,1.387347839355469,0.0,0.0,30
403,5438,1.2978690987825392,0.0,0.0,30
404,5441,1.3018451554298405,0.0,0.0,30
405,5444,1.4767676387071609,0.0,0.0,30
406,5447,1.4202595037698744,0.0,0.0,30
407,5450,1.4475000470638277,0.0,0.0,30
408,5453,1.3877723761796952,0.0,0.0,30
409,5456,1.4295522997140884,0.0,0.0,30
410,5459,1.4088223203420636,0.0,0.0,30
411,5462,1.2806929058074954,0.0,0.0,30
412,5465,1.204135331761837,0.0,0.0,30
413,5468,1.1479359256267547,0.0,0.0,30
414,5471,1.1665372975945474,0.0,0.0,30
415,5474,1.140010217499733,0.0,0.0,30
416,5477,1.1182671059846878,0.0,0.0,30
417,5480,1.089808455276489,0.0,0.0,30
418,5483,1.0818950620293617,0.0,0.0,30
419,5486,1.069028289413452,0.0,0.0,30
420,5489,1.0746778623104096,0.0,0.0,30
421,5492,1.0558115802526473,0.0,0.0,30
422,5495,1.0905608110427858,0.0,0.0,30
423,5498,1.064868014252186,0.0,0.0,30
424,5501,1.0912873899221422,0.0,0.0,30
425,5504,1.1568916570544243,0.0,0.0,30
426,5507,1.1952805890440943,0.0,0.0,30
427,5510,1.2643018859624864,0.0,0.0,30
428,5513,1.2352851109027863,0.0,0.0,30
429,5516,1.2294003074169157,0.0,0.0,30
430,5519,1.1725189538240435,0.0,0.0,30
431,5522,1.1865874399781229,0.0,0.0,30
432,5525,1.1710374745130538,0.0,0.0,30
433,5528,1.1805080639004708,0.0,0.0,30
434,5531,1.1657688237905501,0.0,0.0,30
435,5534,1.1462068757414818,0.0,0.0,30
436,5537,1.1910066900372507,0.0,0.0,30
437,5540,1.1781303889274597,0.0,0.0,30
438,5543,1.2035893362522125,0.0,0.0,30
439,5546,1.2123819960236548,0.0,0.0,30
440,5549,1.214102955830097,0.0,0.0,30
441,5552,1.1896911283135414,0.0,0.0,30
442,5555,1.1744072033286097,0.0,0.0,30
443,5558,1.200853615665436,0.0,0.0,30
444,5561,1.2600891567707064,0.0,0.0,30
445,5564,1.251660231900215,0.0,0.0,30
446,5567,1.208618163371086,0.0,0.0,30
447,5570,1.2131277368187905,0.0,0.0,30
448,5573,1.2459363979697229,0.0,0.0,30
449,5576,1.2731484790563585,0.0,0.0,30
450,5579,1.2505613864421845,0.0,0.0,30
451,5582,1.258837851548195,0.0,0.0,30
452,5585,1.2654405602931975,0.0,0.0,30
453,5588,1.273116102647781,0.0,0.0,30
454,5591,1.2916201577425004,0.0,0.0,30
455,5594,1.263451000213623,0.0,0.0,30
456,5597,1.276109271526337,0.0,0.0,30
457,5600,1.2277379170775413,0.0,0.0,30
458,5603,1.240247741961479,0.0,0.0,30
459,5606,1.228998904967308,0.0,0.0,30
460,5609,1.1919584547400472,0.0,0.0,30
461,5612,1.1910380866885184,0.0,0.0,30
462,5615,1.1200442328572273,0.0,0.0,30
463,5618,1.1074308755636215,0.0,0.0,30
464,5621,1.0878710418462751,0.0,0.0,30
465,5624,1.087649284529686,0.0,0.0,30
466,5627,1.093985220873356,0.0,0.0,30
467,5630,1.0445736606001852,0.0,0.0,30
468,5633,1.044011148583889,0.0,0.0,30
469,5636,1.049256573200226,0.0,0.0,30
470,5639,1.0733516288280487,0.0,0.0,30
471,5642,1.0621872411847115,0.0,0.0,30
472,5645,1.082872334218025,0.0,0.0,30
473,5648,1.1159202196598053,0.0,0.0,30
474,5651,1.1719542676091195,0.0,0.0,30
475,5654,1.2312746594309807,0.0,0.0,30
476,5657,1.2518649413108827,0.0,0.0,30
477,5660,1.2119236791372296,0.0,0.0,30
478,5663,1.2385306464672088,0.0,0.0,30
479,5666,1.1703934160470966,0.0,0.0,30
480,5669,1.1682850925803185,0.0,0.0,30
481,5672,1.1778197936296464,0.0,0.0,30
482,5675,1.1631397052407264,0.0,0.0,30
483,5678,1.1460508786797523,0.0,0.0,30
484,5681,1.1852524475812911,0.0,0.0,30
485,5684,1.1923624787807463,0.0,0.0,30
486,5687,1.1574341567873954,0.0,0.0,30
487,5690,1.2547817856788634,0.0,0.0,30
488,5693,1.2396475356817247,0.0,0.0,30
489,5696,1.203227016592026,0.0,0.0,30
490,5699,1.2429315611600877,0.0,0.0,30
491,5702,1.1902526132583617,0.0,0.0,30
492,5705,1.2307454350233078,0.0,0.0,30
493,5708,1.2288828777551652,0.0,0.0,30
494,5711,1.2302970344781876,0.0,0.0,30
495,5714,1.267283018374443,0.0,0.0,30
496,5717,1.375950684356689,0.0,0.0,30
497,5720,1.347343251514435,0.0,0.0,30
498,5723,1.3321768549203874,0.0,0.0,30
499,5726,1.3390551535606385,0.0,0.0,30
500,5729,1.3440743620634081,0.0,0.0,30
501,5732,1.314005437088013,0.0,0.0,30
502,5735,1.3148994534015654,0.0,0.0,30
503,5738,1.2746766616344454,0.0,0.0,30
504,5741,1.3024260684728624,0.0,0.0,30
505,5744,1.2768854575395587,0.0,0.0,30
506,5747,1.2527693442106245,0.0,0.0,30
507,5750,1.2070398802399636,0.0,0.0,30
508,5753,1.1612424370765686,0.0,0.0,30
509,5756,1.1745362808823585,0.0,0.0,30
510,5759,1.1455933458566667,0.0,0.0,30
511,5762,1.0963794850945474,0.0,0.0,30
512,5765,1.0899058986425403,0.0,0.0,30
513,5768,1.065170753788948,0.0,0.0,30
514,5771,1.0565797012925147,0.0,0.0,30
515,5774,1.047152355122566,0.0,0.0,30
516,5777,1.0551507680654524,0.0,0.0,30
517,5780,1.0492203781843183,0.0,0.0,30
518,5783,1.041042510330677,0.0,0.0,30
519,5786,1.0676764885783194,0.0,0.0,30
520,5789,1.071517507696152,0.0,0.0,30
521,5792,1.1105354715585707,0.0,0.0,30
522,5795,1.1283729723930358,0.0,0.0,30
523,5798,1.1871852422475813,0.0,0.0,30
524,5801,1.1775988116860387,0.0,0.0,30
525,5804,1.2096352814912796,0.0,0.0,30
526,5807,1.1720356682538986,0.0,0.0,30
527,5810,1.1370519796729088,0.0,0.0,30
528,5813,1.1666400552749632,0.0,0.0,30
529,5816,1.1480673920631408,0.0,0.0,30
530,5819,1.124200990998745,0.0,0.0,30
531,5822,1.1805951731443407,0.0,0.0,30
532,5825,1.1863436217069627,0.0,0.0,30
533,5828,1.1637895183324816,0.0,0.0,30
534,5831,1.2161092374444007,0.0,0.0,30
535,5834,1.225481635773182,0.0,0.0,30
536,5837,1.2228514087200166,0.0,0.0,30
537,5840,1.2417204221248626,0.0,0.0,30
538,5843,1.3115000460505484,0.0,0.0,30
539,5846,1.229779063439369,0.0,0.0,30
540,5849,1.230806410431862,0.0,0.0,30
541,5852,1.2681437564134597,0.0,0.0,30
542,5855,1.203770093750954,0.0,0.0,30
543,5858,1.2693388144254685,0.0,0.0,30
544,5861,1.2971119086027147,0.0,0.0,30
545,5864,1.341373729276657,0.0,0.0,30
546,5867,1.311646374607086,0.0,0.0,30
547,5870,1.3448431393861768,0.0,0.0,30
548,5873,1.2937906021356582,0.0,0.0,30
549,5876,1.2820772603988646,0.0,0.0,30
550,5879,1.3022681762695316,0.0,0.0,30
551,5882,1.2919123481512074,0.0,0.0,30
552,5885,1.3354178348064425,0.0,0.0,30
553,5888,1.2793620258808134,0.0,0.0,30
554,5891,1.240305800628662,0.0,0.0,30
555,5894,1.234550776362419,0.0,0.0,30
556,5897,1.1863999178409577,0.0,0.0,30
557,5900,1.1645504563093183,0.0,0.0,30
558,5903,1.1024321376800537,0.0,0.0,30
559,5906,1.0832461512207983,0.0,0.0,30
560,5909,1.0601585513234137,0.0,0.0,30
561,5912,1.0518761835336685,0.0,0.0,30
562,5915,1.0717069339871406,0.0,0.0,30
563,5918,1.0413543924450874,0.0,0.0,30
564,5921,1.0258691617727278,0.0,0.0,30
565,5924,1.0585544050455094,0.0,0.0,30
566,5927,1.061055485665798,0.0,0.0,30
567,5930,1.061362307739258,0.0,0.0,30
568,5933,1.077016469299793,0.0,0.0,30
569,5936,1.1045991921901703,0.0,0.0,30
570,5939,1.1598063072681424,0.0,0.0,30
571,5942,1.2519749625205994,0.0,0.0,30
572,5945,1.2025115085840228,0.0,0.0,30
573,5948,1.1903125992536547,0.0,0.0,30
574,5951,1.2312011895418167,0.0,0.0,30
575,5954,1.1632123260498048,0.0,0.0,30
576,5957,1.1339551715254783,0.0,0.0,30
577,5960,1.1529165682554243,0.0,0.0,30
578,5963,1.1612416295170787,0.0,0.0,30
579,5966,1.1266263177752494,0.0,0.0,30
580,5969,1.1321147379755976,0.0,0.0,30
581,5972,1.1846678330898286,0.0,0.0,30
582,5975,1.1768589703559877,0.0,0.0,30
583,5978,1.2058069879531863,0.0,0.0,30
584,5981,1.1825438402652741,0.0,0.0,30
