,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
117,4239,27,0.18313596,1,1.19734419965744,0.0,0.1,1.2973441996574402
118,4239,28,0.4129686,1,1.4952073130607606,0.0,0.1,1.5952073130607607
119,4239,29,0.5234268,0,0.144,0.31872288656305836,0.0,0.4627228865630584
120,4242,0,0.21164283,0,0.144,0.18826083875189983,0.0,0.3322608387518998
121,4242,1,0.21312095,0,0.144,0.18929214216985438,0.0,0.33329214216985437
122,4242,2,0.21495521,0,0.144,0.19056645919973647,0.0,0.3345664591997365
123,4242,3,0.20815274,1,1.2297659525871276,0.0,0.0,1.2297659525871276
124,4242,4,0.2158722,1,1.2397703690528872,0.0,0.0,1.2397703690528872
125,4242,5,0.21495521,1,1.238581953048706,0.0,0.0,1.238581953048706
126,4242,6,0.21495521,1,1.238581953048706,0.0,0.0,1.238581953048706
127,4242,7,0.21495521,0,0.144,0.19056645919973647,0.0,0.3345664591997365
128,4242,8,0.21495521,1,1.238581953048706,0.0,0.0,1.238581953048706
129,4242,9,0.32074556,0,0.144,0.25381526073304445,0.0,0.3978152607330444
130,4242,10,0.2722336,0,0.144,0.2273122715048734,0.0,0.3713122715048734
131,4242,11,0.29373106,0,0.144,0.23957940473917222,0.0,0.3835794047391722
132,4242,12,0.25130433,1,1.2856904096603394,0.0,0.1,1.3856904096603395
133,4242,13,0.19069214,1,1.207137015581131,0.0,0.1,1.307137015581131
134,4242,14,0.18891644,0,0.144,0.17190927956376412,0.0,0.31590927956376413
135,4242,15,0.2958216,1,1.3433848028182982,0.0,0.1,1.4433848028182983
136,4242,16,0.2556685,0,0.144,0.21729223079634538,0.0,0.36129223079634537
137,4242,17,0.2556695,1,1.2913476777076722,0.0,0.0,1.2913476777076722
138,4242,18,0.25576362,0,0.144,0.21735118330165862,0.0,0.3613511833016586
139,4242,19,0.25580424,0,0.144,0.2173763513541265,0.0,0.3613763513541265
140,4242,20,0.25520906,0,0.144,0.2170072860079741,0.0,0.36100728600797405
141,4242,21,0.2546202,0,0.144,0.21664151091716885,0.0,0.36064151091716884
142,4242,22,0.28676376,1,1.331645829677582,0.0,0.0,1.331645829677582
143,4242,23,0.15193932,1,1.156913355588913,0.0,0.0,1.156913355588913
144,4242,24,0.14971957,1,1.1540365576744078,0.0,0.0,1.1540365576744078
145,4242,25,0.14971957,0,0.144,0.14152277776765335,0.0,0.28552277776765334
146,4242,26,0.15646026,1,1.162772490978241,0.0,0.1,1.2627724909782412
147,4242,27,0.19209781,1,1.2089587655067444,0.0,0.0,1.2089587655067444
148,4242,28,0.39636162,1,1.4736846585273742,0.0,0.0,1.4736846585273742
149,4242,29,0.48197988,0,0.144,0.31146412545866586,0.0,0.4554641254586659
150,4245,0,0.21167988,0,0.144,0.18828673306258928,0.0,0.33228673306258927
151,4245,1,0.21367331,0,0.144,0.18967651868543048,0.0,0.33367651868543047
152,4245,2,0.21605438,0,0.144,0.19132718475309068,0.0,0.33532718475309065
153,4245,3,0.20669171,0,0.144,0.18477773163130598,0.0,0.32877773163130597
154,4245,4,0.21637008,1,1.2404156184196473,0.0,0.0,1.2404156184196473
155,4245,5,0.21605438,1,1.240006476402283,0.0,0.0,1.240006476402283
156,4245,6,0.21605438,1,1.240006476402283,0.0,0.0,1.240006476402283
157,4245,7,0.21605438,1,1.240006476402283,0.0,0.1,1.340006476402283
158,4245,8,0.21605438,0,0.144,0.19132718475309068,0.0,0.33532718475309065
159,4245,9,0.34754044,1,1.410412407875061,0.0,0.1,1.5104124078750611
160,4245,10,0.34125727,1,1.4022694272994995,0.0,0.1,1.5022694272994996
161,4245,11,0.39324477,0,0.144,0.2855270485529949,0.0,0.42952704855299484
162,4245,12,0.34885883,0,0.144,0.2672353029555779,0.0,0.41123530295557786
163,4245,13,0.2728231,0,0.144,0.22765974574058756,0.0,0.3716597457405876
164,4245,14,0.2679428,1,1.3072538509368898,0.0,0.1,1.40725385093689
165,4245,15,0.40471637,1,1.4845124187469483,0.0,0.0,1.4845124187469483
166,4245,16,0.33405396,1,1.3929339365959168,0.0,0.1,1.4929339365959169
167,4245,17,0.33405396,1,1.3929339365959168,0.0,0.0,1.3929339365959168
168,4245,18,0.33405396,0,0.144,0.26034543506597885,0.0,0.40434543506597886
169,4245,19,0.33405396,0,0.144,0.26034543506597885,0.0,0.40434543506597886
170,4245,20,0.33356252,1,1.3922970299720763,0.0,0.1,1.4922970299720764
171,4245,21,0.33300745,0,0.144,0.2598434827615287,0.0,0.4038434827615287
172,4245,22,0.35487518,1,1.4199182295799258,0.0,0.0,1.4199182295799258
173,4245,23,0.12663297,1,1.1241163337230682,0.0,0.0,1.1241163337230682
174,4245,24,0.12352081,0,0.144,0.11967082028691255,0.0,0.2636708202869125
175,4245,25,0.12352081,1,1.1200829651355744,0.0,0.1,1.2200829651355745
176,4245,26,0.1280876,1,1.1260015232563019,0.0,0.0,1.1260015232563019
177,4245,27,0.15872118,1,1.1657026476860046,0.0,0.0,1.1657026476860046
178,4245,28,0.3448629,1,1.4069423289299012,0.0,0.0,1.4069423289299012
179,4245,29,0.43290475,1,1.5210445561408998,0.0,0.1,1.6210445561409
180,4248,0,0.3175891,1,1.3715954790115357,0.0,0.1,1.4715954790115358
181,4248,1,0.31913847,1,1.3736034536361696,0.0,0.1,1.4736034536361697
182,4248,2,0.32101262,1,1.376032350540161,0.0,0.1,1.4760323505401611
183,4248,3,0.31378347,0,0.144,0.25027208651889243,0.0,0.39427208651889245
184,4248,4,0.32283843,1,1.378398599624634,0.0,0.0,1.378398599624634
185,4248,5,0.32101262,1,1.376032350540161,0.0,0.0,1.376032350540161
186,4248,6,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
187,4248,7,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
188,4248,8,0.32101262,0,0.144,0.2539494356910617,0.0,0.39794943569106167
189,4248,9,0.4386736,0,0.144,0.3005764092306346,0.0,0.4445764092306346
190,4248,10,0.3661471,0,0.144,0.27478153943498357,0.0,0.41878153943498353
191,4248,11,0.4146997,0,0.144,0.29309742009029194,0.0,0.43709742009029195
192,4248,12,0.42728472,0,0.144,0.2971524880904462,0.0,0.44115248809044616
193,4248,13,0.32860702,1,1.3858747014999389,0.0,0.1,1.485874701499939
194,4248,14,0.32685286,0,0.144,0.2568515749682333,0.0,0.4008515749682333
195,4248,15,0.33186257,0,0.144,0.2592920862172022,0.0,0.40329208621720214
196,4248,16,0.18324324,0,0.144,0.1676824263604633,0.0,0.3116824263604633
197,4248,17,0.18324324,0,0.144,0.1676824263604633,0.0,0.3116824263604633
198,4248,18,0.18324324,0,0.144,0.1676824263604633,0.0,0.3116824263604633
199,4248,19,0.18324324,0,0.144,0.1676824263604633,0.0,0.3116824263604633
200,4248,20,0.1827518,0,0.144,0.16731354908455776,0.0,0.3113135490845578
201,4248,21,0.18219672,1,1.196126950979233,0.0,0.1,1.296126950979233
202,4248,22,0.21031994,0,0.144,0.18733450314209013,0.0,0.3313345031420901
203,4248,23,0.13054202,0,0.144,0.12564828871270486,0.0,0.26964828871270485
204,4248,24,0.1290718,1,1.1272770552635194,0.0,0.1,1.2272770552635195
205,4248,25,0.1290718,0,0.144,0.12440396901159052,0.0,0.2684039690115905
206,4248,26,0.13239229,0,0.144,0.1272087242826896,0.0,0.2712087242826896
207,4248,27,0.16443312,0,0.144,0.1532533450604646,0.0,0.2972533450604646
208,4248,28,0.37544104,1,1.4465715937614443,0.0,0.0,1.4465715937614443
209,4248,29,0.48191145,0,0.144,0.3114495850557438,0.0,0.45544958505574384
210,4251,0,0.3097017,0,0.144,0.2481542130316433,0.0,0.39215421303164333
211,4251,1,0.31182855,1,1.3641298055648803,0.0,0.0,1.3641298055648803
212,4251,2,0.31431818,0,0.144,0.2505473079926514,0.0,0.39454730799265136
213,4251,3,0.30422536,1,1.3542760605812072,0.0,0.1,1.4542760605812073
214,4251,4,0.3136937,1,1.366547038078308,0.0,0.0,1.366547038078308
215,4251,5,0.31431818,1,1.3673563613891604,0.0,0.0,1.3673563613891604
216,4251,6,0.31431818,1,1.3673563613891604,0.0,0.1,1.4673563613891605
217,4251,7,0.31431818,0,0.144,0.2505473079926514,0.0,0.39454730799265136
218,4251,8,0.31431818,1,1.3673563613891604,0.0,0.1,1.4673563613891605
219,4251,9,0.4441931,0,0.144,0.30215178751013755,0.0,0.4461517875101375
220,4251,10,0.3805436,0,0.144,0.280654995537744,0.0,0.424654995537744
221,4251,11,0.44497582,1,1.5366886668205262,0.0,0.1,1.6366886668205263
222,4251,12,0.43450367,1,1.523116762161255,0.0,0.1,1.623116762161255
223,4251,13,0.3258422,1,1.3822914934158326,0.0,0.0,1.3822914934158326
224,4251,14,0.3201853,1,1.374960153579712,0.0,0.1,1.474960153579712
225,4251,15,0.31481117,0,0.144,0.2508005981708404,0.0,0.39480059817084034
226,4251,16,0.17081851,0,0.144,0.15822292197830243,0.0,0.3022229219783024
227,4251,17,0.17081851,1,1.1813807859420777,0.0,0.1,1.2813807859420778
228,4251,18,0.17081851,0,0.144,0.15822292197830243,0.0,0.3022229219783024
229,4251,19,0.17081851,1,1.1813807859420777,0.0,0.1,1.2813807859420778
230,4251,20,0.17032707,0,0.144,0.15784305387263062,0.0,0.3018430538726306
231,4251,21,0.16977198,1,1.1800244915485383,0.0,0.0,1.1800244915485383
232,4251,22,0.18861896,1,1.2044501695632936,0.0,0.1,1.3044501695632937
233,4251,23,0.09842086,0,0.144,0.09757652822543945,0.0,0.24157652822543946
234,4251,24,0.09703156,0,0.144,0.09632047671476845,0.0,0.24032047671476844
235,4251,25,0.09703156,1,1.0857529063224793,0.0,0.1,1.1857529063224794
236,4251,26,0.10091776,1,1.090789412498474,0.0,0.1,1.1907894124984741
237,4251,27,0.13377947,0,0.144,0.1283745724367977,0.0,0.2723745724367977
238,4251,28,0.3449013,0,0.144,0.265432184955244,0.0,0.409432184955244
239,4251,29,0.46556023,1,1.5633660550117494,0.0,0.1,1.6633660550117495
240,4254,0,0.284504,0,0.144,0.23441604452541148,0.0,0.37841604452541144
241,4254,1,0.28608835,0,0.144,0.23531352694551827,0.0,0.37931352694551823
242,4254,2,0.28801078,1,1.333261965751648,0.0,0.1,1.433261965751648
243,4254,3,0.28063044,1,1.3236970496177674,0.0,0.0,1.3236970496177674
244,4254,4,0.28810567,0,0.144,0.23644973233468097,0.0,0.38044973233468093
245,4254,5,0.28801078,0,0.144,0.23639645172120327,0.0,0.3803964517212033
246,4254,6,0.28801078,1,1.333261965751648,0.0,0.0,1.333261965751648
247,4254,7,0.28801078,1,1.333261965751648,0.0,0.1,1.433261965751648
248,4254,8,0.28801078,0,0.144,0.23639645172120327,0.0,0.3803964517212033
249,4254,9,0.39187744,1,1.4678731656074524,0.0,0.1,1.5678731656074525
250,4254,10,0.30091894,0,0.144,0.24349546583365136,0.0,0.38749546583365135
251,4254,11,0.35035127,1,1.414055251121521,0.0,0.0,1.414055251121521
252,4254,12,0.31848562,0,0.144,0.25267468727082215,0.0,0.3966746872708221
253,4254,13,0.2358977,0,0.144,0.20468656687123366,0.0,0.34868656687123367
254,4254,14,0.22926232,1,1.257123969554901,0.0,0.0,1.257123969554901
255,4254,15,0.29321605,0,0.144,0.23929524703857585,0.0,0.38329524703857587
256,4254,16,0.21066976,1,1.2330280036926269,0.0,0.1,1.333028003692627
257,4254,17,0.21066976,1,1.2330280036926269,0.0,0.0,1.2330280036926269
258,4254,18,0.21066976,0,0.144,0.18757976495112755,0.0,0.3315797649511275
259,4254,19,0.21066976,0,0.144,0.18757976495112755,0.0,0.3315797649511275
260,4254,20,0.21017832,0,0.144,0.1872351489621055,0.0,0.3312351489621055
261,4254,21,0.20962323,0,0.144,0.18684538144528728,0.0,0.3308453814452873
262,4254,22,0.23928455,1,1.2701127705574036,0.0,0.0,1.2701127705574036
263,4254,23,0.1386969,1,1.1397511746883393,0.0,0.1,1.2397511746883394
264,4254,24,0.13694292,0,0.144,0.13102032915370634,0.0,0.27502032915370633
265,4254,25,0.13694292,1,1.1374780282974244,0.0,0.0,1.1374780282974244
266,4254,26,0.13870496,0,0.144,0.13248619379241028,0.0,0.27648619379241024
267,4254,27,0.17329094,1,1.1845850558280946,0.0,0.1,1.2845850558280947
268,4254,28,0.42181918,1,1.5066776576042176,0.0,0.1,1.6066776576042177
269,4254,29,0.5557678,1,1.6802750358581542,0.0,0.0,1.6802750358581542
270,4257,0,0.3023841,0,0.144,0.2442823029095189,0.0,0.38828230290951893
271,4257,1,0.30460012,1,1.354761754989624,0.0,0.1,1.4547617549896241
272,4257,2,0.30718675,0,0.144,0.24683436191009367,0.0,0.3908343619100937
273,4257,3,0.29665616,0,0.144,0.2411842641051803,0.0,0.38518426410518025
274,4257,4,0.31217882,0,0.144,0.24944307170159905,0.0,0.39344307170159903
275,4257,5,0.30718675,1,1.35811403131485,0.0,0.1,1.4581140313148502
276,4257,6,0.30718675,0,0.144,0.24683436191009367,0.0,0.3908343619100937
277,4257,7,0.30718675,1,1.35811403131485,0.0,0.0,1.35811403131485
278,4257,8,0.30718675,0,0.144,0.24683436191009367,0.0,0.3908343619100937
279,4257,9,0.49521002,0,0.144,0.31411715440955496,0.0,0.4581171544095549
280,4257,10,0.47776657,1,1.5791854791641236,0.0,0.1,1.6791854791641236
281,4257,11,0.43811002,1,1.527790590763092,0.0,0.0,1.527790590763092
282,4257,12,0.40326452,1,1.4826308212280275,0.0,0.1,1.5826308212280276
283,4257,13,0.35647058,1,1.4219858779907228,0.0,0.1,1.521985877990723
284,4257,14,0.3494433,1,1.412878499507904,0.0,0.0,1.412878499507904
285,4257,15,0.4311428,0,0.144,0.2983385235370224,0.0,0.4423385235370224
286,4257,16,0.2902448,1,1.3361572451591492,0.0,0.0,1.3361572451591492
287,4257,17,0.2902448,0,0.144,0.2376465377367265,0.0,0.3816465377367265
288,4257,18,0.2902448,1,1.3361572451591492,0.0,0.1,1.4361572451591493
289,4257,19,0.2902448,1,1.3361572451591492,0.0,0.1,1.4361572451591493
290,4257,20,0.28975332,1,1.335520299911499,0.0,0.1,1.435520299911499
291,4257,21,0.28919828,0,0.144,0.23706206141412933,0.0,0.38106206141412935
292,4257,22,0.31516862,0,0.144,0.2509839760377906,0.0,0.39498397603779056
293,4257,23,0.13534121,0,0.144,0.1296829897892646,0.0,0.2736829897892646
294,4257,24,0.1327187,0,0.144,0.12748336564000964,0.0,0.27148336564000963
295,4257,25,0.1327187,1,1.132003431558609,0.0,0.0,1.132003431558609
296,4257,26,0.14038855,1,1.141943558692932,0.0,0.1,1.2419435586929322
297,4257,27,0.18350855,0,0.144,0.1678813812409543,0.0,0.3118813812409543
298,4257,28,0.43864205,0,0.144,0.3005672521676522,0.0,0.44456725216765214
299,4257,29,0.5692078,1,1.6976932926177979,0.0,0.0,1.6976932926177979
300,4260,0,0.2767835,0,0.144,0.22997798247010082,0.0,0.37397798247010083
301,4260,1,0.27863473,0,0.144,0.23105192517936038,0.0,0.37505192517936037
302,4260,2,0.28084296,0,0.144,0.23232490536813277,0.0,0.3763249053681328
303,4260,3,0.2721421,1,1.3126961774826051,0.0,0.1,1.4126961774826052
304,4260,4,0.2868611,1,1.331771975040436,0.0,0.1,1.431771975040436
305,4260,5,0.28084296,1,1.3239724760055542,0.0,0.0,1.3239724760055542
306,4260,6,0.28084296,0,0.144,0.23232490536813277,0.0,0.3763249053681328
307,4260,7,0.28084296,1,1.3239724760055542,0.0,0.0,1.3239724760055542
308,4260,8,0.28084296,1,1.3239724760055542,0.0,0.1,1.4239724760055543
309,4260,9,0.45654473,1,1.5516819663047792,0.0,0.1,1.6516819663047793
310,4260,10,0.46413267,1,1.5615159358978272,0.0,0.0,1.5615159358978272
311,4260,11,0.4781991,1,1.5797460265159609,0.0,0.0,1.5797460265159609
312,4260,12,0.4489048,1,1.5417806367874145,0.0,0.0,1.5417806367874145
313,4260,13,0.38274473,1,1.456037169456482,0.0,0.0,1.456037169456482
314,4260,14,0.37789252,0,0.144,0.27960144219601063,0.0,0.4236014421960106
315,4260,15,0.43955517,1,1.5296634979248047,0.0,0.1,1.6296634979248048
316,4260,16,0.27974355,1,1.3225476436614991,0.0,0.0,1.3225476436614991
317,4260,17,0.27974355,0,0.144,0.23169222688285426,0.0,0.37569222688285425
318,4260,18,0.27974355,0,0.144,0.23169222688285426,0.0,0.37569222688285425
319,4260,19,0.27974355,1,1.3225476436614991,0.0,0.0,1.3225476436614991
320,4260,20,0.27925208,1,1.321910698413849,0.0,0.0,1.321910698413849
321,4260,21,0.278697,1,1.3211913299560547,0.0,0.1,1.4211913299560548
322,4260,22,0.31839806,0,0.144,0.25263031184572826,0.0,0.3966303118457283
323,4260,23,0.17966518,1,1.192846070766449,0.0,0.1,1.292846070766449
324,4260,24,0.17723079,1,1.1896911041736604,0.0,0.1,1.2896911041736605
325,4260,25,0.17723079,1,1.1896911041736604,0.0,0.0,1.1896911041736604
326,4260,26,0.18089198,1,1.194436000585556,0.0,0.0,1.194436000585556
327,4260,27,0.20621616,0,0.144,0.18444085612626585,0.0,0.32844085612626583
328,4260,28,0.35960922,0,0.144,0.27199104406650704,0.0,0.415991044066507
329,4260,29,0.39910546,1,1.4772406754493714,0.0,0.0,1.4772406754493714
330,4263,0,0.28380197,0,0.144,0.23401692687294276,0.0,0.37801692687294275
331,4263,1,0.2866488,0,0.144,0.23562992850216136,0.0,0.3796299285021614
332,4263,2,0.28991112,1,1.3357248129844665,0.0,0.1,1.4357248129844666
333,4263,3,0.27625924,1,1.318031979560852,0.0,0.0,1.318031979560852
334,4263,4,0.29131848,1,1.3375487451553345,0.0,0.0,1.3375487451553345
335,4263,5,0.28991112,1,1.3357248129844665,0.0,0.0,1.3357248129844665
336,4263,6,0.28991112,0,0.144,0.23746039848102599,0.0,0.381460398481026
337,4263,7,0.28991112,1,1.3357248129844665,0.0,0.0,1.3357248129844665
338,4263,8,0.28991112,1,1.3357248129844665,0.0,0.0,1.3357248129844665
339,4263,9,0.48285392,0,0.144,0.3116491161921457,0.0,0.45564911619214565
340,4263,10,0.4668845,1,1.5650823040008546,0.0,0.0,1.5650823040008546
341,4263,11,0.37604737,1,1.447357395172119,0.0,0.0,1.447357395172119
