,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
55,4395,0.70831795027256,0.11293020302777608,0.03333333333333333,15
56,4398,0.6996351070880886,0.13182669054241694,0.016666666666666666,13
57,4401,0.7591502629280088,0.11283313216818318,0.030000000000000002,15
58,4404,0.7633334603548049,0.12465808426897833,0.023333333333333334,15
59,4407,0.8087946999073028,0.092269159344049,0.026666666666666665,17
60,4410,0.6623846717596052,0.12506655756575283,0.006666666666666667,13
61,4413,0.8832676276445388,0.0902367374414452,0.02666666666666667,18
62,4416,0.48616752433776855,0.153093835380289,0.013333333333333334,9
63,4419,0.6880404911994931,0.1224243002870584,0.03333333333333333,14
64,4422,0.5313383861064911,0.16423526878436773,0.013333333333333334,10
65,4425,0.6752394257307052,0.12391559339785012,0.029999999999999995,14
66,4428,0.5246940267324447,0.1442393287159763,0.016666666666666666,10
67,4431,0.6004948778629301,0.13517448500784726,0.030000000000000002,12
68,4434,0.6435203587532041,0.14822495158721943,0.02666666666666667,12
69,4437,0.7443993201255795,0.1031883759683006,0.030000000000000002,15
70,4440,0.6459744468688964,0.1181617425461507,0.016666666666666666,13
71,4443,0.7287075083971023,0.09918734415744092,0.03333333333333333,15
72,4446,0.7202431756734847,0.10737516764513796,0.020000000000000004,14
73,4449,0.661288727712631,0.11227432172525958,0.029999999999999995,14
74,4452,0.7601710645914077,0.08888212394869677,0.02333333333333333,16
75,4455,0.7945748867511747,0.05978966157134191,0.023333333333333334,18
76,4458,0.6238208934426306,0.07752102728425297,0.016666666666666666,14
77,4461,0.6750635669350622,0.06009919208464536,0.023333333333333334,16
78,4464,0.704011418569088,0.05079096975265287,0.02333333333333333,17
79,4467,0.5163506488502025,0.06990858798573336,0.016666666666666666,12
80,4470,0.6503817213714121,0.07518948184595545,0.02333333333333333,15
81,4473,0.7081109663963315,0.022291835407396484,0.02333333333333333,19
82,4476,0.6361783341586587,0.04619123594254122,0.016666666666666666,15
83,4479,0.44537010357975965,0.047940719658825265,0.02,10
84,4482,0.7553441577553751,0.030348265102901305,0.04333333333333335,20
85,4485,0.6536298227608203,0.03527589767848312,0.02,17
86,4488,0.5515453746676443,0.04527917061225282,0.02,13
87,4491,0.4471412664532661,0.04649203793858433,0.020000000000000004,10
88,4494,0.430606567043066,0.06939745870179652,0.013333333333333334,9
89,4497,0.5675664361476898,0.04213908601130065,0.040000000000000015,14
90,4500,0.6681048177957533,0.05988677136327604,0.02666666666666667,16
91,4503,0.7221166025638579,0.07616566812302478,0.02666666666666667,16
92,4506,0.7093337900638577,0.07120396868081401,0.020000000000000004,16
93,4509,0.633435541796684,0.09808443730852752,0.02,13
94,4512,0.5938632345318794,0.08006762488221167,0.02333333333333333,13
95,4515,0.4666261600017548,0.07201449851074403,0.02666666666666667,10
96,4518,0.7307956194162366,0.053337392387333996,0.03333333333333333,18
97,4521,0.6781642628908158,0.057462706894804184,0.02,16
98,4524,0.760677177596092,0.07939103219074692,0.026666666666666665,17
99,4527,0.672304945731163,0.10501311727712105,0.02,14
100,4530,0.5163342305541039,0.08068196762401686,0.02333333333333333,11
101,4533,0.5121187304258348,0.07528244932976552,0.02666666666666667,11
102,4536,0.6023358607530592,0.061913671100795584,0.030000000000000002,14
103,4539,0.7609948868751525,0.06575160638881047,0.02333333333333333,18
104,4542,0.6995180998325347,0.09243786654269519,0.02,16
105,4545,0.686624452972412,0.07564547834364017,0.023333333333333334,15
106,4548,0.5198311118483544,0.08927340188554915,0.016666666666666666,11
107,4551,0.6255547610044477,0.09133678119907596,0.02666666666666667,14
108,4554,0.5769149854421616,0.07889735916497195,0.02333333333333333,13
109,4557,0.6408697659254075,0.08180340245599207,0.030000000000000002,14
110,4560,0.6918245412826536,0.10226256055524675,0.020000000000000004,15
111,4563,0.6484420011758802,0.09378324536150857,0.02,14
112,4566,0.6867447242975231,0.10879823846401647,0.03333333333333333,15
113,4569,0.6062146785020827,0.12326782936759202,0.016666666666666666,12
114,4572,0.6435653826475142,0.11932033681421296,0.02,13
115,4575,0.7405797795057295,0.09507819802102781,0.03333333333333333,16
116,4578,0.7574967480182645,0.13811671144159027,0.02,15
117,4581,0.6476928961277008,0.1295101569382484,0.02333333333333333,13
118,4584,0.7506291965723038,0.10470088061256323,0.030000000000000002,16
119,4587,0.7274884302377699,0.1047540654465753,0.030000000000000002,15
120,4590,0.7856100526571272,0.06812338636921512,0.03666666666666667,18
121,4593,0.5955209287405013,0.12128117746870147,0.016666666666666666,12
122,4596,0.5544066182136534,0.126477683554188,0.02,11
123,4599,0.6073618360280989,0.11025790462606386,0.030000000000000002,13
124,4602,0.6227664726495739,0.10245267299947765,0.02666666666666667,13
125,4605,0.6756294234514234,0.06772801977996536,0.030000000000000002,16
126,4608,0.714420299708843,0.053583354530952594,0.030000000000000002,17
127,4611,0.6344206965386866,0.05695905544214281,0.016666666666666666,15
128,4614,0.526780890083313,0.06832159531903421,0.016666666666666666,12
129,4617,0.6591642656862733,0.043840124066990706,0.03666666666666667,16
130,4620,0.5228008418262005,0.061930693535037516,0.030000000000000002,12
131,4623,0.6586172083854673,0.051299541146188204,0.03333333333333333,15
132,4626,0.5329158630013465,0.0421638169937329,0.02666666666666667,13
133,4629,0.706459307038784,0.01761110645438786,0.04000000000000001,19
134,4632,0.5939367502033708,0.03583971528768278,0.013333333333333334,15
135,4635,0.5704322935461997,0.03185065522332837,0.026666666666666665,14
136,4638,0.7153146086752413,0.02411309904509281,0.03666666666666667,19
137,4641,0.5834466852366924,0.04744884210515012,0.006666666666666667,14
138,4644,0.6627462453722953,0.04920243910150012,0.03333333333333333,16
139,4647,0.5241421344518661,0.10141394404393574,0.013333333333333334,11
140,4650,0.7345151092410086,0.06418306603600811,0.03666666666666667,17
141,4653,0.8588355756521223,0.056054618239814016,0.03333333333333333,20
142,4656,0.7439196697354316,0.05067370476462927,0.010000000000000002,18
143,4659,0.7241300712227823,0.06516809555667218,0.030000000000000002,17
144,4662,0.8778280192852019,0.04715234792743169,0.030000000000000002,21
145,4665,0.5415351104378701,0.07412558070107136,0.006666666666666667,12
146,4668,0.5693435722351072,0.05944789075076411,0.023333333333333334,13
147,4671,0.411648538672924,0.11272866313517244,0.010000000000000002,8
148,4674,0.6705918747544288,0.05951181842229116,0.04000000000000001,16
149,4677,0.7272747062683105,0.06804511004909486,0.030000000000000002,17
150,4680,0.7675805404305457,0.0520416048989933,0.026666666666666665,19
151,4683,0.7411768541574477,0.06658745455413917,0.02333333333333333,17
152,4686,0.5929508805990218,0.090511215025656,0.02,13
153,4689,0.7017951259851453,0.07047952426064893,0.026666666666666665,16
154,4692,0.6198534804821012,0.08696652270930036,0.016666666666666666,14
155,4695,0.5928135272502897,0.09260647652498058,0.020000000000000004,13
156,4698,0.460142518043518,0.12073094336850695,0.013333333333333334,9
157,4701,0.6370370647668836,0.09026652541197833,0.02666666666666667,14
158,4704,0.5782344596385954,0.12300562131231141,0.02666666666666667,12
159,4707,0.5837342249393463,0.1146511498877156,0.02333333333333333,12
160,4710,0.7030502735137939,0.09342631923647053,0.02666666666666667,15
161,4713,0.377765641951561,0.16422723650242219,0.006666666666666667,6
162,4716,0.7355976902961731,0.10178415145406941,0.03666666666666667,15
163,4719,0.7704664823770522,0.11845850676745774,0.023333333333333334,15
164,4722,0.720881463861465,0.09821679058564785,0.02333333333333333,15
165,4725,0.5368074319601059,0.1572892542191796,0.013333333333333334,10
166,4728,0.7091584602594374,0.10378444521222145,0.03333333333333333,14
167,4731,0.8269086344480513,0.12343955098059382,0.030000000000000002,16
168,4734,0.5141862609148026,0.1384869190450763,0.013333333333333334,10
169,4737,0.7355709780693052,0.11509829890965391,0.02666666666666667,15
170,4740,0.6381855500698088,0.11006224508785052,0.023333333333333334,13
171,4743,0.7550026568174361,0.10249133361476868,0.02,16
172,4746,0.5906107260823249,0.08806954173289498,0.013333333333333334,13
173,4749,0.45502260729074473,0.11475622124926815,0.013333333333333334,9
174,4752,0.8506076199173926,0.05235684361547168,0.05666666666666668,21
175,4755,0.5426450663566589,0.08057480823267608,0.013333333333333334,12
176,4758,0.5313909853756428,0.06185063384217724,0.030000000000000002,12
177,4761,0.6150495444774627,0.05162062032091887,0.026666666666666665,15
178,4764,0.5864373244166373,0.05068527655181381,0.016666666666666666,14
179,4767,0.4837570909798145,0.04687136105467906,0.02333333333333333,11
180,4770,0.536832098609209,0.04129840853535307,0.03333333333333334,13
181,4773,0.5342290533840656,0.03501476856429177,0.030000000000000002,13
182,4776,0.7671633690834045,0.02386928629452438,0.03666666666666667,21
183,4779,0.7440078214168547,0.025052238771513528,0.016666666666666666,20
184,4782,0.5409472215712069,0.047087603060614394,0.016666666666666666,13
185,4785,0.672743068999052,0.037147458324561525,0.03666666666666667,17
186,4788,0.7784486631751061,0.05039732615768811,0.03333333333333333,19
187,4791,0.5152086332798004,0.10314318579169947,0.010000000000000002,11
188,4794,0.8014704284667968,0.061876030675238704,0.030000000000000002,19
189,4797,0.6667631694316862,0.09119887500237543,0.013333333333333334,15
190,4800,0.7404549848079681,0.06741471689001031,0.03333333333333333,17
191,4803,0.6526348482370375,0.07043590707201337,0.02333333333333333,15
192,4806,0.6386478663682936,0.06860741534385048,0.023333333333333334,15
193,4809,0.5150825907945633,0.13567587190960098,0.010000000000000002,10
194,4812,0.5844510711789129,0.06831533195656901,0.03666666666666667,14
195,4815,0.560465182495117,0.11067626772688653,0.016666666666666666,11
196,4818,0.6477708126187322,0.05502097474948576,0.02666666666666667,16
197,4821,0.8417412123680115,0.05039085130968315,0.026666666666666665,20
198,4824,0.6455436854124066,0.06400463968882807,0.013333333333333334,15
199,4827,0.6625815810084342,0.07570707677194674,0.030000000000000002,15
200,4830,0.6756611360549925,0.08427790226312687,0.030000000000000002,15
201,4833,0.636565757524967,0.07410928017048589,0.02,15
202,4836,0.5638779103517533,0.08947642527240236,0.02,12
203,4839,0.7511107956886289,0.07323822140116949,0.030000000000000002,17
204,4842,0.7841933654308318,0.06816639995800995,0.03333333333333334,18
205,4845,0.6932640455245969,0.09721608052722973,0.02,15
206,4848,0.6511372980833051,0.09579891929558176,0.02333333333333333,14
207,4851,0.5008690571069717,0.12163990746785311,0.02666666666666667,10
208,4854,0.6198330006122587,0.1306679270120375,0.030000000000000002,12
209,4857,0.5525507536888123,0.1452307615165035,0.013333333333333334,10
210,4860,0.7520974343538284,0.09798509576485796,0.03666666666666667,16
211,4863,0.8222161474466322,0.08548655127427295,0.02,17
212,4866,0.6404862333059308,0.1081942368000527,0.016666666666666666,13
213,4869,0.807741882562637,0.07856571533778536,0.04333333333333334,18
214,4872,0.8438375875234602,0.10031404453759436,0.02666666666666667,17
215,4875,1.0751815661668778,0.05702180161397014,0.040000000000000015,23
216,4878,0.5649725225210187,0.14065013795867848,0.006666666666666667,11
217,4881,0.6344937395572662,0.1258795237865754,0.02,13
218,4884,0.7375853682279586,0.08219895283504859,0.029999999999999995,16
219,4887,1.0273644098758696,0.028337492890876205,0.03666666666666667,25
220,4890,0.6280547636985776,0.08299560831372503,0.006666666666666667,14
221,4893,0.6897929888725278,0.06748049604414404,0.026666666666666665,16
222,4896,0.747789725267887,0.05273837481111119,0.03333333333333333,18
223,4899,0.771381544959545,0.04298591760810491,0.02666666666666667,19
224,4902,0.6380968664586543,0.03761505481183238,0.030000000000000002,16
225,4905,0.7193616938650605,0.030005950024182996,0.029999999999999995,19
226,4908,0.6313792336940766,0.0333659587135757,0.016666666666666666,16
227,4911,0.5489295641124248,0.04727239120476399,0.023333333333333334,13
228,4914,0.6573619616806506,0.026659809321664025,0.030000000000000002,17
229,4917,0.5945231235265731,0.04700502662797166,0.02,15
230,4920,0.6213411184370515,0.03144143585258443,0.03333333333333333,16
231,4923,0.6197883893012998,0.028296943957866305,0.030000000000000002,16
232,4926,0.6618244444966315,0.03567009264166941,0.03666666666666667,17
233,4929,0.5530788926422596,0.052127310238238474,0.02333333333333333,13
234,4932,0.6564460263967512,0.052487303602985286,0.030000000000000002,16
235,4935,0.553790150785446,0.09477042113249215,0.02666666666666667,12
236,4938,0.6625016812205312,0.07786727730374059,0.030000000000000002,15
237,4941,0.7387694713592526,0.06371301007430344,0.02666666666666667,17
238,4944,0.6109112258672714,0.07097073667534683,0.016666666666666666,14
239,4947,0.6426066221237183,0.07964663238519236,0.02666666666666667,15
240,4950,0.6030652359962463,0.06301797350915155,0.02,14
241,4953,0.9060920660972597,0.031307441923532756,0.04000000000000001,23
242,4956,0.6943627605438231,0.055292300751136086,0.013333333333333334,17
243,4959,0.6417126608490943,0.066131344395787,0.023333333333333334,15
244,4962,0.6173825302958487,0.07337206267577683,0.013333333333333334,14
245,4965,0.6099570867657661,0.05439543599356859,0.026666666666666665,14
246,4968,0.5371141178011895,0.08454475639102864,0.02666666666666667,12
247,4971,0.7208565887570378,0.057347168460323346,0.03333333333333333,17
248,4974,0.693648678278923,0.07530134332185232,0.03333333333333333,16
249,4977,0.5160074309587478,0.10353525796925131,0.02,11
250,4980,0.5680331692457198,0.10374385877850129,0.023333333333333334,12
251,4983,0.5242712287425993,0.11003363366280657,0.010000000000000002,11
252,4986,0.5136769924640655,0.10464084720170347,0.029999999999999995,10
253,4989,0.7557105863094328,0.08464973116425052,0.04000000000000001,17
254,4992,0.6090860228538513,0.10804334433306975,0.016666666666666666,13
255,4995,0.7670299638986587,0.07753004595247717,0.03333333333333333,17
256,4998,0.7110608735561371,0.10228401910897642,0.02333333333333333,15
257,5001,0.5534490953445433,0.13222708839817682,0.016666666666666666,11
258,5004,0.7922646871328354,0.09198208248764277,0.03666666666666667,17
259,5007,0.6926207362413407,0.12666670437776387,0.013333333333333334,14
260,5010,0.7964214124441147,0.10844054563591618,0.030000000000000002,17
261,5013,0.6999307333230972,0.10703792478077861,0.02,15
262,5016,0.6809187473297117,0.11376458159256884,0.03333333333333333,14
263,5019,0.6449372580051419,0.12119728845530532,0.020000000000000004,14
264,5022,0.7607017874002455,0.07620882093829723,0.03333333333333333,17
265,5025,0.9078715735673903,0.06426214520827864,0.02666666666666667,21
266,5028,0.48652722530364995,0.12251064936869258,0.006666666666666667,9
267,5031,0.5817027490139008,0.12101748162793594,0.02666666666666667,12
268,5034,0.8144896633028983,0.07588017360966694,0.03666666666666667,18
269,5037,0.5858004067301751,0.08404543742419182,0.02,13
270,5040,0.7829982463836667,0.05100793988354603,0.03333333333333333,19
271,5043,0.6353127621889112,0.05615982642472696,0.016666666666666666,15
272,5046,0.7209521887600421,0.04290227738745712,0.02666666666666667,18
273,5049,0.5953947618901729,0.049982370659101584,0.02333333333333333,14
274,5052,0.5644635655105115,0.03384955060657509,0.02333333333333333,14
275,5055,0.529900688046217,0.033821014214994186,0.02666666666666667,13
276,5058,0.6297562882423401,0.03310808659474229,0.03333333333333333,16
277,5061,0.5261121211886406,0.04098094978225219,0.02333333333333333,13
278,5064,0.6191175172209739,0.02909980525102398,0.02666666666666667,16
279,5067,0.47344411935806274,0.0416075650061061,0.02666666666666667,11
280,5070,0.38914283672571176,0.05753494765427067,0.016666666666666666,8
281,5073,0.4620345233500005,0.07011056827560758,0.02333333333333333,10
282,5076,0.7053310560703275,0.060431068842851175,0.04000000000000001,17
283,5079,0.5803501612186431,0.10317511099574474,0.02,12
284,5082,0.7131810826539993,0.07865987350410059,0.029999999999999995,16
285,5085,0.6890888342142105,0.08752809431509308,0.02666666666666667,15
286,5088,0.6471228417634963,0.06844524697185765,0.030000000000000002,15
287,5091,0.5832633255004881,0.0710219038791811,0.016666666666666666,13
288,5094,0.6958027030467986,0.0717145793277189,0.030000000000000002,16
289,5097,0.581404244697094,0.07717582762791773,0.020000000000000004,13
290,5100,0.6049893466234206,0.09471319378833827,0.02,13
291,5103,0.6108970776438711,0.06744790135277855,0.023333333333333334,14
292,5106,0.8037399265170095,0.04698908627770801,0.030000000000000002,19
293,5109,0.5194660643815994,0.08351077382233821,0.010000000000000002,11
294,5112,0.7302960177421568,0.06621171202375065,0.04000000000000001,17
295,5115,0.4311866526126861,0.1350515628082204,0.006666666666666667,8
296,5118,0.6691082900047303,0.07636248095602335,0.029999999999999995,15
297,5121,0.7744681353807449,0.06892472094692578,0.03333333333333333,18
298,5124,0.6208648133993148,0.08905451690407888,0.02,14
299,5127,0.7112446258068084,0.07711029673796836,0.03333333333333333,16
300,5130,0.7428381871700284,0.07235094938455304,0.023333333333333334,17
301,5133,0.71445867459774,0.08707952531498477,0.02333333333333333,16
302,5136,0.7757260354995726,0.08486211915117829,0.030000000000000002,17
303,5139,0.5893775311231612,0.10866604615127179,0.020000000000000004,12
304,5142,0.8732177518367766,0.05748541207472038,0.04000000000000001,20
305,5145,0.8686030812740324,0.0779172489785933,0.02666666666666667,19
306,5148,0.656267528796196,0.09736061940397636,0.016666666666666666,14
307,5151,0.6350137821197508,0.12157193427082968,0.030000000000000002,13
308,5154,0.8855599096775053,0.08435139015698469,0.03333333333333334,19
309,5157,0.5262008812427521,0.1326812442714416,0.016666666666666666,10
310,5160,0.978722400856018,0.05834011293323027,0.04000000000000001,21
311,5163,0.6288804414987562,0.12055951178897169,0.020000000000000004,13
312,5166,0.8284783018112182,0.0887056811017428,0.02666666666666667,18
313,5169,0.5033008095979691,0.12782691035432553,0.016666666666666666,10
314,5172,0.7233906855344772,0.0887309919138727,0.04000000000000001,16
315,5175,0.713353786444664,0.08060900952358216,0.030000000000000002,16
316,5178,0.8432759288072583,0.05179035937427696,0.02666666666666667,20
317,5181,0.7809591839790344,0.05873395239320958,0.02333333333333333,18
318,5184,0.4456674992322922,0.10326789905709408,0.013333333333333334,9
319,5187,0.542222082209587,0.07615630744499693,0.02333333333333333,12
320,5190,0.6631220257520675,0.0567993109246868,0.03333333333333334,16
321,5193,0.5593178505539894,0.061710636315763304,0.02666666666666667,13
322,5196,0.7785572573542593,0.035339283171470795,0.03666666666666667,20
323,5199,0.7031819540262221,0.03566073743028113,0.02,18
324,5202,0.5048277295768261,0.0431229107537492,0.02,12
325,5205,0.5152602439820767,0.052507175521958646,0.02666666666666667,12
326,5208,0.5420643068015576,0.048616224446948526,0.023333333333333334,13
327,5211,0.7228993131875991,0.1367257243024724,0.02666666666666667,14
328,5214,0.587477622938156,0.05978371716059713,0.02666666666666667,14
329,5217,0.6904183602929115,0.040150053970215656,0.02666666666666667,17
330,5220,0.4939461332798004,0.06448487656213413,0.010000000000000002,11
331,5223,0.44411456072330474,0.09762844849839938,0.02,9
332,5226,0.6742560579776762,0.05965437039797251,0.03666666666666667,16
333,5229,0.5167704980731009,0.09315694017150007,0.006666666666666667,11
334,5232,1.0299176133275032,0.0335409259529169,0.05000000000000002,25
335,5235,0.87319887573719,0.057443384892107006,0.016666666666666666,20
336,5238,0.5887468525886536,0.1066131514726518,0.010000000000000002,12
337,5241,0.6873975362062453,0.10352104969879924,0.030000000000000002,15
338,5244,0.7603416035175322,0.09302308087132236,0.02666666666666667,16
339,5247,0.6565220815896985,0.09882056644293331,0.02,14
340,5250,0.876007362294197,0.0632170874365799,0.04333333333333334,20
341,5253,0.5503136859178543,0.12112591249343156,0.010000000000000002,11
342,5256,0.7669320448160172,0.08502275287412116,0.040000000000000015,17
343,5259,0.7057107626438139,0.09984888731875707,0.02333333333333333,15
344,5262,0.7807371193647383,0.09773764796900884,0.023333333333333334,16
345,5265,0.8719237119436262,0.06769361263105939,0.02666666666666667,20
346,5268,0.744593437719345,0.10004083902763862,0.010000000000000002,16
347,5271,0.9910318780422209,0.053352968310553334,0.04000000000000001,22
348,5274,0.8423500309944152,0.0752106115006306,0.02,19
349,5277,0.7526459825754164,0.08723197719624494,0.023333333333333334,16
350,5280,0.7515368767023086,0.1084347761951828,0.020000000000000004,16
351,5283,0.6777672691106795,0.10894332546459431,0.02,14
352,5286,0.6318568721055985,0.10109740587876083,0.029999999999999995,13
353,5289,0.6830870410203933,0.11932930738414799,0.026666666666666665,14
354,5292,0.8943769459009169,0.075421270395872,0.03333333333333333,19
355,5295,0.5885642069101333,0.15489723420763593,0.013333333333333334,11
356,5298,0.6907856778383256,0.1091813302832395,0.02666666666666667,14
357,5301,0.6702552161931989,0.10888592708337147,0.023333333333333334,14
358,5304,0.8367139853239058,0.09552110359443829,0.04000000000000001,18
359,5307,0.6229661210536953,0.12137368612341105,0.010000000000000002,13
360,5310,0.6840673120260238,0.10563533144236734,0.02666666666666667,14
361,5313,0.6100572126388549,0.11850043949738721,0.016666666666666666,12
362,5316,0.7448131833791731,0.09201504886080339,0.04000000000000001,16
363,5319,0.6521412609338759,0.0976179554110573,0.02333333333333333,14
364,5322,0.5754489272117613,0.10901352688276635,0.020000000000000004,12
365,5325,0.6614783974528311,0.08049338174484348,0.03666666666666667,15
366,5328,0.7009416917085645,0.06421598500658728,0.02666666666666667,16
367,5331,0.8173289937853812,0.046034244283734704,0.03333333333333333,20
368,5334,0.7738362510561941,0.0390426187446408,0.016666666666666666,20
369,5337,0.5344122213721275,0.07252240312600512,0.016666666666666666,12
370,5340,0.6916276270389553,0.04220750974370991,0.030000000000000002,17
371,5343,0.5680528982043267,0.0471703370739812,0.016666666666666666,14
372,5346,0.5033110390305519,0.03379619861776505,0.023333333333333334,12
373,5349,0.5668988129734994,0.03466582054885516,0.02,14
374,5352,0.6305189684748649,0.04156843308030622,0.02666666666666667,16
375,5355,0.5590589335501193,0.032407660564626226,0.030000000000000002,14
376,5358,0.6586909445345401,0.023729705039205618,0.03333333333333333,17
377,5361,0.6874107407569883,0.03768675009658288,0.026666666666666665,18
378,5364,0.6656298378169534,0.034153254187907885,0.02,17
379,5367,0.6093539653122424,0.04994972022262619,0.016666666666666666,15
380,5370,0.6997441649079321,0.042325578250002924,0.03333333333333333,18
381,5373,0.5002004649162292,0.07095477212462913,0.016666666666666666,11
382,5376,0.5513708174586296,0.0853537536945341,0.016666666666666666,12
383,5379,0.8698974835038182,0.044484629248373445,0.04000000000000001,21
384,5382,0.7230761771202084,0.06447002299130923,0.016666666666666666,17
385,5385,0.6151768991708756,0.09411432196825108,0.016666666666666666,13
386,5388,0.6481633078575135,0.10988212645742292,0.02333333333333333,14
387,5391,0.6827579725980757,0.11328972114165978,0.02666666666666667,14
388,5394,0.8707275357723232,0.06322892861294961,0.03666666666666667,20
389,5397,0.6925187836647032,0.10134142516897467,0.013333333333333334,15
390,5400,0.7322400981664656,0.10277878972108856,0.03333333333333333,16
391,5403,0.7539482931137083,0.10212129302752414,0.02666666666666667,16
392,5406,0.7835215503692623,0.10301615130316695,0.02,16
393,5409,0.8158118936300277,0.09542142682233967,0.02333333333333333,17
394,5412,0.7227098905563352,0.11292036541241854,0.02333333333333333,15
395,5415,0.6939341163635253,0.12488053929568516,0.023333333333333334,14
396,5418,0.7305857765436171,0.11660710921232811,0.02666666666666667,15
397,5421,0.65894176530838,0.131248761646933,0.016666666666666666,13
398,5424,0.8004143792390821,0.1005328212041348,0.030000000000000002,17
399,5427,0.47184455962181093,0.17246161680803657,0.016666666666666666,8
400,5430,0.7530739897489547,0.10448569461925282,0.046666666666666676,16
401,5433,0.6777109020471573,0.13598054023152983,0.016666666666666666,13
402,5436,0.7649750831127166,0.10199518713128378,0.030000000000000002,16
403,5439,0.6662721448183058,0.11934778184217466,0.02666666666666667,14
404,5442,0.6312606928825376,0.14069645160616018,0.016666666666666666,12
405,5445,0.8555121225118634,0.12389646443219579,0.04000000000000001,16
406,5448,0.5961860885620116,0.1724987621766064,0.013333333333333334,11
407,5451,0.8581147906303404,0.11405915211713986,0.03666666666666667,17
408,5454,0.8292719303369522,0.0908112869294125,0.02666666666666667,18
409,5457,0.846870030903816,0.121146053245512,0.023333333333333334,16
410,5460,0.6027834279537202,0.17033268877376226,0.02333333333333333,11
411,5463,0.5636860754251479,0.13290441667307604,0.02,11
412,5466,0.6600112880110738,0.10238680188498206,0.03666666666666667,14
413,5469,0.637588652038574,0.07961166324591523,0.03333333333333333,14
414,5472,0.44183876538276673,0.09691515481225103,0.02,9
415,5475,0.6630883557677267,0.06241665131270777,0.03666666666666667,16
416,5478,0.7416519976258278,0.04783914292057045,0.03333333333333333,18
