,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
91,4503,0.14399999999999996,0.05567801498405757,0.0,0
92,4506,0.14399999999999996,0.05567801498405757,0.0,0
93,4509,0.14399999999999996,0.05567801498405757,0.0,0
94,4512,0.14399999999999996,0.05567801498405757,0.0,0
95,4515,0.14399999999999996,0.08631560840056529,0.0,0
96,4518,0.14399999999999996,0.08592090424136048,0.0,0
97,4521,0.14399999999999996,0.08592090424136048,0.0,0
98,4524,0.14399999999999996,0.10199046205308178,0.0,0
99,4527,0.14399999999999996,0.16539733184399033,0.0,0
100,4530,0.14399999999999996,0.16539733184399033,0.0,0
101,4533,0.14399999999999996,0.16539733184399033,0.0,0
102,4536,0.14399999999999996,0.11256640175971058,0.0,0
103,4539,0.14399999999999996,0.11329493106885886,0.0,0
104,4542,0.14399999999999996,0.11329493106885886,0.0,0
105,4545,0.14399999999999996,0.11329493106885886,0.0,0
106,4548,0.14399999999999996,0.11329493106885886,0.0,0
107,4551,0.14399999999999996,0.11329493106885886,0.0,0
108,4554,0.14399999999999996,0.11329493106885886,0.0,0
109,4557,0.14399999999999996,0.11329493106885886,0.0,0
110,4560,0.14399999999999996,0.11329493106885886,0.0,0
111,4563,0.14399999999999996,0.11329493106885886,0.0,0
112,4566,0.14399999999999996,0.11329493106885886,0.0,0
113,4569,0.14399999999999996,0.11329493106885886,0.0,0
114,4572,0.14399999999999996,0.11329493106885886,0.0,0
115,4575,0.14399999999999996,0.11329493106885886,0.0,0
116,4578,1.3456576324939729,0.0,0.1,7
117,4581,1.4248277290821074,0.0,0.030000000000000006,10
118,4584,1.7348651561737065,0.0,0.1,10
119,4587,1.7348651561737065,0.0,0.1,10
120,4590,1.7348651561737065,0.0,0.1,10
121,4593,1.499985348701477,0.0,0.0,10
122,4596,1.5393470664024351,0.0,0.0,10
123,4599,1.5393470664024351,0.0,0.0,10
124,4602,1.5393470664024351,0.0,0.0,10
125,4605,1.5393470664024351,0.0,0.0,10
126,4608,1.3998123597621916,0.01700779822489061,0.0,9
127,4611,0.14399999999999996,0.11855988941033765,0.0,2
128,4614,0.14399999999999996,0.17451299914458732,0.0,2
129,4617,0.14399999999999996,0.09507834301770035,0.0,0
130,4620,0.14399999999999996,0.14287062214859444,0.0,0
131,4623,0.14399999999999996,0.07741971182252405,0.0,0
132,4626,0.14399999999999996,0.06439962248971107,0.0,0
133,4629,0.14399999999999996,0.09137039760018803,0.0,0
134,4632,0.14399999999999996,0.04403181714426134,0.0,0
135,4635,0.14399999999999996,0.054973997272249886,0.0,0
136,4638,0.14399999999999996,0.05139408363324068,0.0,0
137,4641,0.14399999999999996,0.0971112943476318,0.0,0
138,4644,0.14399999999999996,0.0971812333726162,0.0,0
139,4647,0.14399999999999996,0.0971812333726162,0.0,0
140,4650,0.14399999999999996,0.0971812333726162,0.0,0
141,4653,0.14399999999999996,0.0971812333726162,0.0,0
142,4656,0.14399999999999996,0.0971812333726162,0.0,0
143,4659,0.14399999999999996,0.0971812333726162,0.0,0
144,4662,0.28606049523353577,0.08746311003535458,0.01,1
145,4665,1.5646049523353578,0.0,0.1,1
146,4668,0.14399999999999996,0.11438807275363112,0.0,1
147,4671,0.14399999999999996,0.11442553819997707,0.0,1
148,4674,0.14399999999999996,0.11442553819997707,0.0,1
149,4677,0.14399999999999996,0.11442553819997707,0.0,1
150,4680,0.14399999999999996,0.11442553819997707,0.0,1
151,4683,0.14399999999999996,0.11442553819997707,0.0,1
152,4686,0.14399999999999996,0.11442553819997707,0.0,1
153,4689,0.14399999999999996,0.11442553819997707,0.0,1
154,4692,0.14399999999999996,0.11442553819997707,0.0,1
155,4695,0.14399999999999996,0.11442553819997707,0.0,1
156,4698,0.14399999999999996,0.11442553819997707,0.0,1
157,4701,0.14399999999999996,0.11442553819997707,0.0,1
158,4704,0.14399999999999996,0.11442553819997707,0.0,1
159,4707,0.14399999999999996,0.11442553819997707,0.0,1
160,4710,0.14399999999999996,0.11442553819997707,0.0,1
161,4713,0.14399999999999996,0.11442553819997707,0.0,1
162,4716,0.14399999999999996,0.11442553819997707,0.0,1
163,4719,0.14399999999999996,0.11442553819997707,0.0,1
164,4722,0.14399999999999996,0.11442553819997707,0.0,1
165,4725,0.14399999999999996,0.11442553819997707,0.0,1
166,4728,0.14399999999999996,0.11442553819997707,0.0,1
167,4731,0.14399999999999996,0.11442553819997707,0.0,1
168,4734,0.14399999999999996,0.11442553819997707,0.0,1
169,4737,0.28966574206352236,0.10298298437997937,0.0,1
170,4740,1.6006574206352233,0.0,0.0,1
171,4743,1.6006574206352233,0.0,0.0,1
172,4746,1.6006574206352233,0.0,0.0,1
173,4749,1.6006574206352233,0.0,0.0,1
174,4752,1.6006574206352233,0.0,0.0,1
175,4755,0.14399999999999996,0.09327128844200713,0.0,1
176,4758,0.14399999999999996,0.09274095516597061,0.0,1
177,4761,0.14399999999999996,0.10133813920326262,0.0,0
178,4764,0.14399999999999996,0.10951914378700386,0.0,0
179,4767,0.14399999999999996,0.06630321755280277,0.0,0
180,4770,0.14399999999999996,0.05513095905828554,0.0,0
181,4773,0.14399999999999996,0.048808682070037135,0.0,0
182,4776,0.14399999999999996,0.04592772000700892,0.0,0
183,4779,0.14399999999999996,0.0651053297481075,0.0,0
184,4782,0.14399999999999996,0.09363993613308902,0.0,0
185,4785,0.14399999999999996,0.09424525525550245,0.0,0
186,4788,0.14399999999999996,0.09424525525550245,0.0,0
187,4791,0.14399999999999996,0.09424525525550245,0.0,0
188,4794,0.14399999999999996,0.09424525525550245,0.0,0
189,4797,0.14399999999999996,0.09424525525550245,0.0,0
190,4800,0.14399999999999996,0.09424525525550245,0.0,0
191,4803,0.14399999999999996,0.09424525525550245,0.0,0
192,4806,0.14399999999999996,0.09424525525550245,0.0,0
193,4809,0.14399999999999996,0.09424525525550245,0.0,0
194,4812,0.14399999999999996,0.09424525525550245,0.0,0
195,4815,0.14399999999999996,0.09424525525550245,0.0,0
196,4818,0.14399999999999996,0.09424525525550245,0.0,0
197,4821,0.14399999999999996,0.09424525525550245,0.0,0
198,4824,0.14399999999999996,0.09424525525550245,0.0,0
199,4827,0.14399999999999996,0.09424525525550245,0.0,0
200,4830,0.14399999999999996,0.09424525525550245,0.0,0
201,4833,0.14399999999999996,0.09424525525550245,0.0,0
202,4836,0.14399999999999996,0.09424525525550245,0.0,0
203,4839,0.14399999999999996,0.09424525525550245,0.0,0
204,4842,0.14399999999999996,0.09424525525550245,0.0,0
205,4845,0.14399999999999996,0.09424525525550245,0.0,0
206,4848,0.14399999999999996,0.09424525525550245,0.0,0
207,4851,0.14399999999999996,0.09424525525550245,0.0,0
208,4854,1.328999639081955,0.0,0.1,10
209,4857,1.267989787745476,0.0,0.0,10
210,4860,1.2661965499162673,0.0,0.0,10
211,4863,1.392008637571335,0.0,0.0,10
212,4866,1.2994082910776137,0.0,0.0,10
213,4869,1.4102464413642886,0.0,0.0,10
214,4872,1.3140634178638457,0.0,0.0,10
215,4875,1.409131568956375,0.0,0.0,10
216,4878,1.4918407845497133,0.0,0.0,10
217,4881,1.4624661489486692,0.0,0.0,10
218,4884,1.5320133318901061,0.0,0.0,10
219,4887,1.5320133318901061,0.0,0.0,10
220,4890,1.5320133318901061,0.0,0.0,10
221,4893,1.5320133318901061,0.0,0.0,10
222,4896,1.5320133318901061,0.0,0.0,10
223,4899,1.5320133318901061,0.0,0.0,10
224,4902,1.3932119987010956,0.013859789465993717,0.0,9
225,4905,0.14399999999999996,0.13565707203819394,0.0,9
226,4908,0.14399999999999996,0.06411685226587686,0.0,0
227,4911,0.14399999999999996,0.07168923975817185,0.0,0
228,4914,0.14399999999999996,0.055529362834000597,0.0,0
229,4917,0.14399999999999996,0.0435886376537226,0.0,0
230,4920,0.14399999999999996,0.03568565665282656,0.0,0
231,4923,0.14399999999999996,0.054040633927713425,0.0,0
232,4926,0.14399999999999996,0.07449552742495137,0.0,0
233,4929,0.14399999999999996,0.1427121380409452,0.0,0
234,4932,0.14399999999999996,0.1427121380409452,0.0,0
235,4935,0.14399999999999996,0.1427121380409452,0.0,0
236,4938,0.14399999999999996,0.1427121380409452,0.0,0
237,4941,0.14399999999999996,0.1427121380409452,0.0,0
238,4944,0.14399999999999996,0.1427121380409452,0.0,0
239,4947,0.14399999999999996,0.1427121380409452,0.0,0
240,4950,0.14399999999999996,0.1427121380409452,0.0,0
241,4953,0.14399999999999996,0.1427121380409452,0.0,0
242,4956,0.14399999999999996,0.1427121380409452,0.0,0
243,4959,0.14399999999999996,0.1427121380409452,0.0,0
244,4962,0.14399999999999996,0.1427121380409452,0.0,0
245,4965,0.14399999999999996,0.1427121380409452,0.0,0
246,4968,0.14399999999999996,0.1427121380409452,0.0,0
247,4971,0.14399999999999996,0.1427121380409452,0.0,0
248,4974,0.14399999999999996,0.1427121380409452,0.0,0
249,4977,0.14399999999999996,0.1427121380409452,0.0,0
250,4980,0.14399999999999996,0.1427121380409452,0.0,0
251,4983,0.14399999999999996,0.1427121380409452,0.0,0
252,4986,0.14399999999999996,0.1427121380409452,0.0,0
253,4989,0.14399999999999996,0.1427121380409452,0.0,0
254,4992,0.14399999999999996,0.1427121380409452,0.0,0
255,4995,0.14399999999999996,0.1427121380409452,0.0,0
256,4998,0.14399999999999996,0.1427121380409452,0.0,0
257,5001,0.14399999999999996,0.1427121380409452,0.0,0
258,5004,1.2854079267024994,0.0,0.1,9
259,5007,1.3561447229862211,0.0,0.01,10
260,5010,1.2816781547784806,0.0,0.0,10
261,5013,1.296155919098854,0.0,0.0,10
262,5016,1.3524016857147216,0.0,0.0,10
263,5019,1.3304916382312775,0.0,0.0,10
264,5022,1.3475768032550814,0.0,0.0,10
265,5025,1.2947729375839232,0.0,0.0,10
266,5028,1.295743646621704,0.0,0.0,10
267,5031,1.295743646621704,0.0,0.0,10
268,5034,1.295743646621704,0.0,0.0,10
269,5037,1.295743646621704,0.0,0.0,10
270,5040,1.1805692819595337,0.013627702970664282,0.0,9
271,5043,0.14399999999999996,0.13558709331874655,0.0,9
272,5046,0.14399999999999996,0.1298196585785052,0.0,9
273,5049,0.14399999999999996,0.07795859471560608,0.0,0
274,5052,0.14399999999999996,0.0502191355402881,0.0,0
275,5055,0.14399999999999996,0.04478175854805283,0.0,0
276,5058,0.14399999999999996,0.06826217578688198,0.0,0
277,5061,0.14399999999999996,0.03727145003969665,0.0,0
278,5064,0.14399999999999996,0.05132955067599524,0.0,0
279,5067,0.14399999999999996,0.05094682391548848,0.0,0
280,5070,0.14399999999999996,0.06248372484087714,0.0,0
281,5073,0.14399999999999996,0.07034033577828838,0.0,0
282,5076,0.14399999999999996,0.1047799207282529,0.0,0
283,5079,0.14399999999999996,0.1047799207282529,0.0,0
284,5082,0.14399999999999996,0.1047799207282529,0.0,0
285,5085,0.14399999999999996,0.1047799207282529,0.0,0
286,5088,0.14399999999999996,0.1047799207282529,0.0,0
287,5091,0.14399999999999996,0.1047799207282529,0.0,0
288,5094,0.14399999999999996,0.1047799207282529,0.0,0
289,5097,0.14399999999999996,0.1047799207282529,0.0,0
290,5100,0.14399999999999996,0.1047799207282529,0.0,0
291,5103,0.14399999999999996,0.1047799207282529,0.0,0
292,5106,0.14399999999999996,0.1047799207282529,0.0,0
293,5109,0.14399999999999996,0.1047799207282529,0.0,0
294,5112,0.14399999999999996,0.1047799207282529,0.0,0
295,5115,0.14399999999999996,0.1047799207282529,0.0,0
296,5118,0.14399999999999996,0.1047799207282529,0.0,0
297,5121,0.14399999999999996,0.1047799207282529,0.0,0
298,5124,0.14399999999999996,0.1047799207282529,0.0,0
299,5127,0.14399999999999996,0.1047799207282529,0.0,0
300,5130,0.14399999999999996,0.1047799207282529,0.0,0
301,5133,1.167220254063606,0.01047799207282529,0.09,6
302,5136,1.2971161900520325,0.0,0.1,8
303,5139,1.3172020156860351,0.0,0.02,10
304,5142,1.4008498864173888,0.0,0.0,10
305,5145,1.4008498864173888,0.0,0.0,10
306,5148,1.4008498864173888,0.0,0.0,10
307,5151,1.3184470619201658,0.0,0.0,10
308,5154,1.4087283054828643,0.0,0.0,10
309,5157,1.474003629398346,0.0,0.0,10
310,5160,1.5782167438030243,0.0,0.0,10
311,5163,1.2866261718750003,0.0,0.0,10
312,5166,1.3690936487674712,0.0,0.0,10
313,5169,1.3427418592929838,0.0,0.0,10
314,5172,1.372150800561905,0.0,0.0,10
315,5175,1.4642222113609316,0.0,0.0,10
316,5178,1.4642222113609316,0.0,0.0,10
317,5181,1.4642222113609316,0.0,0.0,10
318,5184,1.4642222113609316,0.0,0.0,10
319,5187,1.4642222113609316,0.0,0.0,10
320,5190,1.4642222113609316,0.0,0.0,10
321,5193,0.14399999999999996,0.08891128513986807,0.0,0
322,5196,0.14399999999999996,0.08706043644355288,0.0,0
323,5199,0.14399999999999996,0.084418468860556,0.0,0
324,5202,0.14399999999999996,0.03923247598253652,0.0,0
325,5205,0.14399999999999996,0.04732689939105839,0.0,0
326,5208,0.14399999999999996,0.09375147702943808,0.0,0
327,5211,0.14399999999999996,0.08540936483501133,0.0,0
328,5214,0.14399999999999996,0.05130556582470328,0.0,0
329,5217,0.14399999999999996,0.08039552535209511,0.0,0
330,5220,0.14399999999999996,0.0734347884051027,0.0,0
331,5223,0.14399999999999996,0.1013607276460706,0.0,0
332,5226,0.14399999999999996,0.1013607276460706,0.0,0
333,5229,0.14399999999999996,0.1013607276460706,0.0,0
334,5232,0.14399999999999996,0.1013607276460706,0.0,0
335,5235,0.14399999999999996,0.1013607276460706,0.0,0
336,5238,1.2976249158382416,0.0,0.1,8
337,5241,1.3899027400016786,0.0,0.1,8
338,5244,1.288318910551071,0.0,0.02,10
339,5247,1.2903114781379696,0.0,0.0,10
340,5250,1.2903114781379696,0.0,0.0,10
341,5253,1.2903114781379696,0.0,0.0,10
342,5256,1.2903114781379696,0.0,0.0,10
343,5259,1.2903114781379696,0.0,0.0,10
344,5262,1.3314904036045072,0.0,0.0,10
345,5265,1.3893209225177765,0.0,0.0,10
346,5268,1.4517453303337098,0.0,0.0,10
347,5271,1.4517453303337098,0.0,0.0,10
348,5274,1.4517453303337098,0.0,0.0,10
349,5277,1.4517453303337098,0.0,0.0,10
350,5280,1.4517453303337098,0.0,0.0,10
351,5283,1.4517453303337098,0.0,0.0,10
352,5286,1.4517453303337098,0.0,0.0,10
353,5289,1.34919153342247,0.0,0.0,10
354,5292,1.4418375506401062,0.0,0.0,10
355,5295,1.3355969527244569,0.0,0.0,10
356,5298,1.2911031812667848,0.0,0.0,10
357,5301,1.3082352278709413,0.0,0.0,10
358,5304,1.3164764133453368,0.0,0.0,10
359,5307,1.458775172710419,0.0,0.0,10
360,5310,1.317877117395401,0.0,0.0,10
361,5313,1.3244491247177126,0.0,0.0,10
362,5316,1.3914094586849213,0.0,0.0,10
363,5319,1.516045708179474,0.0,0.0,10
364,5322,1.516045708179474,0.0,0.0,10
365,5325,1.516045708179474,0.0,0.0,10
366,5328,1.516045708179474,0.0,0.0,10
367,5331,1.516045708179474,0.0,0.0,10
368,5334,1.516045708179474,0.0,0.0,10
369,5337,1.516045708179474,0.0,0.0,10
370,5340,1.516045708179474,0.0,0.0,10
371,5343,1.516045708179474,0.0,0.0,10
372,5346,1.516045708179474,0.0,0.0,10
373,5349,1.3788411373615266,0.01300933121702911,0.0,9
374,5352,0.14399999999999996,0.12979633115950379,0.0,9
375,5355,0.14399999999999996,0.09150100046889308,0.0,0
376,5358,0.14399999999999996,0.04996751762183853,0.0,0
377,5361,0.14399999999999996,0.07382253273817847,0.0,0
378,5364,0.14399999999999996,0.09444969592054842,0.0,0
379,5367,0.14399999999999996,0.09468226093863943,0.0,0
380,5370,0.14399999999999996,0.09468226093863943,0.0,0
381,5373,0.14399999999999996,0.09468226093863943,0.0,0
382,5376,0.14399999999999996,0.09468226093863943,0.0,0
383,5379,0.14399999999999996,0.09468226093863943,0.0,0
384,5382,0.14399999999999996,0.09468226093863943,0.0,0
385,5385,0.14399999999999996,0.09468226093863943,0.0,0
386,5388,0.14399999999999996,0.09468226093863943,0.0,0
387,5391,0.14399999999999996,0.09468226093863943,0.0,0
388,5394,0.14399999999999996,0.09468226093863943,0.0,0
389,5397,1.4116144967079163,0.0,0.1,10
390,5400,1.370336447095871,0.0,0.0,10
391,5403,1.449159531927109,0.0,0.0,10
392,5406,1.438253102731705,0.0,0.0,10
393,5409,1.4046741302490235,0.0,0.0,10
394,5412,1.4121096848487853,0.0,0.0,10
395,5415,1.3544036388874054,0.0,0.0,10
396,5418,1.3553841081619262,0.0,0.0,10
397,5421,1.318455165195465,0.0,0.0,10
398,5424,1.3651393971920012,0.0,0.0,10
399,5427,1.4744559760093687,0.0,0.0,10
400,5430,1.4744559760093687,0.0,0.0,10
401,5433,1.3407131359577178,0.0,0.0,10
402,5436,1.4164526657581331,0.0,0.0,10
403,5439,1.5486017947196962,0.0,0.0,10
404,5442,1.394374797821045,0.0,0.0,10
405,5445,1.3404074555397032,0.0,0.0,10
406,5448,1.4440414252281193,0.0,0.0,10
407,5451,1.4440414252281193,0.0,0.0,10
408,5454,1.4440414252281193,0.0,0.0,10
409,5457,1.4440414252281193,0.0,0.0,10
410,5460,1.4440414252281193,0.0,0.0,10
411,5463,1.4440414252281193,0.0,0.0,10
412,5466,1.4440414252281193,0.0,0.0,10
413,5469,1.4440414252281193,0.0,0.0,10
414,5472,1.4440414252281193,0.0,0.0,10
415,5475,1.4440414252281193,0.0,0.0,10
416,5478,1.4440414252281193,0.0,0.0,10
417,5481,0.14399999999999996,0.06880817786878271,0.0,0
418,5484,0.14399999999999996,0.0938835981753965,0.0,0
419,5487,0.14399999999999996,0.07713650841762355,0.0,0
420,5490,0.14399999999999996,0.0932338201995854,0.0,0
421,5493,0.14399999999999996,0.07129851797760475,0.0,0
422,5496,0.14399999999999996,0.10734589864938433,0.0,0
423,5499,0.14399999999999996,0.06391992589291838,0.0,0
424,5502,0.14399999999999996,0.0982346484090757,0.0,0
425,5505,0.14399999999999996,0.11090385911683535,0.0,0
426,5508,0.14399999999999996,0.11090385911683535,0.0,0
427,5511,0.14399999999999996,0.11090385911683535,0.0,0
428,5514,0.14399999999999996,0.11090385911683535,0.0,0
429,5517,0.14399999999999996,0.11090385911683535,0.0,0
430,5520,0.14399999999999996,0.11090385911683535,0.0,0
431,5523,0.14399999999999996,0.11090385911683535,0.0,0
432,5526,0.14399999999999996,0.11090385911683535,0.0,0
433,5529,0.14399999999999996,0.11090385911683535,0.0,0
434,5532,0.14399999999999996,0.11090385911683535,0.0,0
435,5535,0.14399999999999996,0.11090385911683535,0.0,0
436,5538,0.14399999999999996,0.11090385911683535,0.0,0
437,5541,0.14399999999999996,0.11090385911683535,0.0,0
438,5544,0.14399999999999996,0.11090385911683535,0.0,0
439,5547,0.14399999999999996,0.11090385911683535,0.0,0
440,5550,0.14399999999999996,0.11090385911683535,0.0,0
441,5553,0.14399999999999996,0.11090385911683535,0.0,0
442,5556,0.14399999999999996,0.11090385911683535,0.0,0
443,5559,0.14399999999999996,0.11090385911683535,0.0,0
444,5562,1.2135910480499266,0.011090385911683535,0.09,7
445,5565,1.4462166409492492,0.0,0.1,7
446,5568,1.4462166409492492,0.0,0.1,7
447,5571,1.4462166409492492,0.0,0.1,7
448,5574,1.4462166409492492,0.0,0.1,7
449,5577,1.4462166409492492,0.0,0.1,7
450,5580,1.4462166409492492,0.0,0.1,7
451,5583,1.4462166409492492,0.0,0.1,7
452,5586,1.4462166409492492,0.0,0.1,7
453,5589,1.4462166409492492,0.0,0.1,7
454,5592,1.406570736980438,0.0,0.030000000000000006,10
455,5595,1.4799255709648131,0.0,0.0,10
456,5598,1.4799255709648131,0.0,0.0,10
457,5601,1.4799255709648131,0.0,0.0,10
458,5604,1.4799255709648131,0.0,0.0,10
459,5607,1.4799255709648131,0.0,0.0,10
460,5610,1.4799255709648131,0.0,0.0,10
461,5613,1.4799255709648131,0.0,0.0,10
462,5616,1.4799255709648131,0.0,0.0,10
463,5619,1.4799255709648131,0.0,0.0,10
464,5622,1.4799255709648131,0.0,0.0,10
465,5625,0.14399999999999996,0.09492871982511704,0.0,1
466,5628,0.14399999999999996,0.09631569815449367,0.0,1
467,5631,0.14399999999999996,0.041751091007567985,0.0,0
468,5634,0.14399999999999996,0.06258772649844513,0.0,0
469,5637,0.14399999999999996,0.06286372132133315,0.0,0
470,5640,0.14399999999999996,0.09752574383191141,0.0,0
471,5643,0.14399999999999996,0.08212451485805584,0.0,0
472,5646,0.14399999999999996,0.08828953867457742,0.0,0
473,5649,0.14399999999999996,0.08918521858175268,0.0,0
474,5652,0.14399999999999996,0.08918521858175268,0.0,0
475,5655,0.14399999999999996,0.08918521858175268,0.0,0
476,5658,0.14399999999999996,0.08918521858175268,0.0,0
477,5661,0.14399999999999996,0.08918521858175268,0.0,0
478,5664,0.14399999999999996,0.08918521858175268,0.0,0
479,5667,0.14399999999999996,0.08918521858175268,0.0,0
480,5670,0.14399999999999996,0.08918521858175268,0.0,0
481,5673,0.14399999999999996,0.08918521858175268,0.0,0
482,5676,0.14399999999999996,0.08918521858175268,0.0,0
483,5679,0.14399999999999996,0.08918521858175268,0.0,0
484,5682,0.14399999999999996,0.08918521858175268,0.0,0
485,5685,0.14399999999999996,0.08918521858175268,0.0,0
486,5688,0.14399999999999996,0.08918521858175268,0.0,0
487,5691,0.14399999999999996,0.08918521858175268,0.0,0
488,5694,0.14399999999999996,0.08918521858175268,0.0,0
489,5697,0.14399999999999996,0.08918521858175268,0.0,0
490,5700,0.14399999999999996,0.08918521858175268,0.0,0
491,5703,0.14399999999999996,0.08918521858175268,0.0,0
492,5706,0.14399999999999996,0.08918521858175268,0.0,0
493,5709,0.14399999999999996,0.08918521858175268,0.0,0
494,5712,0.14399999999999996,0.08918521858175268,0.0,0
495,5715,0.14399999999999996,0.08918521858175268,0.0,0
496,5718,0.14399999999999996,0.08918521858175268,0.0,0
497,5721,1.389457751226425,0.0,0.1,10
498,5724,1.5049345650672914,0.0,0.1,10
499,5727,1.5049345650672914,0.0,0.1,10
500,5730,1.40053328704834,0.0,0.0,10
501,5733,1.5376624503135683,0.0,0.0,10
502,5736,1.3729151116847993,0.0,0.0,10
503,5739,1.3540076482772827,0.0,0.0,10
504,5742,1.36878565864563,0.0,0.0,10
505,5745,1.49505335855484,0.0,0.0,10
506,5748,1.3720518077373505,0.0,0.0,10
507,5751,1.371861906051636,0.0,0.0,10
508,5754,1.371861906051636,0.0,0.0,10
509,5757,1.371861906051636,0.0,0.0,10
510,5760,1.371861906051636,0.0,0.0,10
511,5763,0.14399999999999996,0.11978257532027392,0.0,1
512,5766,0.14399999999999996,0.11518148822762195,0.0,1
513,5769,0.14399999999999996,0.07120089744206662,0.0,0
514,5772,0.14399999999999996,0.0375089736602716,0.0,0
515,5775,0.14399999999999996,0.052894506720986265,0.0,0
516,5778,0.14399999999999996,0.06141515181525906,0.0,0
517,5781,0.14399999999999996,0.04249685169559765,0.0,0
518,5784,0.14399999999999996,0.046648046739374054,0.0,0
519,5787,0.14399999999999996,0.07410218197730564,0.0,0
