,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
61,0.33333334,0.25694445,4248,1,0.29882902,1,1.3472824087142945,0.0,0.0,0.13472824087142946
62,0.33333334,0.25694445,4248,2,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
63,0.33333334,0.25694445,4248,3,0.29183462,1,1.338217670917511,0.0,0.0,0.13382176709175111
64,0.33333334,0.25694445,4248,4,0.299822,1,1.3485693154335023,0.0,0.0,0.13485693154335024
65,0.33333334,0.25694445,4248,5,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
66,0.33333334,0.25694445,4248,6,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
67,0.33333334,0.25694445,4248,7,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
68,0.33333334,0.25694445,4248,8,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
69,0.33333334,0.25694445,4248,9,0.4151835,1,1.4980778346061705,0.0,0.0,0.14980778346061704
70,0.33333334,0.2777778,4251,0,0.2236557,1,1.4980778346061705,0.0,0.0,0.14980778346061704
71,0.33333334,0.2777778,4251,1,0.22568764,1,1.4980778346061705,0.0,0.0,0.14980778346061704
72,0.33333334,0.2777778,4251,2,0.2281056,1,1.4980778346061705,0.0,0.0,0.14980778346061704
73,0.33333334,0.2777778,4251,3,0.21854329,1,1.4980778346061705,0.0,0.0,0.14980778346061704
74,0.33333334,0.2777778,4251,4,0.22736084,1,1.4980778346061705,0.0,0.0,0.14980778346061704
75,0.33333334,0.2777778,4251,5,0.2281056,1,1.4980778346061705,0.0,0.0,0.14980778346061704
76,0.33333334,0.2777778,4251,6,0.2281056,1,1.4980778346061705,0.0,0.0,0.14980778346061704
77,0.33333334,0.2777778,4251,7,0.2281056,1,1.4980778346061705,0.0,0.0,0.14980778346061704
78,0.33333334,0.2777778,4251,8,0.2281056,1,1.4980778346061705,0.0,0.0,0.14980778346061704
79,0.33333334,0.2777778,4251,9,0.35188076,1,1.4160374636650086,0.0,0.0,0.14160374636650086
80,0.33333334,0.2986111,4254,0,0.27214143,1,1.3126952891349792,0.0,0.0,0.1312695289134979
81,0.33333334,0.2986111,4254,1,0.27422822,1,1.315399766921997,0.0,0.0,0.1315399766921997
82,0.33333334,0.2986111,4254,2,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
83,0.33333334,0.2986111,4254,3,0.26682013,1,1.3057988920211792,0.0,0.0,0.1305798892021179
84,0.33333334,0.2986111,4254,4,0.27575687,1,1.31738089799881,0.0,0.0,0.131738089799881
85,0.33333334,0.2986111,4254,5,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
86,0.33333334,0.2986111,4254,6,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
87,0.33333334,0.2986111,4254,7,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
88,0.33333334,0.2986111,4254,8,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
89,0.33333334,0.2986111,4254,9,0.401598,1,1.4804710164070132,0.0,0.0,0.1480471016407013
90,0.33333334,0.31944445,4257,0,0.23023164,1,1.2583802089691163,0.0,0.0,0.12583802089691162
91,0.33333334,0.31944445,4257,1,0.23207156,1,1.260764746427536,0.0,0.0,0.1260764746427536
92,0.33333334,0.31944445,4257,2,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
93,0.33333334,0.31944445,4257,3,0.22567064,1,1.2636314249038696,0.0,0.0,0.12636314249038696
94,0.33333334,0.31944445,4257,4,0.23670939,1,1.2667753643989563,0.0,0.0,0.12667753643989563
95,0.33333334,0.31944445,4257,5,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
96,0.33333334,0.31944445,4257,6,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
97,0.33333334,0.31944445,4257,7,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
98,0.33333334,0.31944445,4257,8,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
99,0.33333334,0.31944445,4257,9,0.37605014,1,1.447360987186432,0.0,0.0,0.14473609871864318
100,0.33333334,0.3402778,4260,0,0.23330668,1,1.262365452289581,0.0,0.0,0.1262365452289581
101,0.33333334,0.3402778,4260,1,0.234619,1,1.264066232442856,0.0,0.0,0.1264066232442856
102,0.33333334,0.3402778,4260,2,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
103,0.33333334,0.3402778,4260,3,0.23027647,1,1.2584382991790772,0.0,0.0,0.1258438299179077
104,0.33333334,0.3402778,4260,4,0.24193785,1,1.2735514483451844,0.0,0.0,0.12735514483451843
105,0.33333334,0.3402778,4260,5,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
106,0.33333334,0.3402778,4260,6,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
107,0.33333334,0.3402778,4260,7,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
108,0.33333334,0.3402778,4260,8,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
109,0.33333334,0.3402778,4260,9,0.37632123,1,1.4477123093605042,0.0,0.0,0.14477123093605043
110,0.33333334,0.3611111,4263,0,0.2677324,1,1.3069812054634093,0.0,0.0,0.13069812054634095
111,0.33333334,0.3611111,4263,1,0.27017456,1,1.310146233558655,0.0,0.0,0.1310146233558655
112,0.33333334,0.3611111,4263,2,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
113,0.33333334,0.3611111,4263,3,0.26138237,1,1.2987515530586242,0.0,0.0,0.1298751553058624
114,0.33333334,0.3611111,4263,4,0.27419096,1,1.315351487159729,0.0,0.0,0.13153514871597288
115,0.33333334,0.3611111,4263,5,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
116,0.33333334,0.3611111,4263,6,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
117,0.33333334,0.3611111,4263,7,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
118,0.33333334,0.3611111,4263,8,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
119,0.33333334,0.3611111,4263,9,0.43935075,1,1.5293985772132874,0.0,0.0,0.15293985772132873
120,0.33333334,0.38194445,4266,0,0.2020765,1,1.5293985772132874,0.0,0.0,0.15293985772132873
121,0.33333334,0.38194445,4266,1,0.20480506,1,1.5293985772132874,0.0,0.0,0.15293985772132873
122,0.33333334,0.38194445,4266,2,0.20796946,1,1.5293985772132874,0.0,0.0,0.15293985772132873
123,0.33333334,0.38194445,4266,3,0.19496119,1,1.5293985772132874,0.0,0.0,0.15293985772132873
124,0.33333334,0.38194445,4266,4,0.21282056,1,1.5293985772132874,0.0,0.0,0.15293985772132873
125,0.33333334,0.38194445,4266,5,0.20796946,1,1.5293985772132874,0.0,0.0,0.15293985772132873
126,0.33333334,0.38194445,4266,6,0.20796946,1,1.5293985772132874,0.0,0.0,0.15293985772132873
127,0.33333334,0.38194445,4266,7,0.20796946,1,1.5293985772132874,0.0,0.0,0.15293985772132873
128,0.33333334,0.38194445,4266,8,0.20796946,1,1.5293985772132874,0.0,0.0,0.15293985772132873
129,0.33333334,0.38194445,4266,9,0.42676893,1,1.5130925316810606,0.0,0.0,0.15130925316810606
130,0.33333334,0.4027778,4269,0,0.24270192,1,1.2745416855812073,0.0,0.0,0.12745416855812072
131,0.33333334,0.4027778,4269,1,0.2450891,1,1.2776354720592498,0.0,0.0,0.12776354720592498
132,0.33333334,0.4027778,4269,2,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
133,0.33333334,0.4027778,4269,3,0.23653743,1,1.2665525050163269,0.0,0.0,0.12665525050163268
134,0.33333334,0.4027778,4269,4,0.24893966,1,1.2826258034706115,0.0,0.0,0.12826258034706114
135,0.33333334,0.4027778,4269,5,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
136,0.33333334,0.4027778,4269,6,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
137,0.33333334,0.4027778,4269,7,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
138,0.33333334,0.4027778,4269,8,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
139,0.33333334,0.4027778,4269,9,0.4100167,1,1.491381624698639,0.0,0.0,0.14913816246986392
140,0.33333334,0.4236111,4272,0,0.28596127,1,1.3306058063507082,0.0,0.0,0.1330605806350708
141,0.33333334,0.4236111,4272,1,0.2891695,1,1.334763659477234,0.0,0.0,0.1334763659477234
142,0.33333334,0.4236111,4272,2,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
143,0.33333334,0.4236111,4272,3,0.27736557,1,1.3194657726287844,0.0,0.0,0.13194657726287845
144,0.33333334,0.4236111,4272,4,0.2921802,1,1.3386655526161195,0.0,0.0,0.13386655526161195
145,0.33333334,0.4236111,4272,5,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
146,0.33333334,0.4236111,4272,6,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
147,0.33333334,0.4236111,4272,7,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
148,0.33333334,0.4236111,4272,8,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
149,0.33333334,0.4236111,4272,9,0.4885716,1,1.5931888117790225,0.0,0.0,0.15931888117790224
150,0.33333334,0.44444445,4275,0,0.23862305,1,1.2692554764747621,0.0,0.0,0.1269255476474762
151,0.33333334,0.44444445,4275,1,0.24139987,1,1.2728542306423185,0.0,0.0,0.12728542306423185
152,0.33333334,0.44444445,4275,2,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
153,0.33333334,0.44444445,4275,3,0.23133,1,1.259803689479828,0.0,0.0,0.12598036894798278
154,0.33333334,0.44444445,4275,4,0.24439177,1,1.2767317328453065,0.0,0.0,0.12767317328453065
155,0.33333334,0.44444445,4275,5,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
156,0.33333334,0.44444445,4275,6,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
157,0.33333334,0.44444445,4275,7,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
158,0.33333334,0.44444445,4275,8,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
159,0.33333334,0.44444445,4275,9,0.41853198,1,1.5024174513816835,0.0,0.0,0.15024174513816835
160,0.33333334,0.4652778,4278,0,0.21038595,1,1.5024174513816835,0.0,0.0,0.15024174513816835
161,0.33333334,0.4652778,4278,1,0.20894308,1,1.5024174513816835,0.0,0.0,0.15024174513816835
162,0.33333334,0.4652778,4278,2,0.20767814,1,1.5024174513816835,0.0,0.0,0.15024174513816835
163,0.33333334,0.4652778,4278,3,0.21538854,1,1.5024174513816835,0.0,0.0,0.15024174513816835
164,0.33333334,0.4652778,4278,4,0.2306712,1,1.5024174513816835,0.0,0.0,0.15024174513816835
165,0.33333334,0.4652778,4278,5,0.20767814,1,1.5024174513816835,0.0,0.0,0.15024174513816835
166,0.33333334,0.4652778,4278,6,0.20767814,1,1.5024174513816835,0.0,0.0,0.15024174513816835
167,0.33333334,0.4652778,4278,7,0.20767814,1,1.5024174513816835,0.0,0.0,0.15024174513816835
168,0.33333334,0.4652778,4278,8,0.20767814,1,1.5024174513816835,0.0,0.0,0.15024174513816835
169,0.33333334,0.4652778,4278,9,0.34285322,1,1.4043377709388734,0.0,0.0,0.14043377709388732
170,0.33333334,0.4861111,4281,0,0.25041404,1,1.284536600589752,0.0,0.0,0.1284536600589752
171,0.33333334,0.4861111,4281,1,0.25145096,1,1.2858804388046265,0.0,0.0,0.12858804388046266
172,0.33333334,0.4861111,4281,2,0.252804,1,1.2876339983940126,0.0,0.0,0.12876339983940127
173,0.33333334,0.4861111,4281,3,0.2481668,1,1.2816241722106934,0.0,0.0,0.12816241722106933
174,0.33333334,0.4861111,4281,4,0.2587828,1,1.295382513999939,0.0,0.0,0.12953825139999392
175,0.33333334,0.4861111,4281,5,0.252804,1,1.2876339983940126,0.0,0.0,0.12876339983940127
176,0.33333334,0.4861111,4281,6,0.252804,1,1.2876339983940126,0.0,0.0,0.12876339983940127
177,0.33333334,0.4861111,4281,7,0.252804,1,1.2876339983940126,0.0,0.0,0.12876339983940127
178,0.33333334,0.4861111,4281,8,0.252804,1,1.2876339983940126,0.0,0.0,0.12876339983940127
179,0.33333334,0.4861111,4281,9,0.37886766,1,1.4510124821662902,0.0,0.0,0.145101248216629
180,0.33333334,0.5069445,4284,0,0.24041831,1,1.2715821361541748,0.0,0.0,0.1271582136154175
181,0.33333334,0.5069445,4284,1,0.24054794,1,1.2717501304149628,0.0,0.0,0.12717501304149628
182,0.33333334,0.5069445,4284,2,0.24094155,1,1.2722602543830872,0.0,0.0,0.12722602543830872
183,0.33333334,0.5069445,4284,3,0.24081883,1,1.2721012015342712,0.0,0.0,0.12721012015342711
184,0.33333334,0.5069445,4284,4,0.25193578,1,1.2865087709426881,0.0,0.0,0.1286508770942688
185,0.33333334,0.5069445,4284,5,0.24094155,1,1.2722602543830872,0.0,0.0,0.12722602543830872
186,0.33333334,0.5069445,4284,6,0.24094155,1,1.2722602543830872,0.0,0.0,0.12722602543830872
187,0.33333334,0.5069445,4284,7,0.24094155,1,1.2722602543830872,0.0,0.0,0.12722602543830872
188,0.33333334,0.5069445,4284,8,0.24094155,1,1.2722602543830872,0.0,0.0,0.12722602543830872
189,0.33333334,0.5069445,4284,9,0.3589538,1,1.4252041296958924,0.0,0.0,0.14252041296958923
190,0.33333334,0.5277778,4287,0,0.20503518,1,1.4252041296958924,0.0,0.0,0.14252041296958923
191,0.33333334,0.5277778,4287,1,0.20594011,1,1.4252041296958924,0.0,0.0,0.14252041296958923
192,0.33333334,0.5277778,4287,2,0.20716831,1,1.4252041296958924,0.0,0.0,0.14252041296958923
193,0.33333334,0.5277778,4287,3,0.20321819,1,1.4252041296958924,0.0,0.0,0.14252041296958923
194,0.33333334,0.5277778,4287,4,0.21235758,1,1.4252041296958924,0.0,0.0,0.14252041296958923
195,0.33333334,0.5277778,4287,5,0.20716831,1,1.4252041296958924,0.0,0.0,0.14252041296958923
196,0.33333334,0.5277778,4287,6,0.20716831,1,1.4252041296958924,0.0,0.0,0.14252041296958923
197,0.33333334,0.5277778,4287,7,0.20716831,1,1.4252041296958924,0.0,0.0,0.14252041296958923
198,0.33333334,0.5277778,4287,8,0.20716831,1,1.4252041296958924,0.0,0.0,0.14252041296958923
199,0.33333334,0.5277778,4287,9,0.3182222,1,1.4252041296958924,0.0,0.0,0.14252041296958923
200,0.33333334,0.5486111,4290,0,0.2082673,1,1.4252041296958924,0.0,0.0,0.14252041296958923
201,0.33333334,0.5486111,4290,1,0.21011518,1,1.4252041296958924,0.0,0.0,0.14252041296958923
202,0.33333334,0.5486111,4290,2,0.212343,1,1.4252041296958924,0.0,0.0,0.14252041296958923
203,0.33333334,0.5486111,4290,3,0.2037057,1,1.4252041296958924,0.0,0.0,0.14252041296958923
204,0.33333334,0.5486111,4290,4,0.21483836,1,1.4252041296958924,0.0,0.0,0.14252041296958923
205,0.33333334,0.5486111,4290,5,0.212343,1,1.4252041296958924,0.0,0.0,0.14252041296958923
206,0.33333334,0.5486111,4290,6,0.212343,1,1.4252041296958924,0.0,0.0,0.14252041296958923
207,0.33333334,0.5486111,4290,7,0.212343,1,1.4252041296958924,0.0,0.0,0.14252041296958923
208,0.33333334,0.5486111,4290,8,0.212343,1,1.4252041296958924,0.0,0.0,0.14252041296958923
209,0.33333334,0.5486111,4290,9,0.3554484,1,1.420661119937897,0.0,0.0,0.14206611199378968
210,0.33333334,0.5694445,4293,0,0.24685284,1,1.279921287059784,0.0,0.0,0.1279921287059784
211,0.33333334,0.5694445,4293,1,0.2489921,1,1.28269376206398,0.0,0.0,0.128269376206398
212,0.33333334,0.5694445,4293,2,0.25151607,1,1.285964831829071,0.0,0.0,0.12859648318290712
213,0.33333334,0.5694445,4293,3,0.24140474,1,1.2728605456352236,0.0,0.0,0.12728605456352235
214,0.33333334,0.5694445,4293,4,0.25420028,1,1.2894435625076295,0.0,0.0,0.12894435625076295
215,0.33333334,0.5694445,4293,5,0.25151607,1,1.285964831829071,0.0,0.0,0.12859648318290712
216,0.33333334,0.5694445,4293,6,0.25151607,1,1.285964831829071,0.0,0.0,0.12859648318290712
217,0.33333334,0.5694445,4293,7,0.25151607,1,1.285964831829071,0.0,0.0,0.12859648318290712
218,0.33333334,0.5694445,4293,8,0.25151607,1,1.285964831829071,0.0,0.0,0.12859648318290712
219,0.33333334,0.5694445,4293,9,0.4137512,1,1.4962215743064882,0.0,0.0,0.14962215743064883
220,0.33333334,0.5902778,4296,0,0.29854286,1,1.346911542892456,0.0,0.0,0.1346911542892456
221,0.33333334,0.5902778,4296,1,0.29973704,1,1.3484591989517212,0.0,0.0,0.1348459198951721
222,0.33333334,0.5902778,4296,2,0.30124065,1,1.3504078860282898,0.0,0.0,0.13504078860282898
223,0.33333334,0.5902778,4296,3,0.2957893,1,1.3433429346084595,0.0,0.0,0.13433429346084597
224,0.33333334,0.5902778,4296,4,0.30821797,1,1.3594504923820496,0.0,0.0,0.13594504923820497
225,0.33333334,0.5902778,4296,5,0.30124065,1,1.3504078860282898,0.0,0.0,0.13504078860282898
226,0.33333334,0.5902778,4296,6,0.30124065,1,1.3504078860282898,0.0,0.0,0.13504078860282898
227,0.33333334,0.5902778,4296,7,0.30124065,1,1.3504078860282898,0.0,0.0,0.13504078860282898
228,0.33333334,0.5902778,4296,8,0.30124065,1,1.3504078860282898,0.0,0.0,0.13504078860282898
229,0.33333334,0.5902778,4296,9,0.44578055,1,1.537731586933136,0.0,0.0,0.1537731586933136
230,0.33333334,0.6111111,4299,0,0.2918404,1,1.338225163936615,0.0,0.0,0.1338225163936615
231,0.33333334,0.6111111,4299,1,0.2925989,1,1.3392081785202028,0.0,0.0,0.13392081785202029
232,0.33333334,0.6111111,4299,2,0.2936425,1,1.3405606684684754,0.0,0.0,0.13405606684684754
233,0.33333334,0.6111111,4299,3,0.2903602,1,1.3363068351745604,0.0,0.0,0.13363068351745605
234,0.33333334,0.6111111,4299,4,0.3016694,1,1.3509635281562806,0.0,0.0,0.13509635281562807
235,0.33333334,0.6111111,4299,5,0.2936425,1,1.3405606684684754,0.0,0.0,0.13405606684684754
236,0.33333334,0.6111111,4299,6,0.2936425,1,1.3405606684684754,0.0,0.0,0.13405606684684754
237,0.33333334,0.6111111,4299,7,0.2936425,1,1.3405606684684754,0.0,0.0,0.13405606684684754
238,0.33333334,0.6111111,4299,8,0.2936425,1,1.3405606684684754,0.0,0.0,0.13405606684684754
239,0.33333334,0.6111111,4299,9,0.42159435,1,1.5063862795829772,0.0,0.0,0.15063862795829772
240,0.33333334,0.6319445,4302,0,0.233625,1,1.2627779932022094,0.0,0.0,0.12627779932022093
241,0.33333334,0.6319445,4302,1,0.23391397,1,1.2631525089740754,0.0,0.0,0.12631525089740753
242,0.33333334,0.6319445,4302,2,0.23447895,1,1.263884719848633,0.0,0.0,0.1263884719848633
243,0.33333334,0.6319445,4302,3,0.23356926,1,1.2627057666778565,0.0,0.0,0.12627057666778566
244,0.33333334,0.6319445,4302,4,0.2420891,1,1.2737474641799926,0.0,0.0,0.12737474641799926
245,0.33333334,0.6319445,4302,5,0.23447895,1,1.263884719848633,0.0,0.0,0.1263884719848633
246,0.33333334,0.6319445,4302,6,0.23447895,1,1.263884719848633,0.0,0.0,0.1263884719848633
247,0.33333334,0.6319445,4302,7,0.23447895,1,1.263884719848633,0.0,0.0,0.1263884719848633
248,0.33333334,0.6319445,4302,8,0.23447895,1,1.263884719848633,0.0,0.0,0.1263884719848633
249,0.33333334,0.6319445,4302,9,0.3305141,1,1.3883462777137756,0.0,0.0,0.13883462777137756
250,0.33333334,0.6527778,4305,0,0.25905472,1,1.295734917640686,0.0,0.0,0.1295734917640686
251,0.33333334,0.6527778,4305,1,0.25956166,1,1.29639190864563,0.0,0.0,0.129639190864563
252,0.33333334,0.6527778,4305,2,0.26034936,1,1.2974127745628357,0.0,0.0,0.12974127745628355
253,0.33333334,0.6527778,4305,3,0.2583394,1,1.2948078689575195,0.0,0.0,0.12948078689575196
254,0.33333334,0.6527778,4305,4,0.2712753,1,1.3115728039741514,0.0,0.0,0.13115728039741514
255,0.33333334,0.6527778,4305,5,0.26034936,1,1.2974127745628357,0.0,0.0,0.12974127745628355
256,0.33333334,0.6527778,4305,6,0.26034936,1,1.2974127745628357,0.0,0.0,0.12974127745628355
257,0.33333334,0.6527778,4305,7,0.26034936,1,1.2974127745628357,0.0,0.0,0.12974127745628355
258,0.33333334,0.6527778,4305,8,0.26034936,1,1.2974127745628357,0.0,0.0,0.12974127745628355
259,0.33333334,0.6527778,4305,9,0.40049037,1,1.4790355238914492,0.0,0.0,0.14790355238914493
260,0.33333334,0.6736111,4308,0,0.21926418,1,1.4790355238914492,0.0,0.0,0.14790355238914493
261,0.33333334,0.6736111,4308,1,0.21967225,1,1.4790355238914492,0.0,0.0,0.14790355238914493
262,0.33333334,0.6736111,4308,2,0.22036844,1,1.4790355238914492,0.0,0.0,0.14790355238914493
