,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
40,4350,0.14399999999999996,0.030668971687555314,0.0,0
41,4353,0.14399999999999996,0.03492559194564819,0.0,0
42,4356,0.14399999999999996,0.10169354379177094,0.0,0
43,4359,0.14399999999999996,0.11728842705488204,0.0,0
44,4362,0.14399999999999996,0.203100848197937,0.0,0
45,4365,0.14399999999999996,0.13339466452598572,0.0,0
46,4368,0.2500496622085571,0.1670427769422531,0.01,1
47,4371,0.14399999999999996,0.19173443019390107,0.0,0
48,4374,0.14399999999999996,0.21944987326860427,0.0,0
49,4377,0.14399999999999996,0.2492080181837082,0.0,0
50,4380,0.14399999999999996,0.31053724586963655,0.0,0
51,4383,0.14399999999999996,0.3359489321708679,0.0,0
52,4386,0.14399999999999996,0.3781393736600876,0.0,0
53,4389,0.14399999999999996,0.2981749475002289,0.0,0
54,4392,0.25551037750244143,0.2943347871303558,0.01,1
55,4395,0.14399999999999996,0.32917702496051787,0.0,0
56,4398,0.2809540267944336,0.3050788938999176,0.01,1
57,4401,0.14399999999999996,0.36921278238296507,0.0,0
58,4404,0.14399999999999996,0.3987263709306717,0.0,0
59,4407,0.14399999999999996,0.3352704256772995,0.0,0
60,4410,0.14399999999999996,0.2910776436328888,0.0,0
61,4413,0.14399999999999996,0.29707005321979524,0.0,0
62,4416,0.14399999999999996,0.29390120804309844,0.0,0
63,4419,0.14399999999999996,0.3336199581623077,0.0,0
64,4422,0.2551321264266968,0.29075888693332674,0.01,1
65,4425,0.14399999999999996,0.2944762706756592,0.0,0
66,4428,0.14399999999999996,0.3366732239723206,0.0,0
67,4431,0.14399999999999996,0.32513442933559417,0.0,0
68,4434,0.2684100266456604,0.2851419925689697,0.01,1
69,4437,0.2789124127388,0.3333342522382736,0.0,1
70,4440,0.14399999999999996,0.3201305419206619,0.0,0
71,4443,0.14399999999999996,0.35836233794689176,0.0,0
72,4446,0.14399999999999996,0.37055983543396,0.0,0
73,4449,0.14399999999999996,0.3388883739709854,0.0,0
74,4452,0.14399999999999996,0.2933138936758041,0.0,0
75,4455,0.14399999999999996,0.256827612221241,0.0,0
76,4458,0.2504319425582886,0.23275405615568162,0.01,1
77,4461,0.24658117256164552,0.19074973165988923,0.0,1
78,4464,0.33856727380752566,0.12423510700464249,0.01,2
79,4467,0.23852722606658938,0.11207636520266533,0.0,1
80,4470,0.2447667952537537,0.18409156650304795,0.0,1
81,4473,0.23211101255416872,0.061138106510043144,0.0,1
82,4476,0.230493247127533,0.054788820818066596,0.0,1
83,4479,0.2312176819801331,0.05260685980319977,0.0,1
84,4482,0.2306071635246277,0.06453870609402657,0.0,1
85,4485,0.22971550188064577,0.039005744457244876,0.0,1
86,4488,0.2299418326377869,0.049857261776924136,0.0,1
87,4491,0.2302157994270325,0.04866705350577831,0.0,1
88,4494,0.23228864631652835,0.06911351904273033,0.0,1
89,4497,0.2300839897155762,0.05125724412500858,0.0,1
90,4500,0.23917080125808718,0.13071949407458305,0.0,1
91,4503,0.24385626277923586,0.17247236520051956,0.0,1
92,4506,0.24364597759246828,0.16181374192237855,0.0,1
93,4509,0.24630717000961305,0.196812179684639,0.0,1
94,4512,0.24024863204956057,0.13215067237615585,0.0,1
95,4515,0.2386460300445557,0.11569882705807685,0.0,1
96,4518,0.23783854207992555,0.107396699488163,0.0,1
97,4521,0.14399999999999996,0.15921957790851593,0.0,0
98,4524,0.14399999999999996,0.17075512558221817,0.0,0
99,4527,0.14399999999999996,0.1651075765490532,0.0,0
100,4530,0.14399999999999996,0.1432951919734478,0.0,0
101,4533,0.14399999999999996,0.13766600117087363,0.0,0
102,4536,0.14399999999999996,0.14627236872911453,0.0,0
103,4539,0.14399999999999996,0.15929672122001648,0.0,0
104,4542,0.246634125328064,0.19889104813337327,0.01,1
105,4545,0.247544872379303,0.2113863155245781,0.01,1
106,4548,0.14399999999999996,0.18574213683605195,0.0,0
107,4551,0.14399999999999996,0.21882968842983247,0.0,0
108,4554,0.14399999999999996,0.19579726159572602,0.0,0
109,4557,0.14399999999999996,0.21664807200431824,0.0,0
110,4560,0.14399999999999996,0.3181860029697418,0.0,0
111,4563,0.14399999999999996,0.2866073578596115,0.0,0
112,4566,0.14399999999999996,0.2775609910488129,0.0,0
113,4569,0.2532291408538819,0.26618636548519137,0.01,1
114,4572,0.14399999999999996,0.33050863444805145,0.0,0
115,4575,0.14399999999999996,0.37972729802131655,0.0,0
116,4578,0.14399999999999996,0.3954082280397415,0.0,0
117,4581,0.14399999999999996,0.4091623932123184,0.0,0
118,4584,0.14399999999999996,0.4151183575391769,0.0,0
119,4587,0.14399999999999996,0.3807058185338974,0.0,0
120,4590,0.14399999999999996,0.3610687881708145,0.0,0
121,4593,0.14399999999999996,0.41493515968322753,0.0,0
122,4596,0.14399999999999996,0.35845907032489777,0.0,0
123,4599,0.14399999999999996,0.2943533331155777,0.0,0
124,4602,0.14399999999999996,0.2678962886333466,0.0,0
125,4605,0.14399999999999996,0.1744961053133011,0.0,0
126,4608,0.24075732192993166,0.13165169954299927,0.01,1
127,4611,0.2405646797180176,0.11720607653260232,0.01,1
128,4614,0.14399999999999996,0.14851126670837403,0.0,0
129,4617,0.14399999999999996,0.11122585684061051,0.0,0
130,4620,0.14399999999999996,0.07802722901105881,0.0,0
131,4623,0.14399999999999996,0.18747043758630752,0.0,0
132,4626,0.14399999999999996,0.05386313237249851,0.0,0
133,4629,0.14399999999999996,0.051408542692661284,0.0,0
134,4632,0.23072746953964235,0.05208966620266438,0.01,1
135,4635,0.14399999999999996,0.045949699357151985,0.0,0
136,4638,0.23034019432067873,0.04336596354842186,0.01,1
137,4641,0.14399999999999996,0.07227841429412366,0.0,0
138,4644,0.14399999999999996,0.12547489032149314,0.0,0
139,4647,0.14399999999999996,0.217222198843956,0.0,0
140,4650,0.14399999999999996,0.19615163505077363,0.0,0
141,4653,0.14399999999999996,0.20138327181339263,0.0,0
142,4656,0.14399999999999996,0.16040657013654708,0.0,0
143,4659,0.14399999999999996,0.2037208154797554,0.0,0
144,4662,0.14399999999999996,0.1976981207728386,0.0,0
145,4665,0.14399999999999996,0.20954718738794326,0.0,0
146,4668,0.14399999999999996,0.15724304020404817,0.0,0
147,4671,0.14399999999999996,0.16947503834962846,0.0,0
148,4674,0.14399999999999996,0.14817545115947722,0.0,0
149,4677,0.14399999999999996,0.20259362906217576,0.0,0
150,4680,0.14399999999999996,0.23888418525457383,0.0,0
151,4683,0.14399999999999996,0.30045580863952637,0.0,0
152,4686,0.14399999999999996,0.25807719826698305,0.0,0
153,4689,0.14399999999999996,0.21796774715185166,0.0,0
154,4692,0.14399999999999996,0.23208372443914413,0.0,0
155,4695,0.14399999999999996,0.25005612820386885,0.0,0
156,4698,0.14399999999999996,0.23661206364631654,0.0,0
157,4701,0.2462116237640381,0.19243430346250534,0.01,1
158,4704,0.256255650138855,0.29600084125995635,0.01,1
159,4707,0.14399999999999996,0.3279532462358475,0.0,0
160,4710,0.14399999999999996,0.2991085648536682,0.0,0
161,4713,0.14399999999999996,0.30978134274482727,0.0,0
162,4716,0.14399999999999996,0.320635712146759,0.0,0
163,4719,0.14399999999999996,0.3944596707820892,0.0,0
164,4722,0.14399999999999996,0.36987740397453306,0.0,0
165,4725,0.14399999999999996,0.39745602011680603,0.0,0
166,4728,0.14399999999999996,0.4047490805387497,0.0,0
167,4731,0.14399999999999996,0.4871006727218628,0.0,0
168,4734,0.25859321317672734,0.3270129472017288,0.01,1
169,4737,0.14399999999999996,0.43328154385089873,0.0,0
170,4740,0.14399999999999996,0.44751529693603515,0.0,0
171,4743,0.254205941772461,0.2793040007352829,0.01,1
172,4746,0.14399999999999996,0.2164991244673729,0.0,0
173,4749,0.14399999999999996,0.19890375882387162,0.0,0
174,4752,0.14399999999999996,0.19084630608558656,0.0,0
175,4755,0.14399999999999996,0.17195853143930434,0.0,0
176,4758,0.14399999999999996,0.11836576908826828,0.0,0
177,4761,0.14399999999999996,0.13033567667007445,0.0,0
178,4764,0.23504239282608036,0.10283743143081665,0.01,1
179,4767,0.14399999999999996,0.06230216324329376,0.0,0
180,4770,0.14399999999999996,0.04740462228655815,0.0,0
181,4773,0.14399999999999996,0.04132753796875477,0.0,0
182,4776,0.14399999999999996,0.04100411646068096,0.0,0
183,4779,0.14399999999999996,0.042472745105624196,0.0,0
184,4782,0.14399999999999996,0.05093134231865406,0.0,0
185,4785,0.14399999999999996,0.07169180996716022,0.0,0
186,4788,0.14399999999999996,0.11964020952582359,0.0,0
187,4791,0.14399999999999996,0.19141549617052078,0.0,0
188,4794,0.14399999999999996,0.1897646278142929,0.0,0
189,4797,0.14399999999999996,0.1713084787130356,0.0,0
190,4800,0.14399999999999996,0.18086460679769517,0.0,0
191,4803,0.14399999999999996,0.19488352835178374,0.0,0
192,4806,0.24087414703369142,0.13744329214096068,0.01,1
193,4809,0.14399999999999996,0.15183916240930556,0.0,0
194,4812,0.14399999999999996,0.15179660618305207,0.0,0
195,4815,0.14399999999999996,0.2027480944991112,0.0,0
196,4818,0.14399999999999996,0.12658912390470506,0.0,0
197,4821,0.33579998512268067,0.1103315882384777,0.02,2
198,4824,0.34881301422119143,0.12482933551073075,0.02,2
199,4827,0.14399999999999996,0.17676360458135604,0.0,0
200,4830,0.26021482906341553,0.2085242435336113,0.01,1
201,4833,0.14399999999999996,0.19073624312877654,0.0,0
202,4836,0.14399999999999996,0.21411012560129167,0.0,0
203,4839,0.14399999999999996,0.23811309933662414,0.0,0
204,4842,0.14399999999999996,0.21463652849197387,0.0,0
205,4845,0.14399999999999996,0.2797787845134735,0.0,0
206,4848,0.14399999999999996,0.27491346597671507,0.0,0
207,4851,0.14399999999999996,0.2810915321111679,0.0,0
208,4854,0.14399999999999996,0.3169259250164032,0.0,0
209,4857,0.14399999999999996,0.4034002602100372,0.0,0
210,4860,0.14399999999999996,0.3875058233737946,0.0,0
211,4863,0.2614956255912781,0.38041075468063357,0.01,1
212,4866,0.2602981682777405,0.36349901258945466,0.0,1
213,4869,0.2596384521484375,0.3492310643196106,0.0,1
214,4872,0.2632227416992188,0.39316803514957427,0.0,1
215,4875,0.2627579804420471,0.39118807911872866,0.0,1
216,4878,0.26730796060562134,0.45175079107284544,0.0,1
217,4881,0.2658468719482422,0.4276896893978119,0.0,1
218,4884,0.38187234897613526,0.33944655656814576,0.01,2
219,4887,0.25651652774810796,0.2973961442708969,0.0,1
220,4890,0.2490188714027405,0.2221069023013115,0.0,1
221,4893,0.2484563942909241,0.20471014380455016,0.0,1
222,4896,0.14399999999999996,0.19350764751434327,0.0,0
223,4899,0.14399999999999996,0.16956679970026017,0.0,0
224,4902,0.24011099300384525,0.12472168505191802,0.01,1
225,4905,0.14399999999999996,0.08229799568653107,0.0,0
226,4908,0.14399999999999996,0.06723614782094955,0.0,0
227,4911,0.14399999999999996,0.0774610809981823,0.0,0
228,4914,0.14399999999999996,0.05357042215764522,0.0,0
229,4917,0.14399999999999996,0.04871457777917385,0.0,0
230,4920,0.14399999999999996,0.04943740256130695,0.0,0
231,4923,0.14399999999999996,0.04899072200059891,0.0,0
232,4926,0.14399999999999996,0.06634058021008968,0.0,0
233,4929,0.14399999999999996,0.11726341843605041,0.0,0
234,4932,0.14399999999999996,0.1453697830438614,0.0,0
235,4935,0.14399999999999996,0.1581210047006607,0.0,0
236,4938,0.14399999999999996,0.20613157898187637,0.0,0
237,4941,0.24598458967208864,0.18339302986860276,0.01,1
238,4944,0.2416453238487244,0.142076975107193,0.01,1
239,4947,0.14399999999999996,0.17984382212162017,0.0,0
240,4950,0.24516528806686405,0.17774707973003387,0.01,1
241,4953,0.14399999999999996,0.18820719420909882,0.0,0
242,4956,0.14399999999999996,0.16343964040279388,0.0,0
243,4959,0.14399999999999996,0.16052534580230712,0.0,0
244,4962,0.2466631408691406,0.12916583865880965,0.01,1
245,4965,0.14399999999999996,0.17075684070587158,0.0,0
246,4968,0.14399999999999996,0.19523460417985916,0.0,0
247,4971,0.14399999999999996,0.2083792045712471,0.0,0
248,4974,0.14399999999999996,0.1865477204322815,0.0,0
249,4977,0.14399999999999996,0.22571842819452287,0.0,0
250,4980,0.14399999999999996,0.24936838448047638,0.0,0
251,4983,0.24845467767715457,0.20718946307897568,0.01,1
252,4986,0.2568472381591797,0.3083105176687241,0.0,1
253,4989,0.14399999999999996,0.31008295714855194,0.0,0
254,4992,0.14399999999999996,0.32963732779026034,0.0,0
255,4995,0.14399999999999996,0.304520183801651,0.0,0
256,4998,0.14399999999999996,0.31378753781318663,0.0,0
257,5001,0.14399999999999996,0.3526292353868484,0.0,0
258,5004,0.14399999999999996,0.3554310709238052,0.0,0
259,5007,0.2618288513183594,0.37655469179153445,0.01,1
260,5010,0.2623453136444092,0.38812345564365386,0.0,1
261,5013,0.26048498115539553,0.3574472814798355,0.0,1
262,5016,0.38027716178894044,0.3440588921308517,0.01,2
263,5019,0.2643352504730225,0.3950496554374695,0.0,1
264,5022,0.25994824132919314,0.3529391080141068,0.0,1
265,5025,0.26146316490173344,0.35909022092819215,0.0,1
266,5028,0.257194792842865,0.3147609710693359,0.0,1
267,5031,0.14399999999999996,0.2824602395296097,0.0,0
268,5034,0.251483511543274,0.2377576619386673,0.01,1
269,5037,0.14399999999999996,0.1754089266061783,0.0,0
270,5040,0.14399999999999996,0.19697329699993132,0.0,0
271,5043,0.14399999999999996,0.15493163466453552,0.0,0
272,5046,0.14399999999999996,0.14261841028928757,0.0,0
273,5049,0.23980269393920897,0.11346848979592324,0.01,1
274,5052,0.14399999999999996,0.06364676021039486,0.0,0
275,5055,0.14399999999999996,0.04955202862620354,0.0,0
276,5058,0.23301058969497684,0.06269679367542266,0.01,1
277,5061,0.23146682939529423,0.04733533263206482,0.0,1
278,5064,0.23159996232986452,0.045702395215630534,0.0,1
279,5067,0.23178869447708134,0.049521755427122116,0.0,1
280,5070,0.2316464897155762,0.054558845981955525,0.0,1
281,5073,0.23669451436996464,0.09117466434836388,0.0,1
282,5076,0.23979679307937624,0.12361559942364693,0.0,1
283,5079,0.2457802172660828,0.18877047598361968,0.0,1
284,5082,0.2469255324363709,0.19585819393396378,0.0,1
285,5085,0.24769898614883426,0.2092551037669182,0.0,1
286,5088,0.24620481691360477,0.18823337107896804,0.0,1
287,5091,0.24290597400665287,0.14814701676368713,0.0,1
288,5094,0.24661022386550907,0.1876237139105797,0.0,1
289,5097,0.14399999999999996,0.16202548742294312,0.0,0
290,5100,0.24722357950210574,0.19605124443769456,0.01,1
291,5103,0.14399999999999996,0.1915647178888321,0.0,0
292,5106,0.14399999999999996,0.2495686650276184,0.0,0
293,5109,0.14399999999999996,0.2049239918589592,0.0,0
294,5112,0.14399999999999996,0.1967395469546318,0.0,0
295,5115,0.14399999999999996,0.3145080506801605,0.0,0
296,5118,0.2527437683105469,0.25570968091487883,0.01,1
297,5121,0.25018887481689456,0.2302205204963684,0.0,1
298,5124,0.24376685581207277,0.16688039153814316,0.0,1
299,5127,0.24888359270095828,0.21994316726922988,0.0,1
300,5130,0.25235304794311525,0.2526934742927551,0.0,1
301,5133,0.14399999999999996,0.334203776717186,0.0,0
302,5136,0.14399999999999996,0.35907829999923707,0.0,0
303,5139,0.14399999999999996,0.3377191603183746,0.0,0
304,5142,0.25624706707000733,0.30029427707195283,0.01,1
305,5145,0.25979697666168217,0.3525157570838928,0.0,1
306,5148,0.256665646648407,0.30150469243526457,0.0,1
307,5151,0.2569308634757996,0.3110062450170517,0.0,1
308,5154,0.26283118686676027,0.39114477932453157,0.0,1
309,5157,0.2620398517608643,0.3860163986682892,0.0,1
310,5160,0.26097234449386597,0.3637470930814743,0.0,1
311,5163,0.26039912662506104,0.3519135355949402,0.0,1
312,5166,0.26061030588150025,0.36780322790145875,0.0,1
313,5169,0.2600680347442627,0.3466208904981613,0.0,1
314,5172,0.37557855148315433,0.30603809654712677,0.01,2
315,5175,0.37318405408859257,0.29542599618434906,0.0,2
316,5178,0.25677759609222417,0.30269530713558196,0.0,1
317,5181,0.25317270717620854,0.2556357175111771,0.0,1
318,5184,0.24434330425262454,0.1651539385318756,0.0,1
319,5187,0.24126417598724367,0.1360229566693306,0.0,1
320,5190,0.24027600250244144,0.11932879015803337,0.0,1
321,5193,0.23653397521972658,0.09849240183830262,0.0,1
322,5196,0.14399999999999996,0.08751297071576118,0.0,0
323,5199,0.14399999999999996,0.07840658128261566,0.0,0
324,5202,0.14399999999999996,0.05791243724524975,0.0,0
325,5205,0.14399999999999996,0.053411700576543805,0.0,0
326,5208,0.14399999999999996,0.06866472102701664,0.0,0
327,5211,0.14399999999999996,0.309718981385231,0.0,0
328,5214,0.14399999999999996,0.1493605211377144,0.0,0
329,5217,0.14399999999999996,0.07443679347634316,0.0,0
330,5220,0.14399999999999996,0.07363654226064682,0.0,0
331,5223,0.2444539304733276,0.11781607866287232,0.01,1
332,5226,0.24045493564605716,0.13518478125333785,0.01,1
333,5229,0.24441012105941776,0.17041786313056945,0.0,1
334,5232,0.2526882525444031,0.257430237531662,0.0,1
335,5235,0.3681134035110474,0.2644844114780426,0.01,2
336,5238,0.37710457344055176,0.32117847800254823,0.0,2
337,5241,0.37470732231140136,0.30422583818435667,0.0,2
338,5244,0.3755265881538391,0.3083776980638504,0.0,2
339,5247,0.3663261105537415,0.25695750713348386,0.0,2
340,5250,0.25185736379623413,0.2490464836359024,0.0,1
341,5253,0.24930072984695437,0.21751375645399093,0.0,1
342,5256,0.252744006729126,0.26441175043582915,0.0,1
343,5259,0.2570783134460449,0.31107128262519834,0.0,1
344,5262,0.26248345336914064,0.38003173768520354,0.0,1
345,5265,0.2589080806732178,0.32706631124019625,0.0,1
346,5268,0.25688106975555425,0.31174578368663786,0.0,1
347,5271,0.25559276304245,0.28923014402389524,0.0,1
348,5274,0.25440336427688603,0.2767214417457581,0.0,1
349,5277,0.24996004066467287,0.22350834608078002,0.0,1
350,5280,0.25412421188354495,0.2743105709552765,0.0,1
351,5283,0.2561224695205689,0.302138015627861,0.0,1
352,5286,0.35986583728790283,0.21752418875694274,0.01,2
353,5289,0.36878227491378784,0.2669366627931595,0.0,2
354,5292,0.36941098470687866,0.27583530843257903,0.0,2
355,5295,0.38195308942794803,0.3529650032520294,0.0,2
356,5298,0.3750788022994995,0.3058585971593857,0.0,2
357,5301,0.3681722571372986,0.27285370230674744,0.0,2
358,5304,0.3760392596244812,0.32178514897823335,0.0,2
359,5307,0.48922847347259524,0.2670557707548141,0.01,3
360,5310,0.3667775084495545,0.2645357817411423,0.0,2
361,5313,0.3700479437828064,0.2751024514436722,0.0,2
362,5316,0.3672250797271729,0.263821005821228,0.0,2
363,5319,0.3759331156730652,0.31235601007938385,0.0,2
364,5322,0.4977602108001709,0.2950760334730148,0.01,3
365,5325,0.47802655534744265,0.22877428829669952,0.0,3
366,5328,0.577380350971222,0.17024732530117034,0.02,4
367,5331,0.469297896194458,0.19737702906131743,0.0,3
368,5334,0.24311689100265504,0.15565907806158066,0.0,1
369,5337,0.24017058572769168,0.12495026886463165,0.0,1
370,5340,0.24195584020614627,0.14590573012828828,0.0,1
371,5343,0.23388153276443485,0.07375595867633819,0.0,1
372,5346,0.2387273903846741,0.10196514129638672,0.0,1
373,5349,0.2325510855674744,0.06081415824592114,0.0,1
374,5352,0.23625714740753176,0.08633811324834824,0.0,1
375,5355,0.23221783599853518,0.05208829082548618,0.0,1
376,5358,0.2324493404388428,0.0513213112950325,0.0,1
377,5361,0.2317526098251343,0.05478815697133541,0.0,1
378,5364,0.2343180771827698,0.08735515624284744,0.0,1
379,5367,0.23802573642730715,0.11253859326243401,0.0,1
380,5370,0.2357926603317261,0.09359761625528336,0.0,1
381,5373,0.24128473958969118,0.13313781023025512,0.0,1
382,5376,0.24865330419540407,0.21846590638160707,0.0,1
383,5379,0.2485081430435181,0.2070809692144394,0.0,1
384,5382,0.25255250892639164,0.2625582993030548,0.0,1
385,5385,0.2529618021011353,0.26331997513771055,0.0,1
386,5388,0.2604154344558716,0.35141093730926515,0.0,1
387,5391,0.4767122252464294,0.22297663986682892,0.02,3
388,5394,0.475326846408844,0.21977960467338561,0.0,3
389,5397,0.4766645415306091,0.222801011800766,0.0,3
390,5400,0.4961806281089783,0.2800766497850418,0.0,3
391,5403,0.498014937210083,0.2992395102977753,0.0,3
392,5406,0.5076807482719421,0.342515641450882,0.01,3
393,5409,0.5126178963661194,0.345113468170166,0.0,3
394,5412,0.5060706122398376,0.3250058263540268,0.0,3
395,5415,0.5107488615989685,0.3384269118309021,0.0,3
396,5418,0.5107449992179871,0.3340087622404099,0.0,3
397,5421,0.49581789808273313,0.2860512316226959,0.0,3
398,5424,0.5088239057540893,0.3347321152687073,0.0,3
399,5427,0.5064034684181213,0.3151770532131195,0.0,3
400,5430,0.4957045896530151,0.28894789814949035,0.0,3
401,5433,0.4974988563537598,0.29023232460021975,0.0,3
402,5436,0.4939147694587708,0.28116039037704466,0.0,3
403,5439,0.49900209741592405,0.29727605879306795,0.0,3
404,5442,0.506871126461029,0.3291128039360046,0.0,3
405,5445,0.5086307271003723,0.33805935382843016,0.0,3
406,5448,0.499269078540802,0.3072701781988144,0.0,3
407,5451,0.49279012517929077,0.2745436131954193,0.0,3
408,5454,0.4934165342330933,0.2766483187675476,0.0,3
409,5457,0.4905088050842285,0.2651412606239319,0.0,3
410,5460,0.48495826559066774,0.25326989889144896,0.0,3
411,5463,0.4863345606803894,0.2525176167488098,0.0,3
412,5466,0.4900953276634216,0.2618522584438324,0.0,3
413,5469,0.47208682136535646,0.2025471419095993,0.0,3
414,5472,0.4427580340385437,0.12572813034057617,0.0,3
415,5475,0.33890283603668214,0.12077796906232834,0.0,2
416,5478,0.23862813673019412,0.11124846041202545,0.0,1
417,5481,0.23832054100036623,0.10431040078401566,0.0,1
418,5484,0.23494532070159915,0.08394173458218575,0.0,1
419,5487,0.2357778783798218,0.08411146774888038,0.0,1
420,5490,0.236287068939209,0.08504276052117347,0.0,1
421,5493,0.23397314510345463,0.06412169858813285,0.0,1
422,5496,0.23430871925354008,0.07407560870051384,0.0,1
423,5499,0.234531116104126,0.08033104911446572,0.0,1
424,5502,0.23404678068161014,0.06911859884858132,0.0,1
425,5505,0.23915594778060917,0.10619350895285606,0.0,1
426,5508,0.34307513732910155,0.13817671537399293,0.01,2
427,5511,0.37568967838287354,0.311826553940773,0.0,2
428,5514,0.37332573432922367,0.2915299594402313,0.0,2
429,5517,0.37080866594314577,0.2848554581403732,0.0,2
430,5520,0.3672824193954468,0.26406201124191286,0.0,2
431,5523,0.35194042224884037,0.18864049166440963,0.0,2
432,5526,0.3588362981796265,0.2180108442902565,0.0,2
433,5529,0.35556035537719727,0.2040859580039978,0.0,2
434,5532,0.3551323225021362,0.19756027609109877,0.0,2
435,5535,0.3543009569168091,0.1905399665236473,0.0,2
436,5538,0.36042082805633546,0.2254728227853775,0.0,2
437,5541,0.34834648866653445,0.17418582439422609,0.0,2
438,5544,0.34941019315719607,0.17769476622343064,0.0,2
439,5547,0.395113067817688,0.436784827709198,0.0,2
440,5550,0.3676179220199585,0.26394128501415254,0.0,2
441,5553,0.3550759365081787,0.1989680662751198,0.0,2
442,5556,0.3588124682426453,0.21750634163618088,0.0,2
443,5559,0.3609107663154602,0.23213359713554382,0.0,2
444,5562,0.48097983436584474,0.19895439147949218,0.01,3
445,5565,0.48539943532943725,0.21140656173229216,0.0,3
446,5568,0.48110577898025514,0.19896419048309327,0.0,3
447,5571,0.4724796875,0.16801974475383757,0.0,3
448,5574,0.48778763847351075,0.2087852656841278,0.0,3
449,5577,0.5000459177970886,0.2532560408115387,0.0,3
450,5580,0.4970382793426514,0.2502938210964203,0.0,3
451,5583,0.25513616762161256,0.28661532402038575,0.0,1
452,5586,0.252073955154419,0.25296215116977694,0.0,1
453,5589,0.2520608659744263,0.253736338019371,0.0,1
454,5592,0.26128976306915286,0.3635761678218842,0.0,1
455,5595,0.38560926218032837,0.3639067143201828,0.01,2
456,5598,0.3731533457756043,0.29800207912921906,0.0,2
457,5601,0.36664636631011965,0.2611212968826294,0.0,2
458,5604,0.3651390482902527,0.25196793079376223,0.0,2
459,5607,0.3670828392028809,0.2552420347929001,0.0,2
460,5610,0.36176045436859133,0.23068243265151978,0.0,2
461,5613,0.34998186130523684,0.17759906947612764,0.0,2
462,5616,0.34362764854431155,0.14264099150896073,0.0,2
463,5619,0.34360713262557985,0.14882827550172806,0.0,2
464,5622,0.3369764735221863,0.11488050371408462,0.0,2
465,5625,0.3306776453971863,0.09064525961875916,0.0,2
466,5628,0.32723755140304567,0.0718800112605095,0.0,2
467,5631,0.5083513773918151,0.056048379838466646,0.02,4
468,5634,0.41232160167694093,0.05213352292776108,0.0,3
469,5637,0.41332275705337523,0.05486851111054421,0.0,3
470,5640,0.41549465494155885,0.06348881870508194,0.0,3
471,5643,0.42268695669174194,0.0735906258225441,0.0,3
472,5646,0.5075241364479065,0.047121002525091174,0.01,4
473,5649,0.5241573609352111,0.06653434559702873,0.0,4
474,5652,0.5550134815216065,0.10452839881181716,0.0,4
475,5655,0.5873495973587036,0.16594722867012024,0.0,4
476,5658,0.5932181872367859,0.1757978230714798,0.0,4
477,5661,0.5984718121528625,0.18565636575222016,0.0,4
478,5664,0.6963300437927246,0.13726788461208345,0.01,5
479,5667,0.6957309336662292,0.13849055767059326,0.0,5
480,5670,0.65590873670578,0.09173849374055862,0.0,5
481,5673,0.67318727684021,0.10896473228931428,0.0,5
