,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
117,33,7,0.034094978,0,0.144,0.0379057303071022,0.0
118,33,8,0.036721416,0,0.144,0.04091900959610939,0.0
119,33,9,0.052316755,0,0.144,0.05910143256187439,0.0
120,36,0,0.04504225,1,1.0183748006820679,0.0,0.1
121,36,1,0.045300998,0,0.144,0.050859685987234116,0.0
122,36,2,0.04594315,0,0.144,0.05160978436470032,0.0
123,36,3,0.0430804,0,0.144,0.04827236011624336,0.0
124,36,4,0.041970193,0,0.144,0.04698261246085167,0.0
125,36,5,0.042666916,0,0.144,0.04779171571135521,0.0
126,36,6,0.039658003,0,0.144,0.044304583221673965,0.0
127,36,7,0.042259913,0,0.144,0.04731893911957741,0.0
128,36,8,0.036347,0,0.144,0.040488604456186295,0.0
129,36,9,0.07679294,0,0.144,0.0886853039264679,0.0
130,39,0,0.07091606,0,0.144,0.08146100491285324,0.0
131,39,1,0.055006754,0,0.144,0.062288977205753326,0.0
132,39,2,0.06713029,0,0.144,0.07684840261936188,0.0
133,39,3,0.073793575,0,0.144,0.08498848974704742,0.0
134,39,4,0.054869857,0,0.144,0.062126386910676956,0.0
135,39,5,0.06886106,0,0.144,0.07895322144031525,0.0
136,39,6,0.0666549,0,0.144,0.07627145200967789,0.0
137,39,7,0.07111393,0,0.144,0.08170297741889954,0.0
138,39,8,0.068385124,0,0.144,0.07837376743555069,0.0
139,39,9,0.094533764,0,0.144,0.11097914725542068,0.0
140,42,0,0.10138951,0,0.144,0.11979641020298004,0.0
141,42,1,0.09687012,0,0.144,0.1139710322022438,0.0
142,42,2,0.10387308,0,0.144,0.12301918864250183,0.0
143,42,3,0.097891465,0,0.144,0.11528313905000687,0.0
144,42,4,0.09676733,0,0.144,0.11383912712335587,0.0
145,42,5,0.10069195,0,0.144,0.11889398843050003,0.0
146,42,6,0.09967618,0,0.144,0.1175820380449295,0.0
147,42,7,0.097346105,0,0.144,0.11458221077919006,0.0
148,42,8,0.09781664,0,0.144,0.1151869148015976,0.0
149,42,9,0.13091275,0,0.144,0.15913352370262146,0.0
150,45,0,0.12510282,0,0.144,0.15121082961559296,0.0
151,45,1,0.12875366,0,0.144,0.1561785787343979,0.0
152,45,2,0.1225864,0,0.144,0.14780758321285248,0.0
153,45,3,0.11192001,0,0.144,0.13356783986091614,0.0
154,45,4,0.121334426,0,0.144,0.14612069725990295,0.0
155,45,5,0.12312889,0,0.144,0.14853982627391815,0.0
156,45,6,0.12620151,0,0.144,0.15270204842090607,0.0
157,45,7,0.12460694,0,0.144,0.1505388468503952,0.0
158,45,8,0.12733535,0,0.144,0.15424439311027527,0.0
159,45,9,0.16887999,1,1.1788685321807861,0.0,0.1
160,48,0,0.1676903,0,0.144,0.21151255071163177,0.0
161,48,1,0.16989596,0,0.144,0.2147827446460724,0.0
162,48,2,0.17007767,0,0.144,0.21505282819271088,0.0
163,48,3,0.16745219,0,0.144,0.21116040647029877,0.0
164,48,4,0.16901305,0,0.144,0.21347187459468842,0.0
165,48,5,0.1681333,0,0.144,0.2121681123971939,0.0
166,48,6,0.1701994,0,0.144,0.21523381769657135,0.0
167,48,7,0.1700854,0,0.144,0.21506431698799133,0.0
168,48,8,0.17017452,0,0.144,0.21519681811332703,0.0
169,48,9,0.20701282,0,0.144,0.27221131324768066,0.0
170,51,0,0.17210542,0,0.144,0.21807390451431274,0.0
171,51,1,0.17221978,0,0.144,0.21824470162391663,0.0
172,51,2,0.1756643,0,0.144,0.2234078198671341,0.0
173,51,3,0.17368211,0,0.144,0.22043201327323914,0.0
174,51,4,0.17481627,0,0.144,0.22213314473628998,0.0
175,51,5,0.1732924,0,0.144,0.2198484092950821,0.0
176,51,6,0.17504753,0,0.144,0.22248052060604095,0.0
177,51,7,0.17337771,0,0.144,0.21997612714767456,0.0
178,51,8,0.17391314,0,0.144,0.2207781970500946,0.0
179,51,9,0.2217632,0,0.144,0.2963777482509613,0.0
180,54,0,0.18943118,0,0.144,0.24442900717258453,0.0
181,54,1,0.19145544,0,0.144,0.24757319688796997,0.0
182,54,2,0.19076124,0,0.144,0.2464933693408966,0.0
183,54,3,0.18958564,1,1.2057030200958252,0.0,0.1
184,54,4,0.19144578,0,0.144,0.24755816161632538,0.0
185,54,5,0.1942734,0,0.144,0.251973420381546,0.0
186,54,6,0.19213627,0,0.144,0.24863381683826447,0.0
187,54,7,0.19412033,0,0.144,0.2517337203025818,0.0
188,54,8,0.19230776,0,0.144,0.24890123307704926,0.0
189,54,9,0.24782592,0,0.144,0.3411402106285095,0.0
190,57,0,0.19567063,1,1.2135891914367676,0.0,0.1
191,57,1,0.20243277,0,0.144,0.26486945152282715,0.0
192,57,2,0.20242034,0,0.144,0.26484960317611694,0.0
193,57,3,0.19078086,0,0.144,0.24652385711669922,0.0
194,57,4,0.20394953,0,0.144,0.26729249954223633,0.0
195,57,5,0.20324458,0,0.144,0.2661653161048889,0.0
196,57,6,0.2037147,0,0.144,0.26691681146621704,0.0
197,57,7,0.20078777,0,0.144,0.26225072145462036,0.0
198,57,8,0.20141985,0,0.144,0.2632558047771454,0.0
199,57,9,0.2506254,0,0.144,0.3461140990257263,0.0
200,60,0,0.22609055,0,0.144,0.3036230802536011,0.0
201,60,1,0.22361779,0,0.144,0.2994740903377533,0.0
202,60,2,0.22544393,0,0.144,0.3025358021259308,0.0
203,60,3,0.22405039,0,0.144,0.30019819736480713,0.0
204,60,4,0.22957887,0,0.144,0.3095164895057678,0.0
205,60,5,0.22870247,0,0.144,0.3080313205718994,0.0
206,60,6,0.22733843,0,0.144,0.3057258725166321,0.0
207,60,7,0.22955312,1,1.2575008869171143,0.0,0.1
208,60,8,0.226113,0,0.144,0.30366086959838867,0.0
209,60,9,0.29105708,0,0.144,0.42188602685928345,0.0
210,63,0,0.22323103,0,0.144,0.29882729053497314,0.0
211,63,1,0.22878562,0,0.144,0.3081721365451813,0.0
212,63,2,0.22676934,0,0.144,0.30476614832878113,0.0
213,63,3,0.2190007,0,0.144,0.2917899191379547,0.0
214,63,4,0.2264102,0,0.144,0.3041611313819885,0.0
215,63,5,0.23148298,0,0.144,0.3127535581588745,0.0
216,63,6,0.2264365,0,0.144,0.30420538783073425,0.0
217,63,7,0.22567303,0,0.144,0.3029208779335022,0.0
218,63,8,0.22662589,0,0.144,0.30452439188957214,0.0
219,63,9,0.26903206,0,0.144,0.3796699643135071,0.0
220,66,0,0.18975776,0,0.144,0.24493534862995148,0.0
221,66,1,0.18914665,0,0.144,0.24398818612098694,0.0
222,66,2,0.18786423,0,0.144,0.2420046627521515,0.0
223,66,3,0.18394792,0,0.144,0.23598143458366394,0.0
224,66,4,0.19031866,0,0.144,0.2458057850599289,0.0
225,66,5,0.18731862,0,0.144,0.24116244912147522,0.0
226,66,6,0.19248535,0,0.144,0.2491782307624817,0.0
227,66,7,0.18613766,0,0.144,0.23934292793273926,0.0
228,66,8,0.19111325,0,0.144,0.24704070389270782,0.0
229,66,9,0.24386731,0,0.144,0.3341634273529053,0.0
230,69,0,0.18371272,0,0.144,0.23562131822109222,0.0
231,69,1,0.18333684,0,0.144,0.23504619300365448,0.0
232,69,2,0.18446691,0,0.144,0.2367766946554184,0.0
233,69,3,0.18293859,0,0.144,0.23443736135959625,0.0
234,69,4,0.1866818,0,0.144,0.24018070101737976,0.0
235,69,5,0.18492807,0,0.144,0.23748409748077393,0.0
236,69,6,0.18276145,0,0.144,0.2341667115688324,0.0
237,69,7,0.18303156,0,0.144,0.2345794439315796,0.0
238,69,8,0.18514319,0,0.144,0.23781432211399078,0.0
239,69,9,0.2413908,0,0.144,0.32983192801475525,0.0
240,72,0,0.19842578,0,0.144,0.25850728154182434,0.0
241,72,1,0.19762269,0,0.144,0.2572389245033264,0.0
242,72,2,0.19755061,0,0.144,0.25712519884109497,0.0
243,72,3,0.19904791,0,0.144,0.25949135422706604,0.0
244,72,4,0.20274636,0,0.144,0.2653697431087494,0.0
245,72,5,0.19717197,0,0.144,0.2565280497074127,0.0
246,72,6,0.20344147,0,0.144,0.2664799392223358,0.0
247,72,7,0.19797643,0,0.144,0.2577973008155823,0.0
248,72,8,0.19981731,0,0.144,0.26071029901504517,0.0
249,72,9,0.2533381,0,0.144,0.3509657382965088,0.0
250,75,0,0.19056976,0,0.144,0.24619579315185547,0.0
251,75,1,0.19257988,0,0.144,0.24932575225830078,0.0
252,75,2,0.19164114,0,0.144,0.2478623241186142,0.0
253,75,3,0.18867537,0,0.144,0.24325861036777496,0.0
254,75,4,0.19312374,0,0.144,0.25017496943473816,0.0
255,75,5,0.19326988,0,0.144,0.2504033148288727,0.0
256,75,6,0.19147591,0,0.144,0.24760505557060242,0.0
257,75,7,0.19251063,0,0.144,0.249217689037323,0.0
258,75,8,0.19147612,0,0.144,0.24760538339614868,0.0
259,75,9,0.2504749,0,0.144,0.3458458185195923,0.0
260,78,0,0.22332218,0,0.144,0.29897966980934143,0.0
261,78,1,0.2262082,0,0.144,0.30382105708122253,0.0
262,78,2,0.22436169,0,0.144,0.3007197678089142,0.0
263,78,3,0.22622775,0,0.144,0.30385395884513855,0.0
264,78,4,0.22523168,0,0.144,0.30217933654785156,0.0
265,78,5,0.22638589,0,0.144,0.3041202127933502,0.0
266,78,6,0.22565754,0,0.144,0.30289480090141296,0.0
267,78,7,0.22310331,0,0.144,0.2986138164997101,0.0
268,78,8,0.21832055,0,0.144,0.29066482186317444,0.0
269,78,9,0.28131953,0,0.144,0.4029325842857361,0.0
270,81,0,0.216406,0,0.144,0.2875070869922638,0.0
271,81,1,0.21913415,0,0.144,0.2920109033584595,0.0
272,81,2,0.22307076,0,0.144,0.29855939745903015,0.0
273,81,3,0.21181013,0,0.144,0.27998268604278564,0.0
274,81,4,0.22281222,0,0.144,0.29812750220298767,0.0
275,81,5,0.2276424,0,0.144,0.3062390089035034,0.0
276,81,6,0.22118483,0,0.144,0.2954148054122925,0.0
277,81,7,0.22256158,0,0.144,0.29770907759666443,0.0
278,81,8,0.21857713,0,0.144,0.2910890579223633,0.0
279,81,9,0.3017499,0,0.144,0.44325146079063416,0.0
280,84,0,0.24592505,0,0.144,0.3377818465232849,0.0
281,84,1,0.24083705,0,0.144,0.32886695861816406,0.0
282,84,2,0.2538365,0,0.144,0.35186055302619934,0.0
283,84,3,0.24459766,0,0.144,0.33544570207595825,0.0
284,84,4,0.24413525,0,0.144,0.33463355898857117,0.0
285,84,5,0.24704172,0,0.144,0.3397528827190399,0.0
286,84,6,0.24193175,0,0.144,0.3307759165763855,0.0
287,84,7,0.2530605,0,0.144,0.3504677712917328,0.0
288,84,8,0.2462642,0,0.144,0.3383799195289612,0.0
289,84,9,0.39882672,0,0.144,0.6688613295555115,0.0
290,87,0,0.23151582,0,0.144,0.3128095269203186,0.0
291,87,1,0.22757697,0,0.144,0.30612853169441223,0.0
292,87,2,0.23437318,0,0.144,0.31769460439682007,0.0
293,87,3,0.22502644,0,0.144,0.30183470249176025,0.0
294,87,4,0.23602901,0,0.144,0.32054048776626587,0.0
295,87,5,0.2372644,0,0.144,0.32267090678215027,0.0
296,87,6,0.23201448,0,0.144,0.3136597275733948,0.0
297,87,7,0.23378956,0,0.144,0.3166942000389099,0.0
298,87,8,0.23236415,0,0.144,0.314256489276886,0.0
299,87,9,0.31629655,0,0.144,0.47329360246658325,0.0
300,90,0,0.22672698,0,0.144,0.3046947419643402,0.0
301,90,1,0.22902364,0,0.144,0.30857524275779724,0.0
302,90,2,0.23144042,0,0.144,0.31268107891082764,0.0
303,90,3,0.22291441,0,0.144,0.2982982099056244,0.0
304,90,4,0.22977275,0,0.144,0.3098454475402832,0.0
305,90,5,0.23098372,0,0.144,0.3119034171104431,0.0
306,90,6,0.22591703,0,0.144,0.3033311367034912,0.0
307,90,7,0.22980501,0,0.144,0.3099001944065094,0.0
308,90,8,0.23144266,0,0.144,0.3126848638057709,0.0
309,90,9,0.2979065,0,0.144,0.4355037212371826,0.0
310,93,0,0.19297399,0,0.144,0.24994100630283356,0.0
311,93,1,0.19033909,0,0.144,0.2458374947309494,0.0
312,93,2,0.19510776,0,0.144,0.25328150391578674,0.0
313,93,3,0.1873461,0,0.144,0.24120484292507172,0.0
314,93,4,0.19197164,0,0.144,0.24837718904018402,0.0
315,93,5,0.19443257,0,0.144,0.25222280621528625,0.0
316,93,6,0.19467357,0,0.144,0.2526005208492279,0.0
317,93,7,0.19218716,0,0.144,0.2487131506204605,0.0
318,93,8,0.19645947,0,0.144,0.25540581345558167,0.0
319,93,9,0.25075808,0,0.144,0.34635061025619507,0.0
320,96,0,0.17476493,0,0.144,0.22205603122711182,0.0
321,96,1,0.17849769,0,0.144,0.2276834398508072,0.0
322,96,2,0.17727181,0,0.144,0.22583036124706268,0.0
323,96,3,0.17613766,0,0.144,0.22412030398845673,0.0
324,96,4,0.1803663,0,0.144,0.2305174171924591,0.0
325,96,5,0.17867436,0,0.144,0.22795088589191437,0.0
326,96,6,0.17823254,0,0.144,0.22728219628334045,0.0
327,96,7,0.17707728,0,0.144,0.2255367785692215,0.0
328,96,8,0.17929117,0,0.144,0.2288854718208313,0.0
329,96,9,0.25210112,0,0.144,0.3487494885921478,0.0
330,99,0,0.21274622,0,0.144,0.2815089225769043,0.0
331,99,1,0.20835881,0,0.144,0.2743833065032959,0.0
332,99,2,0.2111742,0,0.144,0.2789476811885834,0.0
333,99,3,0.20312497,0,0.144,0.2659742534160614,0.0
334,99,4,0.20737165,0,0.144,0.27278968691825867,0.0
335,99,5,0.21333125,0,0.144,0.2824644148349762,0.0
336,99,6,0.21258971,0,0.144,0.28125351667404175,0.0
337,99,7,0.21037692,0,0.144,0.27765217423439026,0.0
338,99,8,0.20915851,0,0.144,0.2756768465042114,0.0
339,99,9,0.26679692,0,0.144,0.3755142092704773,0.0
340,102,0,0.18319722,0,0.144,0.23483268916606903,0.0
341,102,1,0.18291774,0,0.144,0.2344055026769638,0.0
342,102,2,0.18684295,0,0.144,0.24042902886867523,0.0
343,102,3,0.18607955,0,0.144,0.23925350606441498,0.0
344,102,4,0.18676803,0,0.144,0.2403135448694229,0.0
345,102,5,0.18826209,0,0.144,0.24261943995952606,0.0
346,102,6,0.18736859,0,0.144,0.2412395477294922,0.0
347,102,7,0.18373196,0,0.144,0.23565076291561127,0.0
348,102,8,0.18450198,0,0.144,0.2368304431438446,0.0
349,102,9,0.25274464,0,0.144,0.34990161657333374,0.0
350,105,0,0.25269002,0,0.144,0.34980377554893494,0.0
351,105,1,0.25932327,0,0.144,0.3617832362651825,0.0
352,105,2,0.2550859,0,0.144,0.35410845279693604,0.0
353,105,3,0.2570283,0,0.144,0.3576167821884155,0.0
354,105,4,0.25931627,0,0.144,0.3617704510688782,0.0
355,105,5,0.25770187,0,0.144,0.35883718729019165,0.0
356,105,6,0.25705314,0,0.144,0.35766175389289856,0.0
357,105,7,0.25769264,0,0.144,0.35882046818733215,0.0
358,105,8,0.2612514,0,0.144,0.3653016686439514,0.0
359,105,9,0.35575616,0,0.144,0.5610227584838867,0.0
360,108,0,0.23034483,0,0.144,0.3108169436454773,0.0
361,108,1,0.234524,0,0.144,0.31795334815979004,0.0
362,108,2,0.2362463,0,0.144,0.32091474533081055,0.0
363,108,3,0.23182143,0,0.144,0.31333044171333313,0.0
364,108,4,0.2341459,0,0.144,0.3173048496246338,0.0
365,108,5,0.23424287,0,0.144,0.31747108697891235,0.0
366,108,6,0.24019064,0,0.144,0.32774198055267334,0.0
367,108,7,0.23290347,0,0.144,0.315177857875824,0.0
368,108,8,0.22748859,0,0.144,0.30597931146621704,0.0
369,108,9,0.2570804,0,0.144,0.3577111065387726,0.0
370,111,0,0.20182647,0,0.144,0.2639031410217285,0.0
371,111,1,0.19831948,0,0.144,0.2583392560482025,0.0
372,111,2,0.19891733,1,1.2177969217300415,0.0,0.1
373,111,3,0.20151761,0,0.144,0.26341140270233154,0.0
374,111,4,0.20270464,0,0.144,0.2653031647205353,0.0
375,111,5,0.20167324,0,0.144,0.26365911960601807,0.0
376,111,6,0.20256482,0,0.144,0.265080064535141,0.0
377,111,7,0.20296264,0,0.144,0.26571497321128845,0.0
378,111,8,0.20225413,0,0.144,0.26458460092544556,0.0
379,111,9,0.24603689,0,0.144,0.3379790186882019,0.0
380,114,0,0.22152823,0,0.144,0.2959863841533661,0.0
381,114,1,0.22552092,0,0.144,0.30266520380973816,0.0
382,114,2,0.22180647,0,0.144,0.29644981026649475,0.0
383,114,3,0.21202993,0,0.144,0.2803407907485962,0.0
384,114,4,0.22471237,0,0.144,0.301307737827301,0.0
385,114,5,0.21848094,0,0.144,0.29093000292778015,0.0
386,114,6,0.22207233,0,0.144,0.296892911195755,0.0
387,114,7,0.21815868,0,0.144,0.2903972864151001,0.0
388,114,8,0.22578001,0,0.144,0.30310070514678955,0.0
389,114,9,0.25377294,0,0.144,0.35174641013145447,0.0
390,117,0,0.18764669,0,0.144,0.24166874587535858,0.0
391,117,1,0.19107762,1,1.2076367139816284,0.0,0.1
392,117,2,0.18935002,0,0.144,0.24430324137210846,0.0
393,117,3,0.18780105,0,0.144,0.24190710484981537,0.0
394,117,4,0.19142689,0,0.144,0.24752876162528992,0.0
395,117,5,0.18844438,0,0.144,0.24290131032466888,0.0
396,117,6,0.18717323,0,0.144,0.240938201546669,0.0
397,117,7,0.1896095,0,0.144,0.2447054088115692,0.0
398,117,8,0.18940924,0,0.144,0.24439500272274017,0.0
399,117,9,0.23150639,0,0.144,0.31279346346855164,0.0
400,120,0,0.18881534,0,0.144,0.24347521364688873,0.0
401,120,1,0.19044338,0,0.144,0.24599947035312653,0.0
402,120,2,0.18863942,0,0.144,0.24320298433303833,0.0
403,120,3,0.18858665,0,0.144,0.24312135577201843,0.0
404,120,4,0.19318399,1,1.2103664875030518,0.0,0.1
405,120,5,0.1897433,0,0.144,0.24491290748119354,0.0
406,120,6,0.18868792,0,0.144,0.24327802658081055,0.0
407,120,7,0.18889655,0,0.144,0.24360093474388123,0.0
408,120,8,0.19095853,0,0.144,0.24680009484291077,0.0
409,120,9,0.24168189,0,0.144,0.3303397595882416,0.0
410,123,0,0.16354546,0,0.144,0.2054082304239273,0.0
411,123,1,0.16399482,0,0.144,0.20606744289398193,0.0
412,123,2,0.16588433,0,0.144,0.20884624123573303,0.0
413,123,3,0.1656317,0,0.144,0.2084740549325943,0.0
414,123,4,0.16445515,0,0.144,0.20674338936805725,0.0
415,123,5,0.16419119,0,0.144,0.20635570585727692,0.0
416,123,6,0.16486846,0,0.144,0.20735087990760803,0.0
417,123,7,0.16541024,0,0.144,0.20814797282218933,0.0
418,123,8,0.16278717,0,0.144,0.20429718494415283,0.0
419,123,9,0.19893175,0,0.144,0.25930753350257874,0.0
420,126,0,0.15782979,0,0.144,0.1970769464969635,0.0
421,126,1,0.15631196,0,0.144,0.1948811560869217,0.0
422,126,2,0.15661675,0,0.144,0.19532153010368347,0.0
423,126,3,0.15749407,0,0.144,0.19659069180488586,0.0
424,126,4,0.15936685,0,0.144,0.1993076354265213,0.0
425,126,5,0.15948492,0,0.144,0.19947929680347443,0.0
426,126,6,0.15598522,0,0.144,0.19440940022468567,0.0
427,126,7,0.15583798,0,0.144,0.1941969096660614,0.0
428,126,8,0.15689392,0,0.144,0.19572226703166962,0.0
429,126,9,0.18985249,0,0.144,0.24508225917816162,0.0
430,129,0,0.16598202,0,0.144,0.2089902013540268,0.0
431,129,1,0.16545576,0,0.144,0.20821499824523926,0.0
432,129,2,0.16688064,0,0.144,0.21031591296195984,0.0
433,129,3,0.16390818,0,0.144,0.20594029128551483,0.0
434,129,4,0.16686563,0,0.144,0.2102937400341034,0.0
435,129,5,0.16642241,0,0.144,0.20963959395885468,0.0
436,129,6,0.16552572,0,0.144,0.20831799507141113,0.0
437,129,7,0.16638628,0,0.144,0.2095862627029419,0.0
438,129,8,0.16491847,0,0.144,0.20742440223693848,0.0
439,129,9,0.20686147,0,0.144,0.27196750044822693,0.0
440,132,0,0.12191494,0,0.144,0.14690235257148743,0.0
441,132,1,0.12150945,0,0.144,0.1463562697172165,0.0
442,132,2,0.12405669,0,0.144,0.14979395270347595,0.0
443,132,3,0.12542605,0,0.144,0.15164920687675476,0.0
444,132,4,0.1348409,0,0.144,0.16454246640205383,0.0
445,132,5,0.12710549,0,0.144,0.1539314240217209,0.0
446,132,6,0.12302058,0,0.144,0.14839357137680054,0.0
447,132,7,0.12428578,0,0.144,0.15010398626327515,0.0
448,132,8,0.12181223,0,0.144,0.14676398038864136,0.0
