,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
75,4455,0.4969816431498528,0.13128395378953947,0.004,16
76,4458,0.36155864589214315,0.14322442572502148,0.002,10
77,4461,0.3103183976197243,0.13057462421982433,0.008,8
78,4464,0.22233455543160438,0.12531898905413635,0.004,4
79,4467,0.20477360650777815,0.11029927529955781,0.004,3
80,4470,0.2004341981077194,0.07851464771116368,0.004,3
81,4473,0.21922623587608336,0.07559388584970636,0.006000000000000001,4
82,4476,0.20012868937253947,0.09495146142922156,0.004,3
83,4479,0.19973042700648308,0.07002129477284756,0.006000000000000001,3
84,4482,0.16114940286397933,0.07685576346944768,0.002,1
85,4485,0.21454574577748775,0.05984499158081678,0.008,4
86,4488,0.1991155068898201,0.08350846865265953,0.004,3
87,4491,0.17821086959660054,0.0692429121719551,0.002,2
88,4494,0.1656843717241287,0.10379914025551258,0.002,1
89,4497,0.21575775185287,0.09171794087999513,0.008,4
90,4500,0.18201330521821976,0.17739159883605737,0.004,2
91,4503,0.18240940271973613,0.19739558675758495,0.004,2
92,4506,0.28792633109807964,0.1940988454936386,0.012000000000000002,7
93,4509,0.22659436720848083,0.18873650923472848,0.004,4
94,4512,0.2716278082537651,0.16972748137795754,0.008,6
95,4515,0.29671462940454485,0.1602701204891816,0.01,7
96,4518,0.22212332744121555,0.19402482320865125,0.002,3
97,4521,0.2818393667221069,0.19945916271002168,0.008,6
98,4524,0.32729848012447355,0.3439434535618024,0.006000000000000001,7
99,4527,0.29496394316196445,0.28897664788960126,0.002,6
100,4530,0.27803373956680294,0.2137794955472836,0.004,6
101,4533,0.2423986017751694,0.2319458053251215,0.002,4
102,4536,0.3091200028896332,0.24652471266534579,0.006000000000000001,7
103,4539,0.3105171717023849,0.2583403002979294,0.006000000000000001,7
104,4542,0.33863375399351114,0.2293767245722888,0.006000000000000001,8
105,4545,0.4141698846530913,0.22343534934683076,0.01,11
106,4548,0.3904047162008284,0.2101283631667139,0.006000000000000001,10
107,4551,0.4246846282482146,0.20687756683362046,0.004,11
108,4554,0.4197936442279815,0.1960103352044684,0.008,11
109,4557,0.3759878793239592,0.2244037373203999,0.002,9
110,4560,0.3762862046098708,0.24371261547181264,0.006000000000000001,9
111,4563,0.3219945160388946,0.31687428875490947,0.002,7
112,4566,0.35034131921768186,0.2718015797120924,0.006000000000000001,8
113,4569,0.3533935827827453,0.2777973064357488,0.002,8
114,4572,0.3437356867790221,0.25663565213273004,0.0,8
115,4575,0.3483570754480361,0.29126570963073795,0.004,8
116,4578,0.41472765340805046,0.25554738136872046,0.008,11
117,4581,0.375949346666336,0.3414630577393478,0.0,9
118,4584,0.423318018400669,0.2853914224796489,0.006000000000000001,11
119,4587,0.34957860750675196,0.22670306309789484,0.0,8
120,4590,0.33519088214278214,0.2207561532525819,0.006000000000000001,8
121,4593,0.29991325879096986,0.315525342928223,0.002,6
122,4596,0.3458454559993743,0.28246940590485986,0.004,8
123,4599,0.34796029698371883,0.19894966509104348,0.006000000000000001,9
124,4602,0.3699697434675693,0.1583406980261487,0.012000000000000002,11
125,4605,0.21107174649238586,0.14704579419244598,0.0,3
126,4608,0.246011097496748,0.12652508306864355,0.006000000000000001,5
127,4611,0.2018624543559551,0.1312675816770959,0.006000000000000001,3
128,4614,0.18042037587404253,0.13640988406008003,0.004,2
129,4617,0.1803025695848465,0.1027472650317543,0.002,2
130,4620,0.14400000000000002,0.1715156066391118,0.0,0
131,4623,0.20476791779994963,0.08877656413088716,0.006000000000000001,3
132,4626,0.16110849571108818,0.08759394538626183,0.002,1
133,4629,0.16104110961914064,0.09447408354938562,0.002,1
134,4632,0.1990203163379431,0.08737972508324239,0.006000000000000001,3
135,4635,0.25593198729336264,0.09077730934326728,0.012000000000000002,6
136,4638,0.2233414214730263,0.08948300004014353,0.006000000000000001,4
137,4641,0.18701283933162693,0.12771324509673795,0.002,2
138,4644,0.18906180308818815,0.1936932619423888,0.002,2
139,4647,0.27325470047950745,0.21801000452400782,0.008,6
140,4650,0.2074729168152809,0.19216059594694063,0.004,3
141,4653,0.23600493603229522,0.20281187811159246,0.002,4
142,4656,0.24569935420274733,0.18002260587357768,0.006000000000000001,5
143,4659,0.29625681153774264,0.2532469226941242,0.006000000000000001,7
144,4662,0.22814103990554804,0.25560867162779205,0.0,4
145,4665,0.2419553842878342,0.27486942633025563,0.002,4
146,4668,0.21304312312602997,0.2058521751461418,0.004,3
147,4671,0.22451650955915448,0.29983941325554075,0.006000000000000001,4
148,4674,0.20555598604202266,0.24224740164998482,0.006000000000000001,3
149,4677,0.39644489360332485,0.2094158195254313,0.016,8
150,4680,0.3282032064914703,0.19024969328389588,0.0,6
151,4683,0.36570506391048424,0.1787763722036493,0.004,8
152,4686,0.41299199877977366,0.22155648201562422,0.008,10
153,4689,0.41245305778026575,0.21549527228043452,0.006000000000000001,10
154,4692,0.3796325810766219,0.17139224248735613,0.004,8
155,4695,0.30435331941604615,0.21645720503770263,0.0,5
156,4698,0.3602929469776152,0.21085388658708898,0.006000000000000001,8
157,4701,0.42652009850978845,0.2137501143746277,0.006000000000000001,11
158,4704,0.4204885024023055,0.23330549404446316,0.004,11
159,4707,0.5239981632614136,0.25147835215248365,0.012,16
160,4710,0.418594612083435,0.2484570253923458,0.002,11
161,4713,0.5030169553756713,0.2098075905489387,0.012000000000000002,15
162,4716,0.4143400885820388,0.282363460213165,0.0,11
163,4719,0.4296551658010482,0.23935502746192555,0.006000000000000001,12
164,4722,0.3654685684633254,0.2845953359284866,0.0,9
165,4725,0.36758387324810016,0.2532883248987119,0.004,9
166,4728,0.44388079736709585,0.25203143775306347,0.01,12
167,4731,0.36173645632267,0.2162203714584604,0.002,9
168,4734,0.4152856492710113,0.24042666430346293,0.006000000000000001,11
169,4737,0.38237398800373074,0.28604985686186346,0.004,10
170,4740,0.37011238605022423,0.23114195708790547,0.004,10
171,4743,0.2878651781415939,0.20664565732075169,0.006000000000000001,6
172,4746,0.3260018746519088,0.1806818568768247,0.008,8
173,4749,0.25331837972044946,0.19504006750612798,0.004,5
174,4752,0.283427025847435,0.2033814875354014,0.006000000000000001,6
175,4755,0.2293644735109806,0.13193726651616697,0.006000000000000001,4
176,4758,0.20446583229303358,0.10712209432392633,0.004,3
177,4761,0.21084858545780183,0.09761750003215966,0.004,3
178,4764,0.28308070765256876,0.08125244384636848,0.01,7
179,4767,0.2421610067081451,0.0633236005402999,0.004,5
180,4770,0.22287047749757766,0.06299951776412316,0.006000000000000001,4
181,4773,0.23293926988363264,0.0607707530964931,0.01,5
182,4776,0.19663739031314847,0.07817527802582333,0.006000000000000001,3
183,4779,0.23493221723914146,0.07682977198491038,0.01,5
184,4782,0.2158621952211857,0.10977526443577272,0.006000000000000001,4
185,4785,0.23405885777592658,0.13747442504237475,0.004,5
186,4788,0.18209289556503294,0.17502696922524696,0.002,2
187,4791,0.20831697896003726,0.1978007039960989,0.004,3
188,4794,0.225449634346962,0.18751885020837153,0.006000000000000001,4
189,4797,0.25299825679779053,0.2130796502708582,0.006000000000000001,5
190,4800,0.27275798978805543,0.2078380736978747,0.008,6
191,4803,0.20972932963371277,0.213701863652879,0.002,3
192,4806,0.18947448575019835,0.23754569850973517,0.0,2
193,4809,0.28326063061237333,0.25118099196144783,0.008,6
194,4812,0.5623157813286781,0.2872694593744424,0.016,14
195,4815,0.25730848664760586,0.20851185143345963,0.0,5
196,4818,0.21678820823192596,0.20388201029122346,0.002,3
197,4821,0.218500792593956,0.23858808848206148,0.002,3
198,4824,0.2685297624635696,0.18660464956808906,0.006000000000000001,5
199,4827,0.2875438910007477,0.2333525826445259,0.006000000000000001,6
200,4830,0.32175035787105566,0.2677505744246487,0.008,6
201,4833,0.28805687132120134,0.21674396517126202,0.002,5
202,4836,0.337318314127922,0.2525432810723062,0.01,8
203,4839,0.3403531730318069,0.23072847182798395,0.004,8
204,4842,0.4443673187828064,0.20327172555903344,0.01,13
205,4845,0.42216607357978814,0.24431046731341755,0.002,12
206,4848,0.44315622094631196,0.23518244989738843,0.01,13
207,4851,0.416258195643425,0.23687377462081016,0.002,11
208,4854,0.5161992423534393,0.37566009995803124,0.008,15
209,4857,0.4914368245124818,0.26695526544866577,0.004,14
210,4860,0.5032444511604308,0.19726471624116043,0.006000000000000001,15
211,4863,0.5369615459346772,0.19627042126227462,0.002,16
212,4866,0.4550078296136856,0.1888475954940162,0.0,13
213,4869,0.5256131127405167,0.19997332088416406,0.006000000000000001,15
214,4872,0.5727425321817399,0.28772650754066,0.006000000000000001,17
215,4875,0.685547985033989,0.17115247145744367,0.012000000000000002,22
216,4878,0.6625003832387926,0.15192785386251967,0.006000000000000001,21
217,4881,0.5672387416362763,0.19007566644653204,0.002,17
218,4884,0.44981618318080896,0.16471709407851684,0.002,13
219,4887,0.41547521422863004,0.18235298616618378,0.002,12
220,4890,0.35008501361846933,0.14537725056719983,0.006000000000000001,9
221,4893,0.3317650306463241,0.13570414224525046,0.002,8
222,4896,0.35638942212581626,0.11139491680360354,0.006000000000000001,10
223,4899,0.2111591904115677,0.1243935524995668,0.0,3
224,4902,0.22268448666572568,0.10004687718139228,0.006000000000000001,4
225,4905,0.16200023267269134,0.10197274055724295,0.002,1
226,4908,0.18555926469326017,0.09621523303244421,0.004,2
227,4911,0.16585982617378237,0.09145744624085622,0.0,1
228,4914,0.14400000000000002,0.0885281448515392,0.0,0
229,4917,0.17884901213407517,0.07453888027041784,0.004,2
230,4920,0.17825916224956512,0.07858248167772229,0.004,2
231,4923,0.18026402244329454,0.07743663230191034,0.004,2
232,4926,0.1979214640724659,0.09591836223847106,0.004,3
233,4929,0.1987645005619526,0.11646395948290075,0.006000000000000001,3
234,4932,0.20184910046339033,0.15173437191192596,0.006000000000000001,3
235,4935,0.5228905574691295,0.17777133523098868,0.02,11
236,4938,0.28987206866741183,0.17678549040434371,0.008,7
237,4941,0.2291207365107536,0.16587739183904315,0.002,4
238,4944,0.26818280504465103,0.1887710470440124,0.008,6
239,4947,0.2850837006998062,0.24503766586049192,0.004,6
240,4950,0.32569652060508725,0.20263664300415032,0.01,8
241,4953,0.28427399694442745,0.18249497369262532,0.006000000000000001,6
242,4956,0.30513401837825777,0.18859593215625936,0.008,7
243,4959,0.2930838033056259,0.2098099311452587,0.004,6
244,4962,0.28234910831451415,0.15515662867258748,0.008,6
245,4965,0.2435933538222313,0.1860398394122189,0.004,4
246,4968,0.3520189008235931,0.2634847795222182,0.012,9
247,4971,0.2729546656322479,0.22873473827289814,0.002,5
248,4974,0.30185823566436765,0.2433082653771653,0.004,6
249,4977,0.27970813611030576,0.2434691118075781,0.0,5
250,4980,0.38806905678749076,0.24942910548939537,0.01,10
251,4983,0.34278797899246205,0.25021335834916525,0.006000000000000001,8
252,4986,0.36368532686233507,0.25891803024707777,0.006000000000000001,9
253,4989,0.3582015303182602,0.2539243347486983,0.006000000000000001,9
254,4992,0.4016028898358344,0.2335059030070206,0.008,11
255,4995,0.3831715441846847,0.2322698462359118,0.002,10
256,4998,0.3931705530023574,0.22806570926392083,0.004,11
257,5001,0.3515771834850311,0.2588534819911699,0.002,9
258,5004,0.3509784812164306,0.26256081325718794,0.002,9
259,5007,0.30539699244976043,0.314011234458718,0.002,7
260,5010,0.405974370675087,0.2832035808781951,0.01,11
261,5013,0.4288762085294724,0.24283949630260587,0.01,12
262,5016,0.4207309035015106,0.23408578787238593,0.004,11
263,5019,0.49956548692703245,0.21114814384363886,0.01,15
264,5022,0.41382714391708375,0.20792027980423014,0.004,11
265,5025,0.49815328534126285,0.19539907488922761,0.008,15
266,5028,0.5005033708190918,0.13977014739120144,0.008,16
267,5031,0.45679296494007104,0.16988047725631256,0.004,13
268,5034,0.4682616209220887,0.14161558994590265,0.004,14
269,5037,0.38706739769339554,0.11059745100392501,0.002,11
270,5040,0.302822451531887,0.11174780701881183,0.004,7
271,5043,0.27133615407228473,0.11396686193654648,0.004,6
272,5046,0.2815162522888183,0.11276744335590042,0.004,6
273,5049,0.28850635257482526,0.10040865743365082,0.008,7
274,5052,0.24316442895412443,0.08364734380467338,0.006000000000000001,5
275,5055,0.22443909460186956,0.07608230284527986,0.004,4
276,5058,0.24031771937370297,0.07194901424721127,0.004,5
277,5061,0.23705589421749118,0.07578168999268343,0.008,5
278,5064,0.18715020182132722,0.07893629745674506,0.002,2
279,5067,0.20524646023750304,0.07307329048727766,0.002,3
280,5070,0.24487536967992782,0.09622987174829349,0.006000000000000001,5
281,5073,0.2125224888467789,0.11852915031147654,0.002,3
282,5076,0.2525896275115013,0.15788310601132843,0.004,5
283,5079,0.2824622764635086,0.17403673022425173,0.006000000000000001,6
284,5082,0.25447811841487883,0.19648487336428008,0.004,5
285,5085,0.23606818870067595,0.21122837141775488,0.0,4
286,5088,0.2540401711463928,0.21597244995675652,0.004,5
287,5091,0.23270036165714264,0.20524513205467002,0.004,4
288,5094,0.22518989675760268,0.21068189666480058,0.006000000000000001,4
289,5097,0.25016814270973203,0.2294411048042712,0.008,5
290,5100,0.2505728677082062,0.25881936630311275,0.006000000000000001,5
291,5103,0.24624360848665236,0.25985555638623287,0.006000000000000001,5
292,5106,0.22346781731128693,0.259110598867985,0.006000000000000001,4
293,5109,0.20463021812438967,0.24281771105152417,0.004,3
294,5112,0.244271632604599,0.2639637157720393,0.008,5
295,5115,0.31875871104240416,0.2966037504450624,0.008,8
296,5118,0.31279408282756804,0.2529967110095485,0.012,8
297,5121,0.2806682364177704,0.26763413923424173,0.0,6
298,5124,0.27708057075977327,0.27235461566098645,0.002,6
299,5127,0.3009623649644852,0.27504663141250096,0.004,7
300,5130,0.4146663724851608,0.21464148831390728,0.01,11
301,5133,0.4651894374418258,0.20758720970933825,0.006000000000000001,13
302,5136,0.5225311849308013,0.2186441437016812,0.006000000000000001,15
303,5139,0.5185279923534393,0.2769514602746617,0.004,15
304,5142,0.42511874024391166,0.24343480838351345,0.0,12
305,5145,0.4451265431499481,0.23968374398835496,0.002,13
306,5148,0.4901351017713546,0.21430658403598735,0.006000000000000001,15
307,5151,0.5255795375204086,0.22444598854196263,0.004,16
308,5154,0.5542377436208724,0.2599337816548969,0.012000000000000002,17
309,5157,0.5631303011083603,0.2121009100211292,0.002,17
310,5160,0.7433874949693678,0.48137166597086234,0.01,19
311,5163,0.5131164718437194,0.18665897611024465,0.004,16
312,5166,0.49404108703136446,0.21376959044723395,0.002,14
313,5169,0.5460910822927952,0.17187686071683303,0.006000000000000001,17
314,5172,0.5483910683691502,0.1714119437431467,0.004,17
315,5175,0.4595846039915085,0.17207776706740865,0.004,14
316,5178,0.35382071468353266,0.19235185692479356,0.002,9
317,5181,0.27713513075351714,0.14571210231297393,0.002,6
318,5184,0.29471249547243117,0.13673203488069688,0.004,7
319,5187,0.26084341648936266,0.11657912362153908,0.01,6
320,5190,0.25530352313518523,0.11719485514044535,0.006000000000000001,5
321,5193,0.2856089160275459,0.09024977669501849,0.01,7
322,5196,0.22193338401675222,0.09102385497706518,0.006000000000000001,4
323,5199,0.1834314204955101,0.0737506670096744,0.0,2
324,5202,0.1639575289964676,0.06264515923684721,0.002,1
325,5205,0.17868546453595158,0.06906850827862544,0.004,2
326,5208,0.1818941325634718,0.07056855889240692,0.004,2
327,5211,0.2171995226204395,0.08386841906483149,0.008,4
328,5214,0.2521877955079079,0.08176440835984686,0.01,6
329,5217,0.22000636354565622,0.09646899202660186,0.006000000000000001,4
330,5220,0.25439301574945444,0.09746954373029272,0.012000000000000002,6
331,5223,0.1985466237473488,0.12622582803350574,0.006000000000000001,3
332,5226,0.18231974266290663,0.16540001233744894,0.002,2
333,5229,0.22433124137878416,0.17315837342894191,0.006000000000000001,4
334,5232,0.24919388259887693,0.21010939696041883,0.004,5
335,5235,0.26916593028545377,0.18844073153774812,0.008,6
336,5238,0.2338788312578201,0.23770903852929645,0.002,4
337,5241,0.2549150715065003,0.26202340055253714,0.004,5
338,5244,0.25882231790542604,0.24133483787019017,0.004,5
339,5247,0.28456259636878967,0.25210881948737807,0.004,6
340,5250,0.27936780479907986,0.2358669245911477,0.004,6
341,5253,0.25388385093212124,0.20448259958921394,0.004,5
342,5256,0.25908234536647795,0.22249673228572234,0.002,5
343,5259,0.256847791403532,0.23762854901573324,0.006000000000000001,5
344,5262,0.23568914602518082,0.2476132917924611,0.004,4
345,5265,0.22228208404541014,0.2933365759876561,0.002,3
346,5268,0.27501336304664614,0.23017135413379994,0.006000000000000001,6
347,5271,0.3207028856027126,0.20216239524361343,0.008,8
348,5274,0.35345138454437247,0.20699794228353333,0.006000000000000001,9
349,5277,0.3079564366722107,0.21325264906000996,0.0,7
350,5280,0.28569660223960874,0.21547185823758536,0.0,6
351,5283,0.34982174252986903,0.21481030203491838,0.006000000000000001,9
352,5286,0.364262149515152,0.23823902338585298,0.002,9
353,5289,0.452906512055397,0.23735655228577224,0.008,13
354,5292,0.4747324975919724,0.20771941062188742,0.006000000000000001,14
355,5295,0.445100561299324,0.2304681548728286,0.002,13
356,5298,0.4852435047912597,0.2155571780541055,0.01,15
357,5301,0.5468115784692764,0.22934526998100274,0.008,17
358,5304,0.5497560059022902,0.20473389402605124,0.008,17
359,5307,0.49478049977302546,0.19370232171659654,0.002,15
360,5310,0.4773651570367813,0.2351405316362483,0.004,13
361,5313,0.5071656654739379,0.19486507875289225,0.004,15
362,5316,0.5133921565532684,0.19823779161541122,0.0,15
363,5319,0.4920510157728195,0.17702346761729268,0.002,15
364,5322,0.41374953987121577,0.1655152102639876,0.004,12
365,5325,0.30971490148544306,0.1643746404879846,0.002,7
366,5328,0.32700047162532797,0.15134672819555517,0.004,8
367,5331,0.37684579191684714,0.10974589075621073,0.01,11
368,5334,0.22851205819487572,0.11271228758214813,0.002,4
369,5337,0.20639380126833914,0.1336302357822567,0.002,3
370,5340,0.20210410991907118,0.11247079513774835,0.006000000000000001,3
371,5343,0.16600747418403625,0.1175420758408126,0.002,1
372,5346,0.17797111316621306,0.0973689490891164,0.004,2
373,5349,0.17981364545345307,0.0796956689326159,0.004,2
374,5352,0.17914885156989097,0.07192341285726161,0.004,2
375,5355,0.1607023910701275,0.0765327955812256,0.002,1
376,5358,0.17981192959070202,0.0628890399203466,0.004,2
377,5361,0.14400000000000002,0.08403502180091432,0.0,0
378,5364,0.25533039070129393,0.07518069583255314,0.012000000000000002,6
379,5367,0.27088614200413225,0.09521931784198151,0.013999999999999999,7
380,5370,0.20547744104862212,0.12008457120254698,0.006000000000000001,3
381,5373,0.26774553166508674,0.16566026123863054,0.008,6
382,5376,0.22388413119077683,0.1513797257027333,0.004,4
383,5379,0.16561246693611145,0.23372544820875554,0.0,1
384,5382,0.209379276638031,0.24993481697098974,0.004,3
385,5385,0.2962733353829383,0.20632736489216452,0.008,7
386,5388,0.31967457736015314,0.21037603102201907,0.008,8
387,5391,0.4080823106002808,0.3264205348330457,0.008,10
388,5394,0.43437596257209776,0.22601628694163275,0.006000000000000001,13
389,5397,0.3573859796905517,0.24050185936035176,0.004,9
390,5400,0.33281177142620083,0.21115202456085616,0.002,8
391,5403,0.34107004600524893,0.29191523636070743,0.004,8
392,5406,0.34174203540802006,0.2583520117359569,0.004,8
393,5409,0.32258759159088135,0.270329270983991,0.0,7
394,5412,0.35375869056701653,0.2909813618947769,0.002,8
395,5415,0.393544912276268,0.2761878211183278,0.004,10
396,5418,0.4291402063500881,0.27461840005678595,0.006000000000000001,11
397,5421,0.4080014706516266,0.22626437243330116,0.002,11
398,5424,0.44985509087562553,0.2236891281279477,0.008,13
399,5427,0.4267983151531219,0.244298104025866,0.004,12
400,5430,0.4006111584377288,0.19082332905019764,0.002,11
401,5433,0.5128355179309845,0.40741154823978976,0.008,15
402,5436,0.512991318655014,0.29232656785700134,0.004,15
403,5439,0.48005217075347895,0.22727093305771653,0.002,14
404,5442,0.43694774316787716,0.22919138562539124,0.0,12
405,5445,0.4934138243150711,0.3917991438823079,0.006000000000000001,13
406,5448,0.47389793045997614,0.3406574289949347,0.004,13
407,5451,0.5257004253387451,0.37354296871053094,0.004,15
408,5454,0.5317214366626739,0.3017356311162836,0.006000000000000001,16
409,5457,0.5747443049812316,0.3112147551074145,0.004,17
410,5460,0.46898455158233643,0.347044875932601,0.002,13
411,5463,0.3972200667285919,0.2257539742787432,0.004,11
412,5466,0.27535000933170317,0.19491712083766755,0.002,6
413,5469,0.23145703572750093,0.13959473905394298,0.006000000000000001,4
414,5472,0.317390993270874,0.13301387172893878,0.008,8
415,5475,0.2942134040093422,0.11784699330989579,0.006000000000000001,7
416,5478,0.30799678124427793,0.10102478471309466,0.006000000000000001,8
417,5481,0.30445399201154705,0.08189806531754393,0.006000000000000001,8
418,5484,0.3021338585972786,0.07476638687679152,0.008,8
419,5487,0.1878021755933762,0.07819151842425981,0.0,2
420,5490,0.1629787935447693,0.08640269603434646,0.002,1
421,5493,0.19736748614788055,0.08271845847505617,0.006000000000000001,3
422,5496,0.20004515167236328,0.11007880644462871,0.006000000000000001,3
423,5499,0.1611616637992859,0.082582387251996,0.002,1
424,5502,0.21825001309633255,0.09711181939337285,0.008,4
425,5505,0.26682169368267056,0.14077326855458552,0.008,6
426,5508,0.22983708941459655,0.17628338393803106,0.004,4
427,5511,0.2829388409757614,0.2286074580419051,0.006000000000000001,6
428,5514,0.3408402772808074,0.20541845162335817,0.006000000000000001,9
429,5517,0.3027640525245667,0.22486512059499975,0.002,7
430,5520,0.21492625825881959,0.2174457138133124,0.002,3
431,5523,0.24888279098510743,0.24608644164987425,0.006000000000000001,5
432,5526,0.20841220016956327,0.303843096153079,0.004,3
433,5529,0.23179990044593807,0.25762783480064966,0.004,4
434,5532,0.2797447637200356,0.2496671775719044,0.008,6
435,5535,0.3307491351556777,0.2108081962279104,0.008,7
436,5538,0.32894389883995045,0.23885231128171328,0.002,7
437,5541,0.3120209549045563,0.213491115303155,0.002,6
438,5544,0.33828160964012144,0.20957880754390834,0.002,7
439,5547,0.39598730735778803,0.19800856362766847,0.004,9
440,5550,0.44114714315414416,0.21317051266160358,0.006000000000000001,12
441,5553,0.37771065489292144,0.20132600046690752,0.0,8
442,5556,0.37373191041469567,0.17494071507090542,0.002,8
443,5559,0.3447262364101409,0.19928186305598491,0.0,7
444,5562,0.3702695091104507,0.2351262593936345,0.002,8
445,5565,0.4668001294898986,0.23643818369473923,0.012000000000000002,13
446,5568,0.36066036021709436,0.2650181579276047,0.002,8
447,5571,0.4019630222225189,0.22481511918025668,0.004,10
448,5574,0.3430197828769683,0.26612480911669273,0.004,8
449,5577,0.4033087553930282,0.2534799169055307,0.006000000000000001,11
450,5580,0.3548077291488647,0.256982985871238,0.0,9
451,5583,0.37592267429351806,0.254588555851674,0.006000000000000001,10
452,5586,0.2930634033679962,0.2573140861916641,0.004,6
453,5589,0.39470502591133116,0.22463999925294886,0.012000000000000002,10
454,5592,0.4113219905054569,0.25244419850939664,0.004,10
455,5595,0.36776494514465324,0.2170678905012711,0.004,9
456,5598,0.4175343803930282,0.2264057042896233,0.004,11
457,5601,0.38138065226912493,0.1881458493601982,0.004,10
458,5604,0.38104136730194094,0.18909479446966418,0.006000000000000001,10
459,5607,0.3140813432693481,0.20202381269521755,0.002,7
460,5610,0.3056109196901321,0.15660862202384876,0.004,7
