,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
43,4359,0.2404330726623535,0.11603152292470137,0.010000000000000002,3
44,4362,0.28093838831583656,0.1662393162647883,0.010000000000000002,4
45,4365,0.24407702646255494,0.15347989549239477,0.010000000000000002,3
46,4368,0.21156616789499919,0.20836602821946143,0.006666666666666667,2
47,4371,0.2113708514213562,0.18397940893967946,0.006666666666666667,2
48,4374,0.17748885555267335,0.22460382878780366,0.0033333333333333335,1
49,4377,0.17711894912719728,0.2697795361280441,0.0033333333333333335,1
50,4380,0.14400000000000002,0.31134891708691914,0.0,0
51,4383,0.18171644611358642,0.28539107243220013,0.0033333333333333335,1
52,4386,0.3527533858935038,0.28529605468114216,0.02,6
53,4389,0.18094301226933798,0.3133421311775843,0.0033333333333333335,1
54,4392,0.33071151494979856,0.31421902577082317,0.016666666666666666,5
55,4395,0.29758182506561276,0.3052547444899877,0.013333333333333334,4
56,4398,0.22200519822438558,0.3707857608795166,0.006666666666666667,2
57,4401,0.18247359199523927,0.3899796764055888,0.0033333333333333335,1
58,4404,0.3013787919362386,0.382776740193367,0.013333333333333334,4
59,4407,0.18178590936660768,0.37684801121552786,0.0033333333333333335,1
60,4410,0.22163634084065756,0.3714569419622421,0.006666666666666667,2
61,4413,0.26217011969884235,0.37531093259652454,0.0033333333333333335,3
62,4416,0.21876720768610636,0.34873847166697186,0.006666666666666667,2
63,4419,0.29714484752019243,0.33096837749083835,0.013333333333333334,4
64,4422,0.2657800988515218,0.3643629918495814,0.010000000000000002,3
65,4425,0.14400000000000002,0.3663967008392016,0.0,0
66,4428,0.1815266887664795,0.36855437854925793,0.0033333333333333335,1
67,4431,0.22654752117792765,0.33612540860970813,0.006666666666666667,2
68,4434,0.22029454094568887,0.4010784198840459,0.006666666666666667,2
69,4437,0.33100438833236695,0.30611031701167424,0.013333333333333334,5
70,4440,0.18876630071004233,0.33928349365790683,0.0033333333333333335,1
71,4443,0.21772362174987794,0.34096024334430697,0.006666666666666667,2
72,4446,0.25684050680796305,0.3478554273645083,0.010000000000000002,3
73,4449,0.21252771797180176,0.322609447936217,0.0033333333333333335,2
74,4452,0.2185008464495341,0.30388766129811606,0.006666666666666667,2
75,4455,0.255296341196696,0.22971341907978057,0.010000000000000002,3
76,4458,0.3098394703865051,0.191872322311004,0.013333333333333334,5
77,4461,0.1777419249534607,0.17679410229126613,0.0033333333333333335,1
78,4464,0.27307515681584676,0.14620086550712585,0.013333333333333334,4
79,4467,0.14400000000000002,0.13369221339623133,0.0,0
80,4470,0.14400000000000002,0.15807715617120266,0.0,0
81,4473,0.2071520744005839,0.08136848372717699,0.006666666666666667,2
82,4476,0.24054676653544108,0.10264536539713541,0.010000000000000002,3
83,4479,0.26932181259791055,0.08586689022680123,0.013333333333333334,4
84,4482,0.23576073608398437,0.08319757878780365,0.010000000000000002,3
85,4485,0.2354396021525065,0.08104283399879933,0.006666666666666667,3
86,4488,0.20349696658452351,0.07773829512298107,0.006666666666666667,2
87,4491,0.17382239106496175,0.08732139219840368,0.0,1
88,4494,0.20603450717926025,0.0971777221808831,0.006666666666666667,2
89,4497,0.2328368818918864,0.09734079440434774,0.010000000000000002,3
90,4500,0.2389886454900106,0.12291019298136234,0.010000000000000002,3
91,4503,0.21641274474461875,0.21218919306993483,0.006666666666666667,2
92,4506,0.24947182696660358,0.20370743821064632,0.006666666666666667,3
93,4509,0.17923402392069498,0.2529866347710292,0.0033333333333333335,1
94,4512,0.21098400932947795,0.19145275553067526,0.006666666666666667,2
95,4515,0.1790847778638204,0.14934913913408915,0.0033333333333333335,1
96,4518,0.17796766761144003,0.1623122182985147,0.0033333333333333335,1
97,4521,0.20813395363489787,0.1531145046154658,0.006666666666666667,2
98,4524,0.2497003630956014,0.18874107499917347,0.010000000000000002,3
99,4527,0.21025089206695557,0.33868261774381003,0.006666666666666667,2
100,4530,0.14400000000000002,0.17470671609044075,0.0,0
101,4533,0.21121344747543336,0.14008161003390948,0.006666666666666667,2
102,4536,0.27123821318944297,0.13799699892600378,0.013333333333333334,4
103,4539,0.25267350238164266,0.16004517376422883,0.006666666666666667,3
104,4542,0.17788685960769654,0.23017450322707494,0.0033333333333333335,1
105,4545,0.21190734488169352,0.21032578547795613,0.0033333333333333335,2
106,4548,0.1835401296933492,0.18303899268309276,0.0033333333333333335,1
107,4551,0.1791701714515686,0.19781711200873056,0.0,1
108,4554,0.21759373925526937,0.16535031348466872,0.006666666666666667,2
109,4557,0.17749774459203085,0.21896582891543706,0.0033333333333333335,1
110,4560,0.2579648173014323,0.24325789759556452,0.010000000000000002,3
111,4563,0.17889443241755168,0.2396400401989619,0.0033333333333333335,1
112,4566,0.18350654843648276,0.28882481108109154,0.0033333333333333335,1
113,4569,0.362909325949351,0.25790655811627705,0.02,6
114,4572,0.14400000000000002,0.3454712892572085,0.0,0
115,4575,0.21235486450195312,0.31976716766754787,0.006666666666666667,2
116,4578,0.3397320977846781,0.366300896803538,0.016666666666666666,5
117,4581,0.14400000000000002,0.37235966871182125,0.0,0
118,4584,0.18318783842722575,0.35022533337275186,0.0033333333333333335,1
119,4587,0.18246865673065185,0.3659269705414772,0.0033333333333333335,1
120,4590,0.14400000000000002,0.29815638760725655,0.0,0
121,4593,0.21964113098780313,0.2883324265480042,0.006666666666666667,2
122,4596,0.18058185183207195,0.29988783647616707,0.0033333333333333335,1
123,4599,0.21241742553710938,0.2674159348011017,0.006666666666666667,2
124,4602,0.14400000000000002,0.2738976051410039,0.0,0
125,4605,0.1829665383021037,0.16838181565205257,0.0033333333333333335,1
126,4608,0.14400000000000002,0.14843723078568777,0.0,0
127,4611,0.20701190017064414,0.1256162330508232,0.006666666666666667,2
128,4614,0.17575383189519247,0.11364914079507192,0.0033333333333333335,1
129,4617,0.2066305734952291,0.12277069476743539,0.006666666666666667,2
130,4620,0.14400000000000002,0.09784286643067995,0.0,0
131,4623,0.27194497725168865,0.13918182974060375,0.013333333333333334,4
132,4626,0.29558448712031044,0.0668461429576079,0.013333333333333334,5
133,4629,0.20413353624343872,0.06602662925918897,0.006666666666666667,2
134,4632,0.23243664067586262,0.06964458127816518,0.010000000000000002,3
135,4635,0.26425218324661254,0.06553261280059815,0.013333333333333334,4
136,4638,0.14400000000000002,0.08004200384020806,0.0,0
137,4641,0.23483213545481363,0.08520270275572936,0.010000000000000002,3
138,4644,0.17593341671625773,0.10989600854615371,0.0033333333333333335,1
139,4647,0.14400000000000002,0.20732403074701627,0.0,0
140,4650,0.3244931451479594,0.18488258098562557,0.016666666666666666,5
141,4653,0.2870020363807678,0.1929071366786957,0.013333333333333334,4
142,4656,0.14400000000000002,0.17945244212945302,0.0,0
143,4659,0.21221924406687417,0.16714684714873632,0.006666666666666667,2
144,4662,0.2768224968592326,0.17866792331139247,0.013333333333333334,4
145,4665,0.2089554765065511,0.14731505264838538,0.006666666666666667,2
146,4668,0.14400000000000002,0.13591590399543443,0.0,0
147,4671,0.20787660859425863,0.1548007552822431,0.006666666666666667,2
148,4674,0.27442545235951743,0.13776523967583973,0.013333333333333334,4
149,4677,0.27509192368189495,0.16099825700124104,0.013333333333333334,4
150,4680,0.24457583786646525,0.160519065707922,0.010000000000000002,3
151,4683,0.20788357439041139,0.19821292733152707,0.006666666666666667,2
152,4686,0.2123824455579122,0.20593782663345336,0.006666666666666667,2
153,4689,0.14400000000000002,0.22531986261407536,0.0,0
154,4692,0.2104887622833252,0.19444970687230428,0.006666666666666667,2
155,4695,0.246929474290212,0.19238528360923132,0.010000000000000002,3
156,4698,0.14400000000000002,0.22512545982996623,0.0,0
157,4701,0.18007387720743814,0.2200748433669408,0.0033333333333333335,1
158,4704,0.25209150276184084,0.25556358496348064,0.010000000000000002,3
159,4707,0.3290349316596985,0.23238190710544587,0.013333333333333334,5
160,4710,0.2115424094835917,0.26472289909919106,0.006666666666666667,2
161,4713,0.18309771223068239,0.3098945736885071,0.0033333333333333335,1
162,4716,0.26111907523473105,0.31412532726923625,0.006666666666666667,3
163,4719,0.25814028145472206,0.3706250493725141,0.006666666666666667,3
164,4722,0.21694602750142417,0.3142280732591947,0.006666666666666667,2
165,4725,0.2176740624745687,0.3554401601354281,0.006666666666666667,2
166,4728,0.2244545279184977,0.30459795842568077,0.006666666666666667,2
167,4731,0.2294441281000773,0.3338844393690427,0.0033333333333333335,2
168,4734,0.17910541299184163,0.2898109103242556,0.0033333333333333335,1
169,4737,0.2629835522333781,0.3364386310180028,0.010000000000000002,3
170,4740,0.262019490814209,0.2964227577050527,0.006666666666666667,3
171,4743,0.21423845472335815,0.2908084680636724,0.0033333333333333335,2
172,4746,0.2131673830986023,0.21890712007880211,0.006666666666666667,2
173,4749,0.21376857144037884,0.19338094641764958,0.006666666666666667,2
174,4752,0.24754804334640504,0.18830022364854812,0.010000000000000002,3
175,4755,0.17858665787378947,0.16697111303607623,0.0033333333333333335,1
176,4758,0.2717956080118815,0.09921169243752956,0.013333333333333334,4
177,4761,0.23385719420115153,0.09004539102315903,0.010000000000000002,3
178,4764,0.20369606199264526,0.09239472970366477,0.0033333333333333335,2
179,4767,0.17329815629323325,0.07758670834203561,0.0033333333333333335,1
180,4770,0.20352805239359537,0.06768636914590995,0.006666666666666667,2
181,4773,0.23454366486867267,0.057859935238957404,0.010000000000000002,3
182,4776,0.2341363982518514,0.05999838237961133,0.010000000000000002,3
183,4779,0.17311255935033162,0.06630030907690525,0.0033333333333333335,1
184,4782,0.20426632744471232,0.06755855629841487,0.006666666666666667,2
185,4785,0.17523256543477378,0.08897338720659415,0.0033333333333333335,1
186,4788,0.20691362403233846,0.12129512205719947,0.006666666666666667,2
187,4791,0.2815806919415792,0.16874706943829854,0.010000000000000002,4
188,4794,0.2521423693656921,0.17771568248669306,0.006666666666666667,3
189,4797,0.17636108401616415,0.20850047320127488,0.0033333333333333335,1
190,4800,0.2131971019744873,0.1938398078083992,0.006666666666666667,2
191,4803,0.24216951491038005,0.158527289579312,0.006666666666666667,3
192,4806,0.17579246762593587,0.15328320488333702,0.0033333333333333335,1
193,4809,0.2790592644691467,0.23270882566769918,0.013333333333333334,4
194,4812,0.14400000000000002,0.16932063524921734,0.0,0
195,4815,0.2501555955568949,0.2389530395468076,0.010000000000000002,3
196,4818,0.21431181214650472,0.13621749430894853,0.006666666666666667,2
197,4821,0.21055365584691366,0.17789664218823115,0.006666666666666667,2
198,4824,0.14400000000000002,0.1709136761724949,0.0,0
199,4827,0.14400000000000002,0.21247500305374464,0.0,0
200,4830,0.24742300074895224,0.20053938031196594,0.010000000000000002,3
201,4833,0.24354700209299726,0.18941177427768707,0.010000000000000002,3
202,4836,0.34876013298034664,0.17208989014228185,0.020000000000000004,6
203,4839,0.14400000000000002,0.22857722242673237,0.0,0
204,4842,0.24647635183334352,0.20565010160207747,0.010000000000000002,3
205,4845,0.2151348608970642,0.2558382754524549,0.006666666666666667,2
206,4848,0.2150693196296692,0.2565552194913228,0.006666666666666667,2
207,4851,0.17846826318105063,0.2546661674976349,0.0033333333333333335,1
208,4854,0.33090056896209724,0.2696628381808599,0.013333333333333334,5
209,4857,0.258319174861908,0.31444560835758845,0.0033333333333333335,3
210,4860,0.21823709192276,0.293026735385259,0.006666666666666667,2
211,4863,0.2557616428693136,0.30075076073408125,0.006666666666666667,3
212,4866,0.2982203497568766,0.258361221353213,0.013333333333333334,4
213,4869,0.320852890809377,0.2529112940033277,0.013333333333333334,5
214,4872,0.2233940857887268,0.31759543816248575,0.0033333333333333335,2
215,4875,0.2583744124730428,0.32545560201009116,0.010000000000000002,3
216,4878,0.21805749518076578,0.30029460589090984,0.006666666666666667,2
217,4881,0.215070702457428,0.3043857445319494,0.006666666666666667,2
218,4884,0.22088599783579507,0.2516157070795695,0.006666666666666667,2
219,4887,0.22071078799565633,0.22142008592685064,0.006666666666666667,2
220,4890,0.17708082202275593,0.20115447690089544,0.0033333333333333335,1
221,4893,0.14400000000000002,0.19833715955416362,0.0,0
222,4896,0.14400000000000002,0.1756845975915591,0.0,0
223,4899,0.14400000000000002,0.15346829493840536,0.0,0
224,4902,0.26741661767959596,0.10708450426657995,0.013333333333333334,4
225,4905,0.20507501147588095,0.08999280830224356,0.0033333333333333335,2
226,4908,0.2344217535018921,0.07816499695181847,0.010000000000000002,3
227,4911,0.3256744076728821,0.07676865483323733,0.013333333333333334,6
228,4914,0.2358104304631551,0.07447663769125938,0.010000000000000002,3
229,4917,0.26441388270060223,0.08141600266098976,0.013333333333333334,4
230,4920,0.17459419968922935,0.07337825521826744,0.0033333333333333335,1
231,4923,0.17467441562016806,0.07531851803263029,0.0,1
232,4926,0.2658141587257385,0.07196459124485652,0.013333333333333334,4
233,4929,0.23588660917282103,0.09304146096110344,0.010000000000000002,3
234,4932,0.23828705908457437,0.11659713983535766,0.006666666666666667,3
235,4935,0.3083479158083598,0.15699942857027055,0.013333333333333334,5
236,4938,0.17960295680363975,0.22474322120348614,0.0033333333333333335,1
237,4941,0.2479836261431376,0.21370614270369212,0.010000000000000002,3
238,4944,0.14400000000000002,0.20914680709441502,0.0,0
239,4947,0.17756952845255533,0.20550540660818417,0.0033333333333333335,1
240,4950,0.21161264759699502,0.18973977640271186,0.006666666666666667,2
241,4953,0.17760017716089885,0.1836670401195685,0.0,1
242,4956,0.24330668411254883,0.16470335672299066,0.010000000000000002,3
243,4959,0.3443657447814941,0.14444427316387495,0.02,6
244,4962,0.14400000000000002,0.1839634413520495,0.0,0
245,4965,0.17711974385579426,0.16887976775566738,0.0033333333333333335,1
246,4968,0.2112217126528422,0.18588234434525172,0.006666666666666667,2
247,4971,0.2099385160446167,0.19587172071139017,0.006666666666666667,2
248,4974,0.27995872240066527,0.1953260863820712,0.013333333333333334,4
249,4977,0.21234544299443564,0.21578439176082612,0.0033333333333333335,2
250,4980,0.24999458751678466,0.22052929798762003,0.010000000000000002,3
251,4983,0.2141188401222229,0.23477505395809808,0.006666666666666667,2
252,4986,0.24970311285654703,0.24570460965236027,0.010000000000000002,3
253,4989,0.2212978182474772,0.25486936469872795,0.0033333333333333335,2
254,4992,0.21804134629567465,0.24490213344494502,0.006666666666666667,2
255,4995,0.24983534774780272,0.25283914307753247,0.006666666666666667,3
256,4998,0.3254654161135356,0.26573683073123294,0.013333333333333334,5
257,5001,0.22029309851328532,0.29545464317003883,0.006666666666666667,2
258,5004,0.3010268702189128,0.2797986790537834,0.010000000000000002,4
259,5007,0.18319520158767702,0.3477572316924731,0.0033333333333333335,1
260,5010,0.22729742310841877,0.33084882696469625,0.006666666666666667,2
261,5013,0.2918760711034139,0.29489945272604623,0.013333333333333334,4
262,5016,0.2607602552731832,0.29683565894762676,0.010000000000000002,3
263,5019,0.2930080268859863,0.27465891242027285,0.013333333333333334,4
264,5022,0.21513099851608278,0.27117622246344886,0.006666666666666667,2
265,5025,0.14400000000000002,0.2971076563000679,0.0,0
266,5028,0.25982567828496295,0.25466762160261475,0.010000000000000002,3
267,5031,0.2534517959912618,0.26830506771802903,0.010000000000000002,3
268,5034,0.1791647355079651,0.27848928968111675,0.0033333333333333335,1
269,5037,0.14400000000000002,0.20840277696649234,0.0,0
270,5040,0.24795942268371582,0.15465086847543716,0.010000000000000002,3
271,5043,0.2410141265551249,0.13467755938569706,0.010000000000000002,3
272,5046,0.21147656224568684,0.1374651975929737,0.006666666666666667,2
273,5049,0.20648248376846315,0.13827176714936892,0.006666666666666667,2
274,5052,0.20526328665415447,0.09535860021909077,0.006666666666666667,2
275,5055,0.14400000000000002,0.09233902245759965,0.0,0
276,5058,0.2367798324584961,0.08625865578651429,0.010000000000000002,3
277,5061,0.23707450590133666,0.07862740978598595,0.010000000000000002,3
278,5064,0.2683847520828247,0.07150537595152855,0.010000000000000002,4
279,5067,0.14400000000000002,0.0874888059993585,0.0,0
280,5070,0.42237125075658166,0.06508255327741305,0.030000000000000002,9
281,5073,0.14400000000000002,0.12238301460941632,0.0,0
282,5076,0.14400000000000002,0.15348621383309363,0.0,0
283,5079,0.24985645971298218,0.2023198371132215,0.010000000000000002,3
284,5082,0.25593626063664754,0.21255702525377274,0.006666666666666667,3
285,5085,0.217180921459198,0.24396355152130128,0.006666666666666667,2
286,5088,0.14400000000000002,0.2096011757850647,0.0,0
287,5091,0.2135688561439514,0.1863872324426969,0.006666666666666667,2
288,5094,0.2113094427426656,0.19048522462447484,0.0033333333333333335,2
289,5097,0.2125847596168518,0.17933365255594252,0.0033333333333333335,2
290,5100,0.21317022822697956,0.21705403526624042,0.006666666666666667,2
291,5103,0.17725633783340455,0.1881365972260634,0.0,1
292,5106,0.2479579365412394,0.20629411538441975,0.010000000000000002,3
293,5109,0.14400000000000002,0.19766748050848643,0.0,0
294,5112,0.17821966412862142,0.2163805102308591,0.0033333333333333335,1
295,5115,0.2898387803713481,0.2134534776210785,0.010000000000000002,4
296,5118,0.28549310506184894,0.2236222560207049,0.010000000000000002,4
297,5121,0.21704421224594117,0.22660227964321772,0.0033333333333333335,2
298,5124,0.14400000000000002,0.24398049761851628,0.0,0
299,5127,0.17935305042266847,0.2369845062494278,0.0033333333333333335,1
300,5130,0.22062536659240722,0.23409239103396734,0.006666666666666667,2
301,5133,0.21669371706644694,0.25965114633242287,0.006666666666666667,2
302,5136,0.21745753072102864,0.28003078550100324,0.006666666666666667,2
303,5139,0.21611701828638713,0.27763067533572516,0.0033333333333333335,2
304,5142,0.21363684517542522,0.27549471507469814,0.006666666666666667,2
305,5145,0.29447501640319823,0.29352619250615436,0.013333333333333334,4
306,5148,0.18060515327453613,0.28484543164571124,0.0033333333333333335,1
307,5151,0.14400000000000002,0.33183124512434004,0.0,0
308,5154,0.2196158784866333,0.3454207435250282,0.006666666666666667,2
309,5157,0.22227550528844198,0.32755759358406067,0.006666666666666667,2
310,5160,0.25429488382339477,0.3357897679011027,0.010000000000000002,3
311,5163,0.14400000000000002,0.33736007710297905,0.0,0
312,5166,0.259705717976888,0.32739304651816686,0.010000000000000002,3
313,5169,0.17783393465677896,0.30448939005533854,0.0033333333333333335,1
314,5172,0.18020128014882406,0.2891670753558477,0.0033333333333333335,1
315,5175,0.21072859945297243,0.26935779651006064,0.006666666666666667,2
316,5178,0.17678326768875122,0.24427816793322563,0.0033333333333333335,1
317,5181,0.28216328760782877,0.21845960070689519,0.013333333333333334,4
318,5184,0.2144962209701538,0.1916654258966446,0.0033333333333333335,2
319,5187,0.21381495180130006,0.163155447691679,0.006666666666666667,2
320,5190,0.21057412408192952,0.15517026856541632,0.006666666666666667,2
321,5193,0.21258993330001832,0.14712514877319335,0.006666666666666667,2
322,5196,0.17868315382003785,0.14786093682050705,0.0033333333333333335,1
323,5199,0.20620938720703125,0.11864808822671573,0.006666666666666667,2
324,5202,0.26751798928578696,0.0873185433447361,0.010000000000000002,4
325,5205,0.1745501319885254,0.10418790057301522,0.0033333333333333335,1
326,5208,0.2082580067952474,0.09864065796136856,0.006666666666666667,2
327,5211,0.24599782587687175,0.2495680386821429,0.010000000000000002,3
328,5214,0.17649808727900188,0.15123231535156567,0.0033333333333333335,1
329,5217,0.20669326168696087,0.1161763737599055,0.006666666666666667,2
330,5220,0.2097101944923401,0.12043863609433174,0.006666666666666667,2
331,5223,0.24908867638905843,0.142267353584369,0.006666666666666667,3
332,5226,0.2118756987889608,0.16389342670639356,0.006666666666666667,2
333,5229,0.24600984614690144,0.18377106835444768,0.010000000000000002,3
334,5232,0.14400000000000002,0.23480482349793116,0.0,0
335,5235,0.1809603611946106,0.24729276994864147,0.0033333333333333335,1
336,5238,0.2834712837219238,0.2368851602077484,0.013333333333333334,4
337,5241,0.18212943080266317,0.2783323640624682,0.0033333333333333335,1
338,5244,0.21857080243428548,0.2899778445561727,0.006666666666666667,2
339,5247,0.1798480391820272,0.2968839297691981,0.0,1
340,5250,0.17957585258483888,0.28364823907613756,0.0033333333333333335,1
341,5253,0.1790187518119812,0.2924092332522074,0.0033333333333333335,1
342,5256,0.21487093550364175,0.26314989626407626,0.006666666666666667,2
343,5259,0.18143090807596843,0.29323483258485794,0.0033333333333333335,1
344,5262,0.18249849481582642,0.3216728284955025,0.0033333333333333335,1
345,5265,0.18154161376953126,0.28909155825773875,0.0033333333333333335,1
346,5268,0.21695902926127117,0.3022115707397461,0.006666666666666667,2
347,5271,0.181214749844869,0.31744792809089023,0.0033333333333333335,1
348,5274,0.17811191085179648,0.30186309615770973,0.0033333333333333335,1
349,5277,0.21818879626592,0.2907674009601275,0.006666666666666667,2
350,5280,0.18061348997751872,0.32766121476888654,0.0033333333333333335,1
351,5283,0.2571105436642965,0.30837453057368597,0.010000000000000002,3
352,5286,0.18290349248250326,0.2918382575114568,0.0,1
353,5289,0.2570369796117147,0.3211338147521019,0.010000000000000002,3
354,5292,0.14400000000000002,0.35958560059467953,0.0,0
355,5295,0.2219860333442688,0.37221342424551646,0.006666666666666667,2
356,5298,0.2932558431307475,0.30115646372238797,0.010000000000000002,4
357,5301,0.18135153058369954,0.3104690253734589,0.0033333333333333335,1
358,5304,0.2255854108174642,0.3398011898001035,0.006666666666666667,2
359,5307,0.22110382897059122,0.3188039297858874,0.006666666666666667,2
360,5310,0.21610942465464275,0.3138508975505829,0.006666666666666667,2
361,5313,0.21644603989919026,0.3241847967108091,0.006666666666666667,2
362,5316,0.2562742706298828,0.29035439689954123,0.006666666666666667,3
363,5319,0.25676679970423383,0.2879965300361315,0.006666666666666667,3
364,5322,0.17911792996724446,0.29080772350231804,0.0033333333333333335,1
365,5325,0.178765380414327,0.25883968820174535,0.0033333333333333335,1
366,5328,0.21401521943410237,0.21964010323087374,0.006666666666666667,2
367,5331,0.17577467762629193,0.22097529719273248,0.0033333333333333335,1
368,5334,0.17775494658152263,0.1637517563998699,0.0033333333333333335,1
369,5337,0.17665452562967937,0.163044469555219,0.0033333333333333335,1
370,5340,0.2450079039891561,0.15111832767724992,0.010000000000000002,3
371,5343,0.2752473010698954,0.10348494549592337,0.013333333333333334,4
372,5346,0.17471225264867146,0.10994023457169533,0.0033333333333333335,1
373,5349,0.23611767651240032,0.08690705200036367,0.010000000000000002,3
374,5352,0.29759866317113237,0.0934289813041687,0.013333333333333334,5
375,5355,0.2343427455584208,0.0809815635283788,0.006666666666666667,3
376,5358,0.17442215684254964,0.08531461209058762,0.0033333333333333335,1
377,5361,0.1739064773241679,0.09843037116030852,0.0033333333333333335,1
378,5364,0.2072978713353475,0.09733165750900905,0.006666666666666667,2
379,5367,0.2687938187599182,0.10972384288907051,0.013333333333333334,4
380,5370,0.20566323382059734,0.1181197501718998,0.006666666666666667,2
381,5373,0.2424043293952942,0.15450562412540117,0.006666666666666667,3
382,5376,0.24529507122039795,0.17790726547439892,0.006666666666666667,3
383,5379,0.2796948367436727,0.18344267060359318,0.013333333333333334,4
384,5382,0.1800884048461914,0.2196973020831744,0.0033333333333333335,1
385,5385,0.2902214302698771,0.21602626939614614,0.010000000000000002,4
386,5388,0.18609139525095622,0.2652849023540815,0.0,1
387,5391,0.3930627612113952,0.2276193122069041,0.023333333333333334,7
388,5394,0.18290845953623455,0.3026080037156741,0.0033333333333333335,1
389,5397,0.33429902712504067,0.2570105488101641,0.016666666666666666,5
390,5400,0.14400000000000002,0.3181849787632624,0.0,0
391,5403,0.2975335810661316,0.2786305968960126,0.013333333333333334,4
392,5406,0.1815322637875875,0.3424776290853818,0.0033333333333333335,1
393,5409,0.25634192190170285,0.32050795455773673,0.010000000000000002,3
394,5412,0.14400000000000002,0.3597266296545664,0.0,0
395,5415,0.14400000000000002,0.37313740998506545,0.0,0
396,5418,0.18173168106079102,0.3595647702614466,0.0033333333333333335,1
397,5421,0.261085911210378,0.341396626830101,0.010000000000000002,3
398,5424,0.22174193642934165,0.35668014685312904,0.006666666666666667,2
399,5427,0.14400000000000002,0.3837150444587072,0.0,0
400,5430,0.3674352894147237,0.28868025143941245,0.020000000000000004,6
401,5433,0.1791942477544149,0.35919402142365775,0.0033333333333333335,1
402,5436,0.1829820315361023,0.3730520362655322,0.0033333333333333335,1
403,5439,0.30236558259328206,0.3124957005182902,0.013333333333333334,4
404,5442,0.1832884272257487,0.36361960917711256,0.0033333333333333335,1
405,5445,0.22202293656667074,0.372319358587265,0.006666666666666667,2
406,5448,0.14400000000000002,0.4767799789706866,0.0,0
407,5451,0.2641461924870809,0.44319740533828733,0.010000000000000002,3
408,5454,0.2571520046552022,0.3507822910944621,0.010000000000000002,3
409,5457,0.31349032859802245,0.3834715723991394,0.006666666666666667,4
410,5460,0.18241131308873496,0.48222382267316183,0.0033333333333333335,1
411,5463,0.22071351391474406,0.342088937262694,0.006666666666666667,2
412,5466,0.25397888781229655,0.2650650675098101,0.010000000000000002,3
413,5469,0.25349661868413287,0.2003131831685702,0.010000000000000002,3
414,5472,0.3074698797861735,0.15845872263113658,0.016666666666666666,5
415,5475,0.2129729726155599,0.15892615169286728,0.0033333333333333335,2
416,5478,0.21029909235636393,0.1527833806971709,0.006666666666666667,2
