,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
48,3,18,0.13856833,0,0.144,0.16971465945243835,0.0
49,3,19,0.13857865,0,0.144,0.1697290539741516,0.0
50,3,20,0.1381037,0,0.144,0.16906782984733582,0.0
51,3,21,0.13758382,0,0.144,0.16834478080272675,0.0
52,3,22,0.1489223,1,1.1530033349990845,0.0,0.1
53,3,23,0.083327174,0,0.144,0.096810482442379,0.0
54,3,24,0.08243365,0,0.144,0.09569356590509415,0.0
55,3,25,0.08243365,0,0.144,0.09569356590509415,0.0
56,3,26,0.07650896,0,0.144,0.08833439648151398,0.0
57,3,27,0.07237152,0,0.144,0.08324289321899414,0.0
58,3,28,0.0876093,0,0.144,0.10218920558691025,0.0
59,3,29,0.09113744,0,0.144,0.10665347427129745,0.0
60,6,0,0.09531013,0,0.144,0.1119718849658966,0.0
61,6,1,0.095563255,0,0.144,0.11229585111141205,0.0
62,6,2,0.09611164,0,0.144,0.11299828439950943,0.0
63,6,3,0.095421195,0,0.144,0.11211401969194412,0.0
64,6,4,0.09693563,0,0.144,0.11405511945486069,0.0
65,6,5,0.09611164,0,0.144,0.11299828439950943,0.0
66,6,6,0.09611164,0,0.144,0.11299828439950943,0.0
67,6,7,0.09611164,0,0.144,0.11299828439950943,0.0
68,6,8,0.09611164,0,0.144,0.11299828439950943,0.0
69,6,9,0.12698679,0,0.144,0.1537698656320572,0.0
70,6,10,0.13362232,0,0.144,0.1628599464893341,0.0
71,6,11,0.19851886,0,0.144,0.2586544156074524,0.0
72,6,12,0.198559,0,0.144,0.2587178945541382,0.0
73,6,13,0.15773506,0,0.144,0.19693972170352936,0.0
74,6,14,0.16272642,0,0.144,0.20420823991298676,0.0
75,6,15,0.2032713,0,0.144,0.2662079930305481,0.0
76,6,16,0.18875442,0,0.144,0.24338093400001526,0.0
77,6,17,0.18875442,0,0.144,0.24338093400001526,0.0
78,6,18,0.18875495,0,0.144,0.24338175356388092,0.0
79,6,19,0.18875515,0,0.144,0.24338208138942719,0.0
80,6,20,0.18861671,0,0.144,0.24316786229610443,0.0
81,6,21,0.1884619,0,0.144,0.2429284006357193,0.0
82,6,22,0.19575508,0,0.144,0.25429800152778625,0.0
83,6,23,0.11761256,0,0.144,0.14113038778305054,0.0
84,6,24,0.11618444,0,0.144,0.13922522962093353,0.0
85,6,25,0.11618444,0,0.144,0.13922522962093353,0.0
86,6,26,0.10240749,0,0.144,0.12111552804708481,0.0
87,6,27,0.08814205,0,0.144,0.1028614267706871,0.0
88,6,28,0.096498325,1,1.0850619077682495,0.0,0.1
89,6,29,0.094529375,0,0.144,0.1109735518693924,0.0
90,9,0,0.09203776,0,0.144,0.10779745131731033,0.0
91,9,1,0.09235553,0,0.144,0.10820168256759644,0.0
92,9,2,0.09297011,0,0.144,0.10898417979478836,0.0
93,9,3,0.09195175,0,0.144,0.10768807679414749,0.0
94,9,4,0.093093865,0,0.144,0.10914184898138046,0.0
95,9,5,0.09297011,0,0.144,0.10898417979478836,0.0
96,9,6,0.09297011,1,1.0804892778396606,0.0,0.1
97,9,7,0.09297011,0,0.144,0.10898417979478836,0.0
98,9,8,0.09297011,0,0.144,0.10898417979478836,0.0
99,9,9,0.12154218,0,0.144,0.1464003175497055,0.0
100,9,10,0.10593357,0,0.144,0.12570466101169586,0.0
101,9,11,0.11979843,0,0.144,0.1440567970275879,0.0
102,9,12,0.120077826,0,0.144,0.14443175494670868,0.0
103,9,13,0.100412205,0,0.144,0.11853241920471191,0.0
104,9,14,0.1011439,0,0.144,0.11947852373123169,0.0
105,9,15,0.15119581,0,0.144,0.18753047287464142,0.0
106,9,16,0.15291335,1,1.1581757068634033,0.0,0.1
107,9,17,0.15291335,0,0.144,0.18998950719833374,0.0
108,9,18,0.15291335,0,0.144,0.18998950719833374,0.0
109,9,19,0.15291335,0,0.144,0.18998950719833374,0.0
110,9,20,0.15256329,0,0.144,0.18948763608932495,0.0
111,9,21,0.15217166,0,0.144,0.18892653286457062,0.0
112,9,22,0.16185945,1,1.1697698831558228,0.0,0.1
113,9,23,0.09896706,0,0.144,0.11666768044233322,0.0
114,9,24,0.09788075,1,1.0868535041809082,0.0,0.1
115,9,25,0.09788075,0,0.144,0.11526934802532196,0.0
116,9,26,0.087992854,0,0.144,0.10267309844493866,0.0
117,9,27,0.077330515,0,0.144,0.08935004472732544,0.0
118,9,28,0.081181616,0,0.144,0.09413162618875504,0.0
119,9,29,0.0798901,0,0.144,0.09252425283193588,0.0
120,12,0,0.08538521,0,0.144,0.0993901714682579,0.0
121,12,1,0.08577967,0,0.144,0.09988574683666229,0.0
122,12,2,0.08647132,0,0.144,0.10075558722019196,0.0
123,12,3,0.08506232,1,1.07024085521698,0.0,0.1
124,12,4,0.08601493,0,0.144,0.10018148273229599,0.0
125,12,5,0.08647132,0,0.144,0.10075558722019196,0.0
126,12,6,0.08647132,0,0.144,0.10075558722019196,0.0
127,12,7,0.08647132,0,0.144,0.10075558722019196,0.0
128,12,8,0.08647132,0,0.144,0.10075558722019196,0.0
129,12,9,0.11441498,0,0.144,0.1368720680475235,0.0
130,12,10,0.10153482,1,1.0915892124176025,0.0,0.1
131,12,11,0.108963035,0,0.144,0.12967245280742645,0.0
132,12,12,0.115135975,0,0.144,0.13782991468906403,0.0
133,12,13,0.09623831,0,0.144,0.113160640001297,0.0
134,12,14,0.09440128,0,0.144,0.11080989986658096,0.0
135,12,15,0.12164061,0,0.144,0.1465328484773636,0.0
136,12,16,0.113341235,0,0.144,0.13544806838035583,0.0
137,12,17,0.113341235,0,0.144,0.13544806838035583,0.0
138,12,18,0.113341235,0,0.144,0.13544806838035583,0.0
139,12,19,0.113341235,0,0.144,0.13544806838035583,0.0
140,12,20,0.11294445,0,0.144,0.13492260873317719,0.0
141,12,21,0.11249652,0,0.144,0.1343299001455307,0.0
142,12,22,0.12074496,0,0.144,0.14532789587974548,0.0
143,12,23,0.0829053,0,0.144,0.09628291428089142,0.0
144,12,24,0.082305364,0,0.144,0.0955333486199379,0.0
145,12,25,0.082305364,0,0.144,0.0955333486199379,0.0
146,12,26,0.073745795,0,0.144,0.08492976427078247,0.0
147,12,27,0.06494983,0,0.144,0.07420617341995239,0.0
148,12,28,0.06609141,0,0.144,0.07558820396661758,0.0
149,12,29,0.06808603,1,1.0482395887374878,0.0,0.1
150,15,0,0.0709981,1,1.052013635635376,0.0,0.1
151,15,1,0.07124997,0,0.144,0.08186937868595123,0.0
152,15,2,0.07176822,0,0.144,0.08250369876623154,0.0
153,15,3,0.07101852,0,0.144,0.08158629387617111,0.0
154,15,4,0.07160218,0,0.144,0.08230040967464447,0.0
155,15,5,0.07176822,0,0.144,0.08250369876623154,0.0
156,15,6,0.07176822,0,0.144,0.08250369876623154,0.0
157,15,7,0.07176822,0,0.144,0.08250369876623154,0.0
158,15,8,0.07176822,0,0.144,0.08250369876623154,0.0
159,15,9,0.09400573,0,0.144,0.1103048026561737,0.0
160,15,10,0.09307989,0,0.144,0.10912403464317322,0.0
161,15,11,0.1338353,0,0.144,0.1631537228822708,0.0
162,15,12,0.123290606,0,0.144,0.14875826239585876,0.0
163,15,13,0.09996359,0,0.144,0.11795299500226974,0.0
164,15,14,0.100157455,0,0.144,0.11820332705974579,0.0
165,15,15,0.08506756,0,0.144,0.09899136424064636,0.0
166,15,16,0.06810095,0,0.144,0.07802802324295044,0.0
167,15,17,0.06810095,0,0.144,0.07802802324295044,0.0
168,15,18,0.06810095,0,0.144,0.07802802324295044,0.0
169,15,19,0.06810095,0,0.144,0.07802802324295044,0.0
170,15,20,0.06774975,0,0.144,0.07760097831487656,0.0
171,15,21,0.06735633,0,0.144,0.07712292671203613,0.0
172,15,22,0.073532574,0,0.144,0.08466775715351105,0.0
173,15,23,0.070806645,0,0.144,0.08132724463939667,0.0
174,15,24,0.07070748,1,1.0516369342803955,0.0,0.1
175,15,25,0.07070748,0,0.144,0.08120604604482651,0.0
176,15,26,0.07399403,0,0.144,0.08523491770029068,0.0
177,15,27,0.08361054,0,0.144,0.09716509282588959,0.0
178,15,28,0.113519475,0,0.144,0.13568423688411713,0.0
179,15,29,0.11902325,0,0.144,0.14301754534244537,0.0
180,18,0,0.056812238,0,0.144,0.06443706154823303,0.0
181,18,1,0.056797523,0,0.144,0.06441953033208847,0.0
182,18,2,0.056977767,0,0.144,0.06463435292243958,0.0
183,18,3,0.057454407,0,0.144,0.06520277261734009,0.0
184,18,4,0.0577747,0,0.144,0.06558501720428467,0.0
185,18,5,0.056977767,0,0.144,0.06463435292243958,0.0
186,18,6,0.056977767,0,0.144,0.06463435292243958,0.0
187,18,7,0.056977767,0,0.144,0.06463435292243958,0.0
188,18,8,0.056977767,1,1.0338432788848877,0.0,0.1
189,18,9,0.070551775,1,1.051435112953186,0.0,0.1
190,18,10,0.07750284,0,0.144,0.0895632728934288,0.0
191,18,11,0.11423863,1,1.1080533266067505,0.0,0.1
192,18,12,0.10836835,0,0.144,0.1288917511701584,0.0
193,18,13,0.09237633,0,0.144,0.1082281544804573,0.0
194,18,14,0.09318727,0,0.144,0.10926088690757751,0.0
195,18,15,0.094262384,0,0.144,0.11063248664140701,0.0
196,18,16,0.082682185,0,0.144,0.09600405395030975,0.0
197,18,17,0.082682185,0,0.144,0.09600405395030975,0.0
198,18,18,0.082682185,0,0.144,0.09600405395030975,0.0
199,18,19,0.082682185,0,0.144,0.09600405395030975,0.0
200,18,20,0.08224957,0,0.144,0.09546368569135666,0.0
201,18,21,0.08176299,0,0.144,0.09485644102096558,0.0
202,18,22,0.088743605,0,0.144,0.10362125188112259,0.0
203,18,23,0.0705115,0,0.144,0.08096656948328018,0.0
204,18,24,0.07026238,0,0.144,0.08066228032112122,0.0
205,18,25,0.07026238,0,0.144,0.08066228032112122,0.0
206,18,26,0.069991656,0,0.144,0.08033175766468048,0.0
207,18,27,0.07205527,0,0.144,0.08285530656576157,0.0
208,18,28,0.07861352,0,0.144,0.09093925356864929,0.0
209,18,29,0.075950556,0,0.144,0.08764495700597763,0.0
210,21,0,0.053997755,0,0.144,0.061091549694538116,0.0
211,21,1,0.054047942,0,0.144,0.061151061207056046,0.0
212,21,2,0.0542936,0,0.144,0.06144241616129875,0.0
213,21,3,0.05443529,0,0.144,0.06161053478717804,0.0
214,21,4,0.05452435,0,0.144,0.061716217547655106,0.0
215,21,5,0.0542936,0,0.144,0.06144241616129875,0.0
216,21,6,0.0542936,1,1.0303645133972168,0.0,0.1
217,21,7,0.0542936,0,0.144,0.06144241616129875,0.0
218,21,8,0.0542936,0,0.144,0.06144241616129875,0.0
219,21,9,0.065971956,0,0.144,0.07544345408678055,0.0
220,21,10,0.07445192,0,0.144,0.08579816669225693,0.0
221,21,11,0.1033461,0,0.144,0.1223340630531311,0.0
222,21,12,0.11083447,0,0.144,0.13213521242141724,0.0
223,21,13,0.09179114,1,1.0789613723754883,0.0,0.1
224,21,14,0.09353288,0,0.144,0.10970150679349899,0.0
225,21,15,0.07296769,0,0.144,0.08397413790225983,0.0
226,21,16,0.058854684,0,0.144,0.06687550246715546,0.0
227,21,17,0.058854684,1,1.0362757444381714,0.0,0.1
228,21,18,0.058854684,0,0.144,0.06687550246715546,0.0
229,21,19,0.058854684,0,0.144,0.06687550246715546,0.0
230,21,20,0.058548853,0,0.144,0.06650980561971664,0.0
231,21,21,0.05820508,0,0.144,0.06609897315502167,0.0
232,21,22,0.06260689,0,0.144,0.07137871533632278,0.0
233,21,23,0.0654847,0,0.144,0.07485335320234299,0.0
234,21,24,0.06549142,1,1.0448769330978394,0.0,0.1
235,21,25,0.06549142,0,0.144,0.07486148178577423,0.0
236,21,26,0.06377773,1,1.0426560640335083,0.0,0.1
237,21,27,0.06437355,0,0.144,0.07350960373878479,0.0
238,21,28,0.07668848,0,0.144,0.088556207716465,0.0
239,21,29,0.08446089,0,0.144,0.09823033958673477,0.0
240,24,0,0.060514305,0,0.144,0.06886353343725204,0.0
241,24,1,0.060705904,0,0.144,0.06909342855215073,0.0
242,24,2,0.061128426,1,1.0392224788665771,0.0,0.1
243,24,3,0.060613327,0,0.144,0.06898233294487,0.0
244,24,4,0.06070679,0,0.144,0.06909448653459549,0.0
245,24,5,0.061128426,0,0.144,0.06960068643093109,0.0
246,24,6,0.061128426,0,0.144,0.06960068643093109,0.0
247,24,7,0.061128426,0,0.144,0.06960068643093109,0.0
248,24,8,0.061128426,0,0.144,0.06960068643093109,0.0
249,24,9,0.07688315,0,0.144,0.08879680186510086,0.0
250,24,10,0.07382699,0,0.144,0.08502954989671707,0.0
251,24,11,0.08917926,0,0.144,0.10417206585407257,0.0
252,24,12,0.08697488,1,1.0727194547653198,0.0,0.1
253,24,13,0.07559667,0,0.144,0.08720839768648148,0.0
254,24,14,0.07639093,0,0.144,0.08818861842155457,0.0
255,24,15,0.06675815,0,0.144,0.07639671117067337,0.0
256,24,16,0.062051997,1,1.0404194593429565,0.0,0.1
257,24,17,0.062051997,0,0.144,0.07071083039045334,0.0
258,24,18,0.062051997,0,0.144,0.07071083039045334,0.0
259,24,19,0.062051997,1,1.0404194593429565,0.0,0.1
260,24,20,0.061714977,0,0.144,0.07030551880598068,0.0
261,24,21,0.06133672,0,0.144,0.06985088437795639,0.0
262,24,22,0.064032085,0,0.144,0.07309720665216446,0.0
263,24,23,0.059010845,0,0.144,0.06706231087446213,0.0
264,24,24,0.058970306,0,0.144,0.06701380759477615,0.0
265,24,25,0.058970306,0,0.144,0.06701380759477615,0.0
266,24,26,0.057591923,0,0.144,0.06536685675382614,0.0
267,24,27,0.05873836,0,0.144,0.0667363777756691,0.0
268,24,28,0.07457619,0,0.144,0.08595110476016998,0.0
269,24,29,0.08970107,1,1.0762526988983154,0.0,0.1
270,27,0,0.070234515,0,0.144,0.08062825351953506,0.0
271,27,1,0.070409596,0,0.144,0.08084207773208618,0.0
272,27,2,0.070849985,0,0.144,0.08138022571802139,0.0
273,27,3,0.07049388,0,0.144,0.08094502985477448,0.0
274,27,4,0.07098241,0,0.144,0.08154213428497314,0.0
275,27,5,0.070849985,1,1.0518217086791992,0.0,0.1
276,27,6,0.070849985,1,1.0518217086791992,0.0,0.1
277,27,7,0.070849985,0,0.144,0.08138022571802139,0.0
278,27,8,0.070849985,0,0.144,0.08138022571802139,0.0
279,27,9,0.09157058,0,0.144,0.10720359534025192,0.0
280,27,10,0.08846116,0,0.144,0.10326438397169113,0.0
281,27,11,0.12338718,0,0.144,0.1488887369632721,0.0
282,27,12,0.11116516,1,1.1040700674057007,0.0,0.0
283,27,13,0.09670567,1,1.085330605506897,0.0,0.1
284,27,14,0.09803228,0,0.144,0.1154642328619957,0.0
285,27,15,0.07704505,0,0.144,0.08899697661399841,0.0
286,27,16,0.060574327,0,0.144,0.06893553584814072,0.0
287,27,17,0.060574327,0,0.144,0.06893553584814072,0.0
288,27,18,0.060574327,0,0.144,0.06893553584814072,0.0
289,27,19,0.060574327,1,1.0385043621063232,0.0,0.0
290,27,20,0.060249705,0,0.144,0.06854616850614548,0.0
291,27,21,0.059888255,0,0.144,0.06811288744211197,0.0
292,27,22,0.06390128,1,1.042816162109375,0.0,0.1
293,27,23,0.06322281,0,0.144,0.07212084531784058,0.0
294,27,24,0.06320072,0,0.144,0.07209420949220657,0.0
295,27,25,0.06320072,0,0.144,0.07209420949220657,0.0
296,27,26,0.06285028,0,0.144,0.07167188078165054,0.0
297,27,27,0.06553622,0,0.144,0.07491571456193924,0.0
298,27,28,0.08096713,0,0.144,0.09386441111564636,0.0
299,27,29,0.08920727,0,0.144,0.10420750081539154,0.0
300,30,0,0.06556079,0,0.144,0.07494546473026276,0.0
301,30,1,0.06576525,0,0.144,0.07519304752349854,0.0
302,30,2,0.0662229,0,0.144,0.07574757188558578,0.0
303,30,3,0.0656849,0,0.144,0.07509574294090271,0.0
304,30,4,0.06622607,1,1.0458290576934814,0.0,0.1
305,30,5,0.0662229,0,0.144,0.07574757188558578,0.0
306,30,6,0.0662229,0,0.144,0.07574757188558578,0.0
307,30,7,0.0662229,1,1.0458250045776367,0.0,0.1
308,30,8,0.0662229,0,0.144,0.07574757188558578,0.0
309,30,9,0.08723873,0,0.144,0.10172203183174133,0.0
310,30,10,0.08471864,0,0.144,0.09855354577302933,0.0
311,30,11,0.1009001,0,0.144,0.1191631406545639,0.0
312,30,12,0.09069293,0,0.144,0.10608939081430435,0.0
313,30,13,0.084332444,0,0.144,0.09806932508945465,0.0
314,30,14,0.08456358,0,0.144,0.09835909307003021,0.0
315,30,15,0.071330026,0,0.144,0.0819673240184784,0.0
316,30,16,0.060355227,0,0.144,0.06867270916700363,0.0
317,30,17,0.060355227,0,0.144,0.06867270916700363,0.0
318,30,18,0.060355227,0,0.144,0.06867270916700363,0.0
319,30,19,0.060355227,0,0.144,0.06867270916700363,0.0
320,30,20,0.06003696,0,0.144,0.06829112023115158,0.0
321,30,21,0.059680127,0,0.144,0.06786353141069412,0.0
322,30,22,0.06478307,0,0.144,0.07400452345609665,0.0
323,30,23,0.06684499,0,0.144,0.07650209218263626,0.0
324,30,24,0.066829555,0,0.144,0.076483353972435,0.0
325,30,25,0.066829555,0,0.144,0.076483353972435,0.0
326,30,26,0.064960405,0,0.144,0.07421895861625671,0.0
327,30,27,0.0657154,0,0.144,0.07513268291950226,0.0
328,30,28,0.08082255,0,0.144,0.0936843529343605,0.0
329,30,29,0.089878626,0,0.144,0.1050572618842125,0.0
330,33,0,0.06570381,0,0.144,0.07511864602565765,0.0
331,33,1,0.065852575,0,0.144,0.07529883086681366,0.0
332,33,2,0.06625133,0,0.144,0.07578203827142715,0.0
333,33,3,0.06598743,0,0.144,0.07546219974756241,0.0
334,33,4,0.06614946,0,0.144,0.07565856724977493,0.0
335,33,5,0.06625133,0,0.144,0.07578203827142715,0.0
336,33,6,0.06625133,1,1.045861840248108,0.0,0.1
337,33,7,0.06625133,0,0.144,0.07578203827142715,0.0
338,33,8,0.06625133,0,0.144,0.07578203827142715,0.0
339,33,9,0.08204918,0,0.144,0.09521353989839554,0.0
340,33,10,0.078962706,0,0.144,0.09137242287397385,0.0
341,33,11,0.11326731,0,0.144,0.13535015285015106,0.0
342,33,12,0.10937292,0,0.144,0.13021109998226166,0.0
343,33,13,0.088272154,1,1.074400782585144,0.0,0.1
344,33,14,0.090377636,0,0.144,0.10568956285715103,0.0
345,33,15,0.075602785,0,0.144,0.08721594512462616,0.0
346,33,16,0.06322989,0,0.144,0.07212937623262405,0.0
347,33,17,0.06322989,0,0.144,0.07212937623262405,0.0
348,33,18,0.06322989,0,0.144,0.07212937623262405,0.0
349,33,19,0.06322989,0,0.144,0.07212937623262405,0.0
350,33,20,0.06302757,0,0.144,0.07188550382852554,0.0
351,33,21,0.06279962,0,0.144,0.07161084562540054,0.0
352,33,22,0.068194136,0,0.144,0.07814137637615204,0.0
353,33,23,0.06687757,1,1.0466734170913696,0.0,0.1
354,33,24,0.06682215,0,0.144,0.0764743760228157,0.0
355,33,25,0.06682215,0,0.144,0.0764743760228157,0.0
356,33,26,0.06690348,0,0.144,0.07657307386398315,0.0
357,33,27,0.07319124,0,0.144,0.08424855768680573,0.0
358,33,28,0.11854801,0,0.144,0.1423812210559845,0.0
359,33,29,0.14746058,0,0.144,0.18221256136894226,0.0
360,36,0,0.07065371,0,0.144,0.08114032447338104,0.0
361,36,1,0.0709192,0,0.144,0.08146484941244125,0.0
362,36,2,0.07145838,0,0.144,0.08212439715862274,0.0
363,36,3,0.07065989,0,0.144,0.08114787936210632,0.0
364,36,4,0.07115509,0,0.144,0.08175331354141235,0.0
365,36,5,0.07145838,0,0.144,0.08212439715862274,0.0
366,36,6,0.07145838,0,0.144,0.08212439715862274,0.0
367,36,7,0.07145838,1,1.052610158920288,0.0,0.1
368,36,8,0.07145838,0,0.144,0.08212439715862274,0.0
369,36,9,0.09325422,1,1.080857515335083,0.0,0.1
370,36,10,0.08560516,0,0.144,0.09966646879911423,0.0
371,36,11,0.10400283,0,0.144,0.12318798154592514,0.0
372,36,12,0.09760766,0,0.144,0.11491827666759491,0.0
373,36,13,0.083831,0,0.144,0.09744109213352203,0.0
374,36,14,0.08512379,0,0.144,0.09906195104122162,0.0
375,36,15,0.08915607,0,0.144,0.10414274036884308,0.0
376,36,16,0.08192836,0,0.144,0.095062755048275,0.0
377,36,17,0.08192836,0,0.144,0.095062755048275,0.0
378,36,18,0.08192836,0,0.144,0.095062755048275,0.0
379,36,19,0.08192836,0,0.144,0.095062755048275,0.0
380,36,20,0.08152281,0,0.144,0.09455691277980804,0.0
381,36,21,0.081066355,0,0.144,0.09398802369832993,0.0
382,36,22,0.09094383,0,0.144,0.10640773177146912,0.0
383,36,23,0.07758044,0,0.144,0.08965931087732315,0.0
384,36,24,0.07732454,1,1.0602127313613892,0.0,0.1
385,36,25,0.07732454,0,0.144,0.0893426388502121,0.0
386,36,26,0.07651095,0,0.144,0.08833687007427216,0.0
387,36,27,0.08046946,0,0.144,0.09324482828378677,0.0
388,36,28,0.108973496,0,0.144,0.12968620657920837,0.0
389,36,29,0.117913395,0,0.144,0.14153239130973816,0.0
390,39,0,0.08246235,1,1.0668712854385376,0.0,0.1
391,39,1,0.08279381,0,0.144,0.09614355117082596,0.0
392,39,2,0.083420716,0,0.144,0.09692751616239548,0.0
393,39,3,0.08232737,0,0.144,0.09556084126234055,0.0
394,39,4,0.08299415,0,0.144,0.09639398008584976,0.0
395,39,5,0.083420716,1,1.0681133270263672,0.0,0.1
396,39,6,0.083420716,0,0.144,0.09692751616239548,0.0
397,39,7,0.083420716,0,0.144,0.09692751616239548,0.0
398,39,8,0.083420716,1,1.0681133270263672,0.0,0.1
399,39,9,0.108176485,1,1.1001967191696167,0.0,0.0
400,39,10,0.09134984,0,0.144,0.1069231927394867,0.0
401,39,11,0.11833731,0,0.144,0.1420992761850357,0.0
402,39,12,0.10772667,0,0.144,0.12805034220218658,0.0
403,39,13,0.08503378,0,0.144,0.09894896298646927,0.0
404,39,14,0.08635445,0,0.144,0.10060853511095047,0.0
405,39,15,0.09277592,0,0.144,0.10873683542013168,0.0
406,39,16,0.08637712,0,0.144,0.10063707083463669,0.0
407,39,17,0.08637712,0,0.144,0.10063707083463669,0.0
408,39,18,0.08637712,0,0.144,0.10063707083463669,0.0
409,39,19,0.08637712,0,0.144,0.10063707083463669,0.0
410,39,20,0.085942246,0,0.144,0.10009010881185532,0.0
411,39,21,0.08545467,0,0.144,0.09947741776704788,0.0
412,39,22,0.10055904,0,0.144,0.11872217804193497,0.0
413,39,23,0.09503284,0,0.144,0.11161714792251587,0.0
414,39,24,0.09473158,0,0.144,0.1112319603562355,0.0
415,39,25,0.09473158,0,0.144,0.1112319603562355,0.0
416,39,26,0.09375577,0,0.144,0.10998580604791641,0.0
417,39,27,0.09655291,0,0.144,0.11356404423713684,0.0
418,39,28,0.11520322,1,1.1093034744262695,0.0,0.1
419,39,29,0.10842506,0,0.144,0.12896616756916046,0.0
420,42,0,0.1106334,1,1.1033809185028076,0.0,0.0
421,42,1,0.11130331,1,1.1042492389678955,0.0,0.1
422,42,2,0.11230663,1,1.1055494546890259,0.0,0.1
423,42,3,0.10955618,0,0.144,0.13045205175876617,0.0
424,42,4,0.111170314,1,1.104076862335205,0.0,0.1
425,42,5,0.11230663,0,0.144,0.13407881557941437,0.0
426,42,6,0.11230663,0,0.144,0.13407881557941437,0.0
427,42,7,0.11230663,1,1.1055494546890259,0.0,0.1
428,42,8,0.11230663,0,0.144,0.13407881557941437,0.0
429,42,9,0.15039784,0,0.144,0.1863909661769867,0.0
430,42,10,0.114828475,0,0.144,0.13742122054100037,0.0
431,42,11,0.1261173,0,0.144,0.1525876373052597,0.0
432,42,12,0.10463498,0,0.144,0.12401095777750015,0.0
433,42,13,0.084291026,0,0.144,0.09801740944385529,0.0
434,42,14,0.083909884,0,0.144,0.09753989428281784,0.0
435,42,15,0.12758406,0,0.144,0.1545831710100174,0.0
436,42,16,0.13309565,0,0.144,0.162134051322937,0.0
437,42,17,0.13309579,0,0.144,0.16213423013687134,0.0
438,42,18,0.13310954,0,0.144,0.1621531844139099,0.0
439,42,19,0.13311546,0,0.144,0.16216133534908295,0.0
440,42,20,0.13263364,0,0.144,0.16149790585041046,0.0
441,42,21,0.1321024,0,0.144,0.16076713800430298,0.0
442,42,22,0.14304857,0,0.144,0.17598329484462738,0.0
443,42,23,0.08537886,0,0.144,0.0993821993470192,0.0
444,42,24,0.084620595,0,0.144,0.09843059629201889,0.0
445,42,25,0.084620595,0,0.144,0.09843059629201889,0.0
446,42,26,0.089765474,0,0.144,0.10491395741701126,0.0
447,42,27,0.10575937,1,1.0970642566680908,0.0,0.1
448,42,28,0.16899388,0,0.144,0.21344341337680817,0.0
449,42,29,0.18613401,0,0.144,0.23933731019496918,0.0
