,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
57,0.33333334,0.15277778,4233,27,0.18268052,1,1.3806169195175173,0.0,0.0,0.13806169195175172
58,0.33333334,0.15277778,4233,28,0.35494104,1,1.4200035881996156,0.0,0.0,0.14200035881996156
59,0.33333334,0.15277778,4233,29,0.42281464,1,1.50796777009964,0.0,0.0,0.150796777009964
60,0.33333334,0.17361112,4236,0,0.3248485,1,1.3810036597251893,0.0,0.0,0.13810036597251893
61,0.33333334,0.17361112,4236,1,0.3264783,1,1.3831158800125123,0.0,0.0,0.13831158800125123
62,0.33333334,0.17361112,4236,2,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
63,0.33333334,0.17361112,4236,3,0.3208016,1,1.375758855342865,0.0,0.0,0.1375758855342865
64,0.33333334,0.17361112,4236,4,0.328196,1,1.385342001914978,0.0,0.0,0.1385342001914978
65,0.33333334,0.17361112,4236,5,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
66,0.33333334,0.17361112,4236,6,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
67,0.33333334,0.17361112,4236,7,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
68,0.33333334,0.17361112,4236,8,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
69,0.33333334,0.17361112,4236,9,0.4315568,1,1.5192976012229922,0.0,0.0,0.15192976012229922
70,0.33333334,0.17361112,4236,10,0.31337643,1,1.3661358489990236,0.0,0.0,0.13661358489990236
71,0.33333334,0.17361112,4236,11,0.32183728,1,1.3661358489990236,0.0,0.0,0.13661358489990236
72,0.33333334,0.17361112,4236,12,0.32313412,1,1.378781825065613,0.0,0.0,0.1378781825065613
73,0.33333334,0.17361112,4236,13,0.25110495,1,1.2854320163726807,0.0,0.0,0.12854320163726807
74,0.33333334,0.17361112,4236,14,0.24133205,1,1.2854320163726807,0.0,0.0,0.12854320163726807
75,0.33333334,0.17361112,4236,15,0.3679586,1,1.436874352455139,0.0,0.0,0.14368743524551392
76,0.33333334,0.17361112,4236,16,0.3037111,1,1.3536095681190492,0.0,0.0,0.1353609568119049
77,0.33333334,0.17361112,4236,17,0.30371207,1,1.353610842704773,0.0,0.0,0.1353610842704773
78,0.33333334,0.17361112,4236,18,0.30380622,1,1.3537328553199768,0.0,0.0,0.13537328553199768
79,0.33333334,0.17361112,4236,19,0.30384684,1,1.3537854995727538,0.0,0.0,0.13537854995727538
80,0.33333334,0.17361112,4236,20,0.30325165,1,1.3530141434669496,0.0,0.0,0.13530141434669496
81,0.33333334,0.17361112,4236,21,0.3026628,1,1.3522509756088257,0.0,0.0,0.13522509756088258
82,0.33333334,0.17361112,4236,22,0.32648018,1,1.3831183133125307,0.0,0.0,0.13831183133125308
83,0.33333334,0.17361112,4236,23,0.12970898,1,1.3831183133125307,0.0,0.0,0.13831183133125308
84,0.33333334,0.17361112,4236,24,0.12693103,1,1.3831183133125307,0.0,0.0,0.13831183133125308
85,0.33333334,0.17361112,4236,25,0.12693103,1,1.3831183133125307,0.0,0.0,0.13831183133125308
86,0.33333334,0.17361112,4236,26,0.1281676,1,1.3831183133125307,0.0,0.0,0.13831183133125308
87,0.33333334,0.17361112,4236,27,0.15392643,1,1.3831183133125307,0.0,0.0,0.13831183133125308
88,0.33333334,0.17361112,4236,28,0.33583912,1,1.3831183133125307,0.0,0.0,0.13831183133125308
89,0.33333334,0.17361112,4236,29,0.42491958,1,1.5106957697868348,0.0,0.0,0.15106957697868348
90,0.33333334,0.19444445,4239,0,0.23298576,1,1.2619495511054992,0.0,0.0,0.12619495511054993
91,0.33333334,0.19444445,4239,1,0.2344714,1,1.2638749287128448,0.0,0.0,0.12638749287128448
92,0.33333334,0.19444445,4239,2,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
93,0.33333334,0.19444445,4239,3,0.22945204,1,1.25736984872818,0.0,0.0,0.12573698487281798
94,0.33333334,0.19444445,4239,4,0.23716351,1,1.267363914012909,0.0,0.0,0.1267363914012909
95,0.33333334,0.19444445,4239,5,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
96,0.33333334,0.19444445,4239,6,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
97,0.33333334,0.19444445,4239,7,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
98,0.33333334,0.19444445,4239,8,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
99,0.33333334,0.19444445,4239,9,0.34179315,1,1.4029639220237733,0.0,0.0,0.14029639220237733
100,0.33333334,0.19444445,4239,10,0.28572065,1,1.3302939577102662,0.0,0.0,0.13302939577102663
101,0.33333334,0.19444445,4239,11,0.31547654,1,1.3302939577102662,0.0,0.0,0.13302939577102663
102,0.33333334,0.19444445,4239,12,0.28244835,1,1.3302939577102662,0.0,0.0,0.13302939577102663
103,0.33333334,0.19444445,4239,13,0.21736239,1,1.3302939577102662,0.0,0.0,0.13302939577102663
104,0.33333334,0.19444445,4239,14,0.21311262,1,1.3302939577102662,0.0,0.0,0.13302939577102663
105,0.33333334,0.19444445,4239,15,0.3126639,1,1.3652124309539797,0.0,0.0,0.13652124309539798
106,0.33333334,0.19444445,4239,16,0.25759026,1,1.2938369822502136,0.0,0.0,0.12938369822502135
107,0.33333334,0.19444445,4239,17,0.25759026,1,1.2938369822502136,0.0,0.0,0.12938369822502135
108,0.33333334,0.19444445,4239,18,0.25759026,1,1.2938369822502136,0.0,0.0,0.12938369822502135
109,0.33333334,0.19444445,4239,19,0.25759026,1,1.2938369822502136,0.0,0.0,0.12938369822502135
110,0.33333334,0.19444445,4239,20,0.25709882,1,1.2932000756263733,0.0,0.0,0.12932000756263734
111,0.33333334,0.19444445,4239,21,0.25654376,1,1.292480707168579,0.0,0.0,0.1292480707168579
112,0.33333334,0.19444445,4239,22,0.2845966,1,1.3288371834754946,0.0,0.0,0.13288371834754947
113,0.33333334,0.19444445,4239,23,0.13859984,1,1.3288371834754946,0.0,0.0,0.13288371834754947
114,0.33333334,0.19444445,4239,24,0.13633691,1,1.3288371834754946,0.0,0.0,0.13288371834754947
115,0.33333334,0.19444445,4239,25,0.13633691,1,1.3288371834754946,0.0,0.0,0.13288371834754947
116,0.33333334,0.19444445,4239,26,0.14165872,1,1.3288371834754946,0.0,0.0,0.13288371834754947
117,0.33333334,0.19444445,4239,27,0.17409974,1,1.3288371834754946,0.0,0.0,0.13288371834754947
118,0.33333334,0.19444445,4239,28,0.36716703,1,1.4358484654426573,0.0,0.0,0.14358484654426573
119,0.33333334,0.19444445,4239,29,0.4530945,1,1.5472104878425599,0.0,0.0,0.154721048784256
120,0.33333334,0.21527778,4242,0,0.25297824,1,1.2878597931861877,0.0,0.0,0.12878597931861877
121,0.33333334,0.21527778,4242,1,0.2550878,1,1.2905937795639038,0.0,0.0,0.1290593779563904
122,0.33333334,0.21527778,4242,2,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
123,0.33333334,0.21527778,4242,3,0.24761033,1,1.2809029884338379,0.0,0.0,0.1280902988433838
124,0.33333334,0.21527778,4242,4,0.2586367,1,1.2951931800842285,0.0,0.0,0.12951931800842284
125,0.33333334,0.21527778,4242,5,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
126,0.33333334,0.21527778,4242,6,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
127,0.33333334,0.21527778,4242,7,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
128,0.33333334,0.21527778,4242,8,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
129,0.33333334,0.21527778,4242,9,0.40270594,1,1.481906895160675,0.0,0.0,0.1481906895160675
130,0.33333334,0.21527778,4242,10,0.3625316,1,1.4298409566879273,0.0,0.0,0.14298409566879272
131,0.33333334,0.21527778,4242,11,0.3401366,1,1.4298409566879273,0.0,0.0,0.14298409566879272
132,0.33333334,0.21527778,4242,12,0.2983467,1,1.4298409566879273,0.0,0.0,0.14298409566879272
133,0.33333334,0.21527778,4242,13,0.25399053,1,1.2891717281341553,0.0,0.0,0.12891717281341553
134,0.33333334,0.21527778,4242,14,0.24547166,1,1.278131266593933,0.0,0.0,0.12781312665939332
135,0.33333334,0.21527778,4242,15,0.40362662,1,1.483100100517273,0.0,0.0,0.1483100100517273
136,0.33333334,0.21527778,4242,16,0.33975053,1,1.4003166847229005,0.0,0.0,0.14003166847229004
137,0.33333334,0.21527778,4242,17,0.33975053,1,1.4003166847229005,0.0,0.0,0.14003166847229004
138,0.33333334,0.21527778,4242,18,0.33975053,1,1.4003166847229005,0.0,0.0,0.14003166847229004
139,0.33333334,0.21527778,4242,19,0.33975053,1,1.4003166847229005,0.0,0.0,0.14003166847229004
140,0.33333334,0.21527778,4242,20,0.33925906,1,1.3996797394752503,0.0,0.0,0.13996797394752503
141,0.33333334,0.21527778,4242,21,0.338704,1,1.398960371017456,0.0,0.0,0.1398960371017456
142,0.33333334,0.21527778,4242,22,0.37085515,1,1.4406282777786255,0.0,0.0,0.14406282777786256
143,0.33333334,0.21527778,4242,23,0.16134119,1,1.4406282777786255,0.0,0.0,0.14406282777786256
144,0.33333334,0.21527778,4242,24,0.15822539,1,1.4406282777786255,0.0,0.0,0.14406282777786256
145,0.33333334,0.21527778,4242,25,0.15822539,1,1.4406282777786255,0.0,0.0,0.14406282777786256
146,0.33333334,0.21527778,4242,26,0.15471162,1,1.4406282777786255,0.0,0.0,0.14406282777786256
147,0.33333334,0.21527778,4242,27,0.17366064,1,1.4406282777786255,0.0,0.0,0.14406282777786256
148,0.33333334,0.21527778,4242,28,0.35117194,1,1.4151188349723816,0.0,0.0,0.14151188349723814
149,0.33333334,0.21527778,4242,29,0.43051788,1,1.51795117521286,0.0,0.0,0.151795117521286
150,0.33333334,0.23611112,4245,0,0.25098228,1,1.2852730407714845,0.0,0.0,0.12852730407714846
151,0.33333334,0.23611112,4245,1,0.2527604,1,1.287577491760254,0.0,0.0,0.1287577491760254
152,0.33333334,0.23611112,4245,2,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
153,0.33333334,0.23611112,4245,3,0.24657983,1,1.2795674543380737,0.0,0.0,0.12795674543380736
154,0.33333334,0.23611112,4245,4,0.2540152,1,1.2892037086486818,0.0,0.0,0.12892037086486818
155,0.33333334,0.23611112,4245,5,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
156,0.33333334,0.23611112,4245,6,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
157,0.33333334,0.23611112,4245,7,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
158,0.33333334,0.23611112,4245,8,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
159,0.33333334,0.23611112,4245,9,0.361675,1,1.4287307925224304,0.0,0.0,0.14287307925224305
160,0.33333334,0.23611112,4245,10,0.30824518,1,1.35948575592041,0.0,0.0,0.13594857559204102
161,0.33333334,0.23611112,4245,11,0.38024575,1,1.4527984857559204,0.0,0.0,0.14527984857559204
162,0.33333334,0.23611112,4245,12,0.35653752,1,1.4220726270675659,0.0,0.0,0.1422072627067566
163,0.33333334,0.23611112,4245,13,0.26207197,1,1.2996452693939209,0.0,0.0,0.1299645269393921
164,0.33333334,0.23611112,4245,14,0.2563894,1,1.29228067445755,0.0,0.0,0.129228067445755
165,0.33333334,0.23611112,4245,15,0.32992452,1,1.3875821828842163,0.0,0.0,0.13875821828842164
166,0.33333334,0.23611112,4245,16,0.24359137,1,1.2756944131851198,0.0,0.0,0.12756944131851197
167,0.33333334,0.23611112,4245,17,0.24359137,1,1.2756944131851198,0.0,0.0,0.12756944131851197
168,0.33333334,0.23611112,4245,18,0.24359137,1,1.2756944131851198,0.0,0.0,0.12756944131851197
169,0.33333334,0.23611112,4245,19,0.24359137,1,1.2756944131851198,0.0,0.0,0.12756944131851197
170,0.33333334,0.23611112,4245,20,0.24309993,1,1.2750575065612793,0.0,0.0,0.12750575065612793
171,0.33333334,0.23611112,4245,21,0.24254484,1,1.27433811879158,0.0,0.0,0.127433811879158
172,0.33333334,0.23611112,4245,22,0.26001662,1,1.2969815397262574,0.0,0.0,0.12969815397262574
173,0.33333334,0.23611112,4245,23,0.10197955,1,1.2969815397262574,0.0,0.0,0.12969815397262574
174,0.33333334,0.23611112,4245,24,0.09980707,1,1.2969815397262574,0.0,0.0,0.12969815397262574
175,0.33333334,0.23611112,4245,25,0.09980707,1,1.2969815397262574,0.0,0.0,0.12969815397262574
176,0.33333334,0.23611112,4245,26,0.10270934,1,1.2969815397262574,0.0,0.0,0.12969815397262574
177,0.33333334,0.23611112,4245,27,0.13126221,1,1.2969815397262574,0.0,0.0,0.12969815397262574
178,0.33333334,0.23611112,4245,28,0.31775376,1,1.2969815397262574,0.0,0.0,0.12969815397262574
179,0.33333334,0.23611112,4245,29,0.4201589,1,1.5045259251594545,0.0,0.0,0.15045259251594545
180,0.33333334,0.25694445,4248,0,0.2968546,1,1.344723542690277,0.0,0.0,0.1344723542690277
181,0.33333334,0.25694445,4248,1,0.29882902,1,1.3472824087142945,0.0,0.0,0.13472824087142946
182,0.33333334,0.25694445,4248,2,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
183,0.33333334,0.25694445,4248,3,0.29183462,1,1.338217670917511,0.0,0.0,0.13382176709175111
184,0.33333334,0.25694445,4248,4,0.299822,1,1.3485693154335023,0.0,0.0,0.13485693154335024
185,0.33333334,0.25694445,4248,5,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
186,0.33333334,0.25694445,4248,6,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
187,0.33333334,0.25694445,4248,7,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
188,0.33333334,0.25694445,4248,8,0.30116117,1,1.3503048763275147,0.0,0.0,0.13503048763275147
189,0.33333334,0.25694445,4248,9,0.4151835,1,1.4980778346061705,0.0,0.0,0.14980778346061704
190,0.33333334,0.25694445,4248,10,0.29950637,1,1.3481602506637573,0.0,0.0,0.13481602506637574
191,0.33333334,0.25694445,4248,11,0.27852762,1,1.3481602506637573,0.0,0.0,0.13481602506637574
192,0.33333334,0.25694445,4248,12,0.24750502,1,1.3481602506637573,0.0,0.0,0.13481602506637574
193,0.33333334,0.25694445,4248,13,0.18553181,1,1.3481602506637573,0.0,0.0,0.13481602506637574
194,0.33333334,0.25694445,4248,14,0.17753614,1,1.3481602506637573,0.0,0.0,0.13481602506637574
195,0.33333334,0.25694445,4248,15,0.19757833,1,1.3481602506637573,0.0,0.0,0.13481602506637574
196,0.33333334,0.25694445,4248,16,0.1336635,1,1.3481602506637573,0.0,0.0,0.13481602506637574
197,0.33333334,0.25694445,4248,17,0.1336635,1,1.3481602506637573,0.0,0.0,0.13481602506637574
198,0.33333334,0.25694445,4248,18,0.1336635,1,1.3481602506637573,0.0,0.0,0.13481602506637574
199,0.33333334,0.25694445,4248,19,0.1336635,1,1.3481602506637573,0.0,0.0,0.13481602506637574
200,0.33333334,0.25694445,4248,20,0.1331721,1,1.3481602506637573,0.0,0.0,0.13481602506637574
201,0.33333334,0.25694445,4248,21,0.132617,1,1.3481602506637573,0.0,0.0,0.13481602506637574
202,0.33333334,0.25694445,4248,22,0.1583313,1,1.3481602506637573,0.0,0.0,0.13481602506637574
203,0.33333334,0.25694445,4248,23,0.11703162,1,1.3481602506637573,0.0,0.0,0.13481602506637574
204,0.33333334,0.25694445,4248,24,0.11607641,1,1.3481602506637573,0.0,0.0,0.13481602506637574
205,0.33333334,0.25694445,4248,25,0.11607641,1,1.3481602506637573,0.0,0.0,0.13481602506637574
206,0.33333334,0.25694445,4248,26,0.115554005,1,1.3481602506637573,0.0,0.0,0.13481602506637574
207,0.33333334,0.25694445,4248,27,0.13485777,1,1.3481602506637573,0.0,0.0,0.13481602506637574
208,0.33333334,0.25694445,4248,28,0.28264865,1,1.3481602506637573,0.0,0.0,0.13481602506637574
209,0.33333334,0.25694445,4248,29,0.35406283,1,1.3481602506637573,0.0,0.0,0.13481602506637574
210,0.33333334,0.2777778,4251,0,0.2236557,1,1.3481602506637573,0.0,0.0,0.13481602506637574
211,0.33333334,0.2777778,4251,1,0.22568764,1,1.3481602506637573,0.0,0.0,0.13481602506637574
212,0.33333334,0.2777778,4251,2,0.2281056,1,1.3481602506637573,0.0,0.0,0.13481602506637574
213,0.33333334,0.2777778,4251,3,0.21854329,1,1.3481602506637573,0.0,0.0,0.13481602506637574
214,0.33333334,0.2777778,4251,4,0.22736084,1,1.3481602506637573,0.0,0.0,0.13481602506637574
215,0.33333334,0.2777778,4251,5,0.2281056,1,1.3481602506637573,0.0,0.0,0.13481602506637574
216,0.33333334,0.2777778,4251,6,0.2281056,1,1.3481602506637573,0.0,0.0,0.13481602506637574
217,0.33333334,0.2777778,4251,7,0.2281056,1,1.3481602506637573,0.0,0.0,0.13481602506637574
218,0.33333334,0.2777778,4251,8,0.2281056,1,1.3481602506637573,0.0,0.0,0.13481602506637574
219,0.33333334,0.2777778,4251,9,0.35188076,1,1.4160374636650086,0.0,0.0,0.14160374636650086
220,0.33333334,0.2777778,4251,10,0.30909592,1,1.3605883111953736,0.0,0.0,0.13605883111953737
221,0.33333334,0.2777778,4251,11,0.31049547,1,1.3605883111953736,0.0,0.0,0.13605883111953737
222,0.33333334,0.2777778,4251,12,0.27846175,1,1.3605883111953736,0.0,0.0,0.13605883111953737
223,0.33333334,0.2777778,4251,13,0.20911415,1,1.3605883111953736,0.0,0.0,0.13605883111953737
224,0.33333334,0.2777778,4251,14,0.20684794,1,1.3605883111953736,0.0,0.0,0.13605883111953737
225,0.33333334,0.2777778,4251,15,0.24647854,1,1.3605883111953736,0.0,0.0,0.13605883111953737
226,0.33333334,0.2777778,4251,16,0.17208853,1,1.3605883111953736,0.0,0.0,0.13605883111953737
227,0.33333334,0.2777778,4251,17,0.17208853,1,1.3605883111953736,0.0,0.0,0.13605883111953737
228,0.33333334,0.2777778,4251,18,0.17208853,1,1.3605883111953736,0.0,0.0,0.13605883111953737
229,0.33333334,0.2777778,4251,19,0.17208853,1,1.3605883111953736,0.0,0.0,0.13605883111953737
230,0.33333334,0.2777778,4251,20,0.1715971,1,1.3605883111953736,0.0,0.0,0.13605883111953737
231,0.33333334,0.2777778,4251,21,0.17104201,1,1.3605883111953736,0.0,0.0,0.13605883111953737
232,0.33333334,0.2777778,4251,22,0.2039567,1,1.3605883111953736,0.0,0.0,0.13605883111953737
233,0.33333334,0.2777778,4251,23,0.14517416,1,1.3605883111953736,0.0,0.0,0.13605883111953737
234,0.33333334,0.2777778,4251,24,0.14384942,1,1.3605883111953736,0.0,0.0,0.13605883111953737
235,0.33333334,0.2777778,4251,25,0.14384942,1,1.3605883111953736,0.0,0.0,0.13605883111953737
236,0.33333334,0.2777778,4251,26,0.14720958,1,1.3605883111953736,0.0,0.0,0.13605883111953737
237,0.33333334,0.2777778,4251,27,0.18176818,1,1.3605883111953736,0.0,0.0,0.13605883111953737
238,0.33333334,0.2777778,4251,28,0.41315773,1,1.4954524197578432,0.0,0.0,0.1495452419757843
239,0.33333334,0.2777778,4251,29,0.5280491,1,1.6443516483306884,0.0,0.0,0.16443516483306883
240,0.33333334,0.2986111,4254,0,0.27214143,1,1.3126952891349792,0.0,0.0,0.1312695289134979
241,0.33333334,0.2986111,4254,1,0.27422822,1,1.315399766921997,0.0,0.0,0.1315399766921997
242,0.33333334,0.2986111,4254,2,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
243,0.33333334,0.2986111,4254,3,0.26682013,1,1.3057988920211792,0.0,0.0,0.1305798892021179
244,0.33333334,0.2986111,4254,4,0.27575687,1,1.31738089799881,0.0,0.0,0.131738089799881
245,0.33333334,0.2986111,4254,5,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
246,0.33333334,0.2986111,4254,6,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
247,0.33333334,0.2986111,4254,7,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
248,0.33333334,0.2986111,4254,8,0.27668792,1,1.318587544441223,0.0,0.0,0.1318587544441223
249,0.33333334,0.2986111,4254,9,0.401598,1,1.4804710164070132,0.0,0.0,0.1480471016407013
250,0.33333334,0.2986111,4254,10,0.33037513,1,1.388166174888611,0.0,0.0,0.1388166174888611
251,0.33333334,0.2986111,4254,11,0.34630236,1,1.388166174888611,0.0,0.0,0.1388166174888611
252,0.33333334,0.2986111,4254,12,0.30989903,1,1.388166174888611,0.0,0.0,0.1388166174888611
253,0.33333334,0.2986111,4254,13,0.23556615,1,1.388166174888611,0.0,0.0,0.1388166174888611
254,0.33333334,0.2986111,4254,14,0.22989506,1,1.388166174888611,0.0,0.0,0.1388166174888611
255,0.33333334,0.2986111,4254,15,0.32695526,1,1.3837340154647826,0.0,0.0,0.13837340154647826
256,0.33333334,0.2986111,4254,16,0.26101568,1,1.2982763257026673,0.0,0.0,0.12982763257026672
257,0.33333334,0.2986111,4254,17,0.2610167,1,1.2982776389122008,0.0,0.0,0.12982776389122008
258,0.33333334,0.2986111,4254,18,0.2611108,1,1.298399612903595,0.0,0.0,0.12983996129035952
259,0.33333334,0.2986111,4254,19,0.26115143,1,1.2984522571563721,0.0,0.0,0.12984522571563722
260,0.33333334,0.2986111,4254,20,0.26055625,1,1.2976809010505677,0.0,0.0,0.12976809010505677
261,0.33333334,0.2986111,4254,21,0.25996745,1,1.2969178104400636,0.0,0.0,0.12969178104400636
262,0.33333334,0.2986111,4254,22,0.3025552,1,1.3521115436553957,0.0,0.0,0.13521115436553957
