,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
190,4800,0.14400000000000002,0.13214278132133386,0.0,0
191,4803,0.14400000000000002,0.11563991166948216,0.0,0
192,4806,0.14400000000000002,0.13358429066261654,0.0,0
193,4809,0.14400000000000002,0.15643793478145424,0.0,0
194,4812,1.0877678964614865,0.07447823987669026,0.05000000000000002,8
195,4815,0.7810414543151852,0.06938122746905512,0.03333333333333333,7
196,4818,0.14400000000000002,0.11452379633519459,0.0,7
197,4821,0.14400000000000002,0.11448719213082634,0.0,7
198,4824,0.14400000000000002,0.09975287537855441,0.0,0
199,4827,0.3955753568172454,0.06401832224703212,0.020000000000000004,5
200,4830,0.14400000000000002,0.0803815234241802,0.0,5
201,4833,0.14400000000000002,0.0803815234241802,0.0,5
202,4836,0.14400000000000002,0.0803815234241802,0.0,5
203,4839,0.14400000000000002,0.0803815234241802,0.0,5
204,4842,0.14400000000000002,0.0803815234241802,0.0,5
205,4845,0.41346803703308094,0.06162583462520485,0.02333333333333333,10
206,4848,1.3024576273441313,0.0,0.09666666666666669,11
207,4851,0.8536896612644195,0.046629592161880805,0.05000000000000001,11
208,4854,1.4227181023836135,0.0,0.07666666666666667,29
209,4857,1.2991902435779572,0.0,0.0,29
210,4860,1.2795297909736634,0.0,0.0,29
211,4863,1.419039126563072,0.0,0.0,29
212,4866,1.3437817345619198,0.0,0.0,29
213,4869,1.4259781527757645,0.0,0.0,29
214,4872,1.5028038426876071,0.0,0.0033333333333333335,30
215,4875,1.3627462247371678,0.0,0.0,30
216,4878,1.5476703635215758,0.0,0.0,30
217,4881,1.5088309375762938,0.0,0.0,30
218,4884,1.5320133318901061,0.0,0.0,30
219,4887,1.5325051340103149,0.0,0.0,30
220,4890,1.546767395496368,0.0,0.0,30
221,4893,1.546767395496368,0.0,0.0,30
222,4896,1.546767395496368,0.0,0.0,30
223,4899,1.546767395496368,0.0,0.0,30
224,4902,0.5648302186489101,0.06507417356152101,0.0,21
225,4905,0.14400000000000002,0.11538164924107513,0.0,18
226,4908,0.14400000000000002,0.07873457025203755,0.0,9
227,4911,0.14400000000000002,0.09589655996842321,0.0,9
228,4914,0.14400000000000002,0.08249684598091149,0.0,8
229,4917,0.14400000000000002,0.06393018921702003,0.0,7
230,4920,0.14400000000000002,0.06888924468961506,0.0,7
231,4923,0.14400000000000002,0.07866956866153091,0.0,6
232,4926,0.14400000000000002,0.1181260745473779,0.0,6
233,4929,0.14400000000000002,0.11673702081840487,0.0,6
234,4932,0.14400000000000002,0.12484021705008282,0.0,6
235,4935,1.150653919315338,0.06242010852504143,0.029999999999999995,8
236,4938,2.1681064224243163,0.0,0.10000000000000003,8
237,4941,0.8187021408081051,0.08322337791338658,0.03333333333333333,8
238,4944,0.14400000000000002,0.10427046460227839,0.0,8
239,4947,0.7622732907295227,0.048400479369599424,0.0,8
240,4950,0.5911202120780941,0.05530111492964589,0.0,8
241,4953,0.14400000000000002,0.10209189536931591,0.0,8
242,4956,0.14400000000000002,0.11548136101950843,0.0,8
243,4959,0.14400000000000002,0.11548136101950843,0.0,8
244,4962,0.14400000000000002,0.10001599134368452,0.0,8
245,4965,0.14400000000000002,0.13738385425396415,0.0,8
246,4968,0.40102053263187404,0.09467715139164908,0.02333333333333333,13
247,4971,1.2510978035688398,0.0,0.07666666666666667,13
248,4974,1.2431867222785948,0.0,0.0,13
249,4977,1.2431867222785948,0.0,0.0,13
250,4980,1.2431867222785948,0.0,0.0,13
251,4983,1.2431867222785948,0.0,0.0,13
252,4986,1.2607710202217102,0.0,0.0,13
253,4989,1.3279803528785703,0.0,0.0,13
254,4992,1.3279803528785703,0.0,0.0,13
255,4995,1.3202437675237657,0.0,0.006666666666666667,14
256,4998,1.4600547795295715,0.0,0.10000000000000003,14
257,5001,1.4065168574094775,0.0,0.07666666666666667,14
258,5004,1.273952311348915,0.0,0.07666666666666667,23
259,5007,1.3562615761041643,0.0,0.02666666666666667,25
260,5010,1.3069408590316773,0.0,0.0,25
261,5013,1.3226362531185152,0.0,0.04666666666666667,28
262,5016,1.3484613090991977,0.0,0.0033333333333333335,29
263,5019,1.3819155652999877,0.0,0.0,29
264,5022,1.4107554581165311,0.0,0.0,29
265,5025,1.3041117924213406,0.0,0.0,29
266,5028,1.5564951109886165,0.0,0.0,29
267,5031,1.4750457911968238,0.0,0.0,29
268,5034,1.3457427278280258,0.0,0.0,29
269,5037,1.2746843426227565,0.0,0.0,29
270,5040,0.48320530278682694,0.07621133462526035,0.0,27
271,5043,0.14400000000000002,0.11112184321208544,0.0,27
272,5046,0.14400000000000002,0.10478908302112906,0.0,25
273,5049,0.14400000000000002,0.10073502301374407,0.0,16
274,5052,0.14400000000000002,0.08069397802635593,0.0,10
275,5055,0.14400000000000002,0.06310610292780708,0.0,2
276,5058,0.14400000000000002,0.06585717444483431,0.0,1
277,5061,0.14400000000000002,0.07081544947786268,0.0,1
278,5064,0.14400000000000002,0.0751723913787812,0.0,1
279,5067,0.14400000000000002,0.07637020648290796,0.0,1
280,5070,0.14400000000000002,0.07128548561797582,0.0,1
281,5073,0.14400000000000002,0.1056292507567355,0.0,1
282,5076,0.14400000000000002,0.12327370824595904,0.0,1
283,5079,0.14400000000000002,0.12327370824595904,0.0,1
284,5082,0.14400000000000002,0.12327370824595904,0.0,1
285,5085,0.14400000000000002,0.12327370824595904,0.0,1
286,5088,0.14400000000000002,0.12327370824595904,0.0,1
287,5091,0.14400000000000002,0.12165045218701175,0.0,1
288,5094,0.14400000000000002,0.10740757796395467,0.0,1
289,5097,0.14400000000000002,0.10643657798451099,0.0,1
290,5100,0.6774747021198274,0.05676617492507254,0.046666666666666676,7
291,5103,1.2866959419250483,0.0,0.10000000000000003,7
292,5106,0.6010783767700192,0.03485701340502716,0.04000000000000001,7
293,5109,0.14400000000000002,0.05555855760911383,0.0,7
294,5112,0.14400000000000002,0.05555855760911383,0.0,7
295,5115,0.8457408067703246,0.022223423043645538,0.060000000000000026,13
296,5118,1.3149328050613402,0.0,0.10000000000000003,13
297,5121,1.3119073054790498,0.0,0.07666666666666667,14
298,5124,1.294761327266693,0.0,0.0,14
299,5127,1.277881548857689,0.0,0.0,14
300,5130,1.2221389667987819,0.0,0.0,14
301,5133,1.2791518788814547,0.0,0.09666666666666669,20
302,5136,1.327348968815804,0.0,0.09666666666666669,27
303,5139,1.373863687348366,0.0,0.010000000000000002,30
304,5142,1.7721487513303757,0.0,0.0,30
305,5145,1.3883715177297593,0.0,0.0,30
306,5148,1.2683661658287049,0.0,0.0,30
307,5151,1.3557464007854458,0.0,0.0,30
308,5154,1.4386595494508747,0.0,0.0,30
309,5157,1.4762333806514745,0.0,0.0,30
310,5160,1.6623070438385015,0.0,0.0,30
311,5163,1.2942636363029474,0.0,0.0,30
312,5166,1.3844760342121127,0.0,0.0,30
313,5169,1.3789990415096287,0.0,0.0,30
314,5172,1.3511416508674625,0.0,0.0,30
315,5175,1.5624772439002987,0.0,0.0,30
316,5178,1.4547853254318233,0.0,0.0,30
317,5181,1.3434630932807916,0.0,0.0,30
318,5184,1.3434630932807916,0.0,0.0,30
319,5187,0.5438210310935973,0.05894207041798664,0.0,29
320,5190,0.14400000000000002,0.08233032436924818,0.0,25
321,5193,0.14400000000000002,0.0781221954604244,0.0,15
322,5196,0.14400000000000002,0.07874562497584901,0.0,15
323,5199,0.14400000000000002,0.08108317131884048,0.0,12
324,5202,0.14400000000000002,0.06571347432151899,0.0,9
325,5205,0.14400000000000002,0.0714705744284002,0.0,6
326,5208,0.14400000000000002,0.0848949422817982,0.0,6
327,5211,0.14400000000000002,0.08120100359548103,0.0,6
328,5214,0.14400000000000002,0.05028611307882328,0.0,6
329,5217,0.14400000000000002,0.08600563352787365,0.0,6
330,5220,0.14400000000000002,0.08298429116096381,0.0,6
331,5223,0.14400000000000002,0.10011704463467413,0.0,6
332,5226,0.14400000000000002,0.0710052402274968,0.0,6
333,5229,0.14400000000000002,0.0710052402274968,0.0,6
334,5232,0.14400000000000002,0.0710052402274968,0.0,6
335,5235,0.14400000000000002,0.0710052402274968,0.0,6
336,5238,1.3591434652805332,0.0,0.10000000000000003,14
337,5241,1.3552886371850967,0.0,0.10000000000000003,19
338,5244,1.2988603164196018,0.0,0.010000000000000002,22
339,5247,1.559368430185318,0.0,0.09333333333333335,23
340,5250,1.6644925528049466,0.0,0.0,23
341,5253,1.6264584732055665,0.0,0.0,23
342,5256,1.4791933034420006,0.0,0.029999999999999995,25
343,5259,1.3422437885284428,0.0,0.09666666666666669,28
344,5262,1.3461807211875911,0.0,0.0,28
345,5265,1.378053149557114,0.0,0.0,28
346,5268,1.3384272359848024,0.0,0.0,28
347,5271,1.376063719511032,0.0,0.0,28
348,5274,1.3646120714664463,0.0,0.0,28
349,5277,1.3349464717626573,0.0,0.006666666666666667,30
350,5280,1.352679710197449,0.0,0.0,30
351,5283,1.3316452734947204,0.0,0.0,30
352,5286,1.3648800331592565,0.0,0.0,30
353,5289,1.3220753253221507,0.0,0.0,30
354,5292,1.4543929062366483,0.0,0.0,30
355,5295,1.3525737998485572,0.0,0.0,30
356,5298,1.330583889913559,0.0,0.0,30
357,5301,1.3179116477251052,0.0,0.0,30
358,5304,1.3435352824687956,0.0,0.0,30
359,5307,1.4310298651456832,0.0,0.0,30
360,5310,1.3280526939868929,0.0,0.0,30
361,5313,1.2917558129310616,0.0,0.0,30
362,5316,1.3683658345699314,0.0,0.0,30
363,5319,1.4074331860542288,0.0,0.0,30
364,5322,1.442597977495194,0.0,0.0,30
365,5325,1.4158548554420467,0.0,0.0,30
366,5328,1.4017210696220403,0.0,0.0,30
367,5331,1.3905754895210263,0.0,0.0,30
368,5334,1.079611999750137,0.016883416318898285,0.0,25
369,5337,0.14400000000000002,0.07999398903585861,0.0,23
370,5340,0.6306151937484739,0.08469410263146943,0.0,23
371,5343,0.14400000000000002,0.12066577619468113,0.0,21
372,5346,0.14400000000000002,0.09199655396491647,0.0,17
373,5349,0.14400000000000002,0.11405643381963683,0.0,15
374,5352,0.14400000000000002,0.08971917171515027,0.0,9
375,5355,0.14400000000000002,0.08518185517423525,0.0,0
376,5358,0.14400000000000002,0.0647459044615068,0.0,0
377,5361,0.14400000000000002,0.09689457056468855,0.0,0
378,5364,0.14400000000000002,0.09147412346196694,0.0,0
379,5367,0.14400000000000002,0.13756087918243978,0.0,0
380,5370,0.14400000000000002,0.12405094458016845,0.0,0
381,5373,0.14400000000000002,0.06953166122061026,0.0,0
382,5376,0.14400000000000002,0.07529715149017667,0.0,0
383,5379,0.14400000000000002,0.07529715149017667,0.0,0
384,5382,0.14400000000000002,0.07529715149017667,0.0,0
385,5385,0.14400000000000002,0.07529715149017667,0.0,0
386,5388,0.14400000000000002,0.07529715149017667,0.0,0
387,5391,0.9641657909393312,0.027608955546398115,0.06333333333333335,16
388,5394,1.2864608497381211,0.0,0.08666666666666668,19
389,5397,1.3354608707427977,0.0,0.09000000000000002,30
390,5400,1.4380508427143102,0.0,0.0,30
391,5403,1.4503431817531587,0.0,0.0,30
392,5406,1.361878924512864,0.0,0.0,30
393,5409,1.3641550127506257,0.0,0.0,30
394,5412,1.3817804386138912,0.0,0.0,30
395,5415,1.3677427127838138,0.0,0.0,30
396,5418,1.3650246947765354,0.0,0.0,30
397,5421,1.3520088931560517,0.0,0.0,30
398,5424,1.3207240359306331,0.0,0.0,30
399,5427,1.2644528838157656,0.0,0.0,30
400,5430,1.4765130266904831,0.0,0.0,30
401,5433,1.4651971265316008,0.0,0.0,30
402,5436,1.3751109563827513,0.0,0.0,30
403,5439,1.3697653631687163,0.0,0.0,30
404,5442,1.4394607495307925,0.0,0.0,30
405,5445,1.4651681490182873,0.0,0.0,30
406,5448,1.3921830066919325,0.0,0.0,30
407,5451,1.418304931712151,0.0,0.0,30
408,5454,1.3839237407684333,0.0,0.0,30
409,5457,1.4139349199295042,0.0,0.0,30
410,5460,1.4135911770343772,0.0,0.0,30
411,5463,1.2507108882665638,0.0,0.0,30
412,5466,1.3969370125293732,0.0,0.0,30
413,5469,1.4120999063491821,0.00976599726349925,0.0,28
414,5472,0.9528140598773954,0.06574822445009793,0.0,28
415,5475,0.8310211837768552,0.058669009645389014,0.0,27
416,5478,0.14400000000000002,0.12321771232793183,0.0,26
417,5481,0.6755984292984005,0.044134189508808784,0.0,12
418,5484,0.14400000000000002,0.07915665526206052,0.0,12
419,5487,0.14400000000000002,0.1055565966637143,0.0,11
420,5490,0.14400000000000002,0.09725116958834033,0.0,11
421,5493,0.14400000000000002,0.09065174798115941,0.0,11
422,5496,0.14400000000000002,0.10526369238078132,0.0,10
423,5499,0.14400000000000002,0.09429349747200926,0.0,10
424,5502,0.14400000000000002,0.08271023720099263,0.0,10
425,5505,0.14400000000000002,0.0792153275979129,0.0,10
426,5508,0.14400000000000002,0.0792153275979129,0.0,10
427,5511,0.8546438009262081,0.03168613103916517,0.060000000000000026,11
428,5514,1.3284063348770145,0.0,0.10000000000000003,11
429,5517,1.3284063348770145,0.0,0.10000000000000003,11
430,5520,1.3284063348770145,0.0,0.10000000000000003,11
431,5523,1.3284063348770145,0.0,0.10000000000000003,11
432,5526,1.3284063348770145,0.0,0.10000000000000003,11
433,5529,1.3284063348770145,0.0,0.10000000000000003,11
434,5532,1.3284063348770145,0.0,0.10000000000000003,11
435,5535,1.3284063348770145,0.0,0.10000000000000003,11
436,5538,1.300066401529312,0.0,0.10000000000000003,15
437,5541,1.2057685353755951,0.0,0.10000000000000003,15
438,5544,1.2057685353755951,0.0,0.10000000000000003,15
439,5547,1.2541515036821367,0.0,0.04000000000000001,16
440,5550,1.2607239564657213,0.0,0.0,16
441,5553,0.7249149452209469,0.03915595750153885,0.0,10
442,5556,0.14400000000000002,0.08348993046255918,0.0,10
443,5559,0.14400000000000002,0.08348993046255918,0.0,10
444,5562,1.3247927129983907,0.002782997682085306,0.08333333333333334,18
445,5565,1.2437513695478444,0.0,0.04666666666666667,18
446,5568,1.2422824230194096,0.0,0.0,18
447,5571,1.2422824230194096,0.0,0.0,18
448,5574,1.2833735327482223,0.0,0.0,18
449,5577,1.2911409920454024,0.0,0.0,18
450,5580,1.2718127357482911,0.0,0.006666666666666667,19
451,5583,1.4355737986564634,0.0,0.07666666666666667,19
452,5586,1.2731293557643892,0.0,0.0033333333333333335,20
453,5589,1.3468752139806743,0.0,0.0,20
454,5592,1.4699300920486456,0.0,0.013333333333333334,24
455,5595,1.463491114783287,0.0,0.04000000000000001,24
456,5598,1.232411404824257,0.0,0.0,24
457,5601,1.2327751715898516,0.0,0.0,24
458,5604,1.2240521779060365,0.0,0.0,24
459,5607,1.2671452993869783,0.0,0.046666666666666676,30
460,5610,1.3064364938735966,0.0,0.10000000000000003,30
461,5613,1.3045706960678103,0.0,0.05333333333333334,30
462,5616,0.5299998226165772,0.06200636268997385,0.0,29
463,5619,0.14400000000000002,0.09775028389046408,0.0,19
464,5622,0.14400000000000002,0.12376150518628891,0.0,12
465,5625,0.14400000000000002,0.09433543277834659,0.0,3
466,5628,0.14400000000000002,0.16113721281453372,0.0,3
467,5631,0.14400000000000002,0.07741724573354346,0.0,1
468,5634,0.14400000000000002,0.07708574246755577,0.0,1
469,5637,0.14400000000000002,0.08310280344811995,0.0,1
470,5640,0.14400000000000002,0.11499451537255598,0.0,1
471,5643,0.14400000000000002,0.09132084351685266,0.0,1
472,5646,0.14400000000000002,0.08699276365325753,0.0,1
473,5649,0.14400000000000002,0.11603367638380385,0.0,1
474,5652,0.14400000000000002,0.07820247437209994,0.0,1
475,5655,0.7603343011617659,0.03388773889457664,0.0033333333333333335,2
476,5658,1.283433968067169,0.0,0.06666666666666668,3
477,5661,1.3093999443054198,0.0,0.10000000000000003,3
478,5664,1.3093999443054198,0.0,0.10000000000000003,3
479,5667,1.3093999443054198,0.0,0.10000000000000003,3
480,5670,1.3093999443054198,0.0,0.10000000000000003,3
481,5673,1.3093999443054198,0.0,0.10000000000000003,3
482,5676,0.7655466369628904,0.05145337897670781,0.05333333333333334,3
483,5679,0.14400000000000002,0.10513460525659006,0.0,2
484,5682,0.14400000000000002,0.10618498698492611,0.0,2
485,5685,0.14400000000000002,0.09430001983952827,0.0,0
486,5688,0.14400000000000002,0.0917339155654419,0.0,0
487,5691,0.4043324110269547,0.08813179973461335,0.02333333333333333,4
488,5694,1.256643581414223,0.0,0.08666666666666668,5
489,5697,1.257103548502922,0.0,0.07666666666666667,5
490,5700,1.2345087633132934,0.0,0.0,5
491,5703,1.2345087633132934,0.0,0.0,5
492,5706,1.2345087633132934,0.0,0.0,5
493,5709,1.2345087633132934,0.0,0.0,5
494,5712,1.2345087633132934,0.0,0.0,5
495,5715,1.2384970984697339,0.0,0.0,5
496,5718,1.3518252659082408,0.0,0.04333333333333334,15
497,5721,1.3375571297407154,0.0,0.04333333333333334,27
498,5724,1.5138936358451847,0.0,0.08000000000000002,28
499,5727,1.5057561231136325,0.0,0.03333333333333333,28
500,5730,1.3411358130455018,0.0,0.0,28
501,5733,1.4951504948616037,0.0,0.006666666666666667,30
502,5736,1.3546980437278748,0.0,0.0,30
503,5739,1.3046719219923018,0.0,0.0,30
504,5742,1.3475994071960458,0.0,0.0,30
505,5745,1.2903675772905354,0.0,0.0,30
506,5748,1.3719252066135403,0.0,0.0,30
507,5751,1.3718619060516355,0.0,0.0,30
508,5754,1.3718619060516355,0.0,0.0,30
509,5757,1.3718619060516355,0.0,0.0,30
510,5760,0.5532873020172117,0.07131425276159485,0.0,23
