,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
51,0.33333334,0.23611112,4245,1,0.25098228,1,1.2852730407714845,0.0,0.1,tensor(1.)
52,0.33333334,0.23611112,4245,2,0.2527604,0,0.144,0.21548220061600204,0.0,tensor(0.3595)
53,0.33333334,0.23611112,4245,3,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
54,0.33333334,0.23611112,4245,4,0.24657983,1,1.2795674543380737,0.0,0.0,tensor(1.)
55,0.33333334,0.23611112,4245,5,0.2540152,0,0.144,0.2162650708924809,0.0,tensor(0.3603)
56,0.33333334,0.23611112,4245,6,0.25489974,0,0.144,0.21681522962924984,0.0,tensor(0.3608)
57,0.33333334,0.23611112,4245,7,0.25489974,0,0.144,0.21681522962924984,0.0,tensor(0.3608)
58,0.33333334,0.23611112,4245,8,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
59,0.33333334,0.23611112,4245,9,0.25489974,1,1.2903500633239746,0.0,0.0,tensor(1.)
60,0.33333334,0.25694445,4248,0,0.361675,1,1.4287307925224304,0.0,0.0,tensor(1.)
61,0.33333334,0.25694445,4248,1,0.2968546,1,1.344723542690277,0.0,0.0,tensor(1.)
62,0.33333334,0.25694445,4248,2,0.29882902,1,1.3472824087142945,0.0,0.1,tensor(1.)
63,0.33333334,0.25694445,4248,3,0.30116117,1,1.3503048763275147,0.0,0.0,tensor(1.)
64,0.33333334,0.25694445,4248,4,0.29183462,1,1.338217670917511,0.0,0.0,tensor(1.)
65,0.33333334,0.25694445,4248,5,0.299822,1,1.3485693154335023,0.0,0.1,tensor(1.)
66,0.33333334,0.25694445,4248,6,0.30116117,1,1.3503048763275147,0.0,0.1,tensor(1.)
67,0.33333334,0.25694445,4248,7,0.30116117,1,1.3503048763275147,0.0,0.1,tensor(1.)
68,0.33333334,0.25694445,4248,8,0.30116117,1,1.3503048763275147,0.0,0.0,tensor(1.)
69,0.33333334,0.25694445,4248,9,0.30116117,1,1.3503048763275147,0.0,0.0,tensor(1.)
70,0.33333334,0.2777778,4251,0,0.4151835,1,1.4980778346061705,0.0,0.0,tensor(1.)
71,0.33333334,0.2777778,4251,1,0.2236557,0,0.144,0.1965284715348389,0.0,tensor(0.3405)
72,0.33333334,0.2777778,4251,2,0.22568764,0,0.144,0.1979012300381504,0.0,tensor(0.3419)
73,0.33333334,0.2777778,4251,3,0.2281056,0,0.144,0.19952510283558827,0.0,tensor(0.3435)
74,0.33333334,0.2777778,4251,4,0.21854329,1,1.243232105255127,0.0,0.0,tensor(1.)
75,0.33333334,0.2777778,4251,5,0.22736084,0,0.144,0.1990260538846277,0.0,tensor(0.3430)
76,0.33333334,0.2777778,4251,6,0.2281056,0,0.144,0.19952510283558827,0.0,tensor(0.3435)
77,0.33333334,0.2777778,4251,7,0.2281056,1,1.2556248636245728,0.0,0.0,tensor(1.)
78,0.33333334,0.2777778,4251,8,0.2281056,0,0.144,0.19952510283558827,0.0,tensor(0.3435)
79,0.33333334,0.2777778,4251,9,0.2281056,1,1.2556248636245728,0.0,0.0,tensor(1.)
80,0.33333334,0.2986111,4254,0,0.35188076,1,1.4160374636650086,0.0,0.0,tensor(1.)
81,0.33333334,0.2986111,4254,1,0.27214143,0,0.144,0.22725788038232653,0.0,tensor(0.3713)
82,0.33333334,0.2986111,4254,2,0.27422822,1,1.315399766921997,0.0,0.1,tensor(1.)
83,0.33333334,0.2986111,4254,3,0.27668792,1,1.318587544441223,0.0,0.1,tensor(1.)
84,0.33333334,0.2986111,4254,4,0.26682013,0,0.144,0.2240920584427848,0.0,tensor(0.3681)
85,0.33333334,0.2986111,4254,5,0.27575687,0,0.144,0.22937975089662277,0.0,tensor(0.3734)
86,0.33333334,0.2986111,4254,6,0.27668792,1,1.318587544441223,0.0,0.1,tensor(1.)
87,0.33333334,0.2986111,4254,7,0.27668792,0,0.144,0.2299223690879008,0.0,tensor(0.3739)
88,0.33333334,0.2986111,4254,8,0.27668792,1,1.318587544441223,0.0,0.1,tensor(1.)
89,0.33333334,0.2986111,4254,9,0.27668792,1,1.318587544441223,0.0,0.0,tensor(1.)
90,0.33333334,0.31944445,4257,0,0.401598,0,0.144,0.2885729840730224,0.0,tensor(0.4326)
91,0.33333334,0.31944445,4257,1,0.23023164,1,1.2583802089691163,0.0,0.1,tensor(1.)
92,0.33333334,0.31944445,4257,2,0.23207156,0,0.144,0.20216579912041535,0.0,tensor(0.3462)
93,0.33333334,0.31944445,4257,3,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
94,0.33333334,0.31944445,4257,4,0.22567064,0,0.144,0.19788977432063426,0.0,tensor(0.3419)
95,0.33333334,0.31944445,4257,5,0.23670939,0,0.144,0.2052179368736842,0.0,tensor(0.3492)
96,0.33333334,0.31944445,4257,6,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
97,0.33333334,0.31944445,4257,7,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
98,0.33333334,0.31944445,4257,8,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
99,0.33333334,0.31944445,4257,9,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
100,0.33333334,0.3402778,4260,0,0.37605014,0,0.144,0.27886181597276094,0.0,tensor(0.4229)
101,0.33333334,0.3402778,4260,1,0.23330668,1,1.262365452289581,0.0,0.0,tensor(1.)
102,0.33333334,0.3402778,4260,2,0.234619,0,0.144,0.2038470566396265,0.0,tensor(0.3478)
103,0.33333334,0.3402778,4260,3,0.23627001,1,1.2662059335708618,0.0,0.1,tensor(1.)
104,0.33333334,0.3402778,4260,4,0.23027647,1,1.2584382991790772,0.0,0.1,tensor(1.)
105,0.33333334,0.3402778,4260,5,0.24193785,0,0.144,0.208612344450375,0.0,tensor(0.3526)
106,0.33333334,0.3402778,4260,6,0.23627001,0,0.144,0.2049304452457354,0.0,tensor(0.3489)
107,0.33333334,0.3402778,4260,7,0.23627001,0,0.144,0.2049304452457354,0.0,tensor(0.3489)
108,0.33333334,0.3402778,4260,8,0.23627001,1,1.2662059335708618,0.0,0.1,tensor(1.)
109,0.33333334,0.3402778,4260,9,0.23627001,1,1.2662059335708618,0.0,0.1,tensor(1.)
110,0.33333334,0.3611111,4263,0,0.37632123,0,0.144,0.2789710255999764,0.0,tensor(0.4230)
111,0.33333334,0.3611111,4263,1,0.2677324,0,0.144,0.2246384247427199,0.0,tensor(0.3686)
112,0.33333334,0.3611111,4263,2,0.27017456,0,0.144,0.22609366295605487,0.0,tensor(0.3701)
113,0.33333334,0.3611111,4263,3,0.27301297,0,0.144,0.22777153158778835,0.0,tensor(0.3718)
114,0.33333334,0.3611111,4263,4,0.26138237,0,0.144,0.22080429131148324,0.0,tensor(0.3648)
115,0.33333334,0.3611111,4263,5,0.27419096,0,0.144,0.22846362386626556,0.0,tensor(0.3725)
116,0.33333334,0.3611111,4263,6,0.27301297,0,0.144,0.22777153158778835,0.0,tensor(0.3718)
117,0.33333334,0.3611111,4263,7,0.27301297,0,0.144,0.22777153158778835,0.0,tensor(0.3718)
118,0.33333334,0.3611111,4263,8,0.27301297,0,0.144,0.22777153158778835,0.0,tensor(0.3718)
119,0.33333334,0.3611111,4263,9,0.27301297,0,0.144,0.22777153158778835,0.0,tensor(0.3718)
120,0.33333334,0.38194445,4266,0,0.43935075,0,0.144,0.300772637790203,0.0,tensor(0.4448)
121,0.33333334,0.38194445,4266,1,0.2020765,0,0.144,0.1814911955323125,0.0,tensor(0.3255)
122,0.33333334,0.38194445,4266,2,0.20480506,0,0.144,0.1834388643272035,0.0,tensor(0.3274)
123,0.33333334,0.38194445,4266,3,0.20796946,0,0.144,0.18568084795687076,0.0,tensor(0.3297)
124,0.33333334,0.38194445,4266,4,0.19496119,0,0.144,0.17634920631749393,0.0,tensor(0.3203)
125,0.33333334,0.38194445,4266,5,0.21282056,1,1.2358154454231263,0.0,0.1,tensor(1.)
126,0.33333334,0.38194445,4266,6,0.20796946,0,0.144,0.18568084795687076,0.0,tensor(0.3297)
127,0.33333334,0.38194445,4266,7,0.20796946,1,1.2295284161567688,0.0,0.1,tensor(1.)
128,0.33333334,0.38194445,4266,8,0.20796946,1,1.2295284161567688,0.0,0.1,tensor(1.)
129,0.33333334,0.38194445,4266,9,0.20796946,1,1.2295284161567688,0.0,0.1,tensor(1.)
130,0.33333334,0.4027778,4269,0,0.42676893,1,1.5130925316810606,0.0,0.1,tensor(1.)
131,0.33333334,0.4027778,4269,1,0.24270192,1,1.2745416855812073,0.0,0.1,tensor(1.)
132,0.33333334,0.4027778,4269,2,0.2450891,1,1.2776354720592498,0.0,0.1,tensor(1.)
133,0.33333334,0.4027778,4269,3,0.24787754,1,1.2812492895126344,0.0,0.1,tensor(1.)
134,0.33333334,0.4027778,4269,4,0.23653743,1,1.2665525050163269,0.0,0.1,tensor(1.)
135,0.33333334,0.4027778,4269,5,0.24893966,0,0.144,0.21308097591544356,0.0,tensor(0.3571)
136,0.33333334,0.4027778,4269,6,0.24787754,1,1.2812492895126344,0.0,0.1,tensor(1.)
137,0.33333334,0.4027778,4269,7,0.24787754,0,0.144,0.21240879470897447,0.0,tensor(0.3564)
138,0.33333334,0.4027778,4269,8,0.24787754,0,0.144,0.21240879470897447,0.0,tensor(0.3564)
139,0.33333334,0.4027778,4269,9,0.24787754,1,1.2812492895126344,0.0,0.0,tensor(1.)
140,0.33333334,0.4236111,4272,0,0.4100167,1,1.491381624698639,0.0,0.0,tensor(1.)
141,0.33333334,0.4236111,4272,1,0.28596127,1,1.3306058063507082,0.0,0.0,tensor(1.)
142,0.33333334,0.4236111,4272,2,0.2891695,1,1.334763659477234,0.0,0.0,tensor(1.)
143,0.33333334,0.4236111,4272,3,0.29281467,1,1.3394878149032592,0.0,0.0,tensor(1.)
144,0.33333334,0.4236111,4272,4,0.27736557,0,0.144,0.23031631939122318,0.0,tensor(0.3743)
145,0.33333334,0.4236111,4272,5,0.2921802,0,0.144,0.23872227939092386,0.0,tensor(0.3827)
146,0.33333334,0.4236111,4272,6,0.29281467,1,1.3394878149032592,0.0,0.0,tensor(1.)
147,0.33333334,0.4236111,4272,7,0.29281467,1,1.3394878149032592,0.0,0.1,tensor(1.)
148,0.33333334,0.4236111,4272,8,0.29281467,1,1.3394878149032592,0.0,0.1,tensor(1.)
149,0.33333334,0.4236111,4272,9,0.29281467,1,1.3394878149032592,0.0,0.0,tensor(1.)
150,0.33333334,0.44444445,4275,0,0.4885716,1,1.5931888117790225,0.0,0.0,tensor(1.)
151,0.33333334,0.44444445,4275,1,0.23862305,1,1.2692554764747621,0.0,0.0,tensor(1.)
152,0.33333334,0.44444445,4275,2,0.24139987,1,1.2728542306423185,0.0,0.0,tensor(1.)
153,0.33333334,0.44444445,4275,3,0.24460316,0,0.144,0.2103237756148701,0.0,tensor(0.3543)
154,0.33333334,0.44444445,4275,4,0.23133,1,1.259803689479828,0.0,0.1,tensor(1.)
155,0.33333334,0.44444445,4275,5,0.24439177,0,0.144,0.21018850754984886,0.0,tensor(0.3542)
156,0.33333334,0.44444445,4275,6,0.24460316,0,0.144,0.2103237756148701,0.0,tensor(0.3543)
157,0.33333334,0.44444445,4275,7,0.24460316,1,1.2770056915283203,0.0,0.0,tensor(1.)
158,0.33333334,0.44444445,4275,8,0.24460316,0,0.144,0.2103237756148701,0.0,tensor(0.3543)
159,0.33333334,0.44444445,4275,9,0.24460316,0,0.144,0.2103237756148701,0.0,tensor(0.3543)
160,0.33333334,0.4652778,4278,0,0.41853198,0,0.144,0.29436242328178214,0.0,tensor(0.4384)
161,0.33333334,0.4652778,4278,1,0.21038595,1,1.232660189151764,0.0,0.0,tensor(1.)
162,0.33333334,0.4652778,4278,2,0.20894308,1,1.230790236711502,0.0,0.0,tensor(1.)
163,0.33333334,0.4652778,4278,3,0.20767814,0,0.144,0.18547520179146623,0.0,tensor(0.3295)
164,0.33333334,0.4652778,4278,4,0.21538854,1,1.2391435432434084,0.0,0.0,tensor(1.)
165,0.33333334,0.4652778,4278,5,0.2306712,0,0.144,0.20123661186411826,0.0,tensor(0.3452)
166,0.33333334,0.4652778,4278,6,0.20767814,0,0.144,0.18547520179146623,0.0,tensor(0.3295)
167,0.33333334,0.4652778,4278,7,0.20767814,0,0.144,0.18547520179146623,0.0,tensor(0.3295)
168,0.33333334,0.4652778,4278,8,0.20767814,1,1.2291508684158325,0.0,0.1,tensor(1.)
169,0.33333334,0.4652778,4278,9,0.20767814,1,1.2291508684158325,0.0,0.1,tensor(1.)
170,0.33333334,0.4861111,4281,0,0.34285322,1,1.4043377709388734,0.0,0.1,tensor(1.)
171,0.33333334,0.4861111,4281,1,0.25041404,1,1.284536600589752,0.0,0.0,tensor(1.)
172,0.33333334,0.4861111,4281,2,0.25145096,1,1.2858804388046265,0.0,0.0,tensor(1.)
173,0.33333334,0.4861111,4281,3,0.252804,0,0.144,0.21550945076663258,0.0,tensor(0.3595)
174,0.33333334,0.4861111,4281,4,0.2481668,1,1.2816241722106934,0.0,0.0,tensor(1.)
175,0.33333334,0.4861111,4281,5,0.2587828,0,0.144,0.2192137426460615,0.0,tensor(0.3632)
176,0.33333334,0.4861111,4281,6,0.252804,1,1.2876339983940126,0.0,0.1,tensor(1.)
177,0.33333334,0.4861111,4281,7,0.252804,0,0.144,0.21550945076663258,0.0,tensor(0.3595)
178,0.33333334,0.4861111,4281,8,0.252804,0,0.144,0.21550945076663258,0.0,tensor(0.3595)
179,0.33333334,0.4861111,4281,9,0.252804,1,1.2876339983940126,0.0,0.0,tensor(1.)
180,0.33333334,0.5069445,4284,0,0.37886766,1,1.4510124821662902,0.0,0.0,tensor(1.)
181,0.33333334,0.5069445,4284,1,0.24041831,0,0.144,0.20763091058844196,0.0,tensor(0.3516)
182,0.33333334,0.5069445,4284,2,0.24054794,0,0.144,0.20771479499292897,0.0,tensor(0.3517)
183,0.33333334,0.5069445,4284,3,0.24094155,1,1.2722602543830872,0.0,0.1,tensor(1.)
184,0.33333334,0.5069445,4284,4,0.24081883,1,1.2721012015342712,0.0,0.0,tensor(1.)
185,0.33333334,0.5069445,4284,5,0.25193578,1,1.2865087709426881,0.0,0.1,tensor(1.)
186,0.33333334,0.5069445,4284,6,0.24094155,0,0.144,0.20796932931948026,0.0,tensor(0.3520)
187,0.33333334,0.5069445,4284,7,0.24094155,0,0.144,0.20796932931948026,0.0,tensor(0.3520)
188,0.33333334,0.5069445,4284,8,0.24094155,1,1.2722602543830872,0.0,0.1,tensor(1.)
189,0.33333334,0.5069445,4284,9,0.24094155,0,0.144,0.20796932931948026,0.0,tensor(0.3520)
190,0.33333334,0.5277778,4287,0,0.3589538,1,1.4252041296958924,0.0,0.0,tensor(1.)
191,0.33333334,0.5277778,4287,1,0.20503518,0,0.144,0.18360251176193546,0.0,tensor(0.3276)
192,0.33333334,0.5277778,4287,2,0.20594011,1,1.2268983857631683,0.0,0.1,tensor(1.)
193,0.33333334,0.5277778,4287,3,0.20716831,1,1.2284901309013367,0.0,0.0,tensor(1.)
194,0.33333334,0.5277778,4287,4,0.20321819,0,0.144,0.18230777705774134,0.0,tensor(0.3263)
195,0.33333334,0.5277778,4287,5,0.21235758,0,0.144,0.18876001925664604,0.0,tensor(0.3328)
196,0.33333334,0.5277778,4287,6,0.20716831,0,0.144,0.1851149376212823,0.0,tensor(0.3291)
197,0.33333334,0.5277778,4287,7,0.20716831,1,1.2284901309013367,0.0,0.1,tensor(1.)
198,0.33333334,0.5277778,4287,8,0.20716831,0,0.144,0.1851149376212823,0.0,tensor(0.3291)
199,0.33333334,0.5277778,4287,9,0.20716831,1,1.2284901309013367,0.0,0.1,tensor(1.)
200,0.33333334,0.5486111,4290,0,0.3182222,1,1.3724159646034242,0.0,0.0,tensor(1.)
201,0.33333334,0.5486111,4290,1,0.2082673,0,0.144,0.1858909435071219,0.0,tensor(0.3299)
202,0.33333334,0.5486111,4290,2,0.21011518,0,0.144,0.18719084401283248,0.0,tensor(0.3312)
203,0.33333334,0.5486111,4290,3,0.212343,1,1.2351965374946594,0.0,0.0,tensor(1.)
204,0.33333334,0.5486111,4290,4,0.2037057,1,1.2240025849342346,0.0,0.1,tensor(1.)
205,0.33333334,0.5486111,4290,5,0.21483836,0,0.144,0.19048545703932734,0.0,tensor(0.3345)
206,0.33333334,0.5486111,4290,6,0.212343,0,0.144,0.18874985042794326,0.0,tensor(0.3327)
207,0.33333334,0.5486111,4290,7,0.212343,1,1.2351965374946594,0.0,0.0,tensor(1.)
208,0.33333334,0.5486111,4290,8,0.212343,1,1.2351965374946594,0.0,0.1,tensor(1.)
209,0.33333334,0.5486111,4290,9,0.212343,1,1.2351965374946594,0.0,0.0,tensor(1.)
210,0.33333334,0.5694445,4293,0,0.3554484,0,0.144,0.27017506124881024,0.0,tensor(0.4142)
211,0.33333334,0.5694445,4293,1,0.24685284,0,0.144,0.21175837819433047,0.0,tensor(0.3558)
212,0.33333334,0.5694445,4293,2,0.2489921,0,0.144,0.21311410895002636,0.0,tensor(0.3571)
213,0.33333334,0.5694445,4293,3,0.25151607,1,1.285964831829071,0.0,0.0,tensor(1.)
214,0.33333334,0.5694445,4293,4,0.24140474,1,1.2728605456352236,0.0,0.0,tensor(1.)
215,0.33333334,0.5694445,4293,5,0.25420028,0,0.144,0.21638029810428824,0.0,tensor(0.3604)
216,0.33333334,0.5694445,4293,6,0.25151607,1,1.285964831829071,0.0,0.1,tensor(1.)
217,0.33333334,0.5694445,4293,7,0.25151607,1,1.285964831829071,0.0,0.0,tensor(1.)
218,0.33333334,0.5694445,4293,8,0.25151607,1,1.285964831829071,0.0,0.0,tensor(1.)
219,0.33333334,0.5694445,4293,9,0.25151607,0,0.144,0.21470305795139782,0.0,tensor(0.3587)
220,0.33333334,0.5902778,4296,0,0.4137512,1,1.4962215743064882,0.0,0.1,tensor(1.)
221,0.33333334,0.5902778,4296,1,0.29854286,1,1.346911542892456,0.0,0.1,tensor(1.)
222,0.33333334,0.5902778,4296,2,0.29973704,0,0.144,0.24285793732826638,0.0,tensor(0.3869)
223,0.33333334,0.5902778,4296,3,0.30124065,1,1.3504078860282898,0.0,0.0,tensor(1.)
224,0.33333334,0.5902778,4296,4,0.2957893,0,0.144,0.24071026576906,0.0,tensor(0.3847)
225,0.33333334,0.5902778,4296,5,0.30821797,0,0.144,0.24737692359412594,0.0,tensor(0.3914)
226,0.33333334,0.5902778,4296,6,0.30124065,0,0.144,0.24366856721435515,0.0,tensor(0.3877)
227,0.33333334,0.5902778,4296,7,0.30124065,0,0.144,0.24366856721435515,0.0,tensor(0.3877)
228,0.33333334,0.5902778,4296,8,0.30124065,0,0.144,0.24366856721435515,0.0,tensor(0.3877)
229,0.33333334,0.5902778,4296,9,0.30124065,1,1.3504078860282898,0.0,0.1,tensor(1.)
230,0.33333334,0.6111111,4299,0,0.44578055,1,1.537731586933136,0.0,0.0,tensor(1.)
231,0.33333334,0.6111111,4299,1,0.2918404,1,1.338225163936615,0.0,0.0,tensor(1.)
232,0.33333334,0.6111111,4299,2,0.2925989,0,0.144,0.2389541091060149,0.0,tensor(0.3830)
233,0.33333334,0.6111111,4299,3,0.2936425,1,1.3405606684684754,0.0,0.0,tensor(1.)
234,0.33333334,0.6111111,4299,4,0.2903602,1,1.3363068351745604,0.0,0.1,tensor(1.)
235,0.33333334,0.6111111,4299,5,0.3016694,0,0.144,0.2438989618914184,0.0,tensor(0.3879)
236,0.33333334,0.6111111,4299,6,0.2936425,0,0.144,0.23953056906775122,0.0,tensor(0.3835)
237,0.33333334,0.6111111,4299,7,0.2936425,0,0.144,0.23953056906775122,0.0,tensor(0.3835)
238,0.33333334,0.6111111,4299,8,0.2936425,0,0.144,0.23953056906775122,0.0,tensor(0.3835)
239,0.33333334,0.6111111,4299,9,0.2936425,0,0.144,0.23953056906775122,0.0,tensor(0.3835)
240,0.33333334,0.6319445,4302,0,0.42159435,1,1.5063862795829772,0.0,0.0,tensor(1.)
241,0.33333334,0.6319445,4302,1,0.233625,0,0.144,0.20319241997841592,0.0,tensor(0.3472)
242,0.33333334,0.6319445,4302,2,0.23391397,0,0.144,0.20338291873457065,0.0,tensor(0.3474)
243,0.33333334,0.6319445,4302,3,0.23447895,0,0.144,0.20375492613549795,0.0,tensor(0.3478)
244,0.33333334,0.6319445,4302,4,0.23356926,0,0.144,0.20315566441474486,0.0,tensor(0.3472)
245,0.33333334,0.6319445,4302,5,0.2420891,0,0.144,0.20870980421239968,0.0,tensor(0.3527)
246,0.33333334,0.6319445,4302,6,0.23447895,1,1.263884719848633,0.0,0.1,tensor(1.)
247,0.33333334,0.6319445,4302,7,0.23447895,0,0.144,0.20375492613549795,0.0,tensor(0.3478)
248,0.33333334,0.6319445,4302,8,0.23447895,0,0.144,0.20375492613549795,0.0,tensor(0.3478)
249,0.33333334,0.6319445,4302,9,0.23447895,1,1.263884719848633,0.0,0.1,tensor(1.)
250,0.33333334,0.6527778,4305,0,0.3305141,0,0.144,0.25863961627079946,0.0,tensor(0.4026)
251,0.33333334,0.6527778,4305,1,0.25905472,0,0.144,0.21938068468771255,0.0,tensor(0.3634)
252,0.33333334,0.6527778,4305,2,0.25956166,0,0.144,0.21969156170880152,0.0,tensor(0.3637)
253,0.33333334,0.6527778,4305,3,0.26034936,0,0.144,0.22017370036111705,0.0,tensor(0.3642)
254,0.33333334,0.6527778,4305,4,0.2583394,1,1.2948078689575195,0.0,0.1,tensor(1.)
255,0.33333334,0.6527778,4305,5,0.2712753,1,1.3115728039741514,0.0,0.1,tensor(1.)
256,0.33333334,0.6527778,4305,6,0.26034936,0,0.144,0.22017370036111705,0.0,tensor(0.3642)
257,0.33333334,0.6527778,4305,7,0.26034936,1,1.2974127745628357,0.0,0.1,tensor(1.)
258,0.33333334,0.6527778,4305,8,0.26034936,0,0.144,0.22017370036111705,0.0,tensor(0.3642)
259,0.33333334,0.6527778,4305,9,0.26034936,1,1.2974127745628357,0.0,0.0,tensor(1.)
260,0.33333334,0.6736111,4308,0,0.40049037,0,0.144,0.2881763179948509,0.0,tensor(0.4322)
261,0.33333334,0.6736111,4308,1,0.21926418,0,0.144,0.19353621146754837,0.0,tensor(0.3375)
262,0.33333334,0.6736111,4308,2,0.21967225,1,1.2446952331066132,0.0,0.1,tensor(1.)
