,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
262,5016,0.9815297003746034,0.0753133732433209,0.030000000000000006,7
263,5019,0.7314298902511597,0.1206020681458116,0.01,5
264,5022,0.8699631317138673,0.09512279312821378,0.04,6
265,5025,0.8483678528308868,0.0876701595271153,0.02,6
266,5028,0.4826713459968567,0.12133922104349493,0.01,3
267,5031,0.6690779407024383,0.07821142453774668,0.030000000000000006,5
268,5034,0.4441482709407807,0.1003468774491735,0.0,3
269,5037,0.546758831691742,0.07277947590113235,0.04,4
270,5040,0.7031606298208237,0.042950194276972456,0.05,6
271,5043,0.6085529678463935,0.046201342159171564,0.02,5
272,5046,0.6166545301795006,0.04839631484189248,0.02,5
273,5049,0.6917773858308792,0.0274526241671042,0.04,6
274,5052,0.5841289014101028,0.02247044345813997,0.02,5
275,5055,0.49318982255458826,0.024451446018224122,0.02,4
276,5058,0.5908715139627456,0.02978801164691596,0.030000000000000006,5
277,5061,0.7478041828393935,0.00994237160579171,0.04,7
278,5064,0.6679437152266502,0.018789934487174358,0.030000000000000006,6
279,5067,0.5802436474084853,0.02406985134662788,0.030000000000000006,5
280,5070,0.32223621633052824,0.04444313130264334,0.02,2
281,5073,0.590965122628212,0.03015740266255258,0.030000000000000006,5
282,5076,0.5425226938962935,0.07542305641775324,0.030000000000000006,4
283,5079,0.6516474942684174,0.07439483922656136,0.02,5
284,5082,0.7680786873579024,0.06563681736086013,0.02,6
285,5085,0.7726731575489045,0.06091911597467128,0.04,6
286,5088,0.8464258789300919,0.03770107568608627,0.02,7
287,5091,0.729660044324398,0.04490298585235812,0.0,6
288,5094,0.6363298030614853,0.0612210091583276,0.02,5
289,5097,0.5530923369884491,0.08883394760004554,0.02,4
290,5100,0.5570553117513657,0.08530063173978368,0.04,4
291,5103,0.7300297321200371,0.04367208814953343,0.030000000000000006,6
292,5106,0.7467770575761795,0.05469494620922185,0.02,6
293,5109,0.45311804437637326,0.10328884311021742,0.02,3
294,5112,0.4659516124248505,0.12812119362377578,0.01,3
295,5115,0.817133629488945,0.07779120234029217,0.04,6
296,5118,0.583950694656372,0.10364328368075412,0.030000000000000006,4
297,5121,0.7610497758150101,0.05627974314360327,0.04,6
298,5124,0.3466784079551697,0.12047389712100617,0.0,2
299,5127,0.671751021194458,0.08364975392926302,0.05,5
300,5130,0.7946203283071518,0.07205142224470933,0.030000000000000006,6
301,5133,0.8255648518323897,0.08459729280318137,0.02,6
302,5136,0.4835660240650178,0.15169006863182105,0.02,3
303,5139,0.8422338472366333,0.09437405014665291,0.04,6
304,5142,0.8294857111930847,0.08164488874548936,0.030000000000000006,6
305,5145,0.826702593398094,0.08189688287617278,0.02,6
306,5148,0.8229025724887847,0.08793284760055796,0.030000000000000006,6
307,5151,0.72613937458992,0.11569854161136783,0.01,5
308,5154,0.8985853793621063,0.1054824052238746,0.04,6
309,5157,0.6173256870746612,0.1255798828754912,0.030000000000000006,4
310,5160,0.5522615520000458,0.21316198376908613,0.01,3
311,5163,0.486786226272583,0.16061679526318207,0.02,3
312,5166,0.8693732843399047,0.09699350511119935,0.04,6
313,5169,0.8783233403205871,0.09507970542553326,0.030000000000000006,6
314,5172,1.000183192920685,0.07446429280938621,0.030000000000000006,7
315,5175,0.7030332983493803,0.1096756134017504,0.02,5
316,5178,0.8257273576498031,0.08175545475752408,0.04,6
317,5181,0.5600055161476135,0.07779271588680217,0.01,4
318,5184,0.6344144927501679,0.05625892839198313,0.030000000000000006,5
319,5187,0.7079675077915191,0.04223012504317074,0.04,6
320,5190,0.7999160150885583,0.02993582894429476,0.030000000000000006,7
321,5193,0.6080100397109985,0.03861143159524779,0.030000000000000006,5
322,5196,0.6910447452664374,0.030977222389081648,0.04,6
323,5199,0.600714473247528,0.03705170694788367,0.01,5
324,5202,0.6662199828743935,0.014342098980772017,0.04,6
325,5205,0.7532449113249777,0.012934328850720864,0.030000000000000006,7
326,5208,0.5111614996075631,0.045170023127676345,0.0,4
327,5211,0.5088731972336769,0.04691825302125461,0.02,4
328,5214,0.4937814669013024,0.03578748243813158,0.030000000000000006,4
329,5217,0.5940331663370132,0.034415129217934035,0.030000000000000006,5
330,5220,0.6851158504486085,0.02524893974835606,0.02,6
331,5223,0.6221110316634177,0.051186948406713915,0.02,5
332,5226,0.6324826379299164,0.059352611756415666,0.02,5
333,5229,0.7692998196601868,0.06459525148947158,0.04,6
334,5232,0.680366558289528,0.0856178159430416,0.030000000000000006,5
335,5235,0.705585125184059,0.10232343498831695,0.030000000000000006,5
336,5238,0.7145182388305665,0.11048960210814669,0.030000000000000006,5
337,5241,0.7197432137489319,0.10464518100801898,0.030000000000000006,5
338,5244,0.7241684015750887,0.10798978038642042,0.02,5
339,5247,0.5783603211164474,0.0954559029538143,0.0,4
340,5250,0.4568196923732758,0.11905399364465977,0.02,3
341,5253,0.5580863820791244,0.10028774729919072,0.030000000000000006,4
342,5256,0.7809949180841447,0.06625844357907479,0.030000000000000006,6
343,5259,0.9160827457666398,0.06040364480359568,0.030000000000000006,7
344,5262,0.26171144299507143,0.21067480768422317,0.01,1
345,5265,0.7659733880996703,0.1282537750881659,0.05,5
346,5268,0.7129667454957962,0.09582859414090251,0.02,5
347,5271,0.7898438704490662,0.06751940337439326,0.030000000000000006,6
348,5274,0.4692045232057572,0.1336224105554912,0.02,3
349,5277,0.6771405818223953,0.09373704087972604,0.030000000000000006,5
350,5280,0.8758880109786988,0.05692371828714399,0.04,7
351,5283,0.702107118701935,0.10214326092827179,0.01,5
352,5286,0.7151219753265381,0.10409991506781027,0.04,5
353,5289,0.6268607006549836,0.14315138709983016,0.01,4
354,5292,0.36782406320571903,0.16944376970777356,0.01,2
355,5295,1.3302033810138703,0.0,0.08,10
356,5298,0.6173436085224152,0.13042384541873517,0.0,4
357,5301,0.727332568359375,0.10888763496955953,0.030000000000000006,5
358,5304,1.0691594796180723,0.0501783826181175,0.05,8
359,5307,0.8061382844209671,0.08656336162861662,0.0,6
360,5310,0.4995968092918396,0.15825918895797403,0.01,3
361,5313,0.6105638707637787,0.13865864511712708,0.030000000000000006,4
362,5316,0.7691183318138122,0.12716820261297215,0.02,5
363,5319,0.8228185348033904,0.09278403740744316,0.030000000000000006,6
364,5322,0.5748819477081298,0.1156411283990729,0.01,4
365,5325,0.6732904793500901,0.07692804252474109,0.030000000000000006,5
366,5328,0.7873661511182786,0.0702209905210748,0.030000000000000006,6
367,5331,0.6747636551856995,0.07960939005219558,0.030000000000000006,5
368,5334,0.3509047797203064,0.09664481661897584,0.0,2
369,5337,0.6810306000709534,0.08715022251804204,0.05,5
370,5340,0.5193071655035019,0.06681581889856218,0.02,4
371,5343,0.6722093158721923,0.09034953813305772,0.04,5
372,5346,0.4294443951129914,0.08137086391827003,0.02,3
373,5349,0.5167957121372222,0.05589663415683781,0.04,4
374,5352,0.7083879327893257,0.03715520902056774,0.04,6
375,5355,0.32682569053173066,0.06523616462188248,0.02,2
376,5358,0.5864780536651611,0.02205448200303156,0.030000000000000006,5
377,5361,0.5167405708551407,0.051872966136864464,0.02,4
378,5364,0.7039789553761482,0.03314020553742132,0.04,6
379,5367,0.7180757083654404,0.04343770840894994,0.030000000000000006,6
380,5370,0.4474709112167359,0.09995610623118587,0.02,3
381,5373,0.8244365444898605,0.03243385290483745,0.05,7
382,5376,0.9407519009113312,0.02628176346453458,0.030000000000000006,8
383,5379,0.590452858543396,0.11939761458319595,0.01,4
384,5382,0.8235949757337571,0.08018167121330265,0.05,6
385,5385,0.9477474044322968,0.06495750678822512,0.030000000000000006,7
386,5388,0.9564862924575805,0.07159155452238154,0.030000000000000006,7
387,5391,0.4880672389984131,0.1565407289310452,0.01,3
388,5394,0.578246861743927,0.11837915111048151,0.030000000000000006,4
389,5397,0.7651180947303773,0.13103288794199103,0.04,5
390,5400,0.5088243078231811,0.17826298902682816,0.01,3
391,5403,0.6621745890140533,0.1668147176212662,0.030000000000000006,4
392,5406,0.6560970668792725,0.16640628671262844,0.02,4
393,5409,1.0316540894508361,0.0780288540994942,0.05,7
394,5412,0.7705923168182374,0.1350959149727369,0.01,5
395,5415,0.6220075648784638,0.14969745321945205,0.01,4
396,5418,0.7420006939888001,0.12542036724121888,0.04,5
397,5421,1.098831626701355,0.04579661358886007,0.030000000000000006,8
398,5424,0.3863412986755371,0.1982859987603266,0.0,2
399,5427,1.0828714689731598,0.04372689147958839,0.06,8
400,5430,0.8467889848709106,0.08930692201346764,0.01,6
401,5433,0.8673118543624877,0.0959399110086814,0.02,6
402,5436,0.646361665248871,0.15853709216185197,0.02,4
403,5439,0.2590688057899475,0.2048485457578842,0.01,1
404,5442,0.7668829015731811,0.12758544909251315,0.04,5
405,5445,0.7552687760353087,0.11709951860922976,0.01,5
406,5448,0.6036606642723085,0.1367679707093786,0.02,4
407,5451,0.6191155955314636,0.1339444681980562,0.030000000000000006,4
408,5454,0.727775726366043,0.10944261964328246,0.030000000000000006,5
409,5457,0.8096460428237915,0.07452576266464742,0.04,6
410,5460,0.7175280957698822,0.11098413465510037,0.030000000000000006,5
411,5463,0.5994884836435317,0.13302103789906555,0.01,4
412,5466,0.9149133365392684,0.0555605127416642,0.05,7
413,5469,0.6669494366168977,0.07401694994528929,0.01,5
414,5472,0.833069412088394,0.043061922169764746,0.030000000000000006,7
415,5475,0.8190727536678315,0.04024107053484351,0.01,7
416,5478,0.808703965973854,0.033364450571505354,0.01,7
417,5481,0.7769419830322265,0.017974432408907122,0.02,7
418,5484,0.6110879633903503,0.04706418683268566,0.01,5
419,5487,0.4146038054823876,0.051546316874889066,0.030000000000000006,3
420,5490,0.5109631904840469,0.046745620720795994,0.02,4
421,5493,0.6861687277793884,0.024894692410407315,0.02,6
422,5496,0.6082869222164154,0.04451560652588923,0.02,5
423,5499,0.41803379291296006,0.03997197816794939,0.01,3
424,5502,0.6037169588327407,0.04184393653031313,0.030000000000000006,5
425,5505,0.7242953728795051,0.046937323959461486,0.04,6
426,5508,0.7873773056745529,0.06748739439401244,0.030000000000000006,6
427,5511,0.5992206197977066,0.12074654989742924,0.02,4
428,5514,0.5873198785543442,0.10974535438820525,0.01,4
429,5517,0.7028547269582749,0.0948897716768443,0.030000000000000006,5
430,5520,0.6620107008218765,0.06579424730786368,0.02,5
431,5523,0.9917275915861131,0.03405903681129423,0.04,8
432,5526,0.8671069901704789,0.05248060427601451,0.02,7
433,5529,0.5842554423093796,0.11522170372645839,0.01,4
434,5532,0.6826640145063401,0.08079593304114509,0.02,5
435,5535,0.34466726038455964,0.11667012329532547,0.01,2
436,5538,0.7711599771022797,0.06735846306575718,0.05,6
437,5541,0.6581112815380097,0.06614776087801191,0.030000000000000006,5
438,5544,0.773858723115921,0.06328070508829554,0.02,6
439,5547,0.5698806278228761,0.10820966175320115,0.02,4
440,5550,0.5684525877714157,0.11038598653543982,0.030000000000000006,4
441,5553,0.5682485787391662,0.11207953140895585,0.02,4
442,5556,0.583895752286911,0.10510117526694676,0.030000000000000006,4
443,5559,0.798734109735489,0.07278974413255629,0.030000000000000006,6
444,5562,0.6123255761146545,0.1380930556201597,0.01,4
445,5565,0.9067292447805405,0.06566837566802604,0.030000000000000006,7
446,5568,0.6901633022546768,0.08776338226314684,0.01,5
447,5571,0.7965121611356736,0.07269012134386059,0.04,6
448,5574,0.36958854947090153,0.16993957834747223,0.0,2
449,5577,0.7214050302028656,0.11509215940042725,0.04,5
450,5580,0.9223327830791475,0.055841409193621086,0.04,7
451,5583,1.000025140786171,0.033006703694083005,0.030000000000000006,8
452,5586,0.6864421492338181,0.08709888992068074,0.0,5
453,5589,0.6007006088733673,0.12069991748843738,0.02,4
454,5592,0.6431007535457611,0.157518325779685,0.02,4
455,5595,0.6116504879236221,0.12099868365732529,0.02,4
456,5598,0.7061109458684921,0.10686382608972966,0.030000000000000006,5
457,5601,0.48800137574672703,0.14414264343105465,0.02,3
458,5604,0.701479045343399,0.09076722979011873,0.030000000000000006,5
459,5607,0.8638318784236908,0.051904829609693004,0.04,7
